date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2025-11-28,True,-0.0024251546391752497,-0.0024251546391752497,0,0,-0.0024251546391752497,reversal_fundamental_regime,random_forest_600_d4,10,valid,0.4894901907081955,50.0,vwap_low,0,,0.4987182440560333,0.7
2025-12-01,False,-0.013408618017436199,-0.013408618017436199,0,0,-0.013408618017436199,reversal_fundamental_regime,random_forest_600_d4,10,valid,0.47698372682074486,50.0,vwap_low,0,,0.4987182440560333,0.7
2025-12-02,True,0.005,-0.0026241884816753346,1,0,-0.0026241884816753346,reversal_fundamental_regime,random_forest_600_d4,10,valid,0.4940700325299221,50.0,vwap_low,0,,0.4987182440560333,0.7
2025-12-03,True,0.005,0.004422422502870175,1,1,0.004422422502870175,reversal_fundamental_regime,random_forest_600_d4,10,valid,0.47151833708412616,50.0,vwap_low,0,,0.4987182440560333,0.7
2025-12-04,True,0.005,0.00587081632653064,1,1,0.00587081632653064,reversal_fundamental_regime,random_forest_600_d4,10,valid,0.47484362192564267,50.0,vwap_low,0,,0.4987182440560333,0.7
2025-12-05,True,0.005,0.01346193768257065,1,1,0.01346193768257065,reversal_fundamental_regime,random_forest_600_d4,10,valid,0.4754201382309184,50.0,vwap_low,0,,0.4987182440560333,0.7
2025-12-08,True,0.005,0.009756352865833987,1,1,0.009756352865833987,reversal_fundamental_regime,random_forest_600_d4,10,valid,0.504454636957605,50.0,vwap_low,1,0.009756352865833987,0.4987182440560333,0.7
2025-12-09,True,0.005,0.004585865567533268,1,1,0.004585865567533268,reversal_fundamental_regime,random_forest_600_d4,10,valid,0.49941773189827104,50.0,vwap_low,1,0.004585865567533268,0.4987182440560333,0.7
2025-12-10,False,0.005,0.00014555695803087149,1,1,0.00014555695803087149,reversal_fundamental_regime,random_forest_600_d4,10,valid,0.4851875807692654,50.0,vwap_low,0,,0.4987182440560333,0.7
2025-12-11,True,-0.0020627444794952786,-0.0020627444794952786,0,0,-0.0020627444794952786,reversal_fundamental_regime,random_forest_600_d4,10,valid,0.4761979259553984,50.0,vwap_low,0,,0.4987182440560333,0.7
2025-12-12,False,-0.03019528445006314,-0.03019528445006314,0,0,-0.03019528445006314,reversal_fundamental_regime,random_forest_600_d4,10,valid,0.47227928100068245,50.0,vwap_low,0,,0.4987182440560333,0.7
2025-12-15,True,-0.03650105246008483,-0.03650105246008483,0,0,-0.03650105246008483,reversal_fundamental_regime,random_forest_600_d4,10,valid,0.5029683718940524,50.0,vwap_low,1,-0.03650105246008483,0.4987182440560333,0.7
2025-12-16,True,0.005,0.019272096365173356,1,1,0.019272096365173356,reversal_fundamental_regime,random_forest_600_d4,10,valid,0.4350877649634438,50.0,vwap_low,0,,0.4987182440560333,0.7
2025-12-17,False,-0.00514512437810943,-0.00514512437810943,0,0,-0.00514512437810943,reversal_fundamental_regime,random_forest_600_d4,10,valid,0.4971737319381624,50.0,vwap_low,0,,0.4987182440560333,0.7
2025-12-18,True,0.005,0.01399666666666666,1,1,0.01399666666666666,reversal_fundamental_regime,random_forest_600_d4,10,valid,0.48157628593060614,50.0,vwap_low,0,,0.4987182440560333,0.7
2025-12-19,True,0.005,0.001144708299096079,1,1,0.001144708299096079,reversal_fundamental_regime,random_forest_600_d4,10,valid,0.48742351772551645,50.0,vwap_low,0,,0.4987182440560333,0.7
2025-12-22,True,0.005,0.014108680452978865,1,1,0.014108680452978865,reversal_fundamental_regime,random_forest_600_d4,10,valid,0.4815493109865612,50.0,vwap_low,0,,0.4987182440560333,0.7
2025-12-23,True,-0.00939330097087376,-0.00939330097087376,0,0,-0.00939330097087376,reversal_fundamental_regime,random_forest_600_d4,10,valid,0.4842914196832939,50.0,vwap_low,0,,0.4987182440560333,0.7
2025-12-24,True,0.005,0.0026064167891557445,1,1,0.0026064167891557445,reversal_fundamental_regime,random_forest_600_d4,10,test,0.4845319525728374,50.0,vwap_low,0,,0.4987182440560333,0.7
2025-12-25,True,-0.005707459283387558,-0.005707459283387558,0,0,-0.005707459283387558,reversal_fundamental_regime,random_forest_600_d4,10,test,0.4743687784432952,50.0,vwap_low,0,,0.4987182440560333,0.7
2025-12-26,True,-0.009177533573534343,-0.009177533573534343,0,0,-0.009177533573534343,reversal_fundamental_regime,random_forest_600_d4,10,test,0.47962076783341556,50.0,vwap_low,0,,0.4987182440560333,0.7
2025-12-29,True,-0.005623644025780857,-0.005623644025780857,0,0,-0.005623644025780857,reversal_fundamental_regime,random_forest_600_d4,10,test,0.503301899161186,50.0,vwap_low,1,-0.005623644025780857,0.4987182440560333,0.7
2025-12-30,True,-0.010306257892987666,-0.010306257892987666,0,0,-0.010306257892987666,reversal_fundamental_regime,random_forest_600_d4,10,test,0.4794306010711524,50.0,vwap_low,0,,0.4987182440560333,0.7
2025-12-31,True,0.005,0.058752276313580605,1,1,0.058752276313580605,reversal_fundamental_regime,random_forest_600_d4,10,test,0.4870555727966974,50.0,vwap_low,0,,0.4987182440560333,0.7
2026-01-05,False,0.005,-0.0004870577045021883,1,0,-0.0004870577045021883,reversal_fundamental_regime,random_forest_600_d4,10,test,0.5654689435366245,50.0,vwap_low,0,,0.4987182440560333,0.7
2026-01-06,True,0.005,0.0123577513479225,1,1,0.0123577513479225,reversal_fundamental_regime,random_forest_600_d4,10,test,0.49078755912260097,50.0,vwap_low,0,,0.4987182440560333,0.7
2026-01-07,True,0.005,-0.004085426781519238,1,0,-0.004085426781519238,reversal_fundamental_regime,random_forest_600_d4,10,test,0.4506514123094184,50.0,vwap_low,0,,0.4987182440560333,0.7
2026-01-08,True,0.005,0.002660188679245227,1,1,0.002660188679245227,reversal_fundamental_regime,random_forest_600_d4,10,test,0.4838951721176306,50.0,vwap_low,0,,0.4987182440560333,0.7
2026-01-09,True,0.005,0.0009275227343994476,1,1,0.0009275227343994476,reversal_fundamental_regime,random_forest_600_d4,10,test,0.46861880895775,50.0,vwap_low,0,,0.4987182440560333,0.7
2026-01-12,True,0.005,0.01032334377447142,1,1,0.01032334377447142,reversal_fundamental_regime,random_forest_600_d4,10,test,0.4914192805791735,50.0,vwap_low,0,,0.4987182440560333,0.7
2026-01-13,True,0.005,-0.014274153750774895,1,0,-0.014274153750774895,reversal_fundamental_regime,random_forest_600_d4,10,test,0.5095065144808489,50.0,vwap_low,1,-0.014274153750774895,0.4987182440560333,0.7
2026-01-14,True,-0.007087151391290677,-0.007087151391290677,0,0,-0.007087151391290677,reversal_fundamental_regime,random_forest_600_d4,10,test,0.49560632136933624,50.0,vwap_low,0,,0.4987182440560333,0.7
2026-01-15,True,0.005,-0.019641268006965414,1,0,-0.019641268006965414,reversal_fundamental_regime,random_forest_600_d4,10,test,0.48534370922339,50.0,vwap_low,0,,0.4987182440560333,0.7
2026-01-16,True,0.005,-0.013408618017436199,1,0,-0.013408618017436199,reversal_fundamental_regime,random_forest_600_d4,10,test,0.4708272261481875,50.0,vwap_low,0,,0.4987182440560333,0.7
2026-01-19,True,0.005,-0.010313979057591568,1,0,-0.010313979057591568,reversal_fundamental_regime,random_forest_600_d4,10,test,0.4729694619765734,50.0,vwap_low,0,,0.4987182440560333,0.7
2026-01-20,True,0.005,-0.006781570247933907,1,0,-0.006781570247933907,reversal_fundamental_regime,random_forest_600_d4,10,test,0.4915292798177408,50.0,vwap_low,0,,0.4987182440560333,0.7
2026-01-21,True,-0.011151697171381088,-0.011151697171381088,0,0,-0.011151697171381088,reversal_fundamental_regime,random_forest_600_d4,10,test,0.49226571539109176,50.0,vwap_low,0,,0.4987182440560333,0.7
2026-01-22,True,0.005,-0.007740659488559839,1,0,-0.007740659488559839,reversal_fundamental_regime,random_forest_600_d4,10,test,0.5070368822990443,50.0,vwap_low,1,-0.007740659488559839,0.4987182440560333,0.7
2026-01-23,True,-0.014240181386675817,-0.014240181386675817,0,0,-0.014240181386675817,reversal_fundamental_regime,random_forest_600_d4,10,test,0.481476938198734,50.0,vwap_low,0,,0.4987182440560333,0.7
2026-01-26,True,0.005,-0.016676189821182793,1,0,-0.016676189821182793,reversal_fundamental_regime,random_forest_600_d4,10,test,0.5397538793188333,50.0,vwap_low,1,-0.016676189821182793,0.4987182440560333,0.7
2026-01-27,True,0.005,-0.011533636363636465,1,0,-0.011533636363636465,reversal_fundamental_regime,random_forest_600_d4,10,test,0.5373608247399709,50.0,vwap_low,1,-0.011533636363636465,0.4987182440560333,0.7
2026-01-28,True,0.005,0.02741620689655178,1,1,0.02741620689655178,reversal_fundamental_regime,random_forest_600_d4,10,test,0.5060778843784078,50.0,vwap_low,1,0.02741620689655178,0.4987182440560333,0.7
2026-01-29,False,0.005,0.0006904371020477508,1,1,0.0006904371020477508,reversal_fundamental_regime,random_forest_600_d4,10,test,0.517502161050669,50.0,vwap_low,0,,0.4987182440560333,0.7
2026-01-30,True,-0.028883892709766098,-0.028883892709766098,0,0,-0.028883892709766098,reversal_fundamental_regime,random_forest_600_d4,10,test,0.5044935498297451,50.0,vwap_low,1,-0.028883892709766098,0.4987182440560333,0.7
2026-02-02,True,0.005,0.017178203221809078,1,1,0.017178203221809078,reversal_fundamental_regime,random_forest_600_d4,10,test,0.499330388066116,50.0,vwap_low,1,0.017178203221809078,0.4987182440560333,0.7
2026-02-03,False,0.00209204976509492,0.00209204976509492,0,1,0.00209204976509492,reversal_fundamental_regime,random_forest_600_d4,10,test,0.5309736683982001,50.0,vwap_low,0,,0.4987182440560333,0.7
2026-02-04,False,0.005,0.009552222222222188,1,1,0.009552222222222188,reversal_fundamental_regime,random_forest_600_d4,10,test,0.5095466020223524,50.0,vwap_low,0,,0.4987182440560333,0.7
2026-02-05,True,-0.01478485557083897,-0.01478485557083897,0,0,-0.01478485557083897,reversal_fundamental_regime,random_forest_600_d4,10,test,0.5213058007801415,50.0,vwap_low,1,-0.01478485557083897,0.4987182440560333,0.7
2026-02-06,True,0.005,0.002272854650148263,1,1,0.002272854650148263,reversal_fundamental_regime,random_forest_600_d4,10,test,0.5387343070671068,50.0,vwap_low,1,0.002272854650148263,0.4987182440560333,0.7
2026-02-09,True,0.005,0.016366118363794428,1,1,0.016366118363794428,reversal_fundamental_regime,random_forest_600_d4,10,test,0.5206156731809586,50.0,vwap_low,1,0.016366118363794428,0.4987182440560333,0.7
2026-02-10,True,0.005,0.008391643835616417,1,1,0.008391643835616417,reversal_fundamental_regime,random_forest_600_d4,10,test,0.49406184574975415,50.0,vwap_low,0,,0.4987182440560333,0.7
2026-02-11,True,0.005,-0.0028864685908318553,1,0,-0.0028864685908318553,reversal_fundamental_regime,random_forest_600_d4,10,test,0.5004004744372801,50.0,vwap_low,1,-0.0028864685908318553,0.4987182440560333,0.7
2026-02-12,True,0.005,-0.00885232890704812,1,0,-0.00885232890704812,reversal_fundamental_regime,random_forest_600_d4,10,test,0.5075463419916256,50.0,vwap_low,1,-0.00885232890704812,0.4987182440560333,0.7
2026-02-13,True,-0.0039481212433453115,-0.0039481212433453115,0,0,-0.0039481212433453115,reversal_fundamental_regime,random_forest_600_d4,10,test,0.5309069151136901,50.0,vwap_low,1,-0.0039481212433453115,0.4987182440560333,0.7
2026-02-24,True,-0.0027557610756765404,-0.0027557610756765404,0,0,-0.0027557610756765404,reversal_fundamental_regime,random_forest_600_d4,10,test,0.5107833438257121,50.0,vwap_low,1,-0.0027557610756765404,0.4987182440560333,0.7
2026-02-25,True,-0.019872730729346696,-0.019872730729346696,0,0,-0.019872730729346696,reversal_fundamental_regime,random_forest_600_d4,10,test,0.5024628575147948,50.0,vwap_low,1,-0.019872730729346696,0.4987182440560333,0.7
2026-02-26,True,0.005,-0.0029908744710859213,1,0,-0.0029908744710859213,reversal_fundamental_regime,random_forest_600_d4,10,test,0.47293804451469035,50.0,vwap_low,0,,0.4987182440560333,0.7
2026-02-27,True,-0.035884285714285806,-0.035884285714285806,0,0,-0.035884285714285806,reversal_fundamental_regime,random_forest_600_d4,10,test,0.5318193224271491,50.0,vwap_low,1,-0.035884285714285806,0.4987182440560333,0.7
2026-03-02,True,0.005,-0.017221705170517018,1,0,-0.017221705170517018,reversal_fundamental_regime,random_forest_600_d4,10,test,0.4901354454809905,50.0,vwap_low,0,,0.4987182440560333,0.7
2026-03-03,True,0.005,-0.01192153889199776,1,0,-0.01192153889199776,reversal_fundamental_regime,random_forest_600_d4,10,test,0.5050050654458946,50.0,vwap_low,1,-0.01192153889199776,0.4987182440560333,0.7
2026-03-04,True,0.005,0.013797534918837288,1,1,0.013797534918837288,reversal_fundamental_regime,random_forest_600_d4,10,test,0.5549276617534756,50.0,vwap_low,1,0.013797534918837288,0.4987182440560333,0.7
2026-03-05,True,0.005,0.0340816753536859,1,1,0.0340816753536859,reversal_fundamental_regime,random_forest_600_d4,10,test,0.5434332172955205,50.0,vwap_low,1,0.0340816753536859,0.4987182440560333,0.7
2026-03-06,False,-0.011329107271418334,-0.011329107271418334,0,0,-0.011329107271418334,reversal_fundamental_regime,random_forest_600_d4,10,test,0.5437299582516438,50.0,vwap_low,0,,0.4987182440560333,0.7
2026-03-09,False,0.005,0.029134696032034894,1,1,0.029134696032034894,reversal_fundamental_regime,random_forest_600_d4,10,test,0.5126312554794443,50.0,vwap_low,0,,0.4987182440560333,0.7
2026-03-10,True,-0.012902095490716189,-0.012902095490716189,0,0,-0.012902095490716189,reversal_fundamental_regime,random_forest_600_d4,10,test,0.5422946601660931,50.0,vwap_low,1,-0.012902095490716189,0.4987182440560333,0.7
2026-03-11,True,-0.009663104065914415,-0.009663104065914415,0,0,-0.009663104065914415,reversal_fundamental_regime,random_forest_600_d4,10,test,0.5283923524170945,50.0,vwap_low,1,-0.009663104065914415,0.4987182440560333,0.7
2026-03-12,True,0.005,-0.0036058047016274096,1,0,-0.0036058047016274096,reversal_fundamental_regime,random_forest_600_d4,10,test,0.5443848208609856,50.0,vwap_low,1,-0.0036058047016274096,0.4987182440560333,0.7
2026-03-13,True,0.005,0.008539853021230396,1,1,0.008539853021230396,reversal_fundamental_regime,random_forest_600_d4,10,test,0.5192119856286322,50.0,vwap_low,1,0.008539853021230396,0.4987182440560333,0.7
2026-03-16,True,0.005,0.012602081309587957,1,1,0.012602081309587957,reversal_fundamental_regime,random_forest_600_d4,10,test,0.515521328299092,50.0,vwap_low,1,0.012602081309587957,0.4987182440560333,0.7
2026-03-17,True,0.005,0.010131953818827814,1,1,0.010131953818827814,reversal_fundamental_regime,random_forest_600_d4,10,test,0.5576402733730966,50.0,vwap_low,1,0.010131953818827814,0.4987182440560333,0.7
2026-03-18,False,-0.015289549929676457,-0.015289549929676457,0,0,-0.015289549929676457,reversal_fundamental_regime,random_forest_600_d4,10,test,0.5175519881075262,50.0,vwap_low,0,,0.4987182440560333,0.7
2026-03-19,True,0.005,-0.01587867547304533,1,0,-0.01587867547304533,reversal_fundamental_regime,random_forest_600_d4,10,test,0.5696410828381713,50.0,vwap_low,1,-0.01587867547304533,0.4987182440560333,0.7
2026-03-20,True,-0.04297014508523755,-0.04297014508523755,0,0,-0.04297014508523755,reversal_fundamental_regime,random_forest_600_d4,10,test,0.5316193892100127,50.0,vwap_low,1,-0.04297014508523755,0.4987182440560333,0.7
2026-03-23,True,0.005,0.016124050776809454,1,1,0.016124050776809454,reversal_fundamental_regime,random_forest_600_d4,10,test,0.47986918003138224,50.0,vwap_low,0,,0.4987182440560333,0.7
2026-03-24,False,0.005,0.008405689783743456,1,1,0.008405689783743456,reversal_fundamental_regime,random_forest_600_d4,10,test,0.5385724403857758,50.0,vwap_low,0,,0.4987182440560333,0.7
2026-03-25,True,-0.04582619223659889,-0.04582619223659889,0,0,-0.04582619223659889,reversal_fundamental_regime,random_forest_600_d4,10,test,0.5630883159483265,50.0,vwap_low,1,-0.04582619223659889,0.4987182440560333,0.7
2026-03-26,True,0.005,0.06858847375556842,1,1,0.06858847375556842,reversal_fundamental_regime,random_forest_600_d4,10,test,0.47757993914387165,50.0,vwap_low,0,,0.4987182440560333,0.7
2026-03-27,False,0.005,0.01034105472997449,1,1,0.01034105472997449,reversal_fundamental_regime,random_forest_600_d4,10,test,0.5657212011905266,50.0,vwap_low,0,,0.4987182440560333,0.7
2026-03-30,False,0.005,-0.00985436154949781,1,0,-0.00985436154949781,reversal_fundamental_regime,random_forest_600_d4,10,test,0.4928450604155656,50.0,vwap_low,0,,0.4987182440560333,0.7
2026-03-31,True,0.005,0.04528454545454542,1,1,0.04528454545454542,reversal_fundamental_regime,random_forest_600_d4,10,test,0.5604479270723881,50.0,vwap_low,1,0.04528454545454542,0.4987182440560333,0.7
2026-04-01,False,0.005,-0.006405925861770353,1,0,-0.006405925861770353,reversal_fundamental_regime,random_forest_600_d4,10,test,0.530468249001768,50.0,vwap_low,0,,0.4987182440560333,0.7
2023-02-17,True,0.005,0.023601790808240878,1,1,0.023601790808240878,reversal_fundamental_regime,lgbm_leaves7_400,1,valid,0.4960454384784752,50.0,vwap_low,1,0.023601790808240878,0.47063016876690345,0.7
2023-02-20,True,-0.016092158337019043,-0.016092158337019043,0,0,-0.016092158337019043,reversal_fundamental_regime,lgbm_leaves7_400,1,valid,0.22787002889096364,50.0,vwap_low,0,,0.47063016876690345,0.7
2023-02-21,True,0.005,-0.008934044943820104,1,0,-0.008934044943820104,reversal_fundamental_regime,lgbm_leaves7_400,1,valid,0.5333718418888599,50.0,vwap_low,1,-0.008934044943820104,0.47063016876690345,0.7
2023-02-22,True,-0.01354565177964184,-0.01354565177964184,0,0,-0.01354565177964184,reversal_fundamental_regime,lgbm_leaves7_400,1,valid,0.3137927301370284,50.0,vwap_low,0,,0.47063016876690345,0.7
2023-02-23,True,0.005,-0.007752720588235392,1,0,-0.007752720588235392,reversal_fundamental_regime,lgbm_leaves7_400,1,valid,0.5019113922338244,50.0,vwap_low,1,-0.007752720588235392,0.47063016876690345,0.7
2023-02-24,True,-0.0015592104653854265,-0.0015592104653854265,0,0,-0.0015592104653854265,reversal_fundamental_regime,lgbm_leaves7_400,1,valid,0.3783536859029974,50.0,vwap_low,0,,0.47063016876690345,0.7
2023-02-27,True,0.005,0.008408715511245116,1,1,0.008408715511245116,reversal_fundamental_regime,lgbm_leaves7_400,1,valid,0.3984174970524789,50.0,vwap_low,0,,0.47063016876690345,0.7
2023-02-28,True,0.005,0.00603689655172435,1,1,0.00603689655172435,reversal_fundamental_regime,lgbm_leaves7_400,1,valid,0.4398682809524978,50.0,vwap_low,0,,0.47063016876690345,0.7
2023-03-01,True,-0.013421085218186076,-0.013421085218186076,0,0,-0.013421085218186076,reversal_fundamental_regime,lgbm_leaves7_400,1,valid,0.34177245153461294,50.0,vwap_low,0,,0.47063016876690345,0.7
2023-03-02,True,0.005,0.004692236628849326,1,1,0.004692236628849326,reversal_fundamental_regime,lgbm_leaves7_400,1,valid,0.21546141519386894,50.0,vwap_low,0,,0.47063016876690345,0.7
2023-03-03,True,0.005,0.0002908294930876777,1,1,0.0002908294930876777,reversal_fundamental_regime,lgbm_leaves7_400,1,valid,0.31613391244462896,50.0,vwap_low,0,,0.47063016876690345,0.7
2023-03-06,True,0.005,-0.030110119760479056,1,0,-0.030110119760479056,reversal_fundamental_regime,lgbm_leaves7_400,1,valid,0.4391615014018548,50.0,vwap_low,0,,0.47063016876690345,0.7
2023-03-07,True,-0.003968670465337217,-0.003968670465337217,0,0,-0.003968670465337217,reversal_fundamental_regime,lgbm_leaves7_400,1,valid,0.34328326437842066,50.0,vwap_low,0,,0.47063016876690345,0.7
2023-03-08,True,0.005,-0.005651410867492764,1,0,-0.005651410867492764,reversal_fundamental_regime,lgbm_leaves7_400,1,valid,0.4533793798367969,50.0,vwap_low,0,,0.47063016876690345,0.7
2023-03-09,True,0.005,0.0029452647975076775,1,1,0.0029452647975076775,reversal_fundamental_regime,lgbm_leaves7_400,1,valid,0.4183229775645121,50.0,vwap_low,0,,0.47063016876690345,0.7
2023-03-10,True,-0.010681227902532228,-0.010681227902532228,0,0,-0.010681227902532228,reversal_fundamental_regime,lgbm_leaves7_400,1,valid,0.37841452054437547,50.0,vwap_low,0,,0.47063016876690345,0.7
2023-03-13,True,0.005,0.0012785755673587786,1,1,0.0012785755673587786,reversal_fundamental_regime,lgbm_leaves7_400,1,valid,0.34109246836539575,50.0,vwap_low,0,,0.47063016876690345,0.7
2023-03-14,True,0.005,-0.0025808003857280513,1,0,-0.0025808003857280513,reversal_fundamental_regime,lgbm_leaves7_400,1,valid,0.19012393362181115,50.0,vwap_low,0,,0.47063016876690345,0.7
2023-03-15,True,0.005,-0.004761590140164303,1,0,-0.004761590140164303,reversal_fundamental_regime,lgbm_leaves7_400,1,valid,0.3603539106411029,50.0,vwap_low,0,,0.47063016876690345,0.7
2023-03-16,True,0.005,-0.009152762806506561,1,0,-0.009152762806506561,reversal_fundamental_regime,lgbm_leaves7_400,1,valid,0.3323636904996899,50.0,vwap_low,0,,0.47063016876690345,0.7
2023-03-17,True,0.005,-0.010459073983341335,1,0,-0.010459073983341335,reversal_fundamental_regime,lgbm_leaves7_400,1,valid,0.34007886465011594,50.0,vwap_low,0,,0.47063016876690345,0.7
2023-03-20,True,0.005,0.02953297029702973,1,1,0.02953297029702973,reversal_fundamental_regime,lgbm_leaves7_400,1,valid,0.28042130516393216,50.0,vwap_low,0,,0.47063016876690345,0.7
2023-03-21,True,0.005,0.024589615384615463,1,1,0.024589615384615463,reversal_fundamental_regime,lgbm_leaves7_400,1,valid,0.14280597380710627,50.0,vwap_low,0,,0.47063016876690345,0.7
2023-03-22,True,0.005,0.0007683063570256311,1,1,0.0007683063570256311,reversal_fundamental_regime,lgbm_leaves7_400,1,valid,0.10907672889787595,50.0,vwap_low,0,,0.47063016876690345,0.7
2023-03-23,True,-0.022902599015701904,-0.022902599015701904,0,0,-0.022902599015701904,reversal_fundamental_regime,lgbm_leaves7_400,1,valid,0.2154890200122789,50.0,vwap_low,0,,0.47063016876690345,0.7
2023-03-24,True,0.005,0.037719688249400425,1,1,0.037719688249400425,reversal_fundamental_regime,lgbm_leaves7_400,1,valid,0.20163999444495218,50.0,vwap_low,0,,0.47063016876690345,0.7
2023-03-27,True,-0.006639500924214389,-0.006639500924214389,0,0,-0.006639500924214389,reversal_fundamental_regime,lgbm_leaves7_400,1,valid,0.09575630492098046,50.0,vwap_low,0,,0.47063016876690345,0.7
2023-03-28,True,0.005,0.0035509302325580396,1,1,0.0035509302325580396,reversal_fundamental_regime,lgbm_leaves7_400,1,valid,0.09231476531088254,50.0,vwap_low,0,,0.47063016876690345,0.7
2023-03-29,True,-0.0036454402224280723,-0.0036454402224280723,0,0,-0.0036454402224280723,reversal_fundamental_regime,lgbm_leaves7_400,1,valid,0.19691200764476596,50.0,vwap_low,0,,0.47063016876690345,0.7
2023-03-30,True,0.005,-0.004587577307602949,1,0,-0.004587577307602949,reversal_fundamental_regime,lgbm_leaves7_400,1,valid,0.27357048957099983,50.0,vwap_low,0,,0.47063016876690345,0.7
2023-03-31,True,0.005,-0.006241929005137755,1,0,-0.006241929005137755,reversal_fundamental_regime,lgbm_leaves7_400,1,valid,0.32552792127291025,50.0,vwap_low,0,,0.47063016876690345,0.7
2023-04-03,True,0.005,0.013692781954887327,1,1,0.013692781954887327,reversal_fundamental_regime,lgbm_leaves7_400,1,valid,0.20641574072734456,50.0,vwap_low,0,,0.47063016876690345,0.7
2023-04-04,True,-0.008744739281576038,-0.008744739281576038,0,0,-0.008744739281576038,reversal_fundamental_regime,lgbm_leaves7_400,1,valid,0.20963288662917098,50.0,vwap_low,0,,0.47063016876690345,0.7
2023-04-06,True,0.005,0.05522971949509126,1,1,0.05522971949509126,reversal_fundamental_regime,lgbm_leaves7_400,1,valid,0.26707508935658164,50.0,vwap_low,0,,0.47063016876690345,0.7
2023-04-07,True,0.005,0.024636201550387597,1,1,0.024636201550387597,reversal_fundamental_regime,lgbm_leaves7_400,1,valid,0.11625800923612205,50.0,vwap_low,0,,0.47063016876690345,0.7
2023-04-10,True,0.005,-0.005789191700886206,1,0,-0.005789191700886206,reversal_fundamental_regime,lgbm_leaves7_400,1,valid,0.1554111328042926,50.0,vwap_low,0,,0.47063016876690345,0.7
2023-04-11,True,0.005,-0.008429074114323028,1,0,-0.008429074114323028,reversal_fundamental_regime,lgbm_leaves7_400,1,valid,0.2285744091733432,50.0,vwap_low,0,,0.47063016876690345,0.7
2023-04-12,True,0.005,0.03752449923296087,1,1,0.03752449923296087,reversal_fundamental_regime,lgbm_leaves7_400,1,valid,0.32153888099238304,50.0,vwap_low,0,,0.47063016876690345,0.7
2023-04-13,True,0.005,0.007644149947201754,1,1,0.007644149947201754,reversal_fundamental_regime,lgbm_leaves7_400,1,valid,0.09491579403399124,50.0,vwap_low,0,,0.47063016876690345,0.7
2023-04-14,True,0.005,0.03273025146689013,1,1,0.03273025146689013,reversal_fundamental_regime,lgbm_leaves7_400,1,valid,0.22168649197904883,50.0,vwap_low,0,,0.47063016876690345,0.7
2023-04-17,True,0.005,-0.0074737127206330155,1,0,-0.0074737127206330155,reversal_fundamental_regime,lgbm_leaves7_400,1,valid,0.17957594071141833,50.0,vwap_low,0,,0.47063016876690345,0.7
2023-04-18,True,0.005,-0.005688087063151378,1,0,-0.005688087063151378,reversal_fundamental_regime,lgbm_leaves7_400,1,valid,0.14184383458974376,50.0,vwap_low,0,,0.47063016876690345,0.7
2023-04-19,True,-0.017843653925195265,-0.017843653925195265,0,0,-0.017843653925195265,reversal_fundamental_regime,lgbm_leaves7_400,1,valid,0.2447602791149903,50.0,vwap_low,0,,0.47063016876690345,0.7
2023-04-20,True,0.005,-0.010211841004184149,1,0,-0.010211841004184149,reversal_fundamental_regime,lgbm_leaves7_400,1,valid,0.35835919432796287,50.0,vwap_low,0,,0.47063016876690345,0.7
2023-04-21,True,0.005,0.02159669484361793,1,1,0.02159669484361793,reversal_fundamental_regime,lgbm_leaves7_400,1,valid,0.39349055019949275,50.0,vwap_low,0,,0.47063016876690345,0.7
2023-04-24,True,0.005,-0.007822533609100232,1,0,-0.007822533609100232,reversal_fundamental_regime,lgbm_leaves7_400,1,valid,0.5221102381080915,50.0,vwap_low,1,-0.007822533609100232,0.47063016876690345,0.7
2023-04-25,True,0.005,0.00441524385160497,1,1,0.00441524385160497,reversal_fundamental_regime,lgbm_leaves7_400,1,valid,0.4925798412424212,50.0,vwap_low,1,0.00441524385160497,0.47063016876690345,0.7
2023-04-26,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,reversal_fundamental_regime,lgbm_leaves7_400,1,valid,0.4934957143913292,50.0,vwap_low,1,-0.00016999999999999999,0.47063016876690345,0.7
2023-04-27,True,0.005,0.009166099585062207,1,1,0.009166099585062207,reversal_fundamental_regime,lgbm_leaves7_400,1,valid,0.488684172975707,50.0,vwap_low,1,0.009166099585062207,0.47063016876690345,0.7
2023-04-28,True,0.005,0.012574090441932254,1,1,0.012574090441932254,reversal_fundamental_regime,lgbm_leaves7_400,1,valid,0.6312050878815412,50.0,vwap_low,1,0.012574090441932254,0.47063016876690345,0.7
2023-05-04,True,-0.0367033874568704,-0.0367033874568704,0,0,-0.0367033874568704,reversal_fundamental_regime,lgbm_leaves7_400,1,valid,0.4545732234576144,50.0,vwap_low,0,,0.47063016876690345,0.7
2023-05-05,True,-0.020393298925637234,-0.020393298925637234,0,0,-0.020393298925637234,reversal_fundamental_regime,lgbm_leaves7_400,1,valid,0.4226183723168803,50.0,vwap_low,0,,0.47063016876690345,0.7
2023-05-08,True,0.005,-0.012640436465276236,1,0,-0.012640436465276236,reversal_fundamental_regime,lgbm_leaves7_400,1,valid,0.4710712489960453,50.0,vwap_low,1,-0.012640436465276236,0.47063016876690345,0.7
