window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
33,test,9,63,70.31697263066513,12.909203798392479,0.5238095238095238,2.4230501493989727
33,test,10,84,86.07782980500679,19.255481678045506,0.5119047619047619,2.5430513026575543
34,test,1,63,81.66854502208875,20.678516624042,0.5238095238095238,2.0483524612884487
34,test,2,63,43.542911772997314,29.295738086012637,0.5238095238095238,1.4339090116446571
34,test,3,63,100.69223629906169,71.47073170731714,0.6031746031746031,2.6207346913492997
34,test,4,63,6.377617228413521,-40.66103896103953,0.4603174603174603,1.0694118007682583
34,test,5,84,15.348383691563805,9.022557892369756,0.5119047619047619,1.2226327958130354
34,test,6,63,32.82207523649622,11.120512820512776,0.5396825396825397,1.5101929016548563
34,test,7,63,50.786189788092514,-19.582689556509845,0.49206349206349204,1.7899842726404838
34,test,8,63,26.0221072259326,18.687359836899766,0.5396825396825397,1.3523209180867761
34,test,9,63,99.94763563108403,32.18946819603777,0.5873015873015873,3.5745684618128664
34,test,10,84,17.327886585782075,-39.55838826582678,0.38095238095238093,1.1867733331117876
35,test,1,63,-9.756406868460383,0.03340266944155279,0.5079365079365079,0.9201323884074398
35,test,2,63,9.220770754093087,-4.517695125388875,0.4603174603174603,1.088468792192193
35,test,3,63,27.1216176206432,5.244444444443309,0.5079365079365079,1.3081661770151036
35,test,4,63,26.96014134432538,7.896928982724684,0.5079365079365079,1.2868304981663394
35,test,5,78,-2.1166720030696307,34.22745918777895,0.5512820512820513,0.9780494961413966
35,test,6,63,-12.983549206593725,-47.65263343937784,0.4444444444444444,0.8926187196219788
35,test,7,63,41.7980050940468,-27.40694087403624,0.4603174603174603,1.4145925376964188
35,test,8,63,31.77288799478821,51.08716216216228,0.5396825396825397,1.29124326281902
35,test,9,63,15.505251442873451,8.877813037153661,0.5079365079365079,1.1348877317363282
35,test,10,84,35.977940841043825,29.259752321981782,0.5357142857142857,1.3359491821292433
36,test,1,63,-39.25445212067459,-32.95000000000044,0.4444444444444444,0.7409047370604872
36,test,2,63,-51.46174421507638,-63.81180124223614,0.36507936507936506,0.5915187127549459
36,test,3,63,62.919297131109055,18.38704385671134,0.5079365079365079,1.842015678500138
36,test,4,63,-82.86987867201738,-81.48723404255317,0.30158730158730157,0.33497230447447446
36,test,5,80,-44.662429639350556,-41.73554957868194,0.425,0.6336098219446075
36,test,6,63,-52.8229688932011,-1.7,0.49206349206349204,0.5619975628334869
36,test,7,63,-64.29331794271651,-65.05282651072194,0.3333333333333333,0.5766831019209248
36,test,8,63,-53.56581642482132,-1.7,0.49206349206349204,0.6109898368179315
36,test,9,63,-65.70429964735216,-45.752863436124805,0.36507936507936506,0.5393479928479541
36,test,10,84,-36.20613020946666,-61.400647057704944,0.40476190476190477,0.7461686962943135
37,test,1,63,19.52915835159534,48.438312586445186,0.5555555555555556,1.1761636561882032
37,test,2,63,97.53182134679463,77.14497235306264,0.6190476190476191,2.8203283092668676
37,test,3,63,38.8658512514779,-38.90065101139203,0.4126984126984127,1.5186551199692426
37,test,4,63,14.445138357811947,3.962514156286047,0.5079365079365079,1.1568329880496067
37,test,5,84,68.34568401060285,6.6975271428171625,0.5238095238095238,2.2566230774520384
37,test,6,63,25.327861482322568,4.060368663594306,0.5079365079365079,1.3805452532131275
37,test,7,63,72.3905388362881,48.84476019319409,0.6031746031746031,2.037014750075049
37,test,8,63,74.11262044730402,22.198035050451406,0.5555555555555556,2.471058335646005
37,test,9,63,147.7201305307852,73.41737089201942,0.5714285714285714,3.6539560680405083
37,test,10,84,134.87878527479901,39.60002305456237,0.6190476190476191,3.1103330863937586
