date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2024-09-19,True,-0.019151018981018893,-0.019151018981018893,0,0,-0.019151018981018893,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.3245678246021271,50.0,all_days,0,,0.43179015815258026,0.7
2024-09-20,True,0.005,-0.003224989816700715,1,0,-0.003224989816700715,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.31943291425704956,50.0,all_days,0,,0.43179015815258026,0.7
2024-09-23,True,0.005,0.046768775510204204,1,1,0.046768775510204204,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.1845175176858902,50.0,all_days,0,,0.43179015815258026,0.7
2024-09-24,True,0.005,-0.0011446588693957392,1,0,-0.0011446588693957392,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.3052038550376892,50.0,all_days,0,,0.43179015815258026,0.7
2024-09-25,True,0.005,0.047634878048780534,1,1,0.047634878048780534,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.4439283311367035,50.0,all_days,1,0.047634878048780534,0.43179015815258026,0.7
2024-09-26,True,0.005,0.061397164179104464,1,1,0.061397164179104464,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.45012110471725464,50.0,all_days,1,0.061397164179104464,0.43179015815258026,0.7
2024-09-27,True,0.005,0.09674629955947123,1,1,0.09674629955947123,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.21622303128242493,50.0,all_days,0,,0.43179015815258026,0.7
2024-09-30,True,0.005,0.09234810136765903,1,1,0.09234810136765903,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.0456828847527504,50.0,all_days,0,,0.43179015815258026,0.7
2024-10-08,True,-0.08067221565731175,-0.08067221565731175,0,0,-0.08067221565731175,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.08552303910255432,50.0,all_days,0,,0.43179015815258026,0.7
2024-10-09,True,0.005,0.004649277108433662,1,1,0.004649277108433662,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.11498875170946121,50.0,all_days,0,,0.43179015815258026,0.7
2024-10-10,True,-0.06152458167330687,-0.06152458167330687,0,0,-0.06152458167330687,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.28029996156692505,50.0,all_days,0,,0.43179015815258026,0.7
2024-10-11,True,0.005,0.046598707482993225,1,1,0.046598707482993225,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.5799702405929565,50.0,all_days,1,0.046598707482993225,0.43179015815258026,0.7
2024-10-14,True,-0.03838138211382113,-0.03838138211382113,0,0,-0.03838138211382113,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.625353217124939,50.0,all_days,1,-0.03838138211382113,0.43179015815258026,0.7
2024-10-15,True,0.005,0.0074249367088608,1,1,0.0074249367088608,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.7736022472381592,50.0,all_days,1,0.0074249367088608,0.43179015815258026,0.7
2024-10-16,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.5939549207687378,50.0,all_days,1,-0.00016999999999999999,0.43179015815258026,0.7
2024-10-17,True,0.005,0.04163602006688972,1,1,0.04163602006688972,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.7899519801139832,50.0,all_days,1,0.04163602006688972,0.43179015815258026,0.7
2024-10-18,True,0.005,0.01577896331738438,1,1,0.01577896331738438,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.2834872007369995,50.0,all_days,0,,0.43179015815258026,0.7
2024-10-21,True,0.005,0.0673339246467819,1,1,0.0673339246467819,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.21496683359146118,50.0,all_days,0,,0.43179015815258026,0.7
2024-10-22,True,0.005,-0.015622538631346546,1,0,-0.015622538631346546,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.13357336819171906,50.0,all_days,0,,0.43179015815258026,0.7
2024-10-23,True,-0.0076718754688672695,-0.0076718754688672695,0,0,-0.0076718754688672695,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.3038088083267212,50.0,all_days,0,,0.43179015815258026,0.7
2024-10-24,True,0.005,0.0013451515151514694,1,1,0.0013451515151514694,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.38917550444602966,50.0,all_days,0,,0.43179015815258026,0.7
2024-10-25,True,0.005,0.019452641509434047,1,1,0.019452641509434047,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.29626044631004333,50.0,all_days,0,,0.43179015815258026,0.7
2024-10-28,True,0.005,0.04131148148148168,1,1,0.04131148148148168,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.34511440992355347,50.0,all_days,0,,0.43179015815258026,0.7
2024-10-29,True,0.005,0.01407501424501412,1,1,0.01407501424501412,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.09525205194950104,50.0,all_days,0,,0.43179015815258026,0.7
2024-10-30,True,0.005,0.0546052808988764,1,1,0.0546052808988764,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.12022916227579117,50.0,all_days,0,,0.43179015815258026,0.7
2024-10-31,True,-0.06874523302263646,-0.06874523302263646,0,0,-0.06874523302263646,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.09409715235233307,50.0,all_days,0,,0.43179015815258026,0.7
2024-11-01,True,0.005,0.023452047244094668,1,1,0.023452047244094668,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.3652287721633911,50.0,all_days,0,,0.43179015815258026,0.7
2024-11-04,True,0.005,0.013116713286713159,1,1,0.013116713286713159,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.26084238290786743,50.0,all_days,0,,0.43179015815258026,0.7
2024-11-05,True,0.005,-0.001556962552011095,1,0,-0.001556962552011095,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.2595003843307495,50.0,all_days,0,,0.43179015815258026,0.7
2024-11-06,True,0.005,0.006798641114982521,1,1,0.006798641114982521,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.18330073356628418,50.0,all_days,0,,0.43179015815258026,0.7
2024-11-07,True,0.005,0.00952529085872578,1,1,0.00952529085872578,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.2994450330734253,50.0,all_days,0,,0.43179015815258026,0.7
2024-11-08,True,0.005,0.07140604955264984,1,1,0.07140604955264984,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.08371244370937347,50.0,all_days,0,,0.43179015815258026,0.7
2024-11-11,True,0.005,-0.02582747273893526,1,0,-0.02582747273893526,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.033166900277137756,50.0,all_days,0,,0.43179015815258026,0.7
2024-11-12,True,-0.02518645819618159,-0.02518645819618159,0,0,-0.02518645819618159,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.07116682827472687,50.0,all_days,0,,0.43179015815258026,0.7
2024-11-13,True,-0.037357288708587004,-0.037357288708587004,0,0,-0.037357288708587004,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.40240275859832764,50.0,all_days,0,,0.43179015815258026,0.7
2024-11-14,True,0.005,-0.04174857646229734,1,0,-0.04174857646229734,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.30121347308158875,50.0,all_days,0,,0.43179015815258026,0.7
2024-11-15,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.5322510004043579,50.0,all_days,1,-0.00016999999999999999,0.43179015815258026,0.7
2024-11-18,True,0.005,0.06983736919675754,1,1,0.06983736919675754,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.6579149961471558,50.0,all_days,1,0.06983736919675754,0.43179015815258026,0.7
2024-11-19,True,-0.011910331491712608,-0.011910331491712608,0,0,-0.011910331491712608,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.3003402650356293,50.0,all_days,0,,0.43179015815258026,0.7
2024-11-20,True,0.005,-0.006463706293706403,1,0,-0.006463706293706403,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.4247613549232483,50.0,all_days,0,,0.43179015815258026,0.7
2024-11-21,True,0.005,-0.03822496828752641,1,0,-0.03822496828752641,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.435171514749527,50.0,all_days,1,-0.03822496828752641,0.43179015815258026,0.7
2024-11-22,True,0.005,0.0254898240469208,1,1,0.0254898240469208,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.5239490270614624,50.0,all_days,1,0.0254898240469208,0.43179015815258026,0.7
2024-11-25,True,-0.032335832737669705,-0.032335832737669705,0,0,-0.032335832737669705,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.4439244568347931,50.0,all_days,1,-0.032335832737669705,0.43179015815258026,0.7
2024-11-26,True,0.005,0.04112793510324476,1,1,0.04112793510324476,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.5900170803070068,50.0,all_days,1,0.04112793510324476,0.43179015815258026,0.7
2024-11-27,True,0.005,-0.02001408221119771,1,0,-0.02001408221119771,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.2619190216064453,50.0,all_days,0,,0.43179015815258026,0.7
2024-11-28,True,0.005,0.011382346570397054,1,1,0.011382346570397054,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.409796804189682,50.0,all_days,0,,0.43179015815258026,0.7
2024-11-29,True,0.005,0.011266740528949274,1,1,0.011266740528949274,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.3753165900707245,50.0,all_days,0,,0.43179015815258026,0.7
2024-12-02,True,0.005,0.007603851590106018,1,1,0.007603851590106018,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.289517343044281,50.0,all_days,0,,0.43179015815258026,0.7
2024-12-03,True,-0.03723293706293717,-0.03723293706293717,0,0,-0.03723293706293717,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.2943173944950104,50.0,all_days,0,,0.43179015815258026,0.7
2024-12-04,True,0.005,-0.0016234883720930258,1,0,-0.0016234883720930258,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.4656309485435486,50.0,all_days,1,-0.0016234883720930258,0.43179015815258026,0.7
2024-12-05,True,0.005,0.012211646030589888,1,1,0.012211646030589888,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.37707892060279846,50.0,all_days,0,,0.43179015815258026,0.7
2024-12-06,True,-0.004486546762589857,-0.004486546762589857,0,0,-0.004486546762589857,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.32654285430908203,50.0,all_days,0,,0.43179015815258026,0.7
2024-12-09,True,0.005,0.010660324909747224,1,1,0.010660324909747224,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.30480465292930603,50.0,all_days,0,,0.43179015815258026,0.7
2024-12-10,True,-0.004452655246252598,-0.004452655246252598,0,0,-0.004452655246252598,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.3619631230831146,50.0,all_days,0,,0.43179015815258026,0.7
2024-12-11,True,-0.003035329512893977,-0.003035329512893977,0,0,-0.003035329512893977,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.3084525167942047,50.0,all_days,0,,0.43179015815258026,0.7
2024-12-12,True,-0.03319225412778181,-0.03319225412778181,0,0,-0.03319225412778181,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.366107314825058,50.0,all_days,0,,0.43179015815258026,0.7
2024-12-13,True,0.005,-0.0031373590504450953,1,0,-0.0031373590504450953,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.660959780216217,50.0,all_days,1,-0.0031373590504450953,0.43179015815258026,0.7
2024-12-16,True,0.005,-0.015795,1,0,-0.015795,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.38634389638900757,50.0,all_days,0,,0.43179015815258026,0.7
2024-12-17,True,0.005,0.01497004542013625,1,1,0.01497004542013625,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.42013588547706604,50.0,all_days,0,,0.43179015815258026,0.7
2024-12-18,True,0.005,-0.0009157121551081025,1,0,-0.0009157121551081025,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.3123488128185272,50.0,all_days,0,,0.43179015815258026,0.7
2024-12-19,True,0.005,-0.003159536621823552,1,0,-0.003159536621823552,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.34517213702201843,50.0,all_days,0,,0.43179015815258026,0.7
2024-12-20,True,-0.02638722846441954,-0.02638722846441954,0,0,-0.02638722846441954,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.3485719859600067,50.0,all_days,0,,0.43179015815258026,0.7
2024-12-23,True,0.005,0.012906923076923208,1,1,0.012906923076923208,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.6750087141990662,50.0,all_days,1,0.012906923076923208,0.43179015815258026,0.7
2024-12-24,True,0.005,0.0028672057706908873,1,1,0.0028672057706908873,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.508375883102417,50.0,all_days,1,0.0028672057706908873,0.43179015815258026,0.7
2024-12-25,True,0.005,0.052063156699470044,1,1,0.052063156699470044,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.3747101426124573,50.0,all_days,0,,0.43179015815258026,0.7
2024-12-26,True,0.005,0.021412733812949506,1,1,0.021412733812949506,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.37529322504997253,50.0,all_days,0,,0.43179015815258026,0.7
2024-12-27,True,0.005,0.015301167369901506,1,1,0.015301167369901506,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.3251093327999115,50.0,all_days,0,,0.43179015815258026,0.7
2024-12-30,True,0.005,-0.023715706371191133,1,0,-0.023715706371191133,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.25026261806488037,50.0,all_days,0,,0.43179015815258026,0.7
2024-12-31,True,0.005,-0.06749813607370658,1,0,-0.06749813607370658,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.37697216868400574,50.0,all_days,0,,0.43179015815258026,0.7
2025-01-02,True,0.005,0.034102658035034324,1,1,0.034102658035034324,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.6579123735427856,50.0,all_days,1,0.034102658035034324,0.43179015815258026,0.7
2025-01-03,True,0.005,0.04699285924834196,1,1,0.04699285924834196,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.6280801892280579,50.0,all_days,1,0.04699285924834196,0.43179015815258026,0.7
2025-01-06,True,0.005,0.09513483531885081,1,1,0.09513483531885081,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.4340091943740845,50.0,all_days,1,0.09513483531885081,0.43179015815258026,0.7
2025-01-07,True,0.005,0.04333607805502227,1,1,0.04333607805502227,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.24284273386001587,50.0,all_days,0,,0.43179015815258026,0.7
2025-01-08,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.11802222579717636,50.0,all_days,0,,0.43179015815258026,0.7
2025-01-09,True,0.005,-0.026373534430225606,1,0,-0.026373534430225606,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.1446419060230255,50.0,all_days,0,,0.43179015815258026,0.7
2025-01-10,True,0.005,-0.01516063085571517,1,0,-0.01516063085571517,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.14018374681472778,50.0,all_days,0,,0.43179015815258026,0.7
2025-01-13,True,0.005,0.10211716645489188,1,1,0.10211716645489188,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.18010272085666656,50.0,all_days,0,,0.43179015815258026,0.7
2025-01-14,True,0.005,0.0027118443804035088,1,1,0.0027118443804035088,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.07280413061380386,50.0,all_days,0,,0.43179015815258026,0.7
2025-01-15,True,0.005,0.04360880184331784,1,1,0.04360880184331784,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.10797560214996338,50.0,all_days,0,,0.43179015815258026,0.7
2025-01-16,True,0.005,0.0075520077220077066,1,1,0.0075520077220077066,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.1481356918811798,50.0,all_days,0,,0.43179015815258026,0.7
2025-01-17,True,0.005,0.039786212370005465,1,1,0.039786212370005465,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.10401026904582977,50.0,all_days,0,,0.43179015815258026,0.7
2025-01-20,True,0.005,-0.016994395373291168,1,0,-0.016994395373291168,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.0896243005990982,50.0,all_days,0,,0.43179015815258026,0.7
2025-01-21,True,0.005,0.09689666666666663,1,1,0.09689666666666663,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.3171885013580322,50.0,all_days,0,,0.43179015815258026,0.7
2025-01-22,True,0.005,-0.008434462809917328,1,0,-0.008434462809917328,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.22546590864658356,50.0,all_days,0,,0.43179015815258026,0.7
2025-01-23,True,0.005,0.08287668304668316,1,1,0.08287668304668316,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.23143237829208374,50.0,all_days,0,,0.43179015815258026,0.7
2025-01-24,True,0.005,0.008863423667569984,1,1,0.008863423667569984,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.12956145405769348,50.0,all_days,0,,0.43179015815258026,0.7
2025-01-27,True,-0.09226932279909705,-0.09226932279909705,0,0,-0.09226932279909705,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.07535547018051147,50.0,all_days,0,,0.43179015815258026,0.7
2025-02-05,True,-0.025033252113376477,-0.025033252113376477,0,0,-0.025033252113376477,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.27278751134872437,50.0,all_days,0,,0.43179015815258026,0.7
2025-02-06,True,0.005,0.03730433264887068,1,1,0.03730433264887068,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.3554827570915222,50.0,all_days,0,,0.43179015815258026,0.7
2025-02-07,True,0.005,-0.015050952380952439,1,0,-0.015050952380952439,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.19377252459526062,50.0,all_days,0,,0.43179015815258026,0.7
2025-02-10,True,0.005,0.02748208647561579,1,1,0.02748208647561579,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.3203153610229492,50.0,all_days,0,,0.43179015815258026,0.7
2025-02-11,True,0.005,-0.013405294117647012,1,0,-0.013405294117647012,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.300311803817749,50.0,all_days,0,,0.43179015815258026,0.7
2025-02-12,True,0.005,0.0192329850746269,1,1,0.0192329850746269,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.16882212460041046,50.0,all_days,0,,0.43179015815258026,0.7
2025-02-13,True,0.005,-0.04755641914997565,1,0,-0.04755641914997565,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.24234171211719513,50.0,all_days,0,,0.43179015815258026,0.7
2025-02-14,True,0.005,0.005473919958953081,1,1,0.005473919958953081,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.4095107316970825,50.0,all_days,0,,0.43179015815258026,0.7
2025-02-17,True,0.005,-0.008852328907047898,1,0,-0.008852328907047898,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.3938843607902527,50.0,all_days,0,,0.43179015815258026,0.7
2025-02-18,True,0.005,0.0075619587628865705,1,1,0.0075619587628865705,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.47214341163635254,50.0,all_days,1,0.0075619587628865705,0.43179015815258026,0.7
2025-02-19,True,0.005,0.0034142293906809264,1,1,0.0034142293906809264,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.4922778904438019,50.0,all_days,1,0.0034142293906809264,0.43179015815258026,0.7
2025-02-20,True,0.005,0.02939167176350677,1,1,0.02939167176350677,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.5503218173980713,50.0,all_days,1,0.02939167176350677,0.43179015815258026,0.7
2025-02-21,True,-0.08747158730158733,-0.08747158730158733,0,0,-0.08747158730158733,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.2876545190811157,50.0,all_days,0,,0.43179015815258026,0.7
2025-02-24,True,-0.014859880304678993,-0.014859880304678993,0,0,-0.014859880304678993,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.616504430770874,50.0,all_days,1,-0.014859880304678993,0.43179015815258026,0.7
2025-02-25,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.696799099445343,50.0,all_days,1,-0.00016999999999999999,0.43179015815258026,0.7
2025-02-26,True,0.005,0.009201554575523522,1,1,0.009201554575523522,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.667573094367981,50.0,all_days,1,0.009201554575523522,0.43179015815258026,0.7
2025-02-27,True,0.005,-0.0018075545851529116,1,0,-0.0018075545851529116,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.5136377215385437,50.0,all_days,1,-0.0018075545851529116,0.43179015815258026,0.7
2025-02-28,True,0.005,-0.029195191675794204,1,0,-0.029195191675794204,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.5636248588562012,50.0,all_days,1,-0.029195191675794204,0.43179015815258026,0.7
2025-03-03,True,0.005,-0.0007311672278339475,1,0,-0.0007311672278339475,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.6036853790283203,50.0,all_days,1,-0.0007311672278339475,0.43179015815258026,0.7
2025-03-04,True,0.005,0.059908607523863074,1,1,0.059908607523863074,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.4426628649234772,50.0,all_days,1,0.059908607523863074,0.43179015815258026,0.7
2025-03-05,True,0.005,0.0577857428872497,1,1,0.0577857428872497,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.42957112193107605,50.0,all_days,0,,0.43179015815258026,0.7
2025-03-06,True,0.005,-0.005681022044088265,1,0,-0.005681022044088265,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.547749936580658,50.0,all_days,1,-0.005681022044088265,0.43179015815258026,0.7
2025-03-07,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.3371099531650543,50.0,all_days,0,,0.43179015815258026,0.7
2025-03-10,True,-0.02337887991927345,-0.02337887991927345,0,0,-0.02337887991927345,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.3941029906272888,50.0,all_days,0,,0.43179015815258026,0.7
2025-03-11,True,0.005,0.02517919813760994,1,1,0.02517919813760994,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.4188897907733917,50.0,all_days,0,,0.43179015815258026,0.7
2025-03-12,True,0.005,0.001849182231196348,1,1,0.001849182231196348,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.4872954487800598,50.0,all_days,1,0.001849182231196348,0.43179015815258026,0.7
2025-03-13,True,0.005,0.00588143721633894,1,1,0.00588143721633894,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.2717541456222534,50.0,all_days,0,,0.43179015815258026,0.7
2025-03-14,True,-0.01119756892230583,-0.01119756892230583,0,0,-0.01119756892230583,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.40677836537361145,50.0,all_days,0,,0.43179015815258026,0.7
2025-03-17,True,0.005,0.059130557526609236,1,1,0.059130557526609236,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.4994051456451416,50.0,all_days,1,0.059130557526609236,0.43179015815258026,0.7
2025-03-18,True,0.005,0.00413416068866557,1,1,0.00413416068866557,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.3005671203136444,50.0,all_days,0,,0.43179015815258026,0.7
2025-03-19,True,0.005,-0.030660709861839105,1,0,-0.030660709861839105,all_no_ak,xgb_d3_400_lr003_mcw3,7,test,0.27377429604530334,50.0,all_days,0,,0.43179015815258026,0.7
2025-03-20,True,-0.02721031465093415,-0.02721031465093415,0,0,-0.02721031465093415,all_no_ak,xgb_d3_400_lr003_mcw3,7,test,0.4984076917171478,50.0,all_days,1,-0.02721031465093415,0.43179015815258026,0.7
2025-03-21,True,0.005,-0.002705496957403738,1,0,-0.002705496957403738,all_no_ak,xgb_d3_400_lr003_mcw3,7,test,0.3858562707901001,50.0,all_days,0,,0.43179015815258026,0.7
2025-03-24,True,0.005,-0.030719898167006262,1,0,-0.030719898167006262,all_no_ak,xgb_d3_400_lr003_mcw3,7,test,0.3352687954902649,50.0,all_days,0,,0.43179015815258026,0.7
2025-03-25,True,-0.014380526315789451,-0.014380526315789451,0,0,-0.014380526315789451,all_no_ak,xgb_d3_400_lr003_mcw3,7,test,0.45171549916267395,50.0,all_days,1,-0.014380526315789451,0.43179015815258026,0.7
2025-03-26,True,0.005,-0.011872127659574568,1,0,-0.011872127659574568,all_no_ak,xgb_d3_400_lr003_mcw3,7,test,0.5385366082191467,50.0,all_days,1,-0.011872127659574568,0.43179015815258026,0.7
2025-03-27,True,0.005,-0.003941551724137789,1,0,-0.003941551724137789,all_no_ak,xgb_d3_400_lr003_mcw3,7,test,0.6431031227111816,50.0,all_days,1,-0.003941551724137789,0.43179015815258026,0.7
2025-03-28,True,0.005,0.002522514808831259,1,1,0.002522514808831259,all_no_ak,xgb_d3_400_lr003_mcw3,7,test,0.5167270302772522,50.0,all_days,1,0.002522514808831259,0.43179015815258026,0.7
2025-03-31,True,0.005,0.009497024704618887,1,1,0.009497024704618887,all_no_ak,xgb_d3_400_lr003_mcw3,7,test,0.6298596262931824,50.0,all_days,1,0.009497024704618887,0.43179015815258026,0.7
2025-04-01,True,0.005,0.03541151885289429,1,1,0.03541151885289429,all_no_ak,xgb_d3_400_lr003_mcw3,7,test,0.3228754699230194,50.0,all_days,0,,0.43179015815258026,0.7
2025-04-02,True,0.005,-0.0195974028629855,1,0,-0.0195974028629855,all_no_ak,xgb_d3_400_lr003_mcw3,7,test,0.31809744238853455,50.0,all_days,0,,0.43179015815258026,0.7
2025-04-03,True,-0.1007432152162584,-0.1007432152162584,0,0,-0.1007432152162584,all_no_ak,xgb_d3_400_lr003_mcw3,7,test,0.3029802441596985,50.0,all_days,0,,0.43179015815258026,0.7
2025-04-07,True,0.005,-0.07490928157589816,1,0,-0.07490928157589816,all_no_ak,xgb_d3_400_lr003_mcw3,7,test,0.5915114879608154,50.0,all_days,1,-0.07490928157589816,0.43179015815258026,0.7
2025-04-08,True,0.005,0.031158320802004983,1,1,0.031158320802004983,all_no_ak,xgb_d3_400_lr003_mcw3,7,test,0.8649840354919434,50.0,all_days,1,0.031158320802004983,0.43179015815258026,0.7
2025-04-09,True,0.005,0.04428797807551766,1,1,0.04428797807551766,all_no_ak,xgb_d3_400_lr003_mcw3,7,test,0.8369463682174683,50.0,all_days,1,0.04428797807551766,0.43179015815258026,0.7
2025-04-10,True,0.005,0.05687307334109427,1,1,0.05687307334109427,all_no_ak,xgb_d3_400_lr003_mcw3,7,test,0.6796666979789734,50.0,all_days,1,0.05687307334109427,0.43179015815258026,0.7
2025-04-11,True,0.005,0.004775054945054705,1,1,0.004775054945054705,all_no_ak,xgb_d3_400_lr003_mcw3,7,test,0.6661461591720581,50.0,all_days,1,0.004775054945054705,0.43179015815258026,0.7
