date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2025-01-22,True,0.008,0.0023237655860348684,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.414414165652689,80.0,all_days,0,,0.6784411332329269,0.6
2025-01-23,True,0.008,0.015584560530679917,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.5976961437837478,80.0,all_days,0,,0.6784411332329269,0.6
2025-01-24,True,-0.0067006122448979265,-0.0067006122448979265,0,-0.0067006122448979265,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.3779362798391043,80.0,all_days,0,,0.6784411332329269,0.6
2025-01-27,True,-0.013317082990961345,-0.013317082990961345,0,-0.013317082990961345,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.7001995110449452,80.0,all_days,1,-0.013317082990961345,0.6784411332329269,0.6
2025-02-05,True,0.008,0.01814806827643634,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.6537893405257327,80.0,all_days,0,,0.6784411332329269,0.6
2025-02-06,True,0.008,0.011277260834014816,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.5014459799673411,80.0,all_days,0,,0.6784411332329269,0.6
2025-02-07,True,0.008,0.007105666936135794,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.5499838638540345,80.0,all_days,0,,0.6784411332329269,0.6
2025-02-10,True,-0.009800818619582593,-0.009800818619582593,0,-0.009800818619582593,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.6762681294685311,80.0,all_days,0,,0.6784411332329269,0.6
2025-02-11,True,0.0014507455429497752,0.0014507455429497752,0,0.0014507455429497752,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.3367322396392523,80.0,all_days,0,,0.6784411332329269,0.6
2025-02-12,True,-0.0017881229773462036,-0.0017881229773462036,0,-0.0017881229773462036,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.4102042343063646,80.0,all_days,0,,0.6784411332329269,0.6
2025-02-13,True,0.003881863857374327,0.003881863857374327,0,0.003881863857374327,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.4624242055495743,80.0,all_days,0,,0.6784411332329269,0.6
2025-02-14,True,0.008,0.021621767554479424,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.3872334476746214,80.0,all_days,0,,0.6784411332329269,0.6
2025-02-17,True,-0.018337456556082096,-0.018337456556082096,0,-0.018337456556082096,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.5527634248021364,80.0,all_days,0,,0.6784411332329269,0.6
2025-02-18,True,0.0030480209171359664,0.0030480209171359664,0,0.0030480209171359664,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.5561028497309625,80.0,all_days,0,,0.6784411332329269,0.6
2025-02-19,True,-0.008189246190858031,-0.008189246190858031,0,-0.008189246190858031,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.39423540592329154,80.0,all_days,0,,0.6784411332329269,0.6
2025-02-20,True,0.008,0.07743711398544861,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.5010802617251155,80.0,all_days,0,,0.6784411332329269,0.6
2025-02-21,True,0.008,0.09960494373593409,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.8312205656640246,80.0,all_days,1,0.008,0.6784411332329269,0.6
2025-02-24,True,0.008,0.03666492496589369,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.6619829369480879,80.0,all_days,0,,0.6784411332329269,0.6
2025-02-25,True,0.005751052631578938,0.005751052631578938,0,0.005751052631578938,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.5154066579192668,80.0,all_days,0,,0.6784411332329269,0.6
2025-02-26,True,0.008,-0.00605620013080432,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.5066815250103559,80.0,all_days,0,,0.6784411332329269,0.6
2025-02-27,True,-0.025827894736842102,-0.025827894736842102,0,-0.025827894736842102,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.8109227588166935,80.0,all_days,1,-0.025827894736842102,0.6784411332329269,0.6
2025-02-28,True,0.008,-0.00016999999999999999,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.8142117542985802,80.0,all_days,1,0.008,0.6784411332329269,0.6
2025-03-03,True,-0.019751363943281582,-0.019751363943281582,0,-0.019751363943281582,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.8182129650411585,80.0,all_days,1,-0.019751363943281582,0.6784411332329269,0.6
2025-03-04,True,0.008,-0.00705705234159781,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.8487187129960194,80.0,all_days,1,0.008,0.6784411332329269,0.6
2025-03-05,True,0.008,0.026875769764216354,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.4298810246550276,80.0,all_days,0,,0.6784411332329269,0.6
2025-03-06,True,0.008,0.014009608372721031,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.6281972769408011,80.0,all_days,0,,0.6784411332329269,0.6
2025-03-07,True,-0.02280648468708379,-0.02280648468708379,0,-0.02280648468708379,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.41520200060675366,80.0,all_days,0,,0.6784411332329269,0.6
2025-03-10,True,0.0005111989100816706,0.0005111989100816706,0,0.0005111989100816706,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.6672365976652136,80.0,all_days,0,,0.6784411332329269,0.6
2025-03-11,True,0.008,0.012763968686180908,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.8013682147342356,80.0,all_days,1,0.008,0.6784411332329269,0.6
2025-03-12,True,0.008,-0.00554634408602139,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.5470252119226109,80.0,all_days,0,,0.6784411332329269,0.6
2025-03-13,True,-0.005575405405405461,-0.005575405405405461,0,-0.005575405405405461,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.7014814066536652,80.0,all_days,1,-0.005575405405405461,0.6784411332329269,0.6
2025-03-14,True,0.008,0.01137891304347827,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.38233031530796746,80.0,all_days,0,,0.6784411332329269,0.6
2025-03-17,True,0.008,0.007889100067159042,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.7179178939553963,80.0,all_days,1,0.008,0.6784411332329269,0.6
2025-03-18,True,-0.015493117921385854,-0.015493117921385854,0,-0.015493117921385854,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.814197030365666,80.0,all_days,1,-0.015493117921385854,0.6784411332329269,0.6
2025-03-19,True,0.008,-0.00016999999999999999,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.7314517022583004,80.0,all_days,1,0.008,0.6784411332329269,0.6
2025-03-20,True,0.008,0.030276549391069055,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.6067950302684056,80.0,all_days,0,,0.6784411332329269,0.6
2025-03-21,True,0.008,0.007052586999343417,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.8206991476743428,80.0,all_days,1,0.008,0.6784411332329269,0.6
2025-03-24,True,0.008,-0.032764524119947784,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.8474483970780571,80.0,all_days,1,0.008,0.6784411332329269,0.6
2025-03-25,True,0.008,-0.005560835579514919,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.935713087738101,80.0,all_days,1,0.008,0.6784411332329269,0.6
2025-03-26,True,0.008,0.01880018970189701,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.6344717068163097,80.0,all_days,0,,0.6784411332329269,0.6
2025-03-27,True,0.008,-0.020781702127659615,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.9278226396572012,80.0,all_days,1,0.008,0.6784411332329269,0.6
2025-03-28,True,0.008,0.011371072640868899,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.6507982379600256,80.0,all_days,0,,0.6784411332329269,0.6
2025-03-31,True,0.008,0.03338704697986584,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.903088608088592,80.0,all_days,1,0.008,0.6784411332329269,0.6
2025-04-01,True,0.008,-0.01380636363636378,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.675854555744941,80.0,all_days,0,,0.6784411332329269,0.6
2025-04-02,True,-0.027819769585253448,-0.027819769585253448,0,-0.027819769585253448,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.6699403827874592,80.0,all_days,0,,0.6784411332329269,0.6
2025-04-03,True,-0.10037311442112395,-0.10037311442112395,0,-0.10037311442112395,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.8936924085910254,80.0,all_days,1,-0.10037311442112395,0.6784411332329269,0.6
2025-04-07,True,-0.020486027088036037,-0.020486027088036037,0,-0.020486027088036037,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.8859909588197793,80.0,all_days,1,-0.020486027088036037,0.6784411332329269,0.6
2025-04-08,True,0.008,0.03592831029185862,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.7269727287216491,80.0,all_days,1,0.008,0.6784411332329269,0.6
2025-04-09,True,0.008,0.02058611564121571,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.6864279267288217,80.0,all_days,1,0.008,0.6784411332329269,0.6
2025-04-10,True,0.008,0.008544596949890963,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.48067861499831027,80.0,all_days,0,,0.6784411332329269,0.6
2025-04-11,True,0.008,-0.004489654427645814,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.2862728911783285,80.0,all_days,0,,0.6784411332329269,0.6
2025-04-14,True,-0.006677592190889366,-0.006677592190889366,0,-0.006677592190889366,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.5124950605485021,80.0,all_days,0,,0.6784411332329269,0.6
2025-04-15,True,0.008,-0.021276259097525393,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.5993660335366192,80.0,all_days,0,,0.6784411332329269,0.6
2025-04-16,True,-0.009091933085501932,-0.009091933085501932,0,-0.009091933085501932,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.8207681782688843,80.0,all_days,1,-0.009091933085501932,0.6784411332329269,0.6
2025-04-17,True,-0.00917225056264059,-0.00917225056264059,0,-0.00917225056264059,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.6880691599794803,80.0,all_days,1,-0.00917225056264059,0.6784411332329269,0.6
2025-04-18,True,0.008,0.02481107494322488,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.6297857812658675,80.0,all_days,0,,0.6784411332329269,0.6
2025-04-21,True,0.008,0.021248020679468297,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.8309321124335574,80.0,all_days,1,0.008,0.6784411332329269,0.6
2025-04-22,True,0.008,0.007783723788864719,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.48544498171101863,80.0,all_days,0,,0.6784411332329269,0.6
2025-04-23,True,0.008,0.020633443328550886,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.3829042152678485,80.0,all_days,0,,0.6784411332329269,0.6
2025-04-24,True,0.008,0.008965628952916308,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.554400723209004,80.0,all_days,0,,0.6784411332329269,0.6
2025-04-25,True,-0.01966860724233976,-0.01966860724233976,0,-0.01966860724233976,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.6273849670471097,80.0,all_days,0,,0.6784411332329269,0.6
2025-04-28,True,0.008,0.0026709090909091716,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.8460285273491208,80.0,all_days,1,0.008,0.6784411332329269,0.6
2025-04-29,True,0.008,-0.02495753541076495,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.668015079082884,80.0,all_days,0,,0.6784411332329269,0.6
2025-04-30,True,0.008,0.037593253449528026,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.7225633003841505,80.0,all_days,1,0.008,0.6784411332329269,0.6
2025-05-06,True,0.008,0.004728530440867743,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.6097368106529354,80.0,all_days,0,,0.6784411332329269,0.6
2025-05-07,True,0.008,0.007490167130919104,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.39120137839483166,80.0,all_days,0,,0.6784411332329269,0.6
2025-05-08,True,0.008,0.006740850034554272,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.7245193504435857,80.0,all_days,1,0.008,0.6784411332329269,0.6
2025-05-09,True,0.008,-0.00016999999999999999,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.35162597562614295,80.0,all_days,0,,0.6784411332329269,0.6
2025-05-12,True,0.008,0.010811468771448233,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.40606982255825425,80.0,all_days,0,,0.6784411332329269,0.6
2025-05-13,True,0.008,0.014765505770536261,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.38891989886976985,80.0,all_days,0,,0.6784411332329269,0.6
2025-05-14,True,0.008,0.003843377926421313,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.6810300276299048,80.0,all_days,1,0.008,0.6784411332329269,0.6
2025-05-15,True,0.008,0.04979668887408396,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.5553799332161306,80.0,all_days,0,,0.6784411332329269,0.6
2025-05-16,True,0.008,0.037901065989847556,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.9336434820316734,80.0,all_days,1,0.008,0.6784411332329269,0.6
2025-05-19,True,0.008,0.024891124694376602,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.786810379854364,80.0,all_days,1,0.008,0.6784411332329269,0.6
2025-05-20,True,0.008,0.006985635062611854,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.7887802781744349,80.0,all_days,1,0.008,0.6784411332329269,0.6
2025-05-21,True,-0.030957448194197764,-0.030957448194197764,0,-0.030957448194197764,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.6166278907534237,80.0,all_days,0,,0.6784411332329269,0.6
2025-05-22,True,0.008,-0.00933310323762981,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.6728670112019574,80.0,all_days,0,,0.6784411332329269,0.6
2025-05-23,True,0.008,0.02510743526510462,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.7036689350413227,80.0,all_days,1,0.008,0.6784411332329269,0.6
2025-05-26,True,0.008,-0.009791166566446071,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.44403630902954955,80.0,all_days,0,,0.6784411332329269,0.6
2025-05-27,True,0.008,0.04111718882817229,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.6145790914246099,80.0,all_days,0,,0.6784411332329269,0.6
2025-05-28,True,0.008,-0.0036685422740523298,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.7001979937845983,80.0,all_days,1,0.008,0.6784411332329269,0.6
2025-05-29,True,0.008,-0.002541098339088995,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.4719394397357512,80.0,all_days,0,,0.6784411332329269,0.6
2025-05-30,True,0.008,0.02062619726678561,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.6602702015673946,80.0,all_days,0,,0.6784411332329269,0.6
2025-06-03,True,0.008,0.019038381839348254,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.44297392761953913,80.0,all_days,0,,0.6784411332329269,0.6
2025-06-04,True,-0.020158577955454057,-0.020158577955454057,0,-0.020158577955454057,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.3761091202587817,80.0,all_days,0,,0.6784411332329269,0.6
2025-06-05,True,0.008,0.010319510489510412,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.7511366165847366,80.0,all_days,1,0.008,0.6784411332329269,0.6
2025-06-06,True,0.008,-0.006513713956170616,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.3852531656180905,80.0,all_days,0,,0.6784411332329269,0.6
2025-06-09,True,-0.03731451538015095,-0.03731451538015095,0,-0.03731451538015095,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.5686503291370316,80.0,all_days,0,,0.6784411332329269,0.6
2025-06-10,True,0.008,-0.00016999999999999999,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.8476050861715132,80.0,all_days,1,0.008,0.6784411332329269,0.6
2025-06-11,True,-0.01765040988547317,-0.01765040988547317,0,-0.01765040988547317,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.37053448915050086,80.0,all_days,0,,0.6784411332329269,0.6
2025-06-12,True,-0.027163865030674913,-0.027163865030674913,0,-0.027163865030674913,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.4818568027808688,80.0,all_days,0,,0.6784411332329269,0.6
2025-06-13,True,0.008,-0.0014310340479192184,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.6886407031245944,80.0,all_days,1,0.008,0.6784411332329269,0.6
2025-06-16,True,0.008,0.02003202020202011,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.40976357916506384,80.0,all_days,0,,0.6784411332329269,0.6
2025-06-17,True,0.008,0.01963198019801982,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.19774774720102234,80.0,all_days,0,,0.6784411332329269,0.6
2025-06-18,True,0.008,0.056868834951456344,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.5716127506902121,80.0,all_days,0,,0.6784411332329269,0.6
2025-06-19,True,0.008,0.00901484500574035,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.6344445274756423,80.0,all_days,0,,0.6784411332329269,0.6
2025-06-20,True,0.008,0.008931251422070522,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.5218916364158855,80.0,all_days,0,,0.6784411332329269,0.6
2025-06-23,True,0.008,0.012795050732807182,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.6374052978574203,80.0,all_days,0,,0.6784411332329269,0.6
2025-06-24,True,0.008,0.019306905954368462,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.45945054999234997,80.0,all_days,0,,0.6784411332329269,0.6
2025-06-25,True,0.008,-0.0018075545851529116,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.6913194427957879,80.0,all_days,1,0.008,0.6784411332329269,0.6
2025-06-26,True,0.008,0.005844215418261415,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.5784142929082333,80.0,all_days,0,,0.6784411332329269,0.6
2025-06-27,True,0.008,0.05961260869565233,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.2628251997219848,80.0,all_days,0,,0.6784411332329269,0.6
2025-06-30,True,0.008,0.09982999999999986,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.6048692843309152,80.0,all_days,0,,0.6784411332329269,0.6
2025-07-01,True,0.008,-0.029074428904428903,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.48235686267084366,80.0,all_days,0,,0.6784411332329269,0.6
2025-07-02,True,0.008,0.036795914546327475,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.3686339118831217,80.0,all_days,0,,0.6784411332329269,0.6
2025-07-03,True,0.008,0.02807074074074079,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.765761131305141,80.0,all_days,1,0.008,0.6784411332329269,0.6
2025-07-04,True,0.008,0.030446839261593753,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,valid,0.5636629058373316,80.0,all_days,0,,0.6784411332329269,0.6
2025-07-07,True,0.008,0.06623454346876367,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.7448321546032208,80.0,all_days,1,0.008,0.6784411332329269,0.6
2025-07-08,True,-0.00877303154444908,-0.00877303154444908,0,-0.00877303154444908,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.48321385624632957,80.0,all_days,0,,0.6784411332329269,0.6
2025-07-09,True,0.008,0.01883826446281001,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.5384809458468133,80.0,all_days,0,,0.6784411332329269,0.6
2025-07-10,True,-0.036666350364963456,-0.036666350364963456,0,-0.036666350364963456,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.7486708939877351,80.0,all_days,1,-0.036666350364963456,0.6784411332329269,0.6
2025-07-11,True,0.008,0.015823265993266004,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.7827986490259091,80.0,all_days,1,0.008,0.6784411332329269,0.6
2025-07-14,True,0.008,0.027170513670256916,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.51443405762216,80.0,all_days,0,,0.6784411332329269,0.6
2025-07-15,True,0.008,-0.0029925806451612767,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.567523005962934,80.0,all_days,0,,0.6784411332329269,0.6
2025-07-16,True,0.008,0.07949033158107555,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.6899905421757756,80.0,all_days,1,0.008,0.6784411332329269,0.6
2025-07-17,True,-0.03200520599250933,-0.03200520599250933,0,-0.03200520599250933,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.7711898798543778,80.0,all_days,1,-0.03200520599250933,0.6784411332329269,0.6
2025-07-18,True,0.008,0.1000234235976789,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.7438843522068569,80.0,all_days,1,0.008,0.6784411332329269,0.6
2025-07-21,True,0.008,0.0008848523206750371,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.6832691467429539,80.0,all_days,1,0.008,0.6784411332329269,0.6
2025-07-22,True,-0.02370354408148922,-0.02370354408148922,0,-0.02370354408148922,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.5832455260634019,80.0,all_days,0,,0.6784411332329269,0.6
2025-07-23,True,0.008,0.016376762589928043,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.4486315544073707,80.0,all_days,0,,0.6784411332329269,0.6
2025-07-24,True,-0.015031995753715607,-0.015031995753715607,0,-0.015031995753715607,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.4884147464849116,80.0,all_days,0,,0.6784411332329269,0.6
2025-07-25,True,0.008,0.06699954022988508,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.7342138277850917,80.0,all_days,1,0.008,0.6784411332329269,0.6
2025-07-28,True,0.008,-0.017335937394816644,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.7328521812096663,80.0,all_days,1,0.008,0.6784411332329269,0.6
2025-07-29,True,-0.034759041095890335,-0.034759041095890335,0,-0.034759041095890335,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.6816859367445275,80.0,all_days,1,-0.034759041095890335,0.6784411332329269,0.6
2025-07-30,True,0.008,-0.00016999999999999999,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.8650990580954582,80.0,all_days,1,0.008,0.6784411332329269,0.6
2025-07-31,True,-0.03741725079815538,-0.03741725079815538,0,-0.03741725079815538,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.711710906130081,80.0,all_days,1,-0.03741725079815538,0.6784411332329269,0.6
2025-08-01,True,0.008,0.022306050110537882,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.8367048292727962,80.0,all_days,1,0.008,0.6784411332329269,0.6
2025-08-04,True,0.008,-0.024674504504504476,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.6186307497193544,80.0,all_days,0,,0.6784411332329269,0.6
2025-08-05,True,0.008,-0.01383826745474703,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.6096951388702236,80.0,all_days,0,,0.6784411332329269,0.6
2025-08-06,True,-0.01065689138576775,-0.01065689138576775,0,-0.01065689138576775,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.7098056008936062,80.0,all_days,1,-0.01065689138576775,0.6784411332329269,0.6
2025-08-07,True,0.008,0.009671029523088407,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.6944381195983446,80.0,all_days,1,0.008,0.6784411332329269,0.6
2025-08-08,True,0.008,0.012573628185907019,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.8340715694872548,80.0,all_days,1,0.008,0.6784411332329269,0.6
2025-08-11,True,0.008,0.00982259807549957,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.598107233687569,80.0,all_days,0,,0.6784411332329269,0.6
2025-08-12,True,0.008,0.07531552583363887,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.6820895191274464,80.0,all_days,1,0.008,0.6784411332329269,0.6
2025-08-13,True,0.008,-0.009028603066439597,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.6812968481293932,80.0,all_days,1,0.008,0.6784411332329269,0.6
2025-08-14,True,0.008,0.09986437607425236,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.6627570555280328,80.0,all_days,0,,0.6784411332329269,0.6
2025-08-15,True,0.008,0.046705,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.7195163672799217,80.0,all_days,1,0.008,0.6784411332329269,0.6
2025-08-18,True,-0.018378955223880552,-0.018378955223880552,0,-0.018378955223880552,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.40892020361135756,80.0,all_days,0,,0.6784411332329269,0.6
2025-08-19,True,0.008,-0.01871667072058369,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.7843583408823515,80.0,all_days,1,0.008,0.6784411332329269,0.6
2025-08-20,True,-0.00636578686493194,-0.00636578686493194,0,-0.00636578686493194,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.7818919683387384,80.0,all_days,1,-0.00636578686493194,0.6784411332329269,0.6
2025-08-21,True,0.008,0.09989234413965087,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.5117665744420035,80.0,all_days,0,,0.6784411332329269,0.6
2025-08-22,True,0.008,0.08087278832530465,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.5842089727720431,80.0,all_days,0,,0.6784411332329269,0.6
2025-08-25,True,0.008,-0.031100537352555687,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.6510060111971594,80.0,all_days,0,,0.6784411332329269,0.6
2025-08-26,True,0.008,-0.03181728157965923,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.842844861207259,80.0,all_days,1,0.008,0.6784411332329269,0.6
2025-08-27,True,0.008,0.03893614525139678,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.8594835524944525,80.0,all_days,1,0.008,0.6784411332329269,0.6
2025-08-28,True,0.008,-0.02597645161290329,1,0.008,reversal_fundamental_regime,lgbm_leaves7_400,8,test,0.8802170168457388,80.0,all_days,1,0.008,0.6784411332329269,0.6
