date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-11-23,True,0.005,-0.00438940928270037,1,0,-0.00438940928270037,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.3681497275829315,50.0,all_days,0,,0.4130839854478836,0.7
2023-11-24,True,0.005,0.009152033898305104,1,1,0.009152033898305104,all_no_ak,xgb_d3_400_lr003_mcw3,2,valid,0.3746916949748993,50.0,all_days,0,,0.4130839854478836,0.7
2023-11-27,True,-0.00016999999999999999,-0.00016999999999999999,0,0,-0.00016999999999999999,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.38619372248649597,50.0,all_days,0,,0.4130839854478836,0.7
2023-11-28,True,0.005,0.004876257359125228,1,1,0.004876257359125228,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.4068886935710907,50.0,all_days,0,,0.4130839854478836,0.7
2023-11-29,True,0.005,0.0031744816053511683,1,1,0.0031744816053511683,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.40149471163749695,50.0,all_days,0,,0.4130839854478836,0.7
2023-11-30,True,-0.011836666666666603,-0.011836666666666603,0,0,-0.011836666666666603,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.36984002590179443,50.0,all_days,0,,0.4130839854478836,0.7
2023-12-01,True,0.005,-0.007745757575757569,1,0,-0.007745757575757569,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.4650972783565521,50.0,all_days,1,-0.007745757575757569,0.4130839854478836,0.7
2023-12-04,True,0.005,-0.010348117048346036,1,0,-0.010348117048346036,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.3936116695404053,50.0,all_days,0,,0.4130839854478836,0.7
2023-12-05,True,0.005,0.005828286203941827,1,1,0.005828286203941827,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.405179500579834,50.0,all_days,0,,0.4130839854478836,0.7
2023-12-06,True,0.005,0.006650119352088705,1,1,0.006650119352088705,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.28622734546661377,50.0,all_days,0,,0.4130839854478836,0.7
2023-12-07,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.32429039478302,50.0,all_days,0,,0.4130839854478836,0.7
2023-12-08,True,0.005,0.015850236087689543,1,1,0.015850236087689543,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.3529433608055115,50.0,all_days,0,,0.4130839854478836,0.7
2023-12-11,True,0.005,0.0014897510373443924,1,1,0.0014897510373443924,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.42335245013237,50.0,all_days,1,0.0014897510373443924,0.4130839854478836,0.7
2023-12-12,True,0.005,0.00729268656716409,1,1,0.00729268656716409,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.429033100605011,50.0,all_days,1,0.00729268656716409,0.4130839854478836,0.7
2023-12-13,True,0.005,-0.000992368421052544,1,0,-0.000992368421052544,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.4340662360191345,50.0,all_days,1,-0.000992368421052544,0.4130839854478836,0.7
2023-12-14,True,0.005,-0.0018188046166528436,1,0,-0.0018188046166528436,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.4115085303783417,50.0,all_days,0,,0.4130839854478836,0.7
2023-12-15,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.37824100255966187,50.0,all_days,0,,0.4130839854478836,0.7
2023-12-18,True,-0.004292011541632276,-0.004292011541632276,0,0,-0.004292011541632276,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.3708648383617401,50.0,all_days,0,,0.4130839854478836,0.7
2023-12-19,True,0.005,-0.014242847682119138,1,0,-0.014242847682119138,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.39993634819984436,50.0,all_days,0,,0.4130839854478836,0.7
2023-12-20,True,-0.02451928631402178,-0.02451928631402178,0,0,-0.02451928631402178,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.3357178866863251,50.0,all_days,0,,0.4130839854478836,0.7
2023-12-21,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.40354427695274353,50.0,all_days,0,,0.4130839854478836,0.7
2023-12-22,True,0.005,0.0015452658662094033,1,1,0.0015452658662094033,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.37669840455055237,50.0,all_days,0,,0.4130839854478836,0.7
2023-12-25,True,-0.015528361774743923,-0.015528361774743923,0,0,-0.015528361774743923,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.3049199879169464,50.0,all_days,0,,0.4130839854478836,0.7
2023-12-26,True,0.005,0.030080648228176358,1,1,0.030080648228176358,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.4767230749130249,50.0,all_days,1,0.030080648228176358,0.4130839854478836,0.7
2023-12-27,True,0.005,0.038453005877413966,1,1,0.038453005877413966,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.2737613618373871,50.0,all_days,0,,0.4130839854478836,0.7
2023-12-28,True,0.005,0.025699037995149613,1,1,0.025699037995149613,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.2553851306438446,50.0,all_days,0,,0.4130839854478836,0.7
2023-12-29,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.4759131968021393,50.0,all_days,1,-0.00016999999999999999,0.4130839854478836,0.7
2024-01-02,True,0.005,0.01633943396226423,1,1,0.01633943396226423,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.3552331030368805,50.0,all_days,0,,0.4130839854478836,0.7
2024-01-03,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.3990088105201721,50.0,all_days,0,,0.4130839854478836,0.7
2024-01-04,True,0.005,-0.003265975232198067,1,0,-0.003265975232198067,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.45152875781059265,50.0,all_days,1,-0.003265975232198067,0.4130839854478836,0.7
2024-01-05,True,0.005,-0.005583766434648193,1,0,-0.005583766434648193,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.5038355588912964,50.0,all_days,1,-0.005583766434648193,0.4130839854478836,0.7
2024-01-08,True,-0.009486770186335366,-0.009486770186335366,0,0,-0.009486770186335366,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.4893200397491455,50.0,all_days,1,-0.009486770186335366,0.4130839854478836,0.7
2024-01-09,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.4518069922924042,50.0,all_days,1,-0.00016999999999999999,0.4130839854478836,0.7
2024-01-10,True,0.005,0.006883291536050166,1,1,0.006883291536050166,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.38311967253685,50.0,all_days,0,,0.4130839854478836,0.7
2024-01-11,True,0.005,0.0029452647975078995,1,1,0.0029452647975078995,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.3644014000892639,50.0,all_days,0,,0.4130839854478836,0.7
2024-01-12,True,0.005,0.015370015540015606,1,1,0.015370015540015606,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.4249141812324524,50.0,all_days,1,0.015370015540015606,0.4130839854478836,0.7
2024-01-15,True,0.005,-0.003986793893129722,1,0,-0.003986793893129722,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.34725216031074524,50.0,all_days,0,,0.4130839854478836,0.7
2024-01-16,True,0.005,-0.012468232129131392,1,0,-0.012468232129131392,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.4097677767276764,50.0,all_days,0,,0.4130839854478836,0.7
2024-01-17,True,-0.006415120999219367,-0.006415120999219367,0,0,-0.006415120999219367,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.4986552596092224,50.0,all_days,1,-0.006415120999219367,0.4130839854478836,0.7
2024-01-18,True,-0.027664108405341722,-0.027664108405341722,0,0,-0.027664108405341722,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.311568021774292,50.0,all_days,0,,0.4130839854478836,0.7
2024-01-19,True,-0.04133222760290544,-0.04133222760290544,0,0,-0.04133222760290544,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.5313481092453003,50.0,all_days,1,-0.04133222760290544,0.4130839854478836,0.7
2024-01-22,True,0.005,0.0090892592592593,1,1,0.0090892592592593,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.358897864818573,50.0,all_days,0,,0.4130839854478836,0.7
2024-01-23,True,0.005,0.01317445371142623,1,1,0.01317445371142623,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.5861479043960571,50.0,all_days,1,0.01317445371142623,0.4130839854478836,0.7
2024-01-24,True,0.005,0.06720880032867704,1,1,0.06720880032867704,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.35852792859077454,50.0,all_days,0,,0.4130839854478836,0.7
2024-01-25,True,-0.02251206471494604,-0.02251206471494604,0,0,-0.02251206471494604,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.4559861719608307,50.0,all_days,1,-0.02251206471494604,0.4130839854478836,0.7
2024-01-26,True,0.005,-0.017492834645669416,1,0,-0.017492834645669416,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.32111674547195435,50.0,all_days,0,,0.4130839854478836,0.7
2024-01-29,True,0.005,0.010255020048115297,1,1,0.010255020048115297,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.49564263224601746,50.0,all_days,1,0.010255020048115297,0.4130839854478836,0.7
2024-01-30,True,0.005,-0.02240987291501195,1,0,-0.02240987291501195,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.4330362379550934,50.0,all_days,1,-0.02240987291501195,0.4130839854478836,0.7
2024-01-31,True,0.005,-0.0042251500405514585,1,0,-0.0042251500405514585,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.4994843602180481,50.0,all_days,1,-0.0042251500405514585,0.4130839854478836,0.7
2024-02-01,True,0.005,-0.02941451665312744,1,0,-0.02941451665312744,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.47721341252326965,50.0,all_days,1,-0.02941451665312744,0.4130839854478836,0.7
2024-02-02,True,-0.05651987384356604,-0.05651987384356604,0,0,-0.05651987384356604,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.5890644192695618,50.0,all_days,1,-0.05651987384356604,0.4130839854478836,0.7
2024-02-05,True,0.005,0.09477232475598929,1,1,0.09477232475598929,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.47191277146339417,50.0,all_days,1,0.09477232475598929,0.4130839854478836,0.7
2024-02-06,True,0.005,0.06871168557536467,1,1,0.06871168557536467,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.41364389657974243,50.0,all_days,1,0.06871168557536467,0.4130839854478836,0.7
2024-02-07,True,0.005,0.0059044115413819966,1,1,0.0059044115413819966,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.49114683270454407,50.0,all_days,1,0.0059044115413819966,0.4130839854478836,0.7
2024-02-08,True,0.005,0.010428031794095464,1,1,0.010428031794095464,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.5511870980262756,50.0,all_days,1,0.010428031794095464,0.4130839854478836,0.7
2024-02-19,True,0.005,0.02306838080959506,1,1,0.02306838080959506,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.4012143015861511,50.0,all_days,0,,0.4130839854478836,0.7
2024-02-20,True,0.005,-0.01043392961876843,1,0,-0.01043392961876843,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.40931394696235657,50.0,all_days,0,,0.4130839854478836,0.7
2024-02-21,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.5427261590957642,50.0,all_days,1,-0.00016999999999999999,0.4130839854478836,0.7
2024-02-22,True,0.005,0.007966094674556116,1,1,0.007966094674556116,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.5103334784507751,50.0,all_days,1,0.007966094674556116,0.4130839854478836,0.7
2024-02-23,True,0.005,0.015203352855051259,1,1,0.015203352855051259,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.42088785767555237,50.0,all_days,1,0.015203352855051259,0.4130839854478836,0.7
2024-02-26,True,-0.0008904610951008217,-0.0008904610951008217,0,0,-0.0008904610951008217,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.4589683711528778,50.0,all_days,1,-0.0008904610951008217,0.4130839854478836,0.7
2024-02-27,True,-0.02608792656587477,-0.02608792656587477,0,0,-0.02608792656587477,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.43836236000061035,50.0,all_days,1,-0.02608792656587477,0.4130839854478836,0.7
2024-02-28,True,0.005,0.030021458026509688,1,1,0.030021458026509688,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.5775956511497498,50.0,all_days,1,0.030021458026509688,0.4130839854478836,0.7
2024-02-29,True,0.005,0.026334297994269344,1,1,0.026334297994269344,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.39958539605140686,50.0,all_days,0,,0.4130839854478836,0.7
2024-03-01,True,0.005,0.012408616352201255,1,1,0.012408616352201255,all_no_ak,xgb_d3_400_lr003_mcw3,2,test,0.4535958766937256,50.0,all_days,1,0.012408616352201255,0.4130839854478836,0.7
2023-08-22,True,-0.01968672862453535,-0.01968672862453535,0,0,-0.01968672862453535,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.41040244698524475,50.0,all_days,0,,0.41076505184173584,0.8
2023-08-23,True,0.005,-0.008700805687203658,1,0,-0.008700805687203658,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.3834715485572815,50.0,all_days,0,,0.41076505184173584,0.8
2023-08-24,True,0.005,-0.011620381679389388,1,0,-0.011620381679389388,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.40121009945869446,50.0,all_days,0,,0.41076505184173584,0.8
2023-08-25,True,0.005,0.002717391722810495,1,1,0.002717391722810495,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.3787870705127716,50.0,all_days,0,,0.41076505184173584,0.8
2023-08-28,True,0.005,0.04384913875598074,1,1,0.04384913875598074,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.34728753566741943,50.0,all_days,0,,0.41076505184173584,0.8
2023-08-29,True,-0.01848501831501825,-0.01848501831501825,0,0,-0.01848501831501825,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.3178212642669678,50.0,all_days,0,,0.41076505184173584,0.8
2023-08-30,True,-0.017877362534948645,-0.017877362534948645,0,0,-0.017877362534948645,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.30191731452941895,50.0,all_days,0,,0.41076505184173584,0.8
2023-08-31,True,0.005,-0.0011196676163341933,1,0,-0.0011196676163341933,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.3968820869922638,50.0,all_days,0,,0.41076505184173584,0.8
2023-09-01,True,0.005,0.022665394862036118,1,1,0.022665394862036118,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.2628086805343628,50.0,all_days,0,,0.41076505184173584,0.8
2023-09-04,True,-0.00575139534883717,-0.00575139534883717,0,0,-0.00575139534883717,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.2790900468826294,50.0,all_days,0,,0.41076505184173584,0.8
2023-09-05,True,0.005,0.004507268475210328,1,1,0.004507268475210328,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.2822607457637787,50.0,all_days,0,,0.41076505184173584,0.8
2023-09-06,True,-0.010421630941286116,-0.010421630941286116,0,0,-0.010421630941286116,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.3755762279033661,50.0,all_days,0,,0.41076505184173584,0.8
2023-09-07,True,0.005,0.020565155513666337,1,1,0.020565155513666337,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.38153815269470215,50.0,all_days,0,,0.41076505184173584,0.8
2023-09-08,True,0.005,0.06071560885608852,1,1,0.06071560885608852,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.3749423921108246,50.0,all_days,0,,0.41076505184173584,0.8
2023-09-11,True,0.005,-0.007126521739130417,1,0,-0.007126521739130417,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.4296179413795471,50.0,all_days,1,-0.007126521739130417,0.41076505184173584,0.8
2023-09-12,True,0.005,-0.020310105078809034,1,0,-0.020310105078809034,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.3158591091632843,50.0,all_days,0,,0.41076505184173584,0.8
2023-09-13,True,0.005,-0.004646275738585445,1,0,-0.004646275738585445,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.3311426341533661,50.0,all_days,0,,0.41076505184173584,0.8
2023-09-14,True,0.005,-0.012782612612612706,1,0,-0.012782612612612706,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.31852343678474426,50.0,all_days,0,,0.41076505184173584,0.8
2023-09-15,True,0.005,0.010768924339106704,1,1,0.010768924339106704,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.3350274860858917,50.0,all_days,0,,0.41076505184173584,0.8
2023-09-18,True,-0.017302551848512256,-0.017302551848512256,0,0,-0.017302551848512256,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.34828484058380127,50.0,all_days,0,,0.41076505184173584,0.8
2023-09-19,True,-0.02304282708142724,-0.02304282708142724,0,0,-0.02304282708142724,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.354582816362381,50.0,all_days,0,,0.41076505184173584,0.8
2023-09-20,True,-0.012330898035547318,-0.012330898035547318,0,0,-0.012330898035547318,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.3448808491230011,50.0,all_days,0,,0.41076505184173584,0.8
2023-09-21,True,0.005,0.02438146364494798,1,1,0.02438146364494798,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.6059063673019409,50.0,all_days,1,0.02438146364494798,0.41076505184173584,0.8
2023-09-22,True,-0.029717553093259404,-0.029717553093259404,0,0,-0.029717553093259404,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.2732873857021332,50.0,all_days,0,,0.41076505184173584,0.8
2023-09-25,True,0.005,-0.003968670465336995,1,0,-0.003968670465336995,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.46709054708480835,50.0,all_days,1,-0.003968670465336995,0.41076505184173584,0.8
2023-09-26,True,0.005,0.03218014272121784,1,1,0.03218014272121784,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.3873414397239685,50.0,all_days,0,,0.41076505184173584,0.8
2023-09-27,True,0.005,0.01178952161913505,1,1,0.01178952161913505,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.3867076337337494,50.0,all_days,0,,0.41076505184173584,0.8
2023-09-28,True,0.005,-0.0038030608537693543,1,0,-0.0038030608537693543,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.3065260648727417,50.0,all_days,0,,0.41076505184173584,0.8
2023-10-09,True,0.005,-0.006545227686703178,1,0,-0.006545227686703178,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.30124130845069885,50.0,all_days,0,,0.41076505184173584,0.8
2023-10-10,True,0.005,-0.011189283746556474,1,0,-0.011189283746556474,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.32357358932495117,50.0,all_days,0,,0.41076505184173584,0.8
2023-10-11,True,0.005,0.04616920296570904,1,1,0.04616920296570904,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.2862240970134735,50.0,all_days,0,,0.41076505184173584,0.8
2023-10-12,True,-0.04009901508429469,-0.04009901508429469,0,0,-0.04009901508429469,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.4559662342071533,50.0,all_days,1,-0.04009901508429469,0.41076505184173584,0.8
2023-10-13,True,0.005,-0.0038600369003690647,1,0,-0.0038600369003690647,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.19750256836414337,50.0,all_days,0,,0.41076505184173584,0.8
2023-10-16,True,0.005,0.010930832562441987,1,1,0.010930832562441987,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.291328489780426,50.0,all_days,0,,0.41076505184173584,0.8
2023-10-17,True,-0.026678226691042025,-0.026678226691042025,0,0,-0.026678226691042025,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.37640172243118286,50.0,all_days,0,,0.41076505184173584,0.8
2023-10-18,True,0.005,-0.0048648356807511305,1,0,-0.0048648356807511305,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.539594829082489,50.0,all_days,1,-0.0048648356807511305,0.41076505184173584,0.8
2023-10-19,True,0.005,0.0017150141376061113,1,1,0.0017150141376061113,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.3785664141178131,50.0,all_days,0,,0.41076505184173584,0.8
2023-10-20,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.3741503357887268,50.0,all_days,0,,0.41076505184173584,0.8
2023-10-23,True,-0.012399539040451654,-0.012399539040451654,0,0,-0.012399539040451654,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.29229453206062317,50.0,all_days,0,,0.41076505184173584,0.8
2023-10-24,True,0.005,-0.015379125475285301,1,0,-0.015379125475285301,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.46969467401504517,50.0,all_days,1,-0.015379125475285301,0.41076505184173584,0.8
2023-10-25,True,0.005,0.02586664416586282,1,1,0.02586664416586282,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.4385007619857788,50.0,all_days,1,0.02586664416586282,0.41076505184173584,0.8
2023-10-26,True,0.005,0.020506691729323293,1,1,0.020506691729323293,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.2482345551252365,50.0,all_days,0,,0.41076505184173584,0.8
2023-10-27,True,0.005,-0.0029349769585254003,1,0,-0.0029349769585254003,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.36917105317115784,50.0,all_days,0,,0.41076505184173584,0.8
2023-10-30,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.2667965590953827,50.0,all_days,0,,0.41076505184173584,0.8
2023-10-31,True,0.005,0.007203271889400845,1,1,0.007203271889400845,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.31221282482147217,50.0,all_days,0,,0.41076505184173584,0.8
2023-11-01,True,-0.034021784080512256,-0.034021784080512256,0,0,-0.034021784080512256,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.26002252101898193,50.0,all_days,0,,0.41076505184173584,0.8
2023-11-02,True,0.005,0.008344664143803197,1,1,0.008344664143803197,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.3267453908920288,50.0,all_days,0,,0.41076505184173584,0.8
2023-11-03,True,0.005,0.014839380863039379,1,1,0.014839380863039379,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.22682368755340576,50.0,all_days,0,,0.41076505184173584,0.8
2023-11-06,True,0.005,0.0016801387604070718,1,1,0.0016801387604070718,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.18045803904533386,50.0,all_days,0,,0.41076505184173584,0.8
2023-11-07,True,0.005,-0.0029400831024930484,1,0,-0.0029400831024930484,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.2046244740486145,50.0,all_days,0,,0.41076505184173584,0.8
2023-11-08,True,0.005,0.0044553469010175685,1,1,0.0044553469010175685,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.3301055133342743,50.0,all_days,0,,0.41076505184173584,0.8
2023-11-09,True,0.005,-0.0010899632014720294,1,0,-0.0010899632014720294,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.32067108154296875,50.0,all_days,0,,0.41076505184173584,0.8
2023-11-10,True,0.005,0.00903810313075493,1,1,0.00903810313075493,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.28231436014175415,50.0,all_days,0,,0.41076505184173584,0.8
2023-11-13,True,0.005,0.0007432420091322313,1,1,0.0007432420091322313,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.41120579838752747,50.0,all_days,1,0.0007432420091322313,0.41076505184173584,0.8
2023-11-14,True,0.005,0.02996698630136985,1,1,0.02996698630136985,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.34602198004722595,50.0,all_days,0,,0.41076505184173584,0.8
2023-11-15,True,-0.014366983141082642,-0.014366983141082642,0,0,-0.014366983141082642,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.317988783121109,50.0,all_days,0,,0.41076505184173584,0.8
2023-11-16,True,0.005,0.007017780772686336,1,1,0.007017780772686336,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.3191610276699066,50.0,all_days,0,,0.41076505184173584,0.8
2023-11-17,True,0.005,0.036404487065120346,1,1,0.036404487065120346,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.29830479621887207,50.0,all_days,0,,0.41076505184173584,0.8
2023-11-20,True,0.005,0.009280171821305808,1,1,0.009280171821305808,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.29084107279777527,50.0,all_days,0,,0.41076505184173584,0.8
2023-11-21,True,0.005,-0.011215029736618583,1,0,-0.011215029736618583,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.13061322271823883,50.0,all_days,0,,0.41076505184173584,0.8
2023-11-22,True,0.005,0.018714120171673846,1,1,0.018714120171673846,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.23441945016384125,50.0,all_days,0,,0.41076505184173584,0.8
2023-11-23,True,0.005,-0.00438940928270037,1,0,-0.00438940928270037,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.22745925188064575,50.0,all_days,0,,0.41076505184173584,0.8
2023-11-24,True,0.005,0.009152033898305104,1,1,0.009152033898305104,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.17602920532226562,50.0,all_days,0,,0.41076505184173584,0.8
2023-11-27,True,-0.00016999999999999999,-0.00016999999999999999,0,0,-0.00016999999999999999,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.31341686844825745,50.0,all_days,0,,0.41076505184173584,0.8
2023-11-28,True,0.005,0.004876257359125228,1,1,0.004876257359125228,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.22050300240516663,50.0,all_days,0,,0.41076505184173584,0.8
2023-11-29,True,0.005,0.0031744816053511683,1,1,0.0031744816053511683,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.29649195075035095,50.0,all_days,0,,0.41076505184173584,0.8
2023-11-30,True,-0.011836666666666603,-0.011836666666666603,0,0,-0.011836666666666603,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.30957502126693726,50.0,all_days,0,,0.41076505184173584,0.8
2023-12-01,True,0.005,-0.007745757575757569,1,0,-0.007745757575757569,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.2804177701473236,50.0,all_days,0,,0.41076505184173584,0.8
2023-12-04,True,0.005,-0.010348117048346036,1,0,-0.010348117048346036,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.2901983857154846,50.0,all_days,0,,0.41076505184173584,0.8
2023-12-05,True,0.005,0.005828286203941827,1,1,0.005828286203941827,all_no_ak,xgb_d3_400_lr003_mcw3,3,valid,0.2865647077560425,50.0,all_days,0,,0.41076505184173584,0.8
