window_id,feature,importance,model_family,feature_group
9,solvency_cashRatio,11,lgbm_huber,ml4t_fundamental
9,solvency_cashRatio_chg4q,0,lgbm_huber,ml4t_fundamental
9,solvency_currentRatio,9,lgbm_huber,ml4t_fundamental
9,solvency_currentRatio_chg4q,0,lgbm_huber,ml4t_fundamental
9,solvency_liabilityToAsset,5,lgbm_huber,ml4t_fundamental
9,solvency_liabilityToAsset_chg4q,0,lgbm_huber,ml4t_fundamental
9,solvency_quickRatio,4,lgbm_huber,ml4t_fundamental
9,solvency_quickRatio_chg4q,0,lgbm_huber,ml4t_fundamental
9,weekday,474,lgbm_huber,ml4t_fundamental
9,year,261,lgbm_huber,ml4t_fundamental
10,cashflow_CAToAsset,9,lgbm_huber,ml4t_fundamental
10,cashflow_CAToAsset_chg4q,0,lgbm_huber,ml4t_fundamental
10,cashflow_CFOToGr,17,lgbm_huber,ml4t_fundamental
10,cashflow_CFOToGr_chg4q,0,lgbm_huber,ml4t_fundamental
10,cashflow_CFOToNP,20,lgbm_huber,ml4t_fundamental
10,cashflow_CFOToNP_chg4q,0,lgbm_huber,ml4t_fundamental
10,cashflow_CFOToOR,3,lgbm_huber,ml4t_fundamental
10,cashflow_CFOToOR_chg4q,0,lgbm_huber,ml4t_fundamental
10,cashflow_NCAToAsset,2,lgbm_huber,ml4t_fundamental
10,cashflow_NCAToAsset_chg4q,0,lgbm_huber,ml4t_fundamental
10,cashflow_ebitToInterest,4,lgbm_huber,ml4t_fundamental
10,cashflow_ebitToInterest_chg4q,0,lgbm_huber,ml4t_fundamental
10,cashflow_tangibleAssetToAsset,6,lgbm_huber,ml4t_fundamental
10,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_huber,ml4t_fundamental
10,dupont_dupontAssetStoEquity,33,lgbm_huber,ml4t_fundamental
10,dupont_dupontAssetStoEquity_chg4q,0,lgbm_huber,ml4t_fundamental
10,dupont_dupontAssetTurn,16,lgbm_huber,ml4t_fundamental
10,dupont_dupontAssetTurn_chg4q,1,lgbm_huber,ml4t_fundamental
10,dupont_dupontEbittogr,13,lgbm_huber,ml4t_fundamental
10,dupont_dupontEbittogr_chg4q,0,lgbm_huber,ml4t_fundamental
10,dupont_dupontIntburden,9,lgbm_huber,ml4t_fundamental
10,dupont_dupontIntburden_chg4q,0,lgbm_huber,ml4t_fundamental
10,dupont_dupontNitogr,22,lgbm_huber,ml4t_fundamental
10,dupont_dupontNitogr_chg4q,0,lgbm_huber,ml4t_fundamental
10,dupont_dupontPnitoni,14,lgbm_huber,ml4t_fundamental
10,dupont_dupontPnitoni_chg4q,0,lgbm_huber,ml4t_fundamental
10,dupont_dupontROE,38,lgbm_huber,ml4t_fundamental
10,dupont_dupontROE_chg4q,1,lgbm_huber,ml4t_fundamental
10,dupont_dupontTaxBurden,5,lgbm_huber,ml4t_fundamental
10,dupont_dupontTaxBurden_chg4q,0,lgbm_huber,ml4t_fundamental
10,fund_days_since_effective,205,lgbm_huber,ml4t_fundamental
10,growth_YOYAsset,19,lgbm_huber,ml4t_fundamental
10,growth_YOYAsset_chg4q,0,lgbm_huber,ml4t_fundamental
10,growth_YOYEPSBasic,46,lgbm_huber,ml4t_fundamental
10,growth_YOYEPSBasic_chg4q,1,lgbm_huber,ml4t_fundamental
10,growth_YOYEquity,69,lgbm_huber,ml4t_fundamental
10,growth_YOYEquity_chg4q,0,lgbm_huber,ml4t_fundamental
10,growth_YOYNI,35,lgbm_huber,ml4t_fundamental
10,growth_YOYNI_chg4q,0,lgbm_huber,ml4t_fundamental
10,growth_YOYPNI,29,lgbm_huber,ml4t_fundamental
10,growth_YOYPNI_chg4q,0,lgbm_huber,ml4t_fundamental
10,intraday_bop_asof,74,lgbm_huber,ml4t_fundamental
10,intraday_cci20_asof,27,lgbm_huber,ml4t_fundamental
10,intraday_mfi14_asof,41,lgbm_huber,ml4t_fundamental
10,intraday_ret_lag_10bar,43,lgbm_huber,ml4t_fundamental
10,intraday_ret_lag_1bar,308,lgbm_huber,ml4t_fundamental
10,intraday_ret_lag_2bar,57,lgbm_huber,ml4t_fundamental
10,intraday_ret_lag_3bar,58,lgbm_huber,ml4t_fundamental
10,intraday_ret_lag_4bar,37,lgbm_huber,ml4t_fundamental
10,intraday_ret_lag_5bar,19,lgbm_huber,ml4t_fundamental
10,intraday_ret_lag_6bar,117,lgbm_huber,ml4t_fundamental
10,intraday_ret_lag_7bar,280,lgbm_huber,ml4t_fundamental
10,intraday_ret_lag_8bar,47,lgbm_huber,ml4t_fundamental
10,intraday_ret_lag_9bar,105,lgbm_huber,ml4t_fundamental
10,intraday_stochrsi14_asof,58,lgbm_huber,ml4t_fundamental
10,ml4t_bb_lower_ratio_asof,83,lgbm_huber,ml4t_fundamental
10,ml4t_bb_middle_ratio_asof,448,lgbm_huber,ml4t_fundamental
10,ml4t_bb_upper_ratio_asof,224,lgbm_huber,ml4t_fundamental
10,ml4t_dollar_volume_prev,88,lgbm_huber,ml4t_fundamental
10,ml4t_dollar_volume_rank_pct,23,lgbm_huber,ml4t_fundamental
10,ml4t_liquidity_ok,0,lgbm_huber,ml4t_fundamental
10,ml4t_natr14_asof,253,lgbm_huber,ml4t_fundamental
10,ml4t_ppo_14_26_asof,40,lgbm_huber,ml4t_fundamental
10,ml4t_ret_10d_asof,95,lgbm_huber,ml4t_fundamental
10,ml4t_ret_1d_asof,452,lgbm_huber,ml4t_fundamental
10,ml4t_ret_21d_asof,22,lgbm_huber,ml4t_fundamental
10,ml4t_ret_5d_asof,169,lgbm_huber,ml4t_fundamental
10,ml4t_ret_63d_asof,112,lgbm_huber,ml4t_fundamental
10,ml4t_rsi14_asof,58,lgbm_huber,ml4t_fundamental
10,month,814,lgbm_huber,ml4t_fundamental
10,operation_AssetTurnRatio,4,lgbm_huber,ml4t_fundamental
10,operation_CATurnRatio,143,lgbm_huber,ml4t_fundamental
10,operation_INVTurnDays,21,lgbm_huber,ml4t_fundamental
10,operation_INVTurnRatio,24,lgbm_huber,ml4t_fundamental
10,operation_NRTurnDays,12,lgbm_huber,ml4t_fundamental
10,operation_NRTurnRatio,19,lgbm_huber,ml4t_fundamental
10,pbMRQ,41,lgbm_huber,ml4t_fundamental
10,pbMRQ_rank252,92,lgbm_huber,ml4t_fundamental
10,pcfNcfTTM,15,lgbm_huber,ml4t_fundamental
10,pcfNcfTTM_rank252,7,lgbm_huber,ml4t_fundamental
10,peTTM,32,lgbm_huber,ml4t_fundamental
10,peTTM_rank252,39,lgbm_huber,ml4t_fundamental
10,profit_epsTTM,171,lgbm_huber,ml4t_fundamental
10,profit_epsTTM_chg4q,0,lgbm_huber,ml4t_fundamental
10,profit_gpMargin,18,lgbm_huber,ml4t_fundamental
10,profit_gpMargin_chg4q,0,lgbm_huber,ml4t_fundamental
10,profit_liqaShare,63,lgbm_huber,ml4t_fundamental
10,profit_liqaShare_chg4q,0,lgbm_huber,ml4t_fundamental
10,profit_netProfit,126,lgbm_huber,ml4t_fundamental
10,profit_netProfit_chg4q,4,lgbm_huber,ml4t_fundamental
10,profit_npMargin,4,lgbm_huber,ml4t_fundamental
10,profit_npMargin_chg4q,0,lgbm_huber,ml4t_fundamental
10,profit_roeAvg,12,lgbm_huber,ml4t_fundamental
10,profit_roeAvg_chg4q,0,lgbm_huber,ml4t_fundamental
10,profit_totalShare,140,lgbm_huber,ml4t_fundamental
10,profit_totalShare_chg4q,0,lgbm_huber,ml4t_fundamental
10,psTTM,86,lgbm_huber,ml4t_fundamental
10,psTTM_rank252,69,lgbm_huber,ml4t_fundamental
10,rank_ml4t_ret_10d_asof,40,lgbm_huber,ml4t_fundamental
10,rank_ml4t_ret_1d_asof,43,lgbm_huber,ml4t_fundamental
10,rank_ml4t_ret_21d_asof,68,lgbm_huber,ml4t_fundamental
10,rank_ml4t_ret_5d_asof,55,lgbm_huber,ml4t_fundamental
10,rank_ml4t_ret_63d_asof,31,lgbm_huber,ml4t_fundamental
10,solvency_YOYLiability,19,lgbm_huber,ml4t_fundamental
10,solvency_YOYLiability_chg4q,0,lgbm_huber,ml4t_fundamental
10,solvency_assetToEquity,9,lgbm_huber,ml4t_fundamental
10,solvency_assetToEquity_chg4q,0,lgbm_huber,ml4t_fundamental
10,solvency_cashRatio,13,lgbm_huber,ml4t_fundamental
10,solvency_cashRatio_chg4q,0,lgbm_huber,ml4t_fundamental
10,solvency_currentRatio,4,lgbm_huber,ml4t_fundamental
10,solvency_currentRatio_chg4q,0,lgbm_huber,ml4t_fundamental
10,solvency_liabilityToAsset,5,lgbm_huber,ml4t_fundamental
10,solvency_liabilityToAsset_chg4q,0,lgbm_huber,ml4t_fundamental
10,solvency_quickRatio,3,lgbm_huber,ml4t_fundamental
10,solvency_quickRatio_chg4q,0,lgbm_huber,ml4t_fundamental
10,weekday,581,lgbm_huber,ml4t_fundamental
10,year,218,lgbm_huber,ml4t_fundamental
11,cashflow_CAToAsset,13,lgbm_huber,ml4t_fundamental
11,cashflow_CAToAsset_chg4q,0,lgbm_huber,ml4t_fundamental
11,cashflow_CFOToGr,7,lgbm_huber,ml4t_fundamental
11,cashflow_CFOToGr_chg4q,0,lgbm_huber,ml4t_fundamental
11,cashflow_CFOToNP,16,lgbm_huber,ml4t_fundamental
11,cashflow_CFOToNP_chg4q,0,lgbm_huber,ml4t_fundamental
11,cashflow_CFOToOR,0,lgbm_huber,ml4t_fundamental
11,cashflow_CFOToOR_chg4q,0,lgbm_huber,ml4t_fundamental
11,cashflow_NCAToAsset,1,lgbm_huber,ml4t_fundamental
11,cashflow_NCAToAsset_chg4q,0,lgbm_huber,ml4t_fundamental
11,cashflow_ebitToInterest,11,lgbm_huber,ml4t_fundamental
11,cashflow_ebitToInterest_chg4q,0,lgbm_huber,ml4t_fundamental
11,cashflow_tangibleAssetToAsset,7,lgbm_huber,ml4t_fundamental
11,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_huber,ml4t_fundamental
11,dupont_dupontAssetStoEquity,60,lgbm_huber,ml4t_fundamental
11,dupont_dupontAssetStoEquity_chg4q,0,lgbm_huber,ml4t_fundamental
11,dupont_dupontAssetTurn,26,lgbm_huber,ml4t_fundamental
11,dupont_dupontAssetTurn_chg4q,2,lgbm_huber,ml4t_fundamental
11,dupont_dupontEbittogr,7,lgbm_huber,ml4t_fundamental
11,dupont_dupontEbittogr_chg4q,0,lgbm_huber,ml4t_fundamental
11,dupont_dupontIntburden,8,lgbm_huber,ml4t_fundamental
11,dupont_dupontIntburden_chg4q,1,lgbm_huber,ml4t_fundamental
11,dupont_dupontNitogr,12,lgbm_huber,ml4t_fundamental
11,dupont_dupontNitogr_chg4q,0,lgbm_huber,ml4t_fundamental
11,dupont_dupontPnitoni,11,lgbm_huber,ml4t_fundamental
11,dupont_dupontPnitoni_chg4q,0,lgbm_huber,ml4t_fundamental
11,dupont_dupontROE,57,lgbm_huber,ml4t_fundamental
11,dupont_dupontROE_chg4q,0,lgbm_huber,ml4t_fundamental
11,dupont_dupontTaxBurden,0,lgbm_huber,ml4t_fundamental
11,dupont_dupontTaxBurden_chg4q,1,lgbm_huber,ml4t_fundamental
11,fund_days_since_effective,277,lgbm_huber,ml4t_fundamental
11,growth_YOYAsset,18,lgbm_huber,ml4t_fundamental
11,growth_YOYAsset_chg4q,0,lgbm_huber,ml4t_fundamental
11,growth_YOYEPSBasic,45,lgbm_huber,ml4t_fundamental
11,growth_YOYEPSBasic_chg4q,0,lgbm_huber,ml4t_fundamental
11,growth_YOYEquity,18,lgbm_huber,ml4t_fundamental
11,growth_YOYEquity_chg4q,0,lgbm_huber,ml4t_fundamental
11,growth_YOYNI,24,lgbm_huber,ml4t_fundamental
11,growth_YOYNI_chg4q,0,lgbm_huber,ml4t_fundamental
11,growth_YOYPNI,39,lgbm_huber,ml4t_fundamental
11,growth_YOYPNI_chg4q,0,lgbm_huber,ml4t_fundamental
11,intraday_bop_asof,60,lgbm_huber,ml4t_fundamental
11,intraday_cci20_asof,38,lgbm_huber,ml4t_fundamental
11,intraday_mfi14_asof,34,lgbm_huber,ml4t_fundamental
11,intraday_ret_lag_10bar,39,lgbm_huber,ml4t_fundamental
11,intraday_ret_lag_1bar,286,lgbm_huber,ml4t_fundamental
11,intraday_ret_lag_2bar,44,lgbm_huber,ml4t_fundamental
11,intraday_ret_lag_3bar,47,lgbm_huber,ml4t_fundamental
11,intraday_ret_lag_4bar,44,lgbm_huber,ml4t_fundamental
11,intraday_ret_lag_5bar,24,lgbm_huber,ml4t_fundamental
11,intraday_ret_lag_6bar,130,lgbm_huber,ml4t_fundamental
11,intraday_ret_lag_7bar,277,lgbm_huber,ml4t_fundamental
11,intraday_ret_lag_8bar,44,lgbm_huber,ml4t_fundamental
11,intraday_ret_lag_9bar,113,lgbm_huber,ml4t_fundamental
11,intraday_stochrsi14_asof,56,lgbm_huber,ml4t_fundamental
11,ml4t_bb_lower_ratio_asof,91,lgbm_huber,ml4t_fundamental
11,ml4t_bb_middle_ratio_asof,453,lgbm_huber,ml4t_fundamental
11,ml4t_bb_upper_ratio_asof,198,lgbm_huber,ml4t_fundamental
11,ml4t_dollar_volume_prev,96,lgbm_huber,ml4t_fundamental
11,ml4t_dollar_volume_rank_pct,22,lgbm_huber,ml4t_fundamental
11,ml4t_liquidity_ok,0,lgbm_huber,ml4t_fundamental
11,ml4t_natr14_asof,292,lgbm_huber,ml4t_fundamental
11,ml4t_ppo_14_26_asof,58,lgbm_huber,ml4t_fundamental
11,ml4t_ret_10d_asof,98,lgbm_huber,ml4t_fundamental
11,ml4t_ret_1d_asof,474,lgbm_huber,ml4t_fundamental
11,ml4t_ret_21d_asof,36,lgbm_huber,ml4t_fundamental
11,ml4t_ret_5d_asof,201,lgbm_huber,ml4t_fundamental
11,ml4t_ret_63d_asof,90,lgbm_huber,ml4t_fundamental
11,ml4t_rsi14_asof,61,lgbm_huber,ml4t_fundamental
11,month,841,lgbm_huber,ml4t_fundamental
11,operation_AssetTurnRatio,6,lgbm_huber,ml4t_fundamental
11,operation_CATurnRatio,142,lgbm_huber,ml4t_fundamental
11,operation_INVTurnDays,16,lgbm_huber,ml4t_fundamental
11,operation_INVTurnRatio,27,lgbm_huber,ml4t_fundamental
11,operation_NRTurnDays,25,lgbm_huber,ml4t_fundamental
11,operation_NRTurnRatio,25,lgbm_huber,ml4t_fundamental
11,pbMRQ,74,lgbm_huber,ml4t_fundamental
11,pbMRQ_rank252,63,lgbm_huber,ml4t_fundamental
11,pcfNcfTTM,7,lgbm_huber,ml4t_fundamental
11,pcfNcfTTM_rank252,11,lgbm_huber,ml4t_fundamental
11,peTTM,28,lgbm_huber,ml4t_fundamental
11,peTTM_rank252,42,lgbm_huber,ml4t_fundamental
11,profit_epsTTM,127,lgbm_huber,ml4t_fundamental
11,profit_epsTTM_chg4q,1,lgbm_huber,ml4t_fundamental
11,profit_gpMargin,4,lgbm_huber,ml4t_fundamental
11,profit_gpMargin_chg4q,0,lgbm_huber,ml4t_fundamental
11,profit_liqaShare,65,lgbm_huber,ml4t_fundamental
11,profit_liqaShare_chg4q,0,lgbm_huber,ml4t_fundamental
11,profit_netProfit,120,lgbm_huber,ml4t_fundamental
11,profit_netProfit_chg4q,0,lgbm_huber,ml4t_fundamental
11,profit_npMargin,3,lgbm_huber,ml4t_fundamental
11,profit_npMargin_chg4q,0,lgbm_huber,ml4t_fundamental
11,profit_roeAvg,13,lgbm_huber,ml4t_fundamental
11,profit_roeAvg_chg4q,0,lgbm_huber,ml4t_fundamental
11,profit_totalShare,122,lgbm_huber,ml4t_fundamental
11,profit_totalShare_chg4q,0,lgbm_huber,ml4t_fundamental
11,psTTM,30,lgbm_huber,ml4t_fundamental
11,psTTM_rank252,71,lgbm_huber,ml4t_fundamental
11,rank_ml4t_ret_10d_asof,34,lgbm_huber,ml4t_fundamental
11,rank_ml4t_ret_1d_asof,23,lgbm_huber,ml4t_fundamental
11,rank_ml4t_ret_21d_asof,31,lgbm_huber,ml4t_fundamental
11,rank_ml4t_ret_5d_asof,43,lgbm_huber,ml4t_fundamental
11,rank_ml4t_ret_63d_asof,15,lgbm_huber,ml4t_fundamental
11,solvency_YOYLiability,18,lgbm_huber,ml4t_fundamental
11,solvency_YOYLiability_chg4q,1,lgbm_huber,ml4t_fundamental
11,solvency_assetToEquity,30,lgbm_huber,ml4t_fundamental
11,solvency_assetToEquity_chg4q,0,lgbm_huber,ml4t_fundamental
11,solvency_cashRatio,11,lgbm_huber,ml4t_fundamental
11,solvency_cashRatio_chg4q,0,lgbm_huber,ml4t_fundamental
11,solvency_currentRatio,6,lgbm_huber,ml4t_fundamental
11,solvency_currentRatio_chg4q,0,lgbm_huber,ml4t_fundamental
11,solvency_liabilityToAsset,4,lgbm_huber,ml4t_fundamental
11,solvency_liabilityToAsset_chg4q,0,lgbm_huber,ml4t_fundamental
11,solvency_quickRatio,5,lgbm_huber,ml4t_fundamental
11,solvency_quickRatio_chg4q,0,lgbm_huber,ml4t_fundamental
11,weekday,566,lgbm_huber,ml4t_fundamental
11,year,283,lgbm_huber,ml4t_fundamental
12,cashflow_CAToAsset,15,lgbm_huber,ml4t_fundamental
12,cashflow_CAToAsset_chg4q,0,lgbm_huber,ml4t_fundamental
12,cashflow_CFOToGr,27,lgbm_huber,ml4t_fundamental
12,cashflow_CFOToGr_chg4q,0,lgbm_huber,ml4t_fundamental
12,cashflow_CFOToNP,14,lgbm_huber,ml4t_fundamental
12,cashflow_CFOToNP_chg4q,0,lgbm_huber,ml4t_fundamental
12,cashflow_CFOToOR,2,lgbm_huber,ml4t_fundamental
12,cashflow_CFOToOR_chg4q,0,lgbm_huber,ml4t_fundamental
12,cashflow_NCAToAsset,6,lgbm_huber,ml4t_fundamental
12,cashflow_NCAToAsset_chg4q,0,lgbm_huber,ml4t_fundamental
12,cashflow_ebitToInterest,7,lgbm_huber,ml4t_fundamental
12,cashflow_ebitToInterest_chg4q,0,lgbm_huber,ml4t_fundamental
12,cashflow_tangibleAssetToAsset,7,lgbm_huber,ml4t_fundamental
12,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_huber,ml4t_fundamental
12,dupont_dupontAssetStoEquity,24,lgbm_huber,ml4t_fundamental
12,dupont_dupontAssetStoEquity_chg4q,0,lgbm_huber,ml4t_fundamental
12,dupont_dupontAssetTurn,13,lgbm_huber,ml4t_fundamental
12,dupont_dupontAssetTurn_chg4q,1,lgbm_huber,ml4t_fundamental
12,dupont_dupontEbittogr,11,lgbm_huber,ml4t_fundamental
12,dupont_dupontEbittogr_chg4q,0,lgbm_huber,ml4t_fundamental
12,dupont_dupontIntburden,12,lgbm_huber,ml4t_fundamental
12,dupont_dupontIntburden_chg4q,0,lgbm_huber,ml4t_fundamental
12,dupont_dupontNitogr,19,lgbm_huber,ml4t_fundamental
12,dupont_dupontNitogr_chg4q,0,lgbm_huber,ml4t_fundamental
12,dupont_dupontPnitoni,6,lgbm_huber,ml4t_fundamental
12,dupont_dupontPnitoni_chg4q,0,lgbm_huber,ml4t_fundamental
12,dupont_dupontROE,74,lgbm_huber,ml4t_fundamental
12,dupont_dupontROE_chg4q,0,lgbm_huber,ml4t_fundamental
12,dupont_dupontTaxBurden,6,lgbm_huber,ml4t_fundamental
12,dupont_dupontTaxBurden_chg4q,1,lgbm_huber,ml4t_fundamental
12,fund_days_since_effective,207,lgbm_huber,ml4t_fundamental
12,growth_YOYAsset,34,lgbm_huber,ml4t_fundamental
12,growth_YOYAsset_chg4q,0,lgbm_huber,ml4t_fundamental
12,growth_YOYEPSBasic,22,lgbm_huber,ml4t_fundamental
12,growth_YOYEPSBasic_chg4q,0,lgbm_huber,ml4t_fundamental
12,growth_YOYEquity,24,lgbm_huber,ml4t_fundamental
12,growth_YOYEquity_chg4q,0,lgbm_huber,ml4t_fundamental
12,growth_YOYNI,19,lgbm_huber,ml4t_fundamental
12,growth_YOYNI_chg4q,0,lgbm_huber,ml4t_fundamental
12,growth_YOYPNI,12,lgbm_huber,ml4t_fundamental
12,growth_YOYPNI_chg4q,0,lgbm_huber,ml4t_fundamental
12,intraday_bop_asof,89,lgbm_huber,ml4t_fundamental
12,intraday_cci20_asof,21,lgbm_huber,ml4t_fundamental
12,intraday_mfi14_asof,30,lgbm_huber,ml4t_fundamental
12,intraday_ret_lag_10bar,28,lgbm_huber,ml4t_fundamental
12,intraday_ret_lag_1bar,362,lgbm_huber,ml4t_fundamental
12,intraday_ret_lag_2bar,73,lgbm_huber,ml4t_fundamental
12,intraday_ret_lag_3bar,66,lgbm_huber,ml4t_fundamental
12,intraday_ret_lag_4bar,43,lgbm_huber,ml4t_fundamental
12,intraday_ret_lag_5bar,28,lgbm_huber,ml4t_fundamental
12,intraday_ret_lag_6bar,95,lgbm_huber,ml4t_fundamental
12,intraday_ret_lag_7bar,191,lgbm_huber,ml4t_fundamental
12,intraday_ret_lag_8bar,33,lgbm_huber,ml4t_fundamental
12,intraday_ret_lag_9bar,107,lgbm_huber,ml4t_fundamental
12,intraday_stochrsi14_asof,65,lgbm_huber,ml4t_fundamental
12,ml4t_bb_lower_ratio_asof,87,lgbm_huber,ml4t_fundamental
12,ml4t_bb_middle_ratio_asof,395,lgbm_huber,ml4t_fundamental
12,ml4t_bb_upper_ratio_asof,196,lgbm_huber,ml4t_fundamental
12,ml4t_dollar_volume_prev,75,lgbm_huber,ml4t_fundamental
12,ml4t_dollar_volume_rank_pct,12,lgbm_huber,ml4t_fundamental
12,ml4t_liquidity_ok,0,lgbm_huber,ml4t_fundamental
12,ml4t_natr14_asof,309,lgbm_huber,ml4t_fundamental
12,ml4t_ppo_14_26_asof,52,lgbm_huber,ml4t_fundamental
12,ml4t_ret_10d_asof,117,lgbm_huber,ml4t_fundamental
12,ml4t_ret_1d_asof,504,lgbm_huber,ml4t_fundamental
12,ml4t_ret_21d_asof,30,lgbm_huber,ml4t_fundamental
12,ml4t_ret_5d_asof,261,lgbm_huber,ml4t_fundamental
12,ml4t_ret_63d_asof,62,lgbm_huber,ml4t_fundamental
12,ml4t_rsi14_asof,65,lgbm_huber,ml4t_fundamental
12,month,902,lgbm_huber,ml4t_fundamental
12,operation_AssetTurnRatio,4,lgbm_huber,ml4t_fundamental
12,operation_CATurnRatio,200,lgbm_huber,ml4t_fundamental
12,operation_INVTurnDays,19,lgbm_huber,ml4t_fundamental
12,operation_INVTurnRatio,45,lgbm_huber,ml4t_fundamental
12,operation_NRTurnDays,20,lgbm_huber,ml4t_fundamental
12,operation_NRTurnRatio,41,lgbm_huber,ml4t_fundamental
12,pbMRQ,80,lgbm_huber,ml4t_fundamental
12,pbMRQ_rank252,73,lgbm_huber,ml4t_fundamental
12,pcfNcfTTM,8,lgbm_huber,ml4t_fundamental
12,pcfNcfTTM_rank252,4,lgbm_huber,ml4t_fundamental
12,peTTM,44,lgbm_huber,ml4t_fundamental
12,peTTM_rank252,27,lgbm_huber,ml4t_fundamental
12,profit_epsTTM,117,lgbm_huber,ml4t_fundamental
12,profit_epsTTM_chg4q,0,lgbm_huber,ml4t_fundamental
12,profit_gpMargin,7,lgbm_huber,ml4t_fundamental
12,profit_gpMargin_chg4q,0,lgbm_huber,ml4t_fundamental
12,profit_liqaShare,57,lgbm_huber,ml4t_fundamental
12,profit_liqaShare_chg4q,0,lgbm_huber,ml4t_fundamental
12,profit_netProfit,95,lgbm_huber,ml4t_fundamental
12,profit_netProfit_chg4q,2,lgbm_huber,ml4t_fundamental
12,profit_npMargin,2,lgbm_huber,ml4t_fundamental
12,profit_npMargin_chg4q,0,lgbm_huber,ml4t_fundamental
12,profit_roeAvg,15,lgbm_huber,ml4t_fundamental
12,profit_roeAvg_chg4q,0,lgbm_huber,ml4t_fundamental
12,profit_totalShare,97,lgbm_huber,ml4t_fundamental
12,profit_totalShare_chg4q,0,lgbm_huber,ml4t_fundamental
12,psTTM,45,lgbm_huber,ml4t_fundamental
12,psTTM_rank252,112,lgbm_huber,ml4t_fundamental
12,rank_ml4t_ret_10d_asof,41,lgbm_huber,ml4t_fundamental
12,rank_ml4t_ret_1d_asof,35,lgbm_huber,ml4t_fundamental
12,rank_ml4t_ret_21d_asof,31,lgbm_huber,ml4t_fundamental
12,rank_ml4t_ret_5d_asof,40,lgbm_huber,ml4t_fundamental
12,rank_ml4t_ret_63d_asof,21,lgbm_huber,ml4t_fundamental
12,solvency_YOYLiability,26,lgbm_huber,ml4t_fundamental
12,solvency_YOYLiability_chg4q,0,lgbm_huber,ml4t_fundamental
12,solvency_assetToEquity,10,lgbm_huber,ml4t_fundamental
12,solvency_assetToEquity_chg4q,0,lgbm_huber,ml4t_fundamental
12,solvency_cashRatio,10,lgbm_huber,ml4t_fundamental
12,solvency_cashRatio_chg4q,0,lgbm_huber,ml4t_fundamental
12,solvency_currentRatio,7,lgbm_huber,ml4t_fundamental
12,solvency_currentRatio_chg4q,0,lgbm_huber,ml4t_fundamental
12,solvency_liabilityToAsset,3,lgbm_huber,ml4t_fundamental
12,solvency_liabilityToAsset_chg4q,0,lgbm_huber,ml4t_fundamental
12,solvency_quickRatio,5,lgbm_huber,ml4t_fundamental
12,solvency_quickRatio_chg4q,0,lgbm_huber,ml4t_fundamental
12,weekday,548,lgbm_huber,ml4t_fundamental
12,year,248,lgbm_huber,ml4t_fundamental
13,cashflow_CAToAsset,10,lgbm_huber,ml4t_fundamental
13,cashflow_CAToAsset_chg4q,0,lgbm_huber,ml4t_fundamental
13,cashflow_CFOToGr,12,lgbm_huber,ml4t_fundamental
13,cashflow_CFOToGr_chg4q,0,lgbm_huber,ml4t_fundamental
13,cashflow_CFOToNP,16,lgbm_huber,ml4t_fundamental
13,cashflow_CFOToNP_chg4q,0,lgbm_huber,ml4t_fundamental
13,cashflow_CFOToOR,0,lgbm_huber,ml4t_fundamental
13,cashflow_CFOToOR_chg4q,0,lgbm_huber,ml4t_fundamental
13,cashflow_NCAToAsset,4,lgbm_huber,ml4t_fundamental
13,cashflow_NCAToAsset_chg4q,0,lgbm_huber,ml4t_fundamental
13,cashflow_ebitToInterest,3,lgbm_huber,ml4t_fundamental
13,cashflow_ebitToInterest_chg4q,0,lgbm_huber,ml4t_fundamental
13,cashflow_tangibleAssetToAsset,14,lgbm_huber,ml4t_fundamental
13,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_huber,ml4t_fundamental
13,dupont_dupontAssetStoEquity,22,lgbm_huber,ml4t_fundamental
13,dupont_dupontAssetStoEquity_chg4q,0,lgbm_huber,ml4t_fundamental
13,dupont_dupontAssetTurn,5,lgbm_huber,ml4t_fundamental
13,dupont_dupontAssetTurn_chg4q,1,lgbm_huber,ml4t_fundamental
13,dupont_dupontEbittogr,13,lgbm_huber,ml4t_fundamental
13,dupont_dupontEbittogr_chg4q,0,lgbm_huber,ml4t_fundamental
13,dupont_dupontIntburden,10,lgbm_huber,ml4t_fundamental
13,dupont_dupontIntburden_chg4q,1,lgbm_huber,ml4t_fundamental
13,dupont_dupontNitogr,17,lgbm_huber,ml4t_fundamental
13,dupont_dupontNitogr_chg4q,0,lgbm_huber,ml4t_fundamental
13,dupont_dupontPnitoni,11,lgbm_huber,ml4t_fundamental
13,dupont_dupontPnitoni_chg4q,0,lgbm_huber,ml4t_fundamental
13,dupont_dupontROE,40,lgbm_huber,ml4t_fundamental
13,dupont_dupontROE_chg4q,0,lgbm_huber,ml4t_fundamental
13,dupont_dupontTaxBurden,3,lgbm_huber,ml4t_fundamental
13,dupont_dupontTaxBurden_chg4q,1,lgbm_huber,ml4t_fundamental
13,fund_days_since_effective,236,lgbm_huber,ml4t_fundamental
13,growth_YOYAsset,14,lgbm_huber,ml4t_fundamental
13,growth_YOYAsset_chg4q,0,lgbm_huber,ml4t_fundamental
13,growth_YOYEPSBasic,21,lgbm_huber,ml4t_fundamental
