window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
33,test,8,63,13.912857110482713,4.781931615620606,0.5079365079365079,1.193689254624539
33,test,9,63,104.64773202763591,32.41513859275183,0.5873015873015873,4.135679278570187
33,test,10,84,67.90125275126118,29.365615761693977,0.5833333333333334,2.213666062253364
34,test,1,63,2.3091278390231658,-1.7,0.42857142857142855,1.031762257172187
34,test,2,63,-14.125666597420539,-1.7,0.4603174603174603,0.8277846600173787
34,test,3,63,21.177328726487072,19.297375328084545,0.5079365079365079,1.324398601506916
34,test,4,63,8.003800081796252,-28.225198938992524,0.4444444444444444,1.0835745677147832
34,test,5,84,82.8804310268685,13.694434266143842,0.5476190476190477,2.3097176427798587
34,test,6,63,57.26127405868384,-33.9190898107122,0.42857142857142855,1.7310715651952633
34,test,7,63,66.20232330993701,11.136970474967569,0.5396825396825397,1.8784314558294883
34,test,8,63,75.83621405820551,25.92430939226457,0.5873015873015873,2.113257617672456
34,test,9,63,52.89681402362574,43.52525656635912,0.5396825396825397,1.637270647815494
34,test,10,84,79.01941627834886,27.721492725845156,0.5952380952380952,2.2510427150068786
35,test,1,63,-17.705683930584122,-4.517695125388875,0.3968253968253968,0.7660027831751067
35,test,2,63,-24.983786319418602,-1.7,0.4603174603174603,0.7252924609051437
35,test,3,63,-7.90338850497735,-28.509651474529736,0.4603174603174603,0.9233069204698298
35,test,4,63,-5.3826381315501015,-30.769767441859404,0.4603174603174603,0.9585474607261522
35,test,5,78,-7.399888640357555,-1.7,0.46153846153846156,0.9447149661779977
35,test,6,63,46.67500776475744,67.90153123368728,0.6190476190476191,1.4081257005114642
35,test,7,63,15.597303418474477,5.16577411603162,0.5079365079365079,1.136598480490931
35,test,8,63,53.44575539140715,50.38333333333259,0.5873015873015873,1.577550515464944
35,test,9,63,6.926354576442098,3.4041241322979934,0.5238095238095238,1.0719957747871194
35,test,10,84,88.11113029475639,69.65377963926159,0.5595238095238095,1.8779640995359195
36,test,1,63,-18.650754959687852,-31.82048192771011,0.36507936507936506,0.7633611586881612
36,test,2,63,-46.600049125314285,-32.95000000000044,0.3333333333333333,0.5029304392327775
36,test,3,63,9.336031993561395,-1.7,0.49206349206349204,1.1217450100465438
36,test,4,63,-18.449385478241034,-1.7,0.49206349206349204,0.8633044586349117
36,test,5,80,-106.86466960117711,-90.04087936515356,0.3875,0.38686600893576384
36,test,6,63,-45.809744143434635,-56.20141299959577,0.3968253968253968,0.6992926487322536
36,test,7,63,-47.34380938615606,-72.26609691077354,0.3968253968253968,0.6742511390177826
36,test,8,63,-112.485865237773,-101.52174688057066,0.31746031746031744,0.3509063363441049
36,test,9,63,-21.981384133383546,-3.872968274664067,0.49206349206349204,0.8166537480019822
36,test,10,84,-10.767066910134787,-52.25729207444793,0.4523809523809524,0.9194410238063992
37,test,1,63,11.428190388734262,1.165329512893311,0.5079365079365079,1.089351038361022
37,test,2,63,40.15973799757175,17.335532994924332,0.5396825396825397,1.5482395039866046
37,test,3,63,82.80116003225207,20.93723825693287,0.5396825396825397,2.0531896805465495
37,test,4,63,39.93533258447986,5.6260073260073,0.5396825396825397,1.5834281884889025
37,test,5,84,52.04003910821106,8.152885863033124,0.5357142857142857,2.5197982239068697
37,test,6,63,62.668778997362615,-1.7,0.49206349206349204,1.8633882277642395
37,test,7,63,111.58464503220262,29.549999999998224,0.5238095238095238,3.0129003903924336
37,test,8,63,55.785197068203296,8.454346060113895,0.5079365079365079,1.7259772131832152
37,test,9,63,154.9273847617313,75.93047892033859,0.6666666666666666,4.13822453660978
37,test,10,84,99.15895048357227,41.557070856256296,0.6190476190476191,2.583164052217824
