date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2024-09-04,True,-0.03639802344166231,-0.03639802344166231,0,-0.03639802344166231,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.38109561800956726,80.0,vwap_low,0,,0.57044917345047,0.5
2024-09-05,True,0.008,-0.01453464088397793,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.6433722376823425,80.0,vwap_low,1,0.008,0.57044917345047,0.5
2024-09-06,True,0.008,-0.002409641657334812,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.5152578949928284,80.0,vwap_low,0,,0.57044917345047,0.5
2024-09-09,True,0.008,-0.0024121524663677195,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.5388239622116089,80.0,vwap_low,0,,0.57044917345047,0.5
2024-09-10,True,0.008,0.011072270938729648,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.3644154667854309,80.0,vwap_low,0,,0.57044917345047,0.5
2024-09-11,True,0.008,0.016496666666666607,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.46043503284454346,80.0,vwap_low,0,,0.57044917345047,0.5
2024-09-12,True,0.008,0.011311683980317126,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.43268054723739624,80.0,vwap_low,0,,0.57044917345047,0.5
2024-09-13,True,0.008,0.02789260118726378,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.48750773072242737,80.0,vwap_low,0,,0.57044917345047,0.5
2024-09-18,True,0.008,-0.0006952100840337226,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.4533635377883911,80.0,vwap_low,0,,0.57044917345047,0.5
2024-09-19,True,0.008,0.000356315789473486,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.40083885192871094,80.0,vwap_low,0,,0.57044917345047,0.5
2024-09-20,True,0.008,0.0008804201680672231,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.27994534373283386,80.0,vwap_low,0,,0.57044917345047,0.5
2024-09-23,True,0.008,-0.011712497376705207,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.19586150348186493,80.0,vwap_low,0,,0.57044917345047,0.5
2024-09-24,True,0.008,0.02794671087533174,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.5482868552207947,80.0,vwap_low,0,,0.57044917345047,0.5
2024-09-25,True,-0.00636514713474445,-0.00636514713474445,0,-0.00636514713474445,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.75587397813797,80.0,vwap_low,1,-0.00636514713474445,0.57044917345047,0.5
2024-09-26,True,0.008,0.024283694068678367,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.5799989104270935,80.0,vwap_low,1,0.008,0.57044917345047,0.5
2024-09-27,True,0.008,0.06328177664974621,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.618786633014679,80.0,vwap_low,1,0.008,0.57044917345047,0.5
2024-09-30,True,0.008,-0.0016116146083614523,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.612709105014801,80.0,vwap_low,1,0.008,0.57044917345047,0.5
2024-10-08,True,0.008,-0.0035370033670034627,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.4762962758541107,80.0,vwap_low,0,,0.57044917345047,0.5
2024-10-09,True,0.008,-0.0035516425120771765,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.5003377199172974,80.0,vwap_low,0,,0.57044917345047,0.5
2024-10-10,True,0.008,0.0032214728682169493,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.6394346952438354,80.0,vwap_low,1,0.008,0.57044917345047,0.5
2024-10-11,True,0.008,0.022052222222222365,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.6062938570976257,80.0,vwap_low,1,0.008,0.57044917345047,0.5
2024-10-14,True,-0.07632894039735094,-0.07632894039735094,0,-0.07632894039735094,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.6373386383056641,80.0,vwap_low,1,-0.07632894039735094,0.57044917345047,0.5
2024-10-15,True,0.008,0.01829153846153853,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.7868613004684448,80.0,vwap_low,1,0.008,0.57044917345047,0.5
2024-10-16,True,0.008,-0.019777843137255054,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.8576779961585999,80.0,vwap_low,1,0.008,0.57044917345047,0.5
2024-10-17,True,0.008,0.030551966205837115,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.7118412852287292,80.0,vwap_low,1,0.008,0.57044917345047,0.5
2024-10-18,True,-0.028954119106699646,-0.028954119106699646,0,-0.028954119106699646,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.8235138058662415,80.0,vwap_low,1,-0.028954119106699646,0.57044917345047,0.5
2024-10-21,True,0.008,0.009538737864077666,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.821902871131897,80.0,vwap_low,1,0.008,0.57044917345047,0.5
2024-10-22,True,-0.038144683544303774,-0.038144683544303774,0,-0.038144683544303774,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.7381525635719299,80.0,vwap_low,1,-0.038144683544303774,0.57044917345047,0.5
2024-10-23,True,-0.010175265929436513,-0.010175265929436513,0,-0.010175265929436513,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.5940943956375122,80.0,vwap_low,1,-0.010175265929436513,0.57044917345047,0.5
2024-10-24,True,-0.028055616181336892,-0.028055616181336892,0,-0.028055616181336892,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.5229965448379517,80.0,vwap_low,0,,0.57044917345047,0.5
2024-10-25,True,0.008,0.012523156732891842,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.7674391269683838,80.0,vwap_low,1,0.008,0.57044917345047,0.5
2024-10-28,True,0.008,0.010195521003818934,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.7294354438781738,80.0,vwap_low,1,0.008,0.57044917345047,0.5
2024-10-29,True,0.008,0.0025312425715828847,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.6626013517379761,80.0,vwap_low,1,0.008,0.57044917345047,0.5
2024-10-30,True,-0.015280631408526642,-0.015280631408526642,0,-0.015280631408526642,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.7264243364334106,80.0,vwap_low,1,-0.015280631408526642,0.57044917345047,0.5
2024-10-31,True,0.008,0.011336849315068512,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.5657252073287964,80.0,vwap_low,0,,0.57044917345047,0.5
2024-11-01,True,0.008,0.011747659804983716,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.7053807377815247,80.0,vwap_low,1,0.008,0.57044917345047,0.5
2024-11-04,True,0.008,0.012705536480686511,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.36951160430908203,80.0,vwap_low,0,,0.57044917345047,0.5
2024-11-05,True,0.008,0.005659358770535142,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.47142866253852844,80.0,vwap_low,0,,0.57044917345047,0.5
2024-11-06,True,0.008,0.014055500526870327,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.582250714302063,80.0,vwap_low,1,0.008,0.57044917345047,0.5
2024-11-07,True,0.008,0.01125263759086215,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.7672207355499268,80.0,vwap_low,1,0.008,0.57044917345047,0.5
2024-11-08,True,-0.02789073921971252,-0.02789073921971252,0,-0.02789073921971252,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.8036798238754272,80.0,vwap_low,1,-0.02789073921971252,0.57044917345047,0.5
2024-11-11,True,-0.019187432646592614,-0.019187432646592614,0,-0.019187432646592614,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.42354249954223633,80.0,vwap_low,0,,0.57044917345047,0.5
2024-11-12,True,0.008,0.04347224137931028,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.5629187226295471,80.0,vwap_low,0,,0.57044917345047,0.5
2024-11-13,True,0.008,-0.03015965873836601,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.7653467059135437,80.0,vwap_low,1,0.008,0.57044917345047,0.5
2024-11-14,True,-0.014554656366542403,-0.014554656366542403,0,-0.014554656366542403,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.49604037404060364,80.0,vwap_low,0,,0.57044917345047,0.5
2024-11-15,True,0.008,-0.005032236628849437,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.32419317960739136,80.0,vwap_low,0,,0.57044917345047,0.5
2024-11-18,True,0.008,0.007982173913043459,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.6770681738853455,80.0,vwap_low,1,0.008,0.57044917345047,0.5
2024-11-19,True,-0.019048101402373226,-0.019048101402373226,0,-0.019048101402373226,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.3335174322128296,80.0,vwap_low,0,,0.57044917345047,0.5
2024-11-20,True,0.008,-0.0012664912280702066,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.5895590782165527,80.0,vwap_low,1,0.008,0.57044917345047,0.5
2024-11-21,True,-0.03753263736263734,-0.03753263736263734,0,-0.03753263736263734,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.5632240772247314,80.0,vwap_low,0,,0.57044917345047,0.5
2024-11-22,True,0.008,-0.013821877133105783,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.594892680644989,80.0,vwap_low,1,0.008,0.57044917345047,0.5
2024-11-25,True,0.008,-0.0013227377521614035,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.5728508234024048,80.0,vwap_low,1,0.008,0.57044917345047,0.5
2024-11-26,True,0.008,0.030935990783410142,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.5676631331443787,80.0,vwap_low,0,,0.57044917345047,0.5
2024-11-27,True,-0.029795489100056024,-0.029795489100056024,0,-0.029795489100056024,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.5680475234985352,80.0,vwap_low,0,,0.57044917345047,0.5
2024-11-28,True,0.008,0.005005388154111671,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.4286872148513794,80.0,vwap_low,0,,0.57044917345047,0.5
2024-11-29,True,0.008,0.01354428571428579,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.4914802312850952,80.0,vwap_low,0,,0.57044917345047,0.5
2024-12-02,True,0.008,0.055636087936865815,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.3158250153064728,80.0,vwap_low,0,,0.57044917345047,0.5
2024-12-03,True,-0.005503333333333412,-0.005503333333333412,0,-0.005503333333333412,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.7356126308441162,80.0,vwap_low,1,-0.005503333333333412,0.57044917345047,0.5
2024-12-04,True,-0.01466275362318836,-0.01466275362318836,0,-0.01466275362318836,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.2644386887550354,80.0,vwap_low,0,,0.57044917345047,0.5
2024-12-05,True,0.008,0.0036426361655774765,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.27628225088119507,80.0,vwap_low,0,,0.57044917345047,0.5
2024-12-06,True,0.008,0.011218286334056419,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.2550051510334015,80.0,vwap_low,0,,0.57044917345047,0.5
2024-12-09,True,0.008,-0.009280396570203627,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.344821572303772,80.0,vwap_low,0,,0.57044917345047,0.5
2024-12-10,True,-0.00933936353829556,-0.00933936353829556,0,-0.00933936353829556,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.4569600820541382,80.0,vwap_low,0,,0.57044917345047,0.5
2024-12-11,True,-0.019756507072905324,-0.019756507072905324,0,-0.019756507072905324,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.2563682198524475,80.0,vwap_low,0,,0.57044917345047,0.5
2024-12-12,True,0.008,-0.0012798779134295356,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.6615738272666931,80.0,vwap_low,1,0.008,0.57044917345047,0.5
2024-12-13,True,0.008,0.017167807606264022,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.7380480170249939,80.0,vwap_low,1,0.008,0.57044917345047,0.5
2024-12-16,True,0.008,0.01190464324917673,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.7375254034996033,80.0,vwap_low,1,0.008,0.57044917345047,0.5
2024-12-17,True,0.008,0.006337592190889477,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.4548240900039673,80.0,vwap_low,0,,0.57044917345047,0.5
2024-12-18,True,0.008,0.008989482758620552,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.3673291802406311,80.0,vwap_low,0,,0.57044917345047,0.5
2024-12-19,True,0.008,0.016896666666666563,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.35368597507476807,80.0,vwap_low,0,,0.57044917345047,0.5
2024-12-20,True,0.008,0.02760777777777768,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.7552711367607117,80.0,vwap_low,1,0.008,0.57044917345047,0.5
2024-12-23,True,0.008,0.013075033112582849,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.6976273655891418,80.0,vwap_low,1,0.008,0.57044917345047,0.5
2024-12-24,True,-0.016752914572864316,-0.016752914572864316,0,-0.016752914572864316,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.6999964118003845,80.0,vwap_low,1,-0.016752914572864316,0.57044917345047,0.5
2024-12-25,True,-0.004264165813715467,-0.004264165813715467,0,-0.004264165813715467,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.5671354532241821,80.0,vwap_low,0,,0.57044917345047,0.5
2024-12-26,True,0.008,0.010643594232749857,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.32715773582458496,80.0,vwap_low,0,,0.57044917345047,0.5
2024-12-27,True,0.008,-0.014426619144602745,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.4772396981716156,80.0,vwap_low,0,,0.57044917345047,0.5
2024-12-30,True,-0.0068952974650802155,-0.0068952974650802155,0,-0.0068952974650802155,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.5406973361968994,80.0,vwap_low,0,,0.57044917345047,0.5
2024-12-31,True,-0.05575441558441562,-0.05575441558441562,0,-0.05575441558441562,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.3162287175655365,80.0,vwap_low,0,,0.57044917345047,0.5
2025-01-02,True,0.008,-0.010092822491731043,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.616085946559906,80.0,vwap_low,1,0.008,0.57044917345047,0.5
2025-01-03,True,0.008,-0.002958622420524245,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.6437092423439026,80.0,vwap_low,1,0.008,0.57044917345047,0.5
2025-01-06,True,-0.00632556799104644,-0.00632556799104644,0,-0.00632556799104644,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.6211540102958679,80.0,vwap_low,1,-0.00632556799104644,0.57044917345047,0.5
2025-01-07,True,0.008,0.012751348314606895,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.5966246724128723,80.0,vwap_low,1,0.008,0.57044917345047,0.5
2025-01-08,True,-0.026208781163435054,-0.026208781163435054,0,-0.026208781163435054,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.47852203249931335,80.0,vwap_low,0,,0.57044917345047,0.5
2025-01-09,True,-0.033143280272882374,-0.033143280272882374,0,-0.033143280272882374,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.4875793159008026,80.0,vwap_low,0,,0.57044917345047,0.5
2025-01-10,True,-0.028339014084506894,-0.028339014084506894,0,-0.028339014084506894,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.5174440145492554,80.0,vwap_low,0,,0.57044917345047,0.5
2025-01-13,True,0.008,0.06327410876132933,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.6506300568580627,80.0,vwap_low,1,0.008,0.57044917345047,0.5
2025-01-14,True,0.008,-0.008712141230068467,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.6630097031593323,80.0,vwap_low,1,0.008,0.57044917345047,0.5
2025-01-15,True,0.008,0.027974744399770216,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.6345863938331604,80.0,vwap_low,1,0.008,0.57044917345047,0.5
2025-01-16,True,0.008,0.009863444816053283,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.5425965189933777,80.0,vwap_low,0,,0.57044917345047,0.5
2025-01-17,True,0.008,0.008112716731087714,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.27611589431762695,80.0,vwap_low,0,,0.57044917345047,0.5
2025-01-20,True,-0.004550706986741645,-0.004550706986741645,0,-0.004550706986741645,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.42084625363349915,80.0,vwap_low,0,,0.57044917345047,0.5
2025-01-21,True,0.008,0.008076289169873577,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.3528754711151123,80.0,vwap_low,0,,0.57044917345047,0.5
2025-01-22,True,0.008,-0.02416127589967276,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.3873888850212097,80.0,vwap_low,0,,0.57044917345047,0.5
2025-01-23,True,0.008,0.006526428571428603,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.3125512897968292,80.0,vwap_low,0,,0.57044917345047,0.5
2025-01-24,True,0.008,-0.010673040353786686,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.3090748190879822,80.0,vwap_low,0,,0.57044917345047,0.5
2025-01-27,True,-0.032499988851727994,-0.032499988851727994,0,-0.032499988851727994,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.31644538044929504,80.0,vwap_low,0,,0.57044917345047,0.5
2025-02-05,True,-0.024335707710011475,-0.024335707710011475,0,-0.024335707710011475,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.39724960923194885,80.0,vwap_low,0,,0.57044917345047,0.5
2025-02-06,True,0.008,0.003954926340601132,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.702055811882019,80.0,vwap_low,1,0.008,0.57044917345047,0.5
2025-02-07,True,-0.019547568995889605,-0.019547568995889605,0,-0.019547568995889605,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.6567531824111938,80.0,vwap_low,1,-0.019547568995889605,0.57044917345047,0.5
2025-02-10,True,-0.012729808612440215,-0.012729808612440215,0,-0.012729808612440215,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.744274377822876,80.0,vwap_low,1,-0.012729808612440215,0.57044917345047,0.5
2025-02-11,True,0.008,0.02706970944309917,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.7714839577674866,80.0,vwap_low,1,0.008,0.57044917345047,0.5
2025-02-12,True,-0.006652027106658683,-0.006652027106658683,0,-0.006652027106658683,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.7059512734413147,80.0,vwap_low,1,-0.006652027106658683,0.57044917345047,0.5
2025-02-13,True,0.008,0.0004231198102016033,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.6189883351325989,80.0,vwap_low,1,0.008,0.57044917345047,0.5
2025-02-14,True,-0.013226379821958508,-0.013226379821958508,0,-0.013226379821958508,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.6618843078613281,80.0,vwap_low,1,-0.013226379821958508,0.57044917345047,0.5
2025-02-17,True,0.008,-0.005591686746987953,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.7597830891609192,80.0,vwap_low,1,0.008,0.57044917345047,0.5
2025-02-18,True,-0.010466789824348784,-0.010466789824348784,0,-0.010466789824348784,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.730008065700531,80.0,vwap_low,1,-0.010466789824348784,0.57044917345047,0.5
2025-02-19,True,-0.013625657492354778,-0.013625657492354778,0,-0.013625657492354778,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.7085992097854614,80.0,vwap_low,1,-0.013625657492354778,0.57044917345047,0.5
2025-02-20,True,0.008,0.0072649442379182395,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.7218800783157349,80.0,vwap_low,1,0.008,0.57044917345047,0.5
2025-02-21,True,0.008,0.001677290640394128,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.681474506855011,80.0,vwap_low,1,0.008,0.57044917345047,0.5
2025-02-24,True,-0.04682438919582576,-0.04682438919582576,0,-0.04682438919582576,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.6276758909225464,80.0,vwap_low,1,-0.04682438919582576,0.57044917345047,0.5
2025-02-25,True,0.008,0.0043345045045044585,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.6616404056549072,80.0,vwap_low,1,0.008,0.57044917345047,0.5
2025-02-26,True,0.008,0.010727435897435859,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.7566063404083252,80.0,vwap_low,1,0.008,0.57044917345047,0.5
2025-02-27,True,0.008,-0.009687766497461944,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.7043218612670898,80.0,vwap_low,1,0.008,0.57044917345047,0.5
2025-02-28,True,0.008,0.012625905310300837,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.573632001876831,80.0,vwap_low,1,0.008,0.57044917345047,0.5
2025-03-03,True,0.008,0.01056910296904601,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.6271851062774658,80.0,vwap_low,1,0.008,0.57044917345047,0.5
2025-03-04,True,0.008,-0.013919999999999929,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.3853582441806793,80.0,vwap_low,0,,0.57044917345047,0.5
2025-03-05,True,0.008,0.007429746675110763,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.4396781027317047,80.0,vwap_low,0,,0.57044917345047,0.5
2025-03-06,True,0.008,-0.0033146540880503138,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.47887465357780457,80.0,vwap_low,0,,0.57044917345047,0.5
2025-03-07,True,-0.0014334238787113672,-0.0014334238787113672,0,-0.0014334238787113672,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.4973599314689636,80.0,vwap_low,0,,0.57044917345047,0.5
2025-03-10,True,0.0029945569620253333,0.0029945569620253333,0,0.0029945569620253333,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.44102728366851807,80.0,vwap_low,0,,0.57044917345047,0.5
2025-03-11,True,0.008,0.020044782059380765,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.506111204624176,80.0,vwap_low,0,,0.57044917345047,0.5
2025-03-12,True,0.008,-0.002024140914709479,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.6880404353141785,80.0,vwap_low,1,0.008,0.57044917345047,0.5
2025-03-13,True,0.008,0.01597906832298124,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.7028068900108337,80.0,vwap_low,1,0.008,0.57044917345047,0.5
2025-03-14,True,-0.00812107033639153,-0.00812107033639153,0,-0.00812107033639153,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.7205566167831421,80.0,vwap_low,1,-0.00812107033639153,0.57044917345047,0.5
2025-03-17,True,0.008,0.007844796547472391,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.517370343208313,80.0,vwap_low,0,,0.57044917345047,0.5
2025-03-18,True,-0.003841970624234966,-0.003841970624234966,0,-0.003841970624234966,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.5183632969856262,80.0,vwap_low,0,,0.57044917345047,0.5
2025-03-19,True,0.008,0.002285494168201122,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,test,0.46736326813697815,80.0,vwap_low,0,,0.57044917345047,0.5
2025-03-20,True,0.008,0.004725960832313362,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,test,0.4841664433479309,80.0,vwap_low,0,,0.57044917345047,0.5
2025-03-21,True,0.008,0.03153731707317076,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,test,0.7001858353614807,80.0,vwap_low,1,0.008,0.57044917345047,0.5
2025-03-24,True,0.008,0.05778387344766412,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,test,0.5809928774833679,80.0,vwap_low,1,0.008,0.57044917345047,0.5
2025-03-25,True,-0.007444762171236793,-0.007444762171236793,0,-0.007444762171236793,all_no_ak,xgb_d3_400_lr003_mcw3,7,test,0.7772949934005737,80.0,vwap_low,1,-0.007444762171236793,0.57044917345047,0.5
2025-03-26,True,0.008,-0.004687221908526214,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,test,0.5002614259719849,80.0,vwap_low,0,,0.57044917345047,0.5
2025-03-27,True,0.008,0.008910590238365493,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,test,0.575875461101532,80.0,vwap_low,1,0.008,0.57044917345047,0.5
2025-03-28,True,-0.019866117051209883,-0.019866117051209883,0,-0.019866117051209883,all_no_ak,xgb_d3_400_lr003_mcw3,7,test,0.6194751858711243,80.0,vwap_low,1,-0.019866117051209883,0.57044917345047,0.5
2025-03-31,True,-0.005342413793103403,-0.005342413793103403,0,-0.005342413793103403,all_no_ak,xgb_d3_400_lr003_mcw3,7,test,0.7277362942695618,80.0,vwap_low,1,-0.005342413793103403,0.57044917345047,0.5
2025-04-01,True,0.008,0.01602433198380582,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,test,0.616925835609436,80.0,vwap_low,1,0.008,0.57044917345047,0.5
2025-04-02,True,0.008,-0.005864760820045386,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,test,0.7523239850997925,80.0,vwap_low,1,0.008,0.57044917345047,0.5
2025-04-03,True,-0.02306639381797348,-0.02306639381797348,0,-0.02306639381797348,all_no_ak,xgb_d3_400_lr003_mcw3,7,test,0.6073678731918335,80.0,vwap_low,1,-0.02306639381797348,0.57044917345047,0.5
2025-04-07,True,0.008,0.07563174927113714,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,test,0.8091000914573669,80.0,vwap_low,1,0.008,0.57044917345047,0.5
2025-04-08,False,0.008,0.031965076252723275,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,7,test,0.8392522931098938,80.0,vwap_low,0,,0.57044917345047,0.5
