window_id,split,date,n,daily_ic,daily_pearson
21,test,2024-12-11,43,0.12097870550309386,0.15330101806781354
22,test,2024-12-12,43,-0.11220175173663545,-0.11986211914793726
22,test,2024-12-13,43,0.23678646934460887,0.3487192289043084
22,test,2024-12-16,43,0.06493506493506493,0.17699681894823258
22,test,2024-12-17,43,0.27499244941105405,0.1764625982448859
22,test,2024-12-18,43,-0.04349139232860163,0.5075094260302124
22,test,2024-12-19,43,0.013742071881606765,-0.0938698536326979
22,test,2024-12-20,43,0.00694654183026276,0.20315132078238296
22,test,2024-12-23,43,0.05964965267290849,0.2564775030326186
22,test,2024-12-24,43,-0.11114466928420416,-0.0483397605189464
22,test,2024-12-25,43,0.07248565388100271,-0.043790764263770744
22,test,2024-12-26,43,0.27960886492536824,0.3960584292512777
22,test,2024-12-27,43,-0.14361220175173664,-0.19982970231799635
22,test,2024-12-30,43,0.33222591362126247,0.4414450126447447
22,test,2024-12-31,43,-0.08637873754152825,-0.5560933789078506
22,test,2025-01-02,43,0.2237994563575959,0.3709649933567854
22,test,2025-01-03,43,0.04515252189670794,0.03967185360550797
22,test,2025-01-06,43,0.3965569314406524,0.4324734355246604
22,test,2025-01-07,43,0.32935668982180605,0.4902425086210555
22,test,2025-01-08,43,-0.1522198731501057,-0.45585264014276594
22,test,2025-01-09,43,-0.12413168227121715,-0.13956402518756167
22,test,2025-01-10,43,-0.47334240080736106,-0.5359605015511708
23,test,2025-01-13,43,-0.10616128057988523,-0.32741196807104866
23,test,2025-01-14,43,-0.326336454243431,-0.1593439962141577
23,test,2025-01-15,43,0.036470721512004554,0.12286870544906313
23,test,2025-01-16,43,0.02945174478539738,0.25841604493242987
23,test,2025-01-17,43,-0.07369374811235277,0.14339785940636
23,test,2025-01-20,43,0.20945333736031413,0.34783923440406944
23,test,2025-01-21,43,0.09981878586529748,-0.036794633396069164
23,test,2025-01-22,43,-0.17978631039354628,-0.21905628534180027
23,test,2025-01-23,43,-0.05791520372610246,-0.24302198272244077
23,test,2025-01-24,43,-0.2834491090305044,-0.33517289268121087
23,test,2025-01-27,43,-0.2704620960434914,-0.0016550198044468028
23,test,2025-02-05,43,0.09589247961340985,0.39013749330510267
23,test,2025-02-06,43,-0.06584113560857746,0.3062747035274883
23,test,2025-02-07,43,-0.01774455394476412,0.47605538017230226
23,test,2025-02-10,43,0.22183630323165207,0.6805265932089787
23,test,2025-02-11,43,-0.1501283811112051,-0.23108683243332837
23,test,2025-02-12,43,0.025067955300513436,0.5303371840722413
23,test,2025-02-13,43,-0.16098463408611532,-0.3522657576499098
23,test,2025-02-14,43,0.2442027517615666,-0.003408454358698772
23,test,2025-02-17,43,0.07565690123829659,-0.22955481342585893
23,test,2025-02-18,43,0.40018121413470253,-0.19442185880938564
24,test,2025-02-19,43,0.033675626698882515,-0.16773918132886553
24,test,2025-02-20,43,0.009061048822858273,-0.16886479243990135
24,test,2025-02-21,43,0.024916943521594685,0.19842021546814595
24,test,2025-02-24,43,0.05013591060102687,0.17929772594894944
24,test,2025-02-25,43,-0.11659870243244502,-0.18580886688188034
24,test,2025-02-26,43,-0.1883116883116883,-0.3013091274063802
24,test,2025-02-27,43,0.09045605557233465,-0.059600481804308984
24,test,2025-02-28,43,-0.20718816067653276,0.08510491196018356
24,test,2025-03-03,43,0.07142857142857142,0.0764491902532938
24,test,2025-03-04,43,0.04464083708354032,0.00902820108614246
24,test,2025-03-05,43,-0.055421322863183325,0.2535600366776821
24,test,2025-03-06,43,0.3610691633947448,0.5786333359897898
24,test,2025-03-07,43,0.14527881612649432,0.39484039718476466
24,test,2025-03-10,43,0.09243316824955486,0.04687414948140462
24,test,2025-03-11,43,0.2513215555020577,0.2688191296601941
24,test,2025-03-12,43,0.09921473874962247,-0.05790063743781176
24,test,2025-03-13,43,-0.14889761401389306,-0.24944981198509497
24,test,2025-03-14,43,0.24524312896405917,0.2000692679497816
24,test,2025-03-17,43,0.21171851404409545,0.015692278037715474
24,test,2025-03-18,43,0.14346118997281787,0.28553389604591023
24,test,2025-03-19,43,0.06736142653480633,0.2544203723870573
25,test,2025-03-20,43,-0.1925472874857383,-0.07472655813067551
25,test,2025-03-21,43,0.07444880700694653,0.2922713167273111
25,test,2025-03-24,43,0.2813349441256418,0.39091607597050615
25,test,2025-03-25,43,0.04077318030806403,0.2510312791351968
25,test,2025-03-26,43,0.060857746904258526,-0.19597252543285892
25,test,2025-03-27,43,0.08335850196315313,0.12310125713380014
25,test,2025-03-28,43,0.1079734219269103,0.133846286915374
25,test,2025-03-31,43,0.08124433705829054,-0.00924131214097508
25,test,2025-04-01,43,0.24155245986936347,0.2752372308355522
25,test,2025-04-02,43,0.05376019329507702,-0.005904103936633293
25,test,2025-04-03,43,-0.08411356085774689,0.02881710176216229
25,test,2025-04-07,43,-0.09921473874962247,-0.043542301598702184
25,test,2025-04-08,43,0.1855934762911507,0.1826840768113217
25,test,2025-04-09,43,0.4788583509513742,0.31560464234428104
25,test,2025-04-10,43,0.4366670445215783,0.33466287456375415
25,test,2025-04-11,43,0.043266508129148264,0.10294079805600073
25,test,2025-04-14,43,-0.18846270009060706,-0.28848418544137866
25,test,2025-04-15,43,-0.5679012349726423,-0.5747885697484492
25,test,2025-04-16,43,0.12352763515554212,0.2913029510764395
25,test,2025-04-17,43,0.4377241668842451,0.35022898593314333
25,test,2025-04-18,43,0.23648444578677139,0.4107181587924801
26,test,2025-04-21,43,0.08230141951072183,0.2700184174214542
26,test,2025-04-22,43,-0.04092419208698278,-0.16532085059293114
26,test,2025-04-23,43,0.1681014971597297,0.36789382824246686
26,test,2025-04-24,43,0.3519462380278535,0.23121486961220533
26,test,2025-04-25,43,0.2444880700694654,0.39753808814475133
26,test,2025-04-28,43,-0.2592872244035035,-0.2983928339278613
26,test,2025-04-29,43,-0.11673651233449077,-0.28424670534358526
26,test,2025-04-30,43,0.12503775294472969,0.06815678329605127
26,test,2025-05-06,42,0.21562272101126329,0.28561408769096797
26,test,2025-05-07,42,0.23539421440726038,0.3266735056031714
26,test,2025-05-08,42,-0.06052994084758123,-0.20406810338443193
26,test,2025-05-09,42,0.15809091645733733,0.23173837654985094
26,test,2025-05-12,42,-0.0029981362936552956,-0.07676837739976441
26,test,2025-05-13,42,-0.10217972611619804,-0.08255015051998776
26,test,2025-05-14,42,-0.03508629770683089,-0.07186150752889597
26,test,2025-05-15,42,0.017262339152120325,0.16479205262197727
26,test,2025-05-16,42,-0.13200437594401404,-0.23280939784546742
26,test,2025-05-19,43,-0.1829028868467499,-0.3259350965299149
26,test,2025-05-20,43,-0.1144669284204168,-0.48322606405871654
26,test,2025-05-21,43,0.07610993657505286,0.131984001928642
26,test,2025-05-22,43,-0.17283950629602157,-0.6497292557888438
27,test,2025-05-23,43,-0.06886137118695257,0.05918432405394929
27,test,2025-05-26,43,0.14950166112956811,0.22349901934948727
27,test,2025-05-27,43,0.005739314368436412,-0.024801872857007835
27,test,2025-05-28,43,0.08456659619450316,0.03941854637411252
27,test,2025-05-29,43,0.15517046109144794,0.02911015817063779
27,test,2025-05-30,43,0.21141649048625788,0.19127837529153788
27,test,2025-06-03,43,-0.3752784387467135,-0.3670367179768106
27,test,2025-06-04,43,0.32452431289640593,0.27087856197817284
27,test,2025-06-05,43,-0.0719598294015328,-0.2121693592502109
27,test,2025-06-06,43,-0.21617948516597701,-0.21411026524963078
27,test,2025-06-09,43,0.21519178495922678,0.07015637209877669
27,test,2025-06-10,43,0.17946976126986772,0.21817309614828984
27,test,2025-06-11,43,-0.05406221685291453,-0.08045895254743572
27,test,2025-06-12,43,0.0653881002718212,0.23816428008817783
27,test,2025-06-13,43,0.1644518272425249,0.04566787903698578
27,test,2025-06-16,43,0.39368770764119604,0.47725608799311914
27,test,2025-06-17,43,0.20114768951978254,0.21806196822176271
27,test,2025-06-18,43,-0.16263968589549985,-0.13169478261132453
27,test,2025-06-19,43,-0.2543038356991845,-0.22178124250995326
27,test,2025-06-20,43,0.007248565388100272,0.03126643517067861
27,test,2025-06-23,43,0.06977797995309534,0.055269061934751416
28,test,2025-06-24,43,-0.4244941105406222,-0.3315200650017384
28,test,2025-06-25,43,0.003322384568381367,-0.026676726551493484
28,test,2025-06-26,43,-0.07007211089677065,0.22491182052315345
28,test,2025-06-27,43,-0.628511023859861,-0.4595577947493463
28,test,2025-06-30,43,0.23044397463002111,0.09105830325915218
28,test,2025-07-01,43,0.3855330715795832,0.021476072131169848
28,test,2025-07-02,43,-0.19609619827469116,0.12550142188074495
28,test,2025-07-03,43,0.0987617034128662,0.22327930971968096
28,test,2025-07-04,43,-0.06659619450317125,0.040525608391637276
28,test,2025-07-07,43,-0.2585419264122228,-0.5447020520355869
28,test,2025-07-08,43,0.17616189086440295,0.10021954852085227
28,test,2025-07-09,43,0.008607671398369071,0.0912459763774862
28,test,2025-07-10,43,-0.1451223195409242,0.19146858707926775
28,test,2025-07-11,43,0.07792207792207792,0.11393582767719798
28,test,2025-07-14,43,-0.07565690123829659,0.05101867848905967
28,test,2025-07-15,43,-0.18166717003926305,-0.2724968607955661
28,test,2025-07-16,43,-0.3449109030504379,-0.4386370664036108
28,test,2025-07-17,43,0.04817275747508306,0.1392533272389707
28,test,2025-07-18,43,-0.06093555333372189,-0.1610765951099615
28,test,2025-07-21,43,0.18438538205980065,0.2908513063486296
28,test,2025-07-22,43,0.30670492298399277,0.5383669646585473
29,test,2025-07-23,43,0.018197606385907037,-0.32143459189614654
29,test,2025-07-24,43,0.3053458169737239,0.3586743339252758
29,test,2025-07-25,43,0.023406825732407127,-0.2688686564891365
29,test,2025-07-28,43,-0.11054062216852915,-0.2809217700158417
29,test,2025-07-29,43,0.3651464814255512,0.6193579143713809
29,test,2025-07-30,43,0.0640289942615524,-0.3209245094788647
29,test,2025-07-31,43,0.0034758964132121928,0.08375426254405358
29,test,2025-08-01,43,-0.09861069163394745,0.04026907490830195
29,test,2025-08-04,43,-0.008456659619450317,-0.35903976716896807
29,test,2025-08-05,43,0.1023898516982985,0.1177469252144578
29,test,2025-08-06,43,0.05724210909572107,-0.28807082784510535
29,test,2025-08-07,43,0.1333484351763976,-0.0340766466791071
29,test,2025-08-08,43,0.26200543642404106,0.1980969393131168
29,test,2025-08-11,43,-0.2777106614315917,-0.3078962615034132
29,test,2025-08-12,43,-0.2210895912777419,-0.1364235950508934
29,test,2025-08-13,43,0.21564482029598311,0.14854971616233256
29,test,2025-08-14,43,-0.04787073391724555,-0.11122606479781981
29,test,2025-08-15,43,0.09853410701801521,0.5353716432173381
29,test,2025-08-18,43,0.03896103896103896,-0.12450693774652098
29,test,2025-08-19,43,-0.07369374811235277,-0.28221155012087507
29,test,2025-08-20,43,0.18151615826034428,0.21850916386323826
30,test,2025-08-21,43,0.5010570824524313,0.5295796368477753
30,test,2025-08-22,43,0.18242222893385682,0.36057521983258384
30,test,2025-08-25,43,0.09861069163394745,0.2866749360470776
30,test,2025-08-26,43,0.36303231652068857,0.6027669178772056
30,test,2025-08-27,43,-0.42857142857142855,-0.4301489198886104
30,test,2025-08-28,43,0.07822410147991543,0.24389817080528897
30,test,2025-08-29,43,-0.005738447598912715,0.13015081821216914
30,test,2025-09-01,43,0.2882814859559045,0.0839969009096078
30,test,2025-09-02,43,0.015856236786469344,0.04685244900510888
30,test,2025-09-03,43,0.20733917245545153,0.19969180513832807
30,test,2025-09-04,43,0.11643447737372883,0.16259130460764307
30,test,2025-09-05,43,-0.16626396858954998,0.17998744286322105
30,test,2025-09-08,43,0.5921171851404409,0.48586455558569147
30,test,2025-09-09,43,-0.030430022296765707,-0.31249323264671797
30,test,2025-09-10,43,0.14104500151011778,0.17406274360288645
30,test,2025-09-11,43,-0.19299305345816972,-0.025305394285295605
30,test,2025-09-12,43,-0.011099784808001388,-0.08382936454995636
30,test,2025-09-15,43,0.11659870243244502,0.02058389103318822
30,test,2025-09-16,43,-0.2928118393234672,-0.35928145320815497
30,test,2025-09-17,43,-0.06463304137722742,-0.029871672428577474
30,test,2025-09-18,43,0.13591060102688007,0.15243892846849624
31,test,2025-09-19,43,-0.03548776804590758,-0.07847544195242954
31,test,2025-09-22,43,0.008305647840531562,0.047044476014183885
31,test,2025-09-23,43,-0.17238645385487866,-0.06075882536583563
31,test,2025-09-24,43,-0.13983690727876777,-0.040932014421417806
31,test,2025-09-25,43,0.19936565700884382,0.4156139500844544
31,test,2025-09-26,43,0.17102729653144993,0.2818732419425001
31,test,2025-09-29,43,-0.41484501860652795,-0.3418350801951155
31,test,2025-09-30,43,0.08048927816369676,-0.06993501077971291
31,test,2025-10-09,43,0.3890210294613819,0.4605826252627864
31,test,2025-10-10,43,-0.026125037752944728,-0.15958487880780248
31,test,2025-10-13,43,0.2444880700694654,0.23149445268569244
31,test,2025-10-14,43,-0.06629417094533374,0.11670415953696571
31,test,2025-10-15,43,-0.040471156750226514,-0.12050660320414888
31,test,2025-10-16,43,0.17789187556629416,0.40022047370540836
31,test,2025-10-17,43,0.12413168227121715,0.15422617774695097
31,test,2025-10-20,43,-0.041377227423739046,-0.1007936583060205
31,test,2025-10-21,43,-0.14445367405074103,0.044988514789377675
31,test,2025-10-22,43,-0.02884324977348233,-0.012538214094001717
31,test,2025-10-23,43,0.10631229235880398,0.14887483143334126
31,test,2025-10-24,43,0.25505889459377834,0.251167113299349
31,test,2025-10-27,43,0.3021745696164301,0.23927888638783182
32,test,2025-10-28,43,0.025974025974025976,0.1600844544333848
32,test,2025-10-29,43,0.186650558743582,0.24092801261848468
32,test,2025-10-30,43,0.1559951676230746,0.45914421485977613
32,test,2025-10-31,43,-0.11145090052115676,-0.06792557149279776
32,test,2025-11-03,43,-0.1744186046511628,-0.24763132263661622
32,test,2025-11-04,43,-0.20009060706735127,-0.3250940206144153
32,test,2025-11-05,43,0.294170945333736,0.19570458671410285
32,test,2025-11-06,43,0.5076272524293364,0.6533306573344441
32,test,2025-11-07,43,-0.2068184393817401,-0.36594891776849253
32,test,2025-11-10,43,0.3180788436822917,0.19136632537036788
32,test,2025-11-11,43,0.05149696080991119,0.06345616995324252
32,test,2025-11-12,43,0.06976744186046512,-0.02091843054412355
32,test,2025-11-13,43,0.2772576260948354,0.27558248977110245
32,test,2025-11-14,43,0.073542736333434,0.04369554116482018
32,test,2025-11-17,43,0.26094835397160976,0.4168048750779853
32,test,2025-11-18,43,0.08004833198082366,0.04595557625122583
32,test,2025-11-19,43,0.10254086917867945,0.3560424828058471
32,test,2025-11-20,43,-0.41045001510117785,-0.3258889955891024
32,test,2025-11-21,43,0.2982482633645424,0.35314171548701423
32,test,2025-11-24,43,0.2830067582339401,0.36867970155352153
32,test,2025-11-25,43,0.31304741769858047,0.5083679598312401
33,test,2025-11-26,43,0.1359912410830646,0.02551072621953051
33,test,2025-11-27,43,0.20742250930326397,0.10471396378678756
33,test,2025-11-28,43,-0.2207792207792208,-0.25242548199654813
33,test,2025-12-01,43,0.1853194402650389,0.10537965466333198
33,test,2025-12-02,43,0.14205837514867223,0.07469974824468785
33,test,2025-12-03,43,-0.3523104802174569,-0.3868742766497314
33,test,2025-12-04,43,-0.10691633947447902,-0.17197653216946832
33,test,2025-12-05,43,0.020386590154032016,0.011587134424318472
33,test,2025-12-08,43,-0.17940199335548174,-0.18177565916554342
33,test,2025-12-09,43,-0.04409543944427666,0.19127742929029581
33,test,2025-12-10,43,0.17245545152521896,0.14651327130406672
33,test,2025-12-11,43,0.030202355783751137,-0.06878485699691947
33,test,2025-12-12,43,0.005437245191150286,0.027874122145984514
33,test,2025-12-15,43,0.179855028692238,0.1552049510696962
33,test,2025-12-16,43,-0.1424041075203866,-0.4205685900146882
33,test,2025-12-17,43,0.3438538205980066,0.4236000556385627
33,test,2025-12-18,43,-0.03602310980640186,-0.02346275609521082
33,test,2025-12-19,43,0.12096043491392329,-0.07092947592963714
33,test,2025-12-22,43,0.3776804590758079,0.25689816193548337
33,test,2025-12-23,43,-0.12164458044687233,-0.0389908318937698
33,test,2025-12-24,43,0.41967671041262006,0.39693598109610706
34,test,2025-12-25,43,0.060276460224475775,-0.01471513895228079
34,test,2025-12-26,43,0.16852914527333132,0.07072931010415184
34,test,2025-12-29,43,0.07928118393234672,0.10295240424009026
34,test,2025-12-30,43,0.038282931276576206,0.004144018360604453
34,test,2025-12-31,43,0.2814210746899399,0.24057519745213046
34,test,2026-01-05,43,-0.009815765629719118,0.21758851193029433
34,test,2026-01-06,43,-0.10736937481123526,-0.1550135506106052
34,test,2026-01-07,43,0.28360012080942315,0.2970583248495398
34,test,2026-01-08,43,-0.32544267022099305,-0.3990549602058261
34,test,2026-01-09,43,-0.22697070371488978,-0.14792909006417262
34,test,2026-01-12,43,-0.1443672606463304,-0.07940008284149175
34,test,2026-01-13,43,-0.026578073089700994,-0.20763262167317376
34,test,2026-01-14,43,-0.04077318030806403,-0.06378725675565848
34,test,2026-01-15,43,0.015101177891875569,-0.2236310507339758
34,test,2026-01-16,43,0.16369676834793112,0.10654503617893352
34,test,2026-01-19,43,0.2752944729688916,0.36141260957479465
34,test,2026-01-20,43,0.001812141347025068,0.06775237031023586
34,test,2026-01-21,43,0.03926306251887647,0.06722527935899004
34,test,2026-01-22,43,-0.11688311688311687,-0.030503519672251223
34,test,2026-01-23,43,-0.17321051041981275,-0.337066352142355
34,test,2026-01-26,43,0.038810027182120205,0.2009170708257814
35,test,2026-01-27,43,-0.05467452108878899,-0.0919715640269427
35,test,2026-01-28,43,0.1921697437847859,0.15088152179029118
35,test,2026-01-29,43,0.11802016091772903,0.12763510707946446
35,test,2026-01-30,43,-0.044850498338870434,0.022249436932034985
35,test,2026-02-02,43,0.3609181516158261,0.441475736702654
35,test,2026-02-03,43,-0.15644820295983086,-0.08806990665904128
35,test,2026-02-04,43,-0.24584717607973422,0.013278254411763163
35,test,2026-02-05,43,0.08290546662639686,0.15907461818764138
35,test,2026-02-06,43,0.294170945333736,0.27996561593573016
35,test,2026-02-09,43,-0.02974932044699486,0.13637369608918118
35,test,2026-02-10,43,0.09936575052854121,0.09681805717219256
35,test,2026-02-11,43,0.23165206886137116,0.31887691531991375
35,test,2026-02-12,43,-0.20477197221383267,-0.14711185174623378
35,test,2026-02-13,43,-0.03473270915131381,-0.009399001715175954
35,test,2026-02-24,43,0.08849290244639081,0.11422201392182361
35,test,2026-02-25,42,-0.17057655700561666,-0.16871252711298682
35,test,2026-02-26,42,0.12892508417859197,0.09059919027268033
35,test,2026-02-27,42,0.08921481241390487,0.10004196853705202
35,test,2026-03-02,42,0.35969532452799613,0.2961713526504949
35,test,2026-03-03,42,-0.07981848391949282,-0.052373664153556355
35,test,2026-03-04,42,-0.027469410906733657,-0.007724311760564114
36,test,2026-03-05,42,0.07130991456766872,0.2926787711981107
36,test,2026-03-06,42,-0.09213191799692083,-0.18744700055050872
36,test,2026-03-09,42,0.1256026904316892,0.07528487366493436
36,test,2026-03-10,42,0.16246657483186128,0.26551540977151433
36,test,2026-03-11,43,-0.2503775294472969,-0.3823982752311673
36,test,2026-03-12,43,-0.18015705225007547,0.08223611573670583
36,test,2026-03-13,43,-0.13424947145877378,-0.09987000156798019
36,test,2026-03-16,43,-0.100120809423135,-0.10307154828805477
36,test,2026-03-17,43,0.3884924682800485,0.37949566448507577
36,test,2026-03-18,43,-0.4488070069465418,-0.3510260984710038
36,test,2026-03-19,43,-0.19405013591060102,-0.1181499979806173
36,test,2026-03-20,43,0.17381455753548775,0.23101597191376402
36,test,2026-03-23,43,0.035336756266988824,0.05932225750627521
36,test,2026-03-24,43,-0.09996979764421625,-0.2660205947712916
36,test,2026-03-25,43,-0.13500453035336754,-0.03486457573559326
36,test,2026-03-26,43,0.11597704620960435,-0.18289368380467252
36,test,2026-03-27,43,0.280579885231048,0.1560674275789382
36,test,2026-03-30,43,-0.22380790592459937,-0.14438304097399804
36,test,2026-03-31,43,0.4640591966173361,0.5087940687245116
36,test,2026-04-01,43,-0.16807610993657507,-0.16838423089495075
36,test,2026-04-02,43,0.025218967079432195,0.2337788318048013
37,test,2026-04-03,43,0.08003624282694051,0.09110118143601303
37,test,2026-04-07,43,0.4681365146481426,0.43551751790311993
37,test,2026-04-08,43,-0.16475385080036242,-0.27179036933194706
37,test,2026-04-09,43,0.06674720628209001,0.21444881064712681
37,test,2026-04-10,43,-0.04364240410752039,0.2910070118360823
37,test,2026-04-13,43,-0.12564180006040473,0.1264041822378094
37,test,2026-04-14,43,0.6895197825430383,0.825132878034552
37,test,2026-04-15,43,0.11461794019933555,0.1924411569410287
37,test,2026-04-16,43,0.13953488372093023,0.4436239993853086
37,test,2026-04-17,43,0.4041982862396695,0.6219568514583869
37,test,2026-04-20,43,0.08474960948854864,0.016508220063379576
37,test,2026-04-21,43,-0.30105334713946613,-0.24953228017229778
37,test,2026-04-22,43,0.008834522602286817,0.04668973569560235
37,test,2026-04-23,43,0.16128057988523106,0.14230771688906044
37,test,2026-04-24,43,-0.11960132890365449,-0.3395298531195311
37,test,2026-04-27,43,-0.09075807913017214,-0.08579793439930791
37,test,2026-04-28,43,0.10767139836907279,0.017685032175491815
37,test,2026-04-29,43,0.14285714285714285,0.20712578977448096
37,test,2026-04-30,43,-0.010419812745394141,0.16679140647386986
37,test,2026-05-06,43,-0.008456659619450317,0.19101303303745548
37,test,2026-05-07,43,0.2532467532467532,0.5621195622429821
