window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
33,test,9,84,58.95763011488715,16.369431873564135,0.5595238095238095,2.359502355648337
33,test,10,105,38.31660061660148,9.847344110856007,0.5333333333333333,1.69339421405069
34,test,1,84,94.66937836476279,34.551914953624454,0.5357142857142857,1.9660398345714747
34,test,2,84,42.97204402447407,5.951499693940301,0.5,1.4957173924837788
34,test,3,84,53.348714058579226,21.651095796135813,0.5714285714285714,1.756530669318407
34,test,4,105,54.34581778172717,3.8340343110121813,0.5047619047619047,1.810332604117308
34,test,5,84,23.18171042135763,-6.249590536851999,0.47619047619047616,1.3310300271257676
34,test,6,84,31.900927556821756,-18.135855420152687,0.4523809523809524,1.5698189060712882
34,test,7,105,36.51182405639346,4.067012687429851,0.5047619047619047,1.5266913455460975
34,test,8,84,0.5500858908283729,9.246434572856046,0.5119047619047619,1.0073654845722686
34,test,9,84,55.32111821567068,4.718485237483785,0.5,1.8036872983001477
34,test,10,105,96.20548367096548,55.489542483659925,0.580952380952381,2.70390889216461
35,test,1,84,-4.117028783613076,-3.1088475626944376,0.47619047619047616,0.9686795399586929
35,test,2,84,2.4183298342495565,7.679220654702759,0.5119047619047619,1.0212243514486932
35,test,3,84,30.968028131599347,11.812251107670182,0.5238095238095238,1.3409285841948206
35,test,4,99,7.981355731828529,-1.7,0.494949494949495,1.0776851304159645
35,test,5,90,50.12233731122225,5.2051092802374646,0.5111111111111111,1.621399654057215
35,test,6,84,26.322679725917087,9.029687421947576,0.5238095238095238,1.2715361748462792
35,test,7,99,41.7644766730673,39.00556309362372,0.5656565656565656,1.3766882806482126
35,test,8,84,20.46384432803872,-4.832832080200432,0.4880952380952381,1.215263519015316
35,test,9,84,57.97267675006798,25.066557876567455,0.5357142857142857,1.7106999230598636
35,test,10,105,42.408881801086785,35.81233958539046,0.5142857142857142,1.3082514392608708
36,test,1,84,17.19744461201765,-34.481181263416005,0.4166666666666667,1.1555053779361328
36,test,2,84,-58.81117266785379,-65.41759026329916,0.34523809523809523,0.4955177626289277
36,test,3,84,-46.28409893549342,-54.02345107818837,0.39285714285714285,0.628146389677798
36,test,4,101,-52.960042093300984,-59.53021050196568,0.4158415841584158,0.6000339655512154
36,test,5,88,-39.51788604491241,-31.368697836722212,0.4090909090909091,0.7210535149834055
36,test,6,84,-61.17762710200925,-31.086888528325495,0.40476190476190477,0.5075412712582611
36,test,7,101,-48.397297823728216,-52.205050505050835,0.40594059405940597,0.6486102032499474
36,test,8,84,-55.173739299851164,-44.678967875352825,0.4523809523809524,0.6095601129068826
36,test,9,84,-45.96392569280006,-29.885118018419497,0.4523809523809524,0.6791105575898824
36,test,10,105,-6.747883220573157,-47.00011325028283,0.4380952380952381,0.9528441092362127
37,test,1,84,79.7633869520181,42.90066588621303,0.5714285714285714,1.70842383142929
37,test,2,84,34.211971867304364,6.198696434087693,0.5238095238095238,1.4153362472489552
37,test,3,84,54.52904246521609,15.102414102634611,0.5476190476190477,1.626090813758531
37,test,4,105,58.87328162927528,0.9553372278304011,0.5047619047619047,2.0168635917017053
37,test,5,84,7.080421014205401,-15.675639604736354,0.44047619047619047,1.0914020821941637
37,test,6,84,22.13251383439925,-1.7,0.47619047619047616,1.2389725263768805
37,test,7,105,30.076858096238713,7.559259259259966,0.5238095238095238,1.435854994165169
37,test,8,84,35.31889687886332,-1.7,0.4880952380952381,1.4683614079161333
37,test,9,84,79.89655697768035,28.153799089356593,0.5952380952380952,2.4107116260121306
37,test,10,105,207.96025424894046,70.24244604316502,0.6190476190476191,6.0255018197797865
