window_id,feature,importance,model_family,feature_group
10,ml4t_bb_lower_ratio_asof,2.0872239880679,catboost_rmse,ml4t_intraday
10,ml4t_bb_middle_ratio_asof,1.9085541148481011,catboost_rmse,ml4t_intraday
10,ml4t_bb_upper_ratio_asof,2.5608545790593578,catboost_rmse,ml4t_intraday
10,ml4t_dollar_volume_prev,2.162391410390224,catboost_rmse,ml4t_intraday
10,ml4t_dollar_volume_rank_pct,1.2075655801981315,catboost_rmse,ml4t_intraday
10,ml4t_liquidity_ok,0.007697173765189243,catboost_rmse,ml4t_intraday
10,ml4t_natr14_asof,4.153861652543796,catboost_rmse,ml4t_intraday
10,ml4t_ppo_14_26_asof,3.487805629612899,catboost_rmse,ml4t_intraday
10,ml4t_ret_10d_asof,1.6287258156594122,catboost_rmse,ml4t_intraday
10,ml4t_ret_1d_asof,6.01066919741749,catboost_rmse,ml4t_intraday
10,ml4t_ret_21d_asof,1.9841531614957781,catboost_rmse,ml4t_intraday
10,ml4t_ret_5d_asof,2.58189856587471,catboost_rmse,ml4t_intraday
10,ml4t_ret_63d_asof,3.6947282952992158,catboost_rmse,ml4t_intraday
10,ml4t_rsi14_asof,0.9264765780038623,catboost_rmse,ml4t_intraday
10,month,9.079441758381693,catboost_rmse,ml4t_intraday
10,rank_ml4t_ret_10d_asof,0.9173860969939547,catboost_rmse,ml4t_intraday
10,rank_ml4t_ret_1d_asof,0.7987349347382683,catboost_rmse,ml4t_intraday
10,rank_ml4t_ret_21d_asof,1.9940987455446766,catboost_rmse,ml4t_intraday
10,rank_ml4t_ret_5d_asof,1.332144954570849,catboost_rmse,ml4t_intraday
10,rank_ml4t_ret_63d_asof,1.0151258722442702,catboost_rmse,ml4t_intraday
10,weekday,6.705986909453567,catboost_rmse,ml4t_intraday
10,year,2.406885172066847,catboost_rmse,ml4t_intraday
11,intraday_bop_asof,1.924328068548361,catboost_rmse,ml4t_intraday
11,intraday_cci20_asof,1.3003481222576447,catboost_rmse,ml4t_intraday
11,intraday_mfi14_asof,1.8600181081900886,catboost_rmse,ml4t_intraday
11,intraday_ret_lag_10bar,3.6340919137639176,catboost_rmse,ml4t_intraday
11,intraday_ret_lag_1bar,4.381033914317785,catboost_rmse,ml4t_intraday
11,intraday_ret_lag_2bar,2.875548709303023,catboost_rmse,ml4t_intraday
11,intraday_ret_lag_3bar,3.6599277174104037,catboost_rmse,ml4t_intraday
11,intraday_ret_lag_4bar,2.8097677877993488,catboost_rmse,ml4t_intraday
11,intraday_ret_lag_5bar,2.711556565275525,catboost_rmse,ml4t_intraday
11,intraday_ret_lag_6bar,3.6818682976227644,catboost_rmse,ml4t_intraday
11,intraday_ret_lag_7bar,3.185232164957623,catboost_rmse,ml4t_intraday
11,intraday_ret_lag_8bar,4.08064430007655,catboost_rmse,ml4t_intraday
11,intraday_ret_lag_9bar,2.5892898913861093,catboost_rmse,ml4t_intraday
11,intraday_stochrsi14_asof,1.5544861223222435,catboost_rmse,ml4t_intraday
11,ml4t_bb_lower_ratio_asof,1.7439739067244917,catboost_rmse,ml4t_intraday
11,ml4t_bb_middle_ratio_asof,2.0185376814323237,catboost_rmse,ml4t_intraday
11,ml4t_bb_upper_ratio_asof,2.264801140803551,catboost_rmse,ml4t_intraday
11,ml4t_dollar_volume_prev,2.1434241577525426,catboost_rmse,ml4t_intraday
11,ml4t_dollar_volume_rank_pct,1.1254495413094738,catboost_rmse,ml4t_intraday
11,ml4t_liquidity_ok,0.007624759729004297,catboost_rmse,ml4t_intraday
11,ml4t_natr14_asof,4.292475382141337,catboost_rmse,ml4t_intraday
11,ml4t_ppo_14_26_asof,3.977053967823049,catboost_rmse,ml4t_intraday
11,ml4t_ret_10d_asof,1.8477354190914361,catboost_rmse,ml4t_intraday
11,ml4t_ret_1d_asof,6.011613240772919,catboost_rmse,ml4t_intraday
11,ml4t_ret_21d_asof,2.1207747731011586,catboost_rmse,ml4t_intraday
11,ml4t_ret_5d_asof,2.76460682524605,catboost_rmse,ml4t_intraday
11,ml4t_ret_63d_asof,3.740755983722457,catboost_rmse,ml4t_intraday
11,ml4t_rsi14_asof,1.3623896944450486,catboost_rmse,ml4t_intraday
11,month,8.63069761033082,catboost_rmse,ml4t_intraday
11,rank_ml4t_ret_10d_asof,0.8799568112362232,catboost_rmse,ml4t_intraday
11,rank_ml4t_ret_1d_asof,0.9699284235723435,catboost_rmse,ml4t_intraday
11,rank_ml4t_ret_21d_asof,1.604084170851995,catboost_rmse,ml4t_intraday
11,rank_ml4t_ret_5d_asof,1.3326421114778764,catboost_rmse,ml4t_intraday
11,rank_ml4t_ret_63d_asof,0.9740936307594348,catboost_rmse,ml4t_intraday
11,weekday,6.956236239642628,catboost_rmse,ml4t_intraday
11,year,2.9830028448024763,catboost_rmse,ml4t_intraday
12,intraday_bop_asof,1.6261785661163632,catboost_rmse,ml4t_intraday
12,intraday_cci20_asof,1.1590082577827978,catboost_rmse,ml4t_intraday
12,intraday_mfi14_asof,1.9090873250709066,catboost_rmse,ml4t_intraday
12,intraday_ret_lag_10bar,3.4448062709397704,catboost_rmse,ml4t_intraday
12,intraday_ret_lag_1bar,4.588525642933478,catboost_rmse,ml4t_intraday
12,intraday_ret_lag_2bar,3.4094132700242694,catboost_rmse,ml4t_intraday
12,intraday_ret_lag_3bar,3.6274120240536174,catboost_rmse,ml4t_intraday
12,intraday_ret_lag_4bar,2.668993875814723,catboost_rmse,ml4t_intraday
12,intraday_ret_lag_5bar,3.0257417231103316,catboost_rmse,ml4t_intraday
12,intraday_ret_lag_6bar,4.230166510545813,catboost_rmse,ml4t_intraday
12,intraday_ret_lag_7bar,3.2962277657930144,catboost_rmse,ml4t_intraday
12,intraday_ret_lag_8bar,3.9454472371730334,catboost_rmse,ml4t_intraday
12,intraday_ret_lag_9bar,2.430684134561792,catboost_rmse,ml4t_intraday
12,intraday_stochrsi14_asof,1.3502097534151194,catboost_rmse,ml4t_intraday
12,ml4t_bb_lower_ratio_asof,1.7928171651851623,catboost_rmse,ml4t_intraday
12,ml4t_bb_middle_ratio_asof,1.5650478506270618,catboost_rmse,ml4t_intraday
12,ml4t_bb_upper_ratio_asof,2.251016228187547,catboost_rmse,ml4t_intraday
12,ml4t_dollar_volume_prev,2.1592252607192903,catboost_rmse,ml4t_intraday
12,ml4t_dollar_volume_rank_pct,1.1865594764993292,catboost_rmse,ml4t_intraday
12,ml4t_liquidity_ok,0.007996194669518713,catboost_rmse,ml4t_intraday
12,ml4t_natr14_asof,3.9139386402241305,catboost_rmse,ml4t_intraday
12,ml4t_ppo_14_26_asof,3.4391641130926165,catboost_rmse,ml4t_intraday
12,ml4t_ret_10d_asof,1.500520751840778,catboost_rmse,ml4t_intraday
12,ml4t_ret_1d_asof,6.347322066655919,catboost_rmse,ml4t_intraday
12,ml4t_ret_21d_asof,2.225406881026961,catboost_rmse,ml4t_intraday
12,ml4t_ret_5d_asof,3.1351858800553285,catboost_rmse,ml4t_intraday
12,ml4t_ret_63d_asof,3.713890282783046,catboost_rmse,ml4t_intraday
12,ml4t_rsi14_asof,0.992255589128358,catboost_rmse,ml4t_intraday
12,month,7.846008006474523,catboost_rmse,ml4t_intraday
12,rank_ml4t_ret_10d_asof,1.1599496467408568,catboost_rmse,ml4t_intraday
12,rank_ml4t_ret_1d_asof,0.9421808367967505,catboost_rmse,ml4t_intraday
12,rank_ml4t_ret_21d_asof,1.7917144122920552,catboost_rmse,ml4t_intraday
12,rank_ml4t_ret_5d_asof,1.2285947706640905,catboost_rmse,ml4t_intraday
12,rank_ml4t_ret_63d_asof,0.8877966825542288,catboost_rmse,ml4t_intraday
12,weekday,7.259764822322472,catboost_rmse,ml4t_intraday
12,year,3.9417420841249347,catboost_rmse,ml4t_intraday
13,intraday_bop_asof,1.8598358158373904,catboost_rmse,ml4t_intraday
13,intraday_cci20_asof,1.3353517685482972,catboost_rmse,ml4t_intraday
13,intraday_mfi14_asof,1.52804293707979,catboost_rmse,ml4t_intraday
13,intraday_ret_lag_10bar,3.401808604925939,catboost_rmse,ml4t_intraday
13,intraday_ret_lag_1bar,4.581010009459944,catboost_rmse,ml4t_intraday
13,intraday_ret_lag_2bar,3.012115804393114,catboost_rmse,ml4t_intraday
13,intraday_ret_lag_3bar,4.583973922360091,catboost_rmse,ml4t_intraday
13,intraday_ret_lag_4bar,2.618779188020016,catboost_rmse,ml4t_intraday
13,intraday_ret_lag_5bar,2.867473292819554,catboost_rmse,ml4t_intraday
13,intraday_ret_lag_6bar,3.7700228584549844,catboost_rmse,ml4t_intraday
13,intraday_ret_lag_7bar,3.6900905196783467,catboost_rmse,ml4t_intraday
13,intraday_ret_lag_8bar,3.565601293809243,catboost_rmse,ml4t_intraday
13,intraday_ret_lag_9bar,2.682803764933708,catboost_rmse,ml4t_intraday
13,intraday_stochrsi14_asof,1.3761029602944437,catboost_rmse,ml4t_intraday
13,ml4t_bb_lower_ratio_asof,1.5004125367922654,catboost_rmse,ml4t_intraday
13,ml4t_bb_middle_ratio_asof,1.4812537807048811,catboost_rmse,ml4t_intraday
13,ml4t_bb_upper_ratio_asof,2.1532937761382898,catboost_rmse,ml4t_intraday
13,ml4t_dollar_volume_prev,2.1937369859239833,catboost_rmse,ml4t_intraday
13,ml4t_dollar_volume_rank_pct,1.1192409382587611,catboost_rmse,ml4t_intraday
13,ml4t_liquidity_ok,0.007628797292101407,catboost_rmse,ml4t_intraday
13,ml4t_natr14_asof,4.045312476250562,catboost_rmse,ml4t_intraday
13,ml4t_ppo_14_26_asof,3.251097690341934,catboost_rmse,ml4t_intraday
13,ml4t_ret_10d_asof,1.4203130719219004,catboost_rmse,ml4t_intraday
13,ml4t_ret_1d_asof,6.281725367586596,catboost_rmse,ml4t_intraday
13,ml4t_ret_21d_asof,2.1902595424680142,catboost_rmse,ml4t_intraday
13,ml4t_ret_5d_asof,2.877565191089936,catboost_rmse,ml4t_intraday
13,ml4t_ret_63d_asof,3.9326171802213348,catboost_rmse,ml4t_intraday
13,ml4t_rsi14_asof,1.2293783894022179,catboost_rmse,ml4t_intraday
13,month,8.303710130610877,catboost_rmse,ml4t_intraday
13,rank_ml4t_ret_10d_asof,0.6845273670169445,catboost_rmse,ml4t_intraday
13,rank_ml4t_ret_1d_asof,1.1900320081699831,catboost_rmse,ml4t_intraday
13,rank_ml4t_ret_21d_asof,1.3155010338848374,catboost_rmse,ml4t_intraday
13,rank_ml4t_ret_5d_asof,1.3960682856510087,catboost_rmse,ml4t_intraday
13,rank_ml4t_ret_63d_asof,1.1615099305125005,catboost_rmse,ml4t_intraday
13,weekday,7.351348258216834,catboost_rmse,ml4t_intraday
13,year,4.040454520929365,catboost_rmse,ml4t_intraday
14,intraday_bop_asof,2.1381838952697567,catboost_rmse,ml4t_intraday
14,intraday_cci20_asof,1.4987714555852512,catboost_rmse,ml4t_intraday
14,intraday_mfi14_asof,1.8304316077632279,catboost_rmse,ml4t_intraday
14,intraday_ret_lag_10bar,3.308631661645293,catboost_rmse,ml4t_intraday
14,intraday_ret_lag_1bar,4.291074298691817,catboost_rmse,ml4t_intraday
14,intraday_ret_lag_2bar,2.8970296441878576,catboost_rmse,ml4t_intraday
14,intraday_ret_lag_3bar,4.02578856304856,catboost_rmse,ml4t_intraday
14,intraday_ret_lag_4bar,3.2802810196230197,catboost_rmse,ml4t_intraday
14,intraday_ret_lag_5bar,3.4077264165579515,catboost_rmse,ml4t_intraday
14,intraday_ret_lag_6bar,3.3706598632745925,catboost_rmse,ml4t_intraday
14,intraday_ret_lag_7bar,3.0321796779845016,catboost_rmse,ml4t_intraday
14,intraday_ret_lag_8bar,3.9678592655678036,catboost_rmse,ml4t_intraday
14,intraday_ret_lag_9bar,3.0273958162526777,catboost_rmse,ml4t_intraday
14,intraday_stochrsi14_asof,0.8279573730566784,catboost_rmse,ml4t_intraday
14,ml4t_bb_lower_ratio_asof,1.9589284071399105,catboost_rmse,ml4t_intraday
14,ml4t_bb_middle_ratio_asof,1.453143229479999,catboost_rmse,ml4t_intraday
14,ml4t_bb_upper_ratio_asof,2.2804288199345377,catboost_rmse,ml4t_intraday
14,ml4t_dollar_volume_prev,2.3166641387111824,catboost_rmse,ml4t_intraday
14,ml4t_dollar_volume_rank_pct,0.8284480150846074,catboost_rmse,ml4t_intraday
14,ml4t_liquidity_ok,0.005937429929867451,catboost_rmse,ml4t_intraday
14,ml4t_natr14_asof,4.742790879654599,catboost_rmse,ml4t_intraday
14,ml4t_ppo_14_26_asof,3.0401535760655003,catboost_rmse,ml4t_intraday
14,ml4t_ret_10d_asof,1.924890675872689,catboost_rmse,ml4t_intraday
14,ml4t_ret_1d_asof,5.981290250975454,catboost_rmse,ml4t_intraday
14,ml4t_ret_21d_asof,2.0716313807641735,catboost_rmse,ml4t_intraday
14,ml4t_ret_5d_asof,3.328750690913805,catboost_rmse,ml4t_intraday
14,ml4t_ret_63d_asof,4.160406196340402,catboost_rmse,ml4t_intraday
14,ml4t_rsi14_asof,1.3657823604583748,catboost_rmse,ml4t_intraday
14,month,7.094460067258967,catboost_rmse,ml4t_intraday
14,rank_ml4t_ret_10d_asof,1.0417399205764153,catboost_rmse,ml4t_intraday
14,rank_ml4t_ret_1d_asof,1.1333971745654763,catboost_rmse,ml4t_intraday
14,rank_ml4t_ret_21d_asof,1.5986890048992477,catboost_rmse,ml4t_intraday
14,rank_ml4t_ret_5d_asof,1.5098369808281678,catboost_rmse,ml4t_intraday
14,rank_ml4t_ret_63d_asof,0.9844915258976589,catboost_rmse,ml4t_intraday
14,weekday,6.398571222669471,catboost_rmse,ml4t_intraday
14,year,3.8755974934704915,catboost_rmse,ml4t_intraday
15,intraday_bop_asof,1.9996770798341594,catboost_rmse,ml4t_intraday
15,intraday_cci20_asof,1.4984152571246399,catboost_rmse,ml4t_intraday
15,intraday_mfi14_asof,1.8034540479554573,catboost_rmse,ml4t_intraday
15,intraday_ret_lag_10bar,3.037286471881288,catboost_rmse,ml4t_intraday
15,intraday_ret_lag_1bar,4.285563351777696,catboost_rmse,ml4t_intraday
15,intraday_ret_lag_2bar,2.701868570491766,catboost_rmse,ml4t_intraday
15,intraday_ret_lag_3bar,4.337707607005168,catboost_rmse,ml4t_intraday
15,intraday_ret_lag_4bar,3.2138614862700856,catboost_rmse,ml4t_intraday
15,intraday_ret_lag_5bar,3.2896684079307588,catboost_rmse,ml4t_intraday
15,intraday_ret_lag_6bar,3.574250702182732,catboost_rmse,ml4t_intraday
15,intraday_ret_lag_7bar,4.151896930316071,catboost_rmse,ml4t_intraday
15,intraday_ret_lag_8bar,4.212201217245011,catboost_rmse,ml4t_intraday
15,intraday_ret_lag_9bar,3.0515020749342554,catboost_rmse,ml4t_intraday
15,intraday_stochrsi14_asof,1.050586723742567,catboost_rmse,ml4t_intraday
15,ml4t_bb_lower_ratio_asof,1.8496889094514681,catboost_rmse,ml4t_intraday
15,ml4t_bb_middle_ratio_asof,1.2905034172731709,catboost_rmse,ml4t_intraday
15,ml4t_bb_upper_ratio_asof,2.338995141384879,catboost_rmse,ml4t_intraday
15,ml4t_dollar_volume_prev,2.381852179625484,catboost_rmse,ml4t_intraday
15,ml4t_dollar_volume_rank_pct,1.1877464374889095,catboost_rmse,ml4t_intraday
15,ml4t_liquidity_ok,0.005954175798580562,catboost_rmse,ml4t_intraday
15,ml4t_natr14_asof,4.54047765331186,catboost_rmse,ml4t_intraday
15,ml4t_ppo_14_26_asof,2.9646798299736226,catboost_rmse,ml4t_intraday
15,ml4t_ret_10d_asof,1.7740027879504987,catboost_rmse,ml4t_intraday
15,ml4t_ret_1d_asof,5.931487351229751,catboost_rmse,ml4t_intraday
15,ml4t_ret_21d_asof,2.2779270056394347,catboost_rmse,ml4t_intraday
15,ml4t_ret_5d_asof,3.280918885292743,catboost_rmse,ml4t_intraday
15,ml4t_ret_63d_asof,3.3345319243367038,catboost_rmse,ml4t_intraday
15,ml4t_rsi14_asof,1.2400710441954144,catboost_rmse,ml4t_intraday
15,month,7.128664468786944,catboost_rmse,ml4t_intraday
15,rank_ml4t_ret_10d_asof,1.0510341215044292,catboost_rmse,ml4t_intraday
15,rank_ml4t_ret_1d_asof,0.9403365333852218,catboost_rmse,ml4t_intraday
15,rank_ml4t_ret_21d_asof,1.2716974817361666,catboost_rmse,ml4t_intraday
15,rank_ml4t_ret_5d_asof,1.1299927545438113,catboost_rmse,ml4t_intraday
15,rank_ml4t_ret_63d_asof,1.2376257402330668,catboost_rmse,ml4t_intraday
15,weekday,6.894962965047147,catboost_rmse,ml4t_intraday
15,year,3.7389092631190164,catboost_rmse,ml4t_intraday
16,intraday_bop_asof,1.8045564882513183,catboost_rmse,ml4t_intraday
16,intraday_cci20_asof,1.540818970856918,catboost_rmse,ml4t_intraday
16,intraday_mfi14_asof,1.723804971422903,catboost_rmse,ml4t_intraday
16,intraday_ret_lag_10bar,2.824773091071698,catboost_rmse,ml4t_intraday
16,intraday_ret_lag_1bar,4.417809071350229,catboost_rmse,ml4t_intraday
16,intraday_ret_lag_2bar,3.270002249909161,catboost_rmse,ml4t_intraday
16,intraday_ret_lag_3bar,4.793207453473127,catboost_rmse,ml4t_intraday
16,intraday_ret_lag_4bar,3.1009582684734425,catboost_rmse,ml4t_intraday
16,intraday_ret_lag_5bar,3.1424087254126234,catboost_rmse,ml4t_intraday
16,intraday_ret_lag_6bar,3.8163084225780306,catboost_rmse,ml4t_intraday
16,intraday_ret_lag_7bar,3.881961723758082,catboost_rmse,ml4t_intraday
16,intraday_ret_lag_8bar,3.6834069937175564,catboost_rmse,ml4t_intraday
16,intraday_ret_lag_9bar,2.733320845870996,catboost_rmse,ml4t_intraday
16,intraday_stochrsi14_asof,1.164249330081525,catboost_rmse,ml4t_intraday
16,ml4t_bb_lower_ratio_asof,1.9223858855760725,catboost_rmse,ml4t_intraday
16,ml4t_bb_middle_ratio_asof,1.2337466657999563,catboost_rmse,ml4t_intraday
16,ml4t_bb_upper_ratio_asof,2.704746932508807,catboost_rmse,ml4t_intraday
16,ml4t_dollar_volume_prev,2.392684493089244,catboost_rmse,ml4t_intraday
16,ml4t_dollar_volume_rank_pct,1.1206541868045923,catboost_rmse,ml4t_intraday
16,ml4t_liquidity_ok,0.006213141641216921,catboost_rmse,ml4t_intraday
16,ml4t_natr14_asof,4.8870946437418965,catboost_rmse,ml4t_intraday
16,ml4t_ppo_14_26_asof,3.2352722309106245,catboost_rmse,ml4t_intraday
16,ml4t_ret_10d_asof,1.9487607444108497,catboost_rmse,ml4t_intraday
16,ml4t_ret_1d_asof,6.261554711256336,catboost_rmse,ml4t_intraday
16,ml4t_ret_21d_asof,2.0963881119928436,catboost_rmse,ml4t_intraday
16,ml4t_ret_5d_asof,3.0145838293906775,catboost_rmse,ml4t_intraday
16,ml4t_ret_63d_asof,2.9513754235088077,catboost_rmse,ml4t_intraday
16,ml4t_rsi14_asof,1.087787729113359,catboost_rmse,ml4t_intraday
16,month,7.041430957684631,catboost_rmse,ml4t_intraday
16,rank_ml4t_ret_10d_asof,0.8298226865240477,catboost_rmse,ml4t_intraday
16,rank_ml4t_ret_1d_asof,1.199245459338806,catboost_rmse,ml4t_intraday
16,rank_ml4t_ret_21d_asof,1.4136410021461971,catboost_rmse,ml4t_intraday
16,rank_ml4t_ret_5d_asof,1.1144325573237857,catboost_rmse,ml4t_intraday
16,rank_ml4t_ret_63d_asof,0.9953131233167928,catboost_rmse,ml4t_intraday
16,weekday,7.189066404560525,catboost_rmse,ml4t_intraday
16,year,3.4562124731323123,catboost_rmse,ml4t_intraday
17,intraday_bop_asof,1.830501705163794,catboost_rmse,ml4t_intraday
17,intraday_cci20_asof,1.1733140921913068,catboost_rmse,ml4t_intraday
17,intraday_mfi14_asof,1.5041106630220191,catboost_rmse,ml4t_intraday
17,intraday_ret_lag_10bar,3.044508237406399,catboost_rmse,ml4t_intraday
17,intraday_ret_lag_1bar,4.393055847307076,catboost_rmse,ml4t_intraday
17,intraday_ret_lag_2bar,2.9841838995138272,catboost_rmse,ml4t_intraday
17,intraday_ret_lag_3bar,4.635550382055459,catboost_rmse,ml4t_intraday
17,intraday_ret_lag_4bar,3.393693058184982,catboost_rmse,ml4t_intraday
17,intraday_ret_lag_5bar,3.0923801046705304,catboost_rmse,ml4t_intraday
17,intraday_ret_lag_6bar,3.64011753287066,catboost_rmse,ml4t_intraday
17,intraday_ret_lag_7bar,3.654788818418296,catboost_rmse,ml4t_intraday
17,intraday_ret_lag_8bar,3.833983789667995,catboost_rmse,ml4t_intraday
17,intraday_ret_lag_9bar,3.122734293393839,catboost_rmse,ml4t_intraday
17,intraday_stochrsi14_asof,1.0462045325672888,catboost_rmse,ml4t_intraday
17,ml4t_bb_lower_ratio_asof,2.000273321586387,catboost_rmse,ml4t_intraday
17,ml4t_bb_middle_ratio_asof,1.409856367975222,catboost_rmse,ml4t_intraday
17,ml4t_bb_upper_ratio_asof,3.07435949598374,catboost_rmse,ml4t_intraday
17,ml4t_dollar_volume_prev,2.2502280220137085,catboost_rmse,ml4t_intraday
17,ml4t_dollar_volume_rank_pct,0.9184275624784967,catboost_rmse,ml4t_intraday
17,ml4t_liquidity_ok,0.006098492072235903,catboost_rmse,ml4t_intraday
17,ml4t_natr14_asof,4.415782594077116,catboost_rmse,ml4t_intraday
17,ml4t_ppo_14_26_asof,3.0737738135903663,catboost_rmse,ml4t_intraday
17,ml4t_ret_10d_asof,1.9470539466547307,catboost_rmse,ml4t_intraday
17,ml4t_ret_1d_asof,6.2882875036310555,catboost_rmse,ml4t_intraday
17,ml4t_ret_21d_asof,2.6199603043092377,catboost_rmse,ml4t_intraday
17,ml4t_ret_5d_asof,3.088606559086534,catboost_rmse,ml4t_intraday
17,ml4t_ret_63d_asof,3.3418133802298033,catboost_rmse,ml4t_intraday
17,ml4t_rsi14_asof,1.0263054741793205,catboost_rmse,ml4t_intraday
17,month,6.988656468810709,catboost_rmse,ml4t_intraday
17,rank_ml4t_ret_10d_asof,1.1557066631244404,catboost_rmse,ml4t_intraday
17,rank_ml4t_ret_1d_asof,1.1478347969290421,catboost_rmse,ml4t_intraday
17,rank_ml4t_ret_21d_asof,1.1167305813771748,catboost_rmse,ml4t_intraday
17,rank_ml4t_ret_5d_asof,1.1836079338272048,catboost_rmse,ml4t_intraday
17,rank_ml4t_ret_63d_asof,1.2185027709522869,catboost_rmse,ml4t_intraday
17,weekday,6.888476775047553,catboost_rmse,ml4t_intraday
17,year,3.4905302156301836,catboost_rmse,ml4t_intraday
18,intraday_bop_asof,1.5666534089341617,catboost_rmse,ml4t_intraday
18,intraday_cci20_asof,1.3825844463581487,catboost_rmse,ml4t_intraday
18,intraday_mfi14_asof,1.8051295661757687,catboost_rmse,ml4t_intraday
18,intraday_ret_lag_10bar,2.8672573328227227,catboost_rmse,ml4t_intraday
18,intraday_ret_lag_1bar,3.7136639706488945,catboost_rmse,ml4t_intraday
18,intraday_ret_lag_2bar,3.0623096867321205,catboost_rmse,ml4t_intraday
18,intraday_ret_lag_3bar,4.2818230237560675,catboost_rmse,ml4t_intraday
18,intraday_ret_lag_4bar,3.4491429516651344,catboost_rmse,ml4t_intraday
18,intraday_ret_lag_5bar,2.916642248712392,catboost_rmse,ml4t_intraday
18,intraday_ret_lag_6bar,3.765184897266848,catboost_rmse,ml4t_intraday
18,intraday_ret_lag_7bar,3.875389344836114,catboost_rmse,ml4t_intraday
18,intraday_ret_lag_8bar,4.146451731075918,catboost_rmse,ml4t_intraday
18,intraday_ret_lag_9bar,3.2837520764841255,catboost_rmse,ml4t_intraday
18,intraday_stochrsi14_asof,1.0493873654580268,catboost_rmse,ml4t_intraday
18,ml4t_bb_lower_ratio_asof,1.6615390778532668,catboost_rmse,ml4t_intraday
18,ml4t_bb_middle_ratio_asof,1.5065582671445827,catboost_rmse,ml4t_intraday
18,ml4t_bb_upper_ratio_asof,3.0006446135360467,catboost_rmse,ml4t_intraday
18,ml4t_dollar_volume_prev,2.041840916466338,catboost_rmse,ml4t_intraday
18,ml4t_dollar_volume_rank_pct,1.1240106037645887,catboost_rmse,ml4t_intraday
18,ml4t_liquidity_ok,0.0,catboost_rmse,ml4t_intraday
18,ml4t_natr14_asof,4.714853335372689,catboost_rmse,ml4t_intraday
18,ml4t_ppo_14_26_asof,3.086821342318441,catboost_rmse,ml4t_intraday
18,ml4t_ret_10d_asof,1.8602226154388823,catboost_rmse,ml4t_intraday
18,ml4t_ret_1d_asof,5.397550579405427,catboost_rmse,ml4t_intraday
18,ml4t_ret_21d_asof,2.268105589510407,catboost_rmse,ml4t_intraday
18,ml4t_ret_5d_asof,2.9220842479269216,catboost_rmse,ml4t_intraday
18,ml4t_ret_63d_asof,2.857395032446679,catboost_rmse,ml4t_intraday
18,ml4t_rsi14_asof,1.0000321029811408,catboost_rmse,ml4t_intraday
18,month,7.9260902252060985,catboost_rmse,ml4t_intraday
18,rank_ml4t_ret_10d_asof,1.0307228632420546,catboost_rmse,ml4t_intraday
18,rank_ml4t_ret_1d_asof,1.0937859578623257,catboost_rmse,ml4t_intraday
18,rank_ml4t_ret_21d_asof,1.527724118516259,catboost_rmse,ml4t_intraday
18,rank_ml4t_ret_5d_asof,1.0777351660755765,catboost_rmse,ml4t_intraday
18,rank_ml4t_ret_63d_asof,1.0497729644877638,catboost_rmse,ml4t_intraday
18,weekday,7.7693121219780235,catboost_rmse,ml4t_intraday
18,year,3.9178262075400347,catboost_rmse,ml4t_intraday
19,intraday_bop_asof,2.122230584858077,catboost_rmse,ml4t_intraday
19,intraday_cci20_asof,1.2201330773395371,catboost_rmse,ml4t_intraday
19,intraday_mfi14_asof,1.780130169008565,catboost_rmse,ml4t_intraday
19,intraday_ret_lag_10bar,3.2144563396416137,catboost_rmse,ml4t_intraday
19,intraday_ret_lag_1bar,3.6573416349513006,catboost_rmse,ml4t_intraday
19,intraday_ret_lag_2bar,3.3156866262090814,catboost_rmse,ml4t_intraday
19,intraday_ret_lag_3bar,4.009328020613338,catboost_rmse,ml4t_intraday
19,intraday_ret_lag_4bar,3.4660592203858296,catboost_rmse,ml4t_intraday
19,intraday_ret_lag_5bar,3.196275212612079,catboost_rmse,ml4t_intraday
19,intraday_ret_lag_6bar,3.0111416614731428,catboost_rmse,ml4t_intraday
19,intraday_ret_lag_7bar,3.4772908639538223,catboost_rmse,ml4t_intraday
19,intraday_ret_lag_8bar,3.875349911263366,catboost_rmse,ml4t_intraday
19,intraday_ret_lag_9bar,3.263342330950487,catboost_rmse,ml4t_intraday
19,intraday_stochrsi14_asof,0.9116374245840635,catboost_rmse,ml4t_intraday
19,ml4t_bb_lower_ratio_asof,1.4544105727299588,catboost_rmse,ml4t_intraday
19,ml4t_bb_middle_ratio_asof,1.9207916508076832,catboost_rmse,ml4t_intraday
19,ml4t_bb_upper_ratio_asof,3.1437704834954827,catboost_rmse,ml4t_intraday
19,ml4t_dollar_volume_prev,1.8618933954300212,catboost_rmse,ml4t_intraday
19,ml4t_dollar_volume_rank_pct,1.1400417276444774,catboost_rmse,ml4t_intraday
19,ml4t_liquidity_ok,0.0,catboost_rmse,ml4t_intraday
19,ml4t_natr14_asof,4.794661609715967,catboost_rmse,ml4t_intraday
19,ml4t_ppo_14_26_asof,3.2173342863103325,catboost_rmse,ml4t_intraday
19,ml4t_ret_10d_asof,2.003054634250768,catboost_rmse,ml4t_intraday
19,ml4t_ret_1d_asof,5.15870721412926,catboost_rmse,ml4t_intraday
19,ml4t_ret_21d_asof,2.14237801118213,catboost_rmse,ml4t_intraday
19,ml4t_ret_5d_asof,2.1889630318762605,catboost_rmse,ml4t_intraday
19,ml4t_ret_63d_asof,3.044368116400089,catboost_rmse,ml4t_intraday
19,ml4t_rsi14_asof,1.0703820499914571,catboost_rmse,ml4t_intraday
19,month,8.333859046449533,catboost_rmse,ml4t_intraday
