window_id,split,date,n,daily_ic,daily_pearson
21,test,2024-12-09,43,-0.052250075505889455,-0.20939699049259386
21,test,2024-12-10,43,0.03443198552686144,-0.05948282794601629
21,test,2024-12-11,43,0.2203594648302296,0.13443535401755832
22,test,2024-12-12,43,-0.12579281183932348,-0.12334758073501556
22,test,2024-12-13,43,0.06553911205073995,0.1866315607891435
22,test,2024-12-16,43,-0.23799456357595888,-0.05240120600741069
22,test,2024-12-17,43,-0.025823014195107217,0.05921146983194596
22,test,2024-12-18,43,0.2005436424041075,0.6009335300179125
22,test,2024-12-19,43,0.07701600724856539,0.10280715247029155
22,test,2024-12-20,43,-0.19661733615221988,-0.2304296519461994
22,test,2024-12-23,43,0.26094835397160976,0.45630908736549614
22,test,2024-12-24,43,-0.26653578979160375,-0.1375239535550285
22,test,2024-12-25,43,0.044850498338870434,-0.045436959017265945
22,test,2024-12-26,43,0.20553479079850187,0.5894193367870579
22,test,2024-12-27,43,-0.07022047719722138,-0.21341659299272228
22,test,2024-12-30,43,0.29145273331319843,0.42207825974061214
22,test,2024-12-31,43,-0.017215342796738142,-0.5148549053696244
22,test,2025-01-02,43,0.37028088190878894,0.5234883947354887
22,test,2025-01-03,43,0.07233464210208396,0.20801017135584818
22,test,2025-01-06,43,0.09423135004530353,0.09355932674241281
22,test,2025-01-07,43,0.4172455451525219,0.46431547877082463
22,test,2025-01-08,43,0.060102688009664756,-0.3073630458900343
22,test,2025-01-09,43,-0.03503473270915131,-0.1791338467921151
22,test,2025-01-10,43,-0.33816644397181916,-0.4692883461622447
23,test,2025-01-13,43,-0.06433101781938991,0.03583319864783078
23,test,2025-01-14,43,-0.28314708547266687,-0.2850529347143798
23,test,2025-01-15,43,0.11069581311925193,0.07117846443915897
23,test,2025-01-16,43,0.1481649314588453,0.26665824721894177
23,test,2025-01-17,43,-0.12760495318634854,0.11016089240339876
23,test,2025-01-20,43,0.42162488674116577,0.358005317802688
23,test,2025-01-21,43,0.2502265176683781,0.11649292447879112
23,test,2025-01-22,43,-0.11077132185944238,-0.15179204720798348
23,test,2025-01-23,43,0.06901498853410386,0.11008069992801155
23,test,2025-01-24,43,-0.30066445182724255,-0.34203388197694434
23,test,2025-01-27,43,-0.15297493204469947,0.006621813849921213
23,test,2025-02-05,43,0.015705225007550592,0.33071098540342025
23,test,2025-02-06,43,0.014044095439444274,0.3719729501584832
23,test,2025-02-07,43,0.057688677505531014,0.5857609270467661
23,test,2025-02-10,43,0.24101479915433405,0.5385554571460771
23,test,2025-02-11,43,0.031868298203686404,0.010217298542404005
23,test,2025-02-12,43,-0.14889761401389306,0.49997509808825114
23,test,2025-02-13,43,-0.12987503312763526,-0.20277753130547926
23,test,2025-02-14,43,0.19132866384535982,-0.013534897008989808
23,test,2025-02-17,43,-0.010721836303231652,-0.3345876333302688
23,test,2025-02-18,43,0.2851102385986107,-0.030529224344159996
24,test,2025-02-19,43,-0.021292660827544548,0.047382688136031886
24,test,2025-02-20,43,0.16551515849754447,0.17213807141502468
24,test,2025-02-21,43,-0.11688311688311687,0.011806220326450638
24,test,2025-02-24,43,0.11552401087284808,0.024740944804456644
24,test,2025-02-25,43,-0.06071590463451153,-0.317232341393091
24,test,2025-02-26,43,-0.1659619450317125,-0.5260203180856863
24,test,2025-02-27,43,0.043189368770764125,-0.027420166635997417
24,test,2025-02-28,43,-0.19525823014195107,0.09925426761349829
24,test,2025-03-03,43,0.1659619450317125,0.12334691063208286
24,test,2025-03-04,43,0.27970392507673403,0.2902832089346245
24,test,2025-03-05,43,0.2817879794623981,0.4332139657655576
24,test,2025-03-06,43,0.07686499546964663,0.41071360971863236
24,test,2025-03-07,43,0.06742930499010365,0.35713212263997834
24,test,2025-03-10,43,-0.24014499594247096,-0.15649163373082867
24,test,2025-03-11,43,0.1291345732898193,0.077011819729631
24,test,2025-03-12,43,-0.0810933252793718,-0.3430355882532056
24,test,2025-03-13,43,-0.023255813953488375,-0.20085871998818358
24,test,2025-03-14,43,-0.060857746904258526,0.05955747260633701
24,test,2025-03-17,43,0.051646028390214434,0.06813531324073246
24,test,2025-03-18,43,0.035185744488070075,-0.07576617385982885
24,test,2025-03-19,43,-0.1776166762442427,-0.10274511528809117
25,test,2025-03-20,43,0.025370936704003172,0.1902391439543372
25,test,2025-03-21,43,-0.06765327695560254,-0.2841003776416181
25,test,2025-03-24,43,-0.07203261854424645,-0.11017434712902635
25,test,2025-03-25,43,0.02567200241618846,0.2830097273103453
25,test,2025-03-26,43,0.11295681063122924,-0.17143318387524487
25,test,2025-03-27,43,-0.02959830866807611,0.026953814953376565
25,test,2025-03-28,43,0.013138024765931742,0.011962492770840702
25,test,2025-03-31,43,0.1141649048625793,0.012008715776500612
25,test,2025-04-01,43,0.20304300237221581,0.281151182491717
25,test,2025-04-02,43,-0.12337662337662338,-0.029526433875500076
25,test,2025-04-03,43,0.14950166112956811,0.10724194610956092
25,test,2025-04-07,43,0.46723044397463,0.3683007429724567
25,test,2025-04-08,43,0.1321353065539112,0.15698564276735283
25,test,2025-04-09,43,0.520990637269707,0.4268254184128899
25,test,2025-04-10,43,0.4474647943688177,0.3947323802434065
25,test,2025-04-11,43,0.1364442935242075,0.15517088753950933
25,test,2025-04-14,43,-0.3438538205980066,-0.3620142060245887
25,test,2025-04-15,43,-0.569562427256833,-0.6837907485328797
25,test,2025-04-16,43,0.3159166414980369,0.3237134142269222
25,test,2025-04-17,43,0.13719938092611236,0.35900186059493283
25,test,2025-04-18,43,0.4276653578979161,0.4981809630605349
26,test,2025-04-21,43,0.026276049531863483,0.06484226572738185
26,test,2025-04-22,43,-0.018121413470250678,-0.23827799869597435
26,test,2025-04-23,43,0.03987313140176877,0.1265628791909719
26,test,2025-04-24,43,0.1790312229916414,0.25036529812336306
26,test,2025-04-25,43,0.25354877680459076,0.4074618394570385
26,test,2025-04-28,43,-0.06357595892479613,-0.012259838355354869
26,test,2025-04-29,43,0.12247517658896769,0.2199467008227858
26,test,2025-04-30,43,0.32059800664451826,0.23694885753337294
26,test,2025-05-06,42,0.0717121789158091,0.14712251538149765
26,test,2025-05-07,42,0.211895308321854,0.3528726291550041
26,test,2025-05-08,42,-0.16830078599789322,-0.25136040513297747
26,test,2025-05-09,42,-0.23085649461145774,-0.15070101260485694
26,test,2025-05-12,42,-0.18953083218539826,-0.11190131449954722
26,test,2025-05-13,42,-0.2514382951138482,-0.10690258323898764
26,test,2025-05-14,42,-0.2366907057774897,-0.24480781840235916
26,test,2025-05-15,42,0.1581165431257594,0.14382946256299087
26,test,2025-05-16,42,0.12868198219711127,0.005919163766012719
26,test,2025-05-19,43,-0.175955295769169,-0.07678238715751823
26,test,2025-05-20,43,-0.2712171549380852,-0.5970819497449005
26,test,2025-05-21,43,-0.025823014195107217,0.0024129088399107617
26,test,2025-05-22,43,0.030581039777146674,-0.549287349910606
27,test,2025-05-23,43,-0.05315614617940199,0.06897559667481182
27,test,2025-05-26,43,0.12141347025067956,0.13350632333021875
27,test,2025-05-27,43,0.08140764327861123,0.00027114452655978885
27,test,2025-05-28,43,0.30398671096345514,0.22352867805575222
27,test,2025-05-29,43,-0.08826971728267768,-0.2566057377974689
27,test,2025-05-30,43,0.20009060706735127,0.18909288981562314
27,test,2025-06-03,43,-0.2904066147726077,-0.27031238085349835
27,test,2025-06-04,43,0.3042887345212927,0.39413866046190404
27,test,2025-06-05,43,-0.15350926880725727,-0.24507144505438944
27,test,2025-06-06,43,-0.3173200619085498,-0.1766300858652604
27,test,2025-06-09,43,0.29175475687103597,0.09448075015181824
27,test,2025-06-10,43,0.09713725294320281,0.1394767390060033
27,test,2025-06-11,43,-0.08275445484747809,-0.012596101563771982
27,test,2025-06-12,43,0.0040773180308064025,0.21876461782046774
27,test,2025-06-13,43,-0.022802778616732102,-0.05788579165127704
27,test,2025-06-16,43,0.21368166717003928,0.2837149835975618
27,test,2025-06-17,43,-0.02959830866807611,0.020102903799074964
27,test,2025-06-18,43,-0.046058592570220484,0.0606312023308434
27,test,2025-06-19,43,-0.20749018423437032,-0.18005159245379146
27,test,2025-06-20,43,-0.09619450317124736,-0.08133287981526648
27,test,2025-06-23,43,0.10179731274542479,0.07256931336360661
28,test,2025-06-24,43,-0.21836303231652066,-0.14345780401845099
28,test,2025-06-25,43,-0.14837467447430425,-0.14859661092490478
28,test,2025-06-26,43,-0.026805602767622397,0.06064618694010942
28,test,2025-06-27,43,-0.491996375717306,-0.3636302137311666
28,test,2025-06-30,43,0.15629719118091212,-0.13424526000626275
28,test,2025-07-01,43,0.2097553609181516,0.17080854949781182
28,test,2025-07-02,43,-0.11016725193791851,0.006827313484416427
28,test,2025-07-03,43,-0.020688613711869523,0.12442701077537997
28,test,2025-07-04,43,-0.03035336756266989,0.030919619027529734
28,test,2025-07-07,43,-0.11507532005030009,-0.5062693532833008
28,test,2025-07-08,43,0.10994072571734705,0.13635278577973298
28,test,2025-07-09,43,-0.05179704016913319,-0.13485502053475837
28,test,2025-07-10,43,-0.14376321353065538,-0.060448986223928636
28,test,2025-07-11,43,0.11673210510419813,0.0854306809316895
28,test,2025-07-14,43,0.10842645726366656,0.25490543470530946
28,test,2025-07-15,43,-0.2526427061310782,-0.22718989153006128
28,test,2025-07-16,43,-0.43264874660223496,-0.5459017521513597
28,test,2025-07-17,43,-0.03488372093023256,0.22837616650448503
28,test,2025-07-18,43,-0.06478649908343666,-0.16350261938495386
28,test,2025-07-21,43,0.3020235578375113,0.42524964017503525
28,test,2025-07-22,43,0.08305647840531562,0.5219080281358612
29,test,2025-07-23,43,0.06742930499010365,-0.26504565162049915
29,test,2025-07-24,43,0.20009060706735127,0.2821760405166411
29,test,2025-07-25,43,0.03382663847780127,-0.18339635895204712
29,test,2025-07-28,43,0.09106010268800967,-0.1031532431922439
29,test,2025-07-29,43,0.2091513138024766,0.5663708055641486
29,test,2025-07-30,43,-0.019329507701600725,-0.3061082152518987
29,test,2025-07-31,43,-0.1976727177600673,-0.08439297872346549
29,test,2025-08-01,43,-0.27302929628511025,-0.011401115583825392
29,test,2025-08-04,43,-0.253397765025672,-0.35326006786670217
29,test,2025-08-05,43,0.3487748709398531,0.19521801565547636
29,test,2025-08-06,43,0.0007551729432153175,-0.38128904957844223
29,test,2025-08-07,43,-0.00792841772000099,-0.07967017155209105
29,test,2025-08-08,43,0.3427967381455754,0.2641880942936565
29,test,2025-08-11,43,0.02823920265780731,0.11168010316269217
29,test,2025-08-12,43,-0.1239853513927774,-0.13648455197962722
29,test,2025-08-13,43,0.03231652068861371,0.010384335014046588
29,test,2025-08-14,43,0.16007248565388102,-0.0006486594541637237
29,test,2025-08-15,43,0.06951792826424387,0.567290707038401
29,test,2025-08-18,43,-0.010268800966475386,-0.032835294513180666
29,test,2025-08-19,43,-0.15297493204469947,-0.4329991729719671
29,test,2025-08-20,43,-0.05466626396858955,0.01522709300157575
30,test,2025-08-21,43,0.2257626094835397,0.20259446195515865
30,test,2025-08-22,43,0.07248565388100271,0.3049714899208683
30,test,2025-08-25,43,-0.007248565388100272,-0.0009625082547320327
30,test,2025-08-26,43,0.3379643612201752,0.5999104769017678
30,test,2025-08-27,43,-0.08652974932044699,-0.2521798132649045
30,test,2025-08-28,43,-0.12292358803986711,-0.12400663057634542
30,test,2025-08-29,43,0.17079432195711267,0.16429428733436033
30,test,2025-09-01,43,0.1038961038961039,-0.036751366649381334
30,test,2025-09-02,43,0.05104198127453942,0.046882860067148854
30,test,2025-09-03,43,0.18076109936575052,0.04593267323090335
30,test,2025-09-04,43,-0.0004530524411429137,0.08081805608151915
30,test,2025-09-05,43,-0.10993657505285412,0.13553406163116952
30,test,2025-09-08,43,0.07671398369072788,0.14623016505032568
30,test,2025-09-09,43,-0.23422811207088637,-0.3724816845713446
30,test,2025-09-10,43,0.226819691935971,0.31410682114548316
30,test,2025-09-11,43,-0.08547266686801572,-0.13337103159701091
30,test,2025-09-12,43,0.10420206146287014,0.15879995508038003
30,test,2025-09-15,43,0.15979459478436117,0.14373488998699221
30,test,2025-09-16,43,-0.22999093929326486,-0.32828955600518084
30,test,2025-09-17,43,-0.16581093325279372,-0.10221458527967633
30,test,2025-09-18,43,0.17109634551495015,0.12401179264490701
31,test,2025-09-19,43,0.06976744186046512,-0.057161903297988356
31,test,2025-09-22,43,0.07882814859559045,0.09363345903323675
31,test,2025-09-23,43,-0.24578094932003072,-0.18476856068815894
31,test,2025-09-24,43,-0.32301419510721835,-0.03918405837576111
31,test,2025-09-25,43,0.06494487311651731,0.26662888504769233
31,test,2025-09-26,43,0.1455808510872563,0.27880391187550163
31,test,2025-09-29,43,-0.3344282103036608,-0.36084192268538307
31,test,2025-09-30,43,0.18619752340682572,0.22070910545044906
31,test,2025-10-09,43,0.2970513839093704,0.2597908416235907
31,test,2025-10-10,43,-0.1812141347025068,-0.08891237001939273
31,test,2025-10-13,43,0.4021443672606463,0.2996919279756602
31,test,2025-10-14,43,0.06553911205073995,0.08216319110451914
31,test,2025-10-15,43,-0.05330715795832076,-0.09254424159404967
31,test,2025-10-16,43,-0.03231652068861371,0.2479390903931219
31,test,2025-10-17,43,0.15372999093929327,0.2577328231904017
31,test,2025-10-20,43,0.1082754454847478,0.08850594839414211
31,test,2025-10-21,43,-0.1429434422258509,0.12149823403136219
31,test,2025-10-22,43,-0.018272425249169433,0.08221805258126702
31,test,2025-10-23,43,0.09257022047719723,0.1725138157834885
31,test,2025-10-24,43,0.1760797342192691,0.18847022241830388
31,test,2025-10-27,43,0.29145273331319843,0.21570087900476784
32,test,2025-10-28,43,0.1591664149803685,0.2777634229880368
32,test,2025-10-29,43,0.1627906976744186,0.17012200736066296
32,test,2025-10-30,43,0.12065841135608577,0.26766528390462685
32,test,2025-10-31,43,-0.03088307473790862,-0.11724396546450083
32,test,2025-11-03,43,-0.12050739957716702,-0.1169919278632167
32,test,2025-11-04,43,-0.006493506493506494,-0.12024133104899445
32,test,2025-11-05,43,0.23255813953488372,0.17015163696898813
32,test,2025-11-06,43,0.43497961529202295,0.5218443067678394
32,test,2025-11-07,43,-0.0013591573234287412,-0.33966991233552846
32,test,2025-11-10,43,0.2407491342970432,0.1826686999453382
32,test,2025-11-11,43,-0.14988484927811396,-0.20758735885824467
32,test,2025-11-12,43,0.025823014195107217,0.08140542538910384
32,test,2025-11-13,43,-0.04228329809725158,-0.09819067869890517
32,test,2025-11-14,43,-0.17230443974630022,-0.1698131022772258
32,test,2025-11-17,43,0.045454545454545456,0.15276223781863246
32,test,2025-11-18,43,-0.3017671081088409,-0.21727331496125585
32,test,2025-11-19,43,0.02287914827771714,0.20980393747191245
32,test,2025-11-20,43,-0.10314104500151013,-0.12648067476372077
32,test,2025-11-21,43,0.19510721836303233,0.29152846852119024
32,test,2025-11-24,43,0.37104994929604634,0.6167865397459102
32,test,2025-11-25,43,0.3021745696164301,0.3462031223396005
33,test,2025-11-26,43,0.10737342855087054,-0.09578428788520174
33,test,2025-11-27,43,-0.012836485832382555,-0.0480753540861182
33,test,2025-11-28,43,-0.00936273029296285,-0.07159752614804069
33,test,2025-12-01,43,0.12853043493524702,0.058331233638517
33,test,2025-12-02,43,0.2351519486503553,0.2478459767343774
33,test,2025-12-03,43,-0.25792811839323465,-0.3124004642533182
33,test,2025-12-04,43,0.09619450317124736,0.13214326806037305
33,test,2025-12-05,43,-0.003775294472968892,-0.0422078880763118
33,test,2025-12-08,43,-0.30262760495318636,-0.2517893066367338
33,test,2025-12-09,43,-0.018876472364844455,0.2544002084103744
33,test,2025-12-10,43,0.20990637269707038,0.4115111789656608
33,test,2025-12-11,43,0.0626698882512836,-0.10609533956385331
33,test,2025-12-12,43,-0.10889593841164878,0.028492511964700613
33,test,2025-12-15,43,-0.04077318030806403,0.1286219968702362
33,test,2025-12-16,43,-0.207641196013289,-0.46988721221824875
33,test,2025-12-17,43,0.028692237994563576,0.15718609721426097
33,test,2025-12-18,43,-0.1066344466386571,-0.14151764568692002
33,test,2025-12-19,43,0.22591362126245848,-0.050363763479853
33,test,2025-12-22,43,0.3363032316520689,0.39692496554908785
33,test,2025-12-23,43,-0.05595197648114984,0.02658898117260152
33,test,2025-12-24,43,0.3475896413212193,0.3361755694084071
34,test,2025-12-25,43,0.3345419076869714,0.0905947386465652
34,test,2025-12-26,43,-0.37133796436122013,-0.38164800324274695
34,test,2025-12-29,43,0.2159468438538206,0.18965113799918587
34,test,2025-12-30,43,-0.08215350932724837,-0.2538610374647384
34,test,2025-12-31,43,0.2315097974240289,0.2714348011040497
34,test,2026-01-05,43,0.018121413470250678,0.27054882165454675
34,test,2026-01-06,43,0.0664451827242525,-0.022132723069667494
34,test,2026-01-07,43,0.1055572334642102,0.06648573684151483
34,test,2026-01-08,43,-0.3899271343436677,-0.37227504537479833
34,test,2026-01-09,43,-0.15101177891875564,-0.0022152040560272043
34,test,2026-01-12,43,0.035638779824826335,-0.01360019051813272
34,test,2026-01-13,43,0.04892781636967683,-0.23505505934156057
34,test,2026-01-14,43,0.059800664451827246,-0.10236482789800214
34,test,2026-01-15,43,-0.26034430685593474,-0.31722827341825494
34,test,2026-01-16,43,0.3231652068861371,0.32930189175586133
34,test,2026-01-19,43,0.3352461491996376,0.28577299312983007
34,test,2026-01-20,43,0.32845061914829354,0.45294568804279545
34,test,2026-01-21,43,-0.17230443974630022,-0.09268888084936273
34,test,2026-01-22,43,-0.17456961643008156,-0.22072191819373446
34,test,2026-01-23,43,-0.23618242222893385,-0.38838682879507774
34,test,2026-01-26,43,0.20190274841437633,0.2552849915989905
35,test,2026-01-27,43,-0.02205104994188727,-0.05653325240101387
35,test,2026-01-28,43,-0.1933023748876432,0.006928066276313991
35,test,2026-01-29,43,-0.005285611813333993,0.06781009183908615
35,test,2026-01-30,43,-0.09121111446692841,-0.011301268961791124
35,test,2026-02-02,43,0.6360616128057989,0.5945045526320397
35,test,2026-02-03,43,-0.09619450317124736,-0.022525927473629196
35,test,2026-02-04,43,-0.2105104198127454,-0.10417998565711203
35,test,2026-02-05,43,0.17366354575656903,0.3416394576143858
35,test,2026-02-06,43,0.17834491090305044,0.24488203013572646
35,test,2026-02-09,43,0.207037148897614,0.33514047334501323
35,test,2026-02-10,43,0.080338266384778,0.3942418437023856
35,test,2026-02-11,43,0.3323769254001812,0.3368171715940812
35,test,2026-02-12,43,-0.30594986408939895,-0.26688279726914793
35,test,2026-02-13,43,0.17124735729386892,0.14949103363065094
35,test,2026-02-24,43,0.04288734521292661,0.032687493744633325
35,test,2026-02-25,42,0.15072322851802708,0.25732562501079603
35,test,2026-02-26,42,0.050889348123290865,0.22807122671482807
35,test,2026-02-27,42,0.1462604327039948,0.16710294771978002
35,test,2026-03-02,42,0.2733165869864679,0.22811196909774228
35,test,2026-03-03,42,0.4553300113133302,0.4890370835510002
35,test,2026-03-04,42,0.1963374118791022,0.21515825053356244
36,test,2026-03-05,42,0.09270288893796932,0.16779023333391882
36,test,2026-03-06,42,-0.019528401264079086,-0.12827530790391786
36,test,2026-03-09,42,0.03379117542581575,0.01902301083828326
36,test,2026-03-10,42,-0.2136779839559193,-0.17528015180389744
36,test,2026-03-11,43,-0.10480217456961644,-0.17085469962668676
36,test,2026-03-12,43,-0.07233464210208396,0.05256192395292769
36,test,2026-03-13,43,-0.17577771066143158,-0.14103140843007456
36,test,2026-03-16,43,-0.21534279673814558,-0.20375959200031854
36,test,2026-03-17,43,0.41174916025871805,0.4182280303997429
36,test,2026-03-18,43,-0.4738749622470553,-0.35505238385265414
36,test,2026-03-19,43,-0.04213228631833283,0.13150134340665473
36,test,2026-03-20,43,-0.0520990637269707,-0.0015207199901776489
36,test,2026-03-23,43,-0.07580791301721534,0.0007388697038490442
36,test,2026-03-24,43,0.023557837511325883,-0.19683115671169724
36,test,2026-03-25,43,-0.11854424645122319,-0.16697287023023843
36,test,2026-03-26,43,-0.18861371186952583,-0.3281786195691712
36,test,2026-03-27,43,0.2736333434007852,0.2561669906975203
36,test,2026-03-30,43,-0.3352588064457561,-0.21894566631479728
36,test,2026-03-31,43,0.4912413168227122,0.5662579748279997
36,test,2026-04-01,43,-0.44140742977952274,-0.31847055618446607
36,test,2026-04-02,43,-0.16958622772576262,0.26269933952123864
37,test,2026-04-03,43,0.12684989429175475,0.10434970543485486
37,test,2026-04-07,43,0.6256418000604047,0.5712261707333532
37,test,2026-04-08,43,0.08985200845665961,0.042084990848968204
37,test,2026-04-09,43,-0.013138024765931742,0.22001633948745156
37,test,2026-04-10,43,-0.0480217456961643,0.35252641840345567
37,test,2026-04-13,43,-0.11643008154636063,0.11106886832858046
37,test,2026-04-14,43,0.6054062216852915,0.7911124272251095
37,test,2026-04-15,43,0.07837511325883419,0.06732315160460682
37,test,2026-04-16,43,0.2097553609181516,0.6422937387600042
37,test,2026-04-17,43,0.3292936159707078,0.47995810277085676
37,test,2026-04-20,43,0.2108920763743563,0.2528428440330927
37,test,2026-04-21,43,-0.0924226979931544,0.1703846576518094
37,test,2026-04-22,43,0.24698908916307846,0.18788912230193566
37,test,2026-04-23,43,0.1978254303835699,0.07634026946860724
37,test,2026-04-24,43,-0.17185140440954397,-0.42599100555207053
37,test,2026-04-27,43,0.060857746904258526,-0.07548824880531509
37,test,2026-04-28,43,-0.13168227121715492,-0.07966586564605369
37,test,2026-04-29,43,0.3545756569012383,0.32214494248991243
37,test,2026-04-30,43,0.18347931138628812,0.21702942492085858
37,test,2026-05-06,43,0.09785563273935366,0.2749436851561063
37,test,2026-05-07,43,0.27574750830564787,0.5441431662684745
