window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
33,test,10,105,48.1313257528679,28.77038659303114,0.580952380952381,1.7964580134176746
34,test,1,84,71.68454572135971,26.641916974113926,0.5238095238095238,1.70445536020125
34,test,2,84,44.96915795062128,1.717933887719382,0.5119047619047619,1.7210127415987364
34,test,3,84,21.24693244618233,-31.958953748013016,0.42857142857142855,1.2751824255831476
34,test,4,105,30.54465345590858,-1.7,0.49523809523809526,1.4467599950365497
34,test,5,84,53.949996079523785,9.927309745751991,0.5357142857142857,1.8526169984855636
34,test,6,84,51.017709354660596,-0.24142357059494368,0.5,1.9521624778391533
34,test,7,105,47.820987937104135,-1.7,0.49523809523809526,1.7188834734590603
34,test,8,84,72.40106543480113,28.479761375795924,0.6190476190476191,2.493665556265416
34,test,9,84,94.50437996230325,45.993244549750216,0.6190476190476191,2.5833885964020613
34,test,10,105,22.433637382507342,-36.143168771528536,0.44761904761904764,1.2143373255640644
35,test,1,84,-44.64337835642612,-1.7,0.4880952380952381,0.6523568369701982
35,test,2,84,-18.43840419353765,-1.7,0.4523809523809524,0.7827822529121173
35,test,3,84,23.56806165921061,1.7722222222216546,0.5,1.2659149169655857
35,test,4,99,19.19988467209991,-11.32772785622623,0.46464646464646464,1.2304118418460785
35,test,5,90,40.00789608292326,37.353869386741486,0.5555555555555556,1.468613339300824
35,test,6,84,19.245547976645177,5.650526557511339,0.5119047619047619,1.1759112278299144
35,test,7,99,0.36197613530917994,-6.340371229699403,0.494949494949495,1.0029295081371052
35,test,8,84,40.97542743688907,23.863126725269836,0.5238095238095238,1.3735478556437715
35,test,9,84,67.19646656319026,44.28480737927235,0.5476190476190477,1.5835809847806896
35,test,10,105,116.43742319463263,114.8405847474954,0.6,1.9803137114824394
36,test,1,84,12.678369851979163,-4.562049227246311,0.4880952380952381,1.1193330465827458
36,test,2,84,-45.71771306500909,-34.21224794465824,0.39285714285714285,0.5936160314995867
36,test,3,84,-44.299464758760024,-49.04288741426507,0.35714285714285715,0.6210655171073716
36,test,4,101,-57.30850473748125,-56.8977920883151,0.39603960396039606,0.5736541762739399
36,test,5,88,-30.75123724939328,-54.69005347779884,0.38636363636363635,0.764025474489233
36,test,6,84,-30.51999620509641,-42.51074309131627,0.47619047619047616,0.7608167431195552
36,test,7,101,-54.37593041510288,-30.353295128940882,0.42574257425742573,0.5831032202129433
36,test,8,84,-51.24574816287535,-86.61757833069214,0.39285714285714285,0.6621723254084262
36,test,9,84,-57.928327844646965,-50.18748126340397,0.39285714285714285,0.6171302478941106
36,test,10,105,-30.705678867691894,-67.18175865294658,0.42857142857142855,0.799367997440272
37,test,1,84,34.77260601930337,4.840701504730295,0.5119047619047619,1.2826015480154038
37,test,2,84,66.60017326234913,31.2082789496371,0.5357142857142857,1.7440111068042656
37,test,3,84,-3.09093872758307,-20.28569302766899,0.4523809523809524,0.9620491204066176
37,test,4,105,24.87230518786534,-4.33088660878652,0.4666666666666667,1.304075174970092
37,test,5,84,48.155515955696444,30.19767107025787,0.5952380952380952,1.889496809015995
37,test,6,84,36.81385634656066,-6.259443747862989,0.4880952380952381,1.5716083611466747
37,test,7,105,41.9476947867691,10.34819277108582,0.5238095238095238,1.6946306655142167
37,test,8,84,23.518541451834174,-14.103042904868268,0.47619047619047616,1.284912494980633
37,test,9,84,56.20117920871686,7.96292662223145,0.5238095238095238,1.8267247446328736
37,test,10,105,270.0598791780674,148.78749470114366,0.7047619047619048,7.282352306655806
