window_id,feature,importance,model_family,feature_group
10,solvency_assetToEquity_chg4q,0,lgbm_huber,ml4t_sector
10,solvency_cashRatio,6,lgbm_huber,ml4t_sector
10,solvency_cashRatio_chg4q,0,lgbm_huber,ml4t_sector
10,solvency_currentRatio,7,lgbm_huber,ml4t_sector
10,solvency_currentRatio_chg4q,0,lgbm_huber,ml4t_sector
10,solvency_liabilityToAsset,0,lgbm_huber,ml4t_sector
10,solvency_liabilityToAsset_chg4q,0,lgbm_huber,ml4t_sector
10,solvency_quickRatio,6,lgbm_huber,ml4t_sector
10,solvency_quickRatio_chg4q,0,lgbm_huber,ml4t_sector
10,stock_vs_sector_ret1,92,lgbm_huber,ml4t_sector
10,stock_vs_sector_ret20,8,lgbm_huber,ml4t_sector
10,stock_vs_sector_ret5,45,lgbm_huber,ml4t_sector
10,weekday,476,lgbm_huber,ml4t_sector
10,year,254,lgbm_huber,ml4t_sector
11,cashflow_CAToAsset,6,lgbm_huber,ml4t_sector
11,cashflow_CAToAsset_chg4q,0,lgbm_huber,ml4t_sector
11,cashflow_CFOToGr,11,lgbm_huber,ml4t_sector
11,cashflow_CFOToGr_chg4q,0,lgbm_huber,ml4t_sector
11,cashflow_CFOToNP,14,lgbm_huber,ml4t_sector
11,cashflow_CFOToNP_chg4q,0,lgbm_huber,ml4t_sector
11,cashflow_CFOToOR,3,lgbm_huber,ml4t_sector
11,cashflow_CFOToOR_chg4q,0,lgbm_huber,ml4t_sector
11,cashflow_NCAToAsset,0,lgbm_huber,ml4t_sector
11,cashflow_NCAToAsset_chg4q,0,lgbm_huber,ml4t_sector
11,cashflow_ebitToInterest,2,lgbm_huber,ml4t_sector
11,cashflow_ebitToInterest_chg4q,0,lgbm_huber,ml4t_sector
11,cashflow_tangibleAssetToAsset,3,lgbm_huber,ml4t_sector
11,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_huber,ml4t_sector
11,dupont_dupontAssetStoEquity,50,lgbm_huber,ml4t_sector
11,dupont_dupontAssetStoEquity_chg4q,0,lgbm_huber,ml4t_sector
11,dupont_dupontAssetTurn,15,lgbm_huber,ml4t_sector
11,dupont_dupontAssetTurn_chg4q,0,lgbm_huber,ml4t_sector
11,dupont_dupontEbittogr,3,lgbm_huber,ml4t_sector
11,dupont_dupontEbittogr_chg4q,0,lgbm_huber,ml4t_sector
11,dupont_dupontIntburden,4,lgbm_huber,ml4t_sector
11,dupont_dupontIntburden_chg4q,0,lgbm_huber,ml4t_sector
11,dupont_dupontNitogr,12,lgbm_huber,ml4t_sector
11,dupont_dupontNitogr_chg4q,0,lgbm_huber,ml4t_sector
11,dupont_dupontPnitoni,2,lgbm_huber,ml4t_sector
11,dupont_dupontPnitoni_chg4q,0,lgbm_huber,ml4t_sector
11,dupont_dupontROE,48,lgbm_huber,ml4t_sector
11,dupont_dupontROE_chg4q,0,lgbm_huber,ml4t_sector
11,dupont_dupontTaxBurden,2,lgbm_huber,ml4t_sector
11,dupont_dupontTaxBurden_chg4q,0,lgbm_huber,ml4t_sector
11,fund_days_since_effective,163,lgbm_huber,ml4t_sector
11,growth_YOYAsset,7,lgbm_huber,ml4t_sector
11,growth_YOYAsset_chg4q,0,lgbm_huber,ml4t_sector
11,growth_YOYEPSBasic,23,lgbm_huber,ml4t_sector
11,growth_YOYEPSBasic_chg4q,0,lgbm_huber,ml4t_sector
11,growth_YOYEquity,14,lgbm_huber,ml4t_sector
11,growth_YOYEquity_chg4q,0,lgbm_huber,ml4t_sector
11,growth_YOYNI,9,lgbm_huber,ml4t_sector
11,growth_YOYNI_chg4q,0,lgbm_huber,ml4t_sector
11,growth_YOYPNI,14,lgbm_huber,ml4t_sector
11,growth_YOYPNI_chg4q,0,lgbm_huber,ml4t_sector
11,intraday_bop_asof,36,lgbm_huber,ml4t_sector
11,intraday_cci20_asof,17,lgbm_huber,ml4t_sector
11,intraday_mfi14_asof,21,lgbm_huber,ml4t_sector
11,intraday_ret_lag_10bar,14,lgbm_huber,ml4t_sector
11,intraday_ret_lag_1bar,239,lgbm_huber,ml4t_sector
11,intraday_ret_lag_2bar,9,lgbm_huber,ml4t_sector
11,intraday_ret_lag_3bar,31,lgbm_huber,ml4t_sector
11,intraday_ret_lag_4bar,18,lgbm_huber,ml4t_sector
11,intraday_ret_lag_5bar,26,lgbm_huber,ml4t_sector
11,intraday_ret_lag_6bar,90,lgbm_huber,ml4t_sector
11,intraday_ret_lag_7bar,230,lgbm_huber,ml4t_sector
11,intraday_ret_lag_8bar,15,lgbm_huber,ml4t_sector
11,intraday_ret_lag_9bar,65,lgbm_huber,ml4t_sector
11,intraday_stochrsi14_asof,40,lgbm_huber,ml4t_sector
11,ml4t_bb_lower_ratio_asof,50,lgbm_huber,ml4t_sector
11,ml4t_bb_middle_ratio_asof,153,lgbm_huber,ml4t_sector
11,ml4t_bb_upper_ratio_asof,106,lgbm_huber,ml4t_sector
11,ml4t_dollar_volume_prev,51,lgbm_huber,ml4t_sector
11,ml4t_dollar_volume_rank_pct,4,lgbm_huber,ml4t_sector
11,ml4t_liquidity_ok,0,lgbm_huber,ml4t_sector
11,ml4t_natr14_asof,209,lgbm_huber,ml4t_sector
11,ml4t_ppo_14_26_asof,25,lgbm_huber,ml4t_sector
11,ml4t_ret_10d_asof,52,lgbm_huber,ml4t_sector
11,ml4t_ret_1d_asof,224,lgbm_huber,ml4t_sector
11,ml4t_ret_21d_asof,19,lgbm_huber,ml4t_sector
11,ml4t_ret_5d_asof,210,lgbm_huber,ml4t_sector
11,ml4t_ret_63d_asof,77,lgbm_huber,ml4t_sector
11,ml4t_rsi14_asof,44,lgbm_huber,ml4t_sector
11,month,820,lgbm_huber,ml4t_sector
11,operation_AssetTurnRatio,3,lgbm_huber,ml4t_sector
11,operation_CATurnRatio,112,lgbm_huber,ml4t_sector
11,operation_INVTurnDays,4,lgbm_huber,ml4t_sector
11,operation_INVTurnRatio,22,lgbm_huber,ml4t_sector
11,operation_NRTurnDays,12,lgbm_huber,ml4t_sector
11,operation_NRTurnRatio,13,lgbm_huber,ml4t_sector
11,pbMRQ,47,lgbm_huber,ml4t_sector
11,pbMRQ_rank252,57,lgbm_huber,ml4t_sector
11,pcfNcfTTM,10,lgbm_huber,ml4t_sector
11,pcfNcfTTM_rank252,5,lgbm_huber,ml4t_sector
11,peTTM,20,lgbm_huber,ml4t_sector
11,peTTM_rank252,17,lgbm_huber,ml4t_sector
11,profit_epsTTM,80,lgbm_huber,ml4t_sector
11,profit_epsTTM_chg4q,0,lgbm_huber,ml4t_sector
11,profit_gpMargin,4,lgbm_huber,ml4t_sector
11,profit_gpMargin_chg4q,0,lgbm_huber,ml4t_sector
11,profit_liqaShare,44,lgbm_huber,ml4t_sector
11,profit_liqaShare_chg4q,0,lgbm_huber,ml4t_sector
11,profit_netProfit,113,lgbm_huber,ml4t_sector
11,profit_netProfit_chg4q,0,lgbm_huber,ml4t_sector
11,profit_npMargin,2,lgbm_huber,ml4t_sector
11,profit_npMargin_chg4q,0,lgbm_huber,ml4t_sector
11,profit_roeAvg,9,lgbm_huber,ml4t_sector
11,profit_roeAvg_chg4q,0,lgbm_huber,ml4t_sector
11,profit_totalShare,71,lgbm_huber,ml4t_sector
11,profit_totalShare_chg4q,0,lgbm_huber,ml4t_sector
11,psTTM,25,lgbm_huber,ml4t_sector
11,psTTM_rank252,30,lgbm_huber,ml4t_sector
11,rank_ml4t_ret_10d_asof,11,lgbm_huber,ml4t_sector
11,rank_ml4t_ret_1d_asof,16,lgbm_huber,ml4t_sector
11,rank_ml4t_ret_21d_asof,5,lgbm_huber,ml4t_sector
11,rank_ml4t_ret_5d_asof,19,lgbm_huber,ml4t_sector
11,rank_ml4t_ret_63d_asof,10,lgbm_huber,ml4t_sector
11,sector_amount,37,lgbm_huber,ml4t_sector
11,sector_amount_shock20,35,lgbm_huber,ml4t_sector
11,sector_amount_z20,108,lgbm_huber,ml4t_sector
11,sector_close,14,lgbm_huber,ml4t_sector
11,sector_high,13,lgbm_huber,ml4t_sector
11,sector_low,17,lgbm_huber,ml4t_sector
11,sector_ma20_gap,467,lgbm_huber,ml4t_sector
11,sector_ma60_gap,148,lgbm_huber,ml4t_sector
11,sector_open,11,lgbm_huber,ml4t_sector
11,sector_range_pct,169,lgbm_huber,ml4t_sector
11,sector_range_z20,39,lgbm_huber,ml4t_sector
11,sector_ret1,107,lgbm_huber,ml4t_sector
11,sector_ret20,46,lgbm_huber,ml4t_sector
11,sector_ret5,185,lgbm_huber,ml4t_sector
11,sector_ret60,127,lgbm_huber,ml4t_sector
11,sector_vol20,63,lgbm_huber,ml4t_sector
11,sector_volume,190,lgbm_huber,ml4t_sector
11,sector_volume_shock20,72,lgbm_huber,ml4t_sector
11,sector_volume_z20,72,lgbm_huber,ml4t_sector
11,sector_vs_bench_ret5,45,lgbm_huber,ml4t_sector
11,solvency_YOYLiability,19,lgbm_huber,ml4t_sector
11,solvency_YOYLiability_chg4q,0,lgbm_huber,ml4t_sector
11,solvency_assetToEquity,17,lgbm_huber,ml4t_sector
11,solvency_assetToEquity_chg4q,0,lgbm_huber,ml4t_sector
11,solvency_cashRatio,8,lgbm_huber,ml4t_sector
11,solvency_cashRatio_chg4q,0,lgbm_huber,ml4t_sector
11,solvency_currentRatio,3,lgbm_huber,ml4t_sector
11,solvency_currentRatio_chg4q,0,lgbm_huber,ml4t_sector
11,solvency_liabilityToAsset,4,lgbm_huber,ml4t_sector
11,solvency_liabilityToAsset_chg4q,0,lgbm_huber,ml4t_sector
11,solvency_quickRatio,8,lgbm_huber,ml4t_sector
11,solvency_quickRatio_chg4q,0,lgbm_huber,ml4t_sector
11,stock_vs_sector_ret1,102,lgbm_huber,ml4t_sector
11,stock_vs_sector_ret20,16,lgbm_huber,ml4t_sector
11,stock_vs_sector_ret5,43,lgbm_huber,ml4t_sector
11,weekday,458,lgbm_huber,ml4t_sector
11,year,296,lgbm_huber,ml4t_sector
12,cashflow_CAToAsset,5,lgbm_huber,ml4t_sector
12,cashflow_CAToAsset_chg4q,0,lgbm_huber,ml4t_sector
12,cashflow_CFOToGr,15,lgbm_huber,ml4t_sector
12,cashflow_CFOToGr_chg4q,0,lgbm_huber,ml4t_sector
12,cashflow_CFOToNP,14,lgbm_huber,ml4t_sector
12,cashflow_CFOToNP_chg4q,0,lgbm_huber,ml4t_sector
12,cashflow_CFOToOR,3,lgbm_huber,ml4t_sector
12,cashflow_CFOToOR_chg4q,0,lgbm_huber,ml4t_sector
12,cashflow_NCAToAsset,1,lgbm_huber,ml4t_sector
12,cashflow_NCAToAsset_chg4q,0,lgbm_huber,ml4t_sector
12,cashflow_ebitToInterest,4,lgbm_huber,ml4t_sector
12,cashflow_ebitToInterest_chg4q,0,lgbm_huber,ml4t_sector
12,cashflow_tangibleAssetToAsset,3,lgbm_huber,ml4t_sector
12,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_huber,ml4t_sector
12,dupont_dupontAssetStoEquity,25,lgbm_huber,ml4t_sector
12,dupont_dupontAssetStoEquity_chg4q,0,lgbm_huber,ml4t_sector
12,dupont_dupontAssetTurn,13,lgbm_huber,ml4t_sector
12,dupont_dupontAssetTurn_chg4q,0,lgbm_huber,ml4t_sector
12,dupont_dupontEbittogr,10,lgbm_huber,ml4t_sector
12,dupont_dupontEbittogr_chg4q,0,lgbm_huber,ml4t_sector
12,dupont_dupontIntburden,6,lgbm_huber,ml4t_sector
12,dupont_dupontIntburden_chg4q,0,lgbm_huber,ml4t_sector
12,dupont_dupontNitogr,9,lgbm_huber,ml4t_sector
12,dupont_dupontNitogr_chg4q,0,lgbm_huber,ml4t_sector
12,dupont_dupontPnitoni,12,lgbm_huber,ml4t_sector
12,dupont_dupontPnitoni_chg4q,0,lgbm_huber,ml4t_sector
12,dupont_dupontROE,61,lgbm_huber,ml4t_sector
12,dupont_dupontROE_chg4q,0,lgbm_huber,ml4t_sector
12,dupont_dupontTaxBurden,1,lgbm_huber,ml4t_sector
12,dupont_dupontTaxBurden_chg4q,0,lgbm_huber,ml4t_sector
12,fund_days_since_effective,187,lgbm_huber,ml4t_sector
12,growth_YOYAsset,13,lgbm_huber,ml4t_sector
12,growth_YOYAsset_chg4q,0,lgbm_huber,ml4t_sector
12,growth_YOYEPSBasic,13,lgbm_huber,ml4t_sector
12,growth_YOYEPSBasic_chg4q,0,lgbm_huber,ml4t_sector
12,growth_YOYEquity,26,lgbm_huber,ml4t_sector
12,growth_YOYEquity_chg4q,0,lgbm_huber,ml4t_sector
12,growth_YOYNI,11,lgbm_huber,ml4t_sector
12,growth_YOYNI_chg4q,0,lgbm_huber,ml4t_sector
12,growth_YOYPNI,11,lgbm_huber,ml4t_sector
12,growth_YOYPNI_chg4q,0,lgbm_huber,ml4t_sector
12,intraday_bop_asof,51,lgbm_huber,ml4t_sector
12,intraday_cci20_asof,14,lgbm_huber,ml4t_sector
12,intraday_mfi14_asof,21,lgbm_huber,ml4t_sector
12,intraday_ret_lag_10bar,31,lgbm_huber,ml4t_sector
12,intraday_ret_lag_1bar,335,lgbm_huber,ml4t_sector
12,intraday_ret_lag_2bar,23,lgbm_huber,ml4t_sector
12,intraday_ret_lag_3bar,61,lgbm_huber,ml4t_sector
12,intraday_ret_lag_4bar,26,lgbm_huber,ml4t_sector
12,intraday_ret_lag_5bar,20,lgbm_huber,ml4t_sector
12,intraday_ret_lag_6bar,58,lgbm_huber,ml4t_sector
12,intraday_ret_lag_7bar,138,lgbm_huber,ml4t_sector
12,intraday_ret_lag_8bar,10,lgbm_huber,ml4t_sector
12,intraday_ret_lag_9bar,48,lgbm_huber,ml4t_sector
12,intraday_stochrsi14_asof,33,lgbm_huber,ml4t_sector
12,ml4t_bb_lower_ratio_asof,73,lgbm_huber,ml4t_sector
12,ml4t_bb_middle_ratio_asof,149,lgbm_huber,ml4t_sector
12,ml4t_bb_upper_ratio_asof,118,lgbm_huber,ml4t_sector
12,ml4t_dollar_volume_prev,52,lgbm_huber,ml4t_sector
12,ml4t_dollar_volume_rank_pct,13,lgbm_huber,ml4t_sector
12,ml4t_liquidity_ok,0,lgbm_huber,ml4t_sector
12,ml4t_natr14_asof,250,lgbm_huber,ml4t_sector
12,ml4t_ppo_14_26_asof,22,lgbm_huber,ml4t_sector
12,ml4t_ret_10d_asof,61,lgbm_huber,ml4t_sector
12,ml4t_ret_1d_asof,234,lgbm_huber,ml4t_sector
12,ml4t_ret_21d_asof,18,lgbm_huber,ml4t_sector
12,ml4t_ret_5d_asof,254,lgbm_huber,ml4t_sector
12,ml4t_ret_63d_asof,45,lgbm_huber,ml4t_sector
12,ml4t_rsi14_asof,37,lgbm_huber,ml4t_sector
12,month,931,lgbm_huber,ml4t_sector
12,operation_AssetTurnRatio,6,lgbm_huber,ml4t_sector
12,operation_CATurnRatio,191,lgbm_huber,ml4t_sector
12,operation_INVTurnDays,8,lgbm_huber,ml4t_sector
12,operation_INVTurnRatio,50,lgbm_huber,ml4t_sector
12,operation_NRTurnDays,20,lgbm_huber,ml4t_sector
12,operation_NRTurnRatio,21,lgbm_huber,ml4t_sector
12,pbMRQ,47,lgbm_huber,ml4t_sector
12,pbMRQ_rank252,53,lgbm_huber,ml4t_sector
12,pcfNcfTTM,2,lgbm_huber,ml4t_sector
12,pcfNcfTTM_rank252,5,lgbm_huber,ml4t_sector
12,peTTM,27,lgbm_huber,ml4t_sector
12,peTTM_rank252,9,lgbm_huber,ml4t_sector
12,profit_epsTTM,89,lgbm_huber,ml4t_sector
12,profit_epsTTM_chg4q,0,lgbm_huber,ml4t_sector
12,profit_gpMargin,3,lgbm_huber,ml4t_sector
12,profit_gpMargin_chg4q,0,lgbm_huber,ml4t_sector
12,profit_liqaShare,44,lgbm_huber,ml4t_sector
12,profit_liqaShare_chg4q,0,lgbm_huber,ml4t_sector
12,profit_netProfit,87,lgbm_huber,ml4t_sector
12,profit_netProfit_chg4q,0,lgbm_huber,ml4t_sector
12,profit_npMargin,0,lgbm_huber,ml4t_sector
12,profit_npMargin_chg4q,0,lgbm_huber,ml4t_sector
12,profit_roeAvg,15,lgbm_huber,ml4t_sector
12,profit_roeAvg_chg4q,0,lgbm_huber,ml4t_sector
12,profit_totalShare,63,lgbm_huber,ml4t_sector
12,profit_totalShare_chg4q,0,lgbm_huber,ml4t_sector
12,psTTM,38,lgbm_huber,ml4t_sector
12,psTTM_rank252,53,lgbm_huber,ml4t_sector
12,rank_ml4t_ret_10d_asof,8,lgbm_huber,ml4t_sector
12,rank_ml4t_ret_1d_asof,33,lgbm_huber,ml4t_sector
12,rank_ml4t_ret_21d_asof,9,lgbm_huber,ml4t_sector
12,rank_ml4t_ret_5d_asof,14,lgbm_huber,ml4t_sector
12,rank_ml4t_ret_63d_asof,11,lgbm_huber,ml4t_sector
12,sector_amount,28,lgbm_huber,ml4t_sector
12,sector_amount_shock20,30,lgbm_huber,ml4t_sector
12,sector_amount_z20,52,lgbm_huber,ml4t_sector
12,sector_close,16,lgbm_huber,ml4t_sector
12,sector_high,12,lgbm_huber,ml4t_sector
12,sector_low,18,lgbm_huber,ml4t_sector
12,sector_ma20_gap,413,lgbm_huber,ml4t_sector
12,sector_ma60_gap,179,lgbm_huber,ml4t_sector
12,sector_open,23,lgbm_huber,ml4t_sector
12,sector_range_pct,117,lgbm_huber,ml4t_sector
12,sector_range_z20,48,lgbm_huber,ml4t_sector
12,sector_ret1,73,lgbm_huber,ml4t_sector
12,sector_ret20,47,lgbm_huber,ml4t_sector
12,sector_ret5,164,lgbm_huber,ml4t_sector
12,sector_ret60,97,lgbm_huber,ml4t_sector
12,sector_vol20,66,lgbm_huber,ml4t_sector
12,sector_volume,104,lgbm_huber,ml4t_sector
12,sector_volume_shock20,49,lgbm_huber,ml4t_sector
12,sector_volume_z20,36,lgbm_huber,ml4t_sector
12,sector_vs_bench_ret5,48,lgbm_huber,ml4t_sector
12,solvency_YOYLiability,11,lgbm_huber,ml4t_sector
12,solvency_YOYLiability_chg4q,0,lgbm_huber,ml4t_sector
12,solvency_assetToEquity,10,lgbm_huber,ml4t_sector
12,solvency_assetToEquity_chg4q,0,lgbm_huber,ml4t_sector
12,solvency_cashRatio,38,lgbm_huber,ml4t_sector
12,solvency_cashRatio_chg4q,0,lgbm_huber,ml4t_sector
12,solvency_currentRatio,8,lgbm_huber,ml4t_sector
12,solvency_currentRatio_chg4q,0,lgbm_huber,ml4t_sector
12,solvency_liabilityToAsset,1,lgbm_huber,ml4t_sector
12,solvency_liabilityToAsset_chg4q,0,lgbm_huber,ml4t_sector
12,solvency_quickRatio,21,lgbm_huber,ml4t_sector
12,solvency_quickRatio_chg4q,0,lgbm_huber,ml4t_sector
12,stock_vs_sector_ret1,170,lgbm_huber,ml4t_sector
12,stock_vs_sector_ret20,8,lgbm_huber,ml4t_sector
12,stock_vs_sector_ret5,26,lgbm_huber,ml4t_sector
12,weekday,400,lgbm_huber,ml4t_sector
12,year,212,lgbm_huber,ml4t_sector
13,cashflow_CAToAsset,6,lgbm_huber,ml4t_sector
13,cashflow_CAToAsset_chg4q,0,lgbm_huber,ml4t_sector
13,cashflow_CFOToGr,10,lgbm_huber,ml4t_sector
13,cashflow_CFOToGr_chg4q,0,lgbm_huber,ml4t_sector
13,cashflow_CFOToNP,5,lgbm_huber,ml4t_sector
13,cashflow_CFOToNP_chg4q,0,lgbm_huber,ml4t_sector
13,cashflow_CFOToOR,2,lgbm_huber,ml4t_sector
13,cashflow_CFOToOR_chg4q,0,lgbm_huber,ml4t_sector
13,cashflow_NCAToAsset,1,lgbm_huber,ml4t_sector
13,cashflow_NCAToAsset_chg4q,0,lgbm_huber,ml4t_sector
13,cashflow_ebitToInterest,2,lgbm_huber,ml4t_sector
13,cashflow_ebitToInterest_chg4q,0,lgbm_huber,ml4t_sector
13,cashflow_tangibleAssetToAsset,11,lgbm_huber,ml4t_sector
13,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_huber,ml4t_sector
13,dupont_dupontAssetStoEquity,18,lgbm_huber,ml4t_sector
13,dupont_dupontAssetStoEquity_chg4q,0,lgbm_huber,ml4t_sector
13,dupont_dupontAssetTurn,12,lgbm_huber,ml4t_sector
13,dupont_dupontAssetTurn_chg4q,0,lgbm_huber,ml4t_sector
13,dupont_dupontEbittogr,11,lgbm_huber,ml4t_sector
13,dupont_dupontEbittogr_chg4q,0,lgbm_huber,ml4t_sector
13,dupont_dupontIntburden,7,lgbm_huber,ml4t_sector
13,dupont_dupontIntburden_chg4q,0,lgbm_huber,ml4t_sector
13,dupont_dupontNitogr,6,lgbm_huber,ml4t_sector
13,dupont_dupontNitogr_chg4q,0,lgbm_huber,ml4t_sector
13,dupont_dupontPnitoni,3,lgbm_huber,ml4t_sector
13,dupont_dupontPnitoni_chg4q,0,lgbm_huber,ml4t_sector
13,dupont_dupontROE,38,lgbm_huber,ml4t_sector
13,dupont_dupontROE_chg4q,0,lgbm_huber,ml4t_sector
13,dupont_dupontTaxBurden,1,lgbm_huber,ml4t_sector
13,dupont_dupontTaxBurden_chg4q,0,lgbm_huber,ml4t_sector
13,fund_days_since_effective,128,lgbm_huber,ml4t_sector
13,growth_YOYAsset,10,lgbm_huber,ml4t_sector
13,growth_YOYAsset_chg4q,0,lgbm_huber,ml4t_sector
13,growth_YOYEPSBasic,13,lgbm_huber,ml4t_sector
13,growth_YOYEPSBasic_chg4q,0,lgbm_huber,ml4t_sector
13,growth_YOYEquity,22,lgbm_huber,ml4t_sector
13,growth_YOYEquity_chg4q,0,lgbm_huber,ml4t_sector
13,growth_YOYNI,7,lgbm_huber,ml4t_sector
13,growth_YOYNI_chg4q,0,lgbm_huber,ml4t_sector
13,growth_YOYPNI,6,lgbm_huber,ml4t_sector
13,growth_YOYPNI_chg4q,0,lgbm_huber,ml4t_sector
13,intraday_bop_asof,45,lgbm_huber,ml4t_sector
13,intraday_cci20_asof,19,lgbm_huber,ml4t_sector
13,intraday_mfi14_asof,17,lgbm_huber,ml4t_sector
13,intraday_ret_lag_10bar,27,lgbm_huber,ml4t_sector
13,intraday_ret_lag_1bar,264,lgbm_huber,ml4t_sector
13,intraday_ret_lag_2bar,34,lgbm_huber,ml4t_sector
13,intraday_ret_lag_3bar,56,lgbm_huber,ml4t_sector
13,intraday_ret_lag_4bar,20,lgbm_huber,ml4t_sector
13,intraday_ret_lag_5bar,19,lgbm_huber,ml4t_sector
13,intraday_ret_lag_6bar,68,lgbm_huber,ml4t_sector
13,intraday_ret_lag_7bar,148,lgbm_huber,ml4t_sector
13,intraday_ret_lag_8bar,14,lgbm_huber,ml4t_sector
13,intraday_ret_lag_9bar,40,lgbm_huber,ml4t_sector
13,intraday_stochrsi14_asof,64,lgbm_huber,ml4t_sector
13,ml4t_bb_lower_ratio_asof,73,lgbm_huber,ml4t_sector
13,ml4t_bb_middle_ratio_asof,82,lgbm_huber,ml4t_sector
13,ml4t_bb_upper_ratio_asof,135,lgbm_huber,ml4t_sector
13,ml4t_dollar_volume_prev,67,lgbm_huber,ml4t_sector
13,ml4t_dollar_volume_rank_pct,14,lgbm_huber,ml4t_sector
13,ml4t_liquidity_ok,0,lgbm_huber,ml4t_sector
13,ml4t_natr14_asof,267,lgbm_huber,ml4t_sector
13,ml4t_ppo_14_26_asof,34,lgbm_huber,ml4t_sector
13,ml4t_ret_10d_asof,47,lgbm_huber,ml4t_sector
13,ml4t_ret_1d_asof,251,lgbm_huber,ml4t_sector
13,ml4t_ret_21d_asof,18,lgbm_huber,ml4t_sector
13,ml4t_ret_5d_asof,263,lgbm_huber,ml4t_sector
13,ml4t_ret_63d_asof,55,lgbm_huber,ml4t_sector
13,ml4t_rsi14_asof,18,lgbm_huber,ml4t_sector
13,month,961,lgbm_huber,ml4t_sector
13,operation_AssetTurnRatio,2,lgbm_huber,ml4t_sector
13,operation_CATurnRatio,88,lgbm_huber,ml4t_sector
13,operation_INVTurnDays,3,lgbm_huber,ml4t_sector
13,operation_INVTurnRatio,34,lgbm_huber,ml4t_sector
13,operation_NRTurnDays,26,lgbm_huber,ml4t_sector
13,operation_NRTurnRatio,19,lgbm_huber,ml4t_sector
13,pbMRQ,57,lgbm_huber,ml4t_sector
13,pbMRQ_rank252,27,lgbm_huber,ml4t_sector
13,pcfNcfTTM,2,lgbm_huber,ml4t_sector
13,pcfNcfTTM_rank252,4,lgbm_huber,ml4t_sector
13,peTTM,48,lgbm_huber,ml4t_sector
13,peTTM_rank252,5,lgbm_huber,ml4t_sector
13,profit_epsTTM,50,lgbm_huber,ml4t_sector
13,profit_epsTTM_chg4q,0,lgbm_huber,ml4t_sector
13,profit_gpMargin,2,lgbm_huber,ml4t_sector
13,profit_gpMargin_chg4q,0,lgbm_huber,ml4t_sector
13,profit_liqaShare,27,lgbm_huber,ml4t_sector
13,profit_liqaShare_chg4q,0,lgbm_huber,ml4t_sector
13,profit_netProfit,101,lgbm_huber,ml4t_sector
13,profit_netProfit_chg4q,0,lgbm_huber,ml4t_sector
13,profit_npMargin,1,lgbm_huber,ml4t_sector
13,profit_npMargin_chg4q,0,lgbm_huber,ml4t_sector
13,profit_roeAvg,11,lgbm_huber,ml4t_sector
13,profit_roeAvg_chg4q,0,lgbm_huber,ml4t_sector
13,profit_totalShare,72,lgbm_huber,ml4t_sector
13,profit_totalShare_chg4q,0,lgbm_huber,ml4t_sector
13,psTTM,6,lgbm_huber,ml4t_sector
13,psTTM_rank252,26,lgbm_huber,ml4t_sector
13,rank_ml4t_ret_10d_asof,8,lgbm_huber,ml4t_sector
13,rank_ml4t_ret_1d_asof,31,lgbm_huber,ml4t_sector
13,rank_ml4t_ret_21d_asof,4,lgbm_huber,ml4t_sector
13,rank_ml4t_ret_5d_asof,5,lgbm_huber,ml4t_sector
13,rank_ml4t_ret_63d_asof,4,lgbm_huber,ml4t_sector
13,sector_amount,14,lgbm_huber,ml4t_sector
13,sector_amount_shock20,42,lgbm_huber,ml4t_sector
13,sector_amount_z20,66,lgbm_huber,ml4t_sector
13,sector_close,15,lgbm_huber,ml4t_sector
13,sector_high,9,lgbm_huber,ml4t_sector
13,sector_low,17,lgbm_huber,ml4t_sector
13,sector_ma20_gap,396,lgbm_huber,ml4t_sector
13,sector_ma60_gap,289,lgbm_huber,ml4t_sector
13,sector_open,12,lgbm_huber,ml4t_sector
13,sector_range_pct,208,lgbm_huber,ml4t_sector
13,sector_range_z20,59,lgbm_huber,ml4t_sector
13,sector_ret1,57,lgbm_huber,ml4t_sector
13,sector_ret20,43,lgbm_huber,ml4t_sector
13,sector_ret5,267,lgbm_huber,ml4t_sector
13,sector_ret60,109,lgbm_huber,ml4t_sector
13,sector_vol20,113,lgbm_huber,ml4t_sector
13,sector_volume,51,lgbm_huber,ml4t_sector
13,sector_volume_shock20,41,lgbm_huber,ml4t_sector
13,sector_volume_z20,51,lgbm_huber,ml4t_sector
13,sector_vs_bench_ret5,48,lgbm_huber,ml4t_sector
13,solvency_YOYLiability,12,lgbm_huber,ml4t_sector
13,solvency_YOYLiability_chg4q,0,lgbm_huber,ml4t_sector
13,solvency_assetToEquity,17,lgbm_huber,ml4t_sector
13,solvency_assetToEquity_chg4q,0,lgbm_huber,ml4t_sector
13,solvency_cashRatio,20,lgbm_huber,ml4t_sector
13,solvency_cashRatio_chg4q,0,lgbm_huber,ml4t_sector
13,solvency_currentRatio,11,lgbm_huber,ml4t_sector
13,solvency_currentRatio_chg4q,0,lgbm_huber,ml4t_sector
13,solvency_liabilityToAsset,2,lgbm_huber,ml4t_sector
13,solvency_liabilityToAsset_chg4q,0,lgbm_huber,ml4t_sector
13,solvency_quickRatio,15,lgbm_huber,ml4t_sector
13,solvency_quickRatio_chg4q,0,lgbm_huber,ml4t_sector
13,stock_vs_sector_ret1,126,lgbm_huber,ml4t_sector
