window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
33,test,8,63,53.053225224077444,-16.358848614071963,0.4126984126984127,1.9232678601176392
33,test,9,63,29.74790952173675,11.153470437017567,0.5079365079365079,1.465363068926326
33,test,10,84,82.45320087288135,43.383726921426586,0.6071428571428571,2.7239135719292196
34,test,1,63,7.654922386008061,-1.7,0.3968253968253968,1.1383908427906244
34,test,2,63,12.885563851086644,11.127090815801246,0.5079365079365079,1.1915527900583047
34,test,3,63,42.91343860242442,9.735105774728616,0.5238095238095238,1.640813308540699
34,test,4,63,47.571564640219385,30.118181818181746,0.5555555555555556,1.6262122199059097
34,test,5,84,14.529353034997913,-56.305680736273814,0.42857142857142855,1.1514265547575986
34,test,6,63,38.178759034563804,-23.38021680216792,0.4603174603174603,1.5132924692227006
34,test,7,63,61.04140048147316,12.827845036320653,0.5555555555555556,1.7293718885134526
34,test,8,63,42.49842489625261,33.28727735368856,0.5555555555555556,1.586258901090769
34,test,9,63,137.13611206379358,54.91501787842526,0.6031746031746031,3.4974965342456628
34,test,10,84,57.131266428606736,25.074193548386727,0.5476190476190477,1.6908646027545515
35,test,1,63,15.897519244597381,-1.7,0.49206349206349204,1.3326852592516423
35,test,2,63,-8.782096355007958,-4.517695125388875,0.4126984126984127,0.8777571669165077
35,test,3,63,0.21178504315271257,-12.545986984816535,0.4603174603174603,1.0021473777906384
35,test,4,63,54.38123623924182,50.248051948051966,0.5396825396825397,1.5250295371516684
35,test,5,78,14.669810562962526,15.81626751626767,0.5128205128205128,1.1234051542096992
35,test,6,63,-11.939916967579789,-19.228483786153348,0.47619047619047616,0.9179958690058782
35,test,7,63,-0.8540323085928185,9.255902492466586,0.5238095238095238,0.9936978635055193
35,test,8,63,69.7447241954087,91.96804046459398,0.5714285714285714,1.7818388557819538
35,test,9,63,-5.297588694017925,5.244444444443309,0.5079365079365079,0.9578435084747388
35,test,10,84,32.59830857789938,26.683355635377417,0.5357142857142857,1.2871925986490835
36,test,1,63,-35.75230927981486,-31.82048192771011,0.31746031746031744,0.4899658664463537
36,test,2,63,21.701859926882854,-25.91893921046303,0.4444444444444444,1.304680170897977
36,test,3,63,-49.56914582423061,-59.25395683453291,0.42857142857142855,0.6192143328519049
36,test,4,63,-45.67808897630039,-1.7,0.4603174603174603,0.6495679653391708
36,test,5,80,-44.94014936606052,-86.93919664099545,0.4,0.6884099575820324
36,test,6,63,-113.68290417239672,-90.59570081998532,0.36507936507936506,0.40368601883763533
36,test,7,63,-47.494286086361136,-47.00011325028283,0.42857142857142855,0.6801405185953135
36,test,8,63,-14.35121665704714,-39.461757638173914,0.42857142857142855,0.8766883160996445
36,test,9,63,-92.10944832508574,-125.92360248447339,0.36507936507936506,0.4532272130371948
36,test,10,84,-13.529866274445164,-24.0794776915337,0.47619047619047616,0.891093580473965
37,test,1,63,0.7044958936528736,4.063688760804797,0.5396825396825397,1.0069551648284105
37,test,2,63,62.89465612889717,49.85140550530124,0.5396825396825397,1.8219419935676082
37,test,3,63,96.26302161139454,20.621428571427938,0.5396825396825397,2.738939584081147
37,test,4,63,105.61730049799611,23.998324022347397,0.5238095238095238,2.4658174387641765
37,test,5,84,81.29383127865641,7.575989980688237,0.5119047619047619,2.705127714528219
37,test,6,63,41.93410760580955,-1.7,0.47619047619047616,1.8159734159621885
37,test,7,63,94.31578583379462,31.962217063261665,0.6031746031746031,2.356961864111476
37,test,8,63,37.40009868120581,-1.7,0.49206349206349204,1.5212715888663266
37,test,9,63,69.59471791028012,36.24687437587374,0.5714285714285714,1.8593980459281123
37,test,10,84,107.82984033775722,69.68943705806144,0.6666666666666666,2.6117402510886545
