window_id,split,date,n,daily_ic,daily_pearson
21,test,2024-12-10,43,-0.07498017900915223,-0.10364358122356362
21,test,2024-12-11,43,0.2490560366724117,0.24261610865167507
22,test,2024-12-12,43,-0.044246451223195406,-0.03469481226806827
22,test,2024-12-13,43,0.1679250981576563,0.31768914859638814
22,test,2024-12-16,43,0.023859861069163397,0.11130985348125942
22,test,2024-12-17,43,0.34068257324071277,0.28286898519553494
22,test,2024-12-18,43,-0.021443672606463304,0.48864324926166136
22,test,2024-12-19,43,0.020839625490788282,-0.06811173365310902
22,test,2024-12-20,43,-0.005285412262156447,0.03484474811799068
22,test,2024-12-23,43,0.06191482935668982,0.2804875075100238
22,test,2024-12-24,43,-0.12926608275445484,-0.10928217633349978
22,test,2024-12-25,43,0.06025369978858351,-0.01832196566912208
22,test,2024-12-26,43,0.21180201623431213,0.25413881542142297
22,test,2024-12-27,43,-0.010268800966475386,-0.2128658456526342
22,test,2024-12-30,43,0.3708849290244639,0.49792700470769097
22,test,2024-12-31,43,-0.04696466324373302,-0.5356215091533514
22,test,2025-01-02,43,0.3820598006644518,0.3562626899348025
22,test,2025-01-03,43,0.08396254907882815,0.31961345345682507
22,test,2025-01-06,43,0.4323467230443974,0.4818486805689312
22,test,2025-01-07,43,0.3192389006342494,0.5306130109938012
22,test,2025-01-08,43,0.10676532769556026,-0.27324666638284734
22,test,2025-01-09,43,-0.1274539414074298,-0.415722105061017
22,test,2025-01-10,43,-0.4515934200427599,-0.5286758083894697
23,test,2025-01-13,43,-0.04500151011778919,-0.18666991911911385
23,test,2025-01-14,43,-0.29447296889157354,-0.15646657954179988
23,test,2025-01-15,43,-0.02710763772838434,0.05480975385969309
23,test,2025-01-16,43,0.07310074090324274,0.2221600466970123
23,test,2025-01-17,43,-0.0200845665961945,0.18394573644864595
23,test,2025-01-20,43,0.22591362126245848,0.3121076285815614
23,test,2025-01-21,43,0.11960132890365449,-0.12642473401258852
23,test,2025-01-22,43,-0.0040019632300957375,-0.0768493583017605
23,test,2025-01-23,43,-0.08313512294972467,-0.1735677701316163
23,test,2025-01-24,43,-0.13530655391120508,-0.27631385887839477
23,test,2025-01-27,43,-0.18619752340682572,0.04974605168379171
23,test,2025-02-05,43,0.012231954092419207,0.3307182737540023
23,test,2025-02-06,43,0.005436424041075204,0.37824198009590704
23,test,2025-02-07,43,0.14648695596954212,0.5626496046194485
23,test,2025-02-10,43,0.34460887949260044,0.7652210677650214
23,test,2025-02-11,43,-0.14287872085633807,-0.07213342814343716
23,test,2025-02-12,43,0.017366354575656905,0.462240249648345
23,test,2025-02-13,43,-0.2210895912777419,-0.10684243630408799
23,test,2025-02-14,43,0.33280461622686747,-0.013185450903107736
23,test,2025-02-17,43,0.1988825128360012,0.1496869368405965
23,test,2025-02-18,43,0.3317728782845062,-0.15045590545455612
24,test,2025-02-19,43,0.24811235276351556,-0.21968614573549974
24,test,2025-02-20,43,-0.01185487220990624,0.08526881826837157
24,test,2025-02-21,43,-0.0003020235578375113,0.15483806138467973
24,test,2025-02-24,43,0.2591362126245847,0.30982775256528494
24,test,2025-02-25,43,-0.07461108678967336,-0.22654332049321363
24,test,2025-02-26,43,-0.1386288130474177,-0.2817114899570435
24,test,2025-02-27,43,0.10072485653881001,0.09414156956512518
24,test,2025-02-28,43,-0.1522198731501057,0.10991882047298811
24,test,2025-03-03,43,0.03790395650860767,0.1277587679456998
24,test,2025-03-04,43,0.06254249256374178,0.09201458801412878
24,test,2025-03-05,43,0.031108426457263662,0.35290564714631784
24,test,2025-03-06,43,0.2863183328299607,0.4003551374371061
24,test,2025-03-07,43,0.24872579018745966,0.498688824781453
24,test,2025-03-10,43,0.05512762485471818,-0.06900089377314403
24,test,2025-03-11,43,0.16991391222344646,0.2887626129211045
24,test,2025-03-12,43,0.045454545454545456,-0.2765787182910925
24,test,2025-03-13,43,-0.2026578073089701,-0.2196893967745144
24,test,2025-03-14,43,-0.001963153125943824,0.08812294154927573
24,test,2025-03-17,43,0.17804288734521292,0.01878829022812292
24,test,2025-03-18,43,0.003171247357293869,0.1742469215625954
24,test,2025-03-19,43,0.1415194095585505,0.2624766174925358
25,test,2025-03-20,43,-0.12481594753487273,-0.06559135943948588
25,test,2025-03-21,43,-0.2672908486861975,-0.2913358238027445
25,test,2025-03-24,43,0.024312896405919663,0.14437008437613402
25,test,2025-03-25,43,0.05345816973723951,0.2231225259119185
25,test,2025-03-26,43,-0.059347629115070966,-0.2274299070382801
25,test,2025-03-27,43,0.026125037752944728,0.06825293370441819
25,test,2025-03-28,43,0.027937179099969796,0.0846312768834
25,test,2025-03-31,43,0.1774388402295379,-0.09926820613977992
25,test,2025-04-01,43,0.22645071183126633,0.18403098685587782
25,test,2025-04-02,43,-0.029296285110238598,-0.09465261091644447
25,test,2025-04-03,43,-0.08803986710963455,-0.021500852219018686
25,test,2025-04-07,43,0.0398671096345515,0.010357163920766832
25,test,2025-04-08,43,0.08441558441558442,0.046510631113237395
25,test,2025-04-09,43,0.5780730897009967,0.4157228406475136
25,test,2025-04-10,43,0.48438856832196525,0.359048874996555
25,test,2025-04-11,43,0.0860799638171536,0.09372783945513381
25,test,2025-04-14,43,-0.10963455149501662,-0.34330096089913126
25,test,2025-04-15,43,-0.5333182319654,-0.6438132674895477
25,test,2025-04-16,43,0.226819691935971,0.3161643064757527
25,test,2025-04-17,43,0.29667384020841797,0.410673096116583
25,test,2025-04-18,43,0.17834491090305044,0.4317991987303076
26,test,2025-04-21,43,0.07006946541830263,0.1384301558638492
26,test,2025-04-22,43,-0.07006946541830263,-0.21130361786257335
26,test,2025-04-23,43,0.19347530805176436,0.4355506872589798
26,test,2025-04-24,43,0.17510476850173615,0.0904498082553084
26,test,2025-04-25,43,0.42962851102385985,0.46806771929467583
26,test,2025-04-28,43,-0.22244035034732706,-0.2813115055154345
26,test,2025-04-29,43,-0.12768527966211118,-0.33964711390809804
26,test,2025-04-30,43,0.21443672606463304,0.18447360018959372
26,test,2025-05-06,42,0.1665181103638279,0.2033167685702764
26,test,2025-05-07,42,0.3164249250465927,0.38146727575697686
26,test,2025-05-08,42,0.018556032736407102,-0.03825985945186852
26,test,2025-05-09,42,-0.052102746941090676,0.050199211157798435
26,test,2025-05-12,42,0.048051211409124064,-0.07783141234035576
26,test,2025-05-13,42,-0.044485860140993434,-0.06955237325980441
26,test,2025-05-14,42,-0.04270318450692813,-0.0890084893867197
26,test,2025-05-15,42,0.12731988172761047,0.13962868729339825
26,test,2025-05-16,42,-0.019691260499935793,0.010183562849953916
26,test,2025-05-19,43,-0.187887028271971,-0.24069360629291062
26,test,2025-05-20,43,-0.035638779824826335,-0.4391770498775942
26,test,2025-05-21,43,0.003171247357293869,0.128137494883124
26,test,2025-05-22,43,-0.09891644964953618,-0.6216511608754435
27,test,2025-05-23,43,-0.004832376925400181,0.10779783172117556
27,test,2025-05-26,43,0.16309272123225613,0.23664891771044816
27,test,2025-05-27,43,-0.022504153707816464,-0.0630259503491706
27,test,2025-05-28,43,0.18061008758683175,0.08714702166042047
27,test,2025-05-29,43,0.18212708133945132,0.05902748394159196
27,test,2025-05-30,43,0.29900332225913623,0.2116568323484114
27,test,2025-06-03,43,-0.41174916025871805,-0.402265784552328
27,test,2025-06-04,43,0.2237994563575959,0.24098619087757067
27,test,2025-06-05,43,-0.0456827878152438,-0.20231863047282447
27,test,2025-06-06,43,-0.271772811889303,-0.2196942679271682
27,test,2025-06-09,43,0.3335850196315313,0.13902636778322205
27,test,2025-06-10,43,0.22305311659508392,0.24623957796345733
27,test,2025-06-11,43,-0.03322259136212625,-0.02051472567710146
27,test,2025-06-12,43,-0.02884324977348233,0.16878403901623867
27,test,2025-06-13,43,0.14104500151011778,0.03583145829034961
27,test,2025-06-16,43,0.3098761703412866,0.35516984590583317
27,test,2025-06-17,43,0.03397765025672002,0.08381096346797096
27,test,2025-06-18,43,-0.2016007248565388,-0.17696280986614554
27,test,2025-06-19,43,-0.11824222289338569,-0.1494761375037382
27,test,2025-06-20,43,-0.0637269707037149,-0.04244425938187669
27,test,2025-06-23,43,0.04606554953613437,0.1346241399692733
28,test,2025-06-24,43,-0.42615524010872846,-0.3893069992535057
28,test,2025-06-25,43,-0.10797749847239443,-0.0797360129840365
28,test,2025-06-26,43,-0.11839770461868143,0.12997529949187567
28,test,2025-06-27,43,-0.6076713983690728,-0.426734587941501
28,test,2025-06-30,43,0.20794321957112655,-0.09310670085479793
28,test,2025-07-01,43,0.46360616128057985,0.10367454867289114
28,test,2025-07-02,43,-0.2752293579943201,0.032150054209288445
28,test,2025-07-03,43,0.02944729688915735,0.07149666803449908
28,test,2025-07-04,43,0.05738447598912715,0.07339983222008263
28,test,2025-07-07,43,-0.21595499694478887,-0.4917680539037894
28,test,2025-07-08,43,0.26511118680879503,0.0889447892028528
28,test,2025-07-09,43,-0.1188462700090607,-0.03491309637098052
28,test,2025-07-10,43,-0.2077922077922078,-0.019544404480970775
28,test,2025-07-11,43,0.12549078828148594,0.09501302587434673
28,test,2025-07-14,43,-0.017668378133494412,0.06422936232750047
28,test,2025-07-15,43,-0.15992147387496225,-0.2561953709342736
28,test,2025-07-16,43,-0.2834491090305044,-0.36739759362382474
28,test,2025-07-17,43,0.07188160676532769,0.21112445916521172
28,test,2025-07-18,43,-0.1143957413885857,-0.17514077806052428
28,test,2025-07-21,43,0.2091513138024766,0.3262143653692096
28,test,2025-07-22,43,0.33932346723044404,0.572464889543612
29,test,2025-07-23,43,0.03926454489905252,-0.3106645230483253
29,test,2025-07-24,43,0.28646934460887946,0.4140615627205496
29,test,2025-07-25,43,-0.014346118997281788,-0.3057195574375826
29,test,2025-07-28,43,-0.032165508909694954,-0.3606126673789045
29,test,2025-07-29,43,0.3032316520688614,0.5441364656433901
29,test,2025-07-30,43,-0.03865901540320145,-0.2806881957872793
29,test,2025-07-31,43,0.004080400137249095,0.04694949875962946
29,test,2025-08-01,43,-0.05270311084264572,0.09701405188375807
29,test,2025-08-04,43,0.015856236786469344,-0.3940998928869856
29,test,2025-08-05,43,0.17616189086440295,0.11780485630965908
29,test,2025-08-06,43,0.050898656372712396,-0.17890126580728352
29,test,2025-08-07,43,-0.0020387359851431115,-0.16826730107270482
29,test,2025-08-08,43,0.2648746602234974,0.22885272517532862
29,test,2025-08-11,43,-0.25188764723648444,-0.16451670529882137
29,test,2025-08-12,43,-0.2850454942190832,-0.10263468147879234
29,test,2025-08-13,43,0.14738749622470554,0.13527877786571024
29,test,2025-08-14,43,0.04741769858048928,0.04758920455242476
29,test,2025-08-15,43,0.05712560192148735,0.6099347899922254
29,test,2025-08-18,43,0.07822410147991543,0.07989017598608587
29,test,2025-08-19,43,-0.2150407731803081,-0.5005242509273515
29,test,2025-08-20,43,0.13938387194201146,0.1908149884357934
30,test,2025-08-21,43,0.2778616732105105,0.4522929873775793
30,test,2025-08-22,43,0.14995469646632437,0.3488448008620725
30,test,2025-08-25,43,0.207641196013289,0.32587557239883347
30,test,2025-08-26,43,0.27952280277861674,0.523947775650016
30,test,2025-08-27,43,-0.16022349743279973,-0.294095292339254
30,test,2025-08-28,43,0.024916943521594685,-0.007826506254918068
30,test,2025-08-29,43,0.21156750226517668,0.22316180161563356
30,test,2025-09-01,43,0.4035034732709151,0.17438234410614872
30,test,2025-09-02,43,0.017970401691331923,0.00014755031357104728
30,test,2025-09-03,43,0.2906976744186046,0.21912332327098308
30,test,2025-09-04,43,-0.026654585287241427,0.06732904873545792
30,test,2025-09-05,43,-0.1522198731501057,0.1539379416687095
30,test,2025-09-08,43,0.5066445182724253,0.4895394416222
30,test,2025-09-09,43,-0.14890323565563765,-0.21923921917653633
30,test,2025-09-10,43,0.052552099063726966,0.1414921425380541
30,test,2025-09-11,43,-0.2327091513138025,-0.1361088857678191
30,test,2025-09-12,43,0.06161513199543626,-0.06204931912094068
30,test,2025-09-15,43,-0.06388763099601587,-0.07579099832443272
30,test,2025-09-16,43,-0.34068257324071277,-0.37481861441678366
30,test,2025-09-17,43,0.0012080942313500453,-0.024929979047088206
30,test,2025-09-18,43,0.12277257626094837,0.1874436336845581
31,test,2025-09-19,43,0.03760193295077016,-0.02980936441964511
31,test,2025-09-22,43,0.1274539414074298,0.11252996118445772
31,test,2025-09-23,43,-0.17404764613906937,-0.17884209156684747
31,test,2025-09-24,43,-0.2937179099969798,-0.20067525241618978
31,test,2025-09-25,43,0.33016161077373685,0.48442005419927353
31,test,2025-09-26,43,0.18182504637868938,0.20997724681436927
31,test,2025-09-29,43,-0.4729112398130115,-0.3971394356179534
31,test,2025-09-30,43,0.03820598006644518,-0.017398911293539994
31,test,2025-10-09,43,0.38260278654519064,0.4539079380306518
31,test,2025-10-10,43,-0.03503473270915131,0.016056024840887743
31,test,2025-10-13,43,0.24524312896405917,0.23692889159740954
31,test,2025-10-14,43,-0.10736937481123526,0.017626619568738913
31,test,2025-10-15,43,0.011023859861069164,-0.041631972267825335
31,test,2025-10-16,43,0.07641196013289037,0.32976391304120634
31,test,2025-10-17,43,0.15267290848686196,0.18567642500700024
31,test,2025-10-20,43,0.12231954092419209,-0.10112114404143685
31,test,2025-10-21,43,-0.06879105962374546,0.1285441390317097
31,test,2025-10-22,43,-0.04575656901238297,-0.07210076814560326
31,test,2025-10-23,43,0.18785865297493207,0.15620725188362536
31,test,2025-10-24,43,0.16988825128360013,0.09525821955266375
31,test,2025-10-27,43,0.23074599818785865,0.15286435918481214
32,test,2025-10-28,43,-0.11839323467230443,0.09234586633050984
32,test,2025-10-29,43,0.259589247961341,0.2659088812989029
32,test,2025-10-30,43,0.18453639383871942,0.2900711363063574
32,test,2025-10-31,43,-0.008003926460191475,-0.08596532554314576
32,test,2025-11-03,43,0.013138024765931742,-0.14570337038258963
32,test,2025-11-04,43,-0.14361220175173664,-0.293805010199581
32,test,2025-11-05,43,0.08079130172153427,0.011632006743650539
32,test,2025-11-06,43,0.45914514947491303,0.562996925361717
32,test,2025-11-07,43,-0.21436931340078866,-0.3287009864621122
32,test,2025-11-10,43,0.3149071173207874,0.1982083635387535
32,test,2025-11-11,43,-0.05119492584914925,0.021423405765788005
32,test,2025-11-12,43,0.012684989429175475,-0.01501432730931179
32,test,2025-11-13,43,0.2012987012987013,0.10922066742794147
32,test,2025-11-14,43,-0.02763515554213229,0.032728312530514
32,test,2025-11-17,43,0.35955904560555724,0.40164061494285225
32,test,2025-11-18,43,0.05890348957079476,0.11729570661381197
32,test,2025-11-19,43,0.1292709632061114,0.39545687417095515
32,test,2025-11-20,43,-0.17925098157656297,-0.18861805825144332
32,test,2025-11-21,43,0.20733917245545153,0.2517189005117881
32,test,2025-11-24,43,0.39845962198519264,0.5299224466159923
32,test,2025-11-25,43,0.41754756871035936,0.4477325168082572
33,test,2025-11-26,43,0.1123570054034426,0.02146063144403441
33,test,2025-11-27,43,0.3052063278499429,0.15564895402909096
33,test,2025-11-28,43,-0.05587435819993959,-0.19498481784629482
33,test,2025-12-01,43,0.14952424275663284,0.004218410849125276
33,test,2025-12-02,43,0.18074661348703402,0.14222058102605517
33,test,2025-12-03,43,-0.42162488674116577,-0.579293929336348
33,test,2025-12-04,43,0.02114164904862579,-0.017403216979592125
33,test,2025-12-05,43,0.05315614617940199,0.05251081172051326
33,test,2025-12-08,43,-0.18212020537601933,-0.18269539854800426
33,test,2025-12-09,43,-0.0320144971307762,0.17364160313590896
33,test,2025-12-10,43,0.2952280277861673,0.27904990094559373
33,test,2025-12-11,43,0.02552099063726971,-0.0033015367354917867
33,test,2025-12-12,43,-0.2002718645407022,-0.15460027853110642
33,test,2025-12-15,43,0.08607671398369073,0.1899399109297392
33,test,2025-12-16,43,-0.18332829960736935,-0.4818579107294193
33,test,2025-12-17,43,0.34732709151313806,0.433949258147091
33,test,2025-12-18,43,0.017822754537339287,0.09167287954118938
33,test,2025-12-19,43,0.02974932044699486,-0.014578299133254154
33,test,2025-12-22,43,0.3488372093023256,0.30266249405029094
33,test,2025-12-23,43,-0.07943519468039087,0.019729310100671173
33,test,2025-12-24,43,0.4299532737212474,0.4775564377744031
34,test,2025-12-25,43,0.10839188022822396,0.04630322438846774
34,test,2025-12-26,43,-0.014648142555119299,-0.03819663705119558
34,test,2025-12-29,43,0.19797644216248866,0.23569032270435186
34,test,2025-12-30,43,-0.08759013862096332,-0.13688743070207404
34,test,2025-12-31,43,0.24744214160422137,0.22819551792781054
34,test,2026-01-05,43,0.0016611295681063121,0.2148273557825024
34,test,2026-01-06,43,-0.0022651766837813348,-0.11126801848362695
34,test,2026-01-07,43,0.35668982180610087,0.2747517253778533
34,test,2026-01-08,43,-0.3739947901634752,-0.4492173101495593
34,test,2026-01-09,43,-0.05089096949562066,0.0027850072426353896
34,test,2026-01-12,43,-0.15690123829658714,-0.03538840058131162
34,test,2026-01-13,43,0.06689821806100876,-0.19707123033416143
34,test,2026-01-14,43,-0.12005436424041076,-0.11416729808248013
34,test,2026-01-15,43,-0.13983690727876777,-0.3205271644671073
34,test,2026-01-16,43,0.24056176381757777,0.24488521799550828
34,test,2026-01-19,43,0.3877982482633645,0.4100457820908101
34,test,2026-01-20,43,0.06493506493506493,0.1503040802683345
34,test,2026-01-21,43,0.11809121111446692,0.09253591674290301
34,test,2026-01-22,43,-0.27333131984294773,-0.24589141691423141
34,test,2026-01-23,43,-0.18076109936575052,-0.37831933133972606
34,test,2026-01-26,43,0.11325883418906676,0.2561169212616203
35,test,2026-01-27,43,-0.05890348957079476,-0.12323867557226854
35,test,2026-01-28,43,0.1313096991912545,0.0863424773086453
35,test,2026-01-29,43,0.23286895474745767,0.31681738913448126
35,test,2026-01-30,43,-0.1038961038961039,0.042180358644507636
35,test,2026-02-02,43,0.5886439142253096,0.621409568177858
35,test,2026-02-03,43,-0.17683479311386288,-0.11251027071085201
35,test,2026-02-04,43,0.0412262156448203,0.23258728623888592
35,test,2026-02-05,43,0.2473572938689218,0.30406958064584827
35,test,2026-02-06,43,0.44865599516762306,0.46550315254764807
35,test,2026-02-09,43,-0.042585321655089096,0.2346794544454162
35,test,2026-02-10,43,0.1665659921473875,0.194288655566919
35,test,2026-02-11,43,0.1771368166717004,0.3424217067183108
35,test,2026-02-12,43,-0.1501057082452431,-0.14959645697299834
35,test,2026-02-13,43,0.06448202959830866,0.02587687597834991
35,test,2026-02-24,43,0.1454243430987617,0.18332166196460561
35,test,2026-02-25,42,-0.17705927651176837,-0.11724367264853773
35,test,2026-02-26,42,0.2275434546659247,0.1766170206307671
35,test,2026-02-27,42,0.289198606271777,0.17133493127674507
35,test,2026-03-02,42,0.40021067984766234,0.3251131618441949
35,test,2026-03-03,42,0.26960009746208397,0.27808296475148625
35,test,2026-03-04,42,0.0707398103881371,0.029081441405106538
36,test,2026-03-05,42,0.11563550919098098,0.27197574203555697
36,test,2026-03-06,42,-0.15014990681468277,-0.3899960758745741
36,test,2026-03-09,42,0.0849236255305873,0.1331135008918269
36,test,2026-03-10,42,0.06685033627744914,0.11205309287207632
36,test,2026-03-11,43,-0.3198429477499245,-0.27371461357034377
36,test,2026-03-12,43,-0.17215342796738145,0.03413910373045634
36,test,2026-03-13,43,-0.1883116883116883,-0.03177272504182181
36,test,2026-03-16,43,-0.16671700392630626,-0.1757006064871466
36,test,2026-03-17,43,0.4388567979871024,0.4472683829074141
36,test,2026-03-18,43,-0.5107218363032316,-0.44148139318657686
36,test,2026-03-19,43,-0.20356387798248263,-0.03475661995004921
36,test,2026-03-20,43,0.12322561159770462,0.14908143258386045
36,test,2026-03-23,43,0.1596194503171247,0.13402078235108492
36,test,2026-03-24,43,-0.14950166112956811,-0.3142201715382056
36,test,2026-03-25,43,-0.10767139836907279,-0.08711656069960876
36,test,2026-03-26,43,0.04575656901238297,-0.23923508045489986
36,test,2026-03-27,43,0.1942011476895198,0.13464324850611178
36,test,2026-03-30,43,-0.2903311060324172,-0.13471589367288195
36,test,2026-03-31,43,0.381304741769858,0.4082580099981416
36,test,2026-04-01,43,-0.2872244035034733,-0.1786530791596726
36,test,2026-04-02,43,-0.040018121413470255,0.08005273759964089
37,test,2026-04-03,43,0.018423437028088192,0.06778442261403882
37,test,2026-04-07,43,0.5501359106010268,0.4752530010736609
37,test,2026-04-08,43,-0.05587435819993959,-0.17774171535978361
37,test,2026-04-09,43,-0.01676230745998188,0.2971351689124501
37,test,2026-04-10,43,-0.21020839625490786,0.187380848168257
37,test,2026-04-13,43,-0.16928420416792508,0.09783055462766387
37,test,2026-04-14,43,0.6729084868619751,0.8270362102155694
37,test,2026-04-15,43,-0.07157958320749018,0.19539915709774147
37,test,2026-04-16,43,0.1424041075203866,0.580134446298637
37,test,2026-04-17,43,0.4421791825554838,0.5519392670522912
37,test,2026-04-20,43,0.07455246396185161,0.07101142259890321
37,test,2026-04-21,43,-0.3352588064457561,-0.28804003061529354
37,test,2026-04-22,43,0.17638841708497438,0.1817470833599626
37,test,2026-04-23,43,0.2612503775294473,0.1520273422805458
37,test,2026-04-24,43,0.0033222591362126242,-0.12331050857174819
37,test,2026-04-27,43,-0.06342494714587738,-0.051840283983064596
37,test,2026-04-28,43,0.08728480821504078,0.0017738702237513717
37,test,2026-04-29,43,0.17894895801872546,0.23584721726895772
37,test,2026-04-30,43,-0.0187254605859257,0.08316284178040155
37,test,2026-05-06,43,0.06387798248263364,0.2580382865722216
37,test,2026-05-07,43,0.26759287224403505,0.6043148367641837
