window_id,feature,importance,model_family,feature_group
10,ml4t_ret_10d_asof,1.671645030326044,catboost_huber,ml4t_intraday
10,ml4t_ret_1d_asof,6.212827988351083,catboost_huber,ml4t_intraday
10,ml4t_ret_21d_asof,1.2027203326895495,catboost_huber,ml4t_intraday
10,ml4t_ret_5d_asof,3.766506347237312,catboost_huber,ml4t_intraday
10,ml4t_ret_63d_asof,2.5509328165648673,catboost_huber,ml4t_intraday
10,ml4t_rsi14_asof,1.1760514646891385,catboost_huber,ml4t_intraday
10,month,9.305061227389809,catboost_huber,ml4t_intraday
10,rank_ml4t_ret_10d_asof,1.3053338137368764,catboost_huber,ml4t_intraday
10,rank_ml4t_ret_1d_asof,1.1922483726945114,catboost_huber,ml4t_intraday
10,rank_ml4t_ret_21d_asof,1.4398970283260422,catboost_huber,ml4t_intraday
10,rank_ml4t_ret_5d_asof,1.9254575610380555,catboost_huber,ml4t_intraday
10,rank_ml4t_ret_63d_asof,1.6220551898348932,catboost_huber,ml4t_intraday
10,weekday,8.2450908061554,catboost_huber,ml4t_intraday
10,year,3.366109704185949,catboost_huber,ml4t_intraday
11,intraday_bop_asof,1.9908204569017813,catboost_huber,ml4t_intraday
11,intraday_cci20_asof,1.2172881269298585,catboost_huber,ml4t_intraday
11,intraday_mfi14_asof,1.4847830268399873,catboost_huber,ml4t_intraday
11,intraday_ret_lag_10bar,2.8285430759567105,catboost_huber,ml4t_intraday
11,intraday_ret_lag_1bar,4.53428861253552,catboost_huber,ml4t_intraday
11,intraday_ret_lag_2bar,3.0775015385309943,catboost_huber,ml4t_intraday
11,intraday_ret_lag_3bar,3.3025349641030917,catboost_huber,ml4t_intraday
11,intraday_ret_lag_4bar,2.3476564532286455,catboost_huber,ml4t_intraday
11,intraday_ret_lag_5bar,2.6532686775225076,catboost_huber,ml4t_intraday
11,intraday_ret_lag_6bar,3.7027570772948906,catboost_huber,ml4t_intraday
11,intraday_ret_lag_7bar,4.478403116896471,catboost_huber,ml4t_intraday
11,intraday_ret_lag_8bar,3.0060096366359277,catboost_huber,ml4t_intraday
11,intraday_ret_lag_9bar,3.00353768188696,catboost_huber,ml4t_intraday
11,intraday_stochrsi14_asof,1.5086469699053757,catboost_huber,ml4t_intraday
11,ml4t_bb_lower_ratio_asof,1.6891248251736235,catboost_huber,ml4t_intraday
11,ml4t_bb_middle_ratio_asof,1.8804355976384997,catboost_huber,ml4t_intraday
11,ml4t_bb_upper_ratio_asof,2.096196529647031,catboost_huber,ml4t_intraday
11,ml4t_dollar_volume_prev,2.1940770563346375,catboost_huber,ml4t_intraday
11,ml4t_dollar_volume_rank_pct,1.7239641598605935,catboost_huber,ml4t_intraday
11,ml4t_liquidity_ok,4.709073294369698e-06,catboost_huber,ml4t_intraday
11,ml4t_natr14_asof,3.18650495636121,catboost_huber,ml4t_intraday
11,ml4t_ppo_14_26_asof,2.8471265712800875,catboost_huber,ml4t_intraday
11,ml4t_ret_10d_asof,1.7138132810830697,catboost_huber,ml4t_intraday
11,ml4t_ret_1d_asof,6.694156412469167,catboost_huber,ml4t_intraday
11,ml4t_ret_21d_asof,1.4627393056087903,catboost_huber,ml4t_intraday
11,ml4t_ret_5d_asof,4.05702781603554,catboost_huber,ml4t_intraday
11,ml4t_ret_63d_asof,2.7676917189583334,catboost_huber,ml4t_intraday
11,ml4t_rsi14_asof,1.0674091921821287,catboost_huber,ml4t_intraday
11,month,8.981524598825331,catboost_huber,ml4t_intraday
11,rank_ml4t_ret_10d_asof,1.1305342207067026,catboost_huber,ml4t_intraday
11,rank_ml4t_ret_1d_asof,1.1241812558364748,catboost_huber,ml4t_intraday
11,rank_ml4t_ret_21d_asof,1.0581031711111508,catboost_huber,ml4t_intraday
11,rank_ml4t_ret_5d_asof,2.098774132333994,catboost_huber,ml4t_intraday
11,rank_ml4t_ret_63d_asof,1.38688334092949,catboost_huber,ml4t_intraday
11,weekday,8.128113615646082,catboost_huber,ml4t_intraday
11,year,3.575574117736041,catboost_huber,ml4t_intraday
12,intraday_bop_asof,1.937698054041641,catboost_huber,ml4t_intraday
12,intraday_cci20_asof,0.9639513660252781,catboost_huber,ml4t_intraday
12,intraday_mfi14_asof,1.6112647587594817,catboost_huber,ml4t_intraday
12,intraday_ret_lag_10bar,3.011526266727938,catboost_huber,ml4t_intraday
12,intraday_ret_lag_1bar,4.438640692553511,catboost_huber,ml4t_intraday
12,intraday_ret_lag_2bar,3.479631673022743,catboost_huber,ml4t_intraday
12,intraday_ret_lag_3bar,3.4493878347916755,catboost_huber,ml4t_intraday
12,intraday_ret_lag_4bar,2.793753760809376,catboost_huber,ml4t_intraday
12,intraday_ret_lag_5bar,2.7316545550888276,catboost_huber,ml4t_intraday
12,intraday_ret_lag_6bar,3.543026736159618,catboost_huber,ml4t_intraday
12,intraday_ret_lag_7bar,3.911923965113536,catboost_huber,ml4t_intraday
12,intraday_ret_lag_8bar,3.414575559958056,catboost_huber,ml4t_intraday
12,intraday_ret_lag_9bar,3.6925154163788876,catboost_huber,ml4t_intraday
12,intraday_stochrsi14_asof,1.424673697166834,catboost_huber,ml4t_intraday
12,ml4t_bb_lower_ratio_asof,1.7594516471333164,catboost_huber,ml4t_intraday
12,ml4t_bb_middle_ratio_asof,1.865823178948196,catboost_huber,ml4t_intraday
12,ml4t_bb_upper_ratio_asof,2.480320107964328,catboost_huber,ml4t_intraday
12,ml4t_dollar_volume_prev,2.2149373204226985,catboost_huber,ml4t_intraday
12,ml4t_dollar_volume_rank_pct,1.4995817226081347,catboost_huber,ml4t_intraday
12,ml4t_liquidity_ok,4.261018595770302e-06,catboost_huber,ml4t_intraday
12,ml4t_natr14_asof,3.1323718834940357,catboost_huber,ml4t_intraday
12,ml4t_ppo_14_26_asof,2.532437497654186,catboost_huber,ml4t_intraday
12,ml4t_ret_10d_asof,1.5817940240800372,catboost_huber,ml4t_intraday
12,ml4t_ret_1d_asof,6.417376778032005,catboost_huber,ml4t_intraday
12,ml4t_ret_21d_asof,1.296212074239636,catboost_huber,ml4t_intraday
12,ml4t_ret_5d_asof,4.121349837298213,catboost_huber,ml4t_intraday
12,ml4t_ret_63d_asof,2.6425403255483295,catboost_huber,ml4t_intraday
12,ml4t_rsi14_asof,1.1154882928452121,catboost_huber,ml4t_intraday
12,month,8.216109858545225,catboost_huber,ml4t_intraday
12,rank_ml4t_ret_10d_asof,0.931795780021359,catboost_huber,ml4t_intraday
12,rank_ml4t_ret_1d_asof,1.4368834752717508,catboost_huber,ml4t_intraday
12,rank_ml4t_ret_21d_asof,1.3247642704749258,catboost_huber,ml4t_intraday
12,rank_ml4t_ret_5d_asof,1.6505761608400273,catboost_huber,ml4t_intraday
12,rank_ml4t_ret_63d_asof,1.235269734267833,catboost_huber,ml4t_intraday
12,weekday,7.558963805697715,catboost_huber,ml4t_intraday
12,year,4.581723626996847,catboost_huber,ml4t_intraday
13,intraday_bop_asof,1.5188646354501358,catboost_huber,ml4t_intraday
13,intraday_cci20_asof,1.0748787604623031,catboost_huber,ml4t_intraday
13,intraday_mfi14_asof,1.6852195295240011,catboost_huber,ml4t_intraday
13,intraday_ret_lag_10bar,2.8409059517792334,catboost_huber,ml4t_intraday
13,intraday_ret_lag_1bar,4.323066188640508,catboost_huber,ml4t_intraday
13,intraday_ret_lag_2bar,3.255984469980154,catboost_huber,ml4t_intraday
13,intraday_ret_lag_3bar,4.195636089166618,catboost_huber,ml4t_intraday
13,intraday_ret_lag_4bar,3.2292353829720697,catboost_huber,ml4t_intraday
13,intraday_ret_lag_5bar,2.6211931357214033,catboost_huber,ml4t_intraday
13,intraday_ret_lag_6bar,3.4323193075368574,catboost_huber,ml4t_intraday
13,intraday_ret_lag_7bar,4.052450412881436,catboost_huber,ml4t_intraday
13,intraday_ret_lag_8bar,3.1801820212500993,catboost_huber,ml4t_intraday
13,intraday_ret_lag_9bar,2.701260411460682,catboost_huber,ml4t_intraday
13,intraday_stochrsi14_asof,1.3562205326602947,catboost_huber,ml4t_intraday
13,ml4t_bb_lower_ratio_asof,1.5170158604517034,catboost_huber,ml4t_intraday
13,ml4t_bb_middle_ratio_asof,1.6970176713643106,catboost_huber,ml4t_intraday
13,ml4t_bb_upper_ratio_asof,2.0398652098223575,catboost_huber,ml4t_intraday
13,ml4t_dollar_volume_prev,2.187296477142549,catboost_huber,ml4t_intraday
13,ml4t_dollar_volume_rank_pct,1.2444577416126084,catboost_huber,ml4t_intraday
13,ml4t_liquidity_ok,4.780406377057e-06,catboost_huber,ml4t_intraday
13,ml4t_natr14_asof,2.899017216987369,catboost_huber,ml4t_intraday
13,ml4t_ppo_14_26_asof,2.838551138558207,catboost_huber,ml4t_intraday
13,ml4t_ret_10d_asof,1.3569816412248519,catboost_huber,ml4t_intraday
13,ml4t_ret_1d_asof,6.952112976944921,catboost_huber,ml4t_intraday
13,ml4t_ret_21d_asof,1.3126297699556726,catboost_huber,ml4t_intraday
13,ml4t_ret_5d_asof,4.380182886621811,catboost_huber,ml4t_intraday
13,ml4t_ret_63d_asof,2.7404466813507846,catboost_huber,ml4t_intraday
13,ml4t_rsi14_asof,1.2742493337272491,catboost_huber,ml4t_intraday
13,month,8.693652014812473,catboost_huber,ml4t_intraday
13,rank_ml4t_ret_10d_asof,0.700509055724973,catboost_huber,ml4t_intraday
13,rank_ml4t_ret_1d_asof,1.2282721442938789,catboost_huber,ml4t_intraday
13,rank_ml4t_ret_21d_asof,0.936226913780379,catboost_huber,ml4t_intraday
13,rank_ml4t_ret_5d_asof,1.6994077799237286,catboost_huber,ml4t_intraday
13,rank_ml4t_ret_63d_asof,1.083010214628913,catboost_huber,ml4t_intraday
13,weekday,8.24832446248991,catboost_huber,ml4t_intraday
13,year,5.503351198689146,catboost_huber,ml4t_intraday
14,intraday_bop_asof,1.7613819696335438,catboost_huber,ml4t_intraday
14,intraday_cci20_asof,1.1797962878909978,catboost_huber,ml4t_intraday
14,intraday_mfi14_asof,2.390818968719441,catboost_huber,ml4t_intraday
14,intraday_ret_lag_10bar,2.5554632960631274,catboost_huber,ml4t_intraday
14,intraday_ret_lag_1bar,4.0273769166531865,catboost_huber,ml4t_intraday
14,intraday_ret_lag_2bar,3.311772361295838,catboost_huber,ml4t_intraday
14,intraday_ret_lag_3bar,4.161825266081712,catboost_huber,ml4t_intraday
14,intraday_ret_lag_4bar,3.2164311290320877,catboost_huber,ml4t_intraday
14,intraday_ret_lag_5bar,2.6155115137603064,catboost_huber,ml4t_intraday
14,intraday_ret_lag_6bar,3.1816323934559576,catboost_huber,ml4t_intraday
14,intraday_ret_lag_7bar,3.8755065757878393,catboost_huber,ml4t_intraday
14,intraday_ret_lag_8bar,3.3444473147589227,catboost_huber,ml4t_intraday
14,intraday_ret_lag_9bar,3.1334862933272527,catboost_huber,ml4t_intraday
14,intraday_stochrsi14_asof,1.276385892283341,catboost_huber,ml4t_intraday
14,ml4t_bb_lower_ratio_asof,2.0243855309788463,catboost_huber,ml4t_intraday
14,ml4t_bb_middle_ratio_asof,1.7018394949959346,catboost_huber,ml4t_intraday
14,ml4t_bb_upper_ratio_asof,2.077108410332468,catboost_huber,ml4t_intraday
14,ml4t_dollar_volume_prev,2.102704337042483,catboost_huber,ml4t_intraday
14,ml4t_dollar_volume_rank_pct,1.2881622091876481,catboost_huber,ml4t_intraday
14,ml4t_liquidity_ok,7.797065745469981e-06,catboost_huber,ml4t_intraday
14,ml4t_natr14_asof,2.629794783499748,catboost_huber,ml4t_intraday
14,ml4t_ppo_14_26_asof,2.6368663427283967,catboost_huber,ml4t_intraday
14,ml4t_ret_10d_asof,1.2434133628761768,catboost_huber,ml4t_intraday
14,ml4t_ret_1d_asof,7.232422611905044,catboost_huber,ml4t_intraday
14,ml4t_ret_21d_asof,1.3412361629500886,catboost_huber,ml4t_intraday
14,ml4t_ret_5d_asof,3.850038625545586,catboost_huber,ml4t_intraday
14,ml4t_ret_63d_asof,3.272270527189898,catboost_huber,ml4t_intraday
14,ml4t_rsi14_asof,1.371669836359729,catboost_huber,ml4t_intraday
14,month,8.12662049737367,catboost_huber,ml4t_intraday
14,rank_ml4t_ret_10d_asof,0.964732672924325,catboost_huber,ml4t_intraday
14,rank_ml4t_ret_1d_asof,1.4051711574984949,catboost_huber,ml4t_intraday
14,rank_ml4t_ret_21d_asof,0.9252911736790286,catboost_huber,ml4t_intraday
14,rank_ml4t_ret_5d_asof,1.6047023243334837,catboost_huber,ml4t_intraday
14,rank_ml4t_ret_63d_asof,1.1296954973566098,catboost_huber,ml4t_intraday
14,weekday,7.9239335781540365,catboost_huber,ml4t_intraday
14,year,5.116096887279,catboost_huber,ml4t_intraday
15,intraday_bop_asof,1.7360449846359747,catboost_huber,ml4t_intraday
15,intraday_cci20_asof,1.2018830961449953,catboost_huber,ml4t_intraday
15,intraday_mfi14_asof,1.663281331370367,catboost_huber,ml4t_intraday
15,intraday_ret_lag_10bar,2.274717610256331,catboost_huber,ml4t_intraday
15,intraday_ret_lag_1bar,3.7077016707614576,catboost_huber,ml4t_intraday
15,intraday_ret_lag_2bar,3.425402414408855,catboost_huber,ml4t_intraday
15,intraday_ret_lag_3bar,4.7226780197476375,catboost_huber,ml4t_intraday
15,intraday_ret_lag_4bar,3.3034195309978966,catboost_huber,ml4t_intraday
15,intraday_ret_lag_5bar,2.6012538968320658,catboost_huber,ml4t_intraday
15,intraday_ret_lag_6bar,3.833234192818132,catboost_huber,ml4t_intraday
15,intraday_ret_lag_7bar,4.182582468493326,catboost_huber,ml4t_intraday
15,intraday_ret_lag_8bar,3.159942048098136,catboost_huber,ml4t_intraday
15,intraday_ret_lag_9bar,3.5390425904006966,catboost_huber,ml4t_intraday
15,intraday_stochrsi14_asof,1.4503726064421425,catboost_huber,ml4t_intraday
15,ml4t_bb_lower_ratio_asof,1.7233895916408224,catboost_huber,ml4t_intraday
15,ml4t_bb_middle_ratio_asof,1.5745639003365954,catboost_huber,ml4t_intraday
15,ml4t_bb_upper_ratio_asof,2.6114619010113587,catboost_huber,ml4t_intraday
15,ml4t_dollar_volume_prev,2.2572200920382244,catboost_huber,ml4t_intraday
15,ml4t_dollar_volume_rank_pct,1.5944923353812157,catboost_huber,ml4t_intraday
15,ml4t_liquidity_ok,4.284711088829495e-06,catboost_huber,ml4t_intraday
15,ml4t_natr14_asof,3.563944401029898,catboost_huber,ml4t_intraday
15,ml4t_ppo_14_26_asof,2.605183762718961,catboost_huber,ml4t_intraday
15,ml4t_ret_10d_asof,1.4802454039256379,catboost_huber,ml4t_intraday
15,ml4t_ret_1d_asof,7.037754483115326,catboost_huber,ml4t_intraday
15,ml4t_ret_21d_asof,1.374048633358953,catboost_huber,ml4t_intraday
15,ml4t_ret_5d_asof,3.3208783624947915,catboost_huber,ml4t_intraday
15,ml4t_ret_63d_asof,2.6001454833716906,catboost_huber,ml4t_intraday
15,ml4t_rsi14_asof,1.4612510939319563,catboost_huber,ml4t_intraday
15,month,8.67478902076359,catboost_huber,ml4t_intraday
15,rank_ml4t_ret_10d_asof,1.0153157768931236,catboost_huber,ml4t_intraday
15,rank_ml4t_ret_1d_asof,1.1811944069402143,catboost_huber,ml4t_intraday
15,rank_ml4t_ret_21d_asof,1.0983404709822473,catboost_huber,ml4t_intraday
15,rank_ml4t_ret_5d_asof,1.3083049985209982,catboost_huber,ml4t_intraday
15,rank_ml4t_ret_63d_asof,1.0158792188319343,catboost_huber,ml4t_intraday
15,weekday,7.547611430543741,catboost_huber,ml4t_intraday
15,year,4.152424486049614,catboost_huber,ml4t_intraday
16,intraday_bop_asof,1.7311821604145712,catboost_huber,ml4t_intraday
16,intraday_cci20_asof,1.2682055764499487,catboost_huber,ml4t_intraday
16,intraday_mfi14_asof,1.710569821855865,catboost_huber,ml4t_intraday
16,intraday_ret_lag_10bar,2.535027407707076,catboost_huber,ml4t_intraday
16,intraday_ret_lag_1bar,4.038134670436671,catboost_huber,ml4t_intraday
16,intraday_ret_lag_2bar,3.171191845995566,catboost_huber,ml4t_intraday
16,intraday_ret_lag_3bar,4.696576135081447,catboost_huber,ml4t_intraday
16,intraday_ret_lag_4bar,2.799848380189763,catboost_huber,ml4t_intraday
16,intraday_ret_lag_5bar,2.410340999787412,catboost_huber,ml4t_intraday
16,intraday_ret_lag_6bar,3.944319702701189,catboost_huber,ml4t_intraday
16,intraday_ret_lag_7bar,4.012432782566426,catboost_huber,ml4t_intraday
16,intraday_ret_lag_8bar,2.979248667209029,catboost_huber,ml4t_intraday
16,intraday_ret_lag_9bar,3.4425580315407553,catboost_huber,ml4t_intraday
16,intraday_stochrsi14_asof,1.6119623310559081,catboost_huber,ml4t_intraday
16,ml4t_bb_lower_ratio_asof,2.0711259255343806,catboost_huber,ml4t_intraday
16,ml4t_bb_middle_ratio_asof,1.184668114997277,catboost_huber,ml4t_intraday
16,ml4t_bb_upper_ratio_asof,2.95016099676841,catboost_huber,ml4t_intraday
16,ml4t_dollar_volume_prev,2.6013770967725263,catboost_huber,ml4t_intraday
16,ml4t_dollar_volume_rank_pct,1.08228386853359,catboost_huber,ml4t_intraday
16,ml4t_liquidity_ok,1.043464674270268e-05,catboost_huber,ml4t_intraday
16,ml4t_natr14_asof,3.085105613587259,catboost_huber,ml4t_intraday
16,ml4t_ppo_14_26_asof,2.7563182990971367,catboost_huber,ml4t_intraday
16,ml4t_ret_10d_asof,1.4696997203466595,catboost_huber,ml4t_intraday
16,ml4t_ret_1d_asof,7.076781677713395,catboost_huber,ml4t_intraday
16,ml4t_ret_21d_asof,1.2270444822286255,catboost_huber,ml4t_intraday
16,ml4t_ret_5d_asof,3.6438138020635735,catboost_huber,ml4t_intraday
16,ml4t_ret_63d_asof,2.2461176398021636,catboost_huber,ml4t_intraday
16,ml4t_rsi14_asof,1.455725516723456,catboost_huber,ml4t_intraday
16,month,8.458548293263219,catboost_huber,ml4t_intraday
16,rank_ml4t_ret_10d_asof,0.9449161205057354,catboost_huber,ml4t_intraday
16,rank_ml4t_ret_1d_asof,1.3467855598039153,catboost_huber,ml4t_intraday
16,rank_ml4t_ret_21d_asof,1.1260016331486984,catboost_huber,ml4t_intraday
16,rank_ml4t_ret_5d_asof,0.9867266757890419,catboost_huber,ml4t_intraday
16,rank_ml4t_ret_63d_asof,1.1322541598411113,catboost_huber,ml4t_intraday
16,weekday,8.415434499698309,catboost_huber,ml4t_intraday
16,year,4.3875013561431535,catboost_huber,ml4t_intraday
17,intraday_bop_asof,1.706489466213625,catboost_huber,ml4t_intraday
17,intraday_cci20_asof,0.8450846782302339,catboost_huber,ml4t_intraday
17,intraday_mfi14_asof,1.9390492048372223,catboost_huber,ml4t_intraday
17,intraday_ret_lag_10bar,2.638313826690033,catboost_huber,ml4t_intraday
17,intraday_ret_lag_1bar,4.2106143851745745,catboost_huber,ml4t_intraday
17,intraday_ret_lag_2bar,3.3748880780878374,catboost_huber,ml4t_intraday
17,intraday_ret_lag_3bar,4.868251951807042,catboost_huber,ml4t_intraday
17,intraday_ret_lag_4bar,3.1765429440397077,catboost_huber,ml4t_intraday
17,intraday_ret_lag_5bar,2.5393890741388927,catboost_huber,ml4t_intraday
17,intraday_ret_lag_6bar,3.684480650253321,catboost_huber,ml4t_intraday
17,intraday_ret_lag_7bar,3.743722192919312,catboost_huber,ml4t_intraday
17,intraday_ret_lag_8bar,3.3528739431127073,catboost_huber,ml4t_intraday
17,intraday_ret_lag_9bar,3.516461598279535,catboost_huber,ml4t_intraday
17,intraday_stochrsi14_asof,1.4118521122110903,catboost_huber,ml4t_intraday
17,ml4t_bb_lower_ratio_asof,2.1636312476710895,catboost_huber,ml4t_intraday
17,ml4t_bb_middle_ratio_asof,1.4622569534138927,catboost_huber,ml4t_intraday
17,ml4t_bb_upper_ratio_asof,3.0589568571861525,catboost_huber,ml4t_intraday
17,ml4t_dollar_volume_prev,2.1703058126605663,catboost_huber,ml4t_intraday
17,ml4t_dollar_volume_rank_pct,1.4068336728671136,catboost_huber,ml4t_intraday
17,ml4t_liquidity_ok,7.563305835915862e-06,catboost_huber,ml4t_intraday
17,ml4t_natr14_asof,3.354521542730774,catboost_huber,ml4t_intraday
17,ml4t_ppo_14_26_asof,2.8285005281219493,catboost_huber,ml4t_intraday
17,ml4t_ret_10d_asof,1.8954398432246888,catboost_huber,ml4t_intraday
17,ml4t_ret_1d_asof,7.117689903713524,catboost_huber,ml4t_intraday
17,ml4t_ret_21d_asof,1.3390931442928928,catboost_huber,ml4t_intraday
17,ml4t_ret_5d_asof,3.5708846735566544,catboost_huber,ml4t_intraday
17,ml4t_ret_63d_asof,2.557874256864692,catboost_huber,ml4t_intraday
17,ml4t_rsi14_asof,1.5616333627929688,catboost_huber,ml4t_intraday
17,month,7.666592221195174,catboost_huber,ml4t_intraday
17,rank_ml4t_ret_10d_asof,0.9314341373169572,catboost_huber,ml4t_intraday
17,rank_ml4t_ret_1d_asof,1.430582526062562,catboost_huber,ml4t_intraday
17,rank_ml4t_ret_21d_asof,1.0815684910638346,catboost_huber,ml4t_intraday
17,rank_ml4t_ret_5d_asof,1.1274380890992366,catboost_huber,ml4t_intraday
17,rank_ml4t_ret_63d_asof,1.1395610063178012,catboost_huber,ml4t_intraday
17,weekday,7.41786379815517,catboost_huber,ml4t_intraday
17,year,3.7093162623913254,catboost_huber,ml4t_intraday
18,intraday_bop_asof,1.7932081933052262,catboost_huber,ml4t_intraday
18,intraday_cci20_asof,1.3001268062350484,catboost_huber,ml4t_intraday
18,intraday_mfi14_asof,1.5732124341730414,catboost_huber,ml4t_intraday
18,intraday_ret_lag_10bar,2.727806605513821,catboost_huber,ml4t_intraday
18,intraday_ret_lag_1bar,4.039507687057048,catboost_huber,ml4t_intraday
18,intraday_ret_lag_2bar,3.595925146786309,catboost_huber,ml4t_intraday
18,intraday_ret_lag_3bar,4.811436181920203,catboost_huber,ml4t_intraday
18,intraday_ret_lag_4bar,3.3418157585179173,catboost_huber,ml4t_intraday
18,intraday_ret_lag_5bar,2.489309173809128,catboost_huber,ml4t_intraday
18,intraday_ret_lag_6bar,4.037617552750151,catboost_huber,ml4t_intraday
18,intraday_ret_lag_7bar,4.317732382080963,catboost_huber,ml4t_intraday
18,intraday_ret_lag_8bar,3.5912527244506998,catboost_huber,ml4t_intraday
18,intraday_ret_lag_9bar,3.509594171314123,catboost_huber,ml4t_intraday
18,intraday_stochrsi14_asof,1.3884696956874008,catboost_huber,ml4t_intraday
18,ml4t_bb_lower_ratio_asof,1.759867790432949,catboost_huber,ml4t_intraday
18,ml4t_bb_middle_ratio_asof,1.9614065609630171,catboost_huber,ml4t_intraday
18,ml4t_bb_upper_ratio_asof,2.9377650667312896,catboost_huber,ml4t_intraday
18,ml4t_dollar_volume_prev,2.085585887464686,catboost_huber,ml4t_intraday
18,ml4t_dollar_volume_rank_pct,1.0670708869548478,catboost_huber,ml4t_intraday
18,ml4t_liquidity_ok,3.5940175834912165e-07,catboost_huber,ml4t_intraday
18,ml4t_natr14_asof,3.228814286086908,catboost_huber,ml4t_intraday
18,ml4t_ppo_14_26_asof,2.6925446608437835,catboost_huber,ml4t_intraday
18,ml4t_ret_10d_asof,1.5549133340171468,catboost_huber,ml4t_intraday
18,ml4t_ret_1d_asof,6.147615046116162,catboost_huber,ml4t_intraday
18,ml4t_ret_21d_asof,1.618684616113117,catboost_huber,ml4t_intraday
18,ml4t_ret_5d_asof,3.146421545150499,catboost_huber,ml4t_intraday
18,ml4t_ret_63d_asof,2.3789386266114447,catboost_huber,ml4t_intraday
18,ml4t_rsi14_asof,1.6833046557344598,catboost_huber,ml4t_intraday
18,month,8.357481442075084,catboost_huber,ml4t_intraday
18,rank_ml4t_ret_10d_asof,1.1371814815121937,catboost_huber,ml4t_intraday
18,rank_ml4t_ret_1d_asof,1.2055616344354692,catboost_huber,ml4t_intraday
18,rank_ml4t_ret_21d_asof,1.2740009619382813,catboost_huber,ml4t_intraday
18,rank_ml4t_ret_5d_asof,1.1788222487011581,catboost_huber,ml4t_intraday
18,rank_ml4t_ret_63d_asof,0.8297063322344201,catboost_huber,ml4t_intraday
18,weekday,7.682301436160909,catboost_huber,ml4t_intraday
18,year,3.554996626719363,catboost_huber,ml4t_intraday
19,intraday_bop_asof,1.957584907693964,catboost_huber,ml4t_intraday
19,intraday_cci20_asof,1.3809243904934414,catboost_huber,ml4t_intraday
19,intraday_mfi14_asof,1.5403094821848924,catboost_huber,ml4t_intraday
19,intraday_ret_lag_10bar,2.95878874450488,catboost_huber,ml4t_intraday
19,intraday_ret_lag_1bar,4.073346839403136,catboost_huber,ml4t_intraday
19,intraday_ret_lag_2bar,3.733392370845717,catboost_huber,ml4t_intraday
19,intraday_ret_lag_3bar,4.874496308974185,catboost_huber,ml4t_intraday
19,intraday_ret_lag_4bar,3.6551563197988743,catboost_huber,ml4t_intraday
19,intraday_ret_lag_5bar,2.7918274350797354,catboost_huber,ml4t_intraday
19,intraday_ret_lag_6bar,4.1861168141395515,catboost_huber,ml4t_intraday
19,intraday_ret_lag_7bar,4.279097564562007,catboost_huber,ml4t_intraday
19,intraday_ret_lag_8bar,3.3569639274713996,catboost_huber,ml4t_intraday
19,intraday_ret_lag_9bar,3.5926513675106078,catboost_huber,ml4t_intraday
19,intraday_stochrsi14_asof,1.5695199842022627,catboost_huber,ml4t_intraday
19,ml4t_bb_lower_ratio_asof,1.4959418566681397,catboost_huber,ml4t_intraday
19,ml4t_bb_middle_ratio_asof,1.8342911637903168,catboost_huber,ml4t_intraday
19,ml4t_bb_upper_ratio_asof,2.7919441661014357,catboost_huber,ml4t_intraday
19,ml4t_dollar_volume_prev,1.9305631213953502,catboost_huber,ml4t_intraday
19,ml4t_dollar_volume_rank_pct,1.0665243664132609,catboost_huber,ml4t_intraday
19,ml4t_liquidity_ok,9.656269678062763e-07,catboost_huber,ml4t_intraday
19,ml4t_natr14_asof,3.395287060972505,catboost_huber,ml4t_intraday
19,ml4t_ppo_14_26_asof,2.913930418317976,catboost_huber,ml4t_intraday
19,ml4t_ret_10d_asof,1.6591768320900744,catboost_huber,ml4t_intraday
19,ml4t_ret_1d_asof,5.341779501755605,catboost_huber,ml4t_intraday
19,ml4t_ret_21d_asof,1.5361557421988055,catboost_huber,ml4t_intraday
19,ml4t_ret_5d_asof,2.7372350356714334,catboost_huber,ml4t_intraday
19,ml4t_ret_63d_asof,2.4051271855072582,catboost_huber,ml4t_intraday
19,ml4t_rsi14_asof,1.4717125822388062,catboost_huber,ml4t_intraday
19,month,8.537443959796601,catboost_huber,ml4t_intraday
19,rank_ml4t_ret_10d_asof,1.1928642925710915,catboost_huber,ml4t_intraday
19,rank_ml4t_ret_1d_asof,1.3883737674235994,catboost_huber,ml4t_intraday
19,rank_ml4t_ret_21d_asof,1.1434064235833608,catboost_huber,ml4t_intraday
19,rank_ml4t_ret_5d_asof,1.0738390563277127,catboost_huber,ml4t_intraday
19,rank_ml4t_ret_63d_asof,1.1686640494827027,catboost_huber,ml4t_intraday
19,weekday,7.33343646169801,catboost_huber,ml4t_intraday
19,year,3.6321255335043166,catboost_huber,ml4t_intraday
20,intraday_bop_asof,2.033218582397212,catboost_huber,ml4t_intraday
20,intraday_cci20_asof,1.2822774865034967,catboost_huber,ml4t_intraday
20,intraday_mfi14_asof,1.2347426678747326,catboost_huber,ml4t_intraday
20,intraday_ret_lag_10bar,2.5226376728113102,catboost_huber,ml4t_intraday
20,intraday_ret_lag_1bar,3.693780802490755,catboost_huber,ml4t_intraday
20,intraday_ret_lag_2bar,2.9824019781885065,catboost_huber,ml4t_intraday
20,intraday_ret_lag_3bar,3.488584461972739,catboost_huber,ml4t_intraday
20,intraday_ret_lag_4bar,2.973942839182628,catboost_huber,ml4t_intraday
20,intraday_ret_lag_5bar,4.075832120243304,catboost_huber,ml4t_intraday
