window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
33,test,9,84,70.10629654314555,37.94740472437333,0.6309523809523809,2.701467810048869
33,test,10,105,59.99683013505917,24.685224274405595,0.5428571428571428,2.269212928871346
34,test,1,84,58.37878366550827,26.641916974113926,0.5119047619047619,1.5406110285272885
34,test,2,84,30.767773638199806,14.51624055140658,0.5357142857142857,1.3672507920816481
34,test,3,84,114.73247248171013,24.548990603034984,0.5714285714285714,2.7326376669617924
34,test,4,105,37.74934754171955,-10.799181073703998,0.4857142857142857,1.525638149494897
34,test,5,84,25.44172325106394,-20.72721927446449,0.4642857142857143,1.322071556332777
34,test,6,84,43.54558554280877,-1.7,0.47619047619047616,1.6754453464374537
34,test,7,105,29.76890785273889,-1.7,0.49523809523809526,1.4414103142565122
34,test,8,84,21.322176739675797,-4.077555872563053,0.4880952380952381,1.3249591003324068
34,test,9,84,42.42355314431461,20.14667355223935,0.5476190476190477,1.7895274579387568
34,test,10,105,91.8103981699982,45.654333950999636,0.5714285714285714,2.617954967602708
35,test,1,84,-10.073865147464474,-3.1088475626944376,0.4642857142857143,0.9246778283574346
35,test,2,84,-31.04050990818599,-20.17152353575299,0.44047619047619047,0.7466169853813373
35,test,3,84,-13.607826059049996,1.7722222222216546,0.5,0.881811090094745
35,test,4,99,13.561770616717803,-8.86974368166312,0.47474747474747475,1.1381966123294431
35,test,5,90,65.05867981734059,35.07960025229243,0.5777777777777777,1.8195721602262387
35,test,6,84,-14.666374359749568,-1.7,0.47619047619047616,0.8885092329476256
35,test,7,99,20.699338701893296,3.4041241322979934,0.5151515151515151,1.2073821630648471
35,test,8,84,77.1304968328017,32.82921570393674,0.5476190476190477,2.0037054328471493
35,test,9,84,46.956521276115495,36.441330926720894,0.5476190476190477,1.4444804024316873
35,test,10,105,107.67025415863063,88.93444108761365,0.5904761904761905,2.1583852174312916
36,test,1,84,-17.193906081905215,-62.78415705379844,0.4166666666666667,0.8714116004952319
36,test,2,84,-30.10726142729767,-37.622549726025156,0.40476190476190477,0.7387107429645988
36,test,3,84,-45.21994028205044,-60.36828276509306,0.36904761904761907,0.580517519377009
36,test,4,101,-26.905828984372473,-26.596265560166994,0.4158415841584158,0.7433812194401858
36,test,5,88,-37.76023416864672,-29.60767087851864,0.42045454545454547,0.6661453177916626
36,test,6,84,-73.28588022757125,-47.25081998391997,0.4166666666666667,0.5155305850547897
36,test,7,101,-27.729253194066587,-47.87055947854332,0.40594059405940597,0.8151902697905621
36,test,8,84,-55.38204985052477,-61.652972595641586,0.4166666666666667,0.6128543297475617
36,test,9,84,-84.238526854802,-75.73722540203495,0.4166666666666667,0.5257089718396922
36,test,10,105,-8.991768583462997,-41.978286341999265,0.44761904761904764,0.9292577803990945
37,test,1,84,67.39404352627415,63.94972535877511,0.5833333333333334,1.5513561471222501
37,test,2,84,75.70490201938973,14.746991188410199,0.5833333333333334,1.9782458728384094
37,test,3,84,36.77792272598018,6.776771646348525,0.5238095238095238,1.539899276894135
37,test,4,105,5.509373173322903,-1.7,0.45714285714285713,1.0558507895389326
37,test,5,84,37.69318220316958,15.36574556524898,0.5357142857142857,1.5759346562899315
37,test,6,84,41.15709974513607,-18.367272033851766,0.4642857142857143,1.6021094300351761
37,test,7,105,30.38446445188079,-27.473195876288568,0.45714285714285713,1.3588056355821274
37,test,8,84,55.210056078941285,22.692820995732255,0.5714285714285714,1.8456467931462646
37,test,9,84,73.24705907646201,4.8335525793186465,0.5238095238095238,2.5039262019425217
37,test,10,105,201.61537604071782,79.16253369272268,0.6190476190476191,6.055913020084233
