window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
33,test,8,63,43.73704901761619,26.95329512893977,0.5238095238095238,1.9841166792138436
33,test,9,63,39.61966226974664,-1.7,0.4603174603174603,1.7397747163247828
33,test,10,84,74.35827626181432,28.982543902267324,0.5595238095238095,2.545084684828831
34,test,1,63,55.19511344956156,-1.7,0.49206349206349204,1.4365933049696034
34,test,2,63,8.97657568274327,11.127090815801246,0.5079365079365079,1.1046131440621592
34,test,3,63,108.47365910088098,50.51932114882533,0.6507936507936508,3.1591051268816948
34,test,4,63,2.302928794224998,-40.014176245211054,0.4603174603174603,1.029484658652199
34,test,5,84,30.983136799639738,-21.627916810110193,0.4523809523809524,1.4373211474033976
34,test,6,63,37.59520712911301,7.360706735126711,0.5079365079365079,1.6214206177961896
34,test,7,63,82.45352242599924,21.810971786833147,0.5714285714285714,2.5815346027956587
34,test,8,63,-0.07770947447778903,-61.49945305378265,0.38095238095238093,0.9990920366803494
34,test,9,63,34.849040661239805,8.010188228264639,0.5079365079365079,1.4249272817164338
34,test,10,84,85.76136880386733,41.501483624417666,0.5833333333333334,2.547131182471813
35,test,1,63,-33.651895651733916,-61.580239520959665,0.3968253968253968,0.7962352311983852
35,test,2,63,-32.42005269538201,-42.70397614314133,0.4444444444444444,0.7313801368906538
35,test,3,63,-10.528388364948862,-30.435632183907178,0.4603174603174603,0.9032213767224263
35,test,4,63,-62.95313170586998,-1.7,0.4444444444444444,0.5297931913097004
35,test,5,78,27.574897014930794,-1.7,0.48717948717948717,1.2661311662567984
35,test,6,63,25.26771116656881,19.33049421661396,0.5238095238095238,1.3145634873990093
35,test,7,63,30.066379707717836,-1.7,0.47619047619047616,1.362968810242134
35,test,8,63,48.51576751356828,64.67168141592875,0.6031746031746031,1.5468774913548347
35,test,9,63,32.84622709345911,15.850017550018727,0.5714285714285714,1.3886243261238547
35,test,10,84,107.77927401572457,89.77687737515286,0.6071428571428571,2.166962291907012
36,test,1,63,-24.88819116369657,-43.424617524340206,0.4126984126984127,0.8278839054309666
36,test,2,63,-30.876856258462162,-25.91893921046303,0.42857142857142855,0.7561247055501771
36,test,3,63,-42.8274957198579,-52.205050505050835,0.4126984126984127,0.5741671757653533
36,test,4,63,-86.88395142798261,-63.62986860825034,0.3492063492063492,0.39385326259842274
36,test,5,80,-20.525767436543408,-21.545153432939685,0.475,0.8051737140321833
36,test,6,63,-59.383309587306144,-82.6865635928575,0.31746031746031744,0.5903923740561144
36,test,7,63,-38.32310732860549,-31.20643776823969,0.3968253968253968,0.6817090696446878
36,test,8,63,-86.26417463685374,-41.86064257028052,0.4126984126984127,0.474379836965789
36,test,9,63,-49.672917840954376,-39.461757638173914,0.4603174603174603,0.6191697411838575
36,test,10,84,-5.143310161247045,-40.37184058994999,0.44047619047619047,0.9586324090176762
37,test,1,63,35.53153477358309,31.962217063261665,0.5238095238095238,1.2913011669133212
37,test,2,63,69.93272909373528,22.198035050451406,0.5396825396825397,1.689265717437162
37,test,3,63,39.56156872170046,54.27014925373456,0.5714285714285714,1.5808270643549995
37,test,4,63,15.90454612343875,5.9212251119356365,0.5238095238095238,1.2204802403650883
37,test,5,84,49.107391164927506,17.156058830626357,0.5357142857142857,1.8153840663757357
37,test,6,63,72.39550605063111,17.23939393939448,0.5238095238095238,2.088667532122327
37,test,7,63,38.7255844977053,17.20359168241984,0.5079365079365079,1.5896995163867396
37,test,8,63,111.37238617197977,30.046031746031634,0.6507936507936508,3.884303924619727
37,test,9,63,81.19089478349157,4.063688760804797,0.5238095238095238,2.2343572438290535
37,test,10,84,173.0983559115602,49.922797253393355,0.5833333333333334,5.5187789323812915
