window_id,feature,importance,model_family,feature_group
9,cashflow_CFOToGr_chg4q,0.11269522799411216,catboost_quantile,ml4t_fundamental
9,cashflow_CFOToNP,0.31685727786555223,catboost_quantile,ml4t_fundamental
9,cashflow_CFOToNP_chg4q,0.06962349319129699,catboost_quantile,ml4t_fundamental
9,cashflow_CFOToOR,0.22690015466487734,catboost_quantile,ml4t_fundamental
9,cashflow_CFOToOR_chg4q,0.12031460572430228,catboost_quantile,ml4t_fundamental
9,cashflow_NCAToAsset,0.4064348171062958,catboost_quantile,ml4t_fundamental
9,cashflow_NCAToAsset_chg4q,0.16654970708423245,catboost_quantile,ml4t_fundamental
9,cashflow_ebitToInterest,0.29513612948410956,catboost_quantile,ml4t_fundamental
9,cashflow_ebitToInterest_chg4q,0.11818711500430616,catboost_quantile,ml4t_fundamental
9,cashflow_tangibleAssetToAsset,0.23217709391339744,catboost_quantile,ml4t_fundamental
9,cashflow_tangibleAssetToAsset_chg4q,0.14914532681840026,catboost_quantile,ml4t_fundamental
9,dupont_dupontAssetStoEquity,0.3797355103854714,catboost_quantile,ml4t_fundamental
9,dupont_dupontAssetStoEquity_chg4q,0.20510209998339976,catboost_quantile,ml4t_fundamental
9,dupont_dupontAssetTurn,0.4717845802155511,catboost_quantile,ml4t_fundamental
9,dupont_dupontAssetTurn_chg4q,0.24408991595479684,catboost_quantile,ml4t_fundamental
9,dupont_dupontEbittogr,0.3436525109643624,catboost_quantile,ml4t_fundamental
9,dupont_dupontEbittogr_chg4q,0.14852616788071304,catboost_quantile,ml4t_fundamental
9,dupont_dupontIntburden,0.41203897519057125,catboost_quantile,ml4t_fundamental
9,dupont_dupontIntburden_chg4q,0.40004273948312813,catboost_quantile,ml4t_fundamental
9,dupont_dupontNitogr,0.41956321850021694,catboost_quantile,ml4t_fundamental
9,dupont_dupontNitogr_chg4q,0.11446517602328413,catboost_quantile,ml4t_fundamental
9,dupont_dupontPnitoni,0.6946306244988473,catboost_quantile,ml4t_fundamental
9,dupont_dupontPnitoni_chg4q,0.2018546809992345,catboost_quantile,ml4t_fundamental
9,dupont_dupontROE,0.2774647476484031,catboost_quantile,ml4t_fundamental
9,dupont_dupontROE_chg4q,0.13068313770914766,catboost_quantile,ml4t_fundamental
9,dupont_dupontTaxBurden,0.26214152965384524,catboost_quantile,ml4t_fundamental
9,dupont_dupontTaxBurden_chg4q,0.14683272086451107,catboost_quantile,ml4t_fundamental
9,fund_days_since_effective,3.234794219567205,catboost_quantile,ml4t_fundamental
9,growth_YOYAsset,0.5159054113809847,catboost_quantile,ml4t_fundamental
9,growth_YOYAsset_chg4q,0.30284269165645455,catboost_quantile,ml4t_fundamental
9,growth_YOYEPSBasic,0.4242375451149191,catboost_quantile,ml4t_fundamental
9,growth_YOYEPSBasic_chg4q,0.164458826387773,catboost_quantile,ml4t_fundamental
9,growth_YOYEquity,0.5146441551807375,catboost_quantile,ml4t_fundamental
9,growth_YOYEquity_chg4q,0.10102047595123657,catboost_quantile,ml4t_fundamental
9,growth_YOYNI,0.5737177656858132,catboost_quantile,ml4t_fundamental
9,growth_YOYNI_chg4q,0.2368788227718212,catboost_quantile,ml4t_fundamental
9,growth_YOYPNI,0.3401013883522883,catboost_quantile,ml4t_fundamental
9,growth_YOYPNI_chg4q,0.1504930414670583,catboost_quantile,ml4t_fundamental
9,intraday_bop_asof,1.5566505184968311,catboost_quantile,ml4t_fundamental
9,intraday_cci20_asof,0.6128041794381326,catboost_quantile,ml4t_fundamental
9,intraday_mfi14_asof,1.4940004715772959,catboost_quantile,ml4t_fundamental
9,intraday_ret_lag_10bar,2.4485358829430033,catboost_quantile,ml4t_fundamental
9,intraday_ret_lag_1bar,3.4877907105676385,catboost_quantile,ml4t_fundamental
9,intraday_ret_lag_2bar,2.5202055568280337,catboost_quantile,ml4t_fundamental
9,intraday_ret_lag_3bar,3.3877842251079304,catboost_quantile,ml4t_fundamental
9,intraday_ret_lag_4bar,2.3119540431790484,catboost_quantile,ml4t_fundamental
9,intraday_ret_lag_5bar,2.0574641715428683,catboost_quantile,ml4t_fundamental
9,intraday_ret_lag_6bar,2.9291334306819263,catboost_quantile,ml4t_fundamental
9,intraday_ret_lag_7bar,3.229720483749275,catboost_quantile,ml4t_fundamental
9,intraday_ret_lag_8bar,2.0659200173976555,catboost_quantile,ml4t_fundamental
9,intraday_ret_lag_9bar,2.846646557626809,catboost_quantile,ml4t_fundamental
9,intraday_stochrsi14_asof,1.2118368269653352,catboost_quantile,ml4t_fundamental
9,ml4t_bb_lower_ratio_asof,1.2299465146879838,catboost_quantile,ml4t_fundamental
9,ml4t_bb_middle_ratio_asof,1.3257925763879623,catboost_quantile,ml4t_fundamental
9,ml4t_bb_upper_ratio_asof,2.5631774708652095,catboost_quantile,ml4t_fundamental
9,ml4t_dollar_volume_prev,0.8875779972433001,catboost_quantile,ml4t_fundamental
9,ml4t_dollar_volume_rank_pct,0.7300696109501733,catboost_quantile,ml4t_fundamental
9,ml4t_liquidity_ok,0.006367707955511929,catboost_quantile,ml4t_fundamental
9,ml4t_natr14_asof,1.1133540328514266,catboost_quantile,ml4t_fundamental
9,ml4t_ppo_14_26_asof,1.4790135292688895,catboost_quantile,ml4t_fundamental
9,ml4t_ret_10d_asof,0.9554865722356458,catboost_quantile,ml4t_fundamental
9,ml4t_ret_1d_asof,5.986777794746108,catboost_quantile,ml4t_fundamental
9,ml4t_ret_21d_asof,1.0908449099138775,catboost_quantile,ml4t_fundamental
9,ml4t_ret_5d_asof,2.854349941826162,catboost_quantile,ml4t_fundamental
9,ml4t_ret_63d_asof,1.638587076854442,catboost_quantile,ml4t_fundamental
9,ml4t_rsi14_asof,1.432292162743184,catboost_quantile,ml4t_fundamental
9,month,2.1951818619463817,catboost_quantile,ml4t_fundamental
9,operation_AssetTurnRatio,0.45077970910879767,catboost_quantile,ml4t_fundamental
9,operation_CATurnRatio,0.7375511363049388,catboost_quantile,ml4t_fundamental
9,operation_INVTurnDays,0.5606261916312925,catboost_quantile,ml4t_fundamental
9,operation_INVTurnRatio,0.5891442549552226,catboost_quantile,ml4t_fundamental
9,operation_NRTurnDays,0.7412943715313133,catboost_quantile,ml4t_fundamental
9,operation_NRTurnRatio,0.8278070925103473,catboost_quantile,ml4t_fundamental
9,pbMRQ,0.9939388242029557,catboost_quantile,ml4t_fundamental
9,pbMRQ_rank252,0.9658631447606355,catboost_quantile,ml4t_fundamental
9,pcfNcfTTM,0.6867806505772972,catboost_quantile,ml4t_fundamental
9,pcfNcfTTM_rank252,0.9998533262504035,catboost_quantile,ml4t_fundamental
9,peTTM,0.6519249194955504,catboost_quantile,ml4t_fundamental
9,peTTM_rank252,1.0364830658224513,catboost_quantile,ml4t_fundamental
9,profit_epsTTM,0.8025897746151828,catboost_quantile,ml4t_fundamental
9,profit_epsTTM_chg4q,0.1519785206027064,catboost_quantile,ml4t_fundamental
9,profit_gpMargin,0.6012332092133916,catboost_quantile,ml4t_fundamental
9,profit_gpMargin_chg4q,0.18372707095209612,catboost_quantile,ml4t_fundamental
9,profit_liqaShare,0.21886936758152686,catboost_quantile,ml4t_fundamental
9,profit_liqaShare_chg4q,0.11084833651545362,catboost_quantile,ml4t_fundamental
9,profit_netProfit,0.4207328088118433,catboost_quantile,ml4t_fundamental
9,profit_netProfit_chg4q,0.15393028937867195,catboost_quantile,ml4t_fundamental
9,profit_npMargin,0.22885013773984628,catboost_quantile,ml4t_fundamental
9,profit_npMargin_chg4q,0.2159488707118555,catboost_quantile,ml4t_fundamental
9,profit_roeAvg,0.3448205231421289,catboost_quantile,ml4t_fundamental
9,profit_roeAvg_chg4q,0.15985179670972352,catboost_quantile,ml4t_fundamental
9,profit_totalShare,0.4241227790835578,catboost_quantile,ml4t_fundamental
9,profit_totalShare_chg4q,0.22475995894606224,catboost_quantile,ml4t_fundamental
9,psTTM,1.6007153873410604,catboost_quantile,ml4t_fundamental
9,psTTM_rank252,1.139707316362767,catboost_quantile,ml4t_fundamental
9,rank_ml4t_ret_10d_asof,0.8179919336306128,catboost_quantile,ml4t_fundamental
9,rank_ml4t_ret_1d_asof,1.1250368868320444,catboost_quantile,ml4t_fundamental
9,rank_ml4t_ret_21d_asof,0.6430833052619226,catboost_quantile,ml4t_fundamental
9,rank_ml4t_ret_5d_asof,1.1826766084669245,catboost_quantile,ml4t_fundamental
9,rank_ml4t_ret_63d_asof,0.64165263534984,catboost_quantile,ml4t_fundamental
9,solvency_YOYLiability,0.7056372158530497,catboost_quantile,ml4t_fundamental
9,solvency_YOYLiability_chg4q,0.4324169446686229,catboost_quantile,ml4t_fundamental
9,solvency_assetToEquity,0.332944824857483,catboost_quantile,ml4t_fundamental
9,solvency_assetToEquity_chg4q,0.11834371115695894,catboost_quantile,ml4t_fundamental
9,solvency_cashRatio,0.3916600930433768,catboost_quantile,ml4t_fundamental
9,solvency_cashRatio_chg4q,0.22906418221896543,catboost_quantile,ml4t_fundamental
9,solvency_currentRatio,0.28829709808220827,catboost_quantile,ml4t_fundamental
9,solvency_currentRatio_chg4q,0.14573905642199692,catboost_quantile,ml4t_fundamental
9,solvency_liabilityToAsset,0.1211531864698474,catboost_quantile,ml4t_fundamental
9,solvency_liabilityToAsset_chg4q,0.252410267369202,catboost_quantile,ml4t_fundamental
9,solvency_quickRatio,0.44524981930213053,catboost_quantile,ml4t_fundamental
9,solvency_quickRatio_chg4q,0.1208038535675884,catboost_quantile,ml4t_fundamental
9,weekday,3.088122714223436,catboost_quantile,ml4t_fundamental
9,year,0.6494089772904545,catboost_quantile,ml4t_fundamental
10,cashflow_CAToAsset,0.4405891706449561,catboost_quantile,ml4t_fundamental
10,cashflow_CAToAsset_chg4q,0.08419004638798108,catboost_quantile,ml4t_fundamental
10,cashflow_CFOToGr,0.24501736330046692,catboost_quantile,ml4t_fundamental
10,cashflow_CFOToGr_chg4q,0.10526451306225708,catboost_quantile,ml4t_fundamental
10,cashflow_CFOToNP,0.3595364366849821,catboost_quantile,ml4t_fundamental
10,cashflow_CFOToNP_chg4q,0.07943210003879579,catboost_quantile,ml4t_fundamental
10,cashflow_CFOToOR,0.2546899847290897,catboost_quantile,ml4t_fundamental
10,cashflow_CFOToOR_chg4q,0.12640030588136766,catboost_quantile,ml4t_fundamental
10,cashflow_NCAToAsset,0.2398084919071893,catboost_quantile,ml4t_fundamental
10,cashflow_NCAToAsset_chg4q,0.13355553612039173,catboost_quantile,ml4t_fundamental
10,cashflow_ebitToInterest,0.3872994126477273,catboost_quantile,ml4t_fundamental
10,cashflow_ebitToInterest_chg4q,0.17800363098936192,catboost_quantile,ml4t_fundamental
10,cashflow_tangibleAssetToAsset,0.37934972359364444,catboost_quantile,ml4t_fundamental
10,cashflow_tangibleAssetToAsset_chg4q,0.156887367399444,catboost_quantile,ml4t_fundamental
10,dupont_dupontAssetStoEquity,0.20633835612719822,catboost_quantile,ml4t_fundamental
10,dupont_dupontAssetStoEquity_chg4q,0.18594886819186865,catboost_quantile,ml4t_fundamental
10,dupont_dupontAssetTurn,0.39858457469034775,catboost_quantile,ml4t_fundamental
10,dupont_dupontAssetTurn_chg4q,0.1537152068751761,catboost_quantile,ml4t_fundamental
10,dupont_dupontEbittogr,0.41975980080111275,catboost_quantile,ml4t_fundamental
10,dupont_dupontEbittogr_chg4q,0.15992027158996588,catboost_quantile,ml4t_fundamental
10,dupont_dupontIntburden,0.4408885438492751,catboost_quantile,ml4t_fundamental
10,dupont_dupontIntburden_chg4q,0.5064052017678419,catboost_quantile,ml4t_fundamental
10,dupont_dupontNitogr,0.3442724209366422,catboost_quantile,ml4t_fundamental
10,dupont_dupontNitogr_chg4q,0.2103595967759048,catboost_quantile,ml4t_fundamental
10,dupont_dupontPnitoni,0.5989356745830764,catboost_quantile,ml4t_fundamental
10,dupont_dupontPnitoni_chg4q,0.18226475743053858,catboost_quantile,ml4t_fundamental
10,dupont_dupontROE,0.49808454389727264,catboost_quantile,ml4t_fundamental
10,dupont_dupontROE_chg4q,0.07183593537435431,catboost_quantile,ml4t_fundamental
10,dupont_dupontTaxBurden,0.6508727008986561,catboost_quantile,ml4t_fundamental
10,dupont_dupontTaxBurden_chg4q,0.17542071974262846,catboost_quantile,ml4t_fundamental
10,fund_days_since_effective,3.6498848105371944,catboost_quantile,ml4t_fundamental
10,growth_YOYAsset,0.4925739664539741,catboost_quantile,ml4t_fundamental
10,growth_YOYAsset_chg4q,0.22959309598387045,catboost_quantile,ml4t_fundamental
10,growth_YOYEPSBasic,0.43619836912338567,catboost_quantile,ml4t_fundamental
10,growth_YOYEPSBasic_chg4q,0.12660618610824925,catboost_quantile,ml4t_fundamental
10,growth_YOYEquity,0.4864501571684727,catboost_quantile,ml4t_fundamental
10,growth_YOYEquity_chg4q,0.09683504975536075,catboost_quantile,ml4t_fundamental
10,growth_YOYNI,0.45194260795661234,catboost_quantile,ml4t_fundamental
10,growth_YOYNI_chg4q,0.2923113164701858,catboost_quantile,ml4t_fundamental
10,growth_YOYPNI,0.4462068681003044,catboost_quantile,ml4t_fundamental
10,growth_YOYPNI_chg4q,0.17051537851461213,catboost_quantile,ml4t_fundamental
10,intraday_bop_asof,1.1567765933110485,catboost_quantile,ml4t_fundamental
10,intraday_cci20_asof,0.6990098800439214,catboost_quantile,ml4t_fundamental
10,intraday_mfi14_asof,1.2386385619838496,catboost_quantile,ml4t_fundamental
10,intraday_ret_lag_10bar,2.6845183928164955,catboost_quantile,ml4t_fundamental
10,intraday_ret_lag_1bar,3.0703166502484405,catboost_quantile,ml4t_fundamental
10,intraday_ret_lag_2bar,2.605069853742494,catboost_quantile,ml4t_fundamental
10,intraday_ret_lag_3bar,3.5253502054373347,catboost_quantile,ml4t_fundamental
10,intraday_ret_lag_4bar,2.2097168712685864,catboost_quantile,ml4t_fundamental
10,intraday_ret_lag_5bar,2.207791779551537,catboost_quantile,ml4t_fundamental
10,intraday_ret_lag_6bar,2.8896473602342545,catboost_quantile,ml4t_fundamental
10,intraday_ret_lag_7bar,2.9730244145421083,catboost_quantile,ml4t_fundamental
10,intraday_ret_lag_8bar,2.2750816209886326,catboost_quantile,ml4t_fundamental
10,intraday_ret_lag_9bar,2.90035031361022,catboost_quantile,ml4t_fundamental
10,intraday_stochrsi14_asof,0.8041049817468195,catboost_quantile,ml4t_fundamental
10,ml4t_bb_lower_ratio_asof,1.3431595797820055,catboost_quantile,ml4t_fundamental
10,ml4t_bb_middle_ratio_asof,1.6813719264531362,catboost_quantile,ml4t_fundamental
10,ml4t_bb_upper_ratio_asof,2.159106045408221,catboost_quantile,ml4t_fundamental
10,ml4t_dollar_volume_prev,0.9550334038340315,catboost_quantile,ml4t_fundamental
10,ml4t_dollar_volume_rank_pct,0.6608840849155991,catboost_quantile,ml4t_fundamental
10,ml4t_liquidity_ok,0.0,catboost_quantile,ml4t_fundamental
10,ml4t_natr14_asof,0.963902529680509,catboost_quantile,ml4t_fundamental
10,ml4t_ppo_14_26_asof,1.6815762270799162,catboost_quantile,ml4t_fundamental
10,ml4t_ret_10d_asof,1.0677184477381154,catboost_quantile,ml4t_fundamental
10,ml4t_ret_1d_asof,6.428492104838716,catboost_quantile,ml4t_fundamental
10,ml4t_ret_21d_asof,1.0155972310831038,catboost_quantile,ml4t_fundamental
10,ml4t_ret_5d_asof,2.8259736503498214,catboost_quantile,ml4t_fundamental
10,ml4t_ret_63d_asof,2.0394557961559663,catboost_quantile,ml4t_fundamental
10,ml4t_rsi14_asof,0.9710582481438692,catboost_quantile,ml4t_fundamental
10,month,2.500808101197771,catboost_quantile,ml4t_fundamental
10,operation_AssetTurnRatio,0.3707670520410928,catboost_quantile,ml4t_fundamental
10,operation_CATurnRatio,0.933645199575517,catboost_quantile,ml4t_fundamental
10,operation_INVTurnDays,0.4521523497136755,catboost_quantile,ml4t_fundamental
10,operation_INVTurnRatio,0.47078650856021503,catboost_quantile,ml4t_fundamental
10,operation_NRTurnDays,0.659022884028896,catboost_quantile,ml4t_fundamental
10,operation_NRTurnRatio,0.7019568215358952,catboost_quantile,ml4t_fundamental
10,pbMRQ,1.0388975839700536,catboost_quantile,ml4t_fundamental
10,pbMRQ_rank252,1.1380287167246195,catboost_quantile,ml4t_fundamental
10,pcfNcfTTM,0.8072987898782329,catboost_quantile,ml4t_fundamental
10,pcfNcfTTM_rank252,0.7308627624362026,catboost_quantile,ml4t_fundamental
10,peTTM,0.7437170698880047,catboost_quantile,ml4t_fundamental
10,peTTM_rank252,0.9978102417873999,catboost_quantile,ml4t_fundamental
10,profit_epsTTM,0.9198881362872825,catboost_quantile,ml4t_fundamental
10,profit_epsTTM_chg4q,0.23200989355338744,catboost_quantile,ml4t_fundamental
10,profit_gpMargin,0.34650665090525673,catboost_quantile,ml4t_fundamental
10,profit_gpMargin_chg4q,0.0649140074503598,catboost_quantile,ml4t_fundamental
10,profit_liqaShare,0.19706734884319754,catboost_quantile,ml4t_fundamental
10,profit_liqaShare_chg4q,0.10984078898306383,catboost_quantile,ml4t_fundamental
10,profit_netProfit,0.4034055655402937,catboost_quantile,ml4t_fundamental
10,profit_netProfit_chg4q,0.07373108012752172,catboost_quantile,ml4t_fundamental
10,profit_npMargin,0.36642106891111104,catboost_quantile,ml4t_fundamental
10,profit_npMargin_chg4q,0.09016631241976825,catboost_quantile,ml4t_fundamental
10,profit_roeAvg,0.5481264181322034,catboost_quantile,ml4t_fundamental
10,profit_roeAvg_chg4q,0.2059797279772263,catboost_quantile,ml4t_fundamental
10,profit_totalShare,0.326641044733519,catboost_quantile,ml4t_fundamental
10,profit_totalShare_chg4q,0.15410623486054242,catboost_quantile,ml4t_fundamental
10,psTTM,1.354229408802796,catboost_quantile,ml4t_fundamental
10,psTTM_rank252,1.0912261896098687,catboost_quantile,ml4t_fundamental
10,rank_ml4t_ret_10d_asof,0.5556101577149408,catboost_quantile,ml4t_fundamental
10,rank_ml4t_ret_1d_asof,0.7946674426859407,catboost_quantile,ml4t_fundamental
10,rank_ml4t_ret_21d_asof,0.6125319177538484,catboost_quantile,ml4t_fundamental
10,rank_ml4t_ret_5d_asof,1.1898802766471128,catboost_quantile,ml4t_fundamental
10,rank_ml4t_ret_63d_asof,0.5688923078317379,catboost_quantile,ml4t_fundamental
10,solvency_YOYLiability,0.7388372450194922,catboost_quantile,ml4t_fundamental
10,solvency_YOYLiability_chg4q,0.3876808179183548,catboost_quantile,ml4t_fundamental
10,solvency_assetToEquity,0.22084891352167982,catboost_quantile,ml4t_fundamental
10,solvency_assetToEquity_chg4q,0.20445394728492752,catboost_quantile,ml4t_fundamental
10,solvency_cashRatio,0.483908774195531,catboost_quantile,ml4t_fundamental
10,solvency_cashRatio_chg4q,0.2157049535617299,catboost_quantile,ml4t_fundamental
10,solvency_currentRatio,0.2696961636510899,catboost_quantile,ml4t_fundamental
10,solvency_currentRatio_chg4q,0.1522468770804193,catboost_quantile,ml4t_fundamental
10,solvency_liabilityToAsset,0.2006130211602721,catboost_quantile,ml4t_fundamental
10,solvency_liabilityToAsset_chg4q,0.2809177003624765,catboost_quantile,ml4t_fundamental
10,solvency_quickRatio,0.26072009827516623,catboost_quantile,ml4t_fundamental
10,solvency_quickRatio_chg4q,0.13520838093311918,catboost_quantile,ml4t_fundamental
10,weekday,3.4617529865515277,catboost_quantile,ml4t_fundamental
10,year,0.9503382412951341,catboost_quantile,ml4t_fundamental
11,cashflow_CAToAsset,0.38790970723254764,catboost_quantile,ml4t_fundamental
11,cashflow_CAToAsset_chg4q,0.16269657454052677,catboost_quantile,ml4t_fundamental
11,cashflow_CFOToGr,0.09602350444083511,catboost_quantile,ml4t_fundamental
11,cashflow_CFOToGr_chg4q,0.07829934619978009,catboost_quantile,ml4t_fundamental
11,cashflow_CFOToNP,0.4408330417258676,catboost_quantile,ml4t_fundamental
11,cashflow_CFOToNP_chg4q,0.13800879115566486,catboost_quantile,ml4t_fundamental
11,cashflow_CFOToOR,0.31013179175605665,catboost_quantile,ml4t_fundamental
11,cashflow_CFOToOR_chg4q,0.06062259492339469,catboost_quantile,ml4t_fundamental
11,cashflow_NCAToAsset,0.23363405418373923,catboost_quantile,ml4t_fundamental
11,cashflow_NCAToAsset_chg4q,0.13681347020435905,catboost_quantile,ml4t_fundamental
11,cashflow_ebitToInterest,0.35288882430059976,catboost_quantile,ml4t_fundamental
11,cashflow_ebitToInterest_chg4q,0.3381352102397103,catboost_quantile,ml4t_fundamental
11,cashflow_tangibleAssetToAsset,0.32151266426903086,catboost_quantile,ml4t_fundamental
11,cashflow_tangibleAssetToAsset_chg4q,0.1329187052358499,catboost_quantile,ml4t_fundamental
11,dupont_dupontAssetStoEquity,0.2783446265153657,catboost_quantile,ml4t_fundamental
11,dupont_dupontAssetStoEquity_chg4q,0.22814924830549002,catboost_quantile,ml4t_fundamental
11,dupont_dupontAssetTurn,0.4780642717324428,catboost_quantile,ml4t_fundamental
11,dupont_dupontAssetTurn_chg4q,0.1619575190648052,catboost_quantile,ml4t_fundamental
11,dupont_dupontEbittogr,0.47252870903869726,catboost_quantile,ml4t_fundamental
11,dupont_dupontEbittogr_chg4q,0.11931930849695026,catboost_quantile,ml4t_fundamental
11,dupont_dupontIntburden,0.41471909895844733,catboost_quantile,ml4t_fundamental
11,dupont_dupontIntburden_chg4q,0.3833579965268153,catboost_quantile,ml4t_fundamental
11,dupont_dupontNitogr,0.3823076329344161,catboost_quantile,ml4t_fundamental
11,dupont_dupontNitogr_chg4q,0.09628157599809521,catboost_quantile,ml4t_fundamental
11,dupont_dupontPnitoni,0.6467589455580494,catboost_quantile,ml4t_fundamental
11,dupont_dupontPnitoni_chg4q,0.1933972482053002,catboost_quantile,ml4t_fundamental
11,dupont_dupontROE,0.4954552921930513,catboost_quantile,ml4t_fundamental
11,dupont_dupontROE_chg4q,0.14076476834886897,catboost_quantile,ml4t_fundamental
11,dupont_dupontTaxBurden,0.532763815704495,catboost_quantile,ml4t_fundamental
11,dupont_dupontTaxBurden_chg4q,0.09426780045747538,catboost_quantile,ml4t_fundamental
11,fund_days_since_effective,3.861179342783418,catboost_quantile,ml4t_fundamental
11,growth_YOYAsset,0.38877415379200914,catboost_quantile,ml4t_fundamental
11,growth_YOYAsset_chg4q,0.1649168358465424,catboost_quantile,ml4t_fundamental
11,growth_YOYEPSBasic,0.4764877780771006,catboost_quantile,ml4t_fundamental
11,growth_YOYEPSBasic_chg4q,0.09828132074096396,catboost_quantile,ml4t_fundamental
11,growth_YOYEquity,0.2673417799384567,catboost_quantile,ml4t_fundamental
11,growth_YOYEquity_chg4q,0.15474918322610126,catboost_quantile,ml4t_fundamental
11,growth_YOYNI,0.5775873733345228,catboost_quantile,ml4t_fundamental
11,growth_YOYNI_chg4q,0.24422774262964522,catboost_quantile,ml4t_fundamental
11,growth_YOYPNI,0.33831643933850136,catboost_quantile,ml4t_fundamental
11,growth_YOYPNI_chg4q,0.13091440416249517,catboost_quantile,ml4t_fundamental
11,intraday_bop_asof,1.346147636665562,catboost_quantile,ml4t_fundamental
11,intraday_cci20_asof,0.6976184578778967,catboost_quantile,ml4t_fundamental
11,intraday_mfi14_asof,1.3372942745493823,catboost_quantile,ml4t_fundamental
11,intraday_ret_lag_10bar,2.358536367247715,catboost_quantile,ml4t_fundamental
11,intraday_ret_lag_1bar,3.3576601606476655,catboost_quantile,ml4t_fundamental
11,intraday_ret_lag_2bar,2.1713299961435815,catboost_quantile,ml4t_fundamental
11,intraday_ret_lag_3bar,3.46195474352721,catboost_quantile,ml4t_fundamental
11,intraday_ret_lag_4bar,2.0654114517011797,catboost_quantile,ml4t_fundamental
11,intraday_ret_lag_5bar,2.04165983072411,catboost_quantile,ml4t_fundamental
11,intraday_ret_lag_6bar,2.794194784339722,catboost_quantile,ml4t_fundamental
11,intraday_ret_lag_7bar,2.9716580080913118,catboost_quantile,ml4t_fundamental
11,intraday_ret_lag_8bar,2.2102785181715374,catboost_quantile,ml4t_fundamental
11,intraday_ret_lag_9bar,2.264182575543915,catboost_quantile,ml4t_fundamental
11,intraday_stochrsi14_asof,1.1866319109777876,catboost_quantile,ml4t_fundamental
11,ml4t_bb_lower_ratio_asof,1.1866923922486106,catboost_quantile,ml4t_fundamental
11,ml4t_bb_middle_ratio_asof,1.688599521689046,catboost_quantile,ml4t_fundamental
11,ml4t_bb_upper_ratio_asof,2.1131247357675345,catboost_quantile,ml4t_fundamental
11,ml4t_dollar_volume_prev,1.2466489144629147,catboost_quantile,ml4t_fundamental
11,ml4t_dollar_volume_rank_pct,0.7445820657364955,catboost_quantile,ml4t_fundamental
11,ml4t_liquidity_ok,0.0,catboost_quantile,ml4t_fundamental
11,ml4t_natr14_asof,1.2161001654854267,catboost_quantile,ml4t_fundamental
11,ml4t_ppo_14_26_asof,1.7610623327779709,catboost_quantile,ml4t_fundamental
11,ml4t_ret_10d_asof,1.094048868211794,catboost_quantile,ml4t_fundamental
11,ml4t_ret_1d_asof,7.032942740315995,catboost_quantile,ml4t_fundamental
11,ml4t_ret_21d_asof,1.098022782369274,catboost_quantile,ml4t_fundamental
11,ml4t_ret_5d_asof,3.3675307227568196,catboost_quantile,ml4t_fundamental
11,ml4t_ret_63d_asof,1.725548992305017,catboost_quantile,ml4t_fundamental
11,ml4t_rsi14_asof,1.0729809997837576,catboost_quantile,ml4t_fundamental
11,month,2.15792089741481,catboost_quantile,ml4t_fundamental
11,operation_AssetTurnRatio,0.4068217572319711,catboost_quantile,ml4t_fundamental
11,operation_CATurnRatio,1.1652107751815037,catboost_quantile,ml4t_fundamental
11,operation_INVTurnDays,0.5269424770844917,catboost_quantile,ml4t_fundamental
11,operation_INVTurnRatio,0.6517788703075543,catboost_quantile,ml4t_fundamental
11,operation_NRTurnDays,0.6067853900643675,catboost_quantile,ml4t_fundamental
11,operation_NRTurnRatio,0.5509016418396778,catboost_quantile,ml4t_fundamental
11,pbMRQ,1.0629321920577683,catboost_quantile,ml4t_fundamental
11,pbMRQ_rank252,1.0193927728402825,catboost_quantile,ml4t_fundamental
11,pcfNcfTTM,0.7670945958362966,catboost_quantile,ml4t_fundamental
11,pcfNcfTTM_rank252,0.6473610161369603,catboost_quantile,ml4t_fundamental
11,peTTM,0.549845410944451,catboost_quantile,ml4t_fundamental
11,peTTM_rank252,1.0219920152897646,catboost_quantile,ml4t_fundamental
11,profit_epsTTM,0.7558067895731466,catboost_quantile,ml4t_fundamental
11,profit_epsTTM_chg4q,0.21340610666914772,catboost_quantile,ml4t_fundamental
11,profit_gpMargin,0.5026407171616023,catboost_quantile,ml4t_fundamental
11,profit_gpMargin_chg4q,0.20386607230307377,catboost_quantile,ml4t_fundamental
11,profit_liqaShare,0.2498064757553092,catboost_quantile,ml4t_fundamental
11,profit_liqaShare_chg4q,0.2710376954158236,catboost_quantile,ml4t_fundamental
11,profit_netProfit,0.483660751423594,catboost_quantile,ml4t_fundamental
11,profit_netProfit_chg4q,0.15515962980013345,catboost_quantile,ml4t_fundamental
11,profit_npMargin,0.16472601381744167,catboost_quantile,ml4t_fundamental
11,profit_npMargin_chg4q,0.16026074786859248,catboost_quantile,ml4t_fundamental
11,profit_roeAvg,0.478055488754919,catboost_quantile,ml4t_fundamental
11,profit_roeAvg_chg4q,0.12710588951007268,catboost_quantile,ml4t_fundamental
11,profit_totalShare,0.4671309937187588,catboost_quantile,ml4t_fundamental
11,profit_totalShare_chg4q,0.09991367718480922,catboost_quantile,ml4t_fundamental
11,psTTM,0.8445329164129984,catboost_quantile,ml4t_fundamental
11,psTTM_rank252,1.136627350182471,catboost_quantile,ml4t_fundamental
11,rank_ml4t_ret_10d_asof,0.7732009617333214,catboost_quantile,ml4t_fundamental
11,rank_ml4t_ret_1d_asof,0.8385762592447199,catboost_quantile,ml4t_fundamental
