window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
33,test,4,63,17.084003448486328,25.376005172729492,0.5714285714285714,1.2918108044807812
33,test,5,84,42.24399948120117,13.984962463378906,0.5238095238095238,1.805266704575137
33,test,6,63,36.7177734375,7.5685224533081055,0.5714285714285714,1.856706866739921
33,test,7,63,57.78361511230469,23.531837463378906,0.5873015873015873,2.3367832632919368
33,test,8,63,48.79603576660156,28.459949493408203,0.5873015873015873,2.3059688286212765
33,test,9,63,29.882049560546875,-4.968122482299805,0.4603174603174603,1.4568139654336778
33,test,10,84,92.51238250732422,28.229278564453125,0.5476190476190477,2.8221183997428665
34,test,1,63,79.48505401611328,20.975990295410156,0.5396825396825397,2.1137975343118938
34,test,2,63,62.7169075012207,71.47066497802734,0.5396825396825397,1.6412786781135185
34,test,3,63,46.02880859375,27.062816619873047,0.5238095238095238,1.5011012559814187
34,test,4,63,36.92408752441406,11.104269981384277,0.5396825396825397,1.4856639359091135
34,test,5,84,14.358631134033203,3.305002212524414,0.5,1.2036041333736531
34,test,6,63,23.845090866088867,-1.7000000476837158,0.49206349206349204,1.393496743983795
34,test,7,63,17.005035400390625,-23.38059425354004,0.47619047619047616,1.2035153499269782
34,test,8,63,73.48760986328125,21.04513168334961,0.5555555555555556,2.2232738609880376
34,test,9,63,81.19746398925781,32.190006256103516,0.6031746031746031,3.3252276011696362
34,test,10,84,34.19455337524414,-33.121185302734375,0.39285714285714285,1.3832756517784186
35,test,1,63,-8.464836120605469,-4.5181074142456055,0.47619047619047616,0.9323087367400957
35,test,2,63,28.3537654876709,-1.7000000476837158,0.49206349206349204,1.3269440998237299
35,test,3,63,-41.69662094116211,-25.056079864501953,0.4603174603174603,0.649861732692246
35,test,4,63,62.32826614379883,35.87595748901367,0.5714285714285714,1.775909678214036
35,test,5,78,32.31083679199219,24.492664337158203,0.5384615384615384,1.3688225137242716
35,test,6,63,10.21353816986084,-21.65146255493164,0.47619047619047616,1.1093448792721528
35,test,7,63,-7.124772548675537,-30.435400009155273,0.42857142857142855,0.9419383216716539
35,test,8,63,38.77446365356445,60.89799118041992,0.5555555555555556,1.3429502177566361
35,test,9,63,0.2171478271484375,-1.7000000476837158,0.49206349206349204,1.0017777784430475
35,test,10,84,39.28786087036133,29.259843826293945,0.5357142857142857,1.3603771002821303
36,test,1,63,-32.03201675415039,-28.22525978088379,0.4603174603174603,0.7812617352788146
36,test,2,63,-40.95225524902344,-63.81161880493164,0.3492063492063492,0.6504167909150054
36,test,3,63,40.41848373413086,17.58925437927246,0.5079365079365079,1.471004676297451
36,test,4,63,-91.0587158203125,-81.48737335205078,0.2698412698412698,0.3532265967890406
36,test,5,80,-73.21296691894531,-97.04776000976562,0.375,0.475490114513296
36,test,6,63,-12.258234977722168,29.16447639465332,0.5555555555555556,0.8610044950245294
36,test,7,63,-60.16707229614258,-65.05258178710938,0.3968253968253968,0.6090144771473409
36,test,8,63,-70.47970581054688,-28.238967895507812,0.42857142857142855,0.5145363342289532
36,test,9,63,-32.96533203125,-30.353740692138672,0.4126984126984127,0.7239868508954513
36,test,10,84,-44.68397903442383,-74.04454040527344,0.39285714285714285,0.702824817230044
37,test,1,63,26.091882705688477,48.438236236572266,0.5555555555555556,1.255331497054377
37,test,2,63,53.81169509887695,32.526180267333984,0.5873015873015873,1.6403914783903677
37,test,3,63,55.854286193847656,-1.7000000476837158,0.49206349206349204,1.8913863582412995
37,test,4,63,44.97224807739258,-14.710501670837402,0.49206349206349204,1.5562463952291707
37,test,5,84,53.994049072265625,9.33162784576416,0.5357142857142857,1.808072948682104
37,test,6,63,95.47225189208984,51.47092056274414,0.5714285714285714,2.856549408386147
37,test,7,63,34.46363830566406,4.060193061828613,0.5238095238095238,1.516415659325025
37,test,8,63,82.09347534179688,8.712931632995605,0.5238095238095238,2.5223313077683978
37,test,9,63,102.36813354492188,40.17107009887695,0.5555555555555556,2.9537814108063003
37,test,10,84,145.32684326171875,43.1948127746582,0.6309523809523809,3.193982477532636
