date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2025-01-14,3,-0.03441378,101.51797,-344.13782,23,test
2025-01-15,3,0.017079823,55.803333,170.79823,23,test
2025-01-16,3,0.014087927,56.319077,140.87927,23,test
2025-01-17,3,0.021051975,112.050026,210.51976,23,test
2025-01-20,3,0.0015938602,99.64628,15.938605,23,test
2025-01-21,3,-0.012008913,45.710148,-120.089134,23,test
2025-01-22,3,0.051809818,33.82175,518.0982,23,test
2025-01-23,3,0.053920258,60.67177,539.20264,23,test
2025-01-24,3,-0.012539732,59.34856,-125.397316,23,test
2025-01-27,3,-0.042348374,67.610344,-423.48373,23,test
2025-02-05,3,0.061089467,25.749062,610.8947,23,test
2025-02-06,3,-0.0016252674,52.856266,-16.25267,23,test
2025-02-07,3,-0.006665655,53.318737,-66.656555,23,test
2025-02-10,3,0.01891511,46.55048,189.15111,23,test
2025-02-11,3,0.003966642,45.0347,39.666416,23,test
2025-02-12,3,0.030571433,86.223045,305.71432,23,test
2025-02-13,3,0.04371193,44.987583,437.1193,23,test
2025-02-14,3,0.012257767,40.315662,122.57767,23,test
2025-02-17,3,0.009926212,51.996204,99.26212,23,test
2025-02-18,3,0.0399878,67.389786,399.87796,23,test
2025-02-19,3,0.03334859,87.458015,333.48593,24,test
2025-02-20,3,0.04534176,83.48288,453.41763,24,test
2025-02-21,3,0.011090867,127.77653,110.90867,24,test
2025-02-24,3,-0.03396647,135.4706,-339.6647,24,test
2025-02-25,3,0.013340585,153.91478,133.40584,24,test
2025-02-26,3,-0.019857474,93.26529,-198.57472,24,test
2025-02-27,3,-0.019984273,81.1964,-199.84273,24,test
2025-02-28,3,0.009714536,98.87055,97.14536,24,test
2025-03-03,3,-0.0019302642,68.93235,-19.302643,24,test
2025-03-04,3,0.038074527,51.974304,380.74524,24,test
2025-03-05,3,0.02399543,91.0552,239.9543,24,test
2025-03-06,3,-0.036080785,81.53379,-360.80786,24,test
2025-03-07,3,-0.018266626,95.689606,-182.66626,24,test
2025-03-10,3,0.0032702412,50.559765,32.70241,24,test
2025-03-11,3,0.009770028,36.591366,97.70029,24,test
2025-03-12,3,0.002343071,31.677164,23.43071,24,test
2025-03-13,3,0.0038755657,24.501091,38.755657,24,test
2025-03-14,3,0.0072213733,100.092125,72.21374,24,test
2025-03-17,3,0.0060982234,45.044514,60.982235,24,test
2025-03-18,3,-0.0019242037,33.40099,-19.24204,24,test
2025-03-19,3,0.005979808,29.879736,59.798077,24,test
2025-03-20,3,-0.03229583,52.866123,-322.95828,25,test
2025-03-21,3,-0.009190944,42.446995,-91.90945,25,test
2025-03-24,3,0.0015821978,10.831848,15.8219795,25,test
2025-03-25,3,-0.0021881138,40.241413,-21.881136,25,test
2025-03-26,3,0.002462459,23.105982,24.624594,25,test
2025-03-27,3,-0.011093703,38.52055,-110.937035,25,test
2025-03-28,3,0.012245052,78.93978,122.45052,25,test
2025-03-31,3,0.013667974,70.55551,136.67973,25,test
2025-04-01,3,-0.004157392,53.15146,-41.573914,25,test
2025-04-02,3,0.0033454422,70.74437,33.454422,25,test
2025-04-03,3,-0.07534489,40.73798,-753.4489,25,test
2025-04-07,3,-0.042543065,47.79778,-425.43063,25,test
2025-04-08,3,0.02882786,81.66856,288.2786,25,test
2025-04-09,3,0.046155166,205.60876,461.55167,25,test
2025-04-10,3,-0.0008022065,114.28634,-8.022064,25,test
2025-04-11,3,-0.0030376788,114.34919,-30.376785,25,test
2025-04-14,3,0.008178068,72.95696,81.78068,25,test
2025-04-15,3,-0.010704466,60.140457,-107.044655,25,test
2025-04-16,3,0.039321177,58.520462,393.21176,25,test
2025-04-17,3,-0.028350301,61.626606,-283.50302,25,test
2025-04-18,3,0.026184589,52.97499,261.84592,25,test
2025-04-21,3,0.0018166037,61.409744,18.166037,26,test
2025-04-22,3,0.00064340496,72.434685,6.434049,26,test
2025-04-23,3,0.008138132,61.081085,81.381325,26,test
2025-04-24,3,-0.0029729083,46.397663,-29.729086,26,test
2025-04-25,3,0.0017771249,53.226658,17.77125,26,test
2025-04-28,3,0.0038792018,95.56824,38.79202,26,test
2025-04-29,3,0.014975998,107.49723,149.75996,26,test
2025-04-30,3,0.028858693,114.92332,288.58694,26,test
2025-05-06,3,0.00039634234,104.54093,3.9634247,26,test
2025-05-07,3,0.016426794,61.607258,164.26793,26,test
2025-05-08,3,-0.0017680995,76.04922,-17.680994,26,test
2025-05-09,3,0.012191646,64.28878,121.916466,26,test
2025-05-12,3,-0.0016908521,67.521286,-16.908524,26,test
2025-05-13,3,-0.0030174132,76.698204,-30.174133,26,test
2025-05-14,3,-0.027730195,91.43744,-277.30197,26,test
2025-05-15,3,0.01843231,80.55972,184.3231,26,test
2025-05-16,3,-0.007273443,114.65624,-72.73443,26,test
2025-05-19,3,0.022070937,75.4442,220.70937,26,test
2025-05-20,3,-0.03413197,60.21086,-341.31973,26,test
2025-05-21,3,-0.00674473,56.856766,-67.447296,26,test
2025-05-22,3,-0.038126554,69.90064,-381.26553,26,test
2025-05-23,3,0.0055261776,78.9179,55.261776,27,test
2025-05-26,3,-0.008123803,56.321716,-81.23803,27,test
2025-05-27,3,-0.0008815198,56.403793,-8.815198,27,test
2025-05-28,3,0.017582608,60.91223,175.82607,27,test
2025-05-29,3,-0.04142629,66.24148,-414.26294,27,test
2025-05-30,3,0.005544158,75.800415,55.441578,27,test
2025-06-03,3,0.008066647,49.7688,80.666466,27,test
2025-06-04,3,0.04199637,43.968014,419.9637,27,test
2025-06-05,3,-0.006861635,64.097786,-68.616356,27,test
2025-06-06,3,-0.001320588,25.264036,-13.205882,27,test
2025-06-09,3,-0.023736604,34.074944,-237.36604,27,test
2025-06-10,3,0.015009633,33.26887,150.09633,27,test
2025-06-11,3,-0.0072086924,30.019232,-72.08692,27,test
2025-06-12,3,-0.022049852,25.364145,-220.49852,27,test
2025-06-13,3,0.007412148,45.4794,74.12148,27,test
2025-06-16,3,0.008798115,29.701036,87.98115,27,test
2025-06-17,3,0.0021090433,19.183283,21.090433,27,test
2025-06-18,3,-0.012234655,24.702286,-122.34656,27,test
2025-06-19,3,-0.007718829,26.526503,-77.188286,27,test
2025-06-20,3,-0.0033160325,31.4667,-33.160324,27,test
2025-06-23,3,0.014937076,22.65756,149.37074,27,test
2025-06-24,3,0.01162421,40.04473,116.24209,28,test
2025-06-25,3,0.008720987,38.558002,87.20987,28,test
2025-06-26,3,0.0034206037,30.760153,34.20604,28,test
2025-06-27,3,-0.006098993,50.896,-60.98993,28,test
2025-06-30,3,0.011654012,34.728317,116.54012,28,test
2025-07-01,3,-0.008544612,34.24749,-85.44611,28,test
2025-07-02,3,0.0135550825,35.730556,135.55081,28,test
2025-07-03,3,0.02216851,45.566162,221.6851,28,test
2025-07-04,3,0.01507492,45.51033,150.7492,28,test
2025-07-07,3,0.01724294,14.576153,172.4294,28,test
2025-07-08,3,-0.0057173446,39.907833,-57.173447,28,test
2025-07-09,3,0.0039436347,23.047272,39.436344,28,test
2025-07-10,3,0.019389661,22.267653,193.8966,28,test
2025-07-11,3,0.0058392608,45.42892,58.39261,28,test
2025-07-14,3,0.019708289,26.253534,197.08289,28,test
2025-07-15,3,-0.019003658,30.901108,-190.03658,28,test
2025-07-16,3,-0.007446376,31.293428,-74.46376,28,test
2025-07-17,3,-0.0017693912,36.763138,-17.693913,28,test
2025-07-18,3,0.0007760253,81.07554,7.7602515,28,test
2025-07-21,3,0.04984994,90.83825,498.4994,28,test
2025-07-22,3,0.04433619,50.7898,443.3619,28,test
2025-07-23,3,-0.019159205,62.44756,-191.59206,29,test
2025-07-24,3,0.00025001416,51.956524,2.5001423,29,test
2025-07-25,3,0.016759189,42.061543,167.59187,29,test
2025-07-28,3,-0.010337698,27.5053,-103.376976,29,test
2025-07-29,3,0.005623035,71.38099,56.23035,29,test
2025-07-30,3,-0.011453954,39.857597,-114.53954,29,test
2025-07-31,3,0.0011960989,16.651943,11.960987,29,test
2025-08-01,3,0.011371327,29.279692,113.71328,29,test
2025-08-04,3,0.009179484,38.457222,91.79484,29,test
2025-08-05,3,0.009940776,14.458028,99.40775,29,test
2025-08-06,3,-0.010218787,9.549114,-102.18787,29,test
2025-08-07,3,0.0047788946,6.98724,47.788944,29,test
2025-08-08,3,0.00674851,15.508369,67.4851,29,test
2025-08-11,3,0.03646027,39.369934,364.6027,29,test
2025-08-12,3,-0.009073007,38.372734,-90.730064,29,test
2025-08-13,3,0.0056535327,57.268322,56.535324,29,test
2025-08-14,3,-0.0044550574,45.54561,-44.55058,29,test
2025-08-15,3,0.0047376677,58.722317,47.37668,29,test
2025-08-18,3,-0.0020312145,41.130768,-20.312147,29,test
2025-08-19,3,0.0091338875,8.746933,91.338875,29,test
2025-08-20,3,-0.0013004815,35.173088,-13.004817,29,test
2025-08-21,3,0.011487159,61.634388,114.87159,30,test
2025-08-22,3,0.03653764,42.249165,365.37637,30,test
2025-08-25,3,-0.018294025,77.53693,-182.94025,30,test
2025-08-26,3,-0.028682418,65.89218,-286.8242,30,test
2025-08-27,3,0.0380334,79.322624,380.33398,30,test
2025-08-28,3,0.020208031,77.95414,202.08032,30,test
2025-08-29,3,-0.002131072,68.32255,-21.31073,30,test
2025-09-01,3,-0.034458786,59.4387,-344.58786,30,test
2025-09-02,3,0.0052520945,34.076847,52.52095,30,test
2025-09-03,3,-0.031216728,82.14629,-312.1673,30,test
2025-09-04,3,0.06781601,66.07902,678.1601,30,test
2025-09-05,3,0.025160717,91.53571,251.6072,30,test
2025-09-08,3,-0.004632063,35.7131,-46.32063,30,test
2025-09-09,3,0.005098971,23.433996,50.98971,30,test
2025-09-10,3,0.051535677,43.6194,515.35675,30,test
2025-09-11,3,-0.013892659,66.7116,-138.92659,30,test
2025-09-12,3,-0.009265172,33.682663,-92.651726,30,test
2025-09-15,3,-0.00896846,32.10536,-89.6846,30,test
2025-09-16,3,0.004189802,65.56495,41.898014,30,test
2025-09-17,3,-0.022823302,49.298977,-228.23302,30,test
2025-09-18,3,0.0041959807,81.698586,41.959805,30,test
2025-09-19,3,0.014864159,60.76588,148.64159,31,test
2025-09-22,3,-0.019534575,12.730777,-195.34576,31,test
2025-09-23,3,-0.001501548,30.493757,-15.015479,31,test
2025-09-24,3,0.015495273,69.31534,154.95273,31,test
2025-09-25,3,-0.020526815,50.10294,-205.26814,31,test
2025-09-26,3,0.03037273,69.83336,303.7273,31,test
2025-09-29,3,0.007727755,88.68832,77.27755,31,test
2025-09-30,3,0.049646646,46.567307,496.46646,31,test
2025-10-09,3,-0.012812364,91.9006,-128.12364,31,test
2025-10-10,3,0.014854781,58.568348,148.5478,31,test
2025-10-13,3,0.013603124,49.622707,136.03123,31,test
2025-10-14,3,0.053405117,44.151844,534.0512,31,test
2025-10-15,3,0.0022759947,49.83134,22.759949,31,test
2025-10-16,3,-0.04259853,38.531143,-425.98532,31,test
2025-10-17,3,0.024620904,56.26717,246.20903,31,test
2025-10-20,3,0.014924797,36.09129,149.24797,31,test
2025-10-21,3,-0.013289104,73.81303,-132.89104,31,test
2025-10-22,3,-0.014315774,22.16568,-143.15773,31,test
2025-10-23,3,0.0024625373,17.129923,24.625376,31,test
2025-10-24,3,0.0071726763,66.379196,71.72677,31,test
2025-10-27,3,0.020796075,134.76006,207.96077,31,test
2025-10-28,3,0.019364746,102.146935,193.64746,32,test
2025-10-29,3,-0.017027207,111.20954,-170.27206,32,test
2025-10-30,3,-0.017085223,159.03795,-170.85222,32,test
2025-10-31,3,0.007876349,86.317696,78.76349,32,test
2025-11-03,3,-0.0041982806,99.04892,-41.982807,32,test
2025-11-04,3,0.038315885,74.526825,383.15884,32,test
2025-11-05,3,0.028272502,75.49316,282.725,32,test
2025-11-06,3,-0.0015882328,63.356243,-15.882328,32,test
2025-11-07,3,0.012781055,67.89001,127.810555,32,test
2025-11-10,3,-0.0056357854,47.872334,-56.35786,32,test
2025-11-11,3,0.0144513175,59.65646,144.51317,32,test
2025-11-12,3,0.0041940934,53.724033,41.940933,32,test
2025-11-13,3,-0.007972784,52.62906,-79.72785,32,test
2025-11-14,3,0.016622,68.717995,166.21999,32,test
2025-11-17,3,0.009632262,62.330173,96.322624,32,test
2025-11-18,3,0.023668401,32.284054,236.684,32,test
2025-11-19,3,-0.0012147896,61.470535,-12.147896,32,test
2025-11-20,3,-0.046534467,52.79152,-465.3447,32,test
2025-11-21,3,0.007914953,77.149826,79.14953,32,test
2025-11-24,3,-0.00023639959,87.82011,-2.3639956,32,test
2025-11-25,3,0.00076038874,83.49241,7.603887,32,test
2025-11-26,3,0.007423751,39.08931,74.23751,33,test
2025-11-27,3,0.014012389,42.129642,140.12389,33,test
2025-11-28,3,0.006779345,70.32792,67.79345,33,test
2025-12-01,3,-0.0049124435,59.15689,-49.12443,33,test
2025-12-02,3,0.0029534027,37.65433,29.534021,33,test
2025-12-03,3,-0.011291253,21.56283,-112.91253,33,test
2025-12-04,3,0.009845347,40.520397,98.45347,33,test
2025-12-05,3,0.016178044,84.57989,161.78044,33,test
2025-12-08,3,-0.003617552,53.95616,-36.175526,33,test
2025-12-09,3,-0.015174456,37.39513,-151.74457,33,test
2025-12-10,3,-0.0049296687,30.02297,-49.29669,33,test
2025-12-11,3,0.024027618,37.53325,240.27617,33,test
2025-12-12,3,-0.017550496,59.86435,-175.50496,33,test
2025-12-15,3,-0.009185878,24.06346,-91.85879,33,test
2025-12-16,3,0.020034246,26.15805,200.34245,33,test
2025-12-17,3,0.006753636,47.613514,67.53636,33,test
2025-12-18,3,0.004989696,41.12186,49.896957,33,test
2025-12-19,3,0.04183343,61.097515,418.33435,33,test
2025-12-22,3,0.034568142,62.378735,345.68143,33,test
2025-12-23,3,0.05432873,41.086655,543.2873,33,test
2025-12-24,3,0.027999414,52.118427,279.99414,33,test
2025-12-25,3,0.0044350154,61.539852,44.350155,34,test
2025-12-26,3,-0.0115117505,65.30662,-115.1175,34,test
2025-12-29,3,0.0003993834,46.81158,3.9938338,34,test
2025-12-30,3,-0.02020475,42.74706,-202.0475,34,test
2025-12-31,3,0.035063855,45.5159,350.63855,34,test
2026-01-05,3,0.018849025,99.43143,188.49025,34,test
2026-01-06,3,0.0038777913,102.61682,38.777912,34,test
2026-01-07,3,-0.0011142567,145.22455,-11.142567,34,test
2026-01-08,3,-0.004963882,52.0807,-49.63882,34,test
2026-01-09,3,0.010531537,86.74536,105.31537,34,test
2026-01-12,3,0.008882436,47.18451,88.82436,34,test
2026-01-13,3,-0.0073279217,36.565002,-73.27921,34,test
2026-01-14,3,-0.0029185489,51.41068,-29.185486,34,test
2026-01-15,3,0.02095029,69.55809,209.50288,34,test
2026-01-16,3,0.03415965,74.16915,341.59653,34,test
2026-01-19,3,-0.02435556,69.697845,-243.5556,34,test
2026-01-20,3,0.048082262,49.22371,480.82263,34,test
2026-01-21,3,0.009430439,63.102585,94.304405,34,test
2026-01-22,3,-0.015587655,74.28545,-155.87654,34,test
2026-01-23,3,0.0059135067,78.20812,59.13507,34,test
2026-01-26,3,0.009695244,50.456196,96.952446,34,test
2026-01-27,3,0.03480855,75.97816,348.08548,35,test
2026-01-28,3,0.0030953614,84.72991,30.953613,35,test
2026-01-29,3,-0.014615088,85.298744,-146.15086,35,test
2026-01-30,3,-0.06691205,84.1887,-669.1204,35,test
2026-02-02,3,0.0548911,62.706867,548.911,35,test
2026-02-03,3,0.017627152,105.234535,176.27153,35,test
2026-02-04,3,-0.025137952,56.38473,-251.3795,35,test
2026-02-05,3,0.018539062,42.761395,185.39062,35,test
2026-02-06,3,0.003726475,103.570015,37.26475,35,test
2026-02-09,3,0.018665604,60.189625,186.65605,35,test
2026-02-10,3,0.035906963,35.226406,359.0696,35,test
2026-02-11,3,0.013864271,52.86151,138.64272,35,test
2026-02-12,3,-0.023435025,82.71179,-234.35023,35,test
2026-02-13,3,-0.0019216606,52.714924,-19.216608,35,test
2026-02-24,3,0.012006234,81.38874,120.062355,35,test
2026-02-25,3,0.0015470708,56.28793,15.470708,35,test
2026-02-26,3,0.0006862604,75.814224,6.8626046,35,test
2026-02-27,3,0.019663127,53.116394,196.63127,35,test
2026-03-02,3,-0.020886289,48.962276,-208.86292,35,test
2026-03-03,3,-0.018613385,66.33283,-186.13387,35,test
2026-03-04,3,0.014620177,40.702206,146.20178,35,test
2026-03-05,3,0.031636152,53.43896,316.3615,36,test
2026-03-06,3,-0.019383619,116.745964,-193.83618,36,test
2026-03-09,3,0.040947586,20.672453,409.47586,36,test
2026-03-10,3,-0.0081155775,65.62888,-81.15577,36,test
2026-03-11,3,-0.021461375,76.62985,-214.61375,36,test
2026-03-12,3,-0.03795088,61.780563,-379.50882,36,test
2026-03-13,3,-0.00652614,75.66459,-65.2614,36,test
2026-03-16,3,-0.034830738,78.86518,-348.30737,36,test
2026-03-17,3,0.027052114,97.967865,270.52115,36,test
2026-03-18,3,-0.04302904,110.534386,-430.29037,36,test
2026-03-19,3,-0.01532003,84.1994,-153.2003,36,test
2026-03-20,3,-0.029629992,148.37465,-296.29993,36,test
2026-03-23,3,0.04321252,113.19909,432.12524,36,test
2026-03-24,3,0.013014071,83.321556,130.1407,36,test
2026-03-25,3,-0.019182432,78.78341,-191.82433,36,test
2026-03-26,3,0.013916247,40.223354,139.16246,36,test
2026-03-27,3,-0.0065119937,98.97931,-65.119934,36,test
2026-03-30,3,-0.02783514,70.4362,-278.3514,36,test
2026-03-31,3,0.027724935,77.56173,277.24936,36,test
2026-04-01,3,-0.023844965,77.6526,-238.44965,36,test
2026-04-02,3,-0.0017879484,68.06824,-17.879484,36,test
2026-04-03,3,0.0021962847,94.34778,21.962847,37,test
2026-04-07,3,0.044838894,72.68806,448.38895,37,test
2026-04-08,3,-0.018885182,88.766235,-188.85182,37,test
2026-04-09,3,-0.00097235787,53.46355,-9.723579,37,test
2026-04-10,3,0.025426181,74.95782,254.2618,37,test
2026-04-13,3,0.04453813,83.159454,445.38132,37,test
2026-04-14,3,0.037570707,71.51182,375.70706,37,test
2026-04-15,3,0.03053575,55.500416,305.3575,37,test
2026-04-16,3,-0.017190883,57.78604,-171.90881,37,test
2026-04-17,3,0.057377607,53.187946,573.77606,37,test
2026-04-20,3,-0.008840568,73.93319,-88.40568,37,test
2026-04-21,3,-0.0022873357,75.28281,-22.873358,37,test
2026-04-22,3,0.031772368,60.260693,317.72366,37,test
2026-04-23,3,-0.011235125,83.86895,-112.35125,37,test
2026-04-24,3,-0.031662013,84.23155,-316.62015,37,test
2026-04-27,3,0.05743544,116.92951,574.35443,37,test
2026-04-28,3,0.012457322,140.1779,124.573235,37,test
2026-04-29,3,0.0098393075,341.28125,98.39309,37,test
2026-04-30,3,-0.009932765,245.94841,-99.327644,37,test
2026-05-06,3,0.043187052,234.10126,431.8705,37,test
2026-05-07,3,0.006404234,211.43181,64.042336,37,test
