date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2025-07-25,False,-0.00529445095168379,-0.00529445095168379,0,-0.00529445095168379,all_no_ak,xgb_d3_400_lr003_mcw3,9,valid,0.8796221613883972,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-07-28,True,0.008,0.014168235294117707,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,valid,0.8713589310646057,80.0,vwap_low,1,0.008,0.7158150374889374,0.5
2025-07-29,True,-0.044469201161946185,-0.044469201161946185,0,-0.044469201161946185,all_no_ak,xgb_d3_400_lr003_mcw3,9,valid,0.46862611174583435,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-07-30,True,0.008,0.0005939419404124048,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,valid,0.7941094636917114,80.0,vwap_low,1,0.008,0.7158150374889374,0.5
2025-07-31,True,0.008,-0.016176097560975485,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,valid,0.7840625643730164,80.0,vwap_low,1,0.008,0.7158150374889374,0.5
2025-08-01,True,0.008,0.03516980582524277,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,valid,0.6719092726707458,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-08-04,False,0.008,-0.002421407129455818,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,valid,0.7047582268714905,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-08-05,True,0.008,0.03554428571428559,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,valid,0.6952270269393921,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-08-06,False,-0.016872977487291215,-0.016872977487291215,0,-0.016872977487291215,all_no_ak,xgb_d3_400_lr003_mcw3,9,valid,0.5673650503158569,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-08-07,True,0.008,-0.005696897568165157,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,valid,0.6244229078292847,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-08-08,True,-0.007944898185857082,-0.007944898185857082,0,-0.007944898185857082,all_no_ak,xgb_d3_400_lr003_mcw3,9,valid,0.7497912645339966,80.0,vwap_low,1,-0.007944898185857082,0.7158150374889374,0.5
2025-08-11,True,0.008,0.023657252419955425,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,valid,0.762235701084137,80.0,vwap_low,1,0.008,0.7158150374889374,0.5
2025-08-12,False,0.008,0.0009193246187364536,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,valid,0.5502529740333557,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-08-13,True,-0.032451465360899594,-0.032451465360899594,0,-0.032451465360899594,all_no_ak,xgb_d3_400_lr003_mcw3,9,valid,0.7280203104019165,80.0,vwap_low,1,-0.032451465360899594,0.7158150374889374,0.5
2025-08-14,True,0.008,0.05999442451420035,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,valid,0.7823715209960938,80.0,vwap_low,1,0.008,0.7158150374889374,0.5
2025-08-15,False,0.008,0.02347149611856048,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,valid,0.528481125831604,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-08-18,False,-0.0228816311080523,-0.0228816311080523,0,-0.0228816311080523,all_no_ak,xgb_d3_400_lr003_mcw3,9,valid,0.4875103533267975,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-08-19,True,-0.0019280872011252469,-0.0019280872011252469,0,-0.0019280872011252469,all_no_ak,xgb_d3_400_lr003_mcw3,9,valid,0.5058479905128479,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-08-20,False,-0.01566295774647874,-0.01566295774647874,0,-0.01566295774647874,all_no_ak,xgb_d3_400_lr003_mcw3,9,valid,0.614830493927002,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-08-21,True,0.008,0.019108828989646613,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,valid,0.5068108439445496,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-08-22,False,0.0008782180293500676,0.0008782180293500676,0,0.0008782180293500676,all_no_ak,xgb_d3_400_lr003_mcw3,9,valid,0.6246135830879211,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-08-25,False,-0.016534902506963763,-0.016534902506963763,0,-0.016534902506963763,all_no_ak,xgb_d3_400_lr003_mcw3,9,valid,0.6735808849334717,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-08-26,True,0.008,-0.016807168141592884,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,valid,0.7428839206695557,80.0,vwap_low,1,0.008,0.7158150374889374,0.5
2025-08-27,True,-0.015991646889607965,-0.015991646889607965,0,-0.015991646889607965,all_no_ak,xgb_d3_400_lr003_mcw3,9,valid,0.7460517883300781,80.0,vwap_low,1,-0.015991646889607965,0.7158150374889374,0.5
2025-08-28,False,0.008,0.01336823637028917,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,valid,0.8215926289558411,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-08-29,False,0.008,0.017887060310581408,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,valid,0.811808168888092,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-09-01,False,0.008,0.0682697163120567,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,valid,0.7353998422622681,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-09-02,False,-0.04314520661157028,-0.04314520661157028,0,-0.04314520661157028,all_no_ak,xgb_d3_400_lr003_mcw3,9,valid,0.7190367579460144,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-09-03,True,0.008,-0.022645795297372092,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,valid,0.694832980632782,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-09-04,True,0.008,0.0898405894811154,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,valid,0.5826392769813538,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-09-05,False,-0.009910259740259716,-0.009910259740259716,0,-0.009910259740259716,all_no_ak,xgb_d3_400_lr003_mcw3,9,valid,0.48400062322616577,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-09-08,False,0.008,-0.030304294136914597,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,valid,0.6894718408584595,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-09-09,True,0.008,-0.013665276653171406,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,valid,0.7706804275512695,80.0,vwap_low,1,0.008,0.7158150374889374,0.5
2025-09-10,True,0.008,0.10233257113472738,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,valid,0.655981719493866,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-09-11,False,0.008,-0.023179950248756073,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,valid,0.5513060688972473,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-09-12,True,0.008,-0.02341840764331204,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,valid,0.5193294882774353,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-09-15,True,0.008,0.008613344176968244,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,valid,0.6274942755699158,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-09-16,False,0.008,0.053488536585365905,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,valid,0.6634849905967712,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-09-17,False,0.008,-0.011607403400309187,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,valid,0.6607527732849121,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-09-18,True,-0.021943430104133795,-0.021943430104133795,0,-0.021943430104133795,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.6872683167457581,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-09-19,False,0.008,0.013000575008030871,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.5892891883850098,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-09-22,False,0.008,0.02712292288162477,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.7109354734420776,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-09-23,True,0.008,0.018039876543209935,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.7383010983467102,80.0,vwap_low,1,0.008,0.7158150374889374,0.5
2025-09-24,False,0.008,0.018961491041603388,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.6192206144332886,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-09-25,True,0.008,-0.0261945288662877,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.733542263507843,80.0,vwap_low,1,0.008,0.7158150374889374,0.5
2025-09-26,True,0.008,0.0062736943847803185,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.7752050757408142,80.0,vwap_low,1,0.008,0.7158150374889374,0.5
2025-09-29,False,0.008,-0.007192900763358653,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.5312979221343994,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-09-30,True,0.008,0.055692492326580696,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.587425172328949,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-10-09,False,0.008,-0.020536598778003953,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.4120112359523773,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-10-10,True,0.008,0.03165629387269476,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.7259388566017151,80.0,vwap_low,1,0.008,0.7158150374889374,0.5
2025-10-13,False,0.008,-0.021840037561398403,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.4736464321613312,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-10-14,True,0.008,0.04100647058823515,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.4657714068889618,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-10-15,False,0.008,0.07287643261608157,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.42515993118286133,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-10-16,False,-0.09683313559322027,-0.09683313559322027,0,-0.09683313559322027,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.6402878165245056,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-10-17,True,0.008,0.004520706537672451,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.6887958645820618,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-10-20,True,0.008,0.05841230814294086,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.7398075461387634,80.0,vwap_low,1,0.008,0.7158150374889374,0.5
2025-10-21,False,-0.02314259894824255,-0.02314259894824255,0,-0.02314259894824255,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.6360507607460022,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-10-22,True,0.008,0.019631980198019598,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.6579349040985107,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-10-23,False,0.008,0.05674282620766236,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.744081974029541,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-10-24,False,0.008,0.022414033613445298,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.5402483344078064,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-10-27,False,0.008,0.0013712278448498906,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.4053298532962799,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-10-28,True,0.008,0.06548786098999737,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.5224608778953552,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-10-29,False,0.008,-0.01030024602026058,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.30937904119491577,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-10-30,True,-0.02507842490842493,-0.02507842490842493,0,-0.02507842490842493,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.581488311290741,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-10-31,False,0.008,-0.014030887096774133,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.471512109041214,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-11-03,False,0.008,0.010305217169136242,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.47073811292648315,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-11-04,True,0.008,0.06894392405063288,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.506439208984375,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-11-05,False,0.008,-0.011751186480737471,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.36042049527168274,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-11-06,True,0.008,-0.016457425149700607,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.44342684745788574,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-11-07,True,0.008,-0.005771558694593334,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.44782042503356934,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-11-10,True,0.008,-0.028629273797840967,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.46989622712135315,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-11-11,True,-0.05996224727641241,-0.05996224727641241,0,-0.05996224727641241,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.5085142254829407,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-11-12,True,0.008,0.003055806451612856,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.6269612312316895,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-11-13,True,0.008,0.002512403433476477,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.5969785451889038,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-11-14,True,0.008,0.019286289978677876,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.5711490511894226,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-11-17,True,0.008,-0.023248940466824127,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.38076043128967285,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-11-18,True,0.008,-0.03155412017167391,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.645564079284668,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-11-19,True,0.008,0.0014897510373443924,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.6329240798950195,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-11-20,True,0.008,0.0006578145695364003,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.661189079284668,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-11-21,True,0.008,0.017761034482758568,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.6946994662284851,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-11-24,True,0.008,-0.0020706244909041126,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.5402114391326904,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-11-25,True,0.008,0.002283653217012075,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.5028529763221741,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-11-26,False,0.008,-0.009976592209207321,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.41936203837394714,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-11-27,True,0.008,0.03149299559471364,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.4679887890815735,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-11-28,False,-0.03992453575240117,-0.03992453575240117,0,-0.03992453575240117,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.5391112565994263,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-12-01,True,-0.016016538782318564,-0.016016538782318564,0,-0.016016538782318564,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.6881412863731384,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-12-02,True,0.008,0.041343696695848704,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.69834303855896,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-12-03,False,0.008,0.0426716485900216,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.5479670166969299,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-12-04,False,0.008,0.06354911573472033,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.4426645338535309,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-12-05,False,0.008,0.029234557706444345,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.4680609107017517,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-12-08,False,-0.012984428096820096,-0.012984428096820096,0,-0.012984428096820096,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.5551738739013672,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-12-09,True,0.008,0.0072765529666105645,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.5164216756820679,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-12-10,True,0.008,-0.0044649176807444145,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.4189527630805969,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-12-11,True,0.008,0.0585689115320065,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.5129143595695496,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-12-12,False,0.008,0.003704202370100166,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.7158433794975281,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-12-15,True,-0.052442727272727245,-0.052442727272727245,0,-0.052442727272727245,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.5900225639343262,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-12-16,True,0.008,0.020478259303721384,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.5353577136993408,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-12-17,False,-0.0192512720848057,-0.0192512720848057,0,-0.0192512720848057,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.5227503776550293,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-12-18,True,0.008,-0.029256538461538525,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.6307187080383301,80.0,vwap_low,0,,0.7158150374889374,0.5
2025-12-19,True,0.008,0.016686717897868023,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.815932035446167,80.0,vwap_low,1,0.008,0.7158150374889374,0.5
2025-12-22,True,0.008,-0.008214856167723213,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.8194357752799988,80.0,vwap_low,1,0.008,0.7158150374889374,0.5
2025-12-23,True,0.008,0.032286356036390414,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,9,test,0.8991838097572327,80.0,vwap_low,1,0.008,0.7158150374889374,0.5
2025-06-23,True,0.008,0.0026142227378189754,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,10,valid,0.5922929048538208,80.0,vwap_low,0,,0.6598198175430299,0.8
2025-06-24,True,0.008,0.035907705827936905,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,10,valid,0.7392528653144836,80.0,vwap_low,1,0.008,0.6598198175430299,0.8
2025-06-25,False,0.008,-0.001956511835640825,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,10,valid,0.4902052581310272,80.0,vwap_low,0,,0.6598198175430299,0.8
2025-06-26,True,-0.0064311806797853165,-0.0064311806797853165,0,-0.0064311806797853165,all_no_ak,xgb_d3_400_lr003_mcw3,10,valid,0.5535868406295776,80.0,vwap_low,0,,0.6598198175430299,0.8
2025-06-27,True,0.008,0.03946963963963968,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,10,valid,0.5434664487838745,80.0,vwap_low,0,,0.6598198175430299,0.8
2025-06-30,False,0.008,0.017586604590732028,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,10,valid,0.3125336766242981,80.0,vwap_low,0,,0.6598198175430299,0.8
2025-07-01,False,-0.028595965210012838,-0.028595965210012838,0,-0.028595965210012838,all_no_ak,xgb_d3_400_lr003_mcw3,10,valid,0.5842152833938599,80.0,vwap_low,0,,0.6598198175430299,0.8
2025-07-02,True,0.008,-0.005832020905923493,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,10,valid,0.5867157578468323,80.0,vwap_low,0,,0.6598198175430299,0.8
2025-07-03,True,0.008,-0.0036665034965034336,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,10,valid,0.5655259490013123,80.0,vwap_low,0,,0.6598198175430299,0.8
2025-07-04,True,-0.01983783216783219,-0.01983783216783219,0,-0.01983783216783219,all_no_ak,xgb_d3_400_lr003_mcw3,10,valid,0.6137833595275879,80.0,vwap_low,0,,0.6598198175430299,0.8
2025-07-07,False,0.008,0.03548062388591778,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,10,valid,0.45804452896118164,80.0,vwap_low,0,,0.6598198175430299,0.8
2025-07-08,False,0.008,0.0006902150537633246,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,10,valid,0.4805142283439636,80.0,vwap_low,0,,0.6598198175430299,0.8
2025-07-09,True,0.008,-0.007475543618392751,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,10,valid,0.7264599800109863,80.0,vwap_low,1,0.008,0.6598198175430299,0.8
2025-07-10,True,0.008,0.020932497846684054,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,10,valid,0.6338794827461243,80.0,vwap_low,0,,0.6598198175430299,0.8
2025-07-11,False,0.008,0.009952311261071104,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,10,valid,0.5556151270866394,80.0,vwap_low,0,,0.6598198175430299,0.8
2025-07-14,False,0.008,0.04403350291909925,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,10,valid,0.6178972721099854,80.0,vwap_low,0,,0.6598198175430299,0.8
2025-07-15,True,0.008,0.0030299999999998696,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,10,valid,0.4577154517173767,80.0,vwap_low,0,,0.6598198175430299,0.8
2025-07-16,True,0.008,0.10298873650539786,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,10,valid,0.7029592394828796,80.0,vwap_low,1,0.008,0.6598198175430299,0.8
2025-07-17,False,0.008,0.0342627654947445,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,10,valid,0.6281484961509705,80.0,vwap_low,0,,0.6598198175430299,0.8
2025-07-18,True,0.008,0.00018137034434296056,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,10,valid,0.5051835775375366,80.0,vwap_low,0,,0.6598198175430299,0.8
2025-07-21,False,-0.04126589041095884,-0.04126589041095884,0,-0.04126589041095884,all_no_ak,xgb_d3_400_lr003_mcw3,10,valid,0.5288487076759338,80.0,vwap_low,0,,0.6598198175430299,0.8
2025-07-22,True,-0.017778217168011753,-0.017778217168011753,0,-0.017778217168011753,all_no_ak,xgb_d3_400_lr003_mcw3,10,valid,0.6075038909912109,80.0,vwap_low,0,,0.6598198175430299,0.8
2025-07-23,True,0.008,0.014777683109117982,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,10,valid,0.628439724445343,80.0,vwap_low,0,,0.6598198175430299,0.8
2025-07-24,True,0.008,0.005348763796909409,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,10,valid,0.4502001404762268,80.0,vwap_low,0,,0.6598198175430299,0.8
2025-07-25,False,-0.00529445095168379,-0.00529445095168379,0,-0.00529445095168379,all_no_ak,xgb_d3_400_lr003_mcw3,10,valid,0.7481943964958191,80.0,vwap_low,0,,0.6598198175430299,0.8
2025-07-28,True,0.008,0.014168235294117707,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,10,valid,0.8081296682357788,80.0,vwap_low,1,0.008,0.6598198175430299,0.8
2025-07-29,True,-0.044469201161946185,-0.044469201161946185,0,-0.044469201161946185,all_no_ak,xgb_d3_400_lr003_mcw3,10,valid,0.33019664883613586,80.0,vwap_low,0,,0.6598198175430299,0.8
2025-07-30,True,0.008,0.0005939419404124048,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,10,valid,0.6697489023208618,80.0,vwap_low,1,0.008,0.6598198175430299,0.8
2025-07-31,True,0.008,-0.016176097560975485,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,10,valid,0.6955001354217529,80.0,vwap_low,1,0.008,0.6598198175430299,0.8
2025-08-01,True,0.008,0.03516980582524277,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,10,valid,0.5007237195968628,80.0,vwap_low,0,,0.6598198175430299,0.8
2025-08-04,False,0.008,-0.002421407129455818,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,10,valid,0.3884678781032562,80.0,vwap_low,0,,0.6598198175430299,0.8
2025-08-05,True,0.008,0.03554428571428559,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,10,valid,0.61311274766922,80.0,vwap_low,0,,0.6598198175430299,0.8
2025-08-06,False,-0.016872977487291215,-0.016872977487291215,0,-0.016872977487291215,all_no_ak,xgb_d3_400_lr003_mcw3,10,valid,0.3243606388568878,80.0,vwap_low,0,,0.6598198175430299,0.8
2025-08-07,True,0.008,-0.005696897568165157,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,10,valid,0.5416322350502014,80.0,vwap_low,0,,0.6598198175430299,0.8
2025-08-08,True,-0.007944898185857082,-0.007944898185857082,0,-0.007944898185857082,all_no_ak,xgb_d3_400_lr003_mcw3,10,valid,0.5770845413208008,80.0,vwap_low,0,,0.6598198175430299,0.8
2025-08-11,True,0.008,0.023657252419955425,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,10,valid,0.6308925151824951,80.0,vwap_low,0,,0.6598198175430299,0.8
2025-08-12,False,0.008,0.0009193246187364536,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,10,valid,0.41047385334968567,80.0,vwap_low,0,,0.6598198175430299,0.8
2025-08-13,True,-0.032451465360899594,-0.032451465360899594,0,-0.032451465360899594,all_no_ak,xgb_d3_400_lr003_mcw3,10,valid,0.48926129937171936,80.0,vwap_low,0,,0.6598198175430299,0.8
2025-08-14,True,0.008,0.05999442451420035,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,10,valid,0.7049375772476196,80.0,vwap_low,1,0.008,0.6598198175430299,0.8
2025-08-15,False,0.008,0.02347149611856048,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,10,valid,0.41650256514549255,80.0,vwap_low,0,,0.6598198175430299,0.8
2025-08-18,False,-0.0228816311080523,-0.0228816311080523,0,-0.0228816311080523,all_no_ak,xgb_d3_400_lr003_mcw3,10,valid,0.3663382828235626,80.0,vwap_low,0,,0.6598198175430299,0.8
