window_id,feature,importance,model_family,feature_group
10,dupont_dupontTaxBurden,0.0,ridge,ml4t_fundamental
10,dupont_dupontTaxBurden_chg4q,0.0,ridge,ml4t_fundamental
10,fund_days_since_effective,0.0,ridge,ml4t_fundamental
10,growth_YOYAsset,0.0,ridge,ml4t_fundamental
10,growth_YOYAsset_chg4q,0.0,ridge,ml4t_fundamental
10,growth_YOYEPSBasic,0.0,ridge,ml4t_fundamental
10,growth_YOYEPSBasic_chg4q,0.0,ridge,ml4t_fundamental
10,growth_YOYEquity,0.0,ridge,ml4t_fundamental
10,growth_YOYEquity_chg4q,0.0,ridge,ml4t_fundamental
10,growth_YOYNI,0.0,ridge,ml4t_fundamental
10,growth_YOYNI_chg4q,0.0,ridge,ml4t_fundamental
10,growth_YOYPNI,0.0,ridge,ml4t_fundamental
10,growth_YOYPNI_chg4q,0.0,ridge,ml4t_fundamental
10,intraday_bop_asof,0.0,ridge,ml4t_fundamental
10,intraday_cci20_asof,0.0,ridge,ml4t_fundamental
10,intraday_mfi14_asof,0.0,ridge,ml4t_fundamental
10,intraday_ret_lag_10bar,0.0,ridge,ml4t_fundamental
10,intraday_ret_lag_1bar,0.0,ridge,ml4t_fundamental
10,intraday_ret_lag_2bar,0.0,ridge,ml4t_fundamental
10,intraday_ret_lag_3bar,0.0,ridge,ml4t_fundamental
10,intraday_ret_lag_4bar,0.0,ridge,ml4t_fundamental
10,intraday_ret_lag_5bar,0.0,ridge,ml4t_fundamental
10,intraday_ret_lag_6bar,0.0,ridge,ml4t_fundamental
10,intraday_ret_lag_7bar,0.0,ridge,ml4t_fundamental
10,intraday_ret_lag_8bar,0.0,ridge,ml4t_fundamental
10,intraday_ret_lag_9bar,0.0,ridge,ml4t_fundamental
10,intraday_stochrsi14_asof,0.0,ridge,ml4t_fundamental
10,ml4t_bb_lower_ratio_asof,0.0,ridge,ml4t_fundamental
10,ml4t_bb_middle_ratio_asof,0.0,ridge,ml4t_fundamental
10,ml4t_bb_upper_ratio_asof,0.0,ridge,ml4t_fundamental
10,ml4t_dollar_volume_prev,0.0,ridge,ml4t_fundamental
10,ml4t_dollar_volume_rank_pct,0.0,ridge,ml4t_fundamental
10,ml4t_liquidity_ok,0.0,ridge,ml4t_fundamental
10,ml4t_natr14_asof,0.0,ridge,ml4t_fundamental
10,ml4t_ppo_14_26_asof,0.0,ridge,ml4t_fundamental
10,ml4t_ret_10d_asof,0.0,ridge,ml4t_fundamental
10,ml4t_ret_1d_asof,0.0,ridge,ml4t_fundamental
10,ml4t_ret_21d_asof,0.0,ridge,ml4t_fundamental
10,ml4t_ret_5d_asof,0.0,ridge,ml4t_fundamental
10,ml4t_ret_63d_asof,0.0,ridge,ml4t_fundamental
10,ml4t_rsi14_asof,0.0,ridge,ml4t_fundamental
10,month,0.0,ridge,ml4t_fundamental
10,operation_AssetTurnRatio,0.0,ridge,ml4t_fundamental
10,operation_CATurnRatio,0.0,ridge,ml4t_fundamental
10,operation_INVTurnDays,0.0,ridge,ml4t_fundamental
10,operation_INVTurnRatio,0.0,ridge,ml4t_fundamental
10,operation_NRTurnDays,0.0,ridge,ml4t_fundamental
10,operation_NRTurnRatio,0.0,ridge,ml4t_fundamental
10,pbMRQ,0.0,ridge,ml4t_fundamental
10,pbMRQ_rank252,0.0,ridge,ml4t_fundamental
10,pcfNcfTTM,0.0,ridge,ml4t_fundamental
10,pcfNcfTTM_rank252,0.0,ridge,ml4t_fundamental
10,peTTM,0.0,ridge,ml4t_fundamental
10,peTTM_rank252,0.0,ridge,ml4t_fundamental
10,profit_epsTTM,0.0,ridge,ml4t_fundamental
10,profit_epsTTM_chg4q,0.0,ridge,ml4t_fundamental
10,profit_gpMargin,0.0,ridge,ml4t_fundamental
10,profit_gpMargin_chg4q,0.0,ridge,ml4t_fundamental
10,profit_liqaShare,0.0,ridge,ml4t_fundamental
10,profit_liqaShare_chg4q,0.0,ridge,ml4t_fundamental
10,profit_netProfit,0.0,ridge,ml4t_fundamental
10,profit_netProfit_chg4q,0.0,ridge,ml4t_fundamental
10,profit_npMargin,0.0,ridge,ml4t_fundamental
10,profit_npMargin_chg4q,0.0,ridge,ml4t_fundamental
10,profit_roeAvg,0.0,ridge,ml4t_fundamental
10,profit_roeAvg_chg4q,0.0,ridge,ml4t_fundamental
10,profit_totalShare,0.0,ridge,ml4t_fundamental
10,profit_totalShare_chg4q,0.0,ridge,ml4t_fundamental
10,psTTM,0.0,ridge,ml4t_fundamental
10,psTTM_rank252,0.0,ridge,ml4t_fundamental
10,rank_ml4t_ret_10d_asof,0.0,ridge,ml4t_fundamental
10,rank_ml4t_ret_1d_asof,0.0,ridge,ml4t_fundamental
10,rank_ml4t_ret_21d_asof,0.0,ridge,ml4t_fundamental
10,rank_ml4t_ret_5d_asof,0.0,ridge,ml4t_fundamental
10,rank_ml4t_ret_63d_asof,0.0,ridge,ml4t_fundamental
10,solvency_YOYLiability,0.0,ridge,ml4t_fundamental
10,solvency_YOYLiability_chg4q,0.0,ridge,ml4t_fundamental
10,solvency_assetToEquity,0.0,ridge,ml4t_fundamental
10,solvency_assetToEquity_chg4q,0.0,ridge,ml4t_fundamental
10,solvency_cashRatio,0.0,ridge,ml4t_fundamental
10,solvency_cashRatio_chg4q,0.0,ridge,ml4t_fundamental
10,solvency_currentRatio,0.0,ridge,ml4t_fundamental
10,solvency_currentRatio_chg4q,0.0,ridge,ml4t_fundamental
10,solvency_liabilityToAsset,0.0,ridge,ml4t_fundamental
10,solvency_liabilityToAsset_chg4q,0.0,ridge,ml4t_fundamental
10,solvency_quickRatio,0.0,ridge,ml4t_fundamental
10,solvency_quickRatio_chg4q,0.0,ridge,ml4t_fundamental
10,weekday,0.0,ridge,ml4t_fundamental
10,year,0.0,ridge,ml4t_fundamental
11,cashflow_CAToAsset,0.0,ridge,ml4t_fundamental
11,cashflow_CAToAsset_chg4q,0.0,ridge,ml4t_fundamental
11,cashflow_CFOToGr,0.0,ridge,ml4t_fundamental
11,cashflow_CFOToGr_chg4q,0.0,ridge,ml4t_fundamental
11,cashflow_CFOToNP,0.0,ridge,ml4t_fundamental
11,cashflow_CFOToNP_chg4q,0.0,ridge,ml4t_fundamental
11,cashflow_CFOToOR,0.0,ridge,ml4t_fundamental
11,cashflow_CFOToOR_chg4q,0.0,ridge,ml4t_fundamental
11,cashflow_NCAToAsset,0.0,ridge,ml4t_fundamental
11,cashflow_NCAToAsset_chg4q,0.0,ridge,ml4t_fundamental
11,cashflow_ebitToInterest,0.0,ridge,ml4t_fundamental
11,cashflow_ebitToInterest_chg4q,0.0,ridge,ml4t_fundamental
11,cashflow_tangibleAssetToAsset,0.0,ridge,ml4t_fundamental
11,cashflow_tangibleAssetToAsset_chg4q,0.0,ridge,ml4t_fundamental
11,dupont_dupontAssetStoEquity,0.0,ridge,ml4t_fundamental
11,dupont_dupontAssetStoEquity_chg4q,0.0,ridge,ml4t_fundamental
11,dupont_dupontAssetTurn,0.0,ridge,ml4t_fundamental
11,dupont_dupontAssetTurn_chg4q,0.0,ridge,ml4t_fundamental
11,dupont_dupontEbittogr,0.0,ridge,ml4t_fundamental
11,dupont_dupontEbittogr_chg4q,0.0,ridge,ml4t_fundamental
11,dupont_dupontIntburden,0.0,ridge,ml4t_fundamental
11,dupont_dupontIntburden_chg4q,0.0,ridge,ml4t_fundamental
11,dupont_dupontNitogr,0.0,ridge,ml4t_fundamental
11,dupont_dupontNitogr_chg4q,0.0,ridge,ml4t_fundamental
11,dupont_dupontPnitoni,0.0,ridge,ml4t_fundamental
11,dupont_dupontPnitoni_chg4q,0.0,ridge,ml4t_fundamental
11,dupont_dupontROE,0.0,ridge,ml4t_fundamental
11,dupont_dupontROE_chg4q,0.0,ridge,ml4t_fundamental
11,dupont_dupontTaxBurden,0.0,ridge,ml4t_fundamental
11,dupont_dupontTaxBurden_chg4q,0.0,ridge,ml4t_fundamental
11,fund_days_since_effective,0.0,ridge,ml4t_fundamental
11,growth_YOYAsset,0.0,ridge,ml4t_fundamental
11,growth_YOYAsset_chg4q,0.0,ridge,ml4t_fundamental
11,growth_YOYEPSBasic,0.0,ridge,ml4t_fundamental
11,growth_YOYEPSBasic_chg4q,0.0,ridge,ml4t_fundamental
11,growth_YOYEquity,0.0,ridge,ml4t_fundamental
11,growth_YOYEquity_chg4q,0.0,ridge,ml4t_fundamental
11,growth_YOYNI,0.0,ridge,ml4t_fundamental
11,growth_YOYNI_chg4q,0.0,ridge,ml4t_fundamental
11,growth_YOYPNI,0.0,ridge,ml4t_fundamental
11,growth_YOYPNI_chg4q,0.0,ridge,ml4t_fundamental
11,intraday_bop_asof,0.0,ridge,ml4t_fundamental
11,intraday_cci20_asof,0.0,ridge,ml4t_fundamental
11,intraday_mfi14_asof,0.0,ridge,ml4t_fundamental
11,intraday_ret_lag_10bar,0.0,ridge,ml4t_fundamental
11,intraday_ret_lag_1bar,0.0,ridge,ml4t_fundamental
11,intraday_ret_lag_2bar,0.0,ridge,ml4t_fundamental
11,intraday_ret_lag_3bar,0.0,ridge,ml4t_fundamental
11,intraday_ret_lag_4bar,0.0,ridge,ml4t_fundamental
11,intraday_ret_lag_5bar,0.0,ridge,ml4t_fundamental
11,intraday_ret_lag_6bar,0.0,ridge,ml4t_fundamental
11,intraday_ret_lag_7bar,0.0,ridge,ml4t_fundamental
11,intraday_ret_lag_8bar,0.0,ridge,ml4t_fundamental
11,intraday_ret_lag_9bar,0.0,ridge,ml4t_fundamental
11,intraday_stochrsi14_asof,0.0,ridge,ml4t_fundamental
11,ml4t_bb_lower_ratio_asof,0.0,ridge,ml4t_fundamental
11,ml4t_bb_middle_ratio_asof,0.0,ridge,ml4t_fundamental
11,ml4t_bb_upper_ratio_asof,0.0,ridge,ml4t_fundamental
11,ml4t_dollar_volume_prev,0.0,ridge,ml4t_fundamental
11,ml4t_dollar_volume_rank_pct,0.0,ridge,ml4t_fundamental
11,ml4t_liquidity_ok,0.0,ridge,ml4t_fundamental
11,ml4t_natr14_asof,0.0,ridge,ml4t_fundamental
11,ml4t_ppo_14_26_asof,0.0,ridge,ml4t_fundamental
11,ml4t_ret_10d_asof,0.0,ridge,ml4t_fundamental
11,ml4t_ret_1d_asof,0.0,ridge,ml4t_fundamental
11,ml4t_ret_21d_asof,0.0,ridge,ml4t_fundamental
11,ml4t_ret_5d_asof,0.0,ridge,ml4t_fundamental
11,ml4t_ret_63d_asof,0.0,ridge,ml4t_fundamental
11,ml4t_rsi14_asof,0.0,ridge,ml4t_fundamental
11,month,0.0,ridge,ml4t_fundamental
11,operation_AssetTurnRatio,0.0,ridge,ml4t_fundamental
11,operation_CATurnRatio,0.0,ridge,ml4t_fundamental
11,operation_INVTurnDays,0.0,ridge,ml4t_fundamental
11,operation_INVTurnRatio,0.0,ridge,ml4t_fundamental
11,operation_NRTurnDays,0.0,ridge,ml4t_fundamental
11,operation_NRTurnRatio,0.0,ridge,ml4t_fundamental
11,pbMRQ,0.0,ridge,ml4t_fundamental
11,pbMRQ_rank252,0.0,ridge,ml4t_fundamental
11,pcfNcfTTM,0.0,ridge,ml4t_fundamental
11,pcfNcfTTM_rank252,0.0,ridge,ml4t_fundamental
11,peTTM,0.0,ridge,ml4t_fundamental
11,peTTM_rank252,0.0,ridge,ml4t_fundamental
11,profit_epsTTM,0.0,ridge,ml4t_fundamental
11,profit_epsTTM_chg4q,0.0,ridge,ml4t_fundamental
11,profit_gpMargin,0.0,ridge,ml4t_fundamental
11,profit_gpMargin_chg4q,0.0,ridge,ml4t_fundamental
11,profit_liqaShare,0.0,ridge,ml4t_fundamental
11,profit_liqaShare_chg4q,0.0,ridge,ml4t_fundamental
11,profit_netProfit,0.0,ridge,ml4t_fundamental
11,profit_netProfit_chg4q,0.0,ridge,ml4t_fundamental
11,profit_npMargin,0.0,ridge,ml4t_fundamental
11,profit_npMargin_chg4q,0.0,ridge,ml4t_fundamental
11,profit_roeAvg,0.0,ridge,ml4t_fundamental
11,profit_roeAvg_chg4q,0.0,ridge,ml4t_fundamental
11,profit_totalShare,0.0,ridge,ml4t_fundamental
11,profit_totalShare_chg4q,0.0,ridge,ml4t_fundamental
11,psTTM,0.0,ridge,ml4t_fundamental
11,psTTM_rank252,0.0,ridge,ml4t_fundamental
11,rank_ml4t_ret_10d_asof,0.0,ridge,ml4t_fundamental
11,rank_ml4t_ret_1d_asof,0.0,ridge,ml4t_fundamental
11,rank_ml4t_ret_21d_asof,0.0,ridge,ml4t_fundamental
11,rank_ml4t_ret_5d_asof,0.0,ridge,ml4t_fundamental
11,rank_ml4t_ret_63d_asof,0.0,ridge,ml4t_fundamental
11,solvency_YOYLiability,0.0,ridge,ml4t_fundamental
11,solvency_YOYLiability_chg4q,0.0,ridge,ml4t_fundamental
11,solvency_assetToEquity,0.0,ridge,ml4t_fundamental
11,solvency_assetToEquity_chg4q,0.0,ridge,ml4t_fundamental
11,solvency_cashRatio,0.0,ridge,ml4t_fundamental
11,solvency_cashRatio_chg4q,0.0,ridge,ml4t_fundamental
11,solvency_currentRatio,0.0,ridge,ml4t_fundamental
11,solvency_currentRatio_chg4q,0.0,ridge,ml4t_fundamental
11,solvency_liabilityToAsset,0.0,ridge,ml4t_fundamental
11,solvency_liabilityToAsset_chg4q,0.0,ridge,ml4t_fundamental
11,solvency_quickRatio,0.0,ridge,ml4t_fundamental
11,solvency_quickRatio_chg4q,0.0,ridge,ml4t_fundamental
11,weekday,0.0,ridge,ml4t_fundamental
11,year,0.0,ridge,ml4t_fundamental
12,cashflow_CAToAsset,0.0,ridge,ml4t_fundamental
12,cashflow_CAToAsset_chg4q,0.0,ridge,ml4t_fundamental
12,cashflow_CFOToGr,0.0,ridge,ml4t_fundamental
12,cashflow_CFOToGr_chg4q,0.0,ridge,ml4t_fundamental
12,cashflow_CFOToNP,0.0,ridge,ml4t_fundamental
12,cashflow_CFOToNP_chg4q,0.0,ridge,ml4t_fundamental
12,cashflow_CFOToOR,0.0,ridge,ml4t_fundamental
12,cashflow_CFOToOR_chg4q,0.0,ridge,ml4t_fundamental
12,cashflow_NCAToAsset,0.0,ridge,ml4t_fundamental
12,cashflow_NCAToAsset_chg4q,0.0,ridge,ml4t_fundamental
12,cashflow_ebitToInterest,0.0,ridge,ml4t_fundamental
12,cashflow_ebitToInterest_chg4q,0.0,ridge,ml4t_fundamental
12,cashflow_tangibleAssetToAsset,0.0,ridge,ml4t_fundamental
12,cashflow_tangibleAssetToAsset_chg4q,0.0,ridge,ml4t_fundamental
12,dupont_dupontAssetStoEquity,0.0,ridge,ml4t_fundamental
12,dupont_dupontAssetStoEquity_chg4q,0.0,ridge,ml4t_fundamental
12,dupont_dupontAssetTurn,0.0,ridge,ml4t_fundamental
12,dupont_dupontAssetTurn_chg4q,0.0,ridge,ml4t_fundamental
12,dupont_dupontEbittogr,0.0,ridge,ml4t_fundamental
12,dupont_dupontEbittogr_chg4q,0.0,ridge,ml4t_fundamental
12,dupont_dupontIntburden,0.0,ridge,ml4t_fundamental
12,dupont_dupontIntburden_chg4q,0.0,ridge,ml4t_fundamental
12,dupont_dupontNitogr,0.0,ridge,ml4t_fundamental
12,dupont_dupontNitogr_chg4q,0.0,ridge,ml4t_fundamental
12,dupont_dupontPnitoni,0.0,ridge,ml4t_fundamental
12,dupont_dupontPnitoni_chg4q,0.0,ridge,ml4t_fundamental
12,dupont_dupontROE,0.0,ridge,ml4t_fundamental
12,dupont_dupontROE_chg4q,0.0,ridge,ml4t_fundamental
12,dupont_dupontTaxBurden,0.0,ridge,ml4t_fundamental
12,dupont_dupontTaxBurden_chg4q,0.0,ridge,ml4t_fundamental
12,fund_days_since_effective,0.0,ridge,ml4t_fundamental
12,growth_YOYAsset,0.0,ridge,ml4t_fundamental
12,growth_YOYAsset_chg4q,0.0,ridge,ml4t_fundamental
12,growth_YOYEPSBasic,0.0,ridge,ml4t_fundamental
12,growth_YOYEPSBasic_chg4q,0.0,ridge,ml4t_fundamental
12,growth_YOYEquity,0.0,ridge,ml4t_fundamental
12,growth_YOYEquity_chg4q,0.0,ridge,ml4t_fundamental
12,growth_YOYNI,0.0,ridge,ml4t_fundamental
12,growth_YOYNI_chg4q,0.0,ridge,ml4t_fundamental
12,growth_YOYPNI,0.0,ridge,ml4t_fundamental
12,growth_YOYPNI_chg4q,0.0,ridge,ml4t_fundamental
12,intraday_bop_asof,0.0,ridge,ml4t_fundamental
12,intraday_cci20_asof,0.0,ridge,ml4t_fundamental
12,intraday_mfi14_asof,0.0,ridge,ml4t_fundamental
12,intraday_ret_lag_10bar,0.0,ridge,ml4t_fundamental
12,intraday_ret_lag_1bar,0.0,ridge,ml4t_fundamental
12,intraday_ret_lag_2bar,0.0,ridge,ml4t_fundamental
12,intraday_ret_lag_3bar,0.0,ridge,ml4t_fundamental
12,intraday_ret_lag_4bar,0.0,ridge,ml4t_fundamental
12,intraday_ret_lag_5bar,0.0,ridge,ml4t_fundamental
12,intraday_ret_lag_6bar,0.0,ridge,ml4t_fundamental
12,intraday_ret_lag_7bar,0.0,ridge,ml4t_fundamental
12,intraday_ret_lag_8bar,0.0,ridge,ml4t_fundamental
12,intraday_ret_lag_9bar,0.0,ridge,ml4t_fundamental
12,intraday_stochrsi14_asof,0.0,ridge,ml4t_fundamental
12,ml4t_bb_lower_ratio_asof,0.0,ridge,ml4t_fundamental
12,ml4t_bb_middle_ratio_asof,0.0,ridge,ml4t_fundamental
12,ml4t_bb_upper_ratio_asof,0.0,ridge,ml4t_fundamental
12,ml4t_dollar_volume_prev,0.0,ridge,ml4t_fundamental
12,ml4t_dollar_volume_rank_pct,0.0,ridge,ml4t_fundamental
12,ml4t_liquidity_ok,0.0,ridge,ml4t_fundamental
12,ml4t_natr14_asof,0.0,ridge,ml4t_fundamental
12,ml4t_ppo_14_26_asof,0.0,ridge,ml4t_fundamental
12,ml4t_ret_10d_asof,0.0,ridge,ml4t_fundamental
12,ml4t_ret_1d_asof,0.0,ridge,ml4t_fundamental
12,ml4t_ret_21d_asof,0.0,ridge,ml4t_fundamental
12,ml4t_ret_5d_asof,0.0,ridge,ml4t_fundamental
12,ml4t_ret_63d_asof,0.0,ridge,ml4t_fundamental
12,ml4t_rsi14_asof,0.0,ridge,ml4t_fundamental
12,month,0.0,ridge,ml4t_fundamental
12,operation_AssetTurnRatio,0.0,ridge,ml4t_fundamental
12,operation_CATurnRatio,0.0,ridge,ml4t_fundamental
12,operation_INVTurnDays,0.0,ridge,ml4t_fundamental
12,operation_INVTurnRatio,0.0,ridge,ml4t_fundamental
12,operation_NRTurnDays,0.0,ridge,ml4t_fundamental
12,operation_NRTurnRatio,0.0,ridge,ml4t_fundamental
12,pbMRQ,0.0,ridge,ml4t_fundamental
12,pbMRQ_rank252,0.0,ridge,ml4t_fundamental
12,pcfNcfTTM,0.0,ridge,ml4t_fundamental
12,pcfNcfTTM_rank252,0.0,ridge,ml4t_fundamental
12,peTTM,0.0,ridge,ml4t_fundamental
12,peTTM_rank252,0.0,ridge,ml4t_fundamental
12,profit_epsTTM,0.0,ridge,ml4t_fundamental
12,profit_epsTTM_chg4q,0.0,ridge,ml4t_fundamental
12,profit_gpMargin,0.0,ridge,ml4t_fundamental
12,profit_gpMargin_chg4q,0.0,ridge,ml4t_fundamental
12,profit_liqaShare,0.0,ridge,ml4t_fundamental
12,profit_liqaShare_chg4q,0.0,ridge,ml4t_fundamental
12,profit_netProfit,0.0,ridge,ml4t_fundamental
12,profit_netProfit_chg4q,0.0,ridge,ml4t_fundamental
12,profit_npMargin,0.0,ridge,ml4t_fundamental
12,profit_npMargin_chg4q,0.0,ridge,ml4t_fundamental
12,profit_roeAvg,0.0,ridge,ml4t_fundamental
12,profit_roeAvg_chg4q,0.0,ridge,ml4t_fundamental
12,profit_totalShare,0.0,ridge,ml4t_fundamental
12,profit_totalShare_chg4q,0.0,ridge,ml4t_fundamental
12,psTTM,0.0,ridge,ml4t_fundamental
12,psTTM_rank252,0.0,ridge,ml4t_fundamental
12,rank_ml4t_ret_10d_asof,0.0,ridge,ml4t_fundamental
12,rank_ml4t_ret_1d_asof,0.0,ridge,ml4t_fundamental
12,rank_ml4t_ret_21d_asof,0.0,ridge,ml4t_fundamental
12,rank_ml4t_ret_5d_asof,0.0,ridge,ml4t_fundamental
12,rank_ml4t_ret_63d_asof,0.0,ridge,ml4t_fundamental
12,solvency_YOYLiability,0.0,ridge,ml4t_fundamental
12,solvency_YOYLiability_chg4q,0.0,ridge,ml4t_fundamental
12,solvency_assetToEquity,0.0,ridge,ml4t_fundamental
12,solvency_assetToEquity_chg4q,0.0,ridge,ml4t_fundamental
12,solvency_cashRatio,0.0,ridge,ml4t_fundamental
12,solvency_cashRatio_chg4q,0.0,ridge,ml4t_fundamental
12,solvency_currentRatio,0.0,ridge,ml4t_fundamental
12,solvency_currentRatio_chg4q,0.0,ridge,ml4t_fundamental
12,solvency_liabilityToAsset,0.0,ridge,ml4t_fundamental
12,solvency_liabilityToAsset_chg4q,0.0,ridge,ml4t_fundamental
12,solvency_quickRatio,0.0,ridge,ml4t_fundamental
12,solvency_quickRatio_chg4q,0.0,ridge,ml4t_fundamental
12,weekday,0.0,ridge,ml4t_fundamental
12,year,0.0,ridge,ml4t_fundamental
13,cashflow_CAToAsset,0.0,ridge,ml4t_fundamental
13,cashflow_CAToAsset_chg4q,0.0,ridge,ml4t_fundamental
13,cashflow_CFOToGr,0.0,ridge,ml4t_fundamental
13,cashflow_CFOToGr_chg4q,0.0,ridge,ml4t_fundamental
13,cashflow_CFOToNP,0.0,ridge,ml4t_fundamental
13,cashflow_CFOToNP_chg4q,0.0,ridge,ml4t_fundamental
13,cashflow_CFOToOR,0.0,ridge,ml4t_fundamental
13,cashflow_CFOToOR_chg4q,0.0,ridge,ml4t_fundamental
13,cashflow_NCAToAsset,0.0,ridge,ml4t_fundamental
13,cashflow_NCAToAsset_chg4q,0.0,ridge,ml4t_fundamental
13,cashflow_ebitToInterest,0.0,ridge,ml4t_fundamental
13,cashflow_ebitToInterest_chg4q,0.0,ridge,ml4t_fundamental
13,cashflow_tangibleAssetToAsset,0.0,ridge,ml4t_fundamental
13,cashflow_tangibleAssetToAsset_chg4q,0.0,ridge,ml4t_fundamental
13,dupont_dupontAssetStoEquity,0.0,ridge,ml4t_fundamental
13,dupont_dupontAssetStoEquity_chg4q,0.0,ridge,ml4t_fundamental
13,dupont_dupontAssetTurn,0.0,ridge,ml4t_fundamental
13,dupont_dupontAssetTurn_chg4q,0.0,ridge,ml4t_fundamental
13,dupont_dupontEbittogr,0.0,ridge,ml4t_fundamental
13,dupont_dupontEbittogr_chg4q,0.0,ridge,ml4t_fundamental
13,dupont_dupontIntburden,0.0,ridge,ml4t_fundamental
13,dupont_dupontIntburden_chg4q,0.0,ridge,ml4t_fundamental
13,dupont_dupontNitogr,0.0,ridge,ml4t_fundamental
13,dupont_dupontNitogr_chg4q,0.0,ridge,ml4t_fundamental
13,dupont_dupontPnitoni,0.0,ridge,ml4t_fundamental
13,dupont_dupontPnitoni_chg4q,0.0,ridge,ml4t_fundamental
13,dupont_dupontROE,0.0,ridge,ml4t_fundamental
13,dupont_dupontROE_chg4q,0.0,ridge,ml4t_fundamental
13,dupont_dupontTaxBurden,0.0,ridge,ml4t_fundamental
13,dupont_dupontTaxBurden_chg4q,0.0,ridge,ml4t_fundamental
13,fund_days_since_effective,0.0,ridge,ml4t_fundamental
13,growth_YOYAsset,0.0,ridge,ml4t_fundamental
13,growth_YOYAsset_chg4q,0.0,ridge,ml4t_fundamental
13,growth_YOYEPSBasic,0.0,ridge,ml4t_fundamental
13,growth_YOYEPSBasic_chg4q,0.0,ridge,ml4t_fundamental
13,growth_YOYEquity,0.0,ridge,ml4t_fundamental
13,growth_YOYEquity_chg4q,0.0,ridge,ml4t_fundamental
13,growth_YOYNI,0.0,ridge,ml4t_fundamental
13,growth_YOYNI_chg4q,0.0,ridge,ml4t_fundamental
13,growth_YOYPNI,0.0,ridge,ml4t_fundamental
13,growth_YOYPNI_chg4q,0.0,ridge,ml4t_fundamental
13,intraday_bop_asof,0.0,ridge,ml4t_fundamental
13,intraday_cci20_asof,0.0,ridge,ml4t_fundamental
13,intraday_mfi14_asof,0.0,ridge,ml4t_fundamental
13,intraday_ret_lag_10bar,0.0,ridge,ml4t_fundamental
13,intraday_ret_lag_1bar,0.0,ridge,ml4t_fundamental
13,intraday_ret_lag_2bar,0.0,ridge,ml4t_fundamental
13,intraday_ret_lag_3bar,0.0,ridge,ml4t_fundamental
13,intraday_ret_lag_4bar,0.0,ridge,ml4t_fundamental
13,intraday_ret_lag_5bar,0.0,ridge,ml4t_fundamental
13,intraday_ret_lag_6bar,0.0,ridge,ml4t_fundamental
13,intraday_ret_lag_7bar,0.0,ridge,ml4t_fundamental
13,intraday_ret_lag_8bar,0.0,ridge,ml4t_fundamental
13,intraday_ret_lag_9bar,0.0,ridge,ml4t_fundamental
13,intraday_stochrsi14_asof,0.0,ridge,ml4t_fundamental
13,ml4t_bb_lower_ratio_asof,0.0,ridge,ml4t_fundamental
13,ml4t_bb_middle_ratio_asof,0.0,ridge,ml4t_fundamental
13,ml4t_bb_upper_ratio_asof,0.0,ridge,ml4t_fundamental
13,ml4t_dollar_volume_prev,0.0,ridge,ml4t_fundamental
13,ml4t_dollar_volume_rank_pct,0.0,ridge,ml4t_fundamental
13,ml4t_liquidity_ok,0.0,ridge,ml4t_fundamental
13,ml4t_natr14_asof,0.0,ridge,ml4t_fundamental
13,ml4t_ppo_14_26_asof,0.0,ridge,ml4t_fundamental
13,ml4t_ret_10d_asof,0.0,ridge,ml4t_fundamental
13,ml4t_ret_1d_asof,0.0,ridge,ml4t_fundamental
13,ml4t_ret_21d_asof,0.0,ridge,ml4t_fundamental
13,ml4t_ret_5d_asof,0.0,ridge,ml4t_fundamental
13,ml4t_ret_63d_asof,0.0,ridge,ml4t_fundamental
13,ml4t_rsi14_asof,0.0,ridge,ml4t_fundamental
13,month,0.0,ridge,ml4t_fundamental
13,operation_AssetTurnRatio,0.0,ridge,ml4t_fundamental
13,operation_CATurnRatio,0.0,ridge,ml4t_fundamental
13,operation_INVTurnDays,0.0,ridge,ml4t_fundamental
13,operation_INVTurnRatio,0.0,ridge,ml4t_fundamental
13,operation_NRTurnDays,0.0,ridge,ml4t_fundamental
13,operation_NRTurnRatio,0.0,ridge,ml4t_fundamental
13,pbMRQ,0.0,ridge,ml4t_fundamental
13,pbMRQ_rank252,0.0,ridge,ml4t_fundamental
13,pcfNcfTTM,0.0,ridge,ml4t_fundamental
13,pcfNcfTTM_rank252,0.0,ridge,ml4t_fundamental
13,peTTM,0.0,ridge,ml4t_fundamental
13,peTTM_rank252,0.0,ridge,ml4t_fundamental
13,profit_epsTTM,0.0,ridge,ml4t_fundamental
13,profit_epsTTM_chg4q,0.0,ridge,ml4t_fundamental
13,profit_gpMargin,0.0,ridge,ml4t_fundamental
13,profit_gpMargin_chg4q,0.0,ridge,ml4t_fundamental
13,profit_liqaShare,0.0,ridge,ml4t_fundamental
13,profit_liqaShare_chg4q,0.0,ridge,ml4t_fundamental
13,profit_netProfit,0.0,ridge,ml4t_fundamental
13,profit_netProfit_chg4q,0.0,ridge,ml4t_fundamental
13,profit_npMargin,0.0,ridge,ml4t_fundamental
13,profit_npMargin_chg4q,0.0,ridge,ml4t_fundamental
13,profit_roeAvg,0.0,ridge,ml4t_fundamental
13,profit_roeAvg_chg4q,0.0,ridge,ml4t_fundamental
13,profit_totalShare,0.0,ridge,ml4t_fundamental
13,profit_totalShare_chg4q,0.0,ridge,ml4t_fundamental
13,psTTM,0.0,ridge,ml4t_fundamental
13,psTTM_rank252,0.0,ridge,ml4t_fundamental
13,rank_ml4t_ret_10d_asof,0.0,ridge,ml4t_fundamental
