window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
33,test,10,84,65.83271210544194,-1.7,0.4880952380952381,2.1126022691998108
34,test,1,63,92.2525885513309,25.181720430107504,0.5555555555555556,1.9940714860069844
34,test,2,63,34.99172033410137,27.063183125599668,0.5555555555555556,1.4102231328144355
34,test,3,63,70.78068846929742,29.295738086012637,0.5396825396825397,2.167062614473744
34,test,4,63,56.21555123864853,7.360706735126711,0.5079365079365079,1.7546914441537718
34,test,5,84,-6.259312590433018,-20.954434778473438,0.44047619047619047,0.9165848752587483
34,test,6,63,39.7509490514963,21.448148148146586,0.5238095238095238,1.6724515222100882
34,test,7,63,86.90888770517398,37.3486332978357,0.6349206349206349,2.8264213423244438
34,test,8,63,14.690174175939129,-1.7,0.47619047619047616,1.180178034146485
34,test,9,63,16.198526654380508,-1.7,0.4603174603174603,1.2108524378018286
34,test,10,84,61.48825688562778,-1.7,0.4642857142857143,1.7396721272614808
35,test,1,63,-22.891248244784183,5.244444444443309,0.5238095238095238,0.8144957049875666
35,test,2,63,49.9558095519352,12.131258644536604,0.5079365079365079,1.6157805294846181
35,test,3,63,4.428482371736543,-28.509651474529736,0.49206349206349204,1.0417916866111216
35,test,4,63,-43.15495878405249,-27.60673575129432,0.4126984126984127,0.6463052135794548
35,test,5,78,-11.524074850790852,-1.7,0.48717948717948717,0.891882857791667
35,test,6,63,-32.162901891765884,-52.392383778436766,0.4444444444444444,0.7318196071834723
35,test,7,63,75.18719312181723,19.33049421661396,0.5396825396825397,1.8794638082369597
35,test,8,63,8.174482822600137,20.443489813994944,0.5238095238095238,1.0678162004175233
35,test,9,63,56.285714779388044,65.80241080038633,0.6031746031746031,1.6014667894967352
35,test,10,84,70.0754946791303,29.259752321981782,0.5119047619047619,1.7060943411047276
36,test,1,63,-50.66149161294479,-62.32985256913511,0.4444444444444444,0.6874599551500747
36,test,2,63,-17.117084082960353,-29.159954233408634,0.42857142857142855,0.8671348789028325
36,test,3,63,-48.44205733673635,-72.26609691077354,0.3333333333333333,0.6081535184451395
36,test,4,63,-58.12097958401326,-47.50152671755711,0.42857142857142855,0.5555554737599978
36,test,5,80,-38.1446590295147,-15.960265866261057,0.4125,0.6329877232959058
36,test,6,63,-22.93105222591622,-41.86064257028052,0.42857142857142855,0.778436874764519
36,test,7,63,-16.671275521356083,-1.7,0.49206349206349204,0.851390241275477
36,test,8,63,-58.33460330639598,-25.055391202801722,0.42857142857142855,0.6175088468320493
36,test,9,63,-66.1352937269741,-59.25395683453291,0.36507936507936506,0.5495018412163064
36,test,10,84,-48.8930383308527,-58.06713582825748,0.38095238095238093,0.6424269518507892
37,test,1,63,11.192708891491842,14.178056525882035,0.5396825396825397,1.0899441323481058
37,test,2,63,53.85679085179556,17.335532994924332,0.5238095238095238,1.6185633140228626
37,test,3,63,39.10252591693289,10.34819277108582,0.5396825396825397,1.6017983763272596
37,test,4,63,45.76298901716081,20.93723825693287,0.5396825396825397,1.7267679179266047
37,test,5,84,45.61601895772398,-3.022284908321647,0.47619047619047616,1.6980973325996593
37,test,6,63,61.136353273049345,41.59004329004293,0.5555555555555556,1.969061133005903
37,test,7,63,78.37320179965918,23.998324022347397,0.5873015873015873,2.6506832407405456
37,test,8,63,77.04168755711952,30.454340836012538,0.6031746031746031,2.41021209721014
37,test,9,63,109.40210691893932,25.181720430107504,0.5238095238095238,2.5523717812651245
37,test,10,84,168.1495176113513,41.557070856256296,0.6071428571428571,4.231987271912014
