window_id,feature,importance,model_family,feature_group
6,intraday_ret_lag_7bar,0.013901663795127167,randomforest,ml4t_sector
6,intraday_ret_lag_8bar,0.01625480569636375,randomforest,ml4t_sector
6,intraday_ret_lag_9bar,0.013519491592140763,randomforest,ml4t_sector
6,intraday_stochrsi14_asof,0.007704571391437293,randomforest,ml4t_sector
6,ml4t_bb_lower_ratio_asof,0.014886091493623002,randomforest,ml4t_sector
6,ml4t_bb_middle_ratio_asof,0.012071620199594487,randomforest,ml4t_sector
6,ml4t_bb_upper_ratio_asof,0.01158245617997871,randomforest,ml4t_sector
6,ml4t_dollar_volume_prev,0.010250349792351305,randomforest,ml4t_sector
6,ml4t_dollar_volume_rank_pct,0.006525076030095392,randomforest,ml4t_sector
6,ml4t_liquidity_ok,0.0,randomforest,ml4t_sector
6,ml4t_natr14_asof,0.024652568110911516,randomforest,ml4t_sector
6,ml4t_ppo_14_26_asof,0.017300647122552196,randomforest,ml4t_sector
6,ml4t_ret_10d_asof,0.01366224233975401,randomforest,ml4t_sector
6,ml4t_ret_1d_asof,0.03873672419468053,randomforest,ml4t_sector
6,ml4t_ret_21d_asof,0.013708432215308935,randomforest,ml4t_sector
6,ml4t_ret_5d_asof,0.015633685245056775,randomforest,ml4t_sector
6,ml4t_ret_63d_asof,0.019106026962743876,randomforest,ml4t_sector
6,ml4t_rsi14_asof,0.008654914963064657,randomforest,ml4t_sector
6,month,0.0054151732976279515,randomforest,ml4t_sector
6,operation_AssetTurnRatio,0.003174876399007426,randomforest,ml4t_sector
6,operation_CATurnRatio,0.006390428156202886,randomforest,ml4t_sector
6,operation_INVTurnDays,0.0038298230529811737,randomforest,ml4t_sector
6,operation_INVTurnRatio,0.0037159096133153025,randomforest,ml4t_sector
6,operation_NRTurnDays,0.004754910612753824,randomforest,ml4t_sector
6,operation_NRTurnRatio,0.00484444020708811,randomforest,ml4t_sector
6,pbMRQ,0.010872089167506326,randomforest,ml4t_sector
6,pbMRQ_rank252,0.010462151753112341,randomforest,ml4t_sector
6,pcfNcfTTM,0.011123168068448373,randomforest,ml4t_sector
6,pcfNcfTTM_rank252,0.008115512451498967,randomforest,ml4t_sector
6,peTTM,0.01021733325779806,randomforest,ml4t_sector
6,peTTM_rank252,0.007873626047855587,randomforest,ml4t_sector
6,profit_epsTTM,0.00473690343749924,randomforest,ml4t_sector
6,profit_epsTTM_chg4q,0.0003656813712101946,randomforest,ml4t_sector
6,profit_gpMargin,0.004055902323834312,randomforest,ml4t_sector
6,profit_gpMargin_chg4q,0.00029134025776579044,randomforest,ml4t_sector
6,profit_liqaShare,0.0030150920378298088,randomforest,ml4t_sector
6,profit_liqaShare_chg4q,4.275174603498409e-05,randomforest,ml4t_sector
6,profit_netProfit,0.004830589805526441,randomforest,ml4t_sector
6,profit_netProfit_chg4q,0.0001683184783137387,randomforest,ml4t_sector
6,profit_npMargin,0.0021605893473277665,randomforest,ml4t_sector
6,profit_npMargin_chg4q,7.370502352780802e-05,randomforest,ml4t_sector
6,profit_roeAvg,0.0040432193303052266,randomforest,ml4t_sector
6,profit_roeAvg_chg4q,0.00017871529764321669,randomforest,ml4t_sector
6,profit_totalShare,0.0029510090102547715,randomforest,ml4t_sector
6,profit_totalShare_chg4q,8.248673155703683e-05,randomforest,ml4t_sector
6,psTTM,0.010219567222089202,randomforest,ml4t_sector
6,psTTM_rank252,0.008147053710257453,randomforest,ml4t_sector
6,rank_ml4t_ret_10d_asof,0.006596888340367096,randomforest,ml4t_sector
6,rank_ml4t_ret_1d_asof,0.008008148116731485,randomforest,ml4t_sector
6,rank_ml4t_ret_21d_asof,0.006514141391979297,randomforest,ml4t_sector
6,rank_ml4t_ret_5d_asof,0.007288957551473203,randomforest,ml4t_sector
6,rank_ml4t_ret_63d_asof,0.007989039359490475,randomforest,ml4t_sector
6,sector_amount,0.013802269297759216,randomforest,ml4t_sector
6,sector_amount_shock20,0.008137249036920615,randomforest,ml4t_sector
6,sector_amount_z20,0.01197444281920982,randomforest,ml4t_sector
6,sector_close,0.004306611493949015,randomforest,ml4t_sector
6,sector_high,0.0039044905810751928,randomforest,ml4t_sector
6,sector_low,0.0038040471802554027,randomforest,ml4t_sector
6,sector_ma20_gap,0.016682170730949276,randomforest,ml4t_sector
6,sector_ma60_gap,0.017129811847917772,randomforest,ml4t_sector
6,sector_open,0.004224797897967432,randomforest,ml4t_sector
6,sector_range_pct,0.016007994256479655,randomforest,ml4t_sector
6,sector_range_z20,0.014204341113441403,randomforest,ml4t_sector
6,sector_ret1,0.01636419144629645,randomforest,ml4t_sector
6,sector_ret20,0.013596538628046145,randomforest,ml4t_sector
6,sector_ret5,0.020514211663363154,randomforest,ml4t_sector
6,sector_ret60,0.016222849746612013,randomforest,ml4t_sector
6,sector_vol20,0.013393292382541026,randomforest,ml4t_sector
6,sector_volume,0.010003354505500994,randomforest,ml4t_sector
6,sector_volume_shock20,0.007891822019899535,randomforest,ml4t_sector
6,sector_volume_z20,0.009095605317214095,randomforest,ml4t_sector
6,sector_vs_bench_ret5,0.01724509446853835,randomforest,ml4t_sector
6,solvency_YOYLiability,0.006634912414648236,randomforest,ml4t_sector
6,solvency_YOYLiability_chg4q,0.000826576338952909,randomforest,ml4t_sector
6,solvency_assetToEquity,0.002340140640865673,randomforest,ml4t_sector
6,solvency_assetToEquity_chg4q,0.00010358267231738476,randomforest,ml4t_sector
6,solvency_cashRatio,0.005042658638002424,randomforest,ml4t_sector
6,solvency_cashRatio_chg4q,0.00020225539530772306,randomforest,ml4t_sector
6,solvency_currentRatio,0.003188624011987384,randomforest,ml4t_sector
6,solvency_currentRatio_chg4q,0.0001788342055571513,randomforest,ml4t_sector
6,solvency_liabilityToAsset,0.0024924733446318108,randomforest,ml4t_sector
6,solvency_liabilityToAsset_chg4q,0.0008053147509346558,randomforest,ml4t_sector
6,solvency_quickRatio,0.0029114999719684603,randomforest,ml4t_sector
6,solvency_quickRatio_chg4q,0.00016285961647629748,randomforest,ml4t_sector
6,stock_vs_sector_ret1,0.018322538734117055,randomforest,ml4t_sector
6,stock_vs_sector_ret20,0.013775843671083482,randomforest,ml4t_sector
6,stock_vs_sector_ret5,0.014429224663898935,randomforest,ml4t_sector
6,weekday,0.012094196128177116,randomforest,ml4t_sector
6,year,0.0021611708606552793,randomforest,ml4t_sector
7,cashflow_CAToAsset,0.002679530947686575,randomforest,ml4t_sector
7,cashflow_CAToAsset_chg4q,0.00029954772104927763,randomforest,ml4t_sector
7,cashflow_CFOToGr,0.002563842115676552,randomforest,ml4t_sector
7,cashflow_CFOToGr_chg4q,8.201889530814266e-05,randomforest,ml4t_sector
7,cashflow_CFOToNP,0.003689702965574242,randomforest,ml4t_sector
7,cashflow_CFOToNP_chg4q,8.968485104727495e-05,randomforest,ml4t_sector
7,cashflow_CFOToOR,0.0023997960710168092,randomforest,ml4t_sector
7,cashflow_CFOToOR_chg4q,6.99946023933469e-05,randomforest,ml4t_sector
7,cashflow_NCAToAsset,0.0028055456856208335,randomforest,ml4t_sector
7,cashflow_NCAToAsset_chg4q,0.0002716644403568521,randomforest,ml4t_sector
7,cashflow_ebitToInterest,0.00384716197277988,randomforest,ml4t_sector
7,cashflow_ebitToInterest_chg4q,0.00015470724442679073,randomforest,ml4t_sector
7,cashflow_tangibleAssetToAsset,0.003546701214628842,randomforest,ml4t_sector
7,cashflow_tangibleAssetToAsset_chg4q,0.00026287372845311597,randomforest,ml4t_sector
7,dupont_dupontAssetStoEquity,0.003395953234993888,randomforest,ml4t_sector
7,dupont_dupontAssetStoEquity_chg4q,7.420556032295104e-05,randomforest,ml4t_sector
7,dupont_dupontAssetTurn,0.003322382102675551,randomforest,ml4t_sector
7,dupont_dupontAssetTurn_chg4q,0.0002771827132203429,randomforest,ml4t_sector
7,dupont_dupontEbittogr,0.002845731709205138,randomforest,ml4t_sector
7,dupont_dupontEbittogr_chg4q,0.00013294611163236787,randomforest,ml4t_sector
7,dupont_dupontIntburden,0.004383537990207865,randomforest,ml4t_sector
7,dupont_dupontIntburden_chg4q,0.0003141275591788478,randomforest,ml4t_sector
7,dupont_dupontNitogr,0.002155166620554792,randomforest,ml4t_sector
7,dupont_dupontNitogr_chg4q,5.758332422100255e-05,randomforest,ml4t_sector
7,dupont_dupontPnitoni,0.004853088484090372,randomforest,ml4t_sector
7,dupont_dupontPnitoni_chg4q,0.00032391132152657947,randomforest,ml4t_sector
7,dupont_dupontROE,0.0037423056099040865,randomforest,ml4t_sector
7,dupont_dupontROE_chg4q,0.00020505765546083123,randomforest,ml4t_sector
7,dupont_dupontTaxBurden,0.005378608505698079,randomforest,ml4t_sector
7,dupont_dupontTaxBurden_chg4q,0.00014407751018518758,randomforest,ml4t_sector
7,fund_days_since_effective,0.01876372685227378,randomforest,ml4t_sector
7,growth_YOYAsset,0.005451292515747539,randomforest,ml4t_sector
7,growth_YOYAsset_chg4q,0.0002321741089627682,randomforest,ml4t_sector
7,growth_YOYEPSBasic,0.004261293685020234,randomforest,ml4t_sector
7,growth_YOYEPSBasic_chg4q,0.0002643488853766185,randomforest,ml4t_sector
7,growth_YOYEquity,0.005635985986396581,randomforest,ml4t_sector
7,growth_YOYEquity_chg4q,0.00023193598849879934,randomforest,ml4t_sector
7,growth_YOYNI,0.004025350034641739,randomforest,ml4t_sector
7,growth_YOYNI_chg4q,0.0008502694708748082,randomforest,ml4t_sector
7,growth_YOYPNI,0.003964314917953845,randomforest,ml4t_sector
7,growth_YOYPNI_chg4q,0.0003365789183254296,randomforest,ml4t_sector
7,intraday_bop_asof,0.012616157538272653,randomforest,ml4t_sector
7,intraday_cci20_asof,0.006902464410830607,randomforest,ml4t_sector
7,intraday_mfi14_asof,0.010506372261238994,randomforest,ml4t_sector
7,intraday_ret_lag_10bar,0.0174486336471871,randomforest,ml4t_sector
7,intraday_ret_lag_1bar,0.018887969082625133,randomforest,ml4t_sector
7,intraday_ret_lag_2bar,0.014441649405138509,randomforest,ml4t_sector
7,intraday_ret_lag_3bar,0.015767542190388183,randomforest,ml4t_sector
7,intraday_ret_lag_4bar,0.015563329234741484,randomforest,ml4t_sector
7,intraday_ret_lag_5bar,0.018077936656833393,randomforest,ml4t_sector
7,intraday_ret_lag_6bar,0.01740246217685502,randomforest,ml4t_sector
7,intraday_ret_lag_7bar,0.013293571184005908,randomforest,ml4t_sector
7,intraday_ret_lag_8bar,0.016876469197968282,randomforest,ml4t_sector
7,intraday_ret_lag_9bar,0.013631168052556012,randomforest,ml4t_sector
7,intraday_stochrsi14_asof,0.0074997151712856555,randomforest,ml4t_sector
7,ml4t_bb_lower_ratio_asof,0.014980774310826556,randomforest,ml4t_sector
7,ml4t_bb_middle_ratio_asof,0.011637579368844292,randomforest,ml4t_sector
7,ml4t_bb_upper_ratio_asof,0.011613697676190637,randomforest,ml4t_sector
7,ml4t_dollar_volume_prev,0.010510371612795225,randomforest,ml4t_sector
7,ml4t_dollar_volume_rank_pct,0.006261659115386074,randomforest,ml4t_sector
7,ml4t_liquidity_ok,0.0,randomforest,ml4t_sector
7,ml4t_natr14_asof,0.025904847685977086,randomforest,ml4t_sector
7,ml4t_ppo_14_26_asof,0.017307739716894557,randomforest,ml4t_sector
7,ml4t_ret_10d_asof,0.013864835002899631,randomforest,ml4t_sector
7,ml4t_ret_1d_asof,0.03786617822425084,randomforest,ml4t_sector
7,ml4t_ret_21d_asof,0.012906996682142955,randomforest,ml4t_sector
7,ml4t_ret_5d_asof,0.015398569933270583,randomforest,ml4t_sector
7,ml4t_ret_63d_asof,0.018796173814621345,randomforest,ml4t_sector
7,ml4t_rsi14_asof,0.009622399340901026,randomforest,ml4t_sector
7,month,0.005580633300354727,randomforest,ml4t_sector
7,operation_AssetTurnRatio,0.003022745862143854,randomforest,ml4t_sector
7,operation_CATurnRatio,0.004947979022151611,randomforest,ml4t_sector
7,operation_INVTurnDays,0.003953165647022366,randomforest,ml4t_sector
7,operation_INVTurnRatio,0.00384861117209528,randomforest,ml4t_sector
7,operation_NRTurnDays,0.004472903521965836,randomforest,ml4t_sector
7,operation_NRTurnRatio,0.004755982483385889,randomforest,ml4t_sector
7,pbMRQ,0.011314114972491742,randomforest,ml4t_sector
7,pbMRQ_rank252,0.010209754667210195,randomforest,ml4t_sector
7,pcfNcfTTM,0.010928039778123472,randomforest,ml4t_sector
7,pcfNcfTTM_rank252,0.008082779720664818,randomforest,ml4t_sector
7,peTTM,0.01024581877284016,randomforest,ml4t_sector
7,peTTM_rank252,0.008030132432960843,randomforest,ml4t_sector
7,profit_epsTTM,0.004477562684157658,randomforest,ml4t_sector
7,profit_epsTTM_chg4q,0.0004680286227015975,randomforest,ml4t_sector
7,profit_gpMargin,0.004203070559040307,randomforest,ml4t_sector
7,profit_gpMargin_chg4q,0.0003788150578761829,randomforest,ml4t_sector
7,profit_liqaShare,0.0032021461987797053,randomforest,ml4t_sector
7,profit_liqaShare_chg4q,5.390535949497466e-05,randomforest,ml4t_sector
7,profit_netProfit,0.004680113906114661,randomforest,ml4t_sector
7,profit_netProfit_chg4q,0.00016028214445127354,randomforest,ml4t_sector
7,profit_npMargin,0.0020795137418295646,randomforest,ml4t_sector
7,profit_npMargin_chg4q,0.00011497174071329545,randomforest,ml4t_sector
7,profit_roeAvg,0.003690598927618541,randomforest,ml4t_sector
7,profit_roeAvg_chg4q,0.00017423799874405335,randomforest,ml4t_sector
7,profit_totalShare,0.0031336277549933347,randomforest,ml4t_sector
7,profit_totalShare_chg4q,6.317595853506879e-05,randomforest,ml4t_sector
7,psTTM,0.010964804012424577,randomforest,ml4t_sector
7,psTTM_rank252,0.008243510211498247,randomforest,ml4t_sector
7,rank_ml4t_ret_10d_asof,0.00652322107215408,randomforest,ml4t_sector
7,rank_ml4t_ret_1d_asof,0.008426723440862397,randomforest,ml4t_sector
7,rank_ml4t_ret_21d_asof,0.006625722536850548,randomforest,ml4t_sector
7,rank_ml4t_ret_5d_asof,0.006987286404756497,randomforest,ml4t_sector
7,rank_ml4t_ret_63d_asof,0.00782912624621795,randomforest,ml4t_sector
7,sector_amount,0.014745457342036913,randomforest,ml4t_sector
7,sector_amount_shock20,0.008458766014649288,randomforest,ml4t_sector
7,sector_amount_z20,0.009922494930028366,randomforest,ml4t_sector
7,sector_close,0.00419022103179652,randomforest,ml4t_sector
7,sector_high,0.004116539940391115,randomforest,ml4t_sector
7,sector_low,0.004007340806460291,randomforest,ml4t_sector
7,sector_ma20_gap,0.018799939407798644,randomforest,ml4t_sector
7,sector_ma60_gap,0.016750427396591664,randomforest,ml4t_sector
7,sector_open,0.004324742720899848,randomforest,ml4t_sector
7,sector_range_pct,0.015607025126768261,randomforest,ml4t_sector
7,sector_range_z20,0.014253321816183408,randomforest,ml4t_sector
7,sector_ret1,0.016128990178894076,randomforest,ml4t_sector
7,sector_ret20,0.01497066803368124,randomforest,ml4t_sector
7,sector_ret5,0.02133430555224968,randomforest,ml4t_sector
7,sector_ret60,0.016444098946290845,randomforest,ml4t_sector
7,sector_vol20,0.013606586668767033,randomforest,ml4t_sector
7,sector_volume,0.009656432954203917,randomforest,ml4t_sector
7,sector_volume_shock20,0.00753602429602157,randomforest,ml4t_sector
7,sector_volume_z20,0.008954942184262673,randomforest,ml4t_sector
7,sector_vs_bench_ret5,0.01477124106183703,randomforest,ml4t_sector
7,solvency_YOYLiability,0.006681851025706729,randomforest,ml4t_sector
7,solvency_YOYLiability_chg4q,0.0008153379254832949,randomforest,ml4t_sector
7,solvency_assetToEquity,0.0022623105991774204,randomforest,ml4t_sector
7,solvency_assetToEquity_chg4q,9.53098380586535e-05,randomforest,ml4t_sector
7,solvency_cashRatio,0.005276178747224276,randomforest,ml4t_sector
7,solvency_cashRatio_chg4q,0.0002385019502985367,randomforest,ml4t_sector
7,solvency_currentRatio,0.0030862311101457875,randomforest,ml4t_sector
7,solvency_currentRatio_chg4q,0.00022436376868222057,randomforest,ml4t_sector
7,solvency_liabilityToAsset,0.00242895230610067,randomforest,ml4t_sector
7,solvency_liabilityToAsset_chg4q,0.0007981192251102151,randomforest,ml4t_sector
7,solvency_quickRatio,0.00303463391821563,randomforest,ml4t_sector
7,solvency_quickRatio_chg4q,0.00016936425527555514,randomforest,ml4t_sector
7,stock_vs_sector_ret1,0.018522048247491544,randomforest,ml4t_sector
7,stock_vs_sector_ret20,0.01417436328256666,randomforest,ml4t_sector
7,stock_vs_sector_ret5,0.014591012522519037,randomforest,ml4t_sector
7,weekday,0.0114696848905936,randomforest,ml4t_sector
7,year,0.0017058915162160644,randomforest,ml4t_sector
8,cashflow_CAToAsset,0.0025728666576394256,randomforest,ml4t_sector
8,cashflow_CAToAsset_chg4q,0.00020715602839121102,randomforest,ml4t_sector
8,cashflow_CFOToGr,0.002350859181526424,randomforest,ml4t_sector
8,cashflow_CFOToGr_chg4q,9.235881385471765e-05,randomforest,ml4t_sector
8,cashflow_CFOToNP,0.0039073161540194,randomforest,ml4t_sector
8,cashflow_CFOToNP_chg4q,8.445733575718224e-05,randomforest,ml4t_sector
8,cashflow_CFOToOR,0.002579131542590895,randomforest,ml4t_sector
8,cashflow_CFOToOR_chg4q,0.00010328045633941279,randomforest,ml4t_sector
8,cashflow_NCAToAsset,0.0025833825253306565,randomforest,ml4t_sector
8,cashflow_NCAToAsset_chg4q,0.00023202304159806328,randomforest,ml4t_sector
8,cashflow_ebitToInterest,0.0036206347050386253,randomforest,ml4t_sector
8,cashflow_ebitToInterest_chg4q,0.00016095022488182096,randomforest,ml4t_sector
8,cashflow_tangibleAssetToAsset,0.0035630413370570436,randomforest,ml4t_sector
8,cashflow_tangibleAssetToAsset_chg4q,0.00023543860265547444,randomforest,ml4t_sector
8,dupont_dupontAssetStoEquity,0.00348495940758668,randomforest,ml4t_sector
8,dupont_dupontAssetStoEquity_chg4q,9.080348441035282e-05,randomforest,ml4t_sector
8,dupont_dupontAssetTurn,0.003271179744919445,randomforest,ml4t_sector
8,dupont_dupontAssetTurn_chg4q,0.0003741292909457696,randomforest,ml4t_sector
8,dupont_dupontEbittogr,0.0028672264712379892,randomforest,ml4t_sector
8,dupont_dupontEbittogr_chg4q,0.00013609822971954788,randomforest,ml4t_sector
8,dupont_dupontIntburden,0.0040883071210476365,randomforest,ml4t_sector
8,dupont_dupontIntburden_chg4q,0.00037712623580140036,randomforest,ml4t_sector
8,dupont_dupontNitogr,0.0022552659549214347,randomforest,ml4t_sector
8,dupont_dupontNitogr_chg4q,8.626465741563513e-05,randomforest,ml4t_sector
8,dupont_dupontPnitoni,0.0048974900577413,randomforest,ml4t_sector
8,dupont_dupontPnitoni_chg4q,0.0002497980930749342,randomforest,ml4t_sector
8,dupont_dupontROE,0.003613538823892134,randomforest,ml4t_sector
8,dupont_dupontROE_chg4q,0.00023460077028352797,randomforest,ml4t_sector
8,dupont_dupontTaxBurden,0.005366701654277436,randomforest,ml4t_sector
8,dupont_dupontTaxBurden_chg4q,0.00019206148702649828,randomforest,ml4t_sector
8,fund_days_since_effective,0.01889267221086633,randomforest,ml4t_sector
8,growth_YOYAsset,0.005519946321543513,randomforest,ml4t_sector
8,growth_YOYAsset_chg4q,0.00020181321563879554,randomforest,ml4t_sector
8,growth_YOYEPSBasic,0.004305390885520364,randomforest,ml4t_sector
8,growth_YOYEPSBasic_chg4q,0.00023814657173560136,randomforest,ml4t_sector
8,growth_YOYEquity,0.005828019698525483,randomforest,ml4t_sector
8,growth_YOYEquity_chg4q,0.00020009438922234907,randomforest,ml4t_sector
8,growth_YOYNI,0.004115205991420049,randomforest,ml4t_sector
8,growth_YOYNI_chg4q,0.0007132519111784986,randomforest,ml4t_sector
8,growth_YOYPNI,0.00399444428182448,randomforest,ml4t_sector
8,growth_YOYPNI_chg4q,0.0002538089826334319,randomforest,ml4t_sector
8,intraday_bop_asof,0.012962008316303833,randomforest,ml4t_sector
8,intraday_cci20_asof,0.007001993935717801,randomforest,ml4t_sector
8,intraday_mfi14_asof,0.010413918789510838,randomforest,ml4t_sector
8,intraday_ret_lag_10bar,0.017996684186884146,randomforest,ml4t_sector
8,intraday_ret_lag_1bar,0.01941544915073056,randomforest,ml4t_sector
8,intraday_ret_lag_2bar,0.01448905695971156,randomforest,ml4t_sector
8,intraday_ret_lag_3bar,0.015718701284041254,randomforest,ml4t_sector
8,intraday_ret_lag_4bar,0.014580624404841857,randomforest,ml4t_sector
8,intraday_ret_lag_5bar,0.016889983836741354,randomforest,ml4t_sector
8,intraday_ret_lag_6bar,0.016963779356019996,randomforest,ml4t_sector
8,intraday_ret_lag_7bar,0.01403793622083078,randomforest,ml4t_sector
8,intraday_ret_lag_8bar,0.01540017743344866,randomforest,ml4t_sector
8,intraday_ret_lag_9bar,0.014491718021552975,randomforest,ml4t_sector
8,intraday_stochrsi14_asof,0.007973698568016363,randomforest,ml4t_sector
8,ml4t_bb_lower_ratio_asof,0.014074838787134752,randomforest,ml4t_sector
8,ml4t_bb_middle_ratio_asof,0.011046459604752522,randomforest,ml4t_sector
8,ml4t_bb_upper_ratio_asof,0.011376862285824779,randomforest,ml4t_sector
8,ml4t_dollar_volume_prev,0.00976222891533677,randomforest,ml4t_sector
8,ml4t_dollar_volume_rank_pct,0.006310104426855251,randomforest,ml4t_sector
8,ml4t_liquidity_ok,0.0,randomforest,ml4t_sector
8,ml4t_natr14_asof,0.027123545867124794,randomforest,ml4t_sector
8,ml4t_ppo_14_26_asof,0.016800002279278466,randomforest,ml4t_sector
8,ml4t_ret_10d_asof,0.01375139426050997,randomforest,ml4t_sector
8,ml4t_ret_1d_asof,0.037551285577636845,randomforest,ml4t_sector
8,ml4t_ret_21d_asof,0.014159859583157878,randomforest,ml4t_sector
8,ml4t_ret_5d_asof,0.01632347767780514,randomforest,ml4t_sector
8,ml4t_ret_63d_asof,0.01963336547484042,randomforest,ml4t_sector
8,ml4t_rsi14_asof,0.00828431355718481,randomforest,ml4t_sector
8,month,0.005849424001589328,randomforest,ml4t_sector
8,operation_AssetTurnRatio,0.0032317260380002196,randomforest,ml4t_sector
8,operation_CATurnRatio,0.0050969925132745885,randomforest,ml4t_sector
8,operation_INVTurnDays,0.003754663241554763,randomforest,ml4t_sector
8,operation_INVTurnRatio,0.004066638117130376,randomforest,ml4t_sector
8,operation_NRTurnDays,0.004784505863994382,randomforest,ml4t_sector
8,operation_NRTurnRatio,0.004853167045645052,randomforest,ml4t_sector
8,pbMRQ,0.011494310748401055,randomforest,ml4t_sector
8,pbMRQ_rank252,0.010400038524957859,randomforest,ml4t_sector
8,pcfNcfTTM,0.011087755933730063,randomforest,ml4t_sector
8,pcfNcfTTM_rank252,0.008000110637765727,randomforest,ml4t_sector
8,peTTM,0.009640723159321768,randomforest,ml4t_sector
8,peTTM_rank252,0.008090937456170164,randomforest,ml4t_sector
8,profit_epsTTM,0.004885131540932231,randomforest,ml4t_sector
8,profit_epsTTM_chg4q,0.000512516886158444,randomforest,ml4t_sector
8,profit_gpMargin,0.0042767994345795255,randomforest,ml4t_sector
8,profit_gpMargin_chg4q,0.00030835921115174254,randomforest,ml4t_sector
8,profit_liqaShare,0.003046991161760189,randomforest,ml4t_sector
8,profit_liqaShare_chg4q,5.313962729954249e-05,randomforest,ml4t_sector
8,profit_netProfit,0.0044102840563688996,randomforest,ml4t_sector
8,profit_netProfit_chg4q,0.00010562676268448739,randomforest,ml4t_sector
8,profit_npMargin,0.0022248028851535504,randomforest,ml4t_sector
8,profit_npMargin_chg4q,7.690260372409947e-05,randomforest,ml4t_sector
8,profit_roeAvg,0.003864093826488939,randomforest,ml4t_sector
8,profit_roeAvg_chg4q,0.00017140178301774776,randomforest,ml4t_sector
8,profit_totalShare,0.0030842903153291503,randomforest,ml4t_sector
8,profit_totalShare_chg4q,6.808418445592778e-05,randomforest,ml4t_sector
8,psTTM,0.01055056302966107,randomforest,ml4t_sector
8,psTTM_rank252,0.00872549032653729,randomforest,ml4t_sector
8,rank_ml4t_ret_10d_asof,0.0066636991244244945,randomforest,ml4t_sector
8,rank_ml4t_ret_1d_asof,0.007844157083044603,randomforest,ml4t_sector
8,rank_ml4t_ret_21d_asof,0.006212684742369277,randomforest,ml4t_sector
8,rank_ml4t_ret_5d_asof,0.007476126585540772,randomforest,ml4t_sector
8,rank_ml4t_ret_63d_asof,0.007599039864931285,randomforest,ml4t_sector
8,sector_amount,0.013280202491271492,randomforest,ml4t_sector
8,sector_amount_shock20,0.008513860051024839,randomforest,ml4t_sector
8,sector_amount_z20,0.0100808617505682,randomforest,ml4t_sector
8,sector_close,0.004258345375539788,randomforest,ml4t_sector
8,sector_high,0.0041263052282357535,randomforest,ml4t_sector
8,sector_low,0.003996051439372278,randomforest,ml4t_sector
8,sector_ma20_gap,0.017678418141776786,randomforest,ml4t_sector
8,sector_ma60_gap,0.016931427317393305,randomforest,ml4t_sector
8,sector_open,0.004372031001536948,randomforest,ml4t_sector
8,sector_range_pct,0.017235444801419537,randomforest,ml4t_sector
8,sector_range_z20,0.015840773978587297,randomforest,ml4t_sector
8,sector_ret1,0.016366164601582328,randomforest,ml4t_sector
8,sector_ret20,0.0141560264242996,randomforest,ml4t_sector
8,sector_ret5,0.020439052658470732,randomforest,ml4t_sector
8,sector_ret60,0.01625456698968192,randomforest,ml4t_sector
8,sector_vol20,0.013916833538649549,randomforest,ml4t_sector
8,sector_volume,0.009792714659913184,randomforest,ml4t_sector
8,sector_volume_shock20,0.00768914546840877,randomforest,ml4t_sector
8,sector_volume_z20,0.008743931453845354,randomforest,ml4t_sector
8,sector_vs_bench_ret5,0.015245545104318487,randomforest,ml4t_sector
8,solvency_YOYLiability,0.006664224453115371,randomforest,ml4t_sector
8,solvency_YOYLiability_chg4q,0.000937436329526044,randomforest,ml4t_sector
8,solvency_assetToEquity,0.0025978129421943075,randomforest,ml4t_sector
8,solvency_assetToEquity_chg4q,0.00013508733264632408,randomforest,ml4t_sector
8,solvency_cashRatio,0.005356890647627222,randomforest,ml4t_sector
8,solvency_cashRatio_chg4q,0.00022694094000241333,randomforest,ml4t_sector
8,solvency_currentRatio,0.003099300408561346,randomforest,ml4t_sector
8,solvency_currentRatio_chg4q,0.00018426147452579725,randomforest,ml4t_sector
8,solvency_liabilityToAsset,0.002520334097369927,randomforest,ml4t_sector
8,solvency_liabilityToAsset_chg4q,0.0007954197767442962,randomforest,ml4t_sector
8,solvency_quickRatio,0.002962023390774419,randomforest,ml4t_sector
8,solvency_quickRatio_chg4q,0.00020637250696305988,randomforest,ml4t_sector
8,stock_vs_sector_ret1,0.018524007844290234,randomforest,ml4t_sector
8,stock_vs_sector_ret20,0.013880754485633381,randomforest,ml4t_sector
8,stock_vs_sector_ret5,0.01557456213233361,randomforest,ml4t_sector
8,weekday,0.010233737153174162,randomforest,ml4t_sector
8,year,0.0019972419785878985,randomforest,ml4t_sector
9,cashflow_CAToAsset,0.002758648021858868,randomforest,ml4t_sector
9,cashflow_CAToAsset_chg4q,0.00030059106163564413,randomforest,ml4t_sector
9,cashflow_CFOToGr,0.002619020609039338,randomforest,ml4t_sector
9,cashflow_CFOToGr_chg4q,8.296330368210968e-05,randomforest,ml4t_sector
9,cashflow_CFOToNP,0.0038680189866840027,randomforest,ml4t_sector
9,cashflow_CFOToNP_chg4q,0.00014024244213306326,randomforest,ml4t_sector
9,cashflow_CFOToOR,0.0026140886275594676,randomforest,ml4t_sector
9,cashflow_CFOToOR_chg4q,8.187703542365055e-05,randomforest,ml4t_sector
9,cashflow_NCAToAsset,0.0029101432221791223,randomforest,ml4t_sector
9,cashflow_NCAToAsset_chg4q,0.0003092206237720668,randomforest,ml4t_sector
9,cashflow_ebitToInterest,0.003700794823218576,randomforest,ml4t_sector
9,cashflow_ebitToInterest_chg4q,0.00019702091850660658,randomforest,ml4t_sector
