date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2024-05-08,True,0.005,0.00121148805999605,1,1,0.00121148805999605,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,valid,0.3395189642906189,50.0,all_days,0,,0.6587040424346924,0.8
2024-05-09,True,0.005,0.025844978320851423,1,1,0.025844978320851423,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,valid,0.2427442967891693,50.0,all_days,0,,0.6587040424346924,0.8
2024-05-10,True,0.005,0.043049362274299126,1,1,0.043049362274299126,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,valid,0.49020352959632874,50.0,all_days,0,,0.6587040424346924,0.8
2024-05-13,True,-0.014900252255569898,-0.014900252255569898,0,0,-0.014900252255569898,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,valid,0.6133654713630676,50.0,all_days,0,,0.6587040424346924,0.8
2024-05-14,True,0.005,-0.01904497663988036,1,0,-0.01904497663988036,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,valid,0.3364792466163635,50.0,all_days,0,,0.6587040424346924,0.8
2024-05-15,True,0.005,-0.0013128571428572232,1,0,-0.0013128571428572232,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,valid,0.501565158367157,50.0,all_days,0,,0.6587040424346924,0.8
2024-05-16,True,0.005,-0.0013141647597253413,1,0,-0.0013141647597253413,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,valid,0.5997857451438904,50.0,all_days,0,,0.6587040424346924,0.8
2024-05-17,True,0.005,0.012812054219167649,1,1,0.012812054219167649,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,valid,0.34871232509613037,50.0,all_days,0,,0.6587040424346924,0.8
2024-05-20,True,0.005,0.0015261929890690897,1,1,0.0015261929890690897,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,valid,0.22259125113487244,50.0,all_days,0,,0.6587040424346924,0.8
2024-05-21,True,-0.012023245531514567,-0.012023245531514567,0,0,-0.012023245531514567,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,valid,0.4243312478065491,50.0,all_days,0,,0.6587040424346924,0.8
2024-05-22,True,-0.008928568164508818,-0.008928568164508818,0,0,-0.008928568164508818,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,valid,0.3157235085964203,50.0,all_days,0,,0.6587040424346924,0.8
2024-05-23,True,0.005,-0.00478006530925856,1,0,-0.00478006530925856,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,valid,0.4045222997665405,50.0,all_days,0,,0.6587040424346924,0.8
2024-05-24,True,0.005,0.021443276727132424,1,1,0.021443276727132424,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,valid,0.5838224291801453,50.0,all_days,0,,0.6587040424346924,0.8
2024-05-27,True,0.005,-0.008103509633547442,1,0,-0.008103509633547442,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,valid,0.6530978083610535,50.0,all_days,0,,0.6587040424346924,0.8
2024-05-28,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,valid,0.5622899532318115,50.0,all_days,0,,0.6587040424346924,0.8
2024-05-29,True,-0.008547760853008343,-0.008547760853008343,0,0,-0.008547760853008343,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,valid,0.5437865257263184,50.0,all_days,0,,0.6587040424346924,0.8
2024-05-30,True,-0.02743574500768053,-0.02743574500768053,0,0,-0.02743574500768053,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,valid,0.4344412088394165,50.0,all_days,0,,0.6587040424346924,0.8
2024-05-31,True,0.005,0.005554437425977058,1,1,0.005554437425977058,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,valid,0.6217494606971741,50.0,all_days,0,,0.6587040424346924,0.8
2024-06-03,True,-0.005076771344455274,-0.005076771344455274,0,0,-0.005076771344455274,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,valid,0.41021043062210083,50.0,all_days,0,,0.6587040424346924,0.8
2024-06-04,True,-0.01989386587771202,-0.01989386587771202,0,0,-0.01989386587771202,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,valid,0.5246101021766663,50.0,all_days,0,,0.6587040424346924,0.8
2024-06-05,True,0.005,-0.004194144869215318,1,0,-0.004194144869215318,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,valid,0.6392011642456055,50.0,all_days,0,,0.6587040424346924,0.8
2024-06-06,True,0.005,-0.005422525252525175,1,0,-0.005422525252525175,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.5336065292358398,50.0,all_days,0,,0.6587040424346924,0.8
2024-06-07,True,0.005,0.0030793907392363574,1,1,0.0030793907392363574,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.5183415412902832,50.0,all_days,0,,0.6587040424346924,0.8
2024-06-11,True,0.005,-0.012113319838056743,1,0,-0.012113319838056743,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.48011016845703125,50.0,all_days,0,,0.6587040424346924,0.8
2024-06-12,True,0.005,0.006386033599672162,1,1,0.006386033599672162,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.4600026309490204,50.0,all_days,0,,0.6587040424346924,0.8
2024-06-13,True,0.004714998982291888,0.004714998982291888,0,1,0.004714998982291888,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.46924734115600586,50.0,all_days,0,,0.6587040424346924,0.8
2024-06-14,True,-0.015969068260077043,-0.015969068260077043,0,0,-0.015969068260077043,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.508413553237915,50.0,all_days,0,,0.6587040424346924,0.8
2024-06-17,True,0.005,-0.003874465939493695,1,0,-0.003874465939493695,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.6654078960418701,50.0,all_days,1,-0.003874465939493695,0.6587040424346924,0.8
2024-06-18,True,-0.011944426771328117,-0.011944426771328117,0,0,-0.011944426771328117,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.5795350074768066,50.0,all_days,0,,0.6587040424346924,0.8
2024-06-19,True,-0.01542919732441483,-0.01542919732441483,0,0,-0.01542919732441483,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.333930104970932,50.0,all_days,0,,0.6587040424346924,0.8
2024-06-20,True,0.005,0.0004668074718743344,1,1,0.0004668074718743344,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.5230984687805176,50.0,all_days,0,,0.6587040424346924,0.8
2024-06-21,True,0.005,-0.0042005473058973584,1,0,-0.0042005473058973584,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.33087217807769775,50.0,all_days,0,,0.6587040424346924,0.8
2024-06-24,True,-0.009967657082002087,-0.009967657082002087,0,0,-0.009967657082002087,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.36411580443382263,50.0,all_days,0,,0.6587040424346924,0.8
2024-06-25,True,0.005,-0.005547500537749991,1,0,-0.005547500537749991,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.4429650902748108,50.0,all_days,0,,0.6587040424346924,0.8
2024-06-26,True,0.005,0.01042688581314866,1,1,0.01042688581314866,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.4072127044200897,50.0,all_days,0,,0.6587040424346924,0.8
2024-06-27,True,0.005,0.006677849347314527,1,1,0.006677849347314527,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.2801975905895233,50.0,all_days,0,,0.6587040424346924,0.8
2024-06-28,True,0.005,-0.008671594048884176,1,0,-0.008671594048884176,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.37791118025779724,50.0,all_days,0,,0.6587040424346924,0.8
2024-07-01,True,-0.006600868167202619,-0.006600868167202619,0,0,-0.006600868167202619,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.6411145329475403,50.0,all_days,0,,0.6587040424346924,0.8
2024-07-02,True,0.005,0.011480485436893288,1,1,0.011480485436893288,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.5226442813873291,50.0,all_days,0,,0.6587040424346924,0.8
2024-07-03,True,-0.006421553334774673,-0.006421553334774673,0,0,-0.006421553334774673,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.37574413418769836,50.0,all_days,0,,0.6587040424346924,0.8
2024-07-04,True,0.005,0.03453715835141003,1,1,0.03453715835141003,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.5495228171348572,50.0,all_days,0,,0.6587040424346924,0.8
2024-07-05,True,0.005,-0.021134360587002018,1,0,-0.021134360587002018,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.2962648570537567,50.0,all_days,0,,0.6587040424346924,0.8
2024-07-08,True,0.005,-0.05434558886509643,1,0,-0.05434558886509643,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.6839824318885803,50.0,all_days,1,-0.05434558886509643,0.6587040424346924,0.8
2024-07-09,True,0.005,0.018394636631197562,1,1,0.018394636631197562,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.6495974063873291,50.0,all_days,0,,0.6587040424346924,0.8
2024-07-10,True,0.005,-0.0017259013114023745,1,0,-0.0017259013114023745,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.638479471206665,50.0,all_days,0,,0.6587040424346924,0.8
2024-07-11,True,0.005,-0.015085405164737439,1,0,-0.015085405164737439,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.7444931864738464,50.0,all_days,1,-0.015085405164737439,0.6587040424346924,0.8
2024-07-12,True,-0.001299943502824915,-0.001299943502824915,0,0,-0.001299943502824915,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.6405130624771118,50.0,all_days,0,,0.6587040424346924,0.8
2024-07-15,True,0.005,0.010010995475113086,1,1,0.010010995475113086,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.7173085808753967,50.0,all_days,1,0.010010995475113086,0.6587040424346924,0.8
2024-07-16,True,0.005,0.01976281075027986,1,1,0.01976281075027986,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.5399006009101868,50.0,all_days,0,,0.6587040424346924,0.8
2024-07-17,True,0.005,-0.00829472551602983,1,0,-0.00829472551602983,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.42391517758369446,50.0,all_days,0,,0.6587040424346924,0.8
2024-07-18,True,0.005,0.0142200819127738,1,1,0.0142200819127738,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.6173097491264343,50.0,all_days,0,,0.6587040424346924,0.8
2024-07-19,True,-0.009336302924487058,-0.009336302924487058,0,0,-0.009336302924487058,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.3841376006603241,50.0,all_days,0,,0.6587040424346924,0.8
2024-07-22,True,0.005,-0.028804361233480288,1,0,-0.028804361233480288,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.4938177168369293,50.0,all_days,0,,0.6587040424346924,0.8
2024-07-23,True,-0.01649653061224487,-0.01649653061224487,0,0,-0.01649653061224487,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.7055228352546692,50.0,all_days,1,-0.01649653061224487,0.6587040424346924,0.8
2024-07-24,True,0.005,0.002826772706316264,1,1,0.002826772706316264,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.6742876768112183,50.0,all_days,1,0.002826772706316264,0.6587040424346924,0.8
2024-07-25,True,-0.0003998322224775218,-0.0003998322224775218,0,0,-0.0003998322224775218,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.572784423828125,50.0,all_days,0,,0.6587040424346924,0.8
2024-07-26,True,-0.014652758620689706,-0.014652758620689706,0,0,-0.014652758620689706,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.529211163520813,50.0,all_days,0,,0.6587040424346924,0.8
2024-07-29,True,0.005,-0.007634427338465196,1,0,-0.007634427338465196,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.7614241242408752,50.0,all_days,1,-0.007634427338465196,0.6587040424346924,0.8
2024-07-30,True,0.005,0.03226243243243255,1,1,0.03226243243243255,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.758698582649231,50.0,all_days,1,0.03226243243243255,0.6587040424346924,0.8
2024-07-31,True,-0.04228245162758936,-0.04228245162758936,0,0,-0.04228245162758936,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.4638107419013977,50.0,all_days,0,,0.6587040424346924,0.8
2024-08-01,True,0.005,-0.0068239923954372915,1,0,-0.0068239923954372915,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.6173329949378967,50.0,all_days,0,,0.6587040424346924,0.8
2024-08-02,True,0.005,-0.0018446411483253843,1,0,-0.0018446411483253843,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.6012983322143555,50.0,all_days,0,,0.6587040424346924,0.8
2024-08-05,True,0.005,0.0015074502755811937,1,1,0.0015074502755811937,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.6150707006454468,50.0,all_days,0,,0.6587040424346924,0.8
2024-08-06,True,-0.009500143540669744,-0.009500143540669744,0,0,-0.009500143540669744,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.6848044991493225,50.0,all_days,1,-0.009500143540669744,0.6587040424346924,0.8
2024-08-07,True,0.005,0.0162511543105528,1,1,0.0162511543105528,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.536415696144104,50.0,all_days,0,,0.6587040424346924,0.8
2024-08-08,True,-0.022027923497267673,-0.022027923497267673,0,0,-0.022027923497267673,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.6094234585762024,50.0,all_days,0,,0.6587040424346924,0.8
2024-08-09,True,0.005,0.010274498421180448,1,1,0.010274498421180448,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.6717764139175415,50.0,all_days,1,0.010274498421180448,0.6587040424346924,0.8
2024-08-12,True,-0.008343076923076894,-0.008343076923076894,0,0,-0.008343076923076894,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.720689594745636,50.0,all_days,1,-0.008343076923076894,0.6587040424346924,0.8
2024-08-13,True,-0.023194721279689908,-0.023194721279689908,0,0,-0.023194721279689908,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.46909692883491516,50.0,all_days,0,,0.6587040424346924,0.8
2024-08-14,True,0.005,-0.004139238402381503,1,0,-0.004139238402381503,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.5087854862213135,50.0,all_days,0,,0.6587040424346924,0.8
2024-08-15,True,-0.00515132004981322,-0.00515132004981322,0,0,-0.00515132004981322,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.5932047367095947,50.0,all_days,0,,0.6587040424346924,0.8
2024-08-16,True,0.005,-0.017191276595744705,1,0,-0.017191276595744705,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.7005690932273865,50.0,all_days,1,-0.017191276595744705,0.6587040424346924,0.8
2024-08-19,True,-0.012393071046600476,-0.012393071046600476,0,0,-0.012393071046600476,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.6545350551605225,50.0,all_days,0,,0.6587040424346924,0.8
2024-08-20,True,-0.013833315287445021,-0.013833315287445021,0,0,-0.013833315287445021,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.5161278247833252,50.0,all_days,0,,0.6587040424346924,0.8
2024-08-21,True,-0.011147522216414126,-0.011147522216414126,0,0,-0.011147522216414126,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.4437609314918518,50.0,all_days,0,,0.6587040424346924,0.8
2024-08-22,True,-0.008626659619450413,-0.008626659619450413,0,0,-0.008626659619450413,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.4697185158729553,50.0,all_days,0,,0.6587040424346924,0.8
2024-08-23,True,-0.005767014925373123,-0.005767014925373123,0,0,-0.005767014925373123,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.5444216728210449,50.0,all_days,0,,0.6587040424346924,0.8
2024-08-26,True,0.005,-0.0036543205574912606,1,0,-0.0036543205574912606,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.7696078419685364,50.0,all_days,1,-0.0036543205574912606,0.6587040424346924,0.8
2024-08-27,True,0.005,0.002519618074233513,1,1,0.002519618074233513,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.4707964062690735,50.0,all_days,0,,0.6587040424346924,0.8
2024-08-28,True,0.005,0.0030488841201716833,1,1,0.0030488841201716833,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.4446408152580261,50.0,all_days,0,,0.6587040424346924,0.8
2024-08-29,True,0.005,0.03432197860962561,1,1,0.03432197860962561,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.6127881407737732,50.0,all_days,0,,0.6587040424346924,0.8
2024-08-30,True,0.005,-0.02136410700439406,1,0,-0.02136410700439406,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.6327653527259827,50.0,all_days,0,,0.6587040424346924,0.8
2024-09-02,True,0.005,-0.0017543675732769569,1,0,-0.0017543675732769569,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.6815804839134216,50.0,all_days,1,-0.0017543675732769569,0.6587040424346924,0.8
2024-09-03,True,0.005,-0.005724086220576515,1,0,-0.005724086220576515,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,4,test,0.5409687757492065,50.0,all_days,0,,0.6587040424346924,0.8
2024-03-04,True,0.005,0.003114072249589487,1,1,0.003114072249589487,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,5,valid,0.24476003646850586,50.0,all_days,0,,0.5382044315338135,0.8
2024-03-05,True,-0.014666142155716596,-0.014666142155716596,0,0,-0.014666142155716596,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,5,valid,0.22388885915279388,50.0,all_days,0,,0.5382044315338135,0.8
2024-03-06,True,0.005,0.016437354685646447,1,1,0.016437354685646447,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,5,valid,0.42790234088897705,50.0,all_days,0,,0.5382044315338135,0.8
2024-03-07,True,0.005,0.03997002333722289,1,1,0.03997002333722289,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,5,valid,0.6272038221359253,50.0,all_days,1,0.03997002333722289,0.5382044315338135,0.8
2024-03-08,True,0.005,0.005887886470720142,1,1,0.005887886470720142,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,5,valid,0.2528713047504425,50.0,all_days,0,,0.5382044315338135,0.8
2024-03-11,True,0.005,0.005628394290811748,1,1,0.005628394290811748,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,5,valid,0.37593698501586914,50.0,all_days,0,,0.5382044315338135,0.8
2024-03-12,True,0.005,-0.013473769401330379,1,0,-0.013473769401330379,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,5,valid,0.31822705268859863,50.0,all_days,0,,0.5382044315338135,0.8
2024-03-13,True,0.005,0.0029760674157304247,1,1,0.0029760674157304247,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,5,valid,0.4514620006084442,50.0,all_days,0,,0.5382044315338135,0.8
2024-03-14,True,0.005,0.0029662007168458383,1,1,0.0029662007168458383,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,5,valid,0.31516772508621216,50.0,all_days,0,,0.5382044315338135,0.8
2024-03-15,True,0.005,-0.008209303260384156,1,0,-0.008209303260384156,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,5,valid,0.14379742741584778,50.0,all_days,0,,0.5382044315338135,0.8
2024-03-18,True,0.005,-0.0006202476361999408,1,0,-0.0006202476361999408,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,5,valid,0.2948152720928192,50.0,all_days,0,,0.5382044315338135,0.8
2024-03-19,True,0.005,-0.004899729729729737,1,0,-0.004899729729729737,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,5,valid,0.3151857554912567,50.0,all_days,0,,0.5382044315338135,0.8
2024-03-20,True,0.005,0.0011877732518668117,1,1,0.0011877732518668117,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,5,valid,0.4012342393398285,50.0,all_days,0,,0.5382044315338135,0.8
2024-03-21,True,-0.016893163841807942,-0.016893163841807942,0,0,-0.016893163841807942,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,5,valid,0.46563881635665894,50.0,all_days,0,,0.5382044315338135,0.8
2024-03-22,True,-0.016947752240864086,-0.016947752240864086,0,0,-0.016947752240864086,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,5,valid,0.3537587821483612,50.0,all_days,0,,0.5382044315338135,0.8
2024-03-25,True,0.005,0.031854310425432304,1,1,0.031854310425432304,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,5,valid,0.3914775848388672,50.0,all_days,0,,0.5382044315338135,0.8
2024-03-26,True,0.005,0.0005095016987544145,1,1,0.0005095016987544145,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,5,valid,0.5261597633361816,50.0,all_days,0,,0.5382044315338135,0.8
2024-03-27,True,-0.025747184246265317,-0.025747184246265317,0,0,-0.025747184246265317,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,5,valid,0.45185860991477966,50.0,all_days,0,,0.5382044315338135,0.8
2024-03-28,True,0.005,0.024220243902439046,1,1,0.024220243902439046,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,5,valid,0.5868681073188782,50.0,all_days,1,0.024220243902439046,0.5382044315338135,0.8
2024-03-29,True,0.005,0.008220022675736963,1,1,0.008220022675736963,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,5,valid,0.4121417701244354,50.0,all_days,0,,0.5382044315338135,0.8
2024-04-01,True,-0.007815603777827747,-0.007815603777827747,0,0,-0.007815603777827747,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,5,valid,0.48681390285491943,50.0,all_days,0,,0.5382044315338135,0.8
2024-04-02,True,0.005,0.004362064355313947,1,1,0.004362064355313947,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,5,valid,0.2543410062789917,50.0,all_days,0,,0.5382044315338135,0.8
2024-04-03,True,-0.007614168734491163,-0.007614168734491163,0,0,-0.007614168734491163,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,5,valid,0.16478580236434937,50.0,all_days,0,,0.5382044315338135,0.8
2024-04-08,True,-0.00653363636363646,-0.00653363636363646,0,0,-0.00653363636363646,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,5,valid,0.49961572885513306,50.0,all_days,0,,0.5382044315338135,0.8
2024-04-09,True,0.005,-0.004058380603842445,1,0,-0.004058380603842445,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,5,valid,0.468459814786911,50.0,all_days,0,,0.5382044315338135,0.8
2024-04-10,True,0.005,0.0035039380022960954,1,1,0.0035039380022960954,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,5,valid,0.3588649034500122,50.0,all_days,0,,0.5382044315338135,0.8
2024-04-11,True,0.005,-0.0038304895904825963,1,0,-0.0038304895904825963,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,5,valid,0.18069575726985931,50.0,all_days,0,,0.5382044315338135,0.8
2024-04-12,True,0.005,0.02394021814006875,1,1,0.02394021814006875,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,5,valid,0.4763130247592926,50.0,all_days,0,,0.5382044315338135,0.8
2024-04-15,True,0.005,0.0031932286995515237,1,1,0.0031932286995515237,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,5,valid,0.4908579885959625,50.0,all_days,0,,0.5382044315338135,0.8
2024-04-16,True,0.005,-0.0006169273743016311,1,0,-0.0006169273743016311,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,5,valid,0.3701722025871277,50.0,all_days,0,,0.5382044315338135,0.8
2024-04-17,True,0.005,0.05460308294209693,1,1,0.05460308294209693,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,5,valid,0.6086162328720093,50.0,all_days,1,0.05460308294209693,0.5382044315338135,0.8
2024-04-18,True,0.005,0.018481971174226567,1,1,0.018481971174226567,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,5,valid,0.47178781032562256,50.0,all_days,0,,0.5382044315338135,0.8
2024-04-19,True,0.005,0.014187053682896304,1,1,0.014187053682896304,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,5,valid,0.3879699110984802,50.0,all_days,0,,0.5382044315338135,0.8
2024-04-22,True,0.005,0.03162487179487195,1,1,0.03162487179487195,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,5,valid,0.6611897349357605,50.0,all_days,1,0.03162487179487195,0.5382044315338135,0.8
2024-04-23,True,-0.021442365805169113,-0.021442365805169113,0,0,-0.021442365805169113,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,5,valid,0.484481543302536,50.0,all_days,0,,0.5382044315338135,0.8
2024-04-24,True,0.005,0.011814562258785303,1,1,0.011814562258785303,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,5,valid,0.6288934350013733,50.0,all_days,1,0.011814562258785303,0.5382044315338135,0.8
2024-04-25,True,0.005,0.0034430068245685543,1,1,0.0034430068245685543,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,5,valid,0.529732346534729,50.0,all_days,0,,0.5382044315338135,0.8
2024-04-26,True,0.005,0.0026300000000001357,1,1,0.0026300000000001357,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,5,valid,0.38558152318000793,50.0,all_days,0,,0.5382044315338135,0.8
2024-04-29,True,0.005,-0.005554922217790189,1,0,-0.005554922217790189,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,5,valid,0.38688138127326965,50.0,all_days,0,,0.5382044315338135,0.8
2024-04-30,True,0.005,0.006447204732303872,1,1,0.006447204732303872,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,5,valid,0.5635692477226257,50.0,all_days,1,0.006447204732303872,0.5382044315338135,0.8
2024-05-06,True,0.005,0.00959095617529893,1,1,0.00959095617529893,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,5,valid,0.4955279231071472,50.0,all_days,0,,0.5382044315338135,0.8
2024-05-07,True,0.005,-0.0005645551390807101,1,0,-0.0005645551390807101,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,5,valid,0.5437359809875488,50.0,all_days,1,-0.0005645551390807101,0.5382044315338135,0.8
2024-05-08,True,0.005,0.00121148805999605,1,1,0.00121148805999605,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,5,valid,0.33276793360710144,50.0,all_days,0,,0.5382044315338135,0.8
2024-05-09,True,0.005,0.025844978320851423,1,1,0.025844978320851423,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,5,valid,0.2547818422317505,50.0,all_days,0,,0.5382044315338135,0.8
2024-05-10,True,0.005,0.043049362274299126,1,1,0.043049362274299126,reversal_fundamental_regime,xgb_d3_400_lr003_mcw3,5,valid,0.37442857027053833,50.0,all_days,0,,0.5382044315338135,0.8
