window_id,feature,policy,missing_rate,feature_group
9,pbMRQ,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
9,pbMRQ_rank252,fundamental_point_in_time_or_asof1455_valuation,0.016229888287781914,ml4t_external
9,pcfNcfTTM,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
9,pcfNcfTTM_rank252,fundamental_point_in_time_or_asof1455_valuation,0.016229888287781914,ml4t_external
9,peTTM,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
9,peTTM_rank252,fundamental_point_in_time_or_asof1455_valuation,0.016229888287781914,ml4t_external
9,profit_epsTTM,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
9,profit_epsTTM_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014051851331412914,ml4t_external
9,profit_gpMargin,fundamental_point_in_time_or_asof1455_valuation,0.1576617719384529,ml4t_external
9,profit_gpMargin_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15780229045176702,ml4t_external
9,profit_liqaShare,fundamental_point_in_time_or_asof1455_valuation,0.0015808332747839528,ml4t_external
9,profit_liqaShare_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0017213517880980819,ml4t_external
9,profit_netProfit,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
9,profit_netProfit_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014051851331412914,ml4t_external
9,profit_npMargin,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
9,profit_npMargin_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014051851331412914,ml4t_external
9,profit_roeAvg,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
9,profit_roeAvg_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014051851331412914,ml4t_external
9,profit_totalShare,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
9,profit_totalShare_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014051851331412914,ml4t_external
9,psTTM,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
9,psTTM_rank252,fundamental_point_in_time_or_asof1455_valuation,0.016229888287781914,ml4t_external
9,rank_ml4t_ret_10d_asof,asof1455_or_lagged_price_volume,0.011241481065130331,ml4t_external
9,rank_ml4t_ret_1d_asof,asof1455_or_lagged_price_volume,0.0011241481065130331,ml4t_external
9,rank_ml4t_ret_21d_asof,asof1455_or_lagged_price_volume,0.023607110236773695,ml4t_external
9,rank_ml4t_ret_5d_asof,asof1455_or_lagged_price_volume,0.0056207405325651655,ml4t_external
9,rank_ml4t_ret_63d_asof,asof1455_or_lagged_price_volume,0.07082133071032108,ml4t_external
9,sector_amount,sector_lagged_or_asof_source_required,0.0,ml4t_external
9,sector_amount_shock20,sector_lagged_or_asof_source_required,0.00035129628328532284,ml4t_external
9,sector_amount_z20,sector_lagged_or_asof_source_required,0.00035129628328532284,ml4t_external
9,sector_close,sector_lagged_or_asof_source_required,0.0,ml4t_external
9,sector_high,sector_lagged_or_asof_source_required,0.0,ml4t_external
9,sector_low,sector_lagged_or_asof_source_required,0.0,ml4t_external
9,sector_ma20_gap,sector_lagged_or_asof_source_required,0.00035129628328532284,ml4t_external
9,sector_ma60_gap,sector_lagged_or_asof_source_required,0.0010538888498559686,ml4t_external
9,sector_open,sector_lagged_or_asof_source_required,0.0,ml4t_external
9,sector_range_pct,sector_lagged_or_asof_source_required,0.0,ml4t_external
9,sector_range_z20,sector_lagged_or_asof_source_required,0.00035129628328532284,ml4t_external
9,sector_ret1,sector_lagged_or_asof_source_required,3.5129628328532286e-05,ml4t_external
9,sector_ret20,sector_lagged_or_asof_source_required,0.0007025925665706457,ml4t_external
9,sector_ret5,sector_lagged_or_asof_source_required,0.00017564814164266142,ml4t_external
9,sector_ret60,sector_lagged_or_asof_source_required,0.017354036394294947,ml4t_external
9,sector_vol20,sector_lagged_or_asof_source_required,0.0003864259116138551,ml4t_external
9,sector_volume,sector_lagged_or_asof_source_required,0.0,ml4t_external
9,sector_volume_shock20,sector_lagged_or_asof_source_required,0.00035129628328532284,ml4t_external
9,sector_volume_z20,sector_lagged_or_asof_source_required,0.00035129628328532284,ml4t_external
9,sector_vs_bench_ret5,sector_lagged_or_asof_source_required,0.00017564814164266142,ml4t_external
9,solvency_YOYLiability,fundamental_point_in_time_or_asof1455_valuation,0.004426333169395068,ml4t_external
9,solvency_YOYLiability_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.004707370196023326,ml4t_external
9,solvency_assetToEquity,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
9,solvency_assetToEquity_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014051851331412914,ml4t_external
9,solvency_cashRatio,fundamental_point_in_time_or_asof1455_valuation,0.1576617719384529,ml4t_external
9,solvency_cashRatio_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15780229045176702,ml4t_external
9,solvency_currentRatio,fundamental_point_in_time_or_asof1455_valuation,0.1576617719384529,ml4t_external
9,solvency_currentRatio_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15780229045176702,ml4t_external
9,solvency_liabilityToAsset,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
9,solvency_liabilityToAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014051851331412914,ml4t_external
9,solvency_quickRatio,fundamental_point_in_time_or_asof1455_valuation,0.1576617719384529,ml4t_external
9,solvency_quickRatio_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15780229045176702,ml4t_external
9,stock_vs_sector_ret1,sector_lagged_or_asof_source_required,3.5129628328532286e-05,ml4t_external
9,stock_vs_sector_ret20,sector_lagged_or_asof_source_required,0.0007025925665706457,ml4t_external
9,stock_vs_sector_ret5,sector_lagged_or_asof_source_required,0.00017564814164266142,ml4t_external
9,weekday,asof1455_or_lagged_price_volume,0.0,ml4t_external
9,year,asof1455_or_lagged_price_volume,0.0,ml4t_external
10,cashflow_CAToAsset,fundamental_point_in_time_or_asof1455_valuation,0.15753062016871977,ml4t_external
10,cashflow_CAToAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15767180826656313,ml4t_external
10,cashflow_CFOToGr,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
10,cashflow_CFOToGr_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0001411880978433518,ml4t_external
10,cashflow_CFOToNP,fundamental_point_in_time_or_asof1455_valuation,0.023790194486604778,ml4t_external
10,cashflow_CFOToNP_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.024919699269351593,ml4t_external
10,cashflow_CFOToOR,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
10,cashflow_CFOToOR_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0001411880978433518,ml4t_external
10,cashflow_NCAToAsset,fundamental_point_in_time_or_asof1455_valuation,0.15753062016871977,ml4t_external
10,cashflow_NCAToAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15767180826656313,ml4t_external
10,cashflow_ebitToInterest,fundamental_point_in_time_or_asof1455_valuation,0.3713599943524761,ml4t_external
10,cashflow_ebitToInterest_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.37460732060287316,ml4t_external
10,cashflow_tangibleAssetToAsset,fundamental_point_in_time_or_asof1455_valuation,0.15753062016871977,ml4t_external
10,cashflow_tangibleAssetToAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15767180826656313,ml4t_external
10,dupont_dupontAssetStoEquity,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
10,dupont_dupontAssetStoEquity_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0001411880978433518,ml4t_external
10,dupont_dupontAssetTurn,fundamental_point_in_time_or_asof1455_valuation,0.043803607355899894,ml4t_external
10,dupont_dupontAssetTurn_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.044650735942960006,ml4t_external
10,dupont_dupontEbittogr,fundamental_point_in_time_or_asof1455_valuation,0.15753062016871977,ml4t_external
10,dupont_dupontEbittogr_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15767180826656313,ml4t_external
10,dupont_dupontIntburden,fundamental_point_in_time_or_asof1455_valuation,0.15753062016871977,ml4t_external
10,dupont_dupontIntburden_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15767180826656313,ml4t_external
10,dupont_dupontNitogr,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
10,dupont_dupontNitogr_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0001411880978433518,ml4t_external
10,dupont_dupontPnitoni,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
10,dupont_dupontPnitoni_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0001411880978433518,ml4t_external
10,dupont_dupontROE,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
10,dupont_dupontROE_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0001411880978433518,ml4t_external
10,dupont_dupontTaxBurden,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
10,dupont_dupontTaxBurden_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0001411880978433518,ml4t_external
10,fund_days_since_effective,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
10,growth_YOYAsset,fundamental_point_in_time_or_asof1455_valuation,0.004447425082065582,ml4t_external
10,growth_YOYAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.004729801277752285,ml4t_external
10,growth_YOYEPSBasic,fundamental_point_in_time_or_asof1455_valuation,0.004376831033143906,ml4t_external
10,growth_YOYEPSBasic_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.004659207228830609,ml4t_external
10,growth_YOYEquity,fundamental_point_in_time_or_asof1455_valuation,0.004447425082065582,ml4t_external
10,growth_YOYEquity_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.004729801277752285,ml4t_external
10,growth_YOYNI,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
10,growth_YOYNI_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0001411880978433518,ml4t_external
10,growth_YOYPNI,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
10,growth_YOYPNI_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0001411880978433518,ml4t_external
10,intraday_bop_asof,asof1455_or_lagged_price_volume,0.0009530196604426247,ml4t_external
10,intraday_cci20_asof,asof1455_or_lagged_price_volume,0.021460590872189475,ml4t_external
10,intraday_mfi14_asof,asof1455_or_lagged_price_volume,0.01482475027355194,ml4t_external
10,intraday_ret_lag_10bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
10,intraday_ret_lag_1bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
10,intraday_ret_lag_2bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
10,intraday_ret_lag_3bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
10,intraday_ret_lag_4bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
10,intraday_ret_lag_5bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
10,intraday_ret_lag_6bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
10,intraday_ret_lag_7bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
10,intraday_ret_lag_8bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
10,intraday_ret_lag_9bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
10,intraday_stochrsi14_asof,asof1455_or_lagged_price_volume,0.03279093572411846,ml4t_external
10,ml4t_bb_lower_ratio_asof,asof1455_or_lagged_price_volume,0.021460590872189475,ml4t_external
10,ml4t_bb_middle_ratio_asof,asof1455_or_lagged_price_volume,0.021460590872189475,ml4t_external
10,ml4t_bb_upper_ratio_asof,asof1455_or_lagged_price_volume,0.021460590872189475,ml4t_external
10,ml4t_dollar_volume_prev,asof1455_or_lagged_price_volume,0.0011295047827468143,ml4t_external
10,ml4t_dollar_volume_rank_pct,asof1455_or_lagged_price_volume,0.0011295047827468143,ml4t_external
10,ml4t_liquidity_ok,asof1455_or_lagged_price_volume,0.0,ml4t_external
10,ml4t_natr14_asof,asof1455_or_lagged_price_volume,0.015813066958455402,ml4t_external
10,ml4t_ppo_14_26_asof,asof1455_or_lagged_price_volume,0.014683562175708587,ml4t_external
10,ml4t_ret_10d_asof,asof1455_or_lagged_price_volume,0.011295047827468145,ml4t_external
10,ml4t_ret_1d_asof,asof1455_or_lagged_price_volume,0.0011295047827468143,ml4t_external
10,ml4t_ret_21d_asof,asof1455_or_lagged_price_volume,0.023719600437683102,ml4t_external
10,ml4t_ret_5d_asof,asof1455_or_lagged_price_volume,0.0056475239137340726,ml4t_external
10,ml4t_ret_63d_asof,asof1455_or_lagged_price_volume,0.07115880131304932,ml4t_external
10,ml4t_rsi14_asof,asof1455_or_lagged_price_volume,0.016977868765663054,ml4t_external
10,month,asof1455_or_lagged_price_volume,0.0,ml4t_external
10,operation_AssetTurnRatio,fundamental_point_in_time_or_asof1455_valuation,0.043803607355899894,ml4t_external
10,operation_CATurnRatio,fundamental_point_in_time_or_asof1455_valuation,0.15753062016871977,ml4t_external
10,operation_INVTurnDays,fundamental_point_in_time_or_asof1455_valuation,0.15753062016871977,ml4t_external
10,operation_INVTurnRatio,fundamental_point_in_time_or_asof1455_valuation,0.15753062016871977,ml4t_external
10,operation_NRTurnDays,fundamental_point_in_time_or_asof1455_valuation,0.15753062016871977,ml4t_external
10,operation_NRTurnRatio,fundamental_point_in_time_or_asof1455_valuation,0.15753062016871977,ml4t_external
10,pbMRQ,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
10,pbMRQ_rank252,fundamental_point_in_time_or_asof1455_valuation,0.0020825244431894392,ml4t_external
10,pcfNcfTTM,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
10,pcfNcfTTM_rank252,fundamental_point_in_time_or_asof1455_valuation,0.0020825244431894392,ml4t_external
10,peTTM,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
10,peTTM_rank252,fundamental_point_in_time_or_asof1455_valuation,0.0020825244431894392,ml4t_external
10,profit_epsTTM,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
10,profit_epsTTM_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0001411880978433518,ml4t_external
10,profit_gpMargin,fundamental_point_in_time_or_asof1455_valuation,0.15753062016871977,ml4t_external
10,profit_gpMargin_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15767180826656313,ml4t_external
10,profit_liqaShare,fundamental_point_in_time_or_asof1455_valuation,0.0015883661007377078,ml4t_external
10,profit_liqaShare_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0017295541985810597,ml4t_external
10,profit_netProfit,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
10,profit_netProfit_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0001411880978433518,ml4t_external
10,profit_npMargin,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
10,profit_npMargin_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0001411880978433518,ml4t_external
10,profit_roeAvg,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
10,profit_roeAvg_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0001411880978433518,ml4t_external
10,profit_totalShare,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
10,profit_totalShare_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0001411880978433518,ml4t_external
10,psTTM,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
10,psTTM_rank252,fundamental_point_in_time_or_asof1455_valuation,0.0020825244431894392,ml4t_external
10,rank_ml4t_ret_10d_asof,asof1455_or_lagged_price_volume,0.011295047827468145,ml4t_external
10,rank_ml4t_ret_1d_asof,asof1455_or_lagged_price_volume,0.0011295047827468143,ml4t_external
10,rank_ml4t_ret_21d_asof,asof1455_or_lagged_price_volume,0.023719600437683102,ml4t_external
10,rank_ml4t_ret_5d_asof,asof1455_or_lagged_price_volume,0.0056475239137340726,ml4t_external
10,rank_ml4t_ret_63d_asof,asof1455_or_lagged_price_volume,0.07115880131304932,ml4t_external
10,sector_amount,sector_lagged_or_asof_source_required,0.0,ml4t_external
10,sector_amount_shock20,sector_lagged_or_asof_source_required,0.00035297024460837953,ml4t_external
10,sector_amount_z20,sector_lagged_or_asof_source_required,0.00035297024460837953,ml4t_external
10,sector_close,sector_lagged_or_asof_source_required,0.0,ml4t_external
10,sector_high,sector_lagged_or_asof_source_required,0.0,ml4t_external
10,sector_low,sector_lagged_or_asof_source_required,0.0,ml4t_external
10,sector_ma20_gap,sector_lagged_or_asof_source_required,0.00035297024460837953,ml4t_external
10,sector_ma60_gap,sector_lagged_or_asof_source_required,0.0010589107338251386,ml4t_external
10,sector_open,sector_lagged_or_asof_source_required,0.0,ml4t_external
10,sector_range_pct,sector_lagged_or_asof_source_required,0.0,ml4t_external
10,sector_range_z20,sector_lagged_or_asof_source_required,0.00035297024460837953,ml4t_external
10,sector_ret1,sector_lagged_or_asof_source_required,3.529702446083795e-05,ml4t_external
10,sector_ret20,sector_lagged_or_asof_source_required,0.0007059404892167591,ml4t_external
10,sector_ret5,sector_lagged_or_asof_source_required,0.00017648512230418977,ml4t_external
10,sector_ret60,sector_lagged_or_asof_source_required,0.002117821467650277,ml4t_external
10,sector_vol20,sector_lagged_or_asof_source_required,0.00038826726906921746,ml4t_external
10,sector_volume,sector_lagged_or_asof_source_required,0.0,ml4t_external
10,sector_volume_shock20,sector_lagged_or_asof_source_required,0.00035297024460837953,ml4t_external
10,sector_volume_z20,sector_lagged_or_asof_source_required,0.00035297024460837953,ml4t_external
10,sector_vs_bench_ret5,sector_lagged_or_asof_source_required,0.00017648512230418977,ml4t_external
10,solvency_YOYLiability,fundamental_point_in_time_or_asof1455_valuation,0.004447425082065582,ml4t_external
10,solvency_YOYLiability_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.004729801277752285,ml4t_external
10,solvency_assetToEquity,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
10,solvency_assetToEquity_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0001411880978433518,ml4t_external
10,solvency_cashRatio,fundamental_point_in_time_or_asof1455_valuation,0.15753062016871977,ml4t_external
10,solvency_cashRatio_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15767180826656313,ml4t_external
10,solvency_currentRatio,fundamental_point_in_time_or_asof1455_valuation,0.15753062016871977,ml4t_external
10,solvency_currentRatio_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15767180826656313,ml4t_external
10,solvency_liabilityToAsset,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
10,solvency_liabilityToAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0001411880978433518,ml4t_external
10,solvency_quickRatio,fundamental_point_in_time_or_asof1455_valuation,0.15753062016871977,ml4t_external
10,solvency_quickRatio_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15767180826656313,ml4t_external
10,stock_vs_sector_ret1,sector_lagged_or_asof_source_required,3.529702446083795e-05,ml4t_external
10,stock_vs_sector_ret20,sector_lagged_or_asof_source_required,0.0007059404892167591,ml4t_external
10,stock_vs_sector_ret5,sector_lagged_or_asof_source_required,0.00017648512230418977,ml4t_external
10,weekday,asof1455_or_lagged_price_volume,0.0,ml4t_external
10,year,asof1455_or_lagged_price_volume,0.0,ml4t_external
11,cashflow_CAToAsset,fundamental_point_in_time_or_asof1455_valuation,0.15747643831762553,ml4t_external
11,cashflow_CAToAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15761710507807006,ml4t_external
11,cashflow_CFOToGr,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
11,cashflow_CFOToGr_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014066676044450696,ml4t_external
11,cashflow_CFOToNP,fundamental_point_in_time_or_asof1455_valuation,0.02243634829089886,ml4t_external
11,cashflow_CFOToNP_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.02342101561401041,ml4t_external
11,cashflow_CFOToOR,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
11,cashflow_CFOToOR_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014066676044450696,ml4t_external
11,cashflow_NCAToAsset,fundamental_point_in_time_or_asof1455_valuation,0.15747643831762553,ml4t_external
11,cashflow_NCAToAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15761710507807006,ml4t_external
11,cashflow_ebitToInterest,fundamental_point_in_time_or_asof1455_valuation,0.3732240821493881,ml4t_external
11,cashflow_ebitToInterest_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.3763187508791673,ml4t_external
11,cashflow_tangibleAssetToAsset,fundamental_point_in_time_or_asof1455_valuation,0.15747643831762553,ml4t_external
11,cashflow_tangibleAssetToAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15761710507807006,ml4t_external
11,dupont_dupontAssetStoEquity,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
11,dupont_dupontAssetStoEquity_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014066676044450696,ml4t_external
11,dupont_dupontAssetTurn,fundamental_point_in_time_or_asof1455_valuation,0.04047686031790688,ml4t_external
11,dupont_dupontAssetTurn_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.04132086088057392,ml4t_external
11,dupont_dupontEbittogr,fundamental_point_in_time_or_asof1455_valuation,0.15747643831762553,ml4t_external
11,dupont_dupontEbittogr_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15761710507807006,ml4t_external
11,dupont_dupontIntburden,fundamental_point_in_time_or_asof1455_valuation,0.15747643831762553,ml4t_external
11,dupont_dupontIntburden_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15761710507807006,ml4t_external
11,dupont_dupontNitogr,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
11,dupont_dupontNitogr_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014066676044450696,ml4t_external
11,dupont_dupontPnitoni,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
11,dupont_dupontPnitoni_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014066676044450696,ml4t_external
11,dupont_dupontROE,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
11,dupont_dupontROE_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014066676044450696,ml4t_external
11,dupont_dupontTaxBurden,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
11,dupont_dupontTaxBurden_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014066676044450696,ml4t_external
11,fund_days_since_effective,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
11,growth_YOYAsset,fundamental_point_in_time_or_asof1455_valuation,0.004431002954001969,ml4t_external
11,growth_YOYAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0047123364748909834,ml4t_external
11,growth_YOYEPSBasic,fundamental_point_in_time_or_asof1455_valuation,0.005099170066113377,ml4t_external
11,growth_YOYEPSBasic_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.005380503587002391,ml4t_external
11,growth_YOYEquity,fundamental_point_in_time_or_asof1455_valuation,0.004431002954001969,ml4t_external
11,growth_YOYEquity_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0047123364748909834,ml4t_external
11,growth_YOYNI,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
11,growth_YOYNI_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014066676044450696,ml4t_external
11,growth_YOYPNI,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
11,growth_YOYPNI_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.00014066676044450696,ml4t_external
11,intraday_bop_asof,asof1455_or_lagged_price_volume,0.000949500633000422,ml4t_external
11,intraday_cci20_asof,asof1455_or_lagged_price_volume,0.021381347587565058,ml4t_external
11,intraday_mfi14_asof,asof1455_or_lagged_price_volume,0.01477000984667323,ml4t_external
11,intraday_ret_lag_10bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
11,intraday_ret_lag_1bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
11,intraday_ret_lag_2bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
11,intraday_ret_lag_3bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
11,intraday_ret_lag_4bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
11,intraday_ret_lag_5bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
11,intraday_ret_lag_6bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
11,intraday_ret_lag_7bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
11,intraday_ret_lag_8bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
11,intraday_ret_lag_9bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
11,intraday_stochrsi14_asof,asof1455_or_lagged_price_volume,0.032669855113236744,ml4t_external
11,ml4t_bb_lower_ratio_asof,asof1455_or_lagged_price_volume,0.021381347587565058,ml4t_external
11,ml4t_bb_middle_ratio_asof,asof1455_or_lagged_price_volume,0.021381347587565058,ml4t_external
11,ml4t_bb_upper_ratio_asof,asof1455_or_lagged_price_volume,0.021381347587565058,ml4t_external
11,ml4t_dollar_volume_prev,asof1455_or_lagged_price_volume,0.0011253340835560557,ml4t_external
11,ml4t_dollar_volume_rank_pct,asof1455_or_lagged_price_volume,0.0011253340835560557,ml4t_external
11,ml4t_liquidity_ok,asof1455_or_lagged_price_volume,0.0,ml4t_external
11,ml4t_natr14_asof,asof1455_or_lagged_price_volume,0.015754677169784778,ml4t_external
11,ml4t_ppo_14_26_asof,asof1455_or_lagged_price_volume,0.014629343086228723,ml4t_external
11,ml4t_ret_10d_asof,asof1455_or_lagged_price_volume,0.011253340835560557,ml4t_external
11,ml4t_ret_1d_asof,asof1455_or_lagged_price_volume,0.0011253340835560557,ml4t_external
11,ml4t_ret_21d_asof,asof1455_or_lagged_price_volume,0.02363201575467717,ml4t_external
11,ml4t_ret_5d_asof,asof1455_or_lagged_price_volume,0.0056266704177802785,ml4t_external
11,ml4t_ret_63d_asof,asof1455_or_lagged_price_volume,0.07089604726403151,ml4t_external
11,ml4t_rsi14_asof,asof1455_or_lagged_price_volume,0.016915177943451962,ml4t_external
11,month,asof1455_or_lagged_price_volume,0.0,ml4t_external
11,operation_AssetTurnRatio,fundamental_point_in_time_or_asof1455_valuation,0.04047686031790688,ml4t_external
11,operation_CATurnRatio,fundamental_point_in_time_or_asof1455_valuation,0.15747643831762553,ml4t_external
11,operation_INVTurnDays,fundamental_point_in_time_or_asof1455_valuation,0.15747643831762553,ml4t_external
11,operation_INVTurnRatio,fundamental_point_in_time_or_asof1455_valuation,0.15747643831762553,ml4t_external
11,operation_NRTurnDays,fundamental_point_in_time_or_asof1455_valuation,0.15747643831762553,ml4t_external
11,operation_NRTurnRatio,fundamental_point_in_time_or_asof1455_valuation,0.15747643831762553,ml4t_external
11,pbMRQ,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
11,pbMRQ_rank252,fundamental_point_in_time_or_asof1455_valuation,0.0020748347165564776,ml4t_external
11,pcfNcfTTM,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
11,pcfNcfTTM_rank252,fundamental_point_in_time_or_asof1455_valuation,0.0020748347165564776,ml4t_external
11,peTTM,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
11,peTTM_rank252,fundamental_point_in_time_or_asof1455_valuation,0.0020748347165564776,ml4t_external
11,profit_epsTTM,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
