date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2024-12-11,3,0.0068383343,31.935557582097033,68.38334,21,test
2024-12-12,3,-0.0084670065,10.318673636731452,-84.670074,22,test
2024-12-13,3,-0.028968522,37.375672967741146,-289.6852,22,test
2024-12-16,3,-0.0071090944,52.07840341946749,-71.09094,22,test
2024-12-17,3,0.0074081146,47.694193712854535,74.08115,22,test
2024-12-18,3,0.022535218,48.63459046726947,225.35217,22,test
2024-12-19,3,-0.0155207785,35.293685145399174,-155.20778,22,test
2024-12-20,3,-0.043704957,78.30095997825978,-437.04956,22,test
2024-12-23,3,0.015609595,41.625108096693594,156.09595,22,test
2024-12-24,2,-0.007768102,16.915229767026535,-77.681015,22,test
2024-12-25,3,0.0233339,51.236700849860405,233.33899,22,test
2024-12-26,3,0.05181536,79.26010950206468,518.1536,22,test
2024-12-27,3,-0.015763469,120.75376242685967,-157.63469,22,test
2024-12-30,3,-0.014617112,27.731068620000524,-146.17113,22,test
2024-12-31,3,-0.017242717,64.16304062519455,-172.42719,22,test
2025-01-02,3,-0.013514228,44.40573735096738,-135.14229,22,test
2025-01-03,3,-0.008837191,39.964414171859495,-88.37191,22,test
2025-01-06,3,0.016637078,73.92349252398088,166.37077,22,test
2025-01-07,3,0.03187419,85.77986706493998,318.7419,22,test
2025-01-08,3,-0.021374373,70.87736523187125,-213.74373,22,test
2025-01-09,3,-0.026712464,38.35014573711149,-267.12463,22,test
2025-01-10,3,-0.0069474247,32.61853684864234,-69.47425,22,test
2025-01-13,3,0.051035676,52.38501928565196,510.35672,23,test
2025-01-14,3,-0.02340395,126.85252124227692,-234.0395,23,test
2025-01-15,3,0.006629877,99.66042185244515,66.298775,23,test
2025-01-16,3,0.014087927,75.20734184921058,140.87927,23,test
2025-01-17,3,0.039235704,114.5316313340512,392.35703,23,test
2025-01-20,3,0.008731477,78.5457527481938,87.31478,23,test
2025-01-21,3,0.014836145,32.653833711207504,148.36145,23,test
2025-01-22,2,-0.065330125,22.689719647228117,-653.3013,23,test
2025-01-23,3,0.019176854,36.83261335835453,191.76854,23,test
2025-01-24,3,-0.044164468,102.37201112234341,-441.64465,23,test
2025-01-27,3,-0.017470585,87.37024331742732,-174.70586,23,test
2025-02-05,3,0.04037777,78.63103364035193,403.77768,23,test
2025-02-06,3,0.04547915,60.981449629514806,454.7915,23,test
2025-02-07,3,0.045869637,135.18427731769518,458.69638,23,test
2025-02-10,3,0.050872754,82.86921331045501,508.72754,23,test
2025-02-11,3,0.03371508,12.49717944201948,337.15082,23,test
2025-02-12,3,0.033296954,92.47181511729315,332.96957,23,test
2025-02-13,3,0.04569913,58.00410406370005,456.9913,23,test
2025-02-14,3,0.001663498,221.99428256327636,16.634974,23,test
2025-02-17,3,-0.00074242306,41.93136873706132,-7.424227,23,test
2025-02-18,3,0.044710547,76.12081148902958,447.10547,23,test
2025-02-19,3,0.01806012,74.01907923196829,180.6012,24,test
2025-02-20,3,0.00501026,24.723089405459856,50.10259,24,test
2025-02-21,3,0.011252197,296.21673793035734,112.521965,24,test
2025-02-24,3,0.0033473894,69.8886104673175,33.47389,24,test
2025-02-25,3,-0.006556002,45.62007645916682,-65.56002,24,test
2025-02-26,3,-0.017667025,27.30732729513196,-176.67024,24,test
2025-02-27,3,-0.01265179,55.52844912627294,-126.51789,24,test
2025-02-28,3,0.021121494,74.31054875036011,211.21495,24,test
2025-03-03,3,-0.007451979,14.9878626032368,-74.51979,24,test
2025-03-04,3,0.015215151,34.73959684387827,152.1515,24,test
2025-03-05,3,0.020482095,15.840495810272026,204.82094,24,test
2025-03-06,3,0.00916214,13.12611903887264,91.6214,24,test
2025-03-07,3,-0.0021594241,169.6403634459662,-21.594248,24,test
2025-03-10,3,0.0064570433,33.20381927129271,64.57043,24,test
2025-03-11,3,-0.00076398003,26.142455218572277,-7.639801,24,test
2025-03-12,3,-0.009057053,76.58538130879084,-90.57053,24,test
2025-03-13,3,-0.0072843307,51.54156774899169,-72.843315,24,test
2025-03-14,3,-0.0066651576,105.15172814844358,-66.65157,24,test
2025-03-17,3,0.003656658,16.301216212127244,36.566578,24,test
2025-03-18,1,0.0025547666,5.870499677539403,25.547667,24,test
2025-03-19,3,0.005599392,20.717345025409767,55.993916,24,test
2025-03-20,3,-0.018965013,46.791912661596335,-189.65015,25,test
2025-03-21,3,-0.016135322,39.24856963923798,-161.35323,25,test
2025-03-24,3,0.033310205,8.232747215578488,333.10208,25,test
2025-03-25,3,0.006731959,91.49621763959796,67.31959,25,test
2025-03-26,3,-0.013666816,39.95552934116626,-136.66817,25,test
2025-03-27,3,-0.009659536,45.31076078637394,-96.59536,25,test
2025-03-28,3,0.006901396,36.75237265427611,69.013954,25,test
2025-03-31,3,0.013981573,63.53036893370853,139.81573,25,test
2025-04-01,3,0.027643396,9.863795720074334,276.43396,25,test
2025-04-02,3,-9.83548e-05,31.354974922116558,-0.98354596,25,test
2025-04-03,3,-0.086149305,28.102388229118443,-861.493,25,test
2025-04-07,3,-0.04975492,175.69497839580552,-497.5493,25,test
2025-04-08,3,0.021711422,271.08557438154065,217.11421,25,test
2025-04-09,3,0.053195506,179.62631503551322,531.9551,25,test
2025-04-10,3,0.009840441,152.38400554143456,98.40441,25,test
2025-04-11,3,0.015756898,147.2324736084395,157.56897,25,test
2025-04-14,3,-0.016710408,101.8566526985389,-167.10408,25,test
2025-04-15,3,-0.0076937154,63.78608968739949,-76.93716,25,test
2025-04-16,3,0.01863624,142.04318501684654,186.36238,25,test
2025-04-17,3,0.010579915,101.89509863334915,105.79916,25,test
2025-04-18,3,0.057754625,78.6320235838727,577.54626,25,test
2025-04-21,3,-0.0014962628,50.06512040808523,-14.962626,26,test
2025-04-22,3,0.010928345,45.782662022233296,109.28345,26,test
2025-04-23,3,-0.0051903403,31.380186735394773,-51.9034,26,test
2025-04-24,3,0.013790679,54.82893918889301,137.90678,26,test
2025-04-25,3,0.014446429,80.0436943393417,144.4643,26,test
2025-04-28,3,0.00310464,88.55859178371877,31.046396,26,test
2025-04-29,3,0.006049326,38.8087984790017,60.493267,26,test
2025-04-30,3,0.035420846,48.887568396087964,354.2085,26,test
2025-05-06,3,-0.003152836,64.5117117433321,-31.52836,26,test
2025-05-07,3,0.008769028,23.630063577908476,87.69028,26,test
2025-05-08,3,-0.02178499,38.608743190299556,-217.84987,26,test
2025-05-09,3,0.026699694,56.49089604906311,266.99695,26,test
2025-05-12,3,-0.00032431632,20.352569277377786,-3.2431614,26,test
2025-05-13,3,-0.00944182,15.244561995198703,-94.418205,26,test
2025-05-14,2,-0.020569958,6.470204274192861,-205.69958,26,test
2025-05-15,3,0.047041845,21.564022041242726,470.41846,26,test
2025-05-16,3,-0.020542948,74.89014283491476,-205.42949,26,test
2025-05-19,3,-0.0034642091,4.735787516788636,-34.642094,26,test
2025-05-20,2,-0.0009577945,5.06510602390678,-9.577942,26,test
2025-05-21,3,0.025629057,25.16875646572706,256.29056,26,test
2025-05-22,3,-0.025407443,30.451694922052567,-254.07442,26,test
2025-05-23,3,0.0129319355,53.7708350303182,129.31935,27,test
2025-05-26,3,-0.0063890093,26.43301606708343,-63.890095,27,test
2025-05-27,3,0.0038595125,24.372510680492116,38.595127,27,test
2025-05-28,3,0.015369448,35.807483513168904,153.69447,27,test
2025-05-29,3,-0.0119203,25.12246081470957,-119.203,27,test
2025-05-30,3,0.010419938,45.00578697339341,104.19937,27,test
2025-06-03,3,0.01296452,12.824939849456443,129.64519,27,test
2025-06-04,3,0.017072828,13.61860866864859,170.72829,27,test
2025-06-05,3,0.003725243,29.906463075315386,37.25243,27,test
2025-06-06,3,-0.0073125437,36.07920450187214,-73.125435,27,test
2025-06-09,3,-0.0069957054,20.00491090227186,-69.957054,27,test
2025-06-10,3,0.0026858968,27.075844003404352,26.858969,27,test
2025-06-11,3,-0.0052771643,14.60809081482033,-52.77164,27,test
2025-06-12,3,-0.019301184,20.23160684929024,-193.01184,27,test
2025-06-13,3,0.00094130886,29.064178640742153,9.41309,27,test
2025-06-16,3,0.0010332988,15.012970545454671,10.332988,27,test
2025-06-17,3,0.011226865,7.893907969922374,112.268654,27,test
2025-06-18,3,-0.012736944,14.85026906096895,-127.36944,27,test
2025-06-19,3,-0.0076819533,22.590529947227243,-76.819534,27,test
2025-06-20,3,0.014128815,10.383328306291899,141.28816,27,test
2025-06-23,3,0.014470053,31.088926129490087,144.70053,27,test
2025-06-24,3,0.01693228,18.928260914913114,169.3228,28,test
2025-06-25,3,0.0037196802,14.350982020317039,37.196804,28,test
2025-06-26,3,0.015707763,17.17168680031737,157.07764,28,test
2025-06-27,3,-0.0060834954,40.820191075238704,-60.834957,28,test
2025-06-30,3,0.021846367,10.58951271336449,218.46367,28,test
2025-07-01,3,0.0013941055,47.469422211457356,13.941051,28,test
2025-07-02,3,-0.0027323042,14.05893293742845,-27.323044,28,test
2025-07-03,3,0.01461219,46.81225930732277,146.1219,28,test
2025-07-04,3,-0.0007221775,26.797672864399683,-7.221775,28,test
2025-07-07,3,0.014622838,18.13785555192403,146.22838,28,test
2025-07-08,3,0.0059626824,82.82029939709913,59.62682,28,test
2025-07-09,3,0.005783431,18.821305148712046,57.83431,28,test
2025-07-10,3,-0.0034586657,8.12206924934901,-34.58666,28,test
2025-07-11,3,0.009454879,65.51842329351011,94.54879,28,test
2025-07-14,3,0.02330066,36.16474952510185,233.00659,28,test
2025-07-15,3,-0.010244615,31.43892517814947,-102.446144,28,test
2025-07-16,3,-0.0023843122,12.337423215873377,-23.843124,28,test
2025-07-17,3,0.0055632913,10.449465289216308,55.632915,28,test
2025-07-18,3,0.042470485,18.318418740954197,424.70486,28,test
2025-07-21,3,0.016765667,55.52431926894122,167.65666,28,test
2025-07-22,3,0.0073635094,53.124540985106385,73.6351,28,test
2025-07-23,3,0.004776252,39.6385715704221,47.762516,29,test
2025-07-24,3,0.022948874,58.28210387869665,229.48872,29,test
2025-07-25,3,-0.0030568119,37.72959861110832,-30.568115,29,test
2025-07-28,3,-0.007454661,34.46225865629891,-74.54661,29,test
2025-07-29,3,-0.0077827456,27.800201077865655,-77.82746,29,test
2025-07-30,3,-0.028164217,42.198228181175914,-281.64218,29,test
2025-07-31,3,-0.028304346,37.15533913482759,-283.04346,29,test
2025-08-01,3,0.012075099,50.66221388609344,120.750984,29,test
2025-08-04,3,-0.0031319933,32.80156865596202,-31.319933,29,test
2025-08-05,3,0.0082282545,24.44703910584106,82.282555,29,test
2025-08-06,3,-0.0007921534,5.357631220864358,-7.9215336,29,test
2025-08-07,3,0.008475932,9.915146425506583,84.75933,29,test
2025-08-08,3,0.039031856,21.440331122694626,390.31857,29,test
2025-08-11,3,0.00251781,30.809210611067694,25.178106,29,test
2025-08-12,3,-0.009016779,12.71810374245529,-90.167786,29,test
2025-08-13,3,-0.0031204894,24.7181285173203,-31.204895,29,test
2025-08-14,3,0.007293952,27.508304825711207,72.93952,29,test
2025-08-15,3,0.07012092,182.9841362207286,701.2092,29,test
2025-08-18,3,0.037562363,36.06494754459039,375.62363,29,test
2025-08-19,3,-0.0029880481,12.332807616252486,-29.880484,29,test
2025-08-20,3,-0.0029020384,66.8263124029781,-29.020386,29,test
2025-08-21,3,0.042200994,21.47555768728869,422.00992,30,test
2025-08-22,3,0.043333203,173.8582500428864,433.33203,30,test
2025-08-25,3,0.001466744,15.392591846448141,14.6674385,30,test
2025-08-26,3,0.013610871,59.355271117876704,136.1087,30,test
2025-08-27,3,0.020177674,31.689200350768886,201.77673,30,test
2025-08-28,3,-0.0003085012,19.110987152883343,-3.085017,30,test
2025-08-29,3,0.002672645,83.66953170706624,26.72644,30,test
2025-09-01,3,-0.012651273,63.72245509639131,-126.51273,30,test
2025-09-02,3,-0.0051025623,24.28599960111052,-51.025623,30,test
2025-09-03,3,0.00052109594,21.582755389047175,5.210959,30,test
2025-09-04,3,0.044611562,74.84731628607327,446.11563,30,test
2025-09-05,3,0.046970874,239.28634381395992,469.70874,30,test
2025-09-08,3,-0.008710392,50.84286098311022,-87.10392,30,test
2025-09-09,3,0.016230972,53.71996222907234,162.30974,30,test
2025-09-10,3,0.07565164,36.50101989241592,756.51636,30,test
2025-09-11,3,-0.00218301,95.72565103489609,-21.8301,30,test
2025-09-12,3,-0.015044577,24.30022710645062,-150.44579,30,test
2025-09-15,3,0.0033213226,30.429170195996864,33.213223,30,test
2025-09-16,3,-0.005529729,15.940351036138855,-55.29729,30,test
2025-09-17,3,-0.027241955,21.94841651837852,-272.41953,30,test
2025-09-18,3,0.0036783938,18.99676103497119,36.783936,30,test
2025-09-19,3,0.00010263175,98.22335076263948,1.0263163,31,test
2025-09-22,3,-0.00073089945,28.053195660851447,-7.3089957,31,test
2025-09-23,3,0.015072417,34.078687916923904,150.72418,31,test
2025-09-24,3,-0.00018750387,40.34568380189146,-1.8750356,31,test
2025-09-25,3,-0.019557843,13.398180319152287,-195.57841,31,test
2025-09-26,3,0.030101709,75.33323073615469,301.0171,31,test
2025-09-29,3,-0.016272413,60.271466006405426,-162.72414,31,test
2025-09-30,3,0.023150655,30.407993020479136,231.50655,31,test
2025-10-09,3,0.008263919,24.17851244465783,82.63918,31,test
2025-10-10,3,0.0043398864,58.77036266865571,43.39886,31,test
2025-10-13,3,-0.012214072,41.17600541961841,-122.14072,31,test
2025-10-14,3,0.053004295,39.08362271493994,530.04297,31,test
2025-10-15,3,0.016870948,30.073737994767455,168.70947,31,test
2025-10-16,3,-0.034051765,22.747019468649246,-340.51764,31,test
2025-10-17,3,0.035937898,56.93743628903851,359.379,31,test
2025-10-20,3,0.042155255,107.49048950432437,421.55258,31,test
2025-10-21,3,-0.020988949,35.59072395263752,-209.88948,31,test
2025-10-22,3,-0.023751782,49.574290514122815,-237.51782,31,test
2025-10-23,3,0.023971846,27.143134413222835,239.71846,31,test
2025-10-24,3,0.019101532,48.83471354888877,191.01534,31,test
2025-10-27,3,0.04248106,68.18488024141705,424.81064,31,test
2025-10-28,3,0.05295564,62.4564255067509,529.5564,32,test
2025-10-29,3,0.02075087,116.11548748996705,207.50873,32,test
2025-10-30,3,-0.014545429,93.28818055888964,-145.45428,32,test
2025-10-31,3,-0.0059164837,77.60747964728898,-59.164837,32,test
2025-11-03,3,-0.026720392,37.85161574733609,-267.20392,32,test
2025-11-04,3,0.0076874807,74.09498474902334,76.87482,32,test
2025-11-05,3,0.025193565,98.52591812419564,251.93565,32,test
2025-11-06,3,0.017803065,56.83989730158643,178.03064,32,test
2025-11-07,3,-0.0056243627,70.53530666308488,-56.24362,32,test
2025-11-10,3,-0.015588251,33.76084439376523,-155.88252,32,test
2025-11-11,3,-0.0011253431,81.48327718356865,-11.253438,32,test
2025-11-12,3,0.042168964,46.51829768979113,421.68967,32,test
2025-11-13,3,-0.010206647,42.53017428348665,-102.066475,32,test
2025-11-14,3,0.026348405,52.67173704621675,263.48404,32,test
2025-11-17,3,-0.009011674,43.91553128128254,-90.11674,32,test
2025-11-18,3,0.0031676218,35.20560224294102,31.676218,32,test
2025-11-19,3,0.0012852876,32.84196579724618,12.852875,32,test
2025-11-20,3,-0.054526478,35.75805636792526,-545.2648,32,test
2025-11-21,3,0.034999877,61.99556039341386,349.99878,32,test
2025-11-24,3,0.013586194,89.69353378457554,135.86195,32,test
2025-11-25,3,0.008761518,74.70923903585759,87.61517,32,test
2025-11-26,3,0.0018407231,54.90703905047233,18.407232,33,test
2025-11-27,3,0.01591479,59.24491431280867,159.1479,33,test
2025-11-28,3,0.009612513,54.880276171324944,96.12513,33,test
2025-12-01,3,0.0075737163,35.92840574774601,75.73716,33,test
2025-12-02,3,-0.007124312,34.039862229714316,-71.243126,33,test
2025-12-03,3,-0.0049000853,49.55916546321796,-49.000854,33,test
2025-12-04,3,0.012755903,45.284562179562506,127.55903,33,test
2025-12-05,3,0.022788256,76.72227649355882,227.88257,33,test
2025-12-08,3,-0.022353858,19.976241994418753,-223.53856,33,test
2025-12-09,3,-0.0008389826,13.837158268806972,-8.389827,33,test
2025-12-10,3,-0.014746673,16.777270254810517,-147.46674,33,test
2025-12-11,3,0.028876456,44.13337384579316,288.76456,33,test
2025-12-12,3,-0.010767885,49.47265973385627,-107.678856,33,test
2025-12-15,3,-0.010340142,31.50574708363408,-103.40142,33,test
2025-12-16,3,-0.00018901378,52.40852610390522,-1.8901367,33,test
2025-12-17,3,-0.004312822,39.00560185978845,-43.128216,33,test
2025-12-18,3,0.01336383,13.849896349630535,133.63829,33,test
2025-12-19,3,0.018060239,48.48617873863176,180.6024,33,test
2025-12-22,3,0.01968083,37.00480872712384,196.80829,33,test
2025-12-23,3,0.002088738,13.524918954718698,20.887377,33,test
2025-12-24,3,0.025330914,77.84937650792988,253.30913,33,test
2025-12-25,3,0.0085022375,111.60690433462668,85.02238,34,test
2025-12-26,3,-0.01887503,79.76862218236305,-188.7503,34,test
2025-12-29,3,-0.0025722852,37.156475786301435,-25.722855,34,test
2025-12-30,3,-0.021260686,19.263485144094833,-212.60686,34,test
2025-12-31,3,0.027102977,21.314992668364535,271.0298,34,test
2026-01-05,3,0.043622363,79.90333135414106,436.22363,34,test
2026-01-06,3,-0.017281063,48.78755257073607,-172.81062,34,test
2026-01-07,3,-0.0007950738,48.16596939719148,-7.9507384,34,test
2026-01-08,3,0.0072979056,21.427096342217055,72.97906,34,test
2026-01-09,3,0.028552862,127.5996446047739,285.52863,34,test
2026-01-12,3,0.017812086,29.699368957845838,178.12085,34,test
2026-01-13,3,0.012565625,20.689817657650632,125.65625,34,test
2026-01-14,3,0.031766046,35.103350458428196,317.6605,34,test
2026-01-15,3,-0.009961453,24.136586147617763,-99.61453,34,test
2026-01-16,3,0.047213066,193.04194263830018,472.1307,34,test
2026-01-19,3,-0.008905835,50.20568509375315,-89.05836,34,test
2026-01-20,3,0.045452822,51.34367099071963,454.52823,34,test
2026-01-21,3,0.008586499,35.84808181627158,85.86499,34,test
2026-01-22,3,-0.0129855545,41.40134371645822,-129.85555,34,test
2026-01-23,3,-0.024418242,102.55137589912108,-244.18243,34,test
2026-01-26,3,-0.002862659,37.980479009174886,-28.626593,34,test
2026-01-27,3,0.003679566,35.169086301050896,36.795666,35,test
2026-01-28,3,0.003129733,56.85269322489353,31.297333,35,test
2026-01-29,3,-0.030945709,58.64446106256423,-309.45706,35,test
2026-01-30,3,-0.026224302,56.11376482669511,-262.243,35,test
2026-02-02,3,0.04191644,89.48394030980434,419.16443,35,test
2026-02-03,3,0.012261145,44.2970775062515,122.61145,35,test
2026-02-04,3,-0.03499161,66.87311993080648,-349.9161,35,test
2026-02-05,3,0.02807044,76.49823464644119,280.7044,35,test
2026-02-06,3,0.017644556,68.08838529271755,176.44556,35,test
2026-02-09,3,0.0071044485,34.46751986861002,71.04449,35,test
2026-02-10,3,0.035224292,53.75574959387891,352.24292,35,test
2026-02-11,3,0.0757559,120.02644892316427,757.5591,35,test
2026-02-12,3,-0.033417888,88.77088181347834,-334.17886,35,test
2026-02-13,3,0.0213888,28.32510465933581,213.88802,35,test
2026-02-24,3,0.012275926,102.77903943112325,122.759254,35,test
2026-02-25,3,0.0025146927,35.70996212655289,25.146927,35,test
2026-02-26,3,0.018514963,27.491646140337163,185.14961,35,test
2026-02-27,3,0.019316943,207.770271235708,193.16943,35,test
2026-03-02,3,-0.03527956,24.04594116869244,-352.79562,35,test
2026-03-03,3,-0.0039471663,49.7119011563502,-39.47166,35,test
2026-03-04,3,0.013519001,40.132211368027036,135.19002,35,test
2026-03-05,3,0.003802649,11.012585507653801,38.026493,36,test
2026-03-06,3,-0.011925069,74.15705360940375,-119.250694,36,test
2026-03-09,3,0.0006366496,41.394634156099045,6.366501,36,test
2026-03-10,2,0.0038060471,8.961009548553374,38.06047,36,test
2026-03-11,3,-0.021147616,29.56864976419345,-211.47615,36,test
2026-03-12,3,-0.012352017,61.20192556693571,-123.52018,36,test
2026-03-13,3,-0.01623685,42.368638473998494,-162.3685,36,test
2026-03-16,3,-0.021610843,65.23215902906895,-216.10844,36,test
2026-03-17,3,0.02499178,142.99927294285848,249.91783,36,test
2026-03-18,3,-0.043493044,41.15190463204307,-434.93042,36,test
2026-03-19,3,-0.01282188,83.98342503282153,-128.21881,36,test
2026-03-20,3,-0.044397067,98.12348364853823,-443.97067,36,test
2026-03-23,3,0.021460725,164.97141222728854,214.60724,36,test
2026-03-24,3,0.012019071,89.50057104910262,120.190704,36,test
2026-03-25,3,-0.012827364,63.35402947580857,-128.27364,36,test
2026-03-26,3,0.0250163,59.97186105962635,250.16301,36,test
2026-03-27,3,0.008354378,125.23462211745687,83.54378,36,test
2026-03-30,3,-0.021314668,46.812180711773806,-213.14668,36,test
2026-03-31,3,0.043020755,86.96311560738725,430.20755,36,test
2026-04-01,3,-0.017322429,37.4281771708908,-173.22429,36,test
2026-04-02,3,-0.011392284,49.95420562396668,-113.92283,36,test
2026-04-03,3,-0.0164914,63.880283989141084,-164.914,37,test
2026-04-07,3,0.04217747,48.566384913645344,421.7747,37,test
2026-04-08,3,-0.024396049,17.749532322510944,-243.9605,37,test
2026-04-09,3,-0.004423467,23.60899001129302,-44.23467,37,test
2026-04-10,3,-0.008383798,59.63418578572987,-83.83798,37,test
2026-04-13,3,0.032113504,35.25503187767787,321.13504,37,test
2026-04-14,3,0.033381473,49.58586842574207,333.81473,37,test
2026-04-15,3,0.009920648,15.917855613055474,99.20649,37,test
2026-04-16,3,0.040320147,37.06702898508751,403.2015,37,test
2026-04-17,3,0.022055976,56.42868998186096,220.55975,37,test
2026-04-20,3,-0.00098259,13.798619891930693,-9.825897,37,test
2026-04-21,3,-0.00095042307,16.86252924920571,-9.504231,37,test
2026-04-22,2,0.0012011761,21.366776122693103,12.011757,37,test
2026-04-23,3,-0.010156243,27.26778821732258,-101.56243,37,test
2026-04-24,3,-0.006457535,75.91958955872951,-64.57535,37,test
2026-04-27,3,0.0068375194,17.304048746524767,68.3752,37,test
2026-04-28,3,-0.00048443428,40.96973619649895,-4.8443437,37,test
2026-04-29,3,0.0072845933,85.88509892004322,72.84594,37,test
2026-04-30,3,0.03446797,52.011622539222905,344.6797,37,test
2026-05-06,3,0.057608236,74.99678723589712,576.0824,37,test
2026-05-07,3,0.018247178,45.68749223527167,182.4718,37,test
