window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
33,test,4,63,50.04861068725586,24.47835922241211,0.5873015873015873,2.508797134004008
33,test,5,84,15.923844337463379,1.591964602470398,0.5,1.2704603733176978
33,test,6,63,36.57632827758789,26.953144073486328,0.5714285714285714,1.7100174585179335
33,test,7,63,34.00202560424805,3.629847288131714,0.5079365079365079,1.705391857203449
33,test,8,63,52.59736251831055,22.43511199951172,0.5555555555555556,2.2686038881011226
33,test,9,63,64.77051544189453,28.459949493408203,0.5873015873015873,2.3728739973985635
33,test,10,84,65.32908630371094,24.974864959716797,0.5476190476190477,2.2355660095034215
34,test,1,63,24.451200485229492,-32.39043045043945,0.4603174603174603,1.1750667709647167
34,test,2,63,86.15308380126953,50.24782943725586,0.5555555555555556,2.172871554939267
34,test,3,63,41.08920669555664,12.828036308288574,0.5238095238095238,1.517854026458191
34,test,4,63,81.24015808105469,34.25947952270508,0.6190476190476191,2.5803463696585753
34,test,5,84,51.49562454223633,-7.720664978027344,0.4880952380952381,1.7180482506188222
34,test,6,63,15.262109756469727,-39.70988082885742,0.4444444444444444,1.2265139810605374
34,test,7,63,27.808799743652344,7.359906196594238,0.5079365079365079,1.3842019946098918
34,test,8,63,8.412989616394043,-17.01004981994629,0.4444444444444444,1.131098551662086
34,test,9,63,30.251474380493164,3.297253370285034,0.5079365079365079,1.5172518159535908
34,test,10,84,76.57334899902344,25.77356719970703,0.5595238095238095,2.1699232426163015
35,test,1,63,-6.536161422729492,-61.58061599731445,0.4444444444444444,0.9509188482396966
35,test,2,63,57.632076263427734,52.3542594909668,0.5714285714285714,1.7887908422914531
35,test,3,63,11.699254989624023,-1.7000000476837158,0.4603174603174603,1.1243152021419818
35,test,4,63,-4.184250831604004,-1.7000000476837158,0.49206349206349204,0.9619835334715574
35,test,5,78,-8.021098136901855,-8.484200477600098,0.44871794871794873,0.9346719713673426
35,test,6,63,-0.3961564302444458,-11.327938079833984,0.4603174603174603,0.9962242615166758
35,test,7,63,9.603292465209961,19.705219268798828,0.5396825396825397,1.0999399752516525
35,test,8,63,-7.367569923400879,-30.76978302001953,0.4603174603174603,0.9402322283242965
35,test,9,63,46.18491744995117,26.508493423461914,0.5714285714285714,1.5827374264291876
35,test,10,84,58.713104248046875,39.069576263427734,0.5833333333333334,1.5205852991420097
36,test,1,63,-40.28662109375,-83.68916320800781,0.3492063492063492,0.7237631599379252
36,test,2,63,-44.7209587097168,-42.46123123168945,0.42857142857142855,0.665980236251324
36,test,3,63,-64.54043579101562,-28.085189819335938,0.4126984126984127,0.5054458189403322
36,test,4,63,-41.25532150268555,-31.82061195373535,0.42857142857142855,0.6601117887345921
36,test,5,80,-68.76856231689453,-55.91072463989258,0.35,0.4927745889264897
36,test,6,63,-37.46406173706055,-67.28656005859375,0.4126984126984127,0.6738889901860629
36,test,7,63,-50.09827423095703,-84.74357604980469,0.3968253968253968,0.6554283781993634
36,test,8,63,-44.48406219482422,-19.919353485107422,0.4603174603174603,0.665858359130248
36,test,9,63,-11.218073844909668,-1.7000000476837158,0.49206349206349204,0.9011302411485783
36,test,10,84,-22.987024307250977,-33.85015106201172,0.4166666666666667,0.8130833723724874
37,test,1,63,43.6895637512207,11.104269981384277,0.5238095238095238,1.3335489351998229
37,test,2,63,49.99185562133789,38.785858154296875,0.6190476190476191,1.5333041387505157
37,test,3,63,111.66899108886719,96.4771957397461,0.6190476190476191,2.4409610022719783
37,test,4,63,47.018314361572266,21.157188415527344,0.5873015873015873,1.6512293565035177
37,test,5,84,77.1902084350586,24.021190643310547,0.5476190476190477,2.2189211447643884
37,test,6,63,31.38724136352539,-1.7000000476837158,0.47619047619047616,1.4989852506196155
37,test,7,63,94.15596008300781,24.47835922241211,0.5714285714285714,3.744144750151731
37,test,8,63,73.75155639648438,25.037450790405273,0.5396825396825397,2.9475284666309416
37,test,9,63,65.38445281982422,13.115330696105957,0.5079365079365079,2.424913176186798
37,test,10,84,105.6904296875,4.318281173706055,0.5119047619047619,2.5351839863054266
