date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2024-04-09,True,0.005,0.008660022075055233,1,1,0.008660022075055233,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.46444815397262573,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-04-10,True,0.005,0.07313415754923414,1,1,0.07313415754923414,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.5098533034324646,50.0,vwap_low,1,0.07313415754923414,0.48840051889419556,0.6
2024-04-11,True,0.005,0.04009503567787954,1,1,0.04009503567787954,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.4869263768196106,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-04-12,True,0.005,0.024327795198432204,1,1,0.024327795198432204,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.4669627249240875,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-04-15,True,0.005,-0.010213041606886627,1,0,-0.010213041606886627,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.29700788855552673,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-04-16,True,0.005,0.01625512077294689,1,1,0.01625512077294689,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.43574753403663635,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-04-17,True,0.005,0.013137984790874583,1,1,0.013137984790874583,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.32193100452423096,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-04-18,True,-0.05504804878048785,-0.05504804878048785,0,0,-0.05504804878048785,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.35780245065689087,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-04-19,True,0.005,0.010251836228287962,1,1,0.010251836228287962,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.36561572551727295,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-04-22,True,-0.05910909626719051,-0.05910909626719051,0,0,-0.05910909626719051,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.3732042610645294,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-04-23,True,0.005,0.025404112734864096,1,1,0.025404112734864096,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.5740923285484314,50.0,vwap_low,1,0.025404112734864096,0.48840051889419556,0.6
2024-04-24,True,0.00033890585241747387,0.00033890585241747387,0,1,0.00033890585241747387,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.3601660132408142,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-04-25,True,0.005,-0.0006786469989828979,1,0,-0.0006786469989828979,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.4440739154815674,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-04-26,True,0.005,0.007972493638676918,1,1,0.007972493638676918,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.5178090929985046,50.0,vwap_low,1,0.007972493638676918,0.48840051889419556,0.6
2024-04-29,True,0.005,0.026584164563352,1,1,0.026584164563352,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.49684372544288635,50.0,vwap_low,1,0.026584164563352,0.48840051889419556,0.6
2024-04-30,True,0.005,0.03571987217305806,1,1,0.03571987217305806,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.4759414494037628,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-05-06,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.46326935291290283,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-05-07,True,0.005,0.006474518272425293,1,1,0.006474518272425293,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.43259602785110474,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-05-08,True,0.005,0.019160504479019295,1,1,0.019160504479019295,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.43084481358528137,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-05-09,True,0.005,0.003992812210915856,1,1,0.003992812210915856,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.34796807169914246,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-05-10,True,0.005,0.020097157991708862,1,1,0.020097157991708862,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.46028897166252136,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-05-13,True,0.005,-0.017325756207674955,1,0,-0.017325756207674955,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.29719802737236023,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-05-14,True,0.005,0.01039499770326158,1,1,0.01039499770326158,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.46833354234695435,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-05-15,True,-0.029260909090909056,-0.029260909090909056,0,0,-0.029260909090909056,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.4382011294364929,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-05-16,True,-0.009065131086142372,-0.009065131086142372,0,0,-0.009065131086142372,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.5517672300338745,50.0,vwap_low,1,-0.009065131086142372,0.48840051889419556,0.6
2024-05-17,True,0.005,0.016362829475673028,1,1,0.016362829475673028,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.4307425618171692,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-05-20,True,0.005,0.008658996282527868,1,1,0.008658996282527868,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.3430740237236023,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-05-21,True,0.005,-0.017673454629203108,1,0,-0.017673454629203108,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.4040009677410126,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-05-22,True,-0.017516460384435103,-0.017516460384435103,0,0,-0.017516460384435103,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.463945209980011,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-05-23,True,0.005,0.015574274809160297,1,1,0.015574274809160297,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.5554788112640381,50.0,vwap_low,1,0.015574274809160297,0.48840051889419556,0.6
2024-05-24,True,0.005,0.037438555638076305,1,1,0.037438555638076305,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.5351316928863525,50.0,vwap_low,1,0.037438555638076305,0.48840051889419556,0.6
2024-05-27,True,0.005,0.009123680297397744,1,1,0.009123680297397744,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.3241991698741913,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-05-28,True,0.005,0.025152283609576557,1,1,0.025152283609576557,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.5139554142951965,50.0,vwap_low,1,0.025152283609576557,0.48840051889419556,0.6
2024-05-29,True,-0.027112074539739513,-0.027112074539739513,0,0,-0.027112074539739513,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.3567475378513336,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-05-30,True,0.005,-0.007553479464697751,1,0,-0.007553479464697751,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.5684389472007751,50.0,vwap_low,1,-0.007553479464697751,0.48840051889419556,0.6
2024-05-31,True,0.005,0.033302803347280426,1,1,0.033302803347280426,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.4130389392375946,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-06-03,True,0.005,0.018723387314439902,1,1,0.018723387314439902,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.33550968766212463,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-06-04,True,-0.035931589403973556,-0.035931589403973556,0,0,-0.035931589403973556,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.3718630075454712,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-06-05,True,0.005,0.0021193772893772812,1,1,0.0021193772893772812,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.5423478484153748,50.0,vwap_low,1,0.0021193772893772812,0.48840051889419556,0.6
2024-06-06,True,0.005,-0.002910977615349527,1,0,-0.002910977615349527,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.5155715346336365,50.0,vwap_low,1,-0.002910977615349527,0.48840051889419556,0.6
2024-06-07,True,0.005,-0.008415533669262506,1,0,-0.008415533669262506,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.4238954484462738,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-06-11,True,0.005,0.01368681293302543,1,1,0.01368681293302543,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.36968064308166504,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-06-12,True,0.005,-0.05028389521640086,1,0,-0.05028389521640086,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.3002732992172241,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-06-13,True,0.005,0.0007892326139089557,1,1,0.0007892326139089557,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.49320632219314575,50.0,vwap_low,1,0.0007892326139089557,0.48840051889419556,0.6
2024-06-14,True,0.005,0.02187120747484417,1,1,0.02187120747484417,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.3977980613708496,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-06-17,True,0.005,0.019051753398968477,1,1,0.019051753398968477,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.3582967221736908,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-06-18,True,-0.038808454461821566,-0.038808454461821566,0,0,-0.038808454461821566,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.3287300765514374,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-06-19,True,0.005,-0.0016054066985644565,1,0,-0.0016054066985644565,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.541763186454773,50.0,vwap_low,1,-0.0016054066985644565,0.48840051889419556,0.6
2024-06-20,True,0.005,0.013725543842836533,1,1,0.013725543842836533,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,valid,0.48840051889419556,50.0,vwap_low,1,0.013725543842836533,0.48840051889419556,0.6
2024-06-21,True,0.005,0.02393207939508524,1,1,0.02393207939508524,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.45659106969833374,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-06-24,True,0.005,0.005367609598523341,1,1,0.005367609598523341,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.3330998718738556,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-06-25,True,0.005,0.003960335016062414,1,1,0.003960335016062414,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.36831074953079224,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-06-26,True,-0.029420457038391242,-0.029420457038391242,0,0,-0.029420457038391242,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.3941051959991455,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-06-27,True,0.005,0.046910979284369166,1,1,0.046910979284369166,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.471931129693985,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-06-28,True,-0.0024182014388488514,-0.0024182014388488514,0,0,-0.0024182014388488514,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.34121769666671753,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-07-01,True,-0.05650168093735929,-0.05650168093735929,0,0,-0.05650168093735929,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.43265625834465027,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-07-02,True,-0.06272969436485187,-0.06272969436485187,0,0,-0.06272969436485187,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.5657520890235901,50.0,vwap_low,1,-0.06272969436485187,0.48840051889419556,0.6
2024-07-03,True,0.005,-0.005773667855323402,1,0,-0.005773667855323402,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.5520220994949341,50.0,vwap_low,1,-0.005773667855323402,0.48840051889419556,0.6
2024-07-04,True,-0.010415901639344246,-0.010415901639344246,0,0,-0.010415901639344246,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.4819642901420593,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-07-05,True,0.005,-0.010004368530020843,1,0,-0.010004368530020843,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.3826717138290405,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-07-08,True,0.005,0.005580130684788468,1,1,0.005580130684788468,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.515466570854187,50.0,vwap_low,1,0.005580130684788468,0.48840051889419556,0.6
2024-07-09,True,0.005,-0.01836126819126826,1,0,-0.01836126819126826,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.43111589550971985,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-07-10,True,0.005,-0.007051948120698644,1,0,-0.007051948120698644,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.5031859874725342,50.0,vwap_low,1,-0.007051948120698644,0.48840051889419556,0.6
2024-07-11,True,-0.029487697228145145,-0.029487697228145145,0,0,-0.029487697228145145,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.43892163038253784,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-07-12,True,0.005,-0.014997018121910895,1,0,-0.014997018121910895,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.576434314250946,50.0,vwap_low,1,-0.014997018121910895,0.48840051889419556,0.6
2024-07-15,True,-0.030270334448160515,-0.030270334448160515,0,0,-0.030270334448160515,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.45791515707969666,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-07-16,True,-0.012813678160919491,-0.012813678160919491,0,0,-0.012813678160919491,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.5944625735282898,50.0,vwap_low,1,-0.012813678160919491,0.48840051889419556,0.6
2024-07-17,True,0.005,0.019038381839348032,1,1,0.019038381839348032,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.3802604675292969,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-07-18,True,0.005,0.0021144089091946795,1,1,0.0021144089091946795,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.4184477925300598,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-07-19,True,0.005,0.02262202279202286,1,1,0.02262202279202286,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.4447577893733978,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-07-22,True,0.005,-0.009640752089136392,1,0,-0.009640752089136392,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.37071892619132996,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-07-23,True,0.005,0.0009548593925758943,1,1,0.0009548593925758943,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.48805925250053406,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-07-24,True,0.005,0.02567269662921357,1,1,0.02567269662921357,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.47913530468940735,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-07-25,True,0.005,0.024474030668127037,1,1,0.024474030668127037,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.43570783734321594,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-07-26,True,0.005,0.026553677177979743,1,1,0.026553677177979743,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.2629922926425934,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-07-29,True,0.005,-0.0038139354502861843,1,0,-0.0038139354502861843,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.37755972146987915,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-07-30,True,0.005,0.02908809822361547,1,1,0.02908809822361547,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.44982701539993286,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-07-31,True,0.005,-0.01387558375634523,1,0,-0.01387558375634523,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.36646467447280884,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-08-01,True,0.005,0.0044620123520331435,1,1,0.0044620123520331435,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.4707767367362976,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-08-02,True,0.005,-0.030395409836065698,1,0,-0.030395409836065698,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.4195809066295624,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-08-05,True,0.005,0.01092350237717921,1,1,0.01092350237717921,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.5328488349914551,50.0,vwap_low,1,0.01092350237717921,0.48840051889419556,0.6
2024-08-06,True,0.005,0.021773573667711602,1,1,0.021773573667711602,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.38059863448143005,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-08-07,True,-0.018574907975460127,-0.018574907975460127,0,0,-0.018574907975460127,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.3197140097618103,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-08-08,True,0.005,-0.0017325000000001332,1,0,-0.0017325000000001332,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.46667614579200745,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-08-09,True,0.005,-0.010081319770474658,1,0,-0.010081319770474658,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.4040268063545227,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-08-12,True,0.005,0.016162982086406655,1,1,0.016162982086406655,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.5594054460525513,50.0,vwap_low,1,0.016162982086406655,0.48840051889419556,0.6
2024-08-13,True,-0.032311005702436495,-0.032311005702436495,0,0,-0.032311005702436495,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.5497711300849915,50.0,vwap_low,1,-0.032311005702436495,0.48840051889419556,0.6
2024-08-14,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.6982302665710449,50.0,vwap_low,1,-0.00016999999999999999,0.48840051889419556,0.6
2024-08-15,True,0.005,-0.023737220139260825,1,0,-0.023737220139260825,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.4911864995956421,50.0,vwap_low,1,-0.023737220139260825,0.48840051889419556,0.6
2024-08-16,True,0.005,0.0003785463521668343,1,1,0.0003785463521668343,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.6358659267425537,50.0,vwap_low,1,0.0003785463521668343,0.48840051889419556,0.6
2024-08-19,True,0.005,-0.00510421052631593,1,0,-0.00510421052631593,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.5709925293922424,50.0,vwap_low,1,-0.00510421052631593,0.48840051889419556,0.6
2024-08-20,True,0.005,0.014155068870523427,1,1,0.014155068870523427,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.5034638047218323,50.0,vwap_low,1,0.014155068870523427,0.48840051889419556,0.6
2024-08-21,True,0.005,0.0074345627376426505,1,1,0.0074345627376426505,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.4420103132724762,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-08-22,True,0.005,-0.0007090835579514031,1,0,-0.0007090835579514031,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.5447039008140564,50.0,vwap_low,1,-0.0007090835579514031,0.48840051889419556,0.6
2024-08-23,True,-0.03145371089536141,-0.03145371089536141,0,0,-0.03145371089536141,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.37464970350265503,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-08-26,True,-0.013533028953229383,-0.013533028953229383,0,0,-0.013533028953229383,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.5660753846168518,50.0,vwap_low,1,-0.013533028953229383,0.48840051889419556,0.6
2024-08-27,True,0.005,-0.008635011286681867,1,0,-0.008635011286681867,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.6211039423942566,50.0,vwap_low,1,-0.008635011286681867,0.48840051889419556,0.6
2024-08-28,True,0.005,0.035686573705179477,1,1,0.035686573705179477,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.527559220790863,50.0,vwap_low,1,0.035686573705179477,0.48840051889419556,0.6
2024-08-29,True,0.005,0.017961868131868067,1,1,0.017961868131868067,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.5044506788253784,50.0,vwap_low,1,0.017961868131868067,0.48840051889419556,0.6
2024-08-30,True,0.005,-0.026073939557474387,1,0,-0.026073939557474387,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.5936119556427002,50.0,vwap_low,1,-0.026073939557474387,0.48840051889419556,0.6
2024-09-02,True,0.005,0.00481614958448762,1,1,0.00481614958448762,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.39520183205604553,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-09-03,True,0.005,0.011406626240352716,1,1,0.011406626240352716,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.5351616144180298,50.0,vwap_low,1,0.011406626240352716,0.48840051889419556,0.6
2024-09-04,True,0.005,-0.007799427792915533,1,0,-0.007799427792915533,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.4645007252693176,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-09-05,True,0.005,-0.01609531576057099,1,0,-0.01609531576057099,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.49477025866508484,50.0,vwap_low,1,-0.01609531576057099,0.48840051889419556,0.6
2024-09-06,True,0.005,-0.012446785714285698,1,0,-0.012446785714285698,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.5942854881286621,50.0,vwap_low,1,-0.012446785714285698,0.48840051889419556,0.6
2024-09-09,True,-0.025028757062146908,-0.025028757062146908,0,0,-0.025028757062146908,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.4719516336917877,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-09-10,True,0.005,-0.004804994206257237,1,0,-0.004804994206257237,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.5700348019599915,50.0,vwap_low,1,-0.004804994206257237,0.48840051889419556,0.6
2024-09-11,True,0.005,-0.04266126891734589,1,0,-0.04266126891734589,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.5574520230293274,50.0,vwap_low,1,-0.04266126891734589,0.48840051889419556,0.6
2024-09-12,True,-0.09500282674772043,-0.09500282674772043,0,0,-0.09500282674772043,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.5031101107597351,50.0,vwap_low,1,-0.09500282674772043,0.48840051889419556,0.6
2024-09-13,True,0.005,0.029380033579583523,1,1,0.029380033579583523,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.5979182720184326,50.0,vwap_low,1,0.029380033579583523,0.48840051889419556,0.6
2024-09-18,True,0.005,-0.004736210045662156,1,0,-0.004736210045662156,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.3351893424987793,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-09-19,True,-0.02507170380078638,-0.02507170380078638,0,0,-0.02507170380078638,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,4,test,0.4713227450847626,50.0,vwap_low,0,,0.48840051889419556,0.6
2024-03-18,True,-0.03718745108408238,-0.03718745108408238,0,0,-0.03718745108408238,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,5,valid,0.45081642270088196,50.0,vwap_low,0,,0.4763905555009842,0.5
2024-03-19,True,0.005,-0.0018174464579901982,1,0,-0.0018174464579901982,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,5,valid,0.7424778938293457,50.0,vwap_low,1,-0.0018174464579901982,0.4763905555009842,0.5
2024-03-20,True,0.005,-0.010070990099009799,1,0,-0.010070990099009799,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,5,valid,0.5268380641937256,50.0,vwap_low,1,-0.010070990099009799,0.4763905555009842,0.5
2024-03-21,True,0.005,0.0064966666666665986,1,1,0.0064966666666665986,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,5,valid,0.6775485277175903,50.0,vwap_low,1,0.0064966666666665986,0.4763905555009842,0.5
2024-03-22,True,0.005,0.002037505518763808,1,1,0.002037505518763808,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,5,valid,0.5825158357620239,50.0,vwap_low,1,0.002037505518763808,0.4763905555009842,0.5
2024-03-25,True,-0.02384841409691629,-0.02384841409691629,0,0,-0.02384841409691629,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,5,valid,0.6970784068107605,50.0,vwap_low,1,-0.02384841409691629,0.4763905555009842,0.5
2024-03-26,True,0.005,-0.027806773829667227,1,0,-0.027806773829667227,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,5,valid,0.5379251837730408,50.0,vwap_low,1,-0.027806773829667227,0.4763905555009842,0.5
2024-03-27,True,0.005,0.021871763341067444,1,1,0.021871763341067444,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,5,valid,0.659038782119751,50.0,vwap_low,1,0.021871763341067444,0.4763905555009842,0.5
2024-03-28,True,0.005,0.029909455164585545,1,1,0.029909455164585545,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,5,valid,0.5459309816360474,50.0,vwap_low,1,0.029909455164585545,0.4763905555009842,0.5
2024-03-29,True,0.005,-0.018351818181818188,1,0,-0.018351818181818188,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,5,valid,0.4054209291934967,50.0,vwap_low,0,,0.4763905555009842,0.5
2024-04-01,True,0.005,0.013298013468013629,1,1,0.013298013468013629,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,5,valid,0.6704084873199463,50.0,vwap_low,1,0.013298013468013629,0.4763905555009842,0.5
2024-04-02,True,0.005,0.005920808416389981,1,1,0.005920808416389981,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,5,valid,0.554783046245575,50.0,vwap_low,1,0.005920808416389981,0.4763905555009842,0.5
2024-04-03,True,0.005,0.015240016510731817,1,1,0.015240016510731817,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,5,valid,0.4797700345516205,50.0,vwap_low,1,0.015240016510731817,0.4763905555009842,0.5
