window_id,feature,importance,model_family,feature_group
10,cashflow_CFOToNP,0.14043453432903708,catboost_huber,ml4t_external
10,cashflow_CFOToNP_chg4q,0.04123558146141577,catboost_huber,ml4t_external
10,cashflow_CFOToOR,0.07034236846803757,catboost_huber,ml4t_external
10,cashflow_CFOToOR_chg4q,0.059148041381024086,catboost_huber,ml4t_external
10,cashflow_NCAToAsset,0.1782161938968063,catboost_huber,ml4t_external
10,cashflow_NCAToAsset_chg4q,0.0270033915976283,catboost_huber,ml4t_external
10,cashflow_ebitToInterest,0.1884157242492762,catboost_huber,ml4t_external
10,cashflow_ebitToInterest_chg4q,0.02526856422374758,catboost_huber,ml4t_external
10,cashflow_tangibleAssetToAsset,0.23400666946584772,catboost_huber,ml4t_external
10,cashflow_tangibleAssetToAsset_chg4q,0.07048452176363582,catboost_huber,ml4t_external
10,dupont_dupontAssetStoEquity,0.1565313234440051,catboost_huber,ml4t_external
10,dupont_dupontAssetStoEquity_chg4q,0.031369476391713745,catboost_huber,ml4t_external
10,dupont_dupontAssetTurn,0.20693231226278358,catboost_huber,ml4t_external
10,dupont_dupontAssetTurn_chg4q,0.040882474934284194,catboost_huber,ml4t_external
10,dupont_dupontEbittogr,0.20169325948207031,catboost_huber,ml4t_external
10,dupont_dupontEbittogr_chg4q,0.05157497901421023,catboost_huber,ml4t_external
10,dupont_dupontIntburden,0.26886838866353946,catboost_huber,ml4t_external
10,dupont_dupontIntburden_chg4q,0.17169083446035954,catboost_huber,ml4t_external
10,dupont_dupontNitogr,0.1915934622423025,catboost_huber,ml4t_external
10,dupont_dupontNitogr_chg4q,0.02926894824175771,catboost_huber,ml4t_external
10,dupont_dupontPnitoni,0.4453090834537597,catboost_huber,ml4t_external
10,dupont_dupontPnitoni_chg4q,0.026504133064665147,catboost_huber,ml4t_external
10,dupont_dupontROE,0.36173189159254865,catboost_huber,ml4t_external
10,dupont_dupontROE_chg4q,0.10308656531190391,catboost_huber,ml4t_external
10,dupont_dupontTaxBurden,0.1912582025506164,catboost_huber,ml4t_external
10,dupont_dupontTaxBurden_chg4q,0.04494751087477439,catboost_huber,ml4t_external
10,fund_days_since_effective,3.94562709697938,catboost_huber,ml4t_external
10,growth_YOYAsset,0.2557820330947541,catboost_huber,ml4t_external
10,growth_YOYAsset_chg4q,0.06740162354032082,catboost_huber,ml4t_external
10,growth_YOYEPSBasic,0.2702401296281647,catboost_huber,ml4t_external
10,growth_YOYEPSBasic_chg4q,0.07049788314304317,catboost_huber,ml4t_external
10,growth_YOYEquity,0.12076529230219252,catboost_huber,ml4t_external
10,growth_YOYEquity_chg4q,0.05177162798081333,catboost_huber,ml4t_external
10,growth_YOYNI,0.3083523675780121,catboost_huber,ml4t_external
10,growth_YOYNI_chg4q,0.2454794960039668,catboost_huber,ml4t_external
10,growth_YOYPNI,0.25302361690114655,catboost_huber,ml4t_external
10,growth_YOYPNI_chg4q,0.025899029526728626,catboost_huber,ml4t_external
10,intraday_bop_asof,0.6388942065905013,catboost_huber,ml4t_external
10,intraday_cci20_asof,0.3871596800858907,catboost_huber,ml4t_external
10,intraday_mfi14_asof,0.953950380171291,catboost_huber,ml4t_external
10,intraday_ret_lag_10bar,1.2680250040816399,catboost_huber,ml4t_external
10,intraday_ret_lag_1bar,2.4728199646978966,catboost_huber,ml4t_external
10,intraday_ret_lag_2bar,1.8296468145932525,catboost_huber,ml4t_external
10,intraday_ret_lag_3bar,2.266528811162315,catboost_huber,ml4t_external
10,intraday_ret_lag_4bar,0.8942326447344463,catboost_huber,ml4t_external
10,intraday_ret_lag_5bar,1.2414027813508954,catboost_huber,ml4t_external
10,intraday_ret_lag_6bar,1.9240266293543784,catboost_huber,ml4t_external
10,intraday_ret_lag_7bar,2.014060124078875,catboost_huber,ml4t_external
10,intraday_ret_lag_8bar,2.289296013206075,catboost_huber,ml4t_external
10,intraday_ret_lag_9bar,1.6751138321465495,catboost_huber,ml4t_external
10,intraday_stochrsi14_asof,0.26860381079145285,catboost_huber,ml4t_external
10,ml4t_bb_lower_ratio_asof,1.1382071133048923,catboost_huber,ml4t_external
10,ml4t_bb_middle_ratio_asof,0.92278103962672,catboost_huber,ml4t_external
10,ml4t_bb_upper_ratio_asof,0.9875136914089654,catboost_huber,ml4t_external
10,ml4t_dollar_volume_prev,0.7341564593644363,catboost_huber,ml4t_external
10,ml4t_dollar_volume_rank_pct,0.428953700209553,catboost_huber,ml4t_external
10,ml4t_liquidity_ok,0.0,catboost_huber,ml4t_external
10,ml4t_natr14_asof,1.1355332752181106,catboost_huber,ml4t_external
10,ml4t_ppo_14_26_asof,0.9714824067239084,catboost_huber,ml4t_external
10,ml4t_ret_10d_asof,0.6529189535868914,catboost_huber,ml4t_external
10,ml4t_ret_1d_asof,4.422289981109484,catboost_huber,ml4t_external
10,ml4t_ret_21d_asof,0.4055260553750393,catboost_huber,ml4t_external
10,ml4t_ret_5d_asof,1.16773811232088,catboost_huber,ml4t_external
10,ml4t_ret_63d_asof,1.4558783373070938,catboost_huber,ml4t_external
10,ml4t_rsi14_asof,0.6411923748977895,catboost_huber,ml4t_external
10,month,3.3885175068591074,catboost_huber,ml4t_external
10,operation_AssetTurnRatio,0.3048377433463834,catboost_huber,ml4t_external
10,operation_CATurnRatio,0.5886342550443533,catboost_huber,ml4t_external
10,operation_INVTurnDays,0.3104433495001537,catboost_huber,ml4t_external
10,operation_INVTurnRatio,0.31634535546273623,catboost_huber,ml4t_external
10,operation_NRTurnDays,0.4947503173957899,catboost_huber,ml4t_external
10,operation_NRTurnRatio,0.3827236690264268,catboost_huber,ml4t_external
10,pbMRQ,0.6672001875644513,catboost_huber,ml4t_external
10,pbMRQ_rank252,0.6257871639676309,catboost_huber,ml4t_external
10,pcfNcfTTM,0.27647516702533387,catboost_huber,ml4t_external
10,pcfNcfTTM_rank252,0.33404959694764236,catboost_huber,ml4t_external
10,peTTM,0.5194303704851514,catboost_huber,ml4t_external
10,peTTM_rank252,0.5936026959548801,catboost_huber,ml4t_external
10,profit_epsTTM,0.5996389440566112,catboost_huber,ml4t_external
10,profit_epsTTM_chg4q,0.13323745846996396,catboost_huber,ml4t_external
10,profit_gpMargin,0.2544307632759806,catboost_huber,ml4t_external
10,profit_gpMargin_chg4q,0.028841521363357676,catboost_huber,ml4t_external
10,profit_liqaShare,0.25435312418955813,catboost_huber,ml4t_external
10,profit_liqaShare_chg4q,0.08454414655034252,catboost_huber,ml4t_external
10,profit_netProfit,0.3188808954470102,catboost_huber,ml4t_external
10,profit_netProfit_chg4q,0.057940922914372306,catboost_huber,ml4t_external
10,profit_npMargin,0.15700189033723644,catboost_huber,ml4t_external
10,profit_npMargin_chg4q,0.04826190832209602,catboost_huber,ml4t_external
10,profit_roeAvg,0.3592020429548334,catboost_huber,ml4t_external
10,profit_roeAvg_chg4q,0.10761420998513505,catboost_huber,ml4t_external
10,profit_totalShare,0.2174270733836357,catboost_huber,ml4t_external
10,profit_totalShare_chg4q,0.0215801114940195,catboost_huber,ml4t_external
10,psTTM,0.6793434065075697,catboost_huber,ml4t_external
10,psTTM_rank252,0.6192677854173316,catboost_huber,ml4t_external
10,rank_ml4t_ret_10d_asof,0.35358542059191334,catboost_huber,ml4t_external
10,rank_ml4t_ret_1d_asof,0.7497097768580273,catboost_huber,ml4t_external
10,rank_ml4t_ret_21d_asof,0.18815113580577197,catboost_huber,ml4t_external
10,rank_ml4t_ret_5d_asof,0.769327711397024,catboost_huber,ml4t_external
10,rank_ml4t_ret_63d_asof,0.42505597138948287,catboost_huber,ml4t_external
10,sector_amount,1.181977024711603,catboost_huber,ml4t_external
10,sector_amount_shock20,0.7670388413039952,catboost_huber,ml4t_external
10,sector_amount_z20,0.49120862262668724,catboost_huber,ml4t_external
10,sector_close,0.3559042083931498,catboost_huber,ml4t_external
10,sector_high,0.2506249076533703,catboost_huber,ml4t_external
10,sector_low,0.17383102549328627,catboost_huber,ml4t_external
10,sector_ma20_gap,3.111911774951277,catboost_huber,ml4t_external
10,sector_ma60_gap,2.5476455008098404,catboost_huber,ml4t_external
10,sector_open,0.3060373630736766,catboost_huber,ml4t_external
10,sector_range_pct,1.8519845446816399,catboost_huber,ml4t_external
10,sector_range_z20,2.3833535328259234,catboost_huber,ml4t_external
10,sector_ret1,2.602680461719766,catboost_huber,ml4t_external
10,sector_ret20,1.2283157608414892,catboost_huber,ml4t_external
10,sector_ret5,4.000851669874232,catboost_huber,ml4t_external
10,sector_ret60,1.6172214255466555,catboost_huber,ml4t_external
10,sector_vol20,1.2611067175073447,catboost_huber,ml4t_external
10,sector_volume,0.9584466561542294,catboost_huber,ml4t_external
10,sector_volume_shock20,0.8212414034523595,catboost_huber,ml4t_external
10,sector_volume_z20,0.8717046464203585,catboost_huber,ml4t_external
10,sector_vs_bench_ret5,2.136960379348455,catboost_huber,ml4t_external
10,solvency_YOYLiability,0.29291137328646516,catboost_huber,ml4t_external
10,solvency_YOYLiability_chg4q,0.34836677792481563,catboost_huber,ml4t_external
10,solvency_assetToEquity,0.134558308319688,catboost_huber,ml4t_external
10,solvency_assetToEquity_chg4q,0.0719827172458421,catboost_huber,ml4t_external
10,solvency_cashRatio,0.4285377839159243,catboost_huber,ml4t_external
10,solvency_cashRatio_chg4q,0.07222353794767282,catboost_huber,ml4t_external
10,solvency_currentRatio,0.15749018521726718,catboost_huber,ml4t_external
10,solvency_currentRatio_chg4q,0.02174208057101625,catboost_huber,ml4t_external
10,solvency_liabilityToAsset,0.21847489326259223,catboost_huber,ml4t_external
10,solvency_liabilityToAsset_chg4q,0.19303345009932513,catboost_huber,ml4t_external
10,solvency_quickRatio,0.10513065915922638,catboost_huber,ml4t_external
10,solvency_quickRatio_chg4q,0.02247834978376275,catboost_huber,ml4t_external
10,stock_vs_sector_ret1,1.0821210650716013,catboost_huber,ml4t_external
10,stock_vs_sector_ret20,0.5277734539527641,catboost_huber,ml4t_external
10,stock_vs_sector_ret5,0.8836248017100276,catboost_huber,ml4t_external
10,weekday,5.133865659172652,catboost_huber,ml4t_external
10,year,1.274021687044579,catboost_huber,ml4t_external
11,cashflow_CAToAsset,0.2712177643638024,catboost_huber,ml4t_external
11,cashflow_CAToAsset_chg4q,0.005700488228606183,catboost_huber,ml4t_external
11,cashflow_CFOToGr,0.19390545689695396,catboost_huber,ml4t_external
11,cashflow_CFOToGr_chg4q,0.056765118278348785,catboost_huber,ml4t_external
11,cashflow_CFOToNP,0.20983692009241364,catboost_huber,ml4t_external
11,cashflow_CFOToNP_chg4q,0.029691923267105676,catboost_huber,ml4t_external
11,cashflow_CFOToOR,0.16450728489034455,catboost_huber,ml4t_external
11,cashflow_CFOToOR_chg4q,0.06911667283801344,catboost_huber,ml4t_external
11,cashflow_NCAToAsset,0.2137567321522824,catboost_huber,ml4t_external
11,cashflow_NCAToAsset_chg4q,0.010323527063533155,catboost_huber,ml4t_external
11,cashflow_ebitToInterest,0.07371533406136041,catboost_huber,ml4t_external
11,cashflow_ebitToInterest_chg4q,0.04277381499248648,catboost_huber,ml4t_external
11,cashflow_tangibleAssetToAsset,0.24521622871270896,catboost_huber,ml4t_external
11,cashflow_tangibleAssetToAsset_chg4q,0.03405455274937807,catboost_huber,ml4t_external
11,dupont_dupontAssetStoEquity,0.17942492421613535,catboost_huber,ml4t_external
11,dupont_dupontAssetStoEquity_chg4q,0.03990940939939829,catboost_huber,ml4t_external
11,dupont_dupontAssetTurn,0.16140672733476627,catboost_huber,ml4t_external
11,dupont_dupontAssetTurn_chg4q,0.061678259100205426,catboost_huber,ml4t_external
11,dupont_dupontEbittogr,0.26272918047020016,catboost_huber,ml4t_external
11,dupont_dupontEbittogr_chg4q,0.03430175402695168,catboost_huber,ml4t_external
11,dupont_dupontIntburden,0.37471420764640506,catboost_huber,ml4t_external
11,dupont_dupontIntburden_chg4q,0.13711763219819734,catboost_huber,ml4t_external
11,dupont_dupontNitogr,0.20939313899516626,catboost_huber,ml4t_external
11,dupont_dupontNitogr_chg4q,0.03507425631596055,catboost_huber,ml4t_external
11,dupont_dupontPnitoni,0.42450099366583893,catboost_huber,ml4t_external
11,dupont_dupontPnitoni_chg4q,0.02873192724548657,catboost_huber,ml4t_external
11,dupont_dupontROE,0.3639598288060533,catboost_huber,ml4t_external
11,dupont_dupontROE_chg4q,0.06732851925776634,catboost_huber,ml4t_external
11,dupont_dupontTaxBurden,0.2771994592805465,catboost_huber,ml4t_external
11,dupont_dupontTaxBurden_chg4q,0.04357815892926493,catboost_huber,ml4t_external
11,fund_days_since_effective,4.2322220116894425,catboost_huber,ml4t_external
11,growth_YOYAsset,0.10956790255385963,catboost_huber,ml4t_external
11,growth_YOYAsset_chg4q,0.06959760831530519,catboost_huber,ml4t_external
11,growth_YOYEPSBasic,0.24716374179063702,catboost_huber,ml4t_external
11,growth_YOYEPSBasic_chg4q,0.07009891702897254,catboost_huber,ml4t_external
11,growth_YOYEquity,0.10280771064667178,catboost_huber,ml4t_external
11,growth_YOYEquity_chg4q,0.01477123398400981,catboost_huber,ml4t_external
11,growth_YOYNI,0.5048470449520656,catboost_huber,ml4t_external
11,growth_YOYNI_chg4q,0.26622854835788184,catboost_huber,ml4t_external
11,growth_YOYPNI,0.1899100060761276,catboost_huber,ml4t_external
11,growth_YOYPNI_chg4q,0.04009535498112504,catboost_huber,ml4t_external
11,intraday_bop_asof,0.47575276699012964,catboost_huber,ml4t_external
11,intraday_cci20_asof,0.2998937848362231,catboost_huber,ml4t_external
11,intraday_mfi14_asof,1.041228486239077,catboost_huber,ml4t_external
11,intraday_ret_lag_10bar,1.1733868760885617,catboost_huber,ml4t_external
11,intraday_ret_lag_1bar,2.661912879015915,catboost_huber,ml4t_external
11,intraday_ret_lag_2bar,1.8306081909239542,catboost_huber,ml4t_external
11,intraday_ret_lag_3bar,2.374709729602769,catboost_huber,ml4t_external
11,intraday_ret_lag_4bar,1.1411595846242095,catboost_huber,ml4t_external
11,intraday_ret_lag_5bar,0.9965019386606875,catboost_huber,ml4t_external
11,intraday_ret_lag_6bar,1.9651003279691441,catboost_huber,ml4t_external
11,intraday_ret_lag_7bar,2.2279594338866726,catboost_huber,ml4t_external
11,intraday_ret_lag_8bar,1.797154215010879,catboost_huber,ml4t_external
11,intraday_ret_lag_9bar,1.7862111584890985,catboost_huber,ml4t_external
11,intraday_stochrsi14_asof,0.5373399552103604,catboost_huber,ml4t_external
11,ml4t_bb_lower_ratio_asof,0.9905684758645144,catboost_huber,ml4t_external
11,ml4t_bb_middle_ratio_asof,1.1162498082065129,catboost_huber,ml4t_external
11,ml4t_bb_upper_ratio_asof,1.0823085506997223,catboost_huber,ml4t_external
11,ml4t_dollar_volume_prev,0.8921864258416164,catboost_huber,ml4t_external
11,ml4t_dollar_volume_rank_pct,0.4236952488064532,catboost_huber,ml4t_external
11,ml4t_liquidity_ok,0.0,catboost_huber,ml4t_external
11,ml4t_natr14_asof,0.9715010070547089,catboost_huber,ml4t_external
11,ml4t_ppo_14_26_asof,1.0316943814655937,catboost_huber,ml4t_external
11,ml4t_ret_10d_asof,0.65313328583208,catboost_huber,ml4t_external
11,ml4t_ret_1d_asof,4.137496637454785,catboost_huber,ml4t_external
11,ml4t_ret_21d_asof,0.5734935844385698,catboost_huber,ml4t_external
11,ml4t_ret_5d_asof,1.3566124307985072,catboost_huber,ml4t_external
11,ml4t_ret_63d_asof,1.5730174367784577,catboost_huber,ml4t_external
11,ml4t_rsi14_asof,0.5667559845951692,catboost_huber,ml4t_external
11,month,3.1306580001024042,catboost_huber,ml4t_external
11,operation_AssetTurnRatio,0.2071092076954607,catboost_huber,ml4t_external
11,operation_CATurnRatio,0.6275433942827771,catboost_huber,ml4t_external
11,operation_INVTurnDays,0.4042836529761965,catboost_huber,ml4t_external
11,operation_INVTurnRatio,0.2536997357690326,catboost_huber,ml4t_external
11,operation_NRTurnDays,0.3865253078390338,catboost_huber,ml4t_external
11,operation_NRTurnRatio,0.40055882837836104,catboost_huber,ml4t_external
11,pbMRQ,0.5676562896871007,catboost_huber,ml4t_external
11,pbMRQ_rank252,0.7405682579127834,catboost_huber,ml4t_external
11,pcfNcfTTM,0.46047986669762425,catboost_huber,ml4t_external
11,pcfNcfTTM_rank252,0.2840556135015172,catboost_huber,ml4t_external
11,peTTM,0.6361770048126933,catboost_huber,ml4t_external
11,peTTM_rank252,0.575437781707439,catboost_huber,ml4t_external
11,profit_epsTTM,0.4959774429738585,catboost_huber,ml4t_external
11,profit_epsTTM_chg4q,0.17471506896463343,catboost_huber,ml4t_external
11,profit_gpMargin,0.18436963951065666,catboost_huber,ml4t_external
11,profit_gpMargin_chg4q,0.11338058546041212,catboost_huber,ml4t_external
11,profit_liqaShare,0.19706437166323462,catboost_huber,ml4t_external
11,profit_liqaShare_chg4q,0.04028406761939285,catboost_huber,ml4t_external
11,profit_netProfit,0.19386969557785907,catboost_huber,ml4t_external
11,profit_netProfit_chg4q,0.026365443556596115,catboost_huber,ml4t_external
11,profit_npMargin,0.1529583042885275,catboost_huber,ml4t_external
11,profit_npMargin_chg4q,0.014789286385278629,catboost_huber,ml4t_external
11,profit_roeAvg,0.41350593052678797,catboost_huber,ml4t_external
11,profit_roeAvg_chg4q,0.13261570334810416,catboost_huber,ml4t_external
11,profit_totalShare,0.16541632189403271,catboost_huber,ml4t_external
11,profit_totalShare_chg4q,0.0038128543854404166,catboost_huber,ml4t_external
11,psTTM,0.579957922181722,catboost_huber,ml4t_external
11,psTTM_rank252,0.5636268320577882,catboost_huber,ml4t_external
11,rank_ml4t_ret_10d_asof,0.2433871128136058,catboost_huber,ml4t_external
11,rank_ml4t_ret_1d_asof,0.7200534629220294,catboost_huber,ml4t_external
11,rank_ml4t_ret_21d_asof,0.3451732493666312,catboost_huber,ml4t_external
11,rank_ml4t_ret_5d_asof,0.6949533011592626,catboost_huber,ml4t_external
11,rank_ml4t_ret_63d_asof,0.5468319861135011,catboost_huber,ml4t_external
11,sector_amount,0.7782360193731022,catboost_huber,ml4t_external
11,sector_amount_shock20,0.6535038416079617,catboost_huber,ml4t_external
11,sector_amount_z20,0.7876865522019234,catboost_huber,ml4t_external
11,sector_close,0.3491686999463376,catboost_huber,ml4t_external
11,sector_high,0.3995837669791444,catboost_huber,ml4t_external
11,sector_low,0.17558883208043197,catboost_huber,ml4t_external
11,sector_ma20_gap,3.523532839377781,catboost_huber,ml4t_external
11,sector_ma60_gap,2.4478669776758846,catboost_huber,ml4t_external
11,sector_open,0.27308385234284765,catboost_huber,ml4t_external
11,sector_range_pct,1.5233837032202453,catboost_huber,ml4t_external
11,sector_range_z20,2.4504635310867906,catboost_huber,ml4t_external
11,sector_ret1,2.5770861279678448,catboost_huber,ml4t_external
11,sector_ret20,1.2061793444137539,catboost_huber,ml4t_external
11,sector_ret5,3.3270698902614386,catboost_huber,ml4t_external
11,sector_ret60,1.4867246564866368,catboost_huber,ml4t_external
11,sector_vol20,1.0938452055889052,catboost_huber,ml4t_external
11,sector_volume,1.1419531520940924,catboost_huber,ml4t_external
11,sector_volume_shock20,0.8761261637160396,catboost_huber,ml4t_external
11,sector_volume_z20,0.8173358591966818,catboost_huber,ml4t_external
11,sector_vs_bench_ret5,2.090279175407859,catboost_huber,ml4t_external
11,solvency_YOYLiability,0.331754655763981,catboost_huber,ml4t_external
11,solvency_YOYLiability_chg4q,0.4893886748344532,catboost_huber,ml4t_external
11,solvency_assetToEquity,0.12108662185331749,catboost_huber,ml4t_external
11,solvency_assetToEquity_chg4q,0.058451331922363195,catboost_huber,ml4t_external
11,solvency_cashRatio,0.3853835425597594,catboost_huber,ml4t_external
11,solvency_cashRatio_chg4q,0.02836687060635635,catboost_huber,ml4t_external
11,solvency_currentRatio,0.14721262183627895,catboost_huber,ml4t_external
11,solvency_currentRatio_chg4q,0.012205502891831378,catboost_huber,ml4t_external
11,solvency_liabilityToAsset,0.16223933587818895,catboost_huber,ml4t_external
11,solvency_liabilityToAsset_chg4q,0.08709953978786329,catboost_huber,ml4t_external
11,solvency_quickRatio,0.12115606894045897,catboost_huber,ml4t_external
11,solvency_quickRatio_chg4q,0.012193982113159975,catboost_huber,ml4t_external
11,stock_vs_sector_ret1,1.6185750995841293,catboost_huber,ml4t_external
11,stock_vs_sector_ret20,0.5750384894789514,catboost_huber,ml4t_external
11,stock_vs_sector_ret5,0.9240068777538131,catboost_huber,ml4t_external
11,weekday,4.813652309399495,catboost_huber,ml4t_external
11,year,1.609055898401877,catboost_huber,ml4t_external
12,cashflow_CAToAsset,0.23543403602611535,catboost_huber,ml4t_external
12,cashflow_CAToAsset_chg4q,0.013673463595741885,catboost_huber,ml4t_external
12,cashflow_CFOToGr,0.1588420683125789,catboost_huber,ml4t_external
12,cashflow_CFOToGr_chg4q,0.07713868539850276,catboost_huber,ml4t_external
12,cashflow_CFOToNP,0.15144958005195758,catboost_huber,ml4t_external
12,cashflow_CFOToNP_chg4q,0.03716199830927016,catboost_huber,ml4t_external
12,cashflow_CFOToOR,0.13138529447543373,catboost_huber,ml4t_external
12,cashflow_CFOToOR_chg4q,0.055070853910080125,catboost_huber,ml4t_external
12,cashflow_NCAToAsset,0.1984386700323548,catboost_huber,ml4t_external
12,cashflow_NCAToAsset_chg4q,0.012983210690704683,catboost_huber,ml4t_external
12,cashflow_ebitToInterest,0.11531128677894695,catboost_huber,ml4t_external
12,cashflow_ebitToInterest_chg4q,0.04137274269556869,catboost_huber,ml4t_external
12,cashflow_tangibleAssetToAsset,0.19376943887487383,catboost_huber,ml4t_external
12,cashflow_tangibleAssetToAsset_chg4q,0.01822902627495816,catboost_huber,ml4t_external
12,dupont_dupontAssetStoEquity,0.1598597280601174,catboost_huber,ml4t_external
12,dupont_dupontAssetStoEquity_chg4q,0.030082945816741802,catboost_huber,ml4t_external
12,dupont_dupontAssetTurn,0.3312852100316486,catboost_huber,ml4t_external
12,dupont_dupontAssetTurn_chg4q,0.010242167618039847,catboost_huber,ml4t_external
12,dupont_dupontEbittogr,0.17720821480836557,catboost_huber,ml4t_external
12,dupont_dupontEbittogr_chg4q,0.03524672035470808,catboost_huber,ml4t_external
12,dupont_dupontIntburden,0.3328769180327121,catboost_huber,ml4t_external
12,dupont_dupontIntburden_chg4q,0.19809184559434337,catboost_huber,ml4t_external
12,dupont_dupontNitogr,0.18872541776105417,catboost_huber,ml4t_external
12,dupont_dupontNitogr_chg4q,0.037913028031211174,catboost_huber,ml4t_external
12,dupont_dupontPnitoni,0.37521288445227213,catboost_huber,ml4t_external
12,dupont_dupontPnitoni_chg4q,0.025735424228773437,catboost_huber,ml4t_external
12,dupont_dupontROE,0.34326433842169735,catboost_huber,ml4t_external
12,dupont_dupontROE_chg4q,0.09785190862070692,catboost_huber,ml4t_external
12,dupont_dupontTaxBurden,0.17261698202665365,catboost_huber,ml4t_external
12,dupont_dupontTaxBurden_chg4q,0.04414022827402957,catboost_huber,ml4t_external
12,fund_days_since_effective,4.373559197921691,catboost_huber,ml4t_external
12,growth_YOYAsset,0.14190314157346537,catboost_huber,ml4t_external
12,growth_YOYAsset_chg4q,0.12090144008281034,catboost_huber,ml4t_external
12,growth_YOYEPSBasic,0.27520199130092293,catboost_huber,ml4t_external
12,growth_YOYEPSBasic_chg4q,0.06231065930732503,catboost_huber,ml4t_external
12,growth_YOYEquity,0.160187919024172,catboost_huber,ml4t_external
12,growth_YOYEquity_chg4q,0.025444461596373133,catboost_huber,ml4t_external
12,growth_YOYNI,0.3978205870399744,catboost_huber,ml4t_external
12,growth_YOYNI_chg4q,0.19211870282845328,catboost_huber,ml4t_external
12,growth_YOYPNI,0.1567959708899072,catboost_huber,ml4t_external
12,growth_YOYPNI_chg4q,0.01965629578507129,catboost_huber,ml4t_external
12,intraday_bop_asof,0.8062319111332521,catboost_huber,ml4t_external
12,intraday_cci20_asof,0.33047869804760593,catboost_huber,ml4t_external
12,intraday_mfi14_asof,0.584883279326016,catboost_huber,ml4t_external
12,intraday_ret_lag_10bar,1.1671948000939616,catboost_huber,ml4t_external
12,intraday_ret_lag_1bar,2.766810425657067,catboost_huber,ml4t_external
12,intraday_ret_lag_2bar,1.8836016871320775,catboost_huber,ml4t_external
12,intraday_ret_lag_3bar,2.284696681185994,catboost_huber,ml4t_external
12,intraday_ret_lag_4bar,1.1591547056532525,catboost_huber,ml4t_external
12,intraday_ret_lag_5bar,1.2251735055331827,catboost_huber,ml4t_external
12,intraday_ret_lag_6bar,2.083283019057939,catboost_huber,ml4t_external
12,intraday_ret_lag_7bar,1.9710310466279664,catboost_huber,ml4t_external
12,intraday_ret_lag_8bar,1.727032410031539,catboost_huber,ml4t_external
12,intraday_ret_lag_9bar,1.8973613278441168,catboost_huber,ml4t_external
12,intraday_stochrsi14_asof,0.4465623525769258,catboost_huber,ml4t_external
12,ml4t_bb_lower_ratio_asof,0.7231707886309913,catboost_huber,ml4t_external
12,ml4t_bb_middle_ratio_asof,1.1177663725999856,catboost_huber,ml4t_external
12,ml4t_bb_upper_ratio_asof,0.8308148768148188,catboost_huber,ml4t_external
12,ml4t_dollar_volume_prev,0.8257323437163907,catboost_huber,ml4t_external
12,ml4t_dollar_volume_rank_pct,0.3787211640969338,catboost_huber,ml4t_external
12,ml4t_liquidity_ok,0.0,catboost_huber,ml4t_external
12,ml4t_natr14_asof,0.946728713996689,catboost_huber,ml4t_external
12,ml4t_ppo_14_26_asof,0.8912239415864781,catboost_huber,ml4t_external
12,ml4t_ret_10d_asof,0.5254928204057615,catboost_huber,ml4t_external
12,ml4t_ret_1d_asof,4.360569212452142,catboost_huber,ml4t_external
12,ml4t_ret_21d_asof,0.5306652691719531,catboost_huber,ml4t_external
12,ml4t_ret_5d_asof,1.5773387827950915,catboost_huber,ml4t_external
12,ml4t_ret_63d_asof,1.5215393473940442,catboost_huber,ml4t_external
12,ml4t_rsi14_asof,0.5233830684310911,catboost_huber,ml4t_external
12,month,3.0046386839169292,catboost_huber,ml4t_external
12,operation_AssetTurnRatio,0.3751723834901041,catboost_huber,ml4t_external
12,operation_CATurnRatio,0.6756386566981766,catboost_huber,ml4t_external
12,operation_INVTurnDays,0.4371179245192188,catboost_huber,ml4t_external
12,operation_INVTurnRatio,0.22835717293820224,catboost_huber,ml4t_external
12,operation_NRTurnDays,0.3614748588421937,catboost_huber,ml4t_external
12,operation_NRTurnRatio,0.38361653022073217,catboost_huber,ml4t_external
12,pbMRQ,0.53111144920366,catboost_huber,ml4t_external
12,pbMRQ_rank252,0.933216528894052,catboost_huber,ml4t_external
12,pcfNcfTTM,0.43191780876719865,catboost_huber,ml4t_external
12,pcfNcfTTM_rank252,0.22391855849063716,catboost_huber,ml4t_external
12,peTTM,0.318768123197747,catboost_huber,ml4t_external
12,peTTM_rank252,0.5335152449888295,catboost_huber,ml4t_external
12,profit_epsTTM,0.39025865491056233,catboost_huber,ml4t_external
12,profit_epsTTM_chg4q,0.14225697907410578,catboost_huber,ml4t_external
12,profit_gpMargin,0.20326814265279267,catboost_huber,ml4t_external
12,profit_gpMargin_chg4q,0.11732475486135999,catboost_huber,ml4t_external
12,profit_liqaShare,0.07300271447139493,catboost_huber,ml4t_external
12,profit_liqaShare_chg4q,0.06328130222334358,catboost_huber,ml4t_external
12,profit_netProfit,0.25836855895744537,catboost_huber,ml4t_external
12,profit_netProfit_chg4q,0.044938522121008094,catboost_huber,ml4t_external
12,profit_npMargin,0.19491934566967467,catboost_huber,ml4t_external
12,profit_npMargin_chg4q,0.03825924227374619,catboost_huber,ml4t_external
12,profit_roeAvg,0.3719672889701714,catboost_huber,ml4t_external
12,profit_roeAvg_chg4q,0.1252003830191004,catboost_huber,ml4t_external
12,profit_totalShare,0.15476180086142347,catboost_huber,ml4t_external
12,profit_totalShare_chg4q,0.005084778985591707,catboost_huber,ml4t_external
