date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2024-10-31,True,0.008,0.02539480380499404,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,valid,0.7916504740715027,80.0,all_days,1,0.008,0.7754508852958679,0.7
2024-11-01,True,0.008,0.005627101449275477,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,valid,0.7288050055503845,80.0,all_days,0,,0.7754508852958679,0.7
2024-11-04,True,0.008,0.020002910662824117,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,valid,0.7879703044891357,80.0,all_days,1,0.008,0.7754508852958679,0.7
2024-11-05,True,-0.02220389830508473,-0.02220389830508473,0,-0.02220389830508473,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,valid,0.6820163130760193,80.0,all_days,0,,0.7754508852958679,0.7
2024-11-06,True,-0.012879416522241557,-0.012879416522241557,0,-0.012879416522241557,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,valid,0.8215858936309814,80.0,all_days,1,-0.012879416522241557,0.7754508852958679,0.7
2024-11-07,True,0.008,-0.00016999999999999999,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,valid,0.5275142788887024,80.0,all_days,0,,0.7754508852958679,0.7
2024-11-08,True,-0.034107975424224606,-0.034107975424224606,0,-0.034107975424224606,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,valid,0.5782838463783264,80.0,all_days,0,,0.7754508852958679,0.7
2024-11-11,True,-0.03227175651120528,-0.03227175651120528,0,-0.03227175651120528,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,valid,0.6903679966926575,80.0,all_days,0,,0.7754508852958679,0.7
2024-11-12,True,0.008,0.0010815644555695093,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,valid,0.7300193905830383,80.0,all_days,0,,0.7754508852958679,0.7
2024-11-13,True,-0.024545000000000036,-0.024545000000000036,0,-0.024545000000000036,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,valid,0.7489874958992004,80.0,all_days,0,,0.7754508852958679,0.7
2024-11-14,True,0.008,0.0004706149903908087,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,valid,0.624325692653656,80.0,all_days,0,,0.7754508852958679,0.7
2024-11-15,True,0.008,0.005591843790012655,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,valid,0.6207705736160278,80.0,all_days,0,,0.7754508852958679,0.7
2024-11-18,True,0.008,0.03165686187141948,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,valid,0.6097157001495361,80.0,all_days,0,,0.7754508852958679,0.7
2024-11-19,True,-0.011274256631708775,-0.011274256631708775,0,-0.011274256631708775,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,valid,0.7261395454406738,80.0,all_days,0,,0.7754508852958679,0.7
2024-11-20,True,0.008,0.007939794135995108,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,valid,0.745577871799469,80.0,all_days,0,,0.7754508852958679,0.7
2024-11-21,True,-0.024922475247524774,-0.024922475247524774,0,-0.024922475247524774,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,valid,0.5916076302528381,80.0,all_days,0,,0.7754508852958679,0.7
2024-11-22,True,0.008,-0.01349487309644681,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,valid,0.6391531825065613,80.0,all_days,0,,0.7754508852958679,0.7
2024-11-25,True,0.008,-0.0008130868167202064,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,valid,0.6717860102653503,80.0,all_days,0,,0.7754508852958679,0.7
2024-11-26,True,0.008,0.008839009009008917,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,valid,0.7384864687919617,80.0,all_days,0,,0.7754508852958679,0.7
2024-11-27,True,-0.00973632653061229,-0.00973632653061229,0,-0.00973632653061229,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,valid,0.7145975828170776,80.0,all_days,0,,0.7754508852958679,0.7
2024-11-28,True,0.008,0.010776555054732743,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,valid,0.6796172857284546,80.0,all_days,0,,0.7754508852958679,0.7
2024-11-29,True,-0.009087197452229297,-0.009087197452229297,0,-0.009087197452229297,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,valid,0.626976490020752,80.0,all_days,0,,0.7754508852958679,0.7
2024-12-02,True,0.0030433676092545027,0.0030433676092545027,0,0.0030433676092545027,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,valid,0.7568267583847046,80.0,all_days,0,,0.7754508852958679,0.7
2024-12-03,True,0.008,0.0120016848174247,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,valid,0.7714775800704956,80.0,all_days,0,,0.7754508852958679,0.7
2024-12-04,True,-0.020423164556962022,-0.020423164556962022,0,-0.020423164556962022,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,valid,0.7285913825035095,80.0,all_days,0,,0.7754508852958679,0.7
2024-12-05,True,0.008,0.013395891472868241,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,valid,0.6879069209098816,80.0,all_days,0,,0.7754508852958679,0.7
2024-12-06,True,0.008,0.011939623964308591,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,valid,0.7711187601089478,80.0,all_days,0,,0.7754508852958679,0.7
2024-12-09,True,0.008,0.01116501259445846,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,valid,0.6166979670524597,80.0,all_days,0,,0.7754508852958679,0.7
2024-12-10,True,0.008,0.0035659900373599153,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,valid,0.5999040007591248,80.0,all_days,0,,0.7754508852958679,0.7
2024-12-11,True,0.008,0.007274168734491274,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.8254818916320801,80.0,all_days,1,0.008,0.7754508852958679,0.7
2024-12-12,True,-0.04142615763546808,-0.04142615763546808,0,-0.04142615763546808,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.7471279501914978,80.0,all_days,0,,0.7754508852958679,0.7
2024-12-13,True,-0.014299736673089255,-0.014299736673089255,0,-0.014299736673089255,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.6050258874893188,80.0,all_days,0,,0.7754508852958679,0.7
2024-12-16,True,0.008,0.006344657980456029,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.5692760944366455,80.0,all_days,0,,0.7754508852958679,0.7
2024-12-17,True,0.008,0.0024189967637540145,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.4940444529056549,80.0,all_days,0,,0.7754508852958679,0.7
2024-12-18,True,-0.011144822466107148,-0.011144822466107148,0,-0.011144822466107148,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.6353030800819397,80.0,all_days,0,,0.7754508852958679,0.7
2024-12-19,True,-0.019752245430809442,-0.019752245430809442,0,-0.019752245430809442,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.6330744028091431,80.0,all_days,0,,0.7754508852958679,0.7
2024-12-20,True,0.008,0.032453169107856235,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.7174042463302612,80.0,all_days,0,,0.7754508852958679,0.7
2024-12-23,True,0.008,0.007566943907156624,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.6271750330924988,80.0,all_days,0,,0.7754508852958679,0.7
2024-12-24,True,-0.00720774792066536,-0.00720774792066536,0,-0.00720774792066536,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.43312764167785645,80.0,all_days,0,,0.7754508852958679,0.7
2024-12-25,True,0.008,0.006273298969072142,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.6546085476875305,80.0,all_days,0,,0.7754508852958679,0.7
2024-12-26,True,-0.020656555697823317,-0.020656555697823317,0,-0.020656555697823317,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.5638135671615601,80.0,all_days,0,,0.7754508852958679,0.7
2024-12-27,True,0.008,0.015516274509803866,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.6732654571533203,80.0,all_days,0,,0.7754508852958679,0.7
2024-12-30,True,-0.027197027027027084,-0.027197027027027084,0,-0.027197027027027084,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.673759937286377,80.0,all_days,0,,0.7754508852958679,0.7
2024-12-31,True,0.008,0.003798253968253954,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.8084657788276672,80.0,all_days,1,0.008,0.7754508852958679,0.7
2025-01-02,True,0.008,0.025521699604742935,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.6604790091514587,80.0,all_days,0,,0.7754508852958679,0.7
2025-01-03,True,0.008,-0.005308086062941527,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.49095508456230164,80.0,all_days,0,,0.7754508852958679,0.7
2025-01-06,True,0.008,0.03404562298256942,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.7728246450424194,80.0,all_days,0,,0.7754508852958679,0.7
2025-01-07,True,0.008,-0.01078173533083648,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.49535083770751953,80.0,all_days,0,,0.7754508852958679,0.7
2025-01-08,True,0.008,0.00424640378548902,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.868419885635376,80.0,all_days,1,0.008,0.7754508852958679,0.7
2025-01-09,True,0.008,0.014277236180904488,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.7613586187362671,80.0,all_days,0,,0.7754508852958679,0.7
2025-01-10,True,0.008,0.015309876160990669,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.6613681316375732,80.0,all_days,0,,0.7754508852958679,0.7
2025-01-13,True,0.00043975609756108716,0.00043975609756108716,0,0.00043975609756108716,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.5235878229141235,80.0,all_days,0,,0.7754508852958679,0.7
2025-01-14,True,-0.03856122486288859,-0.03856122486288859,0,-0.03856122486288859,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.6643867492675781,80.0,all_days,0,,0.7754508852958679,0.7
2025-01-15,True,0.008,0.024544828897338448,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.5672539472579956,80.0,all_days,0,,0.7754508852958679,0.7
2025-01-16,True,0.008,0.006014291898577721,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.7333795428276062,80.0,all_days,0,,0.7754508852958679,0.7
2025-01-17,True,0.0010592562999385303,0.0010592562999385303,0,0.0010592562999385303,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.69318687915802,80.0,all_days,0,,0.7754508852958679,0.7
2025-01-20,True,-0.0026254941682013443,-0.0026254941682013443,0,-0.0026254941682013443,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.5774398446083069,80.0,all_days,0,,0.7754508852958679,0.7
2025-01-21,True,0.008,-0.003246923076922977,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.7436878681182861,80.0,all_days,0,,0.7754508852958679,0.7
2025-01-22,True,0.008,-0.01992308641975304,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.5468791723251343,80.0,all_days,0,,0.7754508852958679,0.7
2025-01-23,True,0.008,0.00864612090680095,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.6846281290054321,80.0,all_days,0,,0.7754508852958679,0.7
2025-01-24,True,0.008,0.013562833957553092,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.6215323209762573,80.0,all_days,0,,0.7754508852958679,0.7
2025-01-27,True,0.008,0.013992561576354538,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.6403338313102722,80.0,all_days,0,,0.7754508852958679,0.7
2025-02-05,True,-0.00988463266545236,-0.00988463266545236,0,-0.00988463266545236,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.573418915271759,80.0,all_days,0,,0.7754508852958679,0.7
2025-02-06,True,0.008,0.018836744328632585,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.8176539540290833,80.0,all_days,1,0.008,0.7754508852958679,0.7
2025-02-07,True,0.008,0.014872117930204713,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.5936433672904968,80.0,all_days,0,,0.7754508852958679,0.7
2025-02-10,True,0.008,0.02413349733254311,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.6975791454315186,80.0,all_days,0,,0.7754508852958679,0.7
2025-02-11,True,-0.01753111111111127,-0.01753111111111127,0,-0.01753111111111127,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.5850263833999634,80.0,all_days,0,,0.7754508852958679,0.7
2025-02-12,True,0.008,0.0015967844522968323,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.490332692861557,80.0,all_days,0,,0.7754508852958679,0.7
2025-02-13,True,0.008,0.008648342151675651,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.6625162363052368,80.0,all_days,0,,0.7754508852958679,0.7
2025-02-14,True,-0.038631538461538543,-0.038631538461538543,0,-0.038631538461538543,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.6676369309425354,80.0,all_days,0,,0.7754508852958679,0.7
2025-02-17,True,-0.005624545454545268,-0.005624545454545268,0,-0.005624545454545268,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.7082539796829224,80.0,all_days,0,,0.7754508852958679,0.7
2025-02-18,True,0.008,-0.00382630712979903,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.7330799698829651,80.0,all_days,0,,0.7754508852958679,0.7
2025-02-19,True,0.0053345871559633586,0.0053345871559633586,0,0.0053345871559633586,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.6958524584770203,80.0,all_days,0,,0.7754508852958679,0.7
2025-02-20,True,-0.015376812652068136,-0.015376812652068136,0,-0.015376812652068136,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.616581380367279,80.0,all_days,0,,0.7754508852958679,0.7
2025-02-21,True,-0.006964317479925871,-0.006964317479925871,0,-0.006964317479925871,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.6730205416679382,80.0,all_days,0,,0.7754508852958679,0.7
2025-02-24,True,-0.018826716417910446,-0.018826716417910446,0,-0.018826716417910446,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.754879891872406,80.0,all_days,0,,0.7754508852958679,0.7
2025-02-25,True,0.008,0.004899708491761693,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.5847377777099609,80.0,all_days,0,,0.7754508852958679,0.7
2025-02-26,True,-0.007105687263556201,-0.007105687263556201,0,-0.007105687263556201,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.7887064218521118,80.0,all_days,1,-0.007105687263556201,0.7754508852958679,0.7
2025-02-27,True,-0.025566825396825418,-0.025566825396825418,0,-0.025566825396825418,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.6581345796585083,80.0,all_days,0,,0.7754508852958679,0.7
2025-02-28,True,0.008,0.01872250814332244,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.6015309691429138,80.0,all_days,0,,0.7754508852958679,0.7
2025-03-03,True,0.008,0.018372199488490896,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.6873538494110107,80.0,all_days,0,,0.7754508852958679,0.7
2025-03-04,True,0.008,0.004851971123666091,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.6380466818809509,80.0,all_days,0,,0.7754508852958679,0.7
2025-03-05,True,0.008,0.017943678950655965,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.6676592230796814,80.0,all_days,0,,0.7754508852958679,0.7
2025-03-06,True,0.008,0.0078054601226993404,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.7201302647590637,80.0,all_days,0,,0.7754508852958679,0.7
2025-03-07,True,0.008,0.013220139987827343,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.6077079176902771,80.0,all_days,0,,0.7754508852958679,0.7
2025-03-10,True,-0.010380210210210291,-0.010380210210210291,0,-0.010380210210210291,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.6737030148506165,80.0,all_days,0,,0.7754508852958679,0.7
2025-03-11,True,0.008,0.01257271844660202,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.7737614512443542,80.0,all_days,0,,0.7754508852958679,0.7
2025-03-12,True,0.008,0.016007351707609366,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.6966878175735474,80.0,all_days,0,,0.7754508852958679,0.7
2025-03-13,True,0.008,0.030490377358490587,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.7331306338310242,80.0,all_days,0,,0.7754508852958679,0.7
2025-03-14,True,0.008,-0.01561622425629305,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.6974279880523682,80.0,all_days,0,,0.7754508852958679,0.7
2025-03-17,True,0.008,0.031788163858222036,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.5162765383720398,80.0,all_days,0,,0.7754508852958679,0.7
2025-03-18,True,0.008,0.01615882882882858,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,6,test,0.6378005743026733,80.0,all_days,0,,0.7754508852958679,0.7
2024-09-04,True,0.008,-0.00016999999999999999,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,7,valid,0.48982661962509155,80.0,all_days,1,0.008,0.44460703432559967,0.5
2024-09-05,True,0.008,0.005279591280654031,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,7,valid,0.4432646632194519,80.0,all_days,0,,0.44460703432559967,0.5
2024-09-06,True,-0.04149791327913276,-0.04149791327913276,0,-0.04149791327913276,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,7,valid,0.3299858868122101,80.0,all_days,0,,0.44460703432559967,0.5
2024-09-09,True,0.008,0.004776996466431042,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,7,valid,0.44646844267845154,80.0,all_days,1,0.008,0.44460703432559967,0.5
2024-09-10,True,-0.0015764697609000865,-0.0015764697609000865,0,-0.0015764697609000865,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,7,valid,0.21230673789978027,80.0,all_days,0,,0.44460703432559967,0.5
2024-09-11,True,0.008,-0.00016999999999999999,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,7,valid,0.22643470764160156,80.0,all_days,0,,0.44460703432559967,0.5
2024-09-12,True,0.008,0.03363281690140841,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,7,valid,0.29913637042045593,80.0,all_days,0,,0.44460703432559967,0.5
2024-09-13,True,0.008,0.02435316076294281,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,7,valid,0.3818833827972412,80.0,all_days,0,,0.44460703432559967,0.5
2024-09-18,True,0.008,0.02376617021276606,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,7,valid,0.3536328375339508,80.0,all_days,0,,0.44460703432559967,0.5
2024-09-19,True,0.008,0.03099883116883118,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,7,valid,0.49683865904808044,80.0,all_days,1,0.008,0.44460703432559967,0.5
2024-09-20,True,-0.003948337531486153,-0.003948337531486153,0,-0.003948337531486153,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,7,valid,0.46796277165412903,80.0,all_days,1,-0.003948337531486153,0.44460703432559967,0.5
2024-09-23,True,0.008,0.04344567635903918,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,7,valid,0.5594476461410522,80.0,all_days,1,0.008,0.44460703432559967,0.5
2024-09-24,True,0.008,0.024663434282253153,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,7,valid,0.3130797743797302,80.0,all_days,0,,0.44460703432559967,0.5
2024-09-25,True,0.008,0.026425744680850908,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,7,valid,0.402834415435791,80.0,all_days,0,,0.44460703432559967,0.5
2024-09-26,True,0.008,0.00788987334484759,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,7,valid,0.21679583191871643,80.0,all_days,0,,0.44460703432559967,0.5
2024-09-27,True,0.008,0.03580944031981726,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,7,valid,0.3291195034980774,80.0,all_days,0,,0.44460703432559967,0.5
2024-09-30,True,0.008,-0.010092822491730932,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,7,valid,0.38150954246520996,80.0,all_days,0,,0.44460703432559967,0.5
2024-10-08,True,-0.057519665924276146,-0.057519665924276146,0,-0.057519665924276146,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,7,valid,0.36696457862854004,80.0,all_days,0,,0.44460703432559967,0.5
2024-10-09,True,0.008,0.024638033077377445,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,7,valid,0.6848815083503723,80.0,all_days,1,0.008,0.44460703432559967,0.5
2024-10-10,True,0.008,-0.006510057636887608,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,7,valid,0.49040088057518005,80.0,all_days,1,0.008,0.44460703432559967,0.5
2024-10-11,True,0.008,0.02477199535962882,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,7,valid,0.617229700088501,80.0,all_days,1,0.008,0.44460703432559967,0.5
2024-10-14,True,-0.03073027164685915,-0.03073027164685915,0,-0.03073027164685915,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,7,valid,0.3275209963321686,80.0,all_days,0,,0.44460703432559967,0.5
2024-10-15,True,0.008,0.018510677174547577,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,7,valid,0.6955216526985168,80.0,all_days,1,0.008,0.44460703432559967,0.5
2024-10-16,True,0.008,-0.017935042979942636,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,7,valid,0.4548896253108978,80.0,all_days,1,0.008,0.44460703432559967,0.5
2024-10-17,True,0.008,0.028418098016336216,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,7,valid,0.7304233312606812,80.0,all_days,1,0.008,0.44460703432559967,0.5
2024-10-18,True,0.008,0.03329568349404411,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,7,valid,0.5078960657119751,80.0,all_days,1,0.008,0.44460703432559967,0.5
2024-10-21,True,-0.00950040614709113,-0.00950040614709113,0,-0.00950040614709113,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,7,valid,0.5421720147132874,80.0,all_days,1,-0.00950040614709113,0.44460703432559967,0.5
2024-10-22,True,-0.011250332409972304,-0.011250332409972304,0,-0.011250332409972304,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,7,valid,0.8299921751022339,80.0,all_days,1,-0.011250332409972304,0.44460703432559967,0.5
2024-10-23,True,-0.020338067226890796,-0.020338067226890796,0,-0.020338067226890796,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,7,valid,0.8326270580291748,80.0,all_days,1,-0.020338067226890796,0.44460703432559967,0.5
2024-10-24,True,-0.015035637507146867,-0.015035637507146867,0,-0.015035637507146867,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,7,valid,0.784134030342102,80.0,all_days,1,-0.015035637507146867,0.44460703432559967,0.5
2024-10-25,True,-0.0019111491584444772,-0.0019111491584444772,0,-0.0019111491584444772,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,7,valid,0.745059609413147,80.0,all_days,1,-0.0019111491584444772,0.44460703432559967,0.5
2024-10-28,True,0.008,0.0009927906976743318,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,7,valid,0.5472203493118286,80.0,all_days,1,0.008,0.44460703432559967,0.5
2024-10-29,True,0.008,-0.005396480836237002,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,7,valid,0.6817697286605835,80.0,all_days,1,0.008,0.44460703432559967,0.5
2024-10-30,True,-0.018266906012842973,-0.018266906012842973,0,-0.018266906012842973,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,7,valid,0.6683040857315063,80.0,all_days,1,-0.018266906012842973,0.44460703432559967,0.5
2024-10-31,True,0.008,0.02539480380499404,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,7,valid,0.7154333591461182,80.0,all_days,1,0.008,0.44460703432559967,0.5
2024-11-01,True,0.008,0.005627101449275477,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,7,valid,0.6111874580383301,80.0,all_days,1,0.008,0.44460703432559967,0.5
2024-11-04,True,0.008,0.020002910662824117,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,7,valid,0.43457233905792236,80.0,all_days,0,,0.44460703432559967,0.5
2024-11-05,True,-0.02220389830508473,-0.02220389830508473,0,-0.02220389830508473,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,7,valid,0.44594940543174744,80.0,all_days,1,-0.02220389830508473,0.44460703432559967,0.5
2024-11-06,True,-0.012879416522241557,-0.012879416522241557,0,-0.012879416522241557,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,7,valid,0.8546692132949829,80.0,all_days,1,-0.012879416522241557,0.44460703432559967,0.5
2024-11-07,True,0.008,-0.00016999999999999999,1,0.008,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,7,valid,0.3798234462738037,80.0,all_days,0,,0.44460703432559967,0.5
2024-11-08,True,-0.034107975424224606,-0.034107975424224606,0,-0.034107975424224606,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,7,valid,0.3951161503791809,80.0,all_days,0,,0.44460703432559967,0.5
