date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-12-11,True,0.005,0.0014897510373443924,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.6478976607322693,50.0,all_days,1,0.005,0.6080605983734131,0.6
2023-12-12,True,0.005,0.006458003314001818,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.4002276062965393,50.0,all_days,0,,0.6080605983734131,0.6
2023-12-13,True,0.005,-0.00016999999999999999,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.7333006858825684,50.0,all_days,1,0.005,0.6080605983734131,0.6
2023-12-14,True,-0.003462181069958877,-0.003462181069958877,0,-0.003462181069958877,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.338947057723999,50.0,all_days,0,,0.6080605983734131,0.6
2023-12-15,True,0.005,0.0006557638315443128,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.444656103849411,50.0,all_days,0,,0.6080605983734131,0.6
2023-12-18,True,-0.0034703300330033403,-0.0034703300330033403,0,-0.0034703300330033403,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.4496009647846222,50.0,all_days,0,,0.6080605983734131,0.6
2023-12-19,True,0.005,-0.014242847682119138,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.41145265102386475,50.0,all_days,0,,0.6080605983734131,0.6
2023-12-20,True,-0.02451928631402178,-0.02451928631402178,0,-0.02451928631402178,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.6117262244224548,50.0,all_days,1,-0.02451928631402178,0.6080605983734131,0.6
2023-12-21,True,0.005,0.0006905851979344159,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.41728851199150085,50.0,all_days,0,,0.6080605983734131,0.6
2023-12-22,True,0.005,0.00412922613929512,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.4227626919746399,50.0,all_days,0,,0.6080605983734131,0.6
2023-12-25,True,-0.012156301369863006,-0.012156301369863006,0,-0.012156301369863006,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.422556608915329,50.0,all_days,0,,0.6080605983734131,0.6
2023-12-26,True,0.005,0.0327589428076256,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.4189111888408661,50.0,all_days,0,,0.6080605983734131,0.6
2023-12-27,True,0.005,0.03758167785234901,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.6897756457328796,50.0,all_days,1,0.005,0.6080605983734131,0.6
2023-12-28,True,0.005,0.025699037995149613,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.4362345039844513,50.0,all_days,0,,0.6080605983734131,0.6
2023-12-29,True,0.005,0.0006180220646179214,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.18499185144901276,50.0,all_days,0,,0.6080605983734131,0.6
2024-01-02,True,0.005,0.017940236220472364,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.4122631251811981,50.0,all_days,0,,0.6080605983734131,0.6
2024-01-03,True,0.005,-0.0009433952049497894,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.15057282149791718,50.0,all_days,0,,0.6080605983734131,0.6
2024-01-04,True,0.005,-0.003265975232198067,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.3137255012989044,50.0,all_days,0,,0.6080605983734131,0.6
2024-01-05,True,0.005,-0.0017227950310559868,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.3970961272716522,50.0,all_days,0,,0.6080605983734131,0.6
2024-01-08,True,0.005,-0.007946049766718418,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.7003897428512573,50.0,all_days,1,0.005,0.6080605983734131,0.6
2024-01-09,True,0.005,-0.00016999999999999999,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.7263845205307007,50.0,all_days,1,0.005,0.6080605983734131,0.6
2024-01-10,True,0.005,0.006883291536050166,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.7382513880729675,50.0,all_days,1,0.005,0.6080605983734131,0.6
2024-01-11,True,0.005,0.0021646303501945442,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.5196505784988403,50.0,all_days,0,,0.6080605983734131,0.6
2024-01-12,True,0.005,0.014581552795031042,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.6781530976295471,50.0,all_days,1,0.005,0.6080605983734131,0.6
2024-01-15,True,0.005,-0.0017002218821728886,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.5663476586341858,50.0,all_days,0,,0.6080605983734131,0.6
2024-01-16,True,0.005,-0.01549567049808431,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.41690459847450256,50.0,all_days,0,,0.6080605983734131,0.6
2024-01-17,True,-0.009508521400778177,-0.009508521400778177,0,-0.009508521400778177,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.8684824705123901,50.0,all_days,1,-0.009508521400778177,0.6080605983734131,0.6
2024-01-18,True,-0.027664108405341722,-0.027664108405341722,0,-0.027664108405341722,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.6026780009269714,50.0,all_days,0,,0.6080605983734131,0.6
2024-01-19,True,-0.04055772213247177,-0.04055772213247177,0,-0.04055772213247177,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.8312902450561523,50.0,all_days,1,-0.04055772213247177,0.6080605983734131,0.6
2024-01-22,True,0.005,0.0090892592592593,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.9386374950408936,50.0,all_days,1,0.005,0.6080605983734131,0.6
2024-01-23,True,0.005,0.01317445371142623,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.7254430651664734,50.0,all_days,1,0.005,0.6080605983734131,0.6
2024-01-24,True,0.005,0.06896580246913575,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.6765156388282776,50.0,all_days,1,0.005,0.6080605983734131,0.6
2024-01-25,True,-0.023264688221709014,-0.023264688221709014,0,-0.023264688221709014,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.5476557016372681,50.0,all_days,0,,0.6080605983734131,0.6
2024-01-26,True,0.005,-0.01671846335697402,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.8906166553497314,50.0,all_days,1,0.005,0.6080605983734131,0.6
2024-01-29,True,0.005,0.009445384615384581,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.965356171131134,50.0,all_days,1,0.005,0.6080605983734131,0.6
2024-01-30,True,0.005,-0.023185873015873045,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.6829006671905518,50.0,all_days,1,0.005,0.6080605983734131,0.6
2024-01-31,True,0.005,-0.002607043054427268,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.9580391645431519,50.0,all_days,1,0.005,0.6080605983734131,0.6
2024-02-01,True,0.005,-0.02704296416938101,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.8652898073196411,50.0,all_days,1,0.005,0.6080605983734131,0.6
2024-02-02,True,-0.06125786610878658,-0.06125786610878658,0,-0.06125786610878658,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.7919313907623291,50.0,all_days,1,-0.06125786610878658,0.6080605983734131,0.6
2024-02-05,True,0.005,0.09965174688057021,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.9463297724723816,50.0,all_days,1,0.005,0.6080605983734131,0.6
2024-02-06,True,0.005,0.06871168557536467,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.7920864820480347,50.0,all_days,1,0.005,0.6080605983734131,0.6
2024-02-07,True,0.005,0.004378900682335155,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.6027973294258118,50.0,all_days,0,,0.6080605983734131,0.6
2024-02-08,True,0.005,0.007377169811320753,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.47083234786987305,50.0,all_days,0,,0.6080605983734131,0.6
2024-02-19,True,0.005,0.022301910112359383,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.4134507477283478,50.0,all_days,0,,0.6080605983734131,0.6
2024-02-20,True,0.005,-0.011159010989011061,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.36534419655799866,50.0,all_days,0,,0.6080605983734131,0.6
2024-02-21,True,0.005,0.004274444444444473,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.5830596089363098,50.0,all_days,0,,0.6080605983734131,0.6
2024-02-22,True,0.005,0.004992241887905594,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.6706192493438721,50.0,all_days,1,0.005,0.6080605983734131,0.6
2024-02-23,True,0.005,0.017438217168011864,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.4420778155326843,50.0,all_days,0,,0.6080605983734131,0.6
2024-02-26,True,-0.00016999999999999999,-0.00016999999999999999,0,-0.00016999999999999999,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.715669572353363,50.0,all_days,1,-0.00016999999999999999,0.6080605983734131,0.6
2024-02-27,True,-0.024683338139870333,-0.024683338139870333,0,-0.024683338139870333,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.37662774324417114,50.0,all_days,0,,0.6080605983734131,0.6
2024-02-28,True,0.005,0.03382852180340002,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.9019508361816406,50.0,all_days,1,0.005,0.6080605983734131,0.6
2024-02-29,True,0.005,0.02413307362401707,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.6133783459663391,50.0,all_days,1,0.005,0.6080605983734131,0.6
2024-03-01,True,0.005,0.010995387299371776,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,valid,0.5981630086898804,50.0,all_days,0,,0.6080605983734131,0.6
2024-03-04,True,0.005,0.002590524499654915,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.5160969495773315,50.0,all_days,0,,0.6080605983734131,0.6
2024-03-05,True,0.005,0.0012064624913970014,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.7230033874511719,50.0,all_days,1,0.005,0.6080605983734131,0.6
2024-03-06,True,-0.024912268041237026,-0.024912268041237026,0,-0.024912268041237026,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.7146175503730774,50.0,all_days,1,-0.024912268041237026,0.6080605983734131,0.6
2024-03-07,True,0.005,0.023790535588442466,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.8419542908668518,50.0,all_days,1,0.005,0.6080605983734131,0.6
2024-03-08,True,0.005,-0.002234693737095613,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.8094133734703064,50.0,all_days,1,0.005,0.6080605983734131,0.6
2024-03-11,True,-0.027066551724137963,-0.027066551724137963,0,-0.027066551724137963,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.3594042658805847,50.0,all_days,0,,0.6080605983734131,0.6
2024-03-12,True,0.005,0.009043323883770386,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.7428168654441833,50.0,all_days,1,0.005,0.6080605983734131,0.6
2024-03-13,True,0.005,-0.0008722471910113071,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.7421709299087524,50.0,all_days,1,0.005,0.6080605983734131,0.6
2024-03-14,True,0.005,0.01037111033028815,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.4949585497379303,50.0,all_days,0,,0.6080605983734131,0.6
2024-03-15,True,0.005,0.042250027816411746,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.45305007696151733,50.0,all_days,0,,0.6080605983734131,0.6
2024-03-18,True,-0.021517565043362216,-0.021517565043362216,0,-0.021517565043362216,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.634527862071991,50.0,all_days,1,-0.021517565043362216,0.6080605983734131,0.6
2024-03-19,True,-0.011758275391956393,-0.011758275391956393,0,-0.011758275391956393,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.7158764600753784,50.0,all_days,1,-0.011758275391956393,0.6080605983734131,0.6
2024-03-20,True,-0.01189413793103444,-0.01189413793103444,0,-0.01189413793103444,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.5776150226593018,50.0,all_days,0,,0.6080605983734131,0.6
2024-03-21,True,0.005,-0.00016999999999999999,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.648345410823822,50.0,all_days,1,0.005,0.6080605983734131,0.6
2024-03-22,True,-0.023198611304954705,-0.023198611304954705,0,-0.023198611304954705,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.5821360349655151,50.0,all_days,0,,0.6080605983734131,0.6
2024-03-25,True,0.005,0.004115714285714226,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.8309738039970398,50.0,all_days,1,0.005,0.6080605983734131,0.6
2024-03-26,True,-0.02577455192034128,-0.02577455192034128,0,-0.02577455192034128,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.6975974440574646,50.0,all_days,1,-0.02577455192034128,0.6080605983734131,0.6
2024-03-27,True,0.005,0.010778905109488871,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.8208779692649841,50.0,all_days,1,0.005,0.6080605983734131,0.6
2024-03-28,True,0.005,0.03737512635379071,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.804404616355896,50.0,all_days,1,0.005,0.6080605983734131,0.6
2024-03-29,True,-0.025918086290883876,-0.025918086290883876,0,-0.025918086290883876,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.5979498028755188,50.0,all_days,0,,0.6080605983734131,0.6
2024-04-01,True,0.005,0.0048300000000001155,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.43342041969299316,50.0,all_days,0,,0.6080605983734131,0.6
2024-04-02,True,-0.007277320540156392,-0.007277320540156392,0,-0.007277320540156392,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.7112086415290833,50.0,all_days,1,-0.007277320540156392,0.6080605983734131,0.6
2024-04-03,True,0.005,0.015578031496062964,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.5545327067375183,50.0,all_days,0,,0.6080605983734131,0.6
2024-04-08,True,0.005,0.0047630514446792595,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.8546095490455627,50.0,all_days,1,0.005,0.6080605983734131,0.6
2024-04-09,True,0.005,-0.017000294530154166,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.37429097294807434,50.0,all_days,0,,0.6080605983734131,0.6
2024-04-10,True,0.005,0.07115667617689003,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.713854193687439,50.0,all_days,1,0.005,0.6080605983734131,0.6
2024-04-11,True,0.005,0.025795379494008012,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.6582276225090027,50.0,all_days,1,0.005,0.6080605983734131,0.6
2024-04-12,True,0.005,0.015404302401038409,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.6633328199386597,50.0,all_days,1,0.005,0.6080605983734131,0.6
2024-04-15,True,0.005,0.009414664536741228,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.870334804058075,50.0,all_days,1,0.005,0.6080605983734131,0.6
2024-04-16,True,0.005,0.02388063291139231,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.8537032604217529,50.0,all_days,1,0.005,0.6080605983734131,0.6
2024-04-17,True,0.005,0.006010469715698411,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.6518487930297852,50.0,all_days,1,0.005,0.6080605983734131,0.6
2024-04-18,True,0.005,0.005972506142506221,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.7665846943855286,50.0,all_days,1,0.005,0.6080605983734131,0.6
2024-04-19,True,-0.009938009768009844,-0.009938009768009844,0,-0.009938009768009844,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.6407310366630554,50.0,all_days,1,-0.009938009768009844,0.6080605983734131,0.6
2024-04-22,True,-0.06490489519112208,-0.06490489519112208,0,-0.06490489519112208,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.5274161696434021,50.0,all_days,0,,0.6080605983734131,0.6
2024-04-23,True,0.005,0.017628286090969118,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.3518718481063843,50.0,all_days,0,,0.6080605983734131,0.6
2024-04-24,True,0.005,0.0030683419689119286,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.7663733959197998,50.0,all_days,1,0.005,0.6080605983734131,0.6
2024-04-25,True,0.005,-0.03309446739832144,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.6929243206977844,50.0,all_days,1,0.005,0.6080605983734131,0.6
2024-04-26,True,0.005,-0.006845567423231055,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.8074100017547607,50.0,all_days,1,0.005,0.6080605983734131,0.6
2024-04-29,True,0.005,-0.0048743010752687575,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.7120347619056702,50.0,all_days,1,0.005,0.6080605983734131,0.6
2024-04-30,True,0.005,0.0025308777852801646,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.6966721415519714,50.0,all_days,1,0.005,0.6080605983734131,0.6
2024-05-06,True,0.005,-0.01565821548821544,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.35060542821884155,50.0,all_days,0,,0.6080605983734131,0.6
2024-05-07,True,0.005,-0.00564195622435015,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.757300853729248,50.0,all_days,1,0.005,0.6080605983734131,0.6
2024-05-08,True,0.005,0.047973053645116844,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.637921929359436,50.0,all_days,1,0.005,0.6080605983734131,0.6
2024-05-09,True,0.005,0.012953359580052396,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.9078710675239563,50.0,all_days,1,0.005,0.6080605983734131,0.6
2024-05-10,True,0.005,0.011488031088082943,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.7270309329032898,50.0,all_days,1,0.005,0.6080605983734131,0.6
2024-05-13,True,-0.02257717029449424,-0.02257717029449424,0,-0.02257717029449424,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.6262335181236267,50.0,all_days,1,-0.02257717029449424,0.6080605983734131,0.6
2024-05-14,True,0.005,-0.03422370006548791,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.6759423613548279,50.0,all_days,1,0.005,0.6080605983734131,0.6
2024-05-15,True,0.005,-0.012373389830508504,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.6833505034446716,50.0,all_days,1,0.005,0.6080605983734131,0.6
2024-05-16,True,-0.025564646533974052,-0.025564646533974052,0,-0.025564646533974052,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.754536509513855,50.0,all_days,1,-0.025564646533974052,0.6080605983734131,0.6
2024-05-17,True,0.005,0.03504126760563376,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.7249021530151367,50.0,all_days,1,0.005,0.6080605983734131,0.6
2024-05-20,True,-0.003571360544217691,-0.003571360544217691,0,-0.003571360544217691,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.9034764170646667,50.0,all_days,1,-0.003571360544217691,0.6080605983734131,0.6
2024-05-21,True,-0.029521535836177445,-0.029521535836177445,0,-0.029521535836177445,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.47206637263298035,50.0,all_days,0,,0.6080605983734131,0.6
2024-05-22,True,-0.01423469760900142,-0.01423469760900142,0,-0.01423469760900142,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.8728801012039185,50.0,all_days,1,-0.01423469760900142,0.6080605983734131,0.6
2024-05-23,True,0.005,0.025507603423680306,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.7000698447227478,50.0,all_days,1,0.005,0.6080605983734131,0.6
2024-05-24,True,0.005,0.04364084840055638,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.8221947550773621,50.0,all_days,1,0.005,0.6080605983734131,0.6
2024-05-27,True,0.005,-0.014160672884743538,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.6626079082489014,50.0,all_days,1,0.005,0.6080605983734131,0.6
2024-05-28,True,0.005,0.0032083783783782883,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.6376428008079529,50.0,all_days,1,0.005,0.6080605983734131,0.6
2024-05-29,True,0.005,-0.008250808080808133,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.653521716594696,50.0,all_days,1,0.005,0.6080605983734131,0.6
2024-05-30,True,-0.03750876442634076,-0.03750876442634076,0,-0.03750876442634076,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.33205553889274597,50.0,all_days,0,,0.6080605983734131,0.6
2024-05-31,True,0.005,0.0047665303244006675,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.41970378160476685,50.0,all_days,0,,0.6080605983734131,0.6
2024-06-03,True,0.005,0.10018087719298241,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.7764390707015991,50.0,all_days,1,0.005,0.6080605983734131,0.6
2024-06-04,True,0.005,0.013860612244897878,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.7200716733932495,50.0,all_days,1,0.005,0.6080605983734131,0.6
2024-06-05,True,0.005,0.025616163522012684,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,3,test,0.7619771361351013,50.0,all_days,1,0.005,0.6080605983734131,0.6
2023-11-27,True,-0.0026888916876573986,-0.0026888916876573986,0,-0.0026888916876573986,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,4,valid,0.5426622033119202,50.0,all_days,0,,0.7890688180923462,0.8
2023-11-28,True,0.005,0.00572225589225606,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,4,valid,0.6584073901176453,50.0,all_days,0,,0.7890688180923462,0.8
2023-11-29,True,0.005,0.004014100418409997,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,4,valid,0.5492709279060364,50.0,all_days,0,,0.7890688180923462,0.8
2023-11-30,True,-0.011836666666666603,-0.011836666666666603,0,-0.011836666666666603,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,4,valid,0.7555245757102966,50.0,all_days,0,,0.7890688180923462,0.8
2023-12-01,True,0.005,-0.00607219224283306,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,4,valid,0.9305695295333862,50.0,all_days,1,0.005,0.7890688180923462,0.8
2023-12-04,True,0.005,-0.010348117048346036,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,4,valid,0.7575808763504028,50.0,all_days,0,,0.7890688180923462,0.8
2023-12-05,True,0.005,0.005828286203941827,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,4,valid,0.7025884389877319,50.0,all_days,0,,0.7890688180923462,0.8
2023-12-06,True,0.005,0.005792521294718748,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,4,valid,0.7672481536865234,50.0,all_days,0,,0.7890688180923462,0.8
2023-12-07,True,0.005,0.0015234801016088574,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,4,valid,0.6984063982963562,50.0,all_days,0,,0.7890688180923462,0.8
2023-12-08,True,0.005,0.018426787827557026,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,4,valid,0.7069171667098999,50.0,all_days,0,,0.7890688180923462,0.8
2023-12-11,True,0.005,0.0014897510373443924,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,4,valid,0.6161618232727051,50.0,all_days,0,,0.7890688180923462,0.8
2023-12-12,True,0.005,0.006458003314001818,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,4,valid,0.7263599038124084,50.0,all_days,0,,0.7890688180923462,0.8
2023-12-13,True,0.005,-0.00016999999999999999,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,4,valid,0.7224560976028442,50.0,all_days,0,,0.7890688180923462,0.8
2023-12-14,True,-0.003462181069958877,-0.003462181069958877,0,-0.003462181069958877,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,4,valid,0.6132999062538147,50.0,all_days,0,,0.7890688180923462,0.8
2023-12-15,True,0.005,0.0006557638315443128,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,4,valid,0.7520869374275208,50.0,all_days,0,,0.7890688180923462,0.8
2023-12-18,True,-0.0034703300330033403,-0.0034703300330033403,0,-0.0034703300330033403,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,4,valid,0.6671416163444519,50.0,all_days,0,,0.7890688180923462,0.8
2023-12-19,True,0.005,-0.014242847682119138,1,0.005,reversal_fundamental_regime_sector,xgb_d3_600_lr002_mcw3,4,valid,0.6278659701347351,50.0,all_days,0,,0.7890688180923462,0.8
