date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-12-08,True,0.005,0.015790099750623513,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,test,0.5324527621269226,50.0,all_days,0,,0.6133196353912354,0.8
2023-12-11,True,-0.006797393225331346,-0.006797393225331346,0,-0.006797393225331346,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,test,0.6412594318389893,50.0,all_days,1,-0.006797393225331346,0.6133196353912354,0.8
2023-12-12,True,-0.012030637509266248,-0.012030637509266248,0,-0.012030637509266248,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,test,0.6911624073982239,50.0,all_days,1,-0.012030637509266248,0.6133196353912354,0.8
2023-12-13,True,0.005,-0.013173250812703149,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,test,0.5013595223426819,50.0,all_days,0,,0.6133196353912354,0.8
2023-12-14,True,0.005,-0.002196855839878383,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,test,0.6318163275718689,50.0,all_days,1,0.005,0.6133196353912354,0.8
2023-12-15,True,0.005,0.014554549378014595,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,test,0.5938352942466736,50.0,all_days,0,,0.6133196353912354,0.8
2023-12-18,True,-0.004173002251688703,-0.004173002251688703,0,-0.004173002251688703,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,test,0.6519870162010193,50.0,all_days,1,-0.004173002251688703,0.6133196353912354,0.8
2023-12-19,True,-0.015492783220296454,-0.015492783220296454,0,-0.015492783220296454,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,test,0.5259989500045776,50.0,all_days,0,,0.6133196353912354,0.8
2023-12-20,True,0.005,0.0077381632653061895,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,test,0.47955653071403503,50.0,all_days,0,,0.6133196353912354,0.8
2023-12-21,True,0.005,0.009954019235636439,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,test,0.7778376936912537,50.0,all_days,1,0.005,0.6133196353912354,0.8
2023-12-22,True,-0.005932966675018744,-0.005932966675018744,0,-0.005932966675018744,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,test,0.44475290179252625,50.0,all_days,0,,0.6133196353912354,0.8
2023-12-25,True,-0.005714354838709631,-0.005714354838709631,0,-0.005714354838709631,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,test,0.618057906627655,50.0,all_days,1,-0.005714354838709631,0.6133196353912354,0.8
2023-12-26,True,0.005,0.038350020273694836,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,test,0.30400916934013367,50.0,all_days,0,,0.6133196353912354,0.8
2023-12-27,True,-0.0050504294777942126,-0.0050504294777942126,0,-0.0050504294777942126,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,test,0.6933045387268066,50.0,all_days,1,-0.0050504294777942126,0.6133196353912354,0.8
2023-12-28,True,0.005,0.009638729769494873,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,test,0.41668710112571716,50.0,all_days,0,,0.6133196353912354,0.8
2023-12-29,True,0.005,0.007600762506071005,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,test,0.5356807112693787,50.0,all_days,0,,0.6133196353912354,0.8
2024-01-02,True,0.005,-0.010531445783132583,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,test,0.514426589012146,50.0,all_days,0,,0.6133196353912354,0.8
2024-01-03,True,-0.0028483540297052877,-0.0028483540297052877,0,-0.0028483540297052877,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,test,0.5891689658164978,50.0,all_days,0,,0.6133196353912354,0.8
2024-01-04,True,-0.0128653125,-0.0128653125,0,-0.0128653125,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,test,0.30406615138053894,50.0,all_days,0,,0.6133196353912354,0.8
2024-01-05,True,-0.03404734915924822,-0.03404734915924822,0,-0.03404734915924822,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,test,0.34082913398742676,50.0,all_days,0,,0.6133196353912354,0.8
2024-01-08,True,-0.010919936012285799,-0.010919936012285799,0,-0.010919936012285799,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,test,0.6422770619392395,50.0,all_days,1,-0.010919936012285799,0.6133196353912354,0.8
2024-01-09,True,-0.04984658473479941,-0.04984658473479941,0,-0.04984658473479941,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,test,0.2133226841688156,50.0,all_days,0,,0.6133196353912354,0.8
2024-01-10,True,0.005,0.005002883201742584,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,test,0.5771260261535645,50.0,all_days,0,,0.6133196353912354,0.8
2024-01-11,True,0.005,0.02122761646803895,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,test,0.7685191035270691,50.0,all_days,1,0.005,0.6133196353912354,0.8
2024-01-12,True,0.005,-0.018202352161230447,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,test,0.67680823802948,50.0,all_days,1,0.005,0.6133196353912354,0.8
2024-01-15,True,0.005,0.014412770726438099,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,test,0.4679259657859802,50.0,all_days,0,,0.6133196353912354,0.8
2024-01-16,True,0.005,-0.022262094756454683,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,test,0.6892499923706055,50.0,all_days,1,0.005,0.6133196353912354,0.8
2024-01-17,True,0.005,0.010172950462711054,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,test,0.5358316898345947,50.0,all_days,0,,0.6133196353912354,0.8
2024-01-18,True,0.005,-0.010676465517241437,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,test,0.45579639077186584,50.0,all_days,0,,0.6133196353912354,0.8
2024-01-19,True,-0.023856359923767886,-0.023856359923767886,0,-0.023856359923767886,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,test,0.6945530772209167,50.0,all_days,1,-0.023856359923767886,0.6133196353912354,0.8
2024-01-22,True,0.005,-0.0010065867261573845,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,test,0.6114428043365479,50.0,all_days,0,,0.6133196353912354,0.8
2024-01-23,True,0.005,0.0009463829193414632,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,test,0.7230755686759949,50.0,all_days,1,0.005,0.6133196353912354,0.8
2024-01-24,True,0.005,0.00429055199330897,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,test,0.3634601831436157,50.0,all_days,0,,0.6133196353912354,0.8
2024-01-25,True,-0.009329034138218058,-0.009329034138218058,0,-0.009329034138218058,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,test,0.3700472414493561,50.0,all_days,0,,0.6133196353912354,0.8
2024-01-26,True,0.005,0.007393025210084007,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,test,0.6027263402938843,50.0,all_days,0,,0.6133196353912354,0.8
2024-01-29,True,0.005,-0.00990033083124819,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,test,0.5114458203315735,50.0,all_days,0,,0.6133196353912354,0.8
2024-01-30,True,-0.010557422796181878,-0.010557422796181878,0,-0.010557422796181878,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,test,0.3653498589992523,50.0,all_days,0,,0.6133196353912354,0.8
2024-01-31,True,0.005,-0.0010210638297873907,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,test,0.7837753891944885,50.0,all_days,1,0.005,0.6133196353912354,0.8
2024-02-01,True,0.005,0.0032371550255536653,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,test,0.7133333683013916,50.0,all_days,1,0.005,0.6133196353912354,0.8
2024-02-02,True,0.005,0.01001675721561979,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,test,0.5862330198287964,50.0,all_days,0,,0.6133196353912354,0.8
2024-02-05,True,0.005,0.03652467787114833,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,test,0.7014726996421814,50.0,all_days,1,0.005,0.6133196353912354,0.8
2024-02-06,True,0.005,0.012529270467441348,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,test,0.32618069648742676,50.0,all_days,0,,0.6133196353912354,0.8
2024-02-07,True,0.005,0.008634695837780097,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,test,0.3259376585483551,50.0,all_days,0,,0.6133196353912354,0.8
2024-02-08,True,0.005,-0.011013692144935302,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,test,0.2982153594493866,50.0,all_days,0,,0.6133196353912354,0.8
2024-02-19,True,0.005,0.02389417112299475,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,test,0.43997254967689514,50.0,all_days,0,,0.6133196353912354,0.8
2024-02-20,True,0.005,0.003746449086161844,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,test,0.3699122369289398,50.0,all_days,0,,0.6133196353912354,0.8
2024-02-21,True,9.007802340721754e-05,9.007802340721754e-05,0,9.007802340721754e-05,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,test,0.20622317492961884,50.0,all_days,0,,0.6133196353912354,0.8
2024-02-22,True,-0.002250083203328309,-0.002250083203328309,0,-0.002250083203328309,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,test,0.4769926369190216,50.0,all_days,0,,0.6133196353912354,0.8
2024-02-23,True,-0.006944361646690874,-0.006944361646690874,0,-0.006944361646690874,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,test,0.42130085825920105,50.0,all_days,0,,0.6133196353912354,0.8
2024-02-26,True,0.005,0.01924238195173134,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,test,0.39682045578956604,50.0,all_days,0,,0.6133196353912354,0.8
2024-02-27,True,-0.015867375193000518,-0.015867375193000518,0,-0.015867375193000518,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,test,0.6031234264373779,50.0,all_days,0,,0.6133196353912354,0.8
2024-02-28,True,0.005,0.006104509803921635,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,test,0.47918063402175903,50.0,all_days,0,,0.6133196353912354,0.8
2024-02-29,True,-0.008483847752662973,-0.008483847752662973,0,-0.008483847752662973,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,test,0.41125014424324036,50.0,all_days,0,,0.6133196353912354,0.8
2024-03-01,True,-0.012221349227141794,-0.012221349227141794,0,-0.012221349227141794,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,test,0.49375012516975403,50.0,all_days,0,,0.6133196353912354,0.8
2023-08-22,True,0.005,-0.007904530938123818,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.2491137981414795,50.0,all_days,0,,0.47754062712192535,0.5
2023-08-23,True,0.005,0.010139278350515427,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.3976389467716217,50.0,all_days,0,,0.47754062712192535,0.5
2023-08-24,True,0.005,0.015011682429069143,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.31697818636894226,50.0,all_days,0,,0.47754062712192535,0.5
2023-08-25,True,0.005,0.0017912650159352984,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.7319647073745728,50.0,all_days,1,0.005,0.47754062712192535,0.5
2023-08-28,True,0.005,0.006436312698800965,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.28417685627937317,50.0,all_days,0,,0.47754062712192535,0.5
2023-08-29,True,0.005,-0.009649824987846386,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.3462235927581787,50.0,all_days,0,,0.47754062712192535,0.5
2023-08-30,True,0.005,-0.004341779141104337,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.5960025191307068,50.0,all_days,1,0.005,0.47754062712192535,0.5
2023-08-31,True,0.005,0.007222804337112091,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.42197364568710327,50.0,all_days,0,,0.47754062712192535,0.5
2023-09-01,True,0.001542328767123239,0.001542328767123239,0,0.001542328767123239,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.3091602325439453,50.0,all_days,0,,0.47754062712192535,0.5
2023-09-04,True,-0.00456560439560438,-0.00456560439560438,0,-0.00456560439560438,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.22707824409008026,50.0,all_days,0,,0.47754062712192535,0.5
2023-09-05,True,-0.002622783909737577,-0.002622783909737577,0,-0.002622783909737577,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.1630132794380188,50.0,all_days,0,,0.47754062712192535,0.5
2023-09-06,True,0.005,-0.010251140890091045,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.2916916608810425,50.0,all_days,0,,0.47754062712192535,0.5
2023-09-07,True,-0.004144167908594062,-0.004144167908594062,0,-0.004144167908594062,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.39815184473991394,50.0,all_days,0,,0.47754062712192535,0.5
2023-09-08,True,0.005,0.013296334164588423,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.4773351550102234,50.0,all_days,0,,0.47754062712192535,0.5
2023-09-11,True,0.005,0.01213314960629908,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.43954816460609436,50.0,all_days,0,,0.47754062712192535,0.5
2023-09-12,True,-0.004302231404958664,-0.004302231404958664,0,-0.004302231404958664,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.49094200134277344,50.0,all_days,1,-0.004302231404958664,0.47754062712192535,0.5
2023-09-13,True,0.005,-0.005783863802782504,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.24222326278686523,50.0,all_days,0,,0.47754062712192535,0.5
2023-09-14,True,0.005,-0.006551934216985852,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.38785240054130554,50.0,all_days,0,,0.47754062712192535,0.5
2023-09-15,True,0.0008181422924902239,0.0008181422924902239,0,0.0008181422924902239,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.19668693840503693,50.0,all_days,0,,0.47754062712192535,0.5
2023-09-18,True,0.005,-0.0021443336623888608,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.40713027119636536,50.0,all_days,0,,0.47754062712192535,0.5
2023-09-19,True,0.005,-0.0006645598417408492,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.2535485625267029,50.0,all_days,0,,0.47754062712192535,0.5
2023-09-20,True,-0.022931009401286558,-0.022931009401286558,0,-0.022931009401286558,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.3822753131389618,50.0,all_days,0,,0.47754062712192535,0.5
2023-09-21,True,0.005,0.0076781012658229154,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.4777460992336273,50.0,all_days,1,0.005,0.47754062712192535,0.5
2023-09-22,True,-0.00016999999999999999,-0.00016999999999999999,0,-0.00016999999999999999,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.25009962916374207,50.0,all_days,0,,0.47754062712192535,0.5
2023-09-25,True,-0.0024307385079126408,-0.0024307385079126408,0,-0.0024307385079126408,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.5116847157478333,50.0,all_days,1,-0.0024307385079126408,0.47754062712192535,0.5
2023-09-26,True,-0.0006735246727089771,-0.0006735246727089771,0,-0.0006735246727089771,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.34865602850914,50.0,all_days,0,,0.47754062712192535,0.5
2023-09-27,True,-0.045761939546599566,-0.045761939546599566,0,-0.045761939546599566,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.3978804051876068,50.0,all_days,0,,0.47754062712192535,0.5
2023-09-28,True,-0.07644342306677221,-0.07644342306677221,0,-0.07644342306677221,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.6534507870674133,50.0,all_days,1,-0.07644342306677221,0.47754062712192535,0.5
2023-10-09,True,0.005,0.02925857142857136,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.7629711627960205,50.0,all_days,1,0.005,0.47754062712192535,0.5
2023-10-10,True,0.005,-0.01071676658340259,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.7747938632965088,50.0,all_days,1,0.005,0.47754062712192535,0.5
2023-10-11,True,0.005,0.010769691444600275,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.3040618896484375,50.0,all_days,0,,0.47754062712192535,0.5
2023-10-12,True,0.005,-0.0010024084350720407,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.4272614121437073,50.0,all_days,0,,0.47754062712192535,0.5
2023-10-13,True,0.005,-0.009611821716190013,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.5042590498924255,50.0,all_days,1,0.005,0.47754062712192535,0.5
2023-10-16,True,0.003194171572750152,0.003194171572750152,0,0.003194171572750152,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.35450810194015503,50.0,all_days,0,,0.47754062712192535,0.5
2023-10-17,True,-0.016096236378876912,-0.016096236378876912,0,-0.016096236378876912,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.3776267468929291,50.0,all_days,0,,0.47754062712192535,0.5
2023-10-18,True,-0.08733638273708111,-0.08733638273708111,0,-0.08733638273708111,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.19925688207149506,50.0,all_days,0,,0.47754062712192535,0.5
2023-10-19,True,0.005,-0.01603314152410584,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.6714887022972107,50.0,all_days,1,0.005,0.47754062712192535,0.5
2023-10-20,True,0.005,-0.00016999999999999999,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.5931761860847473,50.0,all_days,1,0.005,0.47754062712192535,0.5
2023-10-23,True,0.005,0.003306611883691527,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.48044368624687195,50.0,all_days,1,0.005,0.47754062712192535,0.5
2023-10-24,True,0.005,0.061562283464567054,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.6693251132965088,50.0,all_days,1,0.005,0.47754062712192535,0.5
2023-10-25,True,0.005,0.01851881637496278,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.6532942652702332,50.0,all_days,1,0.005,0.47754062712192535,0.5
2023-10-26,True,0.005,0.05253821199767029,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.5989533066749573,50.0,all_days,1,0.005,0.47754062712192535,0.5
2023-10-27,True,0.005,0.04574977869986175,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.43231913447380066,50.0,all_days,0,,0.47754062712192535,0.5
2023-10-30,True,-0.0014924014810896412,-0.0014924014810896412,0,-0.0014924014810896412,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.24726150929927826,50.0,all_days,0,,0.47754062712192535,0.5
2023-10-31,True,0.005,0.0024783050847456724,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.2987152636051178,50.0,all_days,0,,0.47754062712192535,0.5
2023-11-01,True,0.005,-0.0017547860538826808,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.5283954739570618,50.0,all_days,1,0.005,0.47754062712192535,0.5
2023-11-02,True,0.005,0.01067656084656066,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.5383189916610718,50.0,all_days,1,0.005,0.47754062712192535,0.5
2023-11-03,True,-0.0187515231614761,-0.0187515231614761,0,-0.0187515231614761,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.5547385215759277,50.0,all_days,1,-0.0187515231614761,0.47754062712192535,0.5
2023-11-06,True,-0.005236666666666553,-0.005236666666666553,0,-0.005236666666666553,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.5410034656524658,50.0,all_days,1,-0.005236666666666553,0.47754062712192535,0.5
2023-11-07,True,-0.006602591798445464,-0.006602591798445464,0,-0.006602591798445464,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.44446149468421936,50.0,all_days,0,,0.47754062712192535,0.5
2023-11-08,True,0.005,0.003876398705152443,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.44791263341903687,50.0,all_days,0,,0.47754062712192535,0.5
2023-11-09,True,0.005,0.004934782375067174,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.3873283863067627,50.0,all_days,0,,0.47754062712192535,0.5
2023-11-10,True,0.0011665410318095794,0.0011665410318095794,0,0.0011665410318095794,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.5169435143470764,50.0,all_days,1,0.0011665410318095794,0.47754062712192535,0.5
2023-11-13,True,0.005,9.695141484234243e-05,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.5040152072906494,50.0,all_days,1,0.005,0.47754062712192535,0.5
2023-11-14,True,0.005,-0.0004368801708032298,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.49621665477752686,50.0,all_days,1,0.005,0.47754062712192535,0.5
2023-11-15,True,-0.009246348104644971,-0.009246348104644971,0,-0.009246348104644971,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.5849981307983398,50.0,all_days,1,-0.009246348104644971,0.47754062712192535,0.5
2023-11-16,True,-0.004749741379310387,-0.004749741379310387,0,-0.004749741379310387,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.7607656717300415,50.0,all_days,1,-0.004749741379310387,0.47754062712192535,0.5
2023-11-17,True,0.005,0.03149441136671172,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.47862479090690613,50.0,all_days,1,0.005,0.47754062712192535,0.5
2023-11-20,True,0.005,0.0040272717733471665,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.6980793476104736,50.0,all_days,1,0.005,0.47754062712192535,0.5
2023-11-21,True,0.005,0.006883291536050166,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.5271215438842773,50.0,all_days,1,0.005,0.47754062712192535,0.5
2023-11-22,True,0.005,-0.0017264202334629185,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.7317308187484741,50.0,all_days,1,0.005,0.47754062712192535,0.5
2023-11-23,True,0.005,0.011521348402182333,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.6424552798271179,50.0,all_days,1,0.005,0.47754062712192535,0.5
2023-11-24,True,0.005,0.011899851052901814,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.36526232957839966,50.0,all_days,0,,0.47754062712192535,0.5
2023-11-27,True,-0.016155790408525657,-0.016155790408525657,0,-0.016155790408525657,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.4813680350780487,50.0,all_days,1,-0.016155790408525657,0.47754062712192535,0.5
2023-11-28,True,0.005,0.0011193243940175214,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.28194284439086914,50.0,all_days,0,,0.47754062712192535,0.5
2023-11-29,True,0.005,0.006268320885912896,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.5402065515518188,50.0,all_days,1,0.005,0.47754062712192535,0.5
2023-11-30,True,-0.012964268167860667,-0.012964268167860667,0,-0.012964268167860667,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.3101634085178375,50.0,all_days,0,,0.47754062712192535,0.5
2023-12-01,True,0.005,0.03430382063245197,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.4312678277492523,50.0,all_days,0,,0.47754062712192535,0.5
2023-12-04,True,0.005,-0.015454389877223803,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.42824575304985046,50.0,all_days,0,,0.47754062712192535,0.5
2023-12-05,True,0.005,0.03367223918575047,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.5863186120986938,50.0,all_days,1,0.005,0.47754062712192535,0.5
2023-12-06,True,0.005,0.005983088850603172,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.4682527780532837,50.0,all_days,0,,0.47754062712192535,0.5
2023-12-07,True,0.005,-0.019250234833659504,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.45820748805999756,50.0,all_days,0,,0.47754062712192535,0.5
2023-12-08,True,0.005,0.015790099750623513,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.5528838038444519,50.0,all_days,1,0.005,0.47754062712192535,0.5
2023-12-11,True,-0.006797393225331346,-0.006797393225331346,0,-0.006797393225331346,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.40254613757133484,50.0,all_days,0,,0.47754062712192535,0.5
2023-12-12,True,-0.012030637509266248,-0.012030637509266248,0,-0.012030637509266248,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.6799879670143127,50.0,all_days,1,-0.012030637509266248,0.47754062712192535,0.5
2023-12-13,True,0.005,-0.013173250812703149,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.5644068121910095,50.0,all_days,1,0.005,0.47754062712192535,0.5
2023-12-14,True,0.005,-0.002196855839878383,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.672176718711853,50.0,all_days,1,0.005,0.47754062712192535,0.5
2023-12-15,True,0.005,0.014554549378014595,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.6003125309944153,50.0,all_days,1,0.005,0.47754062712192535,0.5
2023-12-18,True,-0.004173002251688703,-0.004173002251688703,0,-0.004173002251688703,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.41052567958831787,50.0,all_days,0,,0.47754062712192535,0.5
2023-12-19,True,-0.015492783220296454,-0.015492783220296454,0,-0.015492783220296454,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.36445385217666626,50.0,all_days,0,,0.47754062712192535,0.5
2023-12-20,True,0.005,0.0077381632653061895,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,3,valid,0.6872092485427856,50.0,all_days,1,0.005,0.47754062712192535,0.5
