date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-05-08,True,0.005,0.0011923978201633413,1,1,0.0011923978201633413,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.38498449325561523,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-05-09,True,0.005,-0.006972721088435382,1,0,-0.006972721088435382,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.3197319507598877,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-05-10,True,0.005,-0.009759041095890316,1,0,-0.009759041095890316,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.48231983184814453,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-05-11,True,0.005,-0.007085629322268413,1,0,-0.007085629322268413,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.673306405544281,50.0,vwap_low,1,-0.007085629322268413,0.5724014043807983,0.8
2023-05-12,True,0.005,0.05275479108635107,1,1,0.05275479108635107,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.6658976078033447,50.0,vwap_low,1,0.05275479108635107,0.5724014043807983,0.8
2023-05-15,True,0.005,-0.022656772486772444,1,0,-0.022656772486772444,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.43272095918655396,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-05-16,True,0.005,0.051927428958051365,1,1,0.051927428958051365,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.558164119720459,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-05-17,True,0.005,0.05127694533762051,1,1,0.05127694533762051,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.7263900637626648,50.0,vwap_low,1,0.05127694533762051,0.5724014043807983,0.8
2023-05-18,True,0.005,-0.011790795107033621,1,0,-0.011790795107033621,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.7151703238487244,50.0,vwap_low,1,-0.011790795107033621,0.5724014043807983,0.8
2023-05-19,True,0.005,-0.046580891089109004,1,0,-0.046580891089109004,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.7282946109771729,50.0,vwap_low,1,-0.046580891089109004,0.5724014043807983,0.8
2023-05-22,True,0.005,-0.011850726800778585,1,0,-0.011850726800778585,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.8526061773300171,50.0,vwap_low,1,-0.011850726800778585,0.5724014043807983,0.8
2023-05-23,True,-0.02709055154300732,-0.02709055154300732,0,0,-0.02709055154300732,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.5429403781890869,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-05-24,True,0.005,0.09969504723346834,1,1,0.09969504723346834,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.5910910964012146,50.0,vwap_low,1,0.09969504723346834,0.5724014043807983,0.8
2023-05-25,True,0.005,0.029891349693251582,1,1,0.029891349693251582,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.6951761245727539,50.0,vwap_low,1,0.029891349693251582,0.5724014043807983,0.8
2023-05-26,True,0.005,0.06594078022632521,1,1,0.06594078022632521,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.7043206095695496,50.0,vwap_low,1,0.06594078022632521,0.5724014043807983,0.8
2023-05-29,True,0.005,0.007092569832402033,1,1,0.007092569832402033,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.5987163782119751,50.0,vwap_low,1,0.007092569832402033,0.5724014043807983,0.8
2023-05-30,True,0.005,0.0009392623405437596,1,1,0.0009392623405437596,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.38010790944099426,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-05-31,True,0.005,-0.007372216066482081,1,0,-0.007372216066482081,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.538366436958313,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-06-01,True,0.005,-0.005192321428571397,1,0,-0.005192321428571397,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.41331490874290466,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-06-02,True,0.005,0.061523774537296745,1,1,0.061523774537296745,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.3772376477718353,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-06-05,True,0.005,-0.03767660327522448,1,0,-0.03767660327522448,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.5041130781173706,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-06-06,True,0.005,-0.01059810098792546,1,0,-0.01059810098792546,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.35503849387168884,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-06-07,True,-0.010153361064891616,-0.010153361064891616,0,0,-0.010153361064891616,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.43554750084877014,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-06-08,True,0.005,0.10011011204481779,1,1,0.10011011204481779,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.39346644282341003,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-06-09,True,0.005,0.08689720977596749,1,1,0.08689720977596749,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.1812262088060379,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-06-12,True,0.005,0.031211733021077274,1,1,0.031211733021077274,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.5172232389450073,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-06-13,True,0.005,0.03479821071752954,1,1,0.03479821071752954,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.30232566595077515,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-06-14,True,0.005,-0.006751834137779796,1,0,-0.006751834137779796,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.24556021392345428,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-06-15,True,0.005,0.0625508480565371,1,1,0.0625508480565371,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.30903610587120056,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-06-16,True,0.005,0.09958062344139651,1,1,0.09958062344139651,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.2309127300977707,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-06-19,True,-0.016420944822373326,-0.016420944822373326,0,0,-0.016420944822373326,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.5135367512702942,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-06-20,True,-0.05894833269304655,-0.05894833269304655,0,0,-0.05894833269304655,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.31893426179885864,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-06-21,True,0.005,-0.057721020408163175,1,0,-0.057721020408163175,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.6552852988243103,50.0,vwap_low,1,-0.057721020408163175,0.5724014043807983,0.8
2023-06-26,True,0.005,-0.0036347033347768863,1,0,-0.0036347033347768863,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.3485601842403412,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-06-27,True,0.005,-0.0014737809647978849,1,0,-0.0014737809647978849,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.2126247137784958,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-06-28,True,0.005,0.03551320278503046,1,1,0.03551320278503046,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.16637207567691803,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-06-29,True,0.005,0.05865352941176472,1,1,0.05865352941176472,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.6699861884117126,50.0,vwap_low,1,0.05865352941176472,0.5724014043807983,0.8
2023-06-30,True,0.005,-0.03310650793650793,1,0,-0.03310650793650793,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.21427544951438904,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-07-03,True,0.005,0.008447152236356285,1,1,0.008447152236356285,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.16660016775131226,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-07-04,True,-0.02946210740439392,-0.02946210740439392,0,0,-0.02946210740439392,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.39100590348243713,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-07-05,True,0.005,0.0006682229673091768,1,1,0.0006682229673091768,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.4100121855735779,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-07-06,True,0.005,-0.009382730318257867,1,0,-0.009382730318257867,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.23114947974681854,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-07-07,True,0.005,0.00574715976331364,1,1,0.00574715976331364,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.23313340544700623,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-07-10,True,0.005,0.018317394957983128,1,1,0.018317394957983128,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.1961263120174408,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-07-11,True,-0.0707145544554455,-0.0707145544554455,0,0,-0.0707145544554455,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.30466172099113464,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-07-12,True,0.005,0.09969684420772307,1,1,0.09969684420772307,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.5592494010925293,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-07-13,True,0.005,0.0999107102502017,1,1,0.0999107102502017,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.4590798318386078,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-07-14,True,-0.04235635363169476,-0.04235635363169476,0,0,-0.04235635363169476,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.36480000615119934,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-07-17,True,0.005,-0.022383711221754195,1,0,-0.022383711221754195,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.34903258085250854,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-07-18,True,0.005,-0.017404625930278136,1,0,-0.017404625930278136,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.37605056166648865,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-07-19,True,-0.07350599043443595,-0.07350599043443595,0,0,-0.07350599043443595,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.2011706829071045,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-07-20,True,0.005,-0.00920225806451613,1,0,-0.00920225806451613,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.4471520483493805,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-07-21,True,0.005,0.02673972222222232,1,1,0.02673972222222232,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.4547841250896454,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-07-24,True,0.005,0.014200245139475823,1,1,0.014200245139475823,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.4921566843986511,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-07-25,True,0.005,-0.031419999999999886,1,0,-0.031419999999999886,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.32234784960746765,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-07-26,True,-0.024686129032258083,-0.024686129032258083,0,0,-0.024686129032258083,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.5479002594947815,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-07-27,True,0.005,0.005704100392821324,1,1,0.005704100392821324,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.4069938063621521,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-07-28,True,0.005,0.0029746540880504248,1,1,0.0029746540880504248,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.19767551124095917,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-07-31,True,0.005,0.01505615315718756,1,1,0.01505615315718756,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.43355706334114075,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-08-01,True,0.005,-0.01560890604322895,1,0,-0.01560890604322895,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.33587154746055603,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-08-02,True,0.005,0.007894516129032251,1,1,0.007894516129032251,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.5169698596000671,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-08-03,True,0.005,0.05627444444444452,1,1,0.05627444444444452,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.28324317932128906,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-08-04,True,0.005,0.0507345014724443,1,1,0.0507345014724443,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.35292908549308777,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-08-07,True,-0.03219562049639701,-0.03219562049639701,0,0,-0.03219562049639701,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.29189303517341614,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-08-08,True,-0.0799880314309348,-0.0799880314309348,0,0,-0.0799880314309348,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.38600796461105347,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-08-09,True,-0.033877865168539294,-0.033877865168539294,0,0,-0.033877865168539294,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.726071298122406,50.0,vwap_low,1,-0.033877865168539294,0.5724014043807983,0.8
2023-08-10,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.436779260635376,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-08-11,True,-0.0048211627906976605,-0.0048211627906976605,0,0,-0.0048211627906976605,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.2419343739748001,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-08-14,True,0.005,-0.0006372897196261738,1,0,-0.0006372897196261738,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.23268884420394897,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-08-15,True,-0.023545409069658626,-0.023545409069658626,0,0,-0.023545409069658626,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.34279412031173706,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-08-16,True,0.005,0.0007873958831976537,1,1,0.0007873958831976537,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.4642696678638458,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-08-17,True,0.005,-0.03890744619799146,1,0,-0.03890744619799146,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.3788553476333618,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-08-18,True,0.005,0.015252885572139444,1,1,0.015252885572139444,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.4896196722984314,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-08-21,True,0.005,0.09978100440960302,1,1,0.09978100440960302,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,valid,0.3741277754306793,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-08-22,True,-0.049613207126948715,-0.049613207126948715,0,0,-0.049613207126948715,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,test,0.44416940212249756,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-08-23,True,0.005,0.050907788191190136,1,1,0.050907788191190136,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,test,0.2424774467945099,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-08-24,True,-0.09424044137316101,-0.09424044137316101,0,0,-0.09424044137316101,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,test,0.24413847923278809,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-08-25,True,0.005,0.017546535433070835,1,1,0.017546535433070835,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,test,0.4928482174873352,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-08-28,True,0.005,0.0438338684719537,1,1,0.0438338684719537,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,test,0.3988378047943115,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-08-29,True,0.005,0.009556725335803543,1,1,0.009556725335803543,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,test,0.30602967739105225,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-08-30,True,0.005,0.004875871559633097,1,1,0.004875871559633097,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,test,0.4089009463787079,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-08-31,True,-0.030293231401186557,-0.030293231401186557,0,0,-0.030293231401186557,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,test,0.3454758822917938,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-09-01,True,0.005,-0.012405294117647011,1,0,-0.012405294117647011,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,test,0.26452794671058655,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-09-04,True,-0.03256637922820393,-0.03256637922820393,0,0,-0.03256637922820393,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,test,0.2525220513343811,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-09-05,True,-0.004601314623338345,-0.004601314623338345,0,0,-0.004601314623338345,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,test,0.3388940989971161,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-09-06,True,-0.05061510385756684,-0.05061510385756684,0,0,-0.05061510385756684,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,test,0.2704332768917084,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-09-07,True,-0.006419999999999978,-0.006419999999999978,0,0,-0.006419999999999978,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,test,0.6818927526473999,50.0,vwap_low,1,-0.006419999999999978,0.5724014043807983,0.8
2023-09-08,True,0.005,0.019746142557652172,1,1,0.019746142557652172,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,test,0.4920196235179901,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-09-11,True,0.005,-0.009419743062692772,1,0,-0.009419743062692772,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,test,0.40327775478363037,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-09-12,True,-0.02195423236514515,-0.02195423236514515,0,0,-0.02195423236514515,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,test,0.3613978624343872,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-09-13,True,0.005,-0.014486012725344773,1,0,-0.014486012725344773,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,test,0.35639089345932007,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-09-14,True,0.005,-0.024914486282947897,1,0,-0.024914486282947897,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,test,0.1895616352558136,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-09-15,True,0.005,0.009206723662438025,1,1,0.009206723662438025,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,test,0.29994580149650574,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-09-18,True,0.005,0.00966606557377037,1,1,0.00966606557377037,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,test,0.20209507644176483,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-09-19,True,0.005,-0.004499004329004182,1,0,-0.004499004329004182,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,test,0.3276999294757843,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-09-20,True,0.005,-0.005061304347826142,1,0,-0.005061304347826142,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,test,0.3298566937446594,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-09-21,True,0.005,0.08885239213544516,1,1,0.08885239213544516,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,test,0.5585508346557617,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-09-22,True,-0.03276779338014046,-0.03276779338014046,0,0,-0.03276779338014046,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,test,0.5100375413894653,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-09-25,True,0.005,0.022639745982374396,1,1,0.022639745982374396,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,test,0.760658860206604,50.0,vwap_low,1,0.022639745982374396,0.5724014043807983,0.8
2023-09-26,True,0.005,0.00337789660415622,1,1,0.00337789660415622,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,test,0.594603955745697,50.0,vwap_low,1,0.00337789660415622,0.5724014043807983,0.8
2023-09-27,True,0.005,-0.005220505050505083,1,0,-0.005220505050505083,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,test,0.4352115988731384,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-09-28,True,-0.02250502538071075,-0.02250502538071075,0,0,-0.02250502538071075,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,test,0.3044782280921936,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-10-09,True,-0.020938431983385183,-0.020938431983385183,0,0,-0.020938431983385183,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,test,0.3237379193305969,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-10-10,True,0.005,0.01626690349946958,1,1,0.01626690349946958,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,test,0.2623283863067627,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-10-11,True,0.005,-0.022079233176838683,1,0,-0.022079233176838683,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,test,0.21173095703125,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-10-12,True,-0.046570000000000104,-0.046570000000000104,0,0,-0.046570000000000104,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,test,0.24017272889614105,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-10-13,True,-0.02589706935123048,-0.02589706935123048,0,0,-0.02589706935123048,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,test,0.2869449257850647,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-10-16,True,0.005,-0.008206739380022917,1,0,-0.008206739380022917,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,test,0.31238994002342224,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-10-17,True,-0.02100333333333337,-0.02100333333333337,0,0,-0.02100333333333337,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,test,0.33296388387680054,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-10-18,True,0.005,-0.023219645390070816,1,0,-0.023219645390070816,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,test,0.47136104106903076,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-10-19,True,0.005,-0.02194858439201452,1,0,-0.02194858439201452,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,test,0.8087247014045715,50.0,vwap_low,1,-0.02194858439201452,0.5724014043807983,0.8
2023-10-20,True,-0.10035552875695741,-0.10035552875695741,0,0,-0.10035552875695741,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,test,0.41647252440452576,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-10-23,True,-0.054465532646048025,-0.054465532646048025,0,0,-0.054465532646048025,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,test,0.9267677664756775,50.0,vwap_low,1,-0.054465532646048025,0.5724014043807983,0.8
2023-10-24,True,0.005,-0.016158372093023284,1,0,-0.016158372093023284,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,test,0.7222740650177002,50.0,vwap_low,1,-0.016158372093023284,0.5724014043807983,0.8
2023-10-25,True,0.005,0.021248020679468297,1,1,0.021248020679468297,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,test,0.546019971370697,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-10-26,True,0.005,0.017183579175704903,1,1,0.017183579175704903,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,test,0.45157086849212646,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-10-27,True,0.005,0.037498798862828815,1,1,0.037498798862828815,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,test,0.428192138671875,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-10-30,True,0.005,0.008049178082191858,1,1,0.008049178082191858,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,test,0.1832817941904068,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-10-31,True,0.005,-0.013077608695652106,1,0,-0.013077608695652106,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,test,0.4340854585170746,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-11-01,True,0.005,0.004647618719889838,1,1,0.004647618719889838,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,test,0.5402480363845825,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-11-02,True,0.005,0.010103972602739878,1,1,0.010103972602739878,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,test,0.5082587003707886,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-11-03,True,0.005,0.014745254237288122,1,1,0.014745254237288122,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,test,0.8014207482337952,50.0,vwap_low,1,0.014745254237288122,0.5724014043807983,0.8
2023-11-06,True,0.005,0.027886112224448926,1,1,0.027886112224448926,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,test,0.544163703918457,50.0,vwap_low,0,,0.5724014043807983,0.8
2023-11-07,True,0.005,-0.006017953216374213,1,0,-0.006017953216374213,reversal_fundamental_regime_sector,xgb_d3_400_lr003_mcw3,1,test,0.3844280242919922,50.0,vwap_low,0,,0.5724014043807983,0.8
