window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
33,test,9,63,38.48412316701831,3.629425088267392,0.5079365079365079,1.6653786983967276
33,test,10,84,79.75706021548233,26.917613160019094,0.5714285714285714,2.297129140666845
34,test,1,63,55.7074550838623,20.678516624042,0.5396825396825397,1.6343551434531476
34,test,2,63,28.972998811597627,-1.7,0.47619047619047616,1.422572197556798
34,test,3,63,59.36204292108546,48.425313283206904,0.5396825396825397,1.7406733152842966
34,test,4,63,79.2526229511712,24.04002574002643,0.5714285714285714,2.6407639879718587
34,test,5,84,18.091986238885518,12.455429144639965,0.5238095238095238,1.2571210433714646
34,test,6,63,43.44705767933954,8.010188228264639,0.5079365079365079,1.7518779520701635
34,test,7,63,27.88316193609248,-32.95000000000044,0.42857142857142855,1.361706882857761
34,test,8,63,62.42233526854627,8.441987829614952,0.5079365079365079,1.8723856866609017
34,test,9,63,-0.36185832458967876,-23.474632553075434,0.4603174603174603,0.9963361459995668
34,test,10,84,78.46441044625647,30.53323906989983,0.5476190476190477,1.9931242575319934
35,test,1,63,-50.72948356832177,-32.09513677811634,0.42857142857142855,0.5971234955424098
35,test,2,63,-49.023916555151615,-25.513434061422668,0.38095238095238093,0.5474299272141359
35,test,3,63,1.9443101138964156,12.131258644536604,0.5238095238095238,1.0249118533770558
35,test,4,63,24.104514908037736,-1.7,0.49206349206349204,1.3343917023937553
35,test,5,78,-9.184221849049639,8.687851544489957,0.5128205128205128,0.9097886989361721
35,test,6,63,56.437077581066504,23.666914296067745,0.5238095238095238,1.6832072616785296
35,test,7,63,2.6331713322681787,20.443489813994944,0.5396825396825397,1.0261814115830394
35,test,8,63,89.53061816357952,86.10487804878056,0.6031746031746031,2.005889011641499
35,test,9,63,58.40236546594008,77.17411073306705,0.5238095238095238,1.416353055251684
35,test,10,84,39.795711248825995,28.664986958761883,0.5119047619047619,1.2742764599817995
36,test,1,63,-12.615139568405196,-83.68961464881194,0.3968253968253968,0.9031326430395961
36,test,2,63,-48.67673307021305,-31.82048192771011,0.38095238095238093,0.6077288987801024
36,test,3,63,-62.075115423949754,-52.332911392405336,0.4126984126984127,0.4838741983583331
36,test,4,63,17.319837503092767,21.275301550831607,0.5238095238095238,1.2163268765270465
36,test,5,80,-42.786949452158666,-30.476023145026254,0.425,0.648134589328981
36,test,6,63,-90.0784991863812,-62.49027355623157,0.38095238095238093,0.40748850611431797
36,test,7,63,-23.53645476089134,-27.14529262086592,0.4444444444444444,0.8054677155673315
36,test,8,63,-28.237927105415153,-41.86064257028052,0.4126984126984127,0.7640172832065778
36,test,9,63,-52.57233708779511,-54.527574261713475,0.4126984126984127,0.6237872820871406
36,test,10,84,-72.92791087991037,-89.98895938236714,0.35714285714285715,0.5828937992653168
37,test,1,63,110.72379743675486,85.09762448606575,0.6507936507936508,2.419582520208401
37,test,2,63,37.021463863120545,7.559259259259966,0.5238095238095238,1.474189838514227
37,test,3,63,-10.013493118298479,-20.687341772152,0.47619047619047616,0.8995571587195158
37,test,4,63,62.596755453957336,21.157142857144464,0.5079365079365079,1.739048936649655
37,test,5,84,77.91939632454421,20.377744853399307,0.5357142857142857,2.5043046738586314
37,test,6,63,28.730941952628186,-4.33088660878652,0.3968253968253968,1.532193435373726
37,test,7,63,80.80767116783947,13.11481481481417,0.5714285714285714,2.4384003839040416
37,test,8,63,45.54731227037345,7.592720702116508,0.5555555555555556,1.6974300073977495
37,test,9,63,61.82637826152455,37.5081859041804,0.5873015873015873,1.7722605590413534
37,test,10,84,179.81679294821748,73.14121875791616,0.6547619047619048,4.6020529626317375
