window_id,feature,importance,model_family,feature_group
9,growth_YOYEquity,0.29089462776536085,catboost_rmse,ml4t_fundamental
9,growth_YOYEquity_chg4q,0.07446096268325034,catboost_rmse,ml4t_fundamental
9,growth_YOYNI,0.23496223553676052,catboost_rmse,ml4t_fundamental
9,growth_YOYNI_chg4q,0.3237494139660494,catboost_rmse,ml4t_fundamental
9,growth_YOYPNI,0.13956547851441756,catboost_rmse,ml4t_fundamental
9,growth_YOYPNI_chg4q,0.0483688883807821,catboost_rmse,ml4t_fundamental
9,intraday_bop_asof,1.5555903410241616,catboost_rmse,ml4t_fundamental
9,intraday_cci20_asof,0.7052049209554113,catboost_rmse,ml4t_fundamental
9,intraday_mfi14_asof,1.7421627294439694,catboost_rmse,ml4t_fundamental
9,intraday_ret_lag_10bar,2.921789420215322,catboost_rmse,ml4t_fundamental
9,intraday_ret_lag_1bar,3.5712034029071074,catboost_rmse,ml4t_fundamental
9,intraday_ret_lag_2bar,2.36362612198299,catboost_rmse,ml4t_fundamental
9,intraday_ret_lag_3bar,3.3264211203962697,catboost_rmse,ml4t_fundamental
9,intraday_ret_lag_4bar,2.5015065503283074,catboost_rmse,ml4t_fundamental
9,intraday_ret_lag_5bar,2.6184266058632506,catboost_rmse,ml4t_fundamental
9,intraday_ret_lag_6bar,3.114320341067397,catboost_rmse,ml4t_fundamental
9,intraday_ret_lag_7bar,2.3032554587019614,catboost_rmse,ml4t_fundamental
9,intraday_ret_lag_8bar,3.118307397578906,catboost_rmse,ml4t_fundamental
9,intraday_ret_lag_9bar,2.293667087261971,catboost_rmse,ml4t_fundamental
9,intraday_stochrsi14_asof,0.6952575035603689,catboost_rmse,ml4t_fundamental
9,ml4t_bb_lower_ratio_asof,1.7121965604920333,catboost_rmse,ml4t_fundamental
9,ml4t_bb_middle_ratio_asof,1.2642362170648769,catboost_rmse,ml4t_fundamental
9,ml4t_bb_upper_ratio_asof,1.9518754310565791,catboost_rmse,ml4t_fundamental
9,ml4t_dollar_volume_prev,0.9556442675904091,catboost_rmse,ml4t_fundamental
9,ml4t_dollar_volume_rank_pct,0.6266420377588426,catboost_rmse,ml4t_fundamental
9,ml4t_liquidity_ok,0.009286228504641891,catboost_rmse,ml4t_fundamental
9,ml4t_natr14_asof,2.7069991525963863,catboost_rmse,ml4t_fundamental
9,ml4t_ppo_14_26_asof,2.8286915754327167,catboost_rmse,ml4t_fundamental
9,ml4t_ret_10d_asof,1.2547364039181297,catboost_rmse,ml4t_fundamental
9,ml4t_ret_1d_asof,5.756933170173061,catboost_rmse,ml4t_fundamental
9,ml4t_ret_21d_asof,1.3385096151362108,catboost_rmse,ml4t_fundamental
9,ml4t_ret_5d_asof,2.499958428201225,catboost_rmse,ml4t_fundamental
9,ml4t_ret_63d_asof,3.180039619489805,catboost_rmse,ml4t_fundamental
9,ml4t_rsi14_asof,0.9075155045673328,catboost_rmse,ml4t_fundamental
9,month,2.3967906305423994,catboost_rmse,ml4t_fundamental
9,operation_AssetTurnRatio,0.24897787589111092,catboost_rmse,ml4t_fundamental
9,operation_CATurnRatio,1.1272675773883292,catboost_rmse,ml4t_fundamental
9,operation_INVTurnDays,0.49288051427404156,catboost_rmse,ml4t_fundamental
9,operation_INVTurnRatio,0.7860544620097935,catboost_rmse,ml4t_fundamental
9,operation_NRTurnDays,0.4192728320661351,catboost_rmse,ml4t_fundamental
9,operation_NRTurnRatio,0.6014462341675563,catboost_rmse,ml4t_fundamental
9,pbMRQ,0.9567994738421995,catboost_rmse,ml4t_fundamental
9,pbMRQ_rank252,1.4451039262718017,catboost_rmse,ml4t_fundamental
9,pcfNcfTTM,0.955225319105049,catboost_rmse,ml4t_fundamental
9,pcfNcfTTM_rank252,0.6536828863904799,catboost_rmse,ml4t_fundamental
9,peTTM,0.6934572006751105,catboost_rmse,ml4t_fundamental
9,peTTM_rank252,1.10105138744921,catboost_rmse,ml4t_fundamental
9,profit_epsTTM,0.34599045963283576,catboost_rmse,ml4t_fundamental
9,profit_epsTTM_chg4q,0.1771847301915638,catboost_rmse,ml4t_fundamental
9,profit_gpMargin,0.3797552696696547,catboost_rmse,ml4t_fundamental
9,profit_gpMargin_chg4q,0.11292597653498423,catboost_rmse,ml4t_fundamental
9,profit_liqaShare,0.18509008834439963,catboost_rmse,ml4t_fundamental
9,profit_liqaShare_chg4q,0.03034728228890648,catboost_rmse,ml4t_fundamental
9,profit_netProfit,0.30066094465455107,catboost_rmse,ml4t_fundamental
9,profit_netProfit_chg4q,0.08139381313030199,catboost_rmse,ml4t_fundamental
9,profit_npMargin,0.13003061663661175,catboost_rmse,ml4t_fundamental
9,profit_npMargin_chg4q,0.008407067611864875,catboost_rmse,ml4t_fundamental
9,profit_roeAvg,0.332655291562972,catboost_rmse,ml4t_fundamental
9,profit_roeAvg_chg4q,0.1494412462445219,catboost_rmse,ml4t_fundamental
9,profit_totalShare,0.32084103604663505,catboost_rmse,ml4t_fundamental
9,profit_totalShare_chg4q,0.014517025060529098,catboost_rmse,ml4t_fundamental
9,psTTM,0.8679380091752458,catboost_rmse,ml4t_fundamental
9,psTTM_rank252,0.8839228728959556,catboost_rmse,ml4t_fundamental
9,rank_ml4t_ret_10d_asof,0.7269032164605069,catboost_rmse,ml4t_fundamental
9,rank_ml4t_ret_1d_asof,0.9517638923945885,catboost_rmse,ml4t_fundamental
9,rank_ml4t_ret_21d_asof,0.9608598096992774,catboost_rmse,ml4t_fundamental
9,rank_ml4t_ret_5d_asof,1.15493230730091,catboost_rmse,ml4t_fundamental
9,rank_ml4t_ret_63d_asof,0.49702685176080563,catboost_rmse,ml4t_fundamental
9,solvency_YOYLiability,0.4699502527676849,catboost_rmse,ml4t_fundamental
9,solvency_YOYLiability_chg4q,0.3955985730094297,catboost_rmse,ml4t_fundamental
9,solvency_assetToEquity,0.1676840393489731,catboost_rmse,ml4t_fundamental
9,solvency_assetToEquity_chg4q,0.06605226118544481,catboost_rmse,ml4t_fundamental
9,solvency_cashRatio,0.473485228721824,catboost_rmse,ml4t_fundamental
9,solvency_cashRatio_chg4q,0.0666637808266432,catboost_rmse,ml4t_fundamental
9,solvency_currentRatio,0.20364343148641936,catboost_rmse,ml4t_fundamental
9,solvency_currentRatio_chg4q,0.035148082556849,catboost_rmse,ml4t_fundamental
9,solvency_liabilityToAsset,0.207582809473579,catboost_rmse,ml4t_fundamental
9,solvency_liabilityToAsset_chg4q,0.20382831510092198,catboost_rmse,ml4t_fundamental
9,solvency_quickRatio,0.28692143877222265,catboost_rmse,ml4t_fundamental
9,solvency_quickRatio_chg4q,0.012252945537855485,catboost_rmse,ml4t_fundamental
9,weekday,4.657946433581396,catboost_rmse,ml4t_fundamental
9,year,1.3069531593617434,catboost_rmse,ml4t_fundamental
10,cashflow_CAToAsset,0.28155863547326776,catboost_rmse,ml4t_fundamental
10,cashflow_CAToAsset_chg4q,0.09379558976964827,catboost_rmse,ml4t_fundamental
10,cashflow_CFOToGr,0.11239730511595539,catboost_rmse,ml4t_fundamental
10,cashflow_CFOToGr_chg4q,0.057603147032848925,catboost_rmse,ml4t_fundamental
10,cashflow_CFOToNP,0.26723835448162153,catboost_rmse,ml4t_fundamental
10,cashflow_CFOToNP_chg4q,0.06689338974155341,catboost_rmse,ml4t_fundamental
10,cashflow_CFOToOR,0.20648789835206022,catboost_rmse,ml4t_fundamental
10,cashflow_CFOToOR_chg4q,0.0700931225391922,catboost_rmse,ml4t_fundamental
10,cashflow_NCAToAsset,0.32566167178216693,catboost_rmse,ml4t_fundamental
10,cashflow_NCAToAsset_chg4q,0.06706756152532958,catboost_rmse,ml4t_fundamental
10,cashflow_ebitToInterest,0.27288575492137823,catboost_rmse,ml4t_fundamental
10,cashflow_ebitToInterest_chg4q,0.05302311734424393,catboost_rmse,ml4t_fundamental
10,cashflow_tangibleAssetToAsset,0.34180029368186227,catboost_rmse,ml4t_fundamental
10,cashflow_tangibleAssetToAsset_chg4q,0.09499630686601108,catboost_rmse,ml4t_fundamental
10,dupont_dupontAssetStoEquity,0.23164546968241811,catboost_rmse,ml4t_fundamental
10,dupont_dupontAssetStoEquity_chg4q,0.03664345139948623,catboost_rmse,ml4t_fundamental
10,dupont_dupontAssetTurn,0.2862426226480425,catboost_rmse,ml4t_fundamental
10,dupont_dupontAssetTurn_chg4q,0.036666243911567364,catboost_rmse,ml4t_fundamental
10,dupont_dupontEbittogr,0.1896451950188569,catboost_rmse,ml4t_fundamental
10,dupont_dupontEbittogr_chg4q,0.054044644934495636,catboost_rmse,ml4t_fundamental
10,dupont_dupontIntburden,0.3164711735480593,catboost_rmse,ml4t_fundamental
10,dupont_dupontIntburden_chg4q,0.28619217037592565,catboost_rmse,ml4t_fundamental
10,dupont_dupontNitogr,0.08971085030915991,catboost_rmse,ml4t_fundamental
10,dupont_dupontNitogr_chg4q,0.019524248452112654,catboost_rmse,ml4t_fundamental
10,dupont_dupontPnitoni,0.6528586680453673,catboost_rmse,ml4t_fundamental
10,dupont_dupontPnitoni_chg4q,0.015001948168741109,catboost_rmse,ml4t_fundamental
10,dupont_dupontROE,0.378787403020947,catboost_rmse,ml4t_fundamental
10,dupont_dupontROE_chg4q,0.16932584394003902,catboost_rmse,ml4t_fundamental
10,dupont_dupontTaxBurden,0.25684952878117673,catboost_rmse,ml4t_fundamental
10,dupont_dupontTaxBurden_chg4q,0.022978643563447438,catboost_rmse,ml4t_fundamental
10,fund_days_since_effective,4.490760817317446,catboost_rmse,ml4t_fundamental
10,growth_YOYAsset,0.39461481945824567,catboost_rmse,ml4t_fundamental
10,growth_YOYAsset_chg4q,0.10033073608677806,catboost_rmse,ml4t_fundamental
10,growth_YOYEPSBasic,0.3643159000512702,catboost_rmse,ml4t_fundamental
10,growth_YOYEPSBasic_chg4q,0.05264022034889904,catboost_rmse,ml4t_fundamental
10,growth_YOYEquity,0.2737836574839876,catboost_rmse,ml4t_fundamental
10,growth_YOYEquity_chg4q,0.0581055174005128,catboost_rmse,ml4t_fundamental
10,growth_YOYNI,0.1900461639143347,catboost_rmse,ml4t_fundamental
10,growth_YOYNI_chg4q,0.26474062304269314,catboost_rmse,ml4t_fundamental
10,growth_YOYPNI,0.15349024272164757,catboost_rmse,ml4t_fundamental
10,growth_YOYPNI_chg4q,0.1293606771513381,catboost_rmse,ml4t_fundamental
10,intraday_bop_asof,1.520431812231191,catboost_rmse,ml4t_fundamental
10,intraday_cci20_asof,0.5447026304798047,catboost_rmse,ml4t_fundamental
10,intraday_mfi14_asof,1.601282450490233,catboost_rmse,ml4t_fundamental
10,intraday_ret_lag_10bar,2.852104454985957,catboost_rmse,ml4t_fundamental
10,intraday_ret_lag_1bar,3.1839386949434916,catboost_rmse,ml4t_fundamental
10,intraday_ret_lag_2bar,2.403976768031155,catboost_rmse,ml4t_fundamental
10,intraday_ret_lag_3bar,3.3973002730821125,catboost_rmse,ml4t_fundamental
10,intraday_ret_lag_4bar,2.2542284655705522,catboost_rmse,ml4t_fundamental
10,intraday_ret_lag_5bar,1.8515226184454396,catboost_rmse,ml4t_fundamental
10,intraday_ret_lag_6bar,3.402296170541328,catboost_rmse,ml4t_fundamental
10,intraday_ret_lag_7bar,2.637803388989871,catboost_rmse,ml4t_fundamental
10,intraday_ret_lag_8bar,3.271802677853997,catboost_rmse,ml4t_fundamental
10,intraday_ret_lag_9bar,2.1447197750577325,catboost_rmse,ml4t_fundamental
10,intraday_stochrsi14_asof,0.7409853325003567,catboost_rmse,ml4t_fundamental
10,ml4t_bb_lower_ratio_asof,1.603082830998957,catboost_rmse,ml4t_fundamental
10,ml4t_bb_middle_ratio_asof,1.278984130667978,catboost_rmse,ml4t_fundamental
10,ml4t_bb_upper_ratio_asof,2.414995468282131,catboost_rmse,ml4t_fundamental
10,ml4t_dollar_volume_prev,0.9077438774172035,catboost_rmse,ml4t_fundamental
10,ml4t_dollar_volume_rank_pct,0.6304926454236183,catboost_rmse,ml4t_fundamental
10,ml4t_liquidity_ok,0.00989396969873174,catboost_rmse,ml4t_fundamental
10,ml4t_natr14_asof,2.5102656148148252,catboost_rmse,ml4t_fundamental
10,ml4t_ppo_14_26_asof,2.6198480755307196,catboost_rmse,ml4t_fundamental
10,ml4t_ret_10d_asof,1.3609322240855724,catboost_rmse,ml4t_fundamental
10,ml4t_ret_1d_asof,5.548216587363257,catboost_rmse,ml4t_fundamental
10,ml4t_ret_21d_asof,1.260176105568149,catboost_rmse,ml4t_fundamental
10,ml4t_ret_5d_asof,2.0958959416076968,catboost_rmse,ml4t_fundamental
10,ml4t_ret_63d_asof,3.5261022072266317,catboost_rmse,ml4t_fundamental
10,ml4t_rsi14_asof,1.0672525223728284,catboost_rmse,ml4t_fundamental
10,month,2.294832236945639,catboost_rmse,ml4t_fundamental
10,operation_AssetTurnRatio,0.35798904794775865,catboost_rmse,ml4t_fundamental
10,operation_CATurnRatio,1.6144869768039944,catboost_rmse,ml4t_fundamental
10,operation_INVTurnDays,0.5535161602487404,catboost_rmse,ml4t_fundamental
10,operation_INVTurnRatio,0.44706718295156656,catboost_rmse,ml4t_fundamental
10,operation_NRTurnDays,0.48706547704784364,catboost_rmse,ml4t_fundamental
10,operation_NRTurnRatio,0.5334963836300853,catboost_rmse,ml4t_fundamental
10,pbMRQ,1.113260411607452,catboost_rmse,ml4t_fundamental
10,pbMRQ_rank252,1.8362340126220444,catboost_rmse,ml4t_fundamental
10,pcfNcfTTM,1.1469305035020645,catboost_rmse,ml4t_fundamental
10,pcfNcfTTM_rank252,0.7716612237809616,catboost_rmse,ml4t_fundamental
10,peTTM,0.8632519890777585,catboost_rmse,ml4t_fundamental
10,peTTM_rank252,0.9479893083074029,catboost_rmse,ml4t_fundamental
10,profit_epsTTM,0.3149512758857892,catboost_rmse,ml4t_fundamental
10,profit_epsTTM_chg4q,0.24860163305755995,catboost_rmse,ml4t_fundamental
10,profit_gpMargin,0.24454215562397827,catboost_rmse,ml4t_fundamental
10,profit_gpMargin_chg4q,0.0848023125324075,catboost_rmse,ml4t_fundamental
10,profit_liqaShare,0.16685247223287664,catboost_rmse,ml4t_fundamental
10,profit_liqaShare_chg4q,0.02131022553798866,catboost_rmse,ml4t_fundamental
10,profit_netProfit,0.32975301314265093,catboost_rmse,ml4t_fundamental
10,profit_netProfit_chg4q,0.048951348642047046,catboost_rmse,ml4t_fundamental
10,profit_npMargin,0.13101274652550057,catboost_rmse,ml4t_fundamental
10,profit_npMargin_chg4q,0.0009648232128458266,catboost_rmse,ml4t_fundamental
10,profit_roeAvg,0.3465553529049434,catboost_rmse,ml4t_fundamental
10,profit_roeAvg_chg4q,0.10326183950755255,catboost_rmse,ml4t_fundamental
10,profit_totalShare,0.3438801536359186,catboost_rmse,ml4t_fundamental
10,profit_totalShare_chg4q,0.007694122154888009,catboost_rmse,ml4t_fundamental
10,psTTM,0.8463794360002821,catboost_rmse,ml4t_fundamental
10,psTTM_rank252,0.9999488659194578,catboost_rmse,ml4t_fundamental
10,rank_ml4t_ret_10d_asof,0.690698170730041,catboost_rmse,ml4t_fundamental
10,rank_ml4t_ret_1d_asof,1.0168858656726267,catboost_rmse,ml4t_fundamental
10,rank_ml4t_ret_21d_asof,0.949202591577533,catboost_rmse,ml4t_fundamental
10,rank_ml4t_ret_5d_asof,0.686614191968113,catboost_rmse,ml4t_fundamental
10,rank_ml4t_ret_63d_asof,0.45452207091468916,catboost_rmse,ml4t_fundamental
10,solvency_YOYLiability,0.5148369560461689,catboost_rmse,ml4t_fundamental
10,solvency_YOYLiability_chg4q,0.44920226521855905,catboost_rmse,ml4t_fundamental
10,solvency_assetToEquity,0.16603220546549177,catboost_rmse,ml4t_fundamental
10,solvency_assetToEquity_chg4q,0.07574985717352317,catboost_rmse,ml4t_fundamental
10,solvency_cashRatio,0.30878747385908834,catboost_rmse,ml4t_fundamental
10,solvency_cashRatio_chg4q,0.07284161089116103,catboost_rmse,ml4t_fundamental
10,solvency_currentRatio,0.1700218934508778,catboost_rmse,ml4t_fundamental
10,solvency_currentRatio_chg4q,0.060469653227201776,catboost_rmse,ml4t_fundamental
10,solvency_liabilityToAsset,0.20509766828994258,catboost_rmse,ml4t_fundamental
10,solvency_liabilityToAsset_chg4q,0.18431980083538302,catboost_rmse,ml4t_fundamental
10,solvency_quickRatio,0.1841006836565224,catboost_rmse,ml4t_fundamental
10,solvency_quickRatio_chg4q,0.023131628622303238,catboost_rmse,ml4t_fundamental
10,weekday,4.954843146149857,catboost_rmse,ml4t_fundamental
10,year,1.158142231595226,catboost_rmse,ml4t_fundamental
11,cashflow_CAToAsset,0.22809642120884716,catboost_rmse,ml4t_fundamental
11,cashflow_CAToAsset_chg4q,0.10395216514224472,catboost_rmse,ml4t_fundamental
11,cashflow_CFOToGr,0.11605237126269555,catboost_rmse,ml4t_fundamental
11,cashflow_CFOToGr_chg4q,0.05914430999588501,catboost_rmse,ml4t_fundamental
11,cashflow_CFOToNP,0.35669434864137384,catboost_rmse,ml4t_fundamental
11,cashflow_CFOToNP_chg4q,0.03730994800277153,catboost_rmse,ml4t_fundamental
11,cashflow_CFOToOR,0.1385703978713924,catboost_rmse,ml4t_fundamental
11,cashflow_CFOToOR_chg4q,0.04001782060791184,catboost_rmse,ml4t_fundamental
11,cashflow_NCAToAsset,0.3567051667654727,catboost_rmse,ml4t_fundamental
11,cashflow_NCAToAsset_chg4q,0.08568048383471376,catboost_rmse,ml4t_fundamental
11,cashflow_ebitToInterest,0.20691361776129497,catboost_rmse,ml4t_fundamental
11,cashflow_ebitToInterest_chg4q,0.033323022538597,catboost_rmse,ml4t_fundamental
11,cashflow_tangibleAssetToAsset,0.24045733530610655,catboost_rmse,ml4t_fundamental
11,cashflow_tangibleAssetToAsset_chg4q,0.0789737375480159,catboost_rmse,ml4t_fundamental
11,dupont_dupontAssetStoEquity,0.23545126060933663,catboost_rmse,ml4t_fundamental
11,dupont_dupontAssetStoEquity_chg4q,0.023369123145704836,catboost_rmse,ml4t_fundamental
11,dupont_dupontAssetTurn,0.23975320449207763,catboost_rmse,ml4t_fundamental
11,dupont_dupontAssetTurn_chg4q,0.03940444472256922,catboost_rmse,ml4t_fundamental
11,dupont_dupontEbittogr,0.3845680224664128,catboost_rmse,ml4t_fundamental
11,dupont_dupontEbittogr_chg4q,0.023559821470170633,catboost_rmse,ml4t_fundamental
11,dupont_dupontIntburden,0.10042029162179633,catboost_rmse,ml4t_fundamental
11,dupont_dupontIntburden_chg4q,0.21523038592828428,catboost_rmse,ml4t_fundamental
11,dupont_dupontNitogr,0.20087050094961809,catboost_rmse,ml4t_fundamental
11,dupont_dupontNitogr_chg4q,0.010027348572461896,catboost_rmse,ml4t_fundamental
11,dupont_dupontPnitoni,0.7670042172246782,catboost_rmse,ml4t_fundamental
11,dupont_dupontPnitoni_chg4q,0.030299989144773123,catboost_rmse,ml4t_fundamental
11,dupont_dupontROE,0.25083831743931573,catboost_rmse,ml4t_fundamental
11,dupont_dupontROE_chg4q,0.12511541463251266,catboost_rmse,ml4t_fundamental
11,dupont_dupontTaxBurden,0.2303357316720116,catboost_rmse,ml4t_fundamental
11,dupont_dupontTaxBurden_chg4q,0.03299897829188281,catboost_rmse,ml4t_fundamental
11,fund_days_since_effective,4.708665558222241,catboost_rmse,ml4t_fundamental
11,growth_YOYAsset,0.41618794041111273,catboost_rmse,ml4t_fundamental
11,growth_YOYAsset_chg4q,0.08740915998852877,catboost_rmse,ml4t_fundamental
11,growth_YOYEPSBasic,0.1882721571754964,catboost_rmse,ml4t_fundamental
11,growth_YOYEPSBasic_chg4q,0.10542604683521074,catboost_rmse,ml4t_fundamental
11,growth_YOYEquity,0.2721913847588451,catboost_rmse,ml4t_fundamental
11,growth_YOYEquity_chg4q,0.0552770947126899,catboost_rmse,ml4t_fundamental
11,growth_YOYNI,0.3212344944053868,catboost_rmse,ml4t_fundamental
11,growth_YOYNI_chg4q,0.2912051353143878,catboost_rmse,ml4t_fundamental
11,growth_YOYPNI,0.15242671845225664,catboost_rmse,ml4t_fundamental
11,growth_YOYPNI_chg4q,0.08036836470667752,catboost_rmse,ml4t_fundamental
11,intraday_bop_asof,1.3640446436129294,catboost_rmse,ml4t_fundamental
11,intraday_cci20_asof,0.7252841447502572,catboost_rmse,ml4t_fundamental
11,intraday_mfi14_asof,1.387762774860055,catboost_rmse,ml4t_fundamental
11,intraday_ret_lag_10bar,2.4159788128222326,catboost_rmse,ml4t_fundamental
11,intraday_ret_lag_1bar,3.9982575673661316,catboost_rmse,ml4t_fundamental
11,intraday_ret_lag_2bar,2.4133210018026907,catboost_rmse,ml4t_fundamental
11,intraday_ret_lag_3bar,3.4379489441316284,catboost_rmse,ml4t_fundamental
11,intraday_ret_lag_4bar,2.1975959503495526,catboost_rmse,ml4t_fundamental
11,intraday_ret_lag_5bar,1.9932670782319761,catboost_rmse,ml4t_fundamental
11,intraday_ret_lag_6bar,3.1029257661672522,catboost_rmse,ml4t_fundamental
11,intraday_ret_lag_7bar,2.579570891383811,catboost_rmse,ml4t_fundamental
11,intraday_ret_lag_8bar,3.110068351866494,catboost_rmse,ml4t_fundamental
11,intraday_ret_lag_9bar,1.8403574427167102,catboost_rmse,ml4t_fundamental
11,intraday_stochrsi14_asof,0.9230953431634819,catboost_rmse,ml4t_fundamental
11,ml4t_bb_lower_ratio_asof,1.2085672454005034,catboost_rmse,ml4t_fundamental
11,ml4t_bb_middle_ratio_asof,1.2641431314474723,catboost_rmse,ml4t_fundamental
11,ml4t_bb_upper_ratio_asof,2.1743221907921026,catboost_rmse,ml4t_fundamental
11,ml4t_dollar_volume_prev,0.9236878782893214,catboost_rmse,ml4t_fundamental
11,ml4t_dollar_volume_rank_pct,0.6531114492439823,catboost_rmse,ml4t_fundamental
11,ml4t_liquidity_ok,0.00997229348595462,catboost_rmse,ml4t_fundamental
11,ml4t_natr14_asof,2.9214921331744987,catboost_rmse,ml4t_fundamental
11,ml4t_ppo_14_26_asof,2.3926502332055093,catboost_rmse,ml4t_fundamental
11,ml4t_ret_10d_asof,1.6759697415969776,catboost_rmse,ml4t_fundamental
11,ml4t_ret_1d_asof,5.566444754885839,catboost_rmse,ml4t_fundamental
11,ml4t_ret_21d_asof,1.3246726020820117,catboost_rmse,ml4t_fundamental
11,ml4t_ret_5d_asof,2.4226180674316113,catboost_rmse,ml4t_fundamental
11,ml4t_ret_63d_asof,3.4202989584283547,catboost_rmse,ml4t_fundamental
11,ml4t_rsi14_asof,1.5780195531831296,catboost_rmse,ml4t_fundamental
11,month,2.3111809927347253,catboost_rmse,ml4t_fundamental
11,operation_AssetTurnRatio,0.3151955298077339,catboost_rmse,ml4t_fundamental
11,operation_CATurnRatio,1.1805062313915407,catboost_rmse,ml4t_fundamental
11,operation_INVTurnDays,0.4858575924537211,catboost_rmse,ml4t_fundamental
11,operation_INVTurnRatio,0.4871485266980607,catboost_rmse,ml4t_fundamental
11,operation_NRTurnDays,0.44157369036393035,catboost_rmse,ml4t_fundamental
11,operation_NRTurnRatio,0.5804017337264685,catboost_rmse,ml4t_fundamental
11,pbMRQ,0.9941124817985683,catboost_rmse,ml4t_fundamental
11,pbMRQ_rank252,1.3714130312391868,catboost_rmse,ml4t_fundamental
11,pcfNcfTTM,1.210241407906699,catboost_rmse,ml4t_fundamental
11,pcfNcfTTM_rank252,0.46034363101598164,catboost_rmse,ml4t_fundamental
11,peTTM,0.8202431592275123,catboost_rmse,ml4t_fundamental
11,peTTM_rank252,0.954246143841238,catboost_rmse,ml4t_fundamental
11,profit_epsTTM,0.3897403790110842,catboost_rmse,ml4t_fundamental
11,profit_epsTTM_chg4q,0.22743571900426204,catboost_rmse,ml4t_fundamental
11,profit_gpMargin,0.2535273655717706,catboost_rmse,ml4t_fundamental
11,profit_gpMargin_chg4q,0.12032805039874749,catboost_rmse,ml4t_fundamental
11,profit_liqaShare,0.1384820452987785,catboost_rmse,ml4t_fundamental
11,profit_liqaShare_chg4q,0.04594524661360281,catboost_rmse,ml4t_fundamental
11,profit_netProfit,0.47995008242642456,catboost_rmse,ml4t_fundamental
11,profit_netProfit_chg4q,0.0592939769023113,catboost_rmse,ml4t_fundamental
11,profit_npMargin,0.05446587047146803,catboost_rmse,ml4t_fundamental
11,profit_npMargin_chg4q,0.024958146483640396,catboost_rmse,ml4t_fundamental
11,profit_roeAvg,0.45917109308443904,catboost_rmse,ml4t_fundamental
11,profit_roeAvg_chg4q,0.11902344767315876,catboost_rmse,ml4t_fundamental
11,profit_totalShare,0.22676711173707179,catboost_rmse,ml4t_fundamental
11,profit_totalShare_chg4q,0.01684017284485233,catboost_rmse,ml4t_fundamental
11,psTTM,0.8908904178925849,catboost_rmse,ml4t_fundamental
11,psTTM_rank252,1.4134779953736636,catboost_rmse,ml4t_fundamental
11,rank_ml4t_ret_10d_asof,0.685391230254515,catboost_rmse,ml4t_fundamental
11,rank_ml4t_ret_1d_asof,0.9410559538852384,catboost_rmse,ml4t_fundamental
11,rank_ml4t_ret_21d_asof,0.8884743990953539,catboost_rmse,ml4t_fundamental
11,rank_ml4t_ret_5d_asof,0.9032403679314209,catboost_rmse,ml4t_fundamental
11,rank_ml4t_ret_63d_asof,0.49353233570073624,catboost_rmse,ml4t_fundamental
11,solvency_YOYLiability,0.44486922893919684,catboost_rmse,ml4t_fundamental
11,solvency_YOYLiability_chg4q,0.5141889172721833,catboost_rmse,ml4t_fundamental
11,solvency_assetToEquity,0.16318748484528958,catboost_rmse,ml4t_fundamental
11,solvency_assetToEquity_chg4q,0.03866867961774103,catboost_rmse,ml4t_fundamental
11,solvency_cashRatio,0.23526072139435783,catboost_rmse,ml4t_fundamental
11,solvency_cashRatio_chg4q,0.09284063629956407,catboost_rmse,ml4t_fundamental
11,solvency_currentRatio,0.21289450424414397,catboost_rmse,ml4t_fundamental
11,solvency_currentRatio_chg4q,0.06321270906135376,catboost_rmse,ml4t_fundamental
11,solvency_liabilityToAsset,0.11150686618024679,catboost_rmse,ml4t_fundamental
11,solvency_liabilityToAsset_chg4q,0.12534925370373445,catboost_rmse,ml4t_fundamental
11,solvency_quickRatio,0.3002295274325117,catboost_rmse,ml4t_fundamental
11,solvency_quickRatio_chg4q,0.035102740160189334,catboost_rmse,ml4t_fundamental
11,weekday,4.966159191462032,catboost_rmse,ml4t_fundamental
11,year,1.5568227798007435,catboost_rmse,ml4t_fundamental
12,cashflow_CAToAsset,0.24743979846275732,catboost_rmse,ml4t_fundamental
12,cashflow_CAToAsset_chg4q,0.0744184021524059,catboost_rmse,ml4t_fundamental
12,cashflow_CFOToGr,0.17598205945933226,catboost_rmse,ml4t_fundamental
12,cashflow_CFOToGr_chg4q,0.0424478221486017,catboost_rmse,ml4t_fundamental
12,cashflow_CFOToNP,0.20917504010016183,catboost_rmse,ml4t_fundamental
12,cashflow_CFOToNP_chg4q,0.06609119019624804,catboost_rmse,ml4t_fundamental
12,cashflow_CFOToOR,0.08619618037727586,catboost_rmse,ml4t_fundamental
12,cashflow_CFOToOR_chg4q,0.07191894333827485,catboost_rmse,ml4t_fundamental
12,cashflow_NCAToAsset,0.2013749799107165,catboost_rmse,ml4t_fundamental
12,cashflow_NCAToAsset_chg4q,0.07618058764509075,catboost_rmse,ml4t_fundamental
12,cashflow_ebitToInterest,0.20841833676583307,catboost_rmse,ml4t_fundamental
12,cashflow_ebitToInterest_chg4q,0.06409867147408983,catboost_rmse,ml4t_fundamental
12,cashflow_tangibleAssetToAsset,0.19336441982441177,catboost_rmse,ml4t_fundamental
12,cashflow_tangibleAssetToAsset_chg4q,0.06168829397972111,catboost_rmse,ml4t_fundamental
12,dupont_dupontAssetStoEquity,0.2092288778537367,catboost_rmse,ml4t_fundamental
12,dupont_dupontAssetStoEquity_chg4q,0.011231052005621505,catboost_rmse,ml4t_fundamental
