date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2024-07-26,True,0.005,0.006925793208312218,1,1,0.006925793208312218,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.6612609028816223,50.0,all_days,1,0.006925793208312218,0.6247546076774597,0.8
2024-07-29,True,0.005,-0.0127517815802719,1,0,-0.0127517815802719,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.6300912499427795,50.0,all_days,1,-0.0127517815802719,0.6247546076774597,0.8
2024-07-30,True,0.005,0.018688307849133782,1,1,0.018688307849133782,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.4796713590621948,50.0,all_days,0,,0.6247546076774597,0.8
2024-07-31,True,0.005,0.005833001500750171,1,1,0.005833001500750171,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.46676918864250183,50.0,all_days,0,,0.6247546076774597,0.8
2024-08-01,True,0.005,-0.00514265042267514,1,0,-0.00514265042267514,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.3988848328590393,50.0,all_days,0,,0.6247546076774597,0.8
2024-08-02,True,-0.05014501249375324,-0.05014501249375324,0,0,-0.05014501249375324,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.2901937961578369,50.0,all_days,0,,0.6247546076774597,0.8
2024-08-05,True,0.005,0.008772661756970116,1,1,0.008772661756970116,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.4552234411239624,50.0,all_days,0,,0.6247546076774597,0.8
2024-08-06,True,0.005,0.029548456725756015,1,1,0.029548456725756015,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.27511605620384216,50.0,all_days,0,,0.6247546076774597,0.8
2024-08-07,True,-0.011815569620253315,-0.011815569620253315,0,0,-0.011815569620253315,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.36536186933517456,50.0,all_days,0,,0.6247546076774597,0.8
2024-08-08,True,0.005,0.00034229508196737327,1,1,0.00034229508196737327,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.621242344379425,50.0,all_days,0,,0.6247546076774597,0.8
2024-08-09,True,0.005,-0.013994884792626668,1,0,-0.013994884792626668,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.30053630471229553,50.0,all_days,0,,0.6247546076774597,0.8
2024-08-12,True,0.005,0.0029452647975078995,1,1,0.0029452647975078995,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.2587071359157562,50.0,all_days,0,,0.6247546076774597,0.8
2024-08-13,True,0.005,-0.0182859420289857,1,0,-0.0182859420289857,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.29279688000679016,50.0,all_days,0,,0.6247546076774597,0.8
2024-08-14,True,0.005,-0.003332888771744865,1,0,-0.003332888771744865,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.2626302242279053,50.0,all_days,0,,0.6247546076774597,0.8
2024-08-15,True,-0.011275235325224672,-0.011275235325224672,0,0,-0.011275235325224672,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.4101196229457855,50.0,all_days,0,,0.6247546076774597,0.8
2024-08-16,True,0.005,0.006781871657753905,1,1,0.006781871657753905,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.6368836760520935,50.0,all_days,1,0.006781871657753905,0.6247546076774597,0.8
2024-08-19,True,-0.013977753584705096,-0.013977753584705096,0,0,-0.013977753584705096,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.4373353123664856,50.0,all_days,0,,0.6247546076774597,0.8
2024-08-20,True,0.005,-0.002324011847065207,1,0,-0.002324011847065207,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.6557710766792297,50.0,all_days,1,-0.002324011847065207,0.6247546076774597,0.8
2024-08-21,True,0.005,0.026813270372368917,1,1,0.026813270372368917,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.3555966019630432,50.0,all_days,0,,0.6247546076774597,0.8
2024-08-22,True,0.005,-0.015409096163951582,1,0,-0.015409096163951582,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.3677828907966614,50.0,all_days,0,,0.6247546076774597,0.8
2024-08-23,True,0.005,-0.0028380896478120664,1,0,-0.0028380896478120664,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.4210171401500702,50.0,all_days,0,,0.6247546076774597,0.8
2024-08-26,True,-0.021036773675762618,-0.021036773675762618,0,0,-0.021036773675762618,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.27991393208503723,50.0,all_days,0,,0.6247546076774597,0.8
2024-08-27,True,0.005,-0.002355792349726823,1,0,-0.002355792349726823,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.2716521918773651,50.0,all_days,0,,0.6247546076774597,0.8
2024-08-28,True,0.005,0.019545224534501807,1,1,0.019545224534501807,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.7197276949882507,50.0,all_days,1,0.019545224534501807,0.6247546076774597,0.8
2024-08-29,True,0.005,-0.013059366272824998,1,0,-0.013059366272824998,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.4016835391521454,50.0,all_days,0,,0.6247546076774597,0.8
2024-08-30,True,0.005,-0.002890348204570122,1,0,-0.002890348204570122,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.7652523517608643,50.0,all_days,1,-0.002890348204570122,0.6247546076774597,0.8
2024-09-02,True,0.005,0.03747320785597386,1,1,0.03747320785597386,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.7875447273254395,50.0,all_days,1,0.03747320785597386,0.6247546076774597,0.8
2024-09-03,True,0.005,-0.013314058885383725,1,0,-0.013314058885383725,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.6540786027908325,50.0,all_days,1,-0.013314058885383725,0.6247546076774597,0.8
2024-09-04,True,-0.03639802344166231,-0.03639802344166231,0,0,-0.03639802344166231,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.6045388579368591,50.0,all_days,0,,0.6247546076774597,0.8
2024-09-05,True,0.005,-0.013989789939192861,1,0,-0.013989789939192861,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.7095482349395752,50.0,all_days,1,-0.013989789939192861,0.6247546076774597,0.8
2024-09-06,True,0.005,-0.0012910762331838042,1,0,-0.0012910762331838042,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.3716485798358917,50.0,all_days,0,,0.6247546076774597,0.8
2024-09-09,True,0.005,-0.001292334455667784,1,0,-0.001292334455667784,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.48624086380004883,50.0,all_days,0,,0.6247546076774597,0.8
2024-09-10,True,0.005,0.010504157303370624,1,1,0.010504157303370624,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.7124160528182983,50.0,all_days,1,0.010504157303370624,0.6247546076774597,0.8
2024-09-11,True,0.005,0.017061795441912112,1,1,0.017061795441912112,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.4351937174797058,50.0,all_days,0,,0.6247546076774597,0.8
2024-09-12,True,0.005,0.010758961748633892,1,1,0.010758961748633892,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.6937738656997681,50.0,all_days,1,0.010758961748633892,0.6247546076774597,0.8
2024-09-13,True,0.005,0.029559729729729648,1,1,0.029559729729729648,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.5487050414085388,50.0,all_days,0,,0.6247546076774597,0.8
2024-09-18,True,0.005,-0.0012198687664042272,1,0,-0.0012198687664042272,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.6131702065467834,50.0,all_days,0,,0.6247546076774597,0.8
2024-09-19,True,0.005,-0.0012209721492379942,1,0,-0.0012209721492379942,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.5904894471168518,50.0,all_days,0,,0.6247546076774597,0.8
2024-09-20,True,0.005,0.002460194634402949,1,1,0.002460194634402949,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.4927227199077606,50.0,all_days,0,,0.6247546076774597,0.8
2024-09-23,True,0.005,-0.011712497376705207,1,0,-0.011712497376705207,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.40404829382896423,50.0,all_days,0,,0.6247546076774597,0.8
2024-09-24,True,0.005,0.02849242038216571,1,1,0.02849242038216571,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.5068324208259583,50.0,all_days,0,,0.6247546076774597,0.8
2024-09-25,True,-0.00687794633642946,-0.00687794633642946,0,0,-0.00687794633642946,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.5949999094009399,50.0,all_days,0,,0.6247546076774597,0.8
2024-09-26,True,0.005,0.02268714285714291,1,1,0.02268714285714291,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.26355627179145813,50.0,all_days,0,,0.6247546076774597,0.8
2024-09-27,True,0.005,0.06382187404773987,1,1,0.06382187404773987,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.4763130247592926,50.0,all_days,0,,0.6247546076774597,0.8
2024-09-30,True,0.005,-0.008284558472553823,1,0,-0.008284558472553823,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.44907107949256897,50.0,all_days,0,,0.6247546076774597,0.8
2024-10-08,True,0.005,-0.003057391722810384,1,0,-0.003057391722810384,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.40260061621665955,50.0,all_days,0,,0.6247546076774597,0.8
2024-10-09,True,0.005,-0.004513629343629307,1,0,-0.004513629343629307,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.5566791296005249,50.0,all_days,0,,0.6247546076774597,0.8
2024-10-10,True,0.005,0.0037078477944740874,1,1,0.0037078477944740874,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.535719633102417,50.0,all_days,0,,0.6247546076774597,0.8
2024-10-11,True,0.005,0.021558633510381457,1,1,0.021558633510381457,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.36950886249542236,50.0,all_days,0,,0.6247546076774597,0.8
2024-10-14,True,-0.07720213610586013,-0.07720213610586013,0,0,-0.07720213610586013,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.42965587973594666,50.0,all_days,0,,0.6247546076774597,0.8
2024-10-15,True,0.005,0.016727081413210335,1,1,0.016727081413210335,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.6890426874160767,50.0,all_days,1,0.016727081413210335,0.6247546076774597,0.8
2024-10-16,True,0.005,-0.01829688821752273,1,0,-0.01829688821752273,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.5851348042488098,50.0,all_days,0,,0.6247546076774597,0.8
2024-10-17,True,0.005,0.032137692307692374,1,1,0.032137692307692374,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.372651606798172,50.0,all_days,0,,0.6247546076774597,0.8
2024-10-18,True,-0.027989175360158876,-0.027989175360158876,0,0,-0.027989175360158876,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.5553349256515503,50.0,all_days,0,,0.6247546076774597,0.8
2024-10-21,True,0.005,0.009538737864077666,1,1,0.009538737864077666,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.263427734375,50.0,all_days,0,,0.6247546076774597,0.8
2024-10-22,True,-0.03863153846153843,-0.03863153846153843,0,0,-0.03863153846153843,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.5137165188789368,50.0,all_days,0,,0.6247546076774597,0.8
2024-10-23,True,-0.010696315789473717,-0.010696315789473717,0,0,-0.010696315789473717,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.36926552653312683,50.0,all_days,0,,0.6247546076774597,0.8
2024-10-24,True,-0.02857269830038933,-0.02857269830038933,0,0,-0.02857269830038933,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.7277363538742065,50.0,all_days,1,-0.02857269830038933,0.6247546076774597,0.8
2024-10-25,True,0.005,0.011964583563155,1,1,0.011964583563155,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.33137238025665283,50.0,all_days,0,,0.6247546076774597,0.8
2024-10-28,True,0.005,0.009094305177111742,1,1,0.009094305177111742,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.6176411509513855,50.0,all_days,0,,0.6247546076774597,0.8
2024-10-29,True,0.005,0.001989827213823018,1,1,0.001989827213823018,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.6463230848312378,50.0,all_days,1,0.001989827213823018,0.6247546076774597,0.8
2024-10-30,True,-0.016872586206896686,-0.016872586206896686,0,0,-0.016872586206896686,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.5863803029060364,50.0,all_days,0,,0.6247546076774597,0.8
2024-10-31,True,0.005,0.011336849315068512,1,1,0.011336849315068512,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.5990744233131409,50.0,all_days,0,,0.6247546076774597,0.8
2024-11-01,True,0.005,0.011747659804983716,1,1,0.011747659804983716,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.6290906071662903,50.0,all_days,1,0.011747659804983716,0.6247546076774597,0.8
2024-11-04,True,0.005,0.01053663811563155,1,1,0.01053663811563155,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.5277721881866455,50.0,all_days,0,,0.6247546076774597,0.8
2024-11-05,True,0.005,0.005126610169491567,1,1,0.005126610169491567,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.6163607239723206,50.0,all_days,0,,0.6247546076774597,0.8
2024-11-06,True,0.005,0.014055500526870327,1,1,0.014055500526870327,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.6469605565071106,50.0,all_days,1,0.014055500526870327,0.6247546076774597,0.8
2024-11-07,True,0.005,0.011778051948052152,1,1,0.011778051948052152,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.4464019238948822,50.0,all_days,0,,0.6247546076774597,0.8
2024-11-08,True,-0.02789073921971252,-0.02789073921971252,0,0,-0.02789073921971252,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.6190717816352844,50.0,all_days,0,,0.6247546076774597,0.8
2024-11-11,True,0.005,-0.019705374868004274,1,0,-0.019705374868004274,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.6011596322059631,50.0,all_days,0,,0.6247546076774597,0.8
2024-11-12,True,0.005,0.042910236941303255,1,1,0.042910236941303255,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.41229358315467834,50.0,all_days,0,,0.6247546076774597,0.8
2024-11-13,True,0.005,-0.03166199793495105,1,0,-0.03166199793495105,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.4384334981441498,50.0,all_days,0,,0.6247546076774597,0.8
2024-11-14,True,-0.014029275053304976,-0.014029275053304976,0,0,-0.014029275053304976,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.578137993812561,50.0,all_days,0,,0.6247546076774597,0.8
2024-11-15,True,0.005,-0.00449432432432428,1,0,-0.00449432432432428,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.33853965997695923,50.0,all_days,0,,0.6247546076774597,0.8
2024-11-18,True,0.005,0.006887546145494031,1,1,0.006887546145494031,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.6247546076774597,50.0,all_days,1,0.006887546145494031,0.6247546076774597,0.8
2024-11-19,True,-0.019577008086253286,-0.019577008086253286,0,0,-0.019577008086253286,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.3133071959018707,50.0,all_days,0,,0.6247546076774597,0.8
2024-11-20,True,0.005,0.0014792578339746267,1,1,0.0014792578339746267,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.3751341700553894,50.0,all_days,0,,0.6247546076774597,0.8
2024-11-21,True,0.005,-0.038589319429198736,1,0,-0.038589319429198736,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.45907893776893616,50.0,all_days,0,,0.6247546076774597,0.8
2024-11-22,True,0.005,-0.010443972602739767,1,0,-0.010443972602739767,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.3905821442604065,50.0,all_days,0,,0.6247546076774597,0.8
2024-11-25,True,0.005,-0.0007467012687427631,1,0,-0.0007467012687427631,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.524080753326416,50.0,all_days,0,,0.6247546076774597,0.8
2024-11-26,True,0.005,0.03272094056549336,1,1,0.03272094056549336,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.4397451877593994,50.0,all_days,0,,0.6247546076774597,0.8
2024-11-27,True,-0.030337597765363152,-0.030337597765363152,0,0,-0.030337597765363152,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.3918299674987793,50.0,all_days,0,,0.6247546076774597,0.8
2024-11-28,True,0.005,0.00674244239631339,1,1,0.00674244239631339,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.3776957094669342,50.0,all_days,0,,0.6247546076774597,0.8
2024-11-29,True,0.005,0.014704141876429992,1,1,0.014704141876429992,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.43184414505958557,50.0,all_days,0,,0.6247546076774597,0.8
2024-12-02,True,0.005,0.055636087936865815,1,1,0.055636087936865815,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.3327381908893585,50.0,all_days,0,,0.6247546076774597,0.8
2024-12-03,True,-0.004441222637480032,-0.004441222637480032,0,0,-0.004441222637480032,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.6138866543769836,50.0,all_days,0,,0.6247546076774597,0.8
2024-12-04,True,-0.015719597855227915,-0.015719597855227915,0,0,-0.015719597855227915,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.4205402135848999,50.0,all_days,0,,0.6247546076774597,0.8
2024-12-05,True,0.005,0.0036426361655774765,1,1,0.0036426361655774765,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.3942812383174896,50.0,all_days,0,,0.6247546076774597,0.8
2024-12-06,True,0.005,0.011767059142702155,1,1,0.011767059142702155,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.38103288412094116,50.0,all_days,0,,0.6247546076774597,0.8
2024-12-09,True,0.005,-0.00874908847184985,1,0,-0.00874908847184985,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.4431554675102234,50.0,all_days,0,,0.6247546076774597,0.8
2024-12-10,True,0.005,-0.0066599945916711,1,0,-0.0066599945916711,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,valid,0.7040749192237854,50.0,all_days,1,-0.0066599945916711,0.6247546076774597,0.8
2024-12-11,True,-0.019222803483941227,-0.019222803483941227,0,0,-0.019222803483941227,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.39200642704963684,50.0,all_days,0,,0.6247546076774597,0.8
2024-12-12,True,0.005,-0.0012798779134295356,1,0,-0.0012798779134295356,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.4826993942260742,50.0,all_days,0,,0.6247546076774597,0.8
2024-12-13,True,0.005,0.010385555555555651,1,1,0.010385555555555651,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.4241619408130646,50.0,all_days,0,,0.6247546076774597,0.8
2024-12-16,True,0.005,0.013573815283122629,1,1,0.013573815283122629,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.5080857276916504,50.0,all_days,0,,0.6247546076774597,0.8
2024-12-17,True,0.005,0.006337592190889477,1,1,0.006337592190889477,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.5413162708282471,50.0,all_days,0,,0.6247546076774597,0.8
2024-12-18,True,0.005,0.008989482758620552,1,1,0.008989482758620552,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.709145724773407,50.0,all_days,1,0.008989482758620552,0.6247546076774597,0.8
2024-12-19,True,0.005,0.01798269620928972,1,1,0.01798269620928972,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.4187195897102356,50.0,all_days,0,,0.6247546076774597,0.8
2024-12-20,True,0.005,0.028146727844782452,1,1,0.028146727844782452,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.42464855313301086,50.0,all_days,0,,0.6247546076774597,0.8
2024-12-23,True,0.005,0.01410842937276913,1,1,0.01410842937276913,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.5431785583496094,50.0,all_days,0,,0.6247546076774597,0.8
2024-12-24,True,-0.016258486676722025,-0.016258486676722025,0,0,-0.016258486676722025,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.4185497760772705,50.0,all_days,0,,0.6247546076774597,0.8
2024-12-25,True,-0.005790848237097631,-0.005790848237097631,0,0,-0.005790848237097631,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.3535524606704712,50.0,all_days,0,,0.6247546076774597,0.8
2024-12-26,True,0.005,0.008565868448098705,1,1,0.008565868448098705,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.3138095736503601,50.0,all_days,0,,0.6247546076774597,0.8
2024-12-27,True,0.005,-0.013924457463066694,1,0,-0.013924457463066694,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.28594446182250977,50.0,all_days,0,,0.6247546076774597,0.8
2024-12-30,True,0.005,-0.008434462809917328,1,0,-0.008434462809917328,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.3907676935195923,50.0,all_days,0,,0.6247546076774597,0.8
2024-12-31,True,-0.053295000000000085,-0.053295000000000085,0,0,-0.053295000000000085,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.22481903433799744,50.0,all_days,0,,0.6247546076774597,0.8
2025-01-02,True,0.005,-0.012271210121012063,1,0,-0.012271210121012063,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.5090049505233765,50.0,all_days,0,,0.6247546076774597,0.8
2025-01-03,True,0.005,-0.0046243429844098315,1,0,-0.0046243429844098315,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.6230509877204895,50.0,all_days,0,,0.6247546076774597,0.8
2025-01-06,True,-0.006881409395973034,-0.006881409395973034,0,0,-0.006881409395973034,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.35520488023757935,50.0,all_days,0,,0.6247546076774597,0.8
2025-01-07,True,0.005,0.01503270270270263,1,1,0.01503270270270263,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.45156919956207275,50.0,all_days,0,,0.6247546076774597,0.8
2025-01-08,True,-0.025128402662229706,-0.025128402662229706,0,0,-0.025128402662229706,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.5239131450653076,50.0,all_days,0,,0.6247546076774597,0.8
2025-01-09,True,-0.032593208191126315,-0.032593208191126315,0,0,-0.032593208191126315,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.404858261346817,50.0,all_days,0,,0.6247546076774597,0.8
2025-01-10,True,-0.026625026455026287,-0.026625026455026287,0,0,-0.026625026455026287,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.39083877205848694,50.0,all_days,0,,0.6247546076774597,0.8
2025-01-13,True,0.005,0.06263193236714959,1,1,0.06263193236714959,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.4750308692455292,50.0,all_days,0,,0.6247546076774597,0.8
2025-01-14,True,0.005,-0.010965454545454497,1,0,-0.010965454545454497,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.49121278524398804,50.0,all_days,0,,0.6247546076774597,0.8
2025-01-15,True,0.005,0.027974744399770216,1,1,0.027974744399770216,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.543036937713623,50.0,all_days,0,,0.6247546076774597,0.8
2025-01-16,True,0.005,0.012120502793296021,1,1,0.012120502793296021,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.5265077948570251,50.0,all_days,0,,0.6247546076774597,0.8
2025-01-17,True,0.005,0.007556269315673218,1,1,0.007556269315673218,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.3941092789173126,50.0,all_days,0,,0.6247546076774597,0.8
2025-01-20,True,0.005,-0.0023697227742261982,1,0,-0.0023697227742261982,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.2722495496273041,50.0,all_days,0,,0.6247546076774597,0.8
2025-01-21,True,0.005,0.010855358324145529,1,1,0.010855358324145529,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.505081832408905,50.0,all_days,0,,0.6247546076774597,0.8
2025-01-22,True,0.005,-0.02416127589967276,1,0,-0.02416127589967276,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.5183112025260925,50.0,all_days,0,,0.6247546076774597,0.8
2025-01-23,True,0.005,0.007651229050279266,1,1,0.007651229050279266,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.4032230079174042,50.0,all_days,0,,0.6247546076774597,0.8
2025-01-24,True,0.005,-0.00793053215077599,1,0,-0.00793053215077599,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.5548275709152222,50.0,all_days,0,,0.6247546076774597,0.8
2025-01-27,True,-0.030337597765363152,-0.030337597765363152,0,0,-0.030337597765363152,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.4672360420227051,50.0,all_days,0,,0.6247546076774597,0.8
2025-02-05,True,0.005,-0.02321147465437789,1,0,-0.02321147465437789,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.5769268274307251,50.0,all_days,0,,0.6247546076774597,0.8
2025-02-06,True,0.005,0.004546981132075526,1,1,0.004546981132075526,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.7110204100608826,50.0,all_days,1,0.004546981132075526,0.6247546076774597,0.8
2025-02-07,True,-0.0201230516431925,-0.0201230516431925,0,0,-0.0201230516431925,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.2892036736011505,50.0,all_days,0,,0.6247546076774597,0.8
2025-02-10,True,-0.011547245508982115,-0.011547245508982115,0,0,-0.011547245508982115,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.3947847783565521,50.0,all_days,0,,0.6247546076774597,0.8
2025-02-11,True,0.005,0.02769190187765003,1,1,0.02769190187765003,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.7042500376701355,50.0,all_days,1,0.02769190187765003,0.6247546076774597,0.8
2025-02-12,True,0.005,-0.006652027106658683,1,0,-0.006652027106658683,reversal_fundamental_regime,xgb_d4_500_lr002_mcw5,6,test,0.6264169216156006,50.0,all_days,1,-0.006652027106658683,0.6247546076774597,0.8
