window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
33,test,8,63,31.625284308489324,3.096163069542558,0.5079365079365079,1.6189976704998181
33,test,9,63,56.59696431791391,1.1591851322357087,0.5079365079365079,2.3985600330616674
33,test,10,84,64.92785559020786,-1.7,0.47619047619047616,2.037696055725773
34,test,1,63,92.8566488243618,34.25946387708437,0.5714285714285714,2.172270445104713
34,test,2,63,19.286966225387065,8.310010010010895,0.5079365079365079,1.1748254341940423
34,test,3,63,103.3274434353306,43.52525656635912,0.6190476190476191,3.3297383434009
34,test,4,63,41.316080648374665,-1.7,0.49206349206349204,1.558817825553405
34,test,5,84,0.312866499156417,-31.330982827914543,0.38095238095238093,1.0041229904772215
34,test,6,63,32.51693634435581,21.448148148146586,0.5714285714285714,1.5049480438121798
34,test,7,63,69.63102362526597,27.285507246377385,0.6190476190476191,2.1872391667140643
34,test,8,63,27.457773026031806,-1.7,0.47619047619047616,1.3860570157208836
34,test,9,63,30.116305762342428,-1.7,0.49206349206349204,1.4782825076931105
34,test,10,84,51.37600901272682,-7.596226415094129,0.4523809523809524,1.5567057226476722
35,test,1,63,-21.08556250814144,0.03340266944155279,0.5079365079365079,0.8336936084174055
35,test,2,63,53.330609961055494,19.70563681769514,0.5396825396825397,1.725591040321781
35,test,3,63,15.412723227615054,-11.32772785622623,0.49206349206349204,1.1452005746215395
35,test,4,63,-5.932994298502994,-12.545986984816535,0.4603174603174603,0.9434757755948057
35,test,5,78,-68.90391697413065,-47.878463310215245,0.3974358974358974,0.5021844706604229
35,test,6,63,14.34574610566475,17.43875598086312,0.5396825396825397,1.1611577877254755
35,test,7,63,19.01999302120404,-1.7,0.49206349206349204,1.1576556815468564
35,test,8,63,18.05537865329627,20.443489813994944,0.5238095238095238,1.1700659307764087
35,test,9,63,58.838162481203284,60.990309869246616,0.6031746031746031,1.735158855695182
35,test,10,84,81.23566446341309,29.259752321981782,0.5119047619047619,1.7865381831042317
36,test,1,63,-44.284289474616486,-56.20141299959577,0.4603174603174603,0.7184221412921368
36,test,2,63,-15.651466603275402,-29.159954233408634,0.42857142857142855,0.8803611421938727
36,test,3,63,-43.45807377117463,-71.1444444444442,0.3492063492063492,0.6370082233176847
36,test,4,63,-64.94689863431438,-52.205050505050835,0.4126984126984127,0.49700820195130835
36,test,5,80,-35.463112889296085,-18.419974151956918,0.3875,0.6738382598517108
36,test,6,63,-28.095484411451988,-41.86064257028052,0.42857142857142855,0.7377623448880692
36,test,7,63,-27.62787267220584,-21.78032128514081,0.47619047619047616,0.7739261949346763
36,test,8,63,-57.96562229205021,-20.304651162790197,0.4444444444444444,0.6029669456519536
36,test,9,63,-46.49316471811643,-45.752863436124805,0.38095238095238093,0.661633641186223
36,test,10,84,-58.865115412796385,-55.87917994139876,0.38095238095238093,0.5799690234551297
37,test,1,63,-14.68313647827495,0.9553372278304011,0.5079365079365079,0.885709110809522
37,test,2,63,84.20540706093229,38.78582995951566,0.5714285714285714,2.015259855069542
37,test,3,63,15.627306737907867,-30.769767441859404,0.47619047619047616,1.1954437217188554
37,test,4,63,42.15178789748322,21.22621925802374,0.5555555555555556,1.6898475434658244
37,test,5,84,57.662741249240874,-3.022284908321647,0.47619047619047616,2.025792055521231
37,test,6,63,85.21902209702314,41.59004329004293,0.6349206349206349,2.7954535807024135
37,test,7,63,38.36238685043864,-7.411674663010369,0.4444444444444444,1.5271586020036843
37,test,8,63,99.39213193133996,52.3540540540535,0.6984126984126984,3.1946326074516973
37,test,9,63,117.38367218134701,7.4715071843490035,0.5079365079365079,2.989886941008838
37,test,10,84,162.26013478079793,47.45900718352573,0.6190476190476191,3.7151707080432157
