date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2025-04-08,True,0.005,0.030512529743268683,1,1,0.030512529743268683,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.7533522074491792,50.0,vwap_low,1,0.030512529743268683,0.6361883127335316,0.8
2025-04-09,False,0.005,0.04174980558930753,1,1,0.04174980558930753,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.8424679548471996,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-04-10,True,0.005,0.05872212827988355,1,1,0.05872212827988355,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.7940480360453946,50.0,vwap_low,1,0.05872212827988355,0.6361883127335316,0.8
2025-04-11,True,0.005,0.006988590308369961,1,1,0.006988590308369961,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.7478926912318408,50.0,vwap_low,1,0.006988590308369961,0.6361883127335316,0.8
2025-04-14,True,-0.0264138490978677,-0.0264138490978677,0,0,-0.0264138490978677,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.419034033544191,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-04-15,True,0.005,-0.04677303200449178,1,0,-0.04677303200449178,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.7712968875742244,50.0,vwap_low,1,-0.04677303200449178,0.6361883127335316,0.8
2025-04-16,True,0.005,0.01455320376914027,1,1,0.01455320376914027,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.7467996725802182,50.0,vwap_low,1,0.01455320376914027,0.6361883127335316,0.8
2025-04-17,True,0.005,0.028268769587928236,1,1,0.028268769587928236,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.6826046280693575,50.0,vwap_low,1,0.028268769587928236,0.6361883127335316,0.8
2025-04-18,True,0.005,0.09971713318284414,1,1,0.09971713318284414,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.6368918218051152,50.0,vwap_low,1,0.09971713318284414,0.6361883127335316,0.8
2025-04-21,False,0.005,-0.010944756285274467,1,0,-0.010944756285274467,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.4284203440598713,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-04-22,True,0.005,-0.004319377593360981,1,0,-0.004319377593360981,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.6734407408747302,50.0,vwap_low,1,-0.004319377593360981,0.6361883127335316,0.8
2025-04-23,True,0.005,0.024309166666666607,1,1,0.024309166666666607,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.5313115326655679,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-04-24,True,0.005,-0.0011867768174885739,1,0,-0.0011867768174885739,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.6412774148331386,50.0,vwap_low,1,-0.0011867768174885739,0.6361883127335316,0.8
2025-04-25,True,0.005,-0.023579669211195916,1,0,-0.023579669211195916,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.6706585162130926,50.0,vwap_low,1,-0.023579669211195916,0.6361883127335316,0.8
2025-04-28,True,0.005,0.036828436685773853,1,1,0.036828436685773853,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.659908930045114,50.0,vwap_low,1,0.036828436685773853,0.6361883127335316,0.8
2025-04-29,True,0.005,-0.007205175879396949,1,0,-0.007205175879396949,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.5636755093709025,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-04-30,True,0.005,0.043858340080971565,1,1,0.043858340080971565,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.7967426716687804,50.0,vwap_low,1,0.043858340080971565,0.6361883127335316,0.8
2025-05-06,True,0.005,0.005162040717401787,1,1,0.005162040717401787,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.5517674340302345,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-05-07,True,0.005,0.00416944069431047,1,1,0.00416944069431047,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.4329526149931472,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-05-08,True,0.005,-0.02657422467594805,1,0,-0.02657422467594805,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.5803123499929436,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-05-09,True,0.005,0.013143609467455523,1,1,0.013143609467455523,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.21168575859723787,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-05-12,True,0.005,0.0022630900243307862,1,1,0.0022630900243307862,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.3435739612011342,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-05-13,True,0.005,0.014878543689320626,1,1,0.014878543689320626,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.2514599429968882,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-05-14,True,0.005,-0.013560722142515576,1,0,-0.013560722142515576,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.26757332578351933,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-05-15,True,0.005,0.020188700920988904,1,1,0.020188700920988904,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.3283188144635418,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-05-16,True,0.005,-0.026298266033254244,1,0,-0.026298266033254244,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.3411908782581387,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-05-19,True,0.005,0.048122682926829315,1,1,0.048122682926829315,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.2480920675226973,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-05-20,False,-0.009476654257794422,-0.009476654257794422,0,0,-0.009476654257794422,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.4798075373656024,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-05-21,False,0.005,-0.01754905119774541,1,0,-0.01754905119774541,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.3212791466749086,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-05-22,True,0.005,-0.016900401529636674,1,0,-0.016900401529636674,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.38159936194550004,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-05-23,True,0.005,0.01830350510452128,1,1,0.01830350510452128,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.4039058010226359,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-05-26,True,-0.06604112171837717,-0.06604112171837717,0,0,-0.06604112171837717,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.19603463140692323,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-05-27,True,0.005,0.03151114460909544,1,1,0.03151114460909544,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.6175122956937158,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-05-28,True,0.005,0.041434754829123406,1,1,0.041434754829123406,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.47002605515642126,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-05-29,False,0.005,-0.009680223490252101,1,0,-0.009680223490252101,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.17360008418615505,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-05-30,True,0.005,-0.007851228996639367,1,0,-0.007851228996639367,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.289361704978774,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-06-03,True,0.005,0.007086894049346929,1,1,0.007086894049346929,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.39233866082352536,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-06-04,True,0.005,0.003672459173871271,1,1,0.003672459173871271,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.3167865129681951,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-06-05,False,0.005,0.016632400425628194,1,1,0.016632400425628194,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.39572180062249745,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-06-06,True,0.005,0.028158611898017053,1,1,0.028158611898017053,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.2558588840207749,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-06-09,True,0.005,0.028296483011937438,1,1,0.028296483011937438,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.2315856112244123,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-06-10,True,-0.0037414285714284477,-0.0037414285714284477,0,0,-0.0037414285714284477,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.3574952472830104,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-06-11,False,0.005,0.060761899641577084,1,1,0.060761899641577084,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.34256333003503325,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-06-12,False,0.005,-0.03395378378378377,1,0,-0.03395378378378377,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.36266802831148953,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-06-13,True,0.005,-0.013718951048951041,1,0,-0.013718951048951041,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.23705170162352773,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-06-16,True,0.005,0.005589858218874481,1,1,0.005589858218874481,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.30320681219997075,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-06-17,True,-0.003253700440528636,-0.003253700440528636,0,0,-0.003253700440528636,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.35460848453812843,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-06-18,True,-0.03949832523199292,-0.03949832523199292,0,0,-0.03949832523199292,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.320966006786794,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-06-19,True,0.005,-0.011209558417663242,1,0,-0.011209558417663242,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.26453691880192143,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-06-20,True,0.005,0.0021555813953488857,1,1,0.0021555813953488857,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.4345559571901262,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-06-23,True,0.005,0.0026142227378189754,1,1,0.0026142227378189754,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.3720772893508366,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-06-24,True,0.005,0.03638714946783895,1,1,0.03638714946783895,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.32845551301611775,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-06-25,False,0.005,-0.0024021428571426827,1,0,-0.0024021428571426827,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.18837521266028856,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-06-26,True,0.005,-0.005986554809843555,1,0,-0.005986554809843555,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.3213862175201455,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-06-27,True,0.005,0.0385338703870386,1,1,0.0385338703870386,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.2553980362628723,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-06-30,True,0.005,0.018027573656845822,1,1,0.018027573656845822,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.2770588297550978,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-07-01,False,-0.025701914893617058,-0.025701914893617058,0,0,-0.025701914893617058,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.12631818013595109,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-07-02,True,0.005,-0.0032267685589519833,1,0,-0.0032267685589519833,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.2799803061067448,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-07-03,True,0.005,-0.0014840604467803963,1,0,-0.0014840604467803963,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.1633004744632718,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-07-04,True,-0.01639807017543859,-0.01639807017543859,0,0,-0.01639807017543859,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.3024171300479178,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-07-07,True,0.005,0.03594234953187692,1,1,0.03594234953187692,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.2080500486761289,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-07-08,False,0.005,0.0011208777969018459,1,1,0.0011208777969018459,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.2965903182024272,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-07-09,True,0.005,-0.007475543618392751,1,0,-0.007475543618392751,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.16094191351850043,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-07-10,True,0.005,0.026236926406926434,1,1,0.026236926406926434,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.25008050148779404,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-07-11,False,0.005,0.009952311261071104,1,1,0.009952311261071104,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.26388091678453046,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-07-14,False,0.005,0.04534148225469737,1,1,0.04534148225469737,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.346464755721836,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-07-15,True,0.005,0.0014274440894568342,1,1,0.0014274440894568342,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.19502987103933078,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-07-16,True,0.005,0.0999097448165871,1,1,0.0999097448165871,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.1926227212527997,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-07-17,False,0.005,0.0342627654947445,1,1,0.0342627654947445,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.25912251936808217,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-07-18,True,0.005,-0.0026226979677645944,1,0,-0.0026226979677645944,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.5335131852602785,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-07-21,False,-0.04126589041095884,-0.04126589041095884,0,0,-0.04126589041095884,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.2819105538731033,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-07-22,True,-0.01921761904761898,-0.01921761904761898,0,0,-0.01921761904761898,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.4768628262304799,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-07-23,True,0.005,0.014019693801344161,1,1,0.014019693801344161,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.4135155911969868,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-07-24,True,0.005,0.006089204712812938,1,1,0.006089204712812938,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.29732241533712656,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-07-25,False,0.005,-0.005658474204171201,1,0,-0.005658474204171201,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.2832747150718356,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-07-28,True,0.005,0.01491462104488606,1,1,0.01491462104488606,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.3941043570231707,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-07-29,False,-0.046201170714026844,-0.046201170714026844,0,0,-0.046201170714026844,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.1175009122092648,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-07-30,True,0.005,-0.00472927051671734,1,0,-0.00472927051671734,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.4515965143683234,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-07-31,True,0.005,-0.01467381679389312,1,0,-0.01467381679389312,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.4026221423246239,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-08-01,True,0.005,0.03236292021688603,1,1,0.03236292021688603,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.33869617542049374,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-08-04,False,0.005,-0.0027956564141035055,1,0,-0.0027956564141035055,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.1985277066445529,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-08-05,True,0.005,0.03593379842045886,1,1,0.03593379842045886,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.43560754094370363,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-08-06,False,0.005,-0.017229891107078173,1,0,-0.017229891107078173,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.1321690159880747,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-08-07,True,0.005,-0.0034934859675036477,1,0,-0.0034934859675036477,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.190880291260278,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-08-08,True,0.005,-0.007209644312708315,1,0,-0.007209644312708315,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.39766460897181455,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-08-11,True,0.005,0.025949402985074647,1,1,0.025949402985074647,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.2497452070615607,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-08-12,False,0.005,0.0023754545454546284,1,1,0.0023754545454546284,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.17616697435985942,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-08-13,True,-0.032451465360899594,-0.032451465360899594,0,0,-0.032451465360899594,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.46412452816864896,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-08-14,True,0.005,0.06317332833583222,1,1,0.06317332833583222,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.3883203275822753,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-08-15,False,0.005,0.022389041240747257,1,1,0.022389041240747257,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.313117838357553,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-08-18,False,-0.021197231988969386,-0.021197231988969386,0,0,-0.021197231988969386,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.2809645975473759,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-08-19,True,-0.0005221126760562821,-0.0005221126760562821,0,0,-0.0005221126760562821,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.07364873531172371,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-08-20,False,-0.015316178231771779,-0.015316178231771779,0,0,-0.015316178231771779,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.2727561177254574,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-08-21,True,0.005,0.020931573676680863,1,1,0.020931573676680863,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.3113169061658638,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-08-22,False,0.005,0.003332626970227629,1,1,0.003332626970227629,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.20649090651192897,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-08-25,False,0.005,-0.014131605584642212,1,0,-0.014131605584642212,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.23073149603393409,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-08-26,True,0.005,-0.016807168141592884,1,0,-0.016807168141592884,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.3578194001875999,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-08-27,True,0.005,-0.014928819294456438,1,0,-0.014928819294456438,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.457819720528525,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-08-28,False,0.005,0.011886996711728107,1,1,0.011886996711728107,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.451934897548586,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-08-29,False,0.005,0.017519530685920607,1,1,0.017519530685920607,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.4708885210049625,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-09-01,False,0.005,0.0686487300461156,1,1,0.0686487300461156,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.4366845897088489,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-09-02,True,0.005,-0.03933362429472286,1,0,-0.03933362429472286,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.1894812157208894,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-09-03,True,0.005,-0.023658773747841085,1,0,-0.023658773747841085,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.4837430803110947,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-09-04,True,0.005,0.09215401839405724,1,1,0.09215401839405724,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.5617061014579826,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-09-05,False,-0.012475699481865218,-0.012475699481865218,0,0,-0.012475699481865218,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.3063191262140872,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-09-08,False,0.005,-0.029350327868852496,1,0,-0.029350327868852496,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.6124130869235171,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-09-09,True,0.005,-0.012665778453225248,1,0,-0.012665778453225248,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.6444559462358493,50.0,vwap_low,1,-0.012665778453225248,0.6361883127335316,0.8
2025-09-10,True,0.005,0.09969320109439117,1,1,0.09969320109439117,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.6828463654150126,50.0,vwap_low,1,0.09969320109439117,0.6361883127335316,0.8
2025-09-11,False,0.005,-0.023179950248756073,1,0,-0.023179950248756073,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.4733578923236918,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-09-12,True,0.005,-0.024040146403564663,1,0,-0.024040146403564663,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.3467495441366208,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-09-15,True,0.005,0.010915751548744804,1,1,0.010915751548744804,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.3232601943359085,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-09-16,False,0.005,0.044654250241857436,1,1,0.044654250241857436,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.29584734868330803,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-09-17,False,0.005,-0.013132962962962954,1,0,-0.013132962962962954,reversal_fundamental_regime,lgbm_leaves7_400,9,valid,0.38303794699930976,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-09-18,True,-0.03081415259537212,-0.03081415259537212,0,0,-0.03081415259537212,reversal_fundamental_regime,lgbm_leaves7_400,9,test,0.38470550674013637,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-09-19,True,0.005,0.0172493548387096,1,1,0.0172493548387096,reversal_fundamental_regime,lgbm_leaves7_400,9,test,0.4995777496744665,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-09-22,False,0.005,0.02614578947368407,1,1,0.02614578947368407,reversal_fundamental_regime,lgbm_leaves7_400,9,test,0.5408262442068866,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-09-23,True,0.005,0.018983537225826467,1,1,0.018983537225826467,reversal_fundamental_regime,lgbm_leaves7_400,9,test,0.31660491963519993,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-09-24,False,0.005,0.017107963019096676,1,1,0.017107963019096676,reversal_fundamental_regime,lgbm_leaves7_400,9,test,0.34510698929559286,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-09-25,True,0.005,-0.02996737783075087,1,0,-0.02996737783075087,reversal_fundamental_regime,lgbm_leaves7_400,9,test,0.26244837605461335,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-09-26,True,0.005,0.007201007371007154,1,1,0.007201007371007154,reversal_fundamental_regime,lgbm_leaves7_400,9,test,0.16739202373251394,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-09-29,False,0.005,-0.008706585365853444,1,0,-0.008706585365853444,reversal_fundamental_regime,lgbm_leaves7_400,9,test,0.24065416994021901,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-09-30,True,0.005,0.057640578105780944,1,1,0.057640578105780944,reversal_fundamental_regime,lgbm_leaves7_400,9,test,0.2537189492353827,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-10-09,False,0.005,-0.021390930232558,1,0,-0.021390930232558,reversal_fundamental_regime,lgbm_leaves7_400,9,test,0.2909578536867353,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-10-10,True,0.005,0.030124030294030216,1,1,0.030124030294030216,reversal_fundamental_regime,lgbm_leaves7_400,9,test,0.15136665866442917,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-10-13,False,0.005,-0.024096203516863587,1,0,-0.024096203516863587,reversal_fundamental_regime,lgbm_leaves7_400,9,test,0.2509578048892907,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-10-14,True,0.005,0.04531139397519191,1,1,0.04531139397519191,reversal_fundamental_regime,lgbm_leaves7_400,9,test,0.13960586007084663,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-10-15,False,0.005,0.07045146892655363,1,1,0.07045146892655363,reversal_fundamental_regime,lgbm_leaves7_400,9,test,0.31863808465281296,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-10-16,False,-0.10016999999999998,-0.10016999999999998,0,0,-0.10016999999999998,reversal_fundamental_regime,lgbm_leaves7_400,9,test,0.29577732465111733,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-10-17,True,0.005,0.004520706537672451,1,1,0.004520706537672451,reversal_fundamental_regime,lgbm_leaves7_400,9,test,0.6153611108210484,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-10-20,True,0.005,0.054396676393346784,1,1,0.054396676393346784,reversal_fundamental_regime,lgbm_leaves7_400,9,test,0.5419332475509491,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-10-21,False,0.005,-0.023412944106253605,1,0,-0.023412944106253605,reversal_fundamental_regime,lgbm_leaves7_400,9,test,0.28595199104435814,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-10-22,True,0.005,0.021076458923512845,1,1,0.021076458923512845,reversal_fundamental_regime,lgbm_leaves7_400,9,test,0.2112930200039076,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-10-23,False,0.005,0.055863287101248334,1,1,0.055863287101248334,reversal_fundamental_regime,lgbm_leaves7_400,9,test,0.24283653604507677,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-10-24,False,0.005,0.02268263987391639,1,1,0.02268263987391639,reversal_fundamental_regime,lgbm_leaves7_400,9,test,0.3701821503681225,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-10-27,False,0.005,0.0011140267077556255,1,1,0.0011140267077556255,reversal_fundamental_regime,lgbm_leaves7_400,9,test,0.37532934944745916,50.0,vwap_low,0,,0.6361883127335316,0.8
2025-10-28,True,0.005,0.06548786098999737,1,1,0.06548786098999737,reversal_fundamental_regime,lgbm_leaves7_400,9,test,0.47368460987932876,50.0,vwap_low,0,,0.6361883127335316,0.8
