date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2025-05-22,True,0.008,-0.01381829396325451,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.4956213811383405,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-05-23,True,-0.0017665939329430912,-0.0017665939329430912,0,-0.0017665939329430912,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5100945574609056,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-05-26,True,-0.01562842217484017,-0.01562842217484017,0,-0.01562842217484017,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.49854873576940834,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-05-27,True,0.008,0.005785603681645938,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5050095026585973,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-05-28,True,0.008,0.06010987082884834,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.49053664555466403,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-05-29,True,-0.03925629441624367,-0.03925629441624367,0,-0.03925629441624367,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.501965585910537,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-05-30,True,-0.007565668251452547,-0.007565668251452547,0,-0.007565668251452547,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.515809315321802,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-06-03,True,0.008,0.03389067056945173,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5008781999550804,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-06-04,True,0.008,0.05798748841996915,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.49711085256386683,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-06-05,True,-0.012329533073929918,-0.012329533073929918,0,-0.012329533073929918,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5027274923358108,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-06-06,True,0.008,0.005738419497784312,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5151719453334479,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-06-09,True,-0.013385859030836996,-0.013385859030836996,0,-0.013385859030836996,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5140251225179685,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-06-10,True,0.008,0.011734761904761862,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5136108960947012,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-06-11,True,0.008,0.012575098039215641,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5085067321110109,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-06-12,True,0.008,0.011446650532429773,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5055201876572499,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-06-13,True,0.008,0.015141004784688942,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5046247719612923,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-06-16,True,-0.029387719132893505,-0.029387719132893505,0,-0.029387719132893505,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5109351881228463,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-06-17,True,0.008,0.027014466019417597,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5175711639894957,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-06-18,True,0.008,-0.016710642722117194,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.507215098327823,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-06-19,True,0.008,-0.010741840461316762,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5197348822786194,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-06-20,True,-0.019111233608547825,-0.019111233608547825,0,-0.019111233608547825,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5157548836360247,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-06-23,True,0.008,0.004285445544554459,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5171136383711968,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-06-24,True,0.008,0.0338368999507146,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5102135044019098,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-06-25,True,0.008,0.0026898665395616063,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5023171606168104,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-06-26,True,0.008,0.014563840304182566,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5255870033933597,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-06-27,True,0.008,0.001235152224824402,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5127150414961668,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-06-30,True,0.008,0.0007654536950421099,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5086063008536515,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-07-01,True,-0.01138495327102795,-0.01138495327102795,0,-0.01138495327102795,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.510491504436795,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-07-02,True,0.008,0.10001903591682426,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5085518428170213,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-07-03,True,0.008,0.022596323024054902,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5154831027039467,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-07-04,True,0.008,0.006969857202856037,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5266331331628923,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-07-07,True,0.008,0.0999134028356965,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5338621918848547,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-07-08,True,0.008,0.008169651250947488,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5345365331258202,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-07-09,True,0.008,-0.016711353383458635,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5382774978905183,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-07-10,True,0.008,-0.006286207951070263,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5387034833520238,80.0,vwap_low,1,0.008,0.5386235843954714,0.8
2025-07-11,True,0.008,-0.003246923076923088,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5346216282281465,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-07-14,True,0.008,0.05114172839506171,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5348665229978816,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-07-15,True,-0.019252568807339384,-0.019252568807339384,0,-0.019252568807339384,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5365065450672065,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-07-16,True,0.008,0.028636584362139898,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5409906300579987,80.0,vwap_low,1,0.008,0.5386235843954714,0.8
2025-07-17,True,0.008,-0.014351818181818184,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5340479632234567,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-07-18,True,0.008,-0.0034898081888602404,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5428567029029577,80.0,vwap_low,1,0.008,0.5386235843954714,0.8
2025-07-21,True,0.008,-0.0023905773501109416,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5386235843954714,80.0,vwap_low,1,0.008,0.5386235843954714,0.8
2025-07-22,True,-0.014264955489614258,-0.014264955489614258,0,-0.014264955489614258,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5442755558675163,80.0,vwap_low,1,-0.014264955489614258,0.5386235843954714,0.8
2025-07-23,True,0.008,0.07018364936042132,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5340667153385851,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-07-24,True,0.008,0.007211370826010647,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.54023897399392,80.0,vwap_low,1,0.008,0.5386235843954714,0.8
2025-07-25,True,0.008,0.031581570132589006,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5366860577105602,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-07-28,True,0.008,0.05461525532634438,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5322407365165538,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-07-29,True,0.008,0.06683865662071176,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5316582568260166,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-07-30,False,0.008,0.06018499496630137,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.537582340484973,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-07-31,True,-0.046688347298468484,-0.046688347298468484,0,-0.046688347298468484,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5382460333484326,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-08-01,True,-0.0010790909090910815,-0.0010790909090910815,0,-0.0010790909090910815,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5439992472071239,80.0,vwap_low,1,-0.0010790909090910815,0.5386235843954714,0.8
2025-08-04,False,0.008,0.06291765544434336,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5276483458441945,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-08-05,False,-0.021568002853067033,-0.021568002853067033,0,-0.021568002853067033,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5334079604743025,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-08-06,True,0.008,0.03918860058309038,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5362411548898445,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-08-07,True,0.008,0.026197461430575112,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.546974341429871,80.0,vwap_low,1,0.008,0.5386235843954714,0.8
2025-08-08,True,0.008,-0.0067291691719047995,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5383230395172136,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-08-11,True,0.008,0.09226466299862435,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.538931238665203,80.0,vwap_low,1,0.008,0.5386235843954714,0.8
2025-08-12,False,0.008,0.09980481742634106,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5471283988080534,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-08-13,False,0.008,-0.010701135531135605,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5496257273964753,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-08-14,True,0.008,0.037775395650161865,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5614949329809429,80.0,vwap_low,1,0.008,0.5386235843954714,0.8
2025-08-15,False,0.008,-0.009086629514043706,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5526189911233188,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-08-18,False,0.008,0.09991996851102125,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5481454044343297,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-08-19,False,-0.020615716622367605,-0.020615716622367605,0,-0.020615716622367605,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5259873911929486,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-08-20,False,0.008,-0.05485586933834274,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5406928500914763,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-08-21,True,0.008,0.011753161845882158,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5526914292215586,80.0,vwap_low,1,0.008,0.5386235843954714,0.8
2025-08-22,True,0.008,0.047178898101680085,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5376905966366139,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-08-25,False,-0.05266999999999999,-0.05266999999999999,0,-0.05266999999999999,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5333670812444326,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-08-26,True,0.008,0.005107044854881119,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5401981130129707,80.0,vwap_low,1,0.008,0.5386235843954714,0.8
2025-08-27,True,0.008,0.07025869641294835,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5397530662999263,80.0,vwap_low,1,0.008,0.5386235843954714,0.8
2025-08-28,False,0.008,0.09974826726604014,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5333801862037049,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-08-29,False,0.008,0.03308283299275506,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5310793469120955,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-09-01,False,0.008,-0.03145371089536141,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5461279169234334,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-09-02,True,0.008,0.006511514476614803,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5599534117903864,80.0,vwap_low,1,0.008,0.5386235843954714,0.8
2025-09-03,False,0.008,-0.020634601769911495,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5446951620151783,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-09-04,True,0.008,0.05064874647092044,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5567587723663858,80.0,vwap_low,1,0.008,0.5386235843954714,0.8
2025-09-05,False,-0.07951802077735981,-0.07951802077735981,0,-0.07951802077735981,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5420739085439369,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-09-08,True,-0.050948210116731556,-0.050948210116731556,0,-0.050948210116731556,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.565644189706369,80.0,vwap_low,1,-0.050948210116731556,0.5386235843954714,0.8
2025-09-09,True,0.008,0.09985049600327933,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5497140194056699,80.0,vwap_low,1,0.008,0.5386235843954714,0.8
2025-09-10,False,0.008,0.09988589714924534,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5383880129474612,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-09-11,False,0.008,0.04827173441734423,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.540396292564055,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-09-12,False,-0.032480177705977435,-0.032480177705977435,0,-0.032480177705977435,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5421721842226843,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-09-15,True,0.008,-0.0030080634390651194,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.54577920493134,80.0,vwap_low,1,0.008,0.5386235843954714,0.8
2025-09-16,True,0.008,0.0231013879122719,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5401454422140806,80.0,vwap_low,1,0.008,0.5386235843954714,0.8
2025-09-17,False,0.008,0.05284047120418856,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,valid,0.5408885793381114,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-09-18,True,0.008,0.026865425730267182,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.5390737600849748,80.0,vwap_low,1,0.008,0.5386235843954714,0.8
2025-09-19,True,0.008,0.06639580937972767,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.5437925571131912,80.0,vwap_low,1,0.008,0.5386235843954714,0.8
2025-09-22,False,0.008,0.005078226950354651,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.5411757929593886,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-09-23,True,-0.03177716805418384,-0.03177716805418384,0,-0.03177716805418384,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.5500920499631099,80.0,vwap_low,1,-0.03177716805418384,0.5386235843954714,0.8
2025-09-24,True,0.008,-0.0026470508523969115,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.5412405651542045,80.0,vwap_low,1,0.008,0.5386235843954714,0.8
2025-09-25,True,-0.05260938066023956,-0.05260938066023956,0,-0.05260938066023956,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.5439029936443552,80.0,vwap_low,1,-0.05260938066023956,0.5386235843954714,0.8
2025-09-26,True,0.008,0.026190413133960092,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.5455908200884382,80.0,vwap_low,1,0.008,0.5386235843954714,0.8
2025-09-29,True,0.008,-0.00873112946830867,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.5347400455576077,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-09-30,True,0.008,0.03679409634903808,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.5425050601800372,80.0,vwap_low,1,0.008,0.5386235843954714,0.8
2025-10-09,True,0.008,-0.0299727757487217,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.5384732432022215,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-10-10,True,-0.04428986146664659,-0.04428986146664659,0,-0.04428986146664659,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.5448133843735214,80.0,vwap_low,1,-0.04428986146664659,0.5386235843954714,0.8
2025-10-13,True,0.008,-0.05940125393824835,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.5310739359520935,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-10-14,True,0.008,0.06111600133958484,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.5559961533115607,80.0,vwap_low,1,0.008,0.5386235843954714,0.8
2025-10-15,False,0.008,0.0031433480593248166,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.5297519953033891,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-10-16,True,-0.056468160088064205,-0.056468160088064205,0,-0.056468160088064205,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.5298242801967098,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-10-17,True,0.008,0.03399097317113809,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.5451054521382462,80.0,vwap_low,1,0.008,0.5386235843954714,0.8
2025-10-20,True,0.008,0.09554382533032535,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.5354345629064221,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-10-21,False,-0.037522941176470474,-0.037522941176470474,0,-0.037522941176470474,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.5245365176349043,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-10-22,True,-0.022626461961503194,-0.022626461961503194,0,-0.022626461961503194,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.5369814014192581,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-10-23,True,0.008,0.050775460228160714,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.5320555323422891,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-10-24,False,0.008,0.08176308550185873,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.528939073403057,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-10-27,False,0.008,0.016734892798240922,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.5324151443667073,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-10-28,True,0.008,0.09186946479253955,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.5341600389740326,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-10-29,False,0.008,-0.03519475247524761,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.5320324956700534,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-10-30,True,0.008,-0.076737910734898,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.5385698557866065,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-10-31,True,0.008,0.03996888888888895,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.5606747533478444,80.0,vwap_low,1,0.008,0.5386235843954714,0.8
2025-11-03,False,-0.018864084657497667,-0.018864084657497667,0,-0.018864084657497667,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.544329789929069,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-11-04,True,0.008,0.023642763641311685,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.5415239875160467,80.0,vwap_low,1,0.008,0.5386235843954714,0.8
2025-11-05,False,0.008,0.012854986709197162,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.536637520612164,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-11-06,True,-0.04635210443453152,-0.04635210443453152,0,-0.04635210443453152,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.5189970292254531,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-11-07,True,-0.016676189821182904,-0.016676189821182904,0,-0.016676189821182904,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.5257484250422712,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-11-10,False,-0.04870146853146861,-0.04870146853146861,0,-0.04870146853146861,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.5235675086238749,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-11-11,True,0.008,0.008208656475084734,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.5299468280747157,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-11-12,False,-0.009062128279883504,-0.009062128279883504,0,-0.009062128279883504,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.5127933266309325,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-11-13,True,-0.054883928518899776,-0.054883928518899776,0,-0.054883928518899776,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.5124881122124647,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-11-14,True,0.008,0.01025477049945556,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.5194677237337527,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-11-17,True,0.008,-0.0035577425315678167,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.5138702158204205,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-11-18,True,0.008,0.005083399258343672,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.5138189576054619,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-11-19,True,0.008,0.013355976022133568,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.5129769789899425,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-11-20,True,-0.08009114043069454,-0.08009114043069454,0,-0.08009114043069454,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.5230705692505634,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-11-21,True,0.008,-0.0781327492994891,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.5243990719309041,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-11-24,True,0.008,0.011807118341079729,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.5449590090497529,80.0,vwap_low,1,0.008,0.5386235843954714,0.8
2025-11-25,True,0.008,0.040812158629217395,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.5188426708158288,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-11-26,False,0.008,0.022568842694722594,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.5212630451200496,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-11-27,True,0.0072964011946241615,0.0072964011946241615,0,0.0072964011946241615,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.5239447820849026,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-11-28,False,-0.01515682476943336,-0.01515682476943336,0,-0.01515682476943336,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.5027380294600305,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-12-01,True,0.008,0.019057553920749152,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.5141390404878201,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-12-02,True,0.008,0.011641023622047223,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.5123223112929901,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-12-03,True,0.008,-0.004709559014267169,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.5112955061329532,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-12-04,True,0.008,-0.004730260586319198,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.518172899720826,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-12-05,True,0.008,0.037297277486910925,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.5087972035717371,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-12-08,False,0.008,0.07205835514903014,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.5070005446510334,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-12-09,False,-0.04105836593616707,-0.04105836593616707,0,-0.04105836593616707,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.5060668074661331,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-12-10,True,-0.04479505750651746,-0.04479505750651746,0,-0.04479505750651746,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.5183644517663526,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-12-11,True,-0.008998250401283988,-0.008998250401283988,0,-0.008998250401283988,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.5195700053340676,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-12-12,True,-0.04243720647773285,-0.04243720647773285,0,-0.04243720647773285,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.505325287185511,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-12-15,True,0.008,-0.003382715590125148,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.5041909796227221,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-12-16,True,0.008,0.04308699745547085,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.5031341985709701,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-12-17,False,-0.05252772357723578,-0.05252772357723578,0,-0.05252772357723578,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.49591755339813093,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-12-18,True,0.008,0.00017317089910773648,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.5108621908387146,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-12-19,True,0.008,0.039624168096054964,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.5022376386473546,80.0,vwap_low,0,,0.5386235843954714,0.8
2025-12-22,True,0.008,0.03678150115473434,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,9,test,0.49432127796939,80.0,vwap_low,0,,0.5386235843954714,0.8
