date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2024-09-11,True,0.005,-0.012377527975584997,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.5667052268981934,50.0,vwap_low,0,,0.6260447204113007,0.7
2024-09-12,True,-0.01458812564366618,-0.01458812564366618,0,-0.01458812564366618,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.808503270149231,50.0,vwap_low,1,-0.01458812564366618,0.6260447204113007,0.7
2024-09-13,True,0.005,0.008180730688935215,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.6509154438972473,50.0,vwap_low,1,0.005,0.6260447204113007,0.7
2024-09-18,False,0.005,0.03392090909090895,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.5612134337425232,50.0,vwap_low,0,,0.6260447204113007,0.7
2024-09-19,True,-0.019151018981018893,-0.019151018981018893,0,-0.019151018981018893,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.6256213784217834,50.0,vwap_low,0,,0.6260447204113007,0.7
2024-09-20,True,0.005,-0.003224989816700715,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.6745560765266418,50.0,vwap_low,1,0.005,0.6260447204113007,0.7
2024-09-23,True,0.005,0.046768775510204204,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.4221125841140747,50.0,vwap_low,0,,0.6260447204113007,0.7
2024-09-24,False,0.005,-0.0011446588693957392,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.6177057027816772,50.0,vwap_low,0,,0.6260447204113007,0.7
2024-09-25,True,0.005,0.047634878048780534,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.5703140497207642,50.0,vwap_low,0,,0.6260447204113007,0.7
2024-09-26,False,0.005,0.061397164179104464,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.7588462233543396,50.0,vwap_low,0,,0.6260447204113007,0.7
2024-09-27,False,0.005,0.09674629955947123,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.5691456198692322,50.0,vwap_low,0,,0.6260447204113007,0.7
2024-09-30,False,0.005,0.09234810136765903,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.5517078042030334,50.0,vwap_low,0,,0.6260447204113007,0.7
2024-10-08,False,-0.08067221565731175,-0.08067221565731175,0,-0.08067221565731175,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.490176260471344,50.0,vwap_low,0,,0.6260447204113007,0.7
2024-10-09,True,0.005,0.004649277108433662,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.4184073805809021,50.0,vwap_low,0,,0.6260447204113007,0.7
2024-10-10,True,-0.06152458167330687,-0.06152458167330687,0,-0.06152458167330687,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.6118812561035156,50.0,vwap_low,0,,0.6260447204113007,0.7
2024-10-11,True,0.005,0.046598707482993225,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.7506856322288513,50.0,vwap_low,1,0.005,0.6260447204113007,0.7
2024-10-14,False,-0.03838138211382113,-0.03838138211382113,0,-0.03838138211382113,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.6480229496955872,50.0,vwap_low,0,,0.6260447204113007,0.7
2024-10-15,True,0.005,0.0074249367088608,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.6966500282287598,50.0,vwap_low,1,0.005,0.6260447204113007,0.7
2024-10-16,True,0.005,-0.00016999999999999999,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.6596307754516602,50.0,vwap_low,1,0.005,0.6260447204113007,0.7
2024-10-17,True,0.005,0.04163602006688972,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.7682284712791443,50.0,vwap_low,1,0.005,0.6260447204113007,0.7
2024-10-18,False,0.005,0.01577896331738438,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.46831709146499634,50.0,vwap_low,0,,0.6260447204113007,0.7
2024-10-21,True,0.005,0.0673339246467819,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.5098521709442139,50.0,vwap_low,0,,0.6260447204113007,0.7
2024-10-22,True,0.005,-0.015622538631346546,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.3993840515613556,50.0,vwap_low,0,,0.6260447204113007,0.7
2024-10-23,True,-0.0076718754688672695,-0.0076718754688672695,0,-0.0076718754688672695,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.4269120395183563,50.0,vwap_low,0,,0.6260447204113007,0.7
2024-10-24,True,0.005,0.0013451515151514694,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.5197224617004395,50.0,vwap_low,0,,0.6260447204113007,0.7
2024-10-25,True,0.005,0.019452641509434047,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.4504220485687256,50.0,vwap_low,0,,0.6260447204113007,0.7
2024-10-28,True,0.005,0.04131148148148168,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.4382898509502411,50.0,vwap_low,0,,0.6260447204113007,0.7
2024-10-29,True,0.005,0.01407501424501412,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.4084174633026123,50.0,vwap_low,0,,0.6260447204113007,0.7
2024-10-30,True,0.005,0.0546052808988764,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.3566399812698364,50.0,vwap_low,0,,0.6260447204113007,0.7
2024-10-31,False,-0.06874523302263646,-0.06874523302263646,0,-0.06874523302263646,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.38239163160324097,50.0,vwap_low,0,,0.6260447204113007,0.7
2024-11-01,True,0.005,0.023452047244094668,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.4752408266067505,50.0,vwap_low,0,,0.6260447204113007,0.7
2024-11-04,True,0.005,0.013116713286713159,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.42233261466026306,50.0,vwap_low,0,,0.6260447204113007,0.7
2024-11-05,True,0.005,-0.001556962552011095,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.5114472508430481,50.0,vwap_low,0,,0.6260447204113007,0.7
2024-11-06,True,0.005,0.006798641114982521,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.4018060564994812,50.0,vwap_low,0,,0.6260447204113007,0.7
2024-11-07,False,0.005,0.00952529085872578,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.3660027086734772,50.0,vwap_low,0,,0.6260447204113007,0.7
2024-11-08,True,0.005,0.07140604955264984,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.3386283218860626,50.0,vwap_low,0,,0.6260447204113007,0.7
2024-11-11,False,0.005,-0.02582747273893526,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.3395153880119324,50.0,vwap_low,0,,0.6260447204113007,0.7
2024-11-12,True,-0.02518645819618159,-0.02518645819618159,0,-0.02518645819618159,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.3421942889690399,50.0,vwap_low,0,,0.6260447204113007,0.7
2024-11-13,True,-0.037357288708587004,-0.037357288708587004,0,-0.037357288708587004,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.4107808470726013,50.0,vwap_low,0,,0.6260447204113007,0.7
2024-11-14,True,0.005,-0.04174857646229734,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.6044350266456604,50.0,vwap_low,0,,0.6260447204113007,0.7
2024-11-15,True,0.005,-0.00016999999999999999,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.6828515529632568,50.0,vwap_low,1,0.005,0.6260447204113007,0.7
2024-11-18,True,0.005,0.06983736919675754,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.5703584551811218,50.0,vwap_low,0,,0.6260447204113007,0.7
2024-11-19,False,-0.011910331491712608,-0.011910331491712608,0,-0.011910331491712608,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.4442621171474457,50.0,vwap_low,0,,0.6260447204113007,0.7
2024-11-20,True,0.005,-0.006463706293706403,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.4346429109573364,50.0,vwap_low,0,,0.6260447204113007,0.7
2024-11-21,True,0.005,-0.03822496828752641,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.4638046324253082,50.0,vwap_low,0,,0.6260447204113007,0.7
2024-11-22,True,0.005,0.0254898240469208,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.757693350315094,50.0,vwap_low,1,0.005,0.6260447204113007,0.7
2024-11-25,False,-0.032335832737669705,-0.032335832737669705,0,-0.032335832737669705,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.41654589772224426,50.0,vwap_low,0,,0.6260447204113007,0.7
2024-11-26,True,0.005,0.04112793510324476,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.6421546936035156,50.0,vwap_low,1,0.005,0.6260447204113007,0.7
2024-11-27,False,0.005,-0.02001408221119771,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.5007439851760864,50.0,vwap_low,0,,0.6260447204113007,0.7
2024-11-28,True,0.005,0.011382346570397054,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.5764284729957581,50.0,vwap_low,0,,0.6260447204113007,0.7
2024-11-29,True,0.005,0.011266740528949274,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.41649067401885986,50.0,vwap_low,0,,0.6260447204113007,0.7
2024-12-02,True,0.005,0.007603851590106018,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.24501296877861023,50.0,vwap_low,0,,0.6260447204113007,0.7
2024-12-03,False,-0.03723293706293717,-0.03723293706293717,0,-0.03723293706293717,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.34444618225097656,50.0,vwap_low,0,,0.6260447204113007,0.7
2024-12-04,True,0.005,-0.0016234883720930258,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.5367079377174377,50.0,vwap_low,0,,0.6260447204113007,0.7
2024-12-05,True,0.005,0.012211646030589888,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.5758225321769714,50.0,vwap_low,0,,0.6260447204113007,0.7
2024-12-06,False,-0.004486546762589857,-0.004486546762589857,0,-0.004486546762589857,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.5588092803955078,50.0,vwap_low,0,,0.6260447204113007,0.7
2024-12-09,True,0.005,0.010660324909747224,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.48623567819595337,50.0,vwap_low,0,,0.6260447204113007,0.7
2024-12-10,True,-0.004452655246252598,-0.004452655246252598,0,-0.004452655246252598,all_no_ak,xgb_d3_400_lr003_mcw3,6,valid,0.529761791229248,50.0,vwap_low,0,,0.6260447204113007,0.7
2024-12-11,True,-0.003035329512893977,-0.003035329512893977,0,-0.003035329512893977,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.25687792897224426,50.0,vwap_low,0,,0.6260447204113007,0.7
2024-12-12,True,-0.03319225412778181,-0.03319225412778181,0,-0.03319225412778181,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.18753845989704132,50.0,vwap_low,0,,0.6260447204113007,0.7
2024-12-13,True,0.005,-0.0031373590504450953,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.8651087284088135,50.0,vwap_low,1,0.005,0.6260447204113007,0.7
2024-12-16,True,0.005,-0.015795,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.631966233253479,50.0,vwap_low,1,0.005,0.6260447204113007,0.7
2024-12-17,True,0.005,0.01497004542013625,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.2985355257987976,50.0,vwap_low,0,,0.6260447204113007,0.7
2024-12-18,True,0.005,-0.0009157121551081025,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.5491198301315308,50.0,vwap_low,0,,0.6260447204113007,0.7
2024-12-19,False,0.005,-0.003159536621823552,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.4945416748523712,50.0,vwap_low,0,,0.6260447204113007,0.7
2024-12-20,True,-0.02638722846441954,-0.02638722846441954,0,-0.02638722846441954,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.4880467355251312,50.0,vwap_low,0,,0.6260447204113007,0.7
2024-12-23,True,0.005,0.012906923076923208,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.6795794367790222,50.0,vwap_low,1,0.005,0.6260447204113007,0.7
2024-12-24,True,0.005,0.0028672057706908873,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.4624459743499756,50.0,vwap_low,0,,0.6260447204113007,0.7
2024-12-25,True,0.005,0.052063156699470044,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.31249910593032837,50.0,vwap_low,0,,0.6260447204113007,0.7
2024-12-26,False,0.005,0.021412733812949506,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.5195629596710205,50.0,vwap_low,0,,0.6260447204113007,0.7
2024-12-27,True,0.005,0.015301167369901506,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.42357173562049866,50.0,vwap_low,0,,0.6260447204113007,0.7
2024-12-30,True,0.005,-0.023715706371191133,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.3073766529560089,50.0,vwap_low,0,,0.6260447204113007,0.7
2024-12-31,True,0.005,-0.06749813607370658,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.4287508428096771,50.0,vwap_low,0,,0.6260447204113007,0.7
2025-01-02,True,0.005,0.034102658035034324,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.6061642169952393,50.0,vwap_low,0,,0.6260447204113007,0.7
2025-01-03,True,0.005,0.04699285924834196,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.568536102771759,50.0,vwap_low,0,,0.6260447204113007,0.7
2025-01-06,True,0.005,0.09513483531885081,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.4938372075557709,50.0,vwap_low,0,,0.6260447204113007,0.7
2025-01-07,False,0.005,0.04333607805502227,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.37448397278785706,50.0,vwap_low,0,,0.6260447204113007,0.7
2025-01-08,True,0.005,-0.00016999999999999999,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.26896536350250244,50.0,vwap_low,0,,0.6260447204113007,0.7
2025-01-09,True,0.005,-0.026373534430225606,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.46292129158973694,50.0,vwap_low,0,,0.6260447204113007,0.7
2025-01-10,True,0.005,-0.01516063085571517,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.3627380132675171,50.0,vwap_low,0,,0.6260447204113007,0.7
2025-01-13,True,0.005,0.10211716645489188,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.384190171957016,50.0,vwap_low,0,,0.6260447204113007,0.7
2025-01-14,False,0.005,0.0027118443804035088,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.6805877089500427,50.0,vwap_low,0,,0.6260447204113007,0.7
2025-01-15,True,0.005,0.04360880184331784,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.6371595859527588,50.0,vwap_low,1,0.005,0.6260447204113007,0.7
2025-01-16,True,0.005,0.0075520077220077066,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.6534353494644165,50.0,vwap_low,1,0.005,0.6260447204113007,0.7
2025-01-17,True,0.005,0.039786212370005465,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.777959942817688,50.0,vwap_low,1,0.005,0.6260447204113007,0.7
2025-01-20,False,0.005,-0.016994395373291168,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.6028239130973816,50.0,vwap_low,0,,0.6260447204113007,0.7
2025-01-21,True,0.005,0.09689666666666663,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.4941960275173187,50.0,vwap_low,0,,0.6260447204113007,0.7
2025-01-22,False,0.005,-0.008434462809917328,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.6805118918418884,50.0,vwap_low,0,,0.6260447204113007,0.7
2025-01-23,True,0.005,0.08287668304668316,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.3962121307849884,50.0,vwap_low,0,,0.6260447204113007,0.7
2025-01-24,False,0.005,0.008863423667569984,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.23825843632221222,50.0,vwap_low,0,,0.6260447204113007,0.7
2025-01-27,False,-0.09226932279909705,-0.09226932279909705,0,-0.09226932279909705,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.2508951723575592,50.0,vwap_low,0,,0.6260447204113007,0.7
2025-02-05,True,-0.025033252113376477,-0.025033252113376477,0,-0.025033252113376477,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.46499425172805786,50.0,vwap_low,0,,0.6260447204113007,0.7
2025-02-06,True,0.005,0.03730433264887068,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.5274657011032104,50.0,vwap_low,0,,0.6260447204113007,0.7
2025-02-07,False,0.005,-0.015050952380952439,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.7088190317153931,50.0,vwap_low,0,,0.6260447204113007,0.7
2025-02-10,True,0.005,0.02748208647561579,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.5789753198623657,50.0,vwap_low,0,,0.6260447204113007,0.7
2025-02-11,True,0.005,-0.013405294117647012,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.6894617080688477,50.0,vwap_low,1,0.005,0.6260447204113007,0.7
2025-02-12,True,0.005,0.0192329850746269,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.5124122500419617,50.0,vwap_low,0,,0.6260447204113007,0.7
2025-02-13,True,0.005,-0.04755641914997565,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.4277491867542267,50.0,vwap_low,0,,0.6260447204113007,0.7
2025-02-14,True,0.005,0.005473919958953081,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.5269840359687805,50.0,vwap_low,0,,0.6260447204113007,0.7
2025-02-17,True,0.005,-0.008852328907047898,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.40288016200065613,50.0,vwap_low,0,,0.6260447204113007,0.7
2025-02-18,True,0.005,0.0075619587628865705,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.348506361246109,50.0,vwap_low,0,,0.6260447204113007,0.7
2025-02-19,True,0.005,0.0034142293906809264,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.37056928873062134,50.0,vwap_low,0,,0.6260447204113007,0.7
2025-02-20,True,0.005,0.02939167176350677,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.3304698169231415,50.0,vwap_low,0,,0.6260447204113007,0.7
2025-02-21,True,-0.08747158730158733,-0.08747158730158733,0,-0.08747158730158733,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.47005999088287354,50.0,vwap_low,0,,0.6260447204113007,0.7
2025-02-24,True,-0.014859880304678993,-0.014859880304678993,0,-0.014859880304678993,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.43008190393447876,50.0,vwap_low,0,,0.6260447204113007,0.7
2025-02-25,False,0.005,-0.00016999999999999999,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.6559876799583435,50.0,vwap_low,0,,0.6260447204113007,0.7
2025-02-26,True,0.005,0.009201554575523522,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.4496672749519348,50.0,vwap_low,0,,0.6260447204113007,0.7
2025-02-27,True,0.005,-0.0018075545851529116,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.45828235149383545,50.0,vwap_low,0,,0.6260447204113007,0.7
2025-02-28,True,0.005,-0.029195191675794204,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.5478983521461487,50.0,vwap_low,0,,0.6260447204113007,0.7
2025-03-03,True,0.005,-0.0007311672278339475,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.7785887122154236,50.0,vwap_low,1,0.005,0.6260447204113007,0.7
2025-03-04,True,0.005,0.059908607523863074,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.636772096157074,50.0,vwap_low,1,0.005,0.6260447204113007,0.7
2025-03-05,False,0.005,0.0577857428872497,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.6716669797897339,50.0,vwap_low,0,,0.6260447204113007,0.7
2025-03-06,True,0.005,-0.005681022044088265,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.6829887628555298,50.0,vwap_low,1,0.005,0.6260447204113007,0.7
2025-03-07,True,0.005,-0.00016999999999999999,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.5983549356460571,50.0,vwap_low,0,,0.6260447204113007,0.7
2025-03-10,True,-0.02337887991927345,-0.02337887991927345,0,-0.02337887991927345,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.7941251993179321,50.0,vwap_low,1,-0.02337887991927345,0.6260447204113007,0.7
2025-03-11,True,0.005,0.02517919813760994,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.7548661231994629,50.0,vwap_low,1,0.005,0.6260447204113007,0.7
2025-03-12,True,0.005,0.001849182231196348,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.6529637575149536,50.0,vwap_low,1,0.005,0.6260447204113007,0.7
2025-03-13,True,0.005,0.00588143721633894,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.6757313013076782,50.0,vwap_low,1,0.005,0.6260447204113007,0.7
2025-03-14,False,-0.01119756892230583,-0.01119756892230583,0,-0.01119756892230583,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.4503428339958191,50.0,vwap_low,0,,0.6260447204113007,0.7
2025-03-17,True,0.005,0.059130557526609236,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.6737149357795715,50.0,vwap_low,1,0.005,0.6260447204113007,0.7
2025-03-18,True,0.005,0.00413416068866557,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,6,test,0.39439693093299866,50.0,vwap_low,0,,0.6260447204113007,0.7
2024-09-04,True,0.005,0.014028782961460266,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.6248396039009094,50.0,vwap_low,1,0.005,0.6014660239219667,0.8
2024-09-05,True,0.005,-0.020190020020020013,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.4132240116596222,50.0,vwap_low,0,,0.6014660239219667,0.8
2024-09-06,True,0.005,-0.003231224489795844,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.7430785298347473,50.0,vwap_low,1,0.005,0.6014660239219667,0.8
2024-09-09,True,0.005,0.005958702757916438,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.6907408833503723,50.0,vwap_low,1,0.005,0.6014660239219667,0.8
2024-09-10,False,-0.0022004568527919065,-0.0022004568527919065,0,-0.0022004568527919065,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.5425216555595398,50.0,vwap_low,0,,0.6014660239219667,0.8
2024-09-11,True,0.005,-0.012377527975584997,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.4870704710483551,50.0,vwap_low,0,,0.6014660239219667,0.8
2024-09-12,True,-0.01458812564366618,-0.01458812564366618,0,-0.01458812564366618,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.7021976113319397,50.0,vwap_low,1,-0.01458812564366618,0.6014660239219667,0.8
2024-09-13,True,0.005,0.008180730688935215,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.7117897272109985,50.0,vwap_low,1,0.005,0.6014660239219667,0.8
2024-09-18,False,0.005,0.03392090909090895,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.4735721945762634,50.0,vwap_low,0,,0.6014660239219667,0.8
2024-09-19,True,-0.019151018981018893,-0.019151018981018893,0,-0.019151018981018893,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.5683833956718445,50.0,vwap_low,0,,0.6014660239219667,0.8
2024-09-20,True,0.005,-0.003224989816700715,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.6998923420906067,50.0,vwap_low,1,0.005,0.6014660239219667,0.8
2024-09-23,True,0.005,0.046768775510204204,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.41442182660102844,50.0,vwap_low,0,,0.6014660239219667,0.8
2024-09-24,False,0.005,-0.0011446588693957392,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.3851597011089325,50.0,vwap_low,0,,0.6014660239219667,0.8
2024-09-25,True,0.005,0.047634878048780534,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.7330620288848877,50.0,vwap_low,1,0.005,0.6014660239219667,0.8
2024-09-26,False,0.005,0.061397164179104464,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.6798886656761169,50.0,vwap_low,0,,0.6014660239219667,0.8
2024-09-27,False,0.005,0.09674629955947123,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.5998963713645935,50.0,vwap_low,0,,0.6014660239219667,0.8
2024-09-30,False,0.005,0.09234810136765903,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.5677415132522583,50.0,vwap_low,0,,0.6014660239219667,0.8
2024-10-08,False,-0.08067221565731175,-0.08067221565731175,0,-0.08067221565731175,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.5663752555847168,50.0,vwap_low,0,,0.6014660239219667,0.8
2024-10-09,True,0.005,0.004649277108433662,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.5704383254051208,50.0,vwap_low,0,,0.6014660239219667,0.8
2024-10-10,True,-0.06152458167330687,-0.06152458167330687,0,-0.06152458167330687,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.5698623657226562,50.0,vwap_low,0,,0.6014660239219667,0.8
2024-10-11,True,0.005,0.046598707482993225,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.7052901387214661,50.0,vwap_low,1,0.005,0.6014660239219667,0.8
2024-10-14,False,-0.03838138211382113,-0.03838138211382113,0,-0.03838138211382113,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.6607489585876465,50.0,vwap_low,0,,0.6014660239219667,0.8
2024-10-15,True,0.005,0.0074249367088608,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,7,valid,0.7381426095962524,50.0,vwap_low,1,0.005,0.6014660239219667,0.8
