window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
34,test,1,63,82.35612534185462,11.127090815801246,0.5079365079365079,1.82504974074317
34,test,2,63,17.476240626805254,-1.7,0.49206349206349204,1.198494477168312
34,test,3,63,58.52207939389114,49.00993914807253,0.5873015873015873,2.0370786190076853
34,test,4,63,38.87644809876988,-19.582689556509845,0.4603174603174603,1.569914045651018
34,test,5,84,60.4410182141116,20.06438446739204,0.5476190476190477,2.1293535175285556
34,test,6,63,67.39648218745438,51.63333333333412,0.6190476190476191,2.110795991724504
34,test,7,63,-8.015388600171919,-76.51296758104716,0.36507936507936506,0.9014422425227038
34,test,8,63,30.91907613683716,-1.7,0.49206349206349204,1.3869611640023445
34,test,9,63,49.901566725264885,8.203441445902051,0.5079365079365079,1.8202354165764751
34,test,10,84,50.5552682833302,26.8686721580114,0.5238095238095238,1.5499262229181816
35,test,1,63,-17.074956052988213,-4.517695125388875,0.47619047619047616,0.8426181607346156
35,test,2,63,-23.12801505728183,-25.513434061422668,0.4126984126984127,0.7344225008282153
35,test,3,63,-33.55457453565074,-15.286956521740578,0.4126984126984127,0.7202489625747703
35,test,4,63,-9.894684842586159,12.131258644536604,0.5079365079365079,0.8951168253495823
35,test,5,78,39.94797202061547,40.321088442706355,0.5256410256410257,1.49806350935871
35,test,6,63,33.16279109482535,20.443489813994944,0.5396825396825397,1.2756671729992541
35,test,7,63,46.50211467261765,15.850017550018727,0.5396825396825397,1.4122674164618312
35,test,8,63,-4.000689259312641,32.578591461514016,0.5079365079365079,0.966272285744288
35,test,9,63,-7.840367001098028,7.3552369453655855,0.5396825396825397,0.9339731382643309
35,test,10,84,106.01823861551492,76.58278233656728,0.5595238095238095,2.0339846467268505
36,test,1,63,-89.14469549829342,-138.2144169430965,0.31746031746031744,0.4435948425128264
36,test,2,63,10.574308533589956,-36.24231433505983,0.4444444444444444,1.090460073829878
36,test,3,63,-22.254987773151683,-20.864430816405175,0.4603174603174603,0.8334652911274605
36,test,4,63,-5.52268526473586,-20.06547291092838,0.47619047619047616,0.925900258006395
36,test,5,80,-92.54936826852398,-48.405895239652075,0.375,0.392282866170924
36,test,6,63,-16.8321389603406,-27.478306563554174,0.4444444444444444,0.8408680251674413
36,test,7,63,-43.986355871433176,-62.49027355623157,0.4603174603174603,0.6523027802450453
36,test,8,63,-65.05469551406274,-26.596265560166994,0.4126984126984127,0.5079116031571806
36,test,9,63,-34.11403795500321,-39.461757638173914,0.3968253968253968,0.7294166121204839
36,test,10,84,-51.137941352196016,-85.9424601231062,0.36904761904761907,0.6680297684896223
37,test,1,63,46.41716242882122,61.4768953068601,0.6031746031746031,1.361608909178042
37,test,2,63,42.785345027597735,3.981818181817455,0.5238095238095238,1.3920845446862913
37,test,3,63,105.14003984162872,66.0290836653377,0.6349206349206349,2.504790974379232
37,test,4,63,-7.4314705969472525,-20.893857965450476,0.42857142857142855,0.9074200635118284
37,test,5,84,93.3939212032287,29.31528057026015,0.5476190476190477,2.894872740249436
37,test,6,63,46.103689257326586,7.592720702116508,0.5079365079365079,1.7960310697976392
37,test,7,63,44.599645231827914,-1.7,0.49206349206349204,1.7548193824683547
37,test,8,63,87.3553046665266,21.157142857144464,0.5396825396825397,3.0441108216879087
37,test,9,63,44.74395228181248,20.375055187638083,0.5555555555555556,1.8620795509075696
37,test,10,84,169.98763743151247,83.01534098118182,0.6309523809523809,4.4014243174265735
