window_id,feature,importance,model_family,feature_group
9,sector_open,13,lgbm_l2,ml4t_sector
9,sector_range_pct,119,lgbm_l2,ml4t_sector
9,sector_range_z20,135,lgbm_l2,ml4t_sector
9,sector_ret1,122,lgbm_l2,ml4t_sector
9,sector_ret20,106,lgbm_l2,ml4t_sector
9,sector_ret5,121,lgbm_l2,ml4t_sector
9,sector_ret60,108,lgbm_l2,ml4t_sector
9,sector_vol20,81,lgbm_l2,ml4t_sector
9,sector_volume,61,lgbm_l2,ml4t_sector
9,sector_volume_shock20,48,lgbm_l2,ml4t_sector
9,sector_volume_z20,49,lgbm_l2,ml4t_sector
9,sector_vs_bench_ret5,85,lgbm_l2,ml4t_sector
9,solvency_YOYLiability,54,lgbm_l2,ml4t_sector
9,solvency_YOYLiability_chg4q,21,lgbm_l2,ml4t_sector
9,solvency_assetToEquity,15,lgbm_l2,ml4t_sector
9,solvency_assetToEquity_chg4q,1,lgbm_l2,ml4t_sector
9,solvency_cashRatio,33,lgbm_l2,ml4t_sector
9,solvency_cashRatio_chg4q,5,lgbm_l2,ml4t_sector
9,solvency_currentRatio,7,lgbm_l2,ml4t_sector
9,solvency_currentRatio_chg4q,0,lgbm_l2,ml4t_sector
9,solvency_liabilityToAsset,3,lgbm_l2,ml4t_sector
9,solvency_liabilityToAsset_chg4q,15,lgbm_l2,ml4t_sector
9,solvency_quickRatio,9,lgbm_l2,ml4t_sector
9,solvency_quickRatio_chg4q,2,lgbm_l2,ml4t_sector
9,stock_vs_sector_ret1,133,lgbm_l2,ml4t_sector
9,stock_vs_sector_ret20,120,lgbm_l2,ml4t_sector
9,stock_vs_sector_ret5,88,lgbm_l2,ml4t_sector
9,weekday,199,lgbm_l2,ml4t_sector
9,year,70,lgbm_l2,ml4t_sector
10,cashflow_CAToAsset,13,lgbm_l2,ml4t_sector
10,cashflow_CAToAsset_chg4q,10,lgbm_l2,ml4t_sector
10,cashflow_CFOToGr,18,lgbm_l2,ml4t_sector
10,cashflow_CFOToGr_chg4q,6,lgbm_l2,ml4t_sector
10,cashflow_CFOToNP,7,lgbm_l2,ml4t_sector
10,cashflow_CFOToNP_chg4q,3,lgbm_l2,ml4t_sector
10,cashflow_CFOToOR,4,lgbm_l2,ml4t_sector
10,cashflow_CFOToOR_chg4q,0,lgbm_l2,ml4t_sector
10,cashflow_NCAToAsset,2,lgbm_l2,ml4t_sector
10,cashflow_NCAToAsset_chg4q,1,lgbm_l2,ml4t_sector
10,cashflow_ebitToInterest,23,lgbm_l2,ml4t_sector
10,cashflow_ebitToInterest_chg4q,0,lgbm_l2,ml4t_sector
10,cashflow_tangibleAssetToAsset,18,lgbm_l2,ml4t_sector
10,cashflow_tangibleAssetToAsset_chg4q,3,lgbm_l2,ml4t_sector
10,dupont_dupontAssetStoEquity,18,lgbm_l2,ml4t_sector
10,dupont_dupontAssetStoEquity_chg4q,0,lgbm_l2,ml4t_sector
10,dupont_dupontAssetTurn,29,lgbm_l2,ml4t_sector
10,dupont_dupontAssetTurn_chg4q,5,lgbm_l2,ml4t_sector
10,dupont_dupontEbittogr,19,lgbm_l2,ml4t_sector
10,dupont_dupontEbittogr_chg4q,3,lgbm_l2,ml4t_sector
10,dupont_dupontIntburden,30,lgbm_l2,ml4t_sector
10,dupont_dupontIntburden_chg4q,24,lgbm_l2,ml4t_sector
10,dupont_dupontNitogr,8,lgbm_l2,ml4t_sector
10,dupont_dupontNitogr_chg4q,1,lgbm_l2,ml4t_sector
10,dupont_dupontPnitoni,40,lgbm_l2,ml4t_sector
10,dupont_dupontPnitoni_chg4q,2,lgbm_l2,ml4t_sector
10,dupont_dupontROE,26,lgbm_l2,ml4t_sector
10,dupont_dupontROE_chg4q,3,lgbm_l2,ml4t_sector
10,dupont_dupontTaxBurden,22,lgbm_l2,ml4t_sector
10,dupont_dupontTaxBurden_chg4q,0,lgbm_l2,ml4t_sector
10,fund_days_since_effective,121,lgbm_l2,ml4t_sector
10,growth_YOYAsset,31,lgbm_l2,ml4t_sector
10,growth_YOYAsset_chg4q,2,lgbm_l2,ml4t_sector
10,growth_YOYEPSBasic,20,lgbm_l2,ml4t_sector
10,growth_YOYEPSBasic_chg4q,1,lgbm_l2,ml4t_sector
10,growth_YOYEquity,19,lgbm_l2,ml4t_sector
10,growth_YOYEquity_chg4q,4,lgbm_l2,ml4t_sector
10,growth_YOYNI,17,lgbm_l2,ml4t_sector
10,growth_YOYNI_chg4q,6,lgbm_l2,ml4t_sector
10,growth_YOYPNI,9,lgbm_l2,ml4t_sector
10,growth_YOYPNI_chg4q,1,lgbm_l2,ml4t_sector
10,intraday_bop_asof,65,lgbm_l2,ml4t_sector
10,intraday_cci20_asof,39,lgbm_l2,ml4t_sector
10,intraday_mfi14_asof,55,lgbm_l2,ml4t_sector
10,intraday_ret_lag_10bar,101,lgbm_l2,ml4t_sector
10,intraday_ret_lag_1bar,118,lgbm_l2,ml4t_sector
10,intraday_ret_lag_2bar,79,lgbm_l2,ml4t_sector
10,intraday_ret_lag_3bar,115,lgbm_l2,ml4t_sector
10,intraday_ret_lag_4bar,80,lgbm_l2,ml4t_sector
10,intraday_ret_lag_5bar,81,lgbm_l2,ml4t_sector
10,intraday_ret_lag_6bar,120,lgbm_l2,ml4t_sector
10,intraday_ret_lag_7bar,95,lgbm_l2,ml4t_sector
10,intraday_ret_lag_8bar,95,lgbm_l2,ml4t_sector
10,intraday_ret_lag_9bar,100,lgbm_l2,ml4t_sector
10,intraday_stochrsi14_asof,43,lgbm_l2,ml4t_sector
10,ml4t_bb_lower_ratio_asof,116,lgbm_l2,ml4t_sector
10,ml4t_bb_middle_ratio_asof,76,lgbm_l2,ml4t_sector
10,ml4t_bb_upper_ratio_asof,87,lgbm_l2,ml4t_sector
10,ml4t_dollar_volume_prev,78,lgbm_l2,ml4t_sector
10,ml4t_dollar_volume_rank_pct,45,lgbm_l2,ml4t_sector
10,ml4t_liquidity_ok,0,lgbm_l2,ml4t_sector
10,ml4t_natr14_asof,170,lgbm_l2,ml4t_sector
10,ml4t_ppo_14_26_asof,149,lgbm_l2,ml4t_sector
10,ml4t_ret_10d_asof,75,lgbm_l2,ml4t_sector
10,ml4t_ret_1d_asof,169,lgbm_l2,ml4t_sector
10,ml4t_ret_21d_asof,73,lgbm_l2,ml4t_sector
10,ml4t_ret_5d_asof,128,lgbm_l2,ml4t_sector
10,ml4t_ret_63d_asof,151,lgbm_l2,ml4t_sector
10,ml4t_rsi14_asof,36,lgbm_l2,ml4t_sector
10,month,526,lgbm_l2,ml4t_sector
10,operation_AssetTurnRatio,6,lgbm_l2,ml4t_sector
10,operation_CATurnRatio,38,lgbm_l2,ml4t_sector
10,operation_INVTurnDays,19,lgbm_l2,ml4t_sector
10,operation_INVTurnRatio,23,lgbm_l2,ml4t_sector
10,operation_NRTurnDays,26,lgbm_l2,ml4t_sector
10,operation_NRTurnRatio,20,lgbm_l2,ml4t_sector
10,pbMRQ,72,lgbm_l2,ml4t_sector
10,pbMRQ_rank252,103,lgbm_l2,ml4t_sector
10,pcfNcfTTM,65,lgbm_l2,ml4t_sector
10,pcfNcfTTM_rank252,52,lgbm_l2,ml4t_sector
10,peTTM,55,lgbm_l2,ml4t_sector
10,peTTM_rank252,49,lgbm_l2,ml4t_sector
10,profit_epsTTM,23,lgbm_l2,ml4t_sector
10,profit_epsTTM_chg4q,22,lgbm_l2,ml4t_sector
10,profit_gpMargin,17,lgbm_l2,ml4t_sector
10,profit_gpMargin_chg4q,13,lgbm_l2,ml4t_sector
10,profit_liqaShare,30,lgbm_l2,ml4t_sector
10,profit_liqaShare_chg4q,1,lgbm_l2,ml4t_sector
10,profit_netProfit,31,lgbm_l2,ml4t_sector
10,profit_netProfit_chg4q,16,lgbm_l2,ml4t_sector
10,profit_npMargin,2,lgbm_l2,ml4t_sector
10,profit_npMargin_chg4q,0,lgbm_l2,ml4t_sector
10,profit_roeAvg,11,lgbm_l2,ml4t_sector
10,profit_roeAvg_chg4q,0,lgbm_l2,ml4t_sector
10,profit_totalShare,27,lgbm_l2,ml4t_sector
10,profit_totalShare_chg4q,0,lgbm_l2,ml4t_sector
10,psTTM,76,lgbm_l2,ml4t_sector
10,psTTM_rank252,73,lgbm_l2,ml4t_sector
10,rank_ml4t_ret_10d_asof,25,lgbm_l2,ml4t_sector
10,rank_ml4t_ret_1d_asof,55,lgbm_l2,ml4t_sector
10,rank_ml4t_ret_21d_asof,64,lgbm_l2,ml4t_sector
10,rank_ml4t_ret_5d_asof,55,lgbm_l2,ml4t_sector
10,rank_ml4t_ret_63d_asof,26,lgbm_l2,ml4t_sector
10,sector_amount,81,lgbm_l2,ml4t_sector
10,sector_amount_shock20,44,lgbm_l2,ml4t_sector
10,sector_amount_z20,45,lgbm_l2,ml4t_sector
10,sector_close,25,lgbm_l2,ml4t_sector
10,sector_high,11,lgbm_l2,ml4t_sector
10,sector_low,21,lgbm_l2,ml4t_sector
10,sector_ma20_gap,125,lgbm_l2,ml4t_sector
10,sector_ma60_gap,145,lgbm_l2,ml4t_sector
10,sector_open,17,lgbm_l2,ml4t_sector
10,sector_range_pct,131,lgbm_l2,ml4t_sector
10,sector_range_z20,109,lgbm_l2,ml4t_sector
10,sector_ret1,103,lgbm_l2,ml4t_sector
10,sector_ret20,84,lgbm_l2,ml4t_sector
10,sector_ret5,126,lgbm_l2,ml4t_sector
10,sector_ret60,124,lgbm_l2,ml4t_sector
10,sector_vol20,80,lgbm_l2,ml4t_sector
10,sector_volume,52,lgbm_l2,ml4t_sector
10,sector_volume_shock20,37,lgbm_l2,ml4t_sector
10,sector_volume_z20,43,lgbm_l2,ml4t_sector
10,sector_vs_bench_ret5,101,lgbm_l2,ml4t_sector
10,solvency_YOYLiability,52,lgbm_l2,ml4t_sector
10,solvency_YOYLiability_chg4q,22,lgbm_l2,ml4t_sector
10,solvency_assetToEquity,17,lgbm_l2,ml4t_sector
10,solvency_assetToEquity_chg4q,3,lgbm_l2,ml4t_sector
10,solvency_cashRatio,32,lgbm_l2,ml4t_sector
10,solvency_cashRatio_chg4q,3,lgbm_l2,ml4t_sector
10,solvency_currentRatio,12,lgbm_l2,ml4t_sector
10,solvency_currentRatio_chg4q,2,lgbm_l2,ml4t_sector
10,solvency_liabilityToAsset,2,lgbm_l2,ml4t_sector
10,solvency_liabilityToAsset_chg4q,22,lgbm_l2,ml4t_sector
10,solvency_quickRatio,13,lgbm_l2,ml4t_sector
10,solvency_quickRatio_chg4q,4,lgbm_l2,ml4t_sector
10,stock_vs_sector_ret1,131,lgbm_l2,ml4t_sector
10,stock_vs_sector_ret20,104,lgbm_l2,ml4t_sector
10,stock_vs_sector_ret5,90,lgbm_l2,ml4t_sector
10,weekday,191,lgbm_l2,ml4t_sector
10,year,67,lgbm_l2,ml4t_sector
11,cashflow_CAToAsset,9,lgbm_l2,ml4t_sector
11,cashflow_CAToAsset_chg4q,6,lgbm_l2,ml4t_sector
11,cashflow_CFOToGr,15,lgbm_l2,ml4t_sector
11,cashflow_CFOToGr_chg4q,5,lgbm_l2,ml4t_sector
11,cashflow_CFOToNP,19,lgbm_l2,ml4t_sector
11,cashflow_CFOToNP_chg4q,1,lgbm_l2,ml4t_sector
11,cashflow_CFOToOR,4,lgbm_l2,ml4t_sector
11,cashflow_CFOToOR_chg4q,1,lgbm_l2,ml4t_sector
11,cashflow_NCAToAsset,8,lgbm_l2,ml4t_sector
11,cashflow_NCAToAsset_chg4q,1,lgbm_l2,ml4t_sector
11,cashflow_ebitToInterest,10,lgbm_l2,ml4t_sector
11,cashflow_ebitToInterest_chg4q,0,lgbm_l2,ml4t_sector
11,cashflow_tangibleAssetToAsset,6,lgbm_l2,ml4t_sector
11,cashflow_tangibleAssetToAsset_chg4q,2,lgbm_l2,ml4t_sector
11,dupont_dupontAssetStoEquity,27,lgbm_l2,ml4t_sector
11,dupont_dupontAssetStoEquity_chg4q,1,lgbm_l2,ml4t_sector
11,dupont_dupontAssetTurn,20,lgbm_l2,ml4t_sector
11,dupont_dupontAssetTurn_chg4q,6,lgbm_l2,ml4t_sector
11,dupont_dupontEbittogr,6,lgbm_l2,ml4t_sector
11,dupont_dupontEbittogr_chg4q,0,lgbm_l2,ml4t_sector
11,dupont_dupontIntburden,23,lgbm_l2,ml4t_sector
11,dupont_dupontIntburden_chg4q,19,lgbm_l2,ml4t_sector
11,dupont_dupontNitogr,10,lgbm_l2,ml4t_sector
11,dupont_dupontNitogr_chg4q,1,lgbm_l2,ml4t_sector
11,dupont_dupontPnitoni,33,lgbm_l2,ml4t_sector
11,dupont_dupontPnitoni_chg4q,0,lgbm_l2,ml4t_sector
11,dupont_dupontROE,26,lgbm_l2,ml4t_sector
11,dupont_dupontROE_chg4q,3,lgbm_l2,ml4t_sector
11,dupont_dupontTaxBurden,17,lgbm_l2,ml4t_sector
11,dupont_dupontTaxBurden_chg4q,2,lgbm_l2,ml4t_sector
11,fund_days_since_effective,134,lgbm_l2,ml4t_sector
11,growth_YOYAsset,34,lgbm_l2,ml4t_sector
11,growth_YOYAsset_chg4q,1,lgbm_l2,ml4t_sector
11,growth_YOYEPSBasic,21,lgbm_l2,ml4t_sector
11,growth_YOYEPSBasic_chg4q,1,lgbm_l2,ml4t_sector
11,growth_YOYEquity,27,lgbm_l2,ml4t_sector
11,growth_YOYEquity_chg4q,4,lgbm_l2,ml4t_sector
11,growth_YOYNI,21,lgbm_l2,ml4t_sector
11,growth_YOYNI_chg4q,3,lgbm_l2,ml4t_sector
11,growth_YOYPNI,12,lgbm_l2,ml4t_sector
11,growth_YOYPNI_chg4q,1,lgbm_l2,ml4t_sector
11,intraday_bop_asof,53,lgbm_l2,ml4t_sector
11,intraday_cci20_asof,38,lgbm_l2,ml4t_sector
11,intraday_mfi14_asof,61,lgbm_l2,ml4t_sector
11,intraday_ret_lag_10bar,98,lgbm_l2,ml4t_sector
11,intraday_ret_lag_1bar,109,lgbm_l2,ml4t_sector
11,intraday_ret_lag_2bar,105,lgbm_l2,ml4t_sector
11,intraday_ret_lag_3bar,114,lgbm_l2,ml4t_sector
11,intraday_ret_lag_4bar,79,lgbm_l2,ml4t_sector
11,intraday_ret_lag_5bar,87,lgbm_l2,ml4t_sector
11,intraday_ret_lag_6bar,127,lgbm_l2,ml4t_sector
11,intraday_ret_lag_7bar,101,lgbm_l2,ml4t_sector
11,intraday_ret_lag_8bar,77,lgbm_l2,ml4t_sector
11,intraday_ret_lag_9bar,102,lgbm_l2,ml4t_sector
11,intraday_stochrsi14_asof,39,lgbm_l2,ml4t_sector
11,ml4t_bb_lower_ratio_asof,112,lgbm_l2,ml4t_sector
11,ml4t_bb_middle_ratio_asof,68,lgbm_l2,ml4t_sector
11,ml4t_bb_upper_ratio_asof,84,lgbm_l2,ml4t_sector
11,ml4t_dollar_volume_prev,73,lgbm_l2,ml4t_sector
11,ml4t_dollar_volume_rank_pct,37,lgbm_l2,ml4t_sector
11,ml4t_liquidity_ok,0,lgbm_l2,ml4t_sector
11,ml4t_natr14_asof,203,lgbm_l2,ml4t_sector
11,ml4t_ppo_14_26_asof,160,lgbm_l2,ml4t_sector
11,ml4t_ret_10d_asof,76,lgbm_l2,ml4t_sector
11,ml4t_ret_1d_asof,161,lgbm_l2,ml4t_sector
11,ml4t_ret_21d_asof,74,lgbm_l2,ml4t_sector
11,ml4t_ret_5d_asof,99,lgbm_l2,ml4t_sector
11,ml4t_ret_63d_asof,136,lgbm_l2,ml4t_sector
11,ml4t_rsi14_asof,39,lgbm_l2,ml4t_sector
11,month,550,lgbm_l2,ml4t_sector
11,operation_AssetTurnRatio,7,lgbm_l2,ml4t_sector
11,operation_CATurnRatio,34,lgbm_l2,ml4t_sector
11,operation_INVTurnDays,16,lgbm_l2,ml4t_sector
11,operation_INVTurnRatio,36,lgbm_l2,ml4t_sector
11,operation_NRTurnDays,27,lgbm_l2,ml4t_sector
11,operation_NRTurnRatio,25,lgbm_l2,ml4t_sector
11,pbMRQ,72,lgbm_l2,ml4t_sector
11,pbMRQ_rank252,111,lgbm_l2,ml4t_sector
11,pcfNcfTTM,67,lgbm_l2,ml4t_sector
11,pcfNcfTTM_rank252,44,lgbm_l2,ml4t_sector
11,peTTM,61,lgbm_l2,ml4t_sector
11,peTTM_rank252,50,lgbm_l2,ml4t_sector
11,profit_epsTTM,21,lgbm_l2,ml4t_sector
11,profit_epsTTM_chg4q,19,lgbm_l2,ml4t_sector
11,profit_gpMargin,22,lgbm_l2,ml4t_sector
11,profit_gpMargin_chg4q,16,lgbm_l2,ml4t_sector
11,profit_liqaShare,29,lgbm_l2,ml4t_sector
11,profit_liqaShare_chg4q,0,lgbm_l2,ml4t_sector
11,profit_netProfit,32,lgbm_l2,ml4t_sector
11,profit_netProfit_chg4q,15,lgbm_l2,ml4t_sector
11,profit_npMargin,6,lgbm_l2,ml4t_sector
11,profit_npMargin_chg4q,0,lgbm_l2,ml4t_sector
11,profit_roeAvg,7,lgbm_l2,ml4t_sector
11,profit_roeAvg_chg4q,0,lgbm_l2,ml4t_sector
11,profit_totalShare,24,lgbm_l2,ml4t_sector
11,profit_totalShare_chg4q,0,lgbm_l2,ml4t_sector
11,psTTM,65,lgbm_l2,ml4t_sector
11,psTTM_rank252,70,lgbm_l2,ml4t_sector
11,rank_ml4t_ret_10d_asof,28,lgbm_l2,ml4t_sector
11,rank_ml4t_ret_1d_asof,59,lgbm_l2,ml4t_sector
11,rank_ml4t_ret_21d_asof,47,lgbm_l2,ml4t_sector
11,rank_ml4t_ret_5d_asof,44,lgbm_l2,ml4t_sector
11,rank_ml4t_ret_63d_asof,44,lgbm_l2,ml4t_sector
11,sector_amount,69,lgbm_l2,ml4t_sector
11,sector_amount_shock20,46,lgbm_l2,ml4t_sector
11,sector_amount_z20,37,lgbm_l2,ml4t_sector
11,sector_close,23,lgbm_l2,ml4t_sector
11,sector_high,17,lgbm_l2,ml4t_sector
11,sector_low,24,lgbm_l2,ml4t_sector
11,sector_ma20_gap,129,lgbm_l2,ml4t_sector
11,sector_ma60_gap,140,lgbm_l2,ml4t_sector
11,sector_open,18,lgbm_l2,ml4t_sector
11,sector_range_pct,134,lgbm_l2,ml4t_sector
11,sector_range_z20,111,lgbm_l2,ml4t_sector
11,sector_ret1,111,lgbm_l2,ml4t_sector
11,sector_ret20,103,lgbm_l2,ml4t_sector
11,sector_ret5,118,lgbm_l2,ml4t_sector
11,sector_ret60,107,lgbm_l2,ml4t_sector
11,sector_vol20,74,lgbm_l2,ml4t_sector
11,sector_volume,57,lgbm_l2,ml4t_sector
11,sector_volume_shock20,50,lgbm_l2,ml4t_sector
11,sector_volume_z20,39,lgbm_l2,ml4t_sector
11,sector_vs_bench_ret5,107,lgbm_l2,ml4t_sector
11,solvency_YOYLiability,50,lgbm_l2,ml4t_sector
11,solvency_YOYLiability_chg4q,25,lgbm_l2,ml4t_sector
11,solvency_assetToEquity,18,lgbm_l2,ml4t_sector
11,solvency_assetToEquity_chg4q,2,lgbm_l2,ml4t_sector
11,solvency_cashRatio,37,lgbm_l2,ml4t_sector
11,solvency_cashRatio_chg4q,3,lgbm_l2,ml4t_sector
11,solvency_currentRatio,19,lgbm_l2,ml4t_sector
11,solvency_currentRatio_chg4q,1,lgbm_l2,ml4t_sector
11,solvency_liabilityToAsset,1,lgbm_l2,ml4t_sector
11,solvency_liabilityToAsset_chg4q,21,lgbm_l2,ml4t_sector
11,solvency_quickRatio,15,lgbm_l2,ml4t_sector
11,solvency_quickRatio_chg4q,0,lgbm_l2,ml4t_sector
11,stock_vs_sector_ret1,121,lgbm_l2,ml4t_sector
11,stock_vs_sector_ret20,123,lgbm_l2,ml4t_sector
11,stock_vs_sector_ret5,86,lgbm_l2,ml4t_sector
11,weekday,194,lgbm_l2,ml4t_sector
11,year,70,lgbm_l2,ml4t_sector
12,cashflow_CAToAsset,10,lgbm_l2,ml4t_sector
12,cashflow_CAToAsset_chg4q,3,lgbm_l2,ml4t_sector
12,cashflow_CFOToGr,11,lgbm_l2,ml4t_sector
12,cashflow_CFOToGr_chg4q,2,lgbm_l2,ml4t_sector
12,cashflow_CFOToNP,9,lgbm_l2,ml4t_sector
12,cashflow_CFOToNP_chg4q,2,lgbm_l2,ml4t_sector
12,cashflow_CFOToOR,5,lgbm_l2,ml4t_sector
12,cashflow_CFOToOR_chg4q,1,lgbm_l2,ml4t_sector
12,cashflow_NCAToAsset,6,lgbm_l2,ml4t_sector
12,cashflow_NCAToAsset_chg4q,1,lgbm_l2,ml4t_sector
12,cashflow_ebitToInterest,14,lgbm_l2,ml4t_sector
12,cashflow_ebitToInterest_chg4q,0,lgbm_l2,ml4t_sector
12,cashflow_tangibleAssetToAsset,27,lgbm_l2,ml4t_sector
12,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_l2,ml4t_sector
12,dupont_dupontAssetStoEquity,25,lgbm_l2,ml4t_sector
12,dupont_dupontAssetStoEquity_chg4q,1,lgbm_l2,ml4t_sector
12,dupont_dupontAssetTurn,19,lgbm_l2,ml4t_sector
12,dupont_dupontAssetTurn_chg4q,6,lgbm_l2,ml4t_sector
12,dupont_dupontEbittogr,8,lgbm_l2,ml4t_sector
12,dupont_dupontEbittogr_chg4q,1,lgbm_l2,ml4t_sector
12,dupont_dupontIntburden,15,lgbm_l2,ml4t_sector
12,dupont_dupontIntburden_chg4q,22,lgbm_l2,ml4t_sector
12,dupont_dupontNitogr,9,lgbm_l2,ml4t_sector
12,dupont_dupontNitogr_chg4q,0,lgbm_l2,ml4t_sector
12,dupont_dupontPnitoni,47,lgbm_l2,ml4t_sector
12,dupont_dupontPnitoni_chg4q,2,lgbm_l2,ml4t_sector
12,dupont_dupontROE,31,lgbm_l2,ml4t_sector
12,dupont_dupontROE_chg4q,2,lgbm_l2,ml4t_sector
12,dupont_dupontTaxBurden,20,lgbm_l2,ml4t_sector
12,dupont_dupontTaxBurden_chg4q,2,lgbm_l2,ml4t_sector
12,fund_days_since_effective,126,lgbm_l2,ml4t_sector
12,growth_YOYAsset,37,lgbm_l2,ml4t_sector
12,growth_YOYAsset_chg4q,0,lgbm_l2,ml4t_sector
12,growth_YOYEPSBasic,14,lgbm_l2,ml4t_sector
12,growth_YOYEPSBasic_chg4q,0,lgbm_l2,ml4t_sector
12,growth_YOYEquity,27,lgbm_l2,ml4t_sector
12,growth_YOYEquity_chg4q,1,lgbm_l2,ml4t_sector
12,growth_YOYNI,15,lgbm_l2,ml4t_sector
12,growth_YOYNI_chg4q,1,lgbm_l2,ml4t_sector
12,growth_YOYPNI,15,lgbm_l2,ml4t_sector
12,growth_YOYPNI_chg4q,1,lgbm_l2,ml4t_sector
12,intraday_bop_asof,43,lgbm_l2,ml4t_sector
12,intraday_cci20_asof,34,lgbm_l2,ml4t_sector
12,intraday_mfi14_asof,59,lgbm_l2,ml4t_sector
12,intraday_ret_lag_10bar,101,lgbm_l2,ml4t_sector
12,intraday_ret_lag_1bar,120,lgbm_l2,ml4t_sector
12,intraday_ret_lag_2bar,120,lgbm_l2,ml4t_sector
12,intraday_ret_lag_3bar,116,lgbm_l2,ml4t_sector
12,intraday_ret_lag_4bar,91,lgbm_l2,ml4t_sector
12,intraday_ret_lag_5bar,114,lgbm_l2,ml4t_sector
12,intraday_ret_lag_6bar,136,lgbm_l2,ml4t_sector
12,intraday_ret_lag_7bar,96,lgbm_l2,ml4t_sector
12,intraday_ret_lag_8bar,78,lgbm_l2,ml4t_sector
12,intraday_ret_lag_9bar,100,lgbm_l2,ml4t_sector
12,intraday_stochrsi14_asof,51,lgbm_l2,ml4t_sector
12,ml4t_bb_lower_ratio_asof,119,lgbm_l2,ml4t_sector
12,ml4t_bb_middle_ratio_asof,70,lgbm_l2,ml4t_sector
12,ml4t_bb_upper_ratio_asof,73,lgbm_l2,ml4t_sector
12,ml4t_dollar_volume_prev,74,lgbm_l2,ml4t_sector
12,ml4t_dollar_volume_rank_pct,21,lgbm_l2,ml4t_sector
12,ml4t_liquidity_ok,0,lgbm_l2,ml4t_sector
12,ml4t_natr14_asof,203,lgbm_l2,ml4t_sector
12,ml4t_ppo_14_26_asof,136,lgbm_l2,ml4t_sector
12,ml4t_ret_10d_asof,81,lgbm_l2,ml4t_sector
12,ml4t_ret_1d_asof,155,lgbm_l2,ml4t_sector
12,ml4t_ret_21d_asof,73,lgbm_l2,ml4t_sector
12,ml4t_ret_5d_asof,98,lgbm_l2,ml4t_sector
12,ml4t_ret_63d_asof,138,lgbm_l2,ml4t_sector
12,ml4t_rsi14_asof,40,lgbm_l2,ml4t_sector
12,month,503,lgbm_l2,ml4t_sector
12,operation_AssetTurnRatio,4,lgbm_l2,ml4t_sector
12,operation_CATurnRatio,31,lgbm_l2,ml4t_sector
12,operation_INVTurnDays,22,lgbm_l2,ml4t_sector
12,operation_INVTurnRatio,28,lgbm_l2,ml4t_sector
12,operation_NRTurnDays,27,lgbm_l2,ml4t_sector
12,operation_NRTurnRatio,31,lgbm_l2,ml4t_sector
12,pbMRQ,77,lgbm_l2,ml4t_sector
12,pbMRQ_rank252,115,lgbm_l2,ml4t_sector
12,pcfNcfTTM,71,lgbm_l2,ml4t_sector
12,pcfNcfTTM_rank252,57,lgbm_l2,ml4t_sector
12,peTTM,75,lgbm_l2,ml4t_sector
12,peTTM_rank252,51,lgbm_l2,ml4t_sector
12,profit_epsTTM,15,lgbm_l2,ml4t_sector
12,profit_epsTTM_chg4q,17,lgbm_l2,ml4t_sector
12,profit_gpMargin,19,lgbm_l2,ml4t_sector
12,profit_gpMargin_chg4q,12,lgbm_l2,ml4t_sector
12,profit_liqaShare,26,lgbm_l2,ml4t_sector
12,profit_liqaShare_chg4q,0,lgbm_l2,ml4t_sector
12,profit_netProfit,32,lgbm_l2,ml4t_sector
12,profit_netProfit_chg4q,13,lgbm_l2,ml4t_sector
12,profit_npMargin,2,lgbm_l2,ml4t_sector
12,profit_npMargin_chg4q,0,lgbm_l2,ml4t_sector
12,profit_roeAvg,10,lgbm_l2,ml4t_sector
12,profit_roeAvg_chg4q,1,lgbm_l2,ml4t_sector
12,profit_totalShare,27,lgbm_l2,ml4t_sector
12,profit_totalShare_chg4q,0,lgbm_l2,ml4t_sector
12,psTTM,69,lgbm_l2,ml4t_sector
12,psTTM_rank252,87,lgbm_l2,ml4t_sector
12,rank_ml4t_ret_10d_asof,21,lgbm_l2,ml4t_sector
12,rank_ml4t_ret_1d_asof,44,lgbm_l2,ml4t_sector
12,rank_ml4t_ret_21d_asof,66,lgbm_l2,ml4t_sector
12,rank_ml4t_ret_5d_asof,41,lgbm_l2,ml4t_sector
12,rank_ml4t_ret_63d_asof,25,lgbm_l2,ml4t_sector
12,sector_amount,76,lgbm_l2,ml4t_sector
12,sector_amount_shock20,47,lgbm_l2,ml4t_sector
12,sector_amount_z20,50,lgbm_l2,ml4t_sector
12,sector_close,21,lgbm_l2,ml4t_sector
12,sector_high,13,lgbm_l2,ml4t_sector
12,sector_low,27,lgbm_l2,ml4t_sector
12,sector_ma20_gap,123,lgbm_l2,ml4t_sector
12,sector_ma60_gap,135,lgbm_l2,ml4t_sector
12,sector_open,16,lgbm_l2,ml4t_sector
12,sector_range_pct,131,lgbm_l2,ml4t_sector
12,sector_range_z20,103,lgbm_l2,ml4t_sector
12,sector_ret1,134,lgbm_l2,ml4t_sector
12,sector_ret20,84,lgbm_l2,ml4t_sector
12,sector_ret5,103,lgbm_l2,ml4t_sector
12,sector_ret60,90,lgbm_l2,ml4t_sector
12,sector_vol20,93,lgbm_l2,ml4t_sector
12,sector_volume,52,lgbm_l2,ml4t_sector
12,sector_volume_shock20,62,lgbm_l2,ml4t_sector
12,sector_volume_z20,47,lgbm_l2,ml4t_sector
12,sector_vs_bench_ret5,100,lgbm_l2,ml4t_sector
