date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-10-17,True,-0.01790604590506006,-0.01790604590506006,0,-0.01790604590506006,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,1,test,0.7730712294578552,50.0,vwap_low,1,-0.01790604590506006,0.7145134210586548,0.8
2023-10-18,True,-0.014508821030270843,-0.014508821030270843,0,-0.014508821030270843,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,1,test,0.46634072065353394,50.0,vwap_low,0,,0.7145134210586548,0.8
2023-10-19,True,0.005,0.0036015517241379004,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,1,test,0.6145966053009033,50.0,vwap_low,0,,0.7145134210586548,0.8
2023-10-20,True,-0.02110397745571668,-0.02110397745571668,0,-0.02110397745571668,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,1,test,0.5830214023590088,50.0,vwap_low,0,,0.7145134210586548,0.8
2023-10-23,True,-0.07966561403508765,-0.07966561403508765,0,-0.07966561403508765,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,1,test,0.39099955558776855,50.0,vwap_low,0,,0.7145134210586548,0.8
2023-10-24,True,0.005,0.01293303752233466,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,1,test,0.6270161271095276,50.0,vwap_low,0,,0.7145134210586548,0.8
2023-10-25,True,-0.011927789535567276,-0.011927789535567276,0,-0.011927789535567276,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,1,test,0.3282836079597473,50.0,vwap_low,0,,0.7145134210586548,0.8
2023-10-26,True,0.005,0.020650939916716297,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,1,test,0.6325224041938782,50.0,vwap_low,0,,0.7145134210586548,0.8
2023-10-27,True,0.005,0.006823006993006867,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,1,test,0.5203396081924438,50.0,vwap_low,0,,0.7145134210586548,0.8
2023-10-30,True,0.005,0.0004087037037039422,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,1,test,0.48568013310432434,50.0,vwap_low,0,,0.7145134210586548,0.8
2023-10-31,True,0.005,0.001565106998264735,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,1,test,0.24397845566272736,50.0,vwap_low,0,,0.7145134210586548,0.8
2023-11-01,True,0.005,-0.01806838337182459,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,1,test,0.41480350494384766,50.0,vwap_low,0,,0.7145134210586548,0.8
2023-11-02,True,0.005,0.01981824221046447,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,1,test,0.41970109939575195,50.0,vwap_low,0,,0.7145134210586548,0.8
2023-11-03,True,0.005,0.034988501440922144,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,1,test,0.19396762549877167,50.0,vwap_low,0,,0.7145134210586548,0.8
2023-11-06,True,-0.007408307349665796,-0.007408307349665796,0,-0.007408307349665796,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,1,test,0.28414493799209595,50.0,vwap_low,0,,0.7145134210586548,0.8
2023-11-07,True,-0.0057785249579360674,-0.0057785249579360674,0,-0.0057785249579360674,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,1,test,0.5344784259796143,50.0,vwap_low,0,,0.7145134210586548,0.8
2023-11-08,True,0.005,0.002086063169768563,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,1,test,0.21364907920360565,50.0,vwap_low,0,,0.7145134210586548,0.8
2023-11-09,True,-0.01648963984243101,-0.01648963984243101,0,-0.01648963984243101,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,1,test,0.2979949414730072,50.0,vwap_low,0,,0.7145134210586548,0.8
2023-11-10,True,0.005,-0.0018862471395882895,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,1,test,0.17682097852230072,50.0,vwap_low,0,,0.7145134210586548,0.8
2023-11-13,True,0.005,-0.0013161318051575464,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,1,test,0.2487088143825531,50.0,vwap_low,0,,0.7145134210586548,0.8
2023-11-14,True,0.005,0.01302563970166393,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,1,test,0.19930440187454224,50.0,vwap_low,0,,0.7145134210586548,0.8
2023-11-15,True,-0.01772379388448486,-0.01772379388448486,0,-0.01772379388448486,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,1,test,0.18878132104873657,50.0,vwap_low,0,,0.7145134210586548,0.8
2023-11-16,True,0.0032882132564842105,0.0032882132564842105,0,0.0032882132564842105,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,1,test,0.19631235301494598,50.0,vwap_low,0,,0.7145134210586548,0.8
2023-11-17,True,0.004425060310166543,0.004425060310166543,0,0.004425060310166543,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,1,test,0.4846874475479126,50.0,vwap_low,0,,0.7145134210586548,0.8
2023-11-20,True,0.005,-0.004744042309891335,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,1,test,0.6012123823165894,50.0,vwap_low,0,,0.7145134210586548,0.8
2023-11-21,True,-0.01912462377943713,-0.01912462377943713,0,-0.01912462377943713,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,1,test,0.5055097937583923,50.0,vwap_low,0,,0.7145134210586548,0.8
2023-11-22,True,0.005,0.014467002341920446,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,1,test,0.4119977653026581,50.0,vwap_low,0,,0.7145134210586548,0.8
2023-11-23,True,-0.012864748990190297,-0.012864748990190297,0,-0.012864748990190297,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,1,test,0.567675769329071,50.0,vwap_low,0,,0.7145134210586548,0.8
2023-11-24,True,-0.006598988895383014,-0.006598988895383014,0,-0.006598988895383014,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,1,test,0.24551254510879517,50.0,vwap_low,0,,0.7145134210586548,0.8
2023-11-27,True,0.005,0.011006470588235343,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,1,test,0.603543758392334,50.0,vwap_low,0,,0.7145134210586548,0.8
2023-11-28,True,-0.01820374054682949,-0.01820374054682949,0,-0.01820374054682949,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,1,test,0.21427692472934723,50.0,vwap_low,0,,0.7145134210586548,0.8
2023-11-29,True,0.005,-0.004909336492891044,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,1,test,0.2220093160867691,50.0,vwap_low,0,,0.7145134210586548,0.8
2023-11-30,True,0.005,-0.008503333333333304,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,1,test,0.6320038437843323,50.0,vwap_low,0,,0.7145134210586548,0.8
2023-12-01,True,0.005,-0.009173601440576214,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,1,test,0.35492178797721863,50.0,vwap_low,0,,0.7145134210586548,0.8
2023-12-04,True,-0.008044015748031482,-0.008044015748031482,0,-0.008044015748031482,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,1,test,0.3837130069732666,50.0,vwap_low,0,,0.7145134210586548,0.8
2023-12-05,True,0.005,-0.01176951159951167,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,1,test,0.5484189987182617,50.0,vwap_low,0,,0.7145134210586548,0.8
2023-12-06,True,-0.014376300185299559,-0.014376300185299559,0,-0.014376300185299559,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,1,test,0.6248885989189148,50.0,vwap_low,0,,0.7145134210586548,0.8
2023-12-07,True,0.005,0.004842531328320913,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,1,test,0.30626699328422546,50.0,vwap_low,0,,0.7145134210586548,0.8
2023-12-08,True,0.005,0.0017003241895261513,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,1,test,0.5556772947311401,50.0,vwap_low,0,,0.7145134210586548,0.8
2023-06-06,True,0.005,-0.011898709841917429,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.603374719619751,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-06-07,True,0.005,-0.006877946336429238,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.2502264380455017,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-06-08,True,0.005,-0.0017284415584416478,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.23546123504638672,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-06-09,True,0.005,0.025844568158168716,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.31859543919563293,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-06-12,True,0.005,0.0018583975659227682,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.5276817083358765,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-06-13,True,0.005,0.009951457489878694,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.290397971868515,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-06-14,True,0.005,0.02237509018036077,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.5500958561897278,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-06-15,True,0.005,0.013548765311121928,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.5653242468833923,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-06-16,True,0.005,-0.005969903334944512,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.45760035514831543,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-06-19,True,-0.010379042294603732,-0.010379042294603732,0,-0.010379042294603732,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.29835250973701477,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-06-20,True,0.005,-0.012448978388998052,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.48891329765319824,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-06-21,True,0.005,-0.006137180507210235,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.6503984928131104,50.0,vwap_low,1,0.005,0.6166520118713379,0.8
2023-06-26,True,0.005,0.011836003001500787,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.8574463129043579,50.0,vwap_low,1,0.005,0.6166520118713379,0.8
2023-06-27,True,0.005,-0.003135892239248702,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.7788312435150146,50.0,vwap_low,1,0.005,0.6166520118713379,0.8
2023-06-28,True,0.005,-0.0016573574615765772,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.33631178736686707,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-06-29,True,0.005,0.018697924528301883,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.6400573253631592,50.0,vwap_low,1,0.005,0.6166520118713379,0.8
2023-06-30,True,0.005,0.002266647173489126,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.5162104964256287,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-07-03,True,0.005,0.009552897423432242,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.3423001170158386,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-07-04,True,0.005,-0.004984636494944624,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.39379239082336426,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-07-05,True,-0.011297237542331914,-0.011297237542331914,0,-0.011297237542331914,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.32756778597831726,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-07-06,True,-0.0045731311154598685,-0.0045731311154598685,0,-0.0045731311154598685,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.42294827103614807,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-07-07,True,0.005,0.01653761670761678,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.5503581166267395,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-07-10,True,0.0017633011116480225,0.0017633011116480225,0,0.0017633011116480225,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.5446608066558838,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-07-11,True,-0.014159387361312056,-0.014159387361312056,0,-0.014159387361312056,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.2611519396305084,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-07-12,True,0.005,0.007168551859099818,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.26504796743392944,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-07-13,True,-0.010369125789218222,-0.010369125789218222,0,-0.010369125789218222,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.3373662829399109,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-07-14,True,0.005,-0.0036047399411186475,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.39553043246269226,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-07-17,True,0.005,0.002291841457410019,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.3494153916835785,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-07-18,True,0.005,-0.007046227897838816,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.5343162417411804,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-07-19,True,0.005,-0.0036319188921859445,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.385290265083313,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-07-20,True,0.005,-0.0036439454094293576,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.5100533962249756,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-07-21,True,-0.015110239043824577,-0.015110239043824577,0,-0.015110239043824577,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.46136486530303955,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-07-24,True,0.005,0.05847509605662294,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.4844776391983032,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-07-25,True,0.005,-0.006855768863419317,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.569686770439148,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-07-26,True,0.005,0.007522307692307665,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.71161288022995,50.0,vwap_low,1,0.005,0.6166520118713379,0.8
2023-07-27,True,0.005,0.07425748091603035,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.6695519089698792,50.0,vwap_low,1,0.005,0.6166520118713379,0.8
2023-07-28,True,0.005,0.026917033747779765,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.7400251030921936,50.0,vwap_low,1,0.005,0.6166520118713379,0.8
2023-07-31,True,0.005,-0.014437185473410993,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.7823020219802856,50.0,vwap_low,1,0.005,0.6166520118713379,0.8
2023-08-01,True,0.005,0.004215964912280604,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.31921127438545227,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-08-02,True,0.005,0.0007033624454149158,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.5020416378974915,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-08-03,True,0.005,-0.005405602094240788,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.8643544316291809,50.0,vwap_low,1,0.005,0.6166520118713379,0.8
2023-08-04,True,0.005,-0.012012105263157876,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.36743342876434326,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-08-07,True,0.005,-0.009490905459387574,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.2953205108642578,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-08-08,True,-0.0050983154121863015,-0.0050983154121863015,0,-0.0050983154121863015,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.34354478120803833,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-08-09,True,0.005,-0.006923714542998668,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.4273931682109833,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-08-10,True,0.005,-0.029635095194922908,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.727419912815094,50.0,vwap_low,1,0.005,0.6166520118713379,0.8
2023-08-11,True,0.005,0.0026324287716021945,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.8710202574729919,50.0,vwap_low,1,0.005,0.6166520118713379,0.8
2023-08-14,True,0.005,0.008213791336749047,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.8857712745666504,50.0,vwap_low,1,0.005,0.6166520118713379,0.8
2023-08-15,True,0.005,0.0030632563510391043,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.6990639567375183,50.0,vwap_low,1,0.005,0.6166520118713379,0.8
2023-08-16,True,-0.0033928360957641256,-0.0033928360957641256,0,-0.0033928360957641256,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.7727221250534058,50.0,vwap_low,1,-0.0033928360957641256,0.6166520118713379,0.8
2023-08-17,True,0.005,0.035395819861431706,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.7756093740463257,50.0,vwap_low,1,0.005,0.6166520118713379,0.8
2023-08-18,True,0.005,-0.00819854594112401,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.6402860879898071,50.0,vwap_low,1,0.005,0.6166520118713379,0.8
2023-08-21,True,0.005,-0.013209568345323715,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.5300616025924683,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-08-22,True,-0.027504851936218763,-0.027504851936218763,0,-0.027504851936218763,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.5955517888069153,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-08-23,True,0.005,0.007324145199063329,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.7645590901374817,50.0,vwap_low,1,0.005,0.6166520118713379,0.8
2023-08-24,True,-0.012722301255230103,-0.012722301255230103,0,-0.012722301255230103,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.7743653655052185,50.0,vwap_low,1,-0.012722301255230103,0.6166520118713379,0.8
2023-08-25,True,0.005,0.01866239171374762,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.39598244428634644,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-08-28,True,0.005,0.02247325323475047,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.2940210700035095,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-08-29,True,0.005,-0.0037850022593763875,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.6905531883239746,50.0,vwap_low,1,0.005,0.6166520118713379,0.8
2023-08-30,True,-0.0047051473922902175,-0.0047051473922902175,0,-0.0047051473922902175,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.14367498457431793,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-08-31,True,0.005,0.017142072892938346,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.24737316370010376,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-09-01,True,0.005,-0.0006178280340348695,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.5743381381034851,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-09-04,True,-0.02525960573476693,-0.02525960573476693,0,-0.02525960573476693,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.23830552399158478,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-09-05,True,-0.0024677941176470784,-0.0024677941176470784,0,-0.0024677941176470784,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.4747266471385956,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-09-06,True,-0.014449134039613006,-0.014449134039613006,0,-0.014449134039613006,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.29888248443603516,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-09-07,True,-0.002506448598130869,-0.002506448598130869,0,-0.002506448598130869,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.3483642339706421,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-09-08,True,-0.015158290398126325,-0.015158290398126325,0,-0.015158290398126325,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.4211840033531189,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-09-11,True,-0.006827156443176437,-0.006827156443176437,0,-0.006827156443176437,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.33538109064102173,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-09-12,True,-0.011180052656773683,-0.011180052656773683,0,-0.011180052656773683,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.2831365764141083,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-09-13,True,-0.0011380542110357404,-0.0011380542110357404,0,-0.0011380542110357404,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.20677758753299713,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-09-14,True,0.005,-0.007921937984496138,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.27968713641166687,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-09-15,True,0.005,0.01203703125,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.26276716589927673,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-09-18,True,-0.004029141341051586,-0.004029141341051586,0,-0.004029141341051586,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.22118686139583588,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-09-19,True,-0.003559830508474412,-0.003559830508474412,0,-0.003559830508474412,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.12519271671772003,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-09-20,True,-0.008916355685131157,-0.008916355685131157,0,-0.008916355685131157,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.5284467935562134,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-09-21,True,0.005,0.012575098039215419,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.5829033255577087,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-09-22,True,-0.012754704743465514,-0.012754704743465514,0,-0.012754704743465514,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.5043071508407593,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-09-25,True,0.005,-0.0016405882352942235,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.4094681143760681,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-09-26,True,0.005,0.006211934216985963,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.3219710886478424,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-09-27,True,0.005,0.0027568292682924635,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.44851967692375183,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-09-28,True,-0.003574669260700266,-0.003574669260700266,0,-0.003574669260700266,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.35995277762413025,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-10-09,True,0.005,-0.03726126403123486,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.48729249835014343,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-10-10,True,0.005,0.011487374556512945,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.3624781370162964,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-10-11,True,0.005,-0.045761182364729584,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.15730443596839905,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-10-12,True,-0.011193622047244053,-0.011193622047244053,0,-0.011193622047244053,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.6040930151939392,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-10-13,True,0.005,0.005137855626326852,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.23719185590744019,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-10-16,True,0.005,0.011973611404435095,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.4100464880466461,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-10-17,True,-0.01790604590506006,-0.01790604590506006,0,-0.01790604590506006,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.6483374834060669,50.0,vwap_low,1,-0.01790604590506006,0.6166520118713379,0.8
2023-10-18,True,-0.014508821030270843,-0.014508821030270843,0,-0.014508821030270843,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.4829018712043762,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-10-19,True,0.005,0.0036015517241379004,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.6657974123954773,50.0,vwap_low,1,0.005,0.6166520118713379,0.8
2023-10-20,True,-0.02110397745571668,-0.02110397745571668,0,-0.02110397745571668,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.5385497212409973,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-10-23,True,-0.07966561403508765,-0.07966561403508765,0,-0.07966561403508765,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.43253642320632935,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-10-24,True,0.005,0.01293303752233466,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.45236530900001526,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-10-25,True,-0.011927789535567276,-0.011927789535567276,0,-0.011927789535567276,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.35324904322624207,50.0,vwap_low,0,,0.6166520118713379,0.8
2023-10-26,True,0.005,0.020650939916716297,1,0.005,reversal_fundamental_regime,xgb_d3_600_lr002_mcw3,2,valid,0.6278761029243469,50.0,vwap_low,1,0.005,0.6166520118713379,0.8
