date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2024-01-08,True,0.008,0.008657238335435084,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,2,test,0.5883670425252717,80.0,all_days,1,0.008,0.5878005015081001,0.7
2024-01-09,True,-0.0026699999999999467,-0.0026699999999999467,0,-0.0026699999999999467,reversal_fundamental_regime,extra_trees_600_d3,2,test,0.5918248165693363,80.0,all_days,1,-0.0026699999999999467,0.5878005015081001,0.7
2024-01-10,True,-0.012701328320801949,-0.012701328320801949,0,-0.012701328320801949,reversal_fundamental_regime,extra_trees_600_d3,2,test,0.5894608491365547,80.0,all_days,1,-0.012701328320801949,0.5878005015081001,0.7
2024-01-11,True,0.008,0.011251319796954155,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,2,test,0.5730187547425033,80.0,all_days,0,,0.5878005015081001,0.7
2024-01-12,True,0.008,-0.0014247051442910462,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,2,test,0.5800121225808582,80.0,all_days,0,,0.5878005015081001,0.7
2024-01-15,True,0.0010862814070351536,0.0010862814070351536,0,0.0010862814070351536,reversal_fundamental_regime,extra_trees_600_d3,2,test,0.5930636748334452,80.0,all_days,1,0.0010862814070351536,0.5878005015081001,0.7
2024-01-16,True,0.008,-0.0026794102885820924,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,2,test,0.569104387634135,80.0,all_days,0,,0.5878005015081001,0.7
2024-01-17,True,-0.0014278616352202365,-0.0014278616352202365,0,-0.0014278616352202365,reversal_fundamental_regime,extra_trees_600_d3,2,test,0.5974678777727975,80.0,all_days,1,-0.0014278616352202365,0.5878005015081001,0.7
2024-01-18,True,-0.006467229219143552,-0.006467229219143552,0,-0.006467229219143552,reversal_fundamental_regime,extra_trees_600_d3,2,test,0.5786546566647892,80.0,all_days,0,,0.5878005015081001,0.7
2024-01-19,True,-0.02298368821292784,-0.02298368821292784,0,-0.02298368821292784,reversal_fundamental_regime,extra_trees_600_d3,2,test,0.5746469659869271,80.0,all_days,0,,0.5878005015081001,0.7
2024-01-22,True,0.008,0.006315084306095956,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,2,test,0.5919511729896607,80.0,all_days,1,0.008,0.5878005015081001,0.7
2024-01-23,True,0.008,0.028180515463917647,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,2,test,0.5788559129029003,80.0,all_days,0,,0.5878005015081001,0.7
2024-01-24,True,0.008,0.03241145363408516,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,2,test,0.5815818603408015,80.0,all_days,0,,0.5878005015081001,0.7
2024-01-25,True,0.0022571844660193054,0.0022571844660193054,0,0.0022571844660193054,reversal_fundamental_regime,extra_trees_600_d3,2,test,0.5855493800425239,80.0,all_days,0,,0.5878005015081001,0.7
2024-01-26,True,0.008,0.002251307506053294,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,2,test,0.5777484179886497,80.0,all_days,0,,0.5878005015081001,0.7
2024-01-29,True,0.008,0.0022454589371980783,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,2,test,0.6088081412398274,80.0,all_days,1,0.008,0.5878005015081001,0.7
2024-01-30,True,0.008,-0.00137481927710836,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,2,test,0.6113357196134594,80.0,all_days,1,0.008,0.5878005015081001,0.7
2024-01-31,True,-0.011026453558504287,-0.011026453558504287,0,-0.011026453558504287,reversal_fundamental_regime,extra_trees_600_d3,2,test,0.6026443435862034,80.0,all_days,1,-0.011026453558504287,0.5878005015081001,0.7
2024-02-01,True,0.008,0.007147073170731714,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,2,test,0.5944139103297108,80.0,all_days,1,0.008,0.5878005015081001,0.7
2024-02-02,True,0.008,0.01193653753026647,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,2,test,0.6043186341161423,80.0,all_days,1,0.008,0.5878005015081001,0.7
2024-02-05,True,0.008,-0.0013661722488038618,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,2,test,0.5972322996137749,80.0,all_days,1,0.008,0.5878005015081001,0.7
2024-02-06,True,-0.01933167664670665,-0.01933167664670665,0,-0.01933167664670665,reversal_fundamental_regime,extra_trees_600_d3,2,test,0.5878788020089417,80.0,all_days,1,-0.01933167664670665,0.5878005015081001,0.7
2024-02-07,True,0.00349300366300365,0.00349300366300365,0,0.00349300366300365,reversal_fundamental_regime,extra_trees_600_d3,2,test,0.5873852753790438,80.0,all_days,0,,0.5878005015081001,0.7
2024-02-08,True,0.008,0.04849180048661817,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,2,test,0.5767136064587096,80.0,all_days,0,,0.5878005015081001,0.7
2024-02-19,True,0.008,0.020711670533642538,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,2,test,0.5898078501476912,80.0,all_days,1,0.008,0.5878005015081001,0.7
2024-02-20,True,0.008,-0.013806363636363447,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,2,test,0.6028503209348034,80.0,all_days,1,0.008,0.5878005015081001,0.7
2024-02-21,True,0.008,0.012502811059907696,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,2,test,0.5931802288845899,80.0,all_days,1,0.008,0.5878005015081001,0.7
2024-02-22,True,0.008,-0.0035829692832765013,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,2,test,0.5745886654832368,80.0,all_days,0,,0.5878005015081001,0.7
2024-02-23,True,-0.03327502283105021,-0.03327502283105021,0,-0.03327502283105021,reversal_fundamental_regime,extra_trees_600_d3,2,test,0.588244899008339,80.0,all_days,1,-0.03327502283105021,0.5878005015081001,0.7
2024-02-26,True,0.008,0.0021912750885477762,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,2,test,0.595539298304907,80.0,all_days,1,0.008,0.5878005015081001,0.7
2024-02-27,True,0.008,0.0010078563015312215,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,2,test,0.581573962069671,80.0,all_days,0,,0.5878005015081001,0.7
2024-02-28,True,0.008,0.021006470588235352,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,2,test,0.5920104162152,80.0,all_days,1,0.008,0.5878005015081001,0.7
2024-02-29,True,-0.015146958525345752,-0.015146958525345752,0,-0.015146958525345752,reversal_fundamental_regime,extra_trees_600_d3,2,test,0.5809254383415008,80.0,all_days,0,,0.5878005015081001,0.7
2024-03-01,True,0.008,0.047783216374269084,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,2,test,0.5846934047950915,80.0,all_days,0,,0.5878005015081001,0.7
2023-08-22,True,0.008,0.003962231404958775,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5201239683864404,80.0,all_days,0,,0.527847857347773,0.5
2023-08-23,True,-0.035835294924554166,-0.035835294924554166,0,-0.035835294924554166,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5472436281583557,80.0,all_days,1,-0.035835294924554166,0.527847857347773,0.5
2023-08-24,True,0.008,0.026857027027026973,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5423602678614093,80.0,all_days,1,0.008,0.527847857347773,0.5
2023-08-25,True,0.008,-0.0029400831024930484,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5293662117668003,80.0,all_days,1,0.008,0.527847857347773,0.5
2023-08-28,True,-0.007114444444444531,-0.007114444444444531,0,-0.007114444444444531,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5436627632819073,80.0,all_days,1,-0.007114444444444531,0.527847857347773,0.5
2023-08-29,True,-0.008561608391608463,-0.008561608391608463,0,-0.008561608391608463,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5318061419998784,80.0,all_days,1,-0.008561608391608463,0.527847857347773,0.5
2023-08-30,True,0.008,0.015344809590973178,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5280651435772432,80.0,all_days,1,0.008,0.527847857347773,0.5
2023-08-31,True,0.002607777777777768,0.002607777777777768,0,0.002607777777777768,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5148798934098736,80.0,all_days,0,,0.527847857347773,0.5
2023-09-01,True,0.008,0.012295373961218829,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5337768111401718,80.0,all_days,1,0.008,0.527847857347773,0.5
2023-09-04,True,-0.004273967168262668,-0.004273967168262668,0,-0.004273967168262668,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.533812900850758,80.0,all_days,1,-0.004273967168262668,0.527847857347773,0.5
2023-09-05,True,-0.009785384615384581,-0.009785384615384581,0,-0.009785384615384581,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5328440472177282,80.0,all_days,1,-0.009785384615384581,0.527847857347773,0.5
2023-09-06,True,-0.001556962552011095,-0.001556962552011095,0,-0.001556962552011095,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5379007117998438,80.0,all_days,1,-0.001556962552011095,0.527847857347773,0.5
2023-09-07,True,0.008,0.008163333333333304,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5314842485591056,80.0,all_days,1,0.008,0.527847857347773,0.5
2023-09-08,True,0.008,0.00671705234159781,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5343780615505118,80.0,all_days,1,0.008,0.527847857347773,0.5
2023-09-11,True,0.008,0.008037934336525335,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5286315330563842,80.0,all_days,1,0.008,0.527847857347773,0.5
2023-09-12,True,-0.00016999999999999999,-0.00016999999999999999,0,-0.00016999999999999999,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5272571744607608,80.0,all_days,0,,0.527847857347773,0.5
2023-09-13,True,0.008,0.012041668928086894,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5308048627778427,80.0,all_days,1,0.008,0.527847857347773,0.5
2023-09-14,True,-0.014915308310992078,-0.014915308310992078,0,-0.014915308310992078,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5280956456530613,80.0,all_days,1,-0.014915308310992078,0.527847857347773,0.5
2023-09-15,True,0.008,0.006632721088435382,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5420886500623456,80.0,all_days,1,0.008,0.527847857347773,0.5
2023-09-18,True,0.00523540540540535,0.00523540540540535,0,0.00523540540540535,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5265432436702248,80.0,all_days,0,,0.527847857347773,0.5
2023-09-19,True,-0.010922688172043001,-0.010922688172043001,0,-0.010922688172043001,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5247243680065423,80.0,all_days,0,,0.527847857347773,0.5
2023-09-20,True,-0.00016999999999999999,-0.00016999999999999999,0,-0.00016999999999999999,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5354998545787805,80.0,all_days,1,-0.00016999999999999999,0.527847857347773,0.5
2023-09-21,True,-0.011039565217391353,-0.011039565217391353,0,-0.011039565217391353,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5360279304850488,80.0,all_days,1,-0.011039565217391353,0.527847857347773,0.5
2023-09-22,True,0.008,0.005324505494505475,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5341063702502519,80.0,all_days,1,0.008,0.527847857347773,0.5
2023-09-25,True,0.008,-0.00016999999999999999,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5302268307334405,80.0,all_days,1,0.008,0.527847857347773,0.5
2023-09-26,True,0.008,-0.001536120218579181,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5300168090446228,80.0,all_days,1,0.008,0.527847857347773,0.5
2023-09-27,True,-0.001537989056087482,-0.001537989056087482,0,-0.001537989056087482,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.534373169961947,80.0,all_days,1,-0.001537989056087482,0.527847857347773,0.5
2023-09-28,True,0.008,0.008049178082191858,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5244024609471154,80.0,all_days,0,,0.527847857347773,0.5
2023-10-09,True,0.0025473913043476716,0.0025473913043476716,0,0.0025473913043476716,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5259417150471806,80.0,all_days,0,,0.527847857347773,0.5
2023-10-10,True,-0.016430162601626105,-0.016430162601626105,0,-0.016430162601626105,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5263763549537269,80.0,all_days,0,,0.527847857347773,0.5
2023-10-11,True,0.008,0.017736336088154173,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5368517647828772,80.0,all_days,1,0.008,0.527847857347773,0.5
2023-10-12,True,0.0011831799729364913,0.0011831799729364913,0,0.0011831799729364913,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5276305711183028,80.0,all_days,0,,0.527847857347773,0.5
2023-10-13,True,0.008,0.0106408108108107,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5240418048913312,80.0,all_days,0,,0.527847857347773,0.5
2023-10-16,True,0.008,0.0038406951871656804,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5300038253052007,80.0,all_days,1,0.008,0.527847857347773,0.5
2023-10-17,True,0.008,-0.0015015579227696217,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5346535356190607,80.0,all_days,1,0.008,0.527847857347773,0.5
2023-10-18,True,-0.01750333333333331,-0.01750333333333331,0,-0.01750333333333331,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5398043697964752,80.0,all_days,1,-0.01750333333333331,0.527847857347773,0.5
2023-10-19,True,-0.004240556309362261,-0.004240556309362261,0,-0.004240556309362261,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5440216129756857,80.0,all_days,1,-0.004240556309362261,0.527847857347773,0.5
2023-10-20,True,-0.027417956403269713,-0.027417956403269713,0,-0.027417956403269713,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5388038242113775,80.0,all_days,1,-0.027417956403269713,0.527847857347773,0.5
2023-10-23,True,0.008,0.0180372829131652,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5429535951245871,80.0,all_days,1,0.008,0.527847857347773,0.5
2023-10-24,True,-0.011174126547455417,-0.011174126547455417,0,-0.011174126547455417,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5402471814761644,80.0,all_days,1,-0.011174126547455417,0.527847857347773,0.5
2023-10-25,True,0.008,0.013738205841446364,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5374623890804665,80.0,all_days,1,0.008,0.527847857347773,0.5
2023-10-26,True,-0.007028710562414161,-0.007028710562414161,0,-0.007028710562414161,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5350175571819707,80.0,all_days,1,-0.007028710562414161,0.527847857347773,0.5
2023-10-27,True,0.008,0.016404585635359185,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5212431554577983,80.0,all_days,0,,0.527847857347773,0.5
2023-10-30,True,0.008,0.007982173913043459,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.517337437289433,80.0,all_days,0,,0.527847857347773,0.5
2023-10-31,True,0.008,0.006568544474393482,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5172551488746924,80.0,all_days,0,,0.527847857347773,0.5
2023-11-01,True,-0.008202128514056214,-0.008202128514056214,0,-0.008202128514056214,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.521075456028578,80.0,all_days,0,,0.527847857347773,0.5
2023-11-02,True,0.008,-0.005568110661268496,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5220658530655778,80.0,all_days,0,,0.527847857347773,0.5
2023-11-03,True,-0.023236485753052923,-0.023236485753052923,0,-0.023236485753052923,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.532450546902026,80.0,all_days,1,-0.023236485753052923,0.527847857347773,0.5
2023-11-06,True,-0.002947777777777879,-0.002947777777777879,0,-0.002947777777777879,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5134301672859753,80.0,all_days,0,,0.527847857347773,0.5
2023-11-07,True,0.008,0.0054010306406684395,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.4976718996250776,80.0,all_days,0,,0.527847857347773,0.5
2023-11-08,True,0.008,0.0012150415512466352,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.4970040496611451,80.0,all_days,0,,0.527847857347773,0.5
2023-11-09,True,0.003979377593360981,0.003979377593360981,0,0.003979377593360981,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5000567380716715,80.0,all_days,0,,0.527847857347773,0.5
2023-11-10,True,-0.016698925619834656,-0.016698925619834656,0,-0.016698925619834656,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5027398675052379,80.0,all_days,0,,0.527847857347773,0.5
2023-11-13,True,0.008,0.0012305602240896309,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5065336995059816,80.0,all_days,0,,0.527847857347773,0.5
2023-11-14,True,-0.002967202797202858,-0.002967202797202858,0,-0.002967202797202858,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.49711020572853054,80.0,all_days,0,,0.527847857347773,0.5
2023-11-15,True,-0.0029750490883589907,-0.0029750490883589907,0,-0.0029750490883589907,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.4958531532364777,80.0,all_days,0,,0.527847857347773,0.5
2023-11-16,True,-0.007202348804500765,-0.007202348804500765,0,-0.007202348804500765,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.49482335686393564,80.0,all_days,0,,0.527847857347773,0.5
2023-11-17,True,0.008,0.0012464305949009304,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.490617546705887,80.0,all_days,0,,0.527847857347773,0.5
2023-11-20,True,0.0012444271570013522,0.0012444271570013522,0,0.0012444271570013522,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.4961654106480908,80.0,all_days,0,,0.527847857347773,0.5
2023-11-21,True,-0.0072321468926553854,-0.0072321468926553854,0,-0.0072321468926553854,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.48655113965212676,80.0,all_days,0,,0.527847857347773,0.5
2023-11-22,True,-0.003014950213371167,-0.003014950213371167,0,-0.003014950213371167,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.4847837023407061,80.0,all_days,0,,0.527847857347773,0.5
2023-11-23,True,0.008,-0.0030230670470756636,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.4791845087306269,80.0,all_days,0,,0.527847857347773,0.5
2023-11-24,True,0.008,0.0041218454935623185,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.48690419743524427,80.0,all_days,0,,0.527847857347773,0.5
2023-11-27,True,-0.00729250712250706,-0.00729250712250706,0,-0.00729250712250706,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.48744768078121703,80.0,all_days,0,,0.527847857347773,0.5
2023-11-28,True,-0.011647761836442002,-0.011647761836442002,0,-0.011647761836442002,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.47760271596260984,80.0,all_days,0,,0.527847857347773,0.5
2023-11-29,True,0.008,0.020149303338171224,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5008120973728635,80.0,all_days,0,,0.527847857347773,0.5
2023-11-30,True,0.008,0.009787325746799528,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.4919866428934639,80.0,all_days,0,,0.527847857347773,0.5
2023-12-01,True,0.0012384507042253502,0.0012384507042253502,0,0.0012384507042253502,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.4978643224932331,80.0,all_days,0,,0.527847857347773,0.5
2023-12-04,True,-0.011421758087201247,-0.011421758087201247,0,-0.011421758087201247,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.4971996306972513,80.0,all_days,0,,0.527847857347773,0.5
2023-12-05,True,-0.010127325746799417,-0.010127325746799417,0,-0.010127325746799417,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5035654599792474,80.0,all_days,0,,0.527847857347773,0.5
2023-12-06,True,0.008,0.00270356321839094,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.49095125560731306,80.0,all_days,0,,0.527847857347773,0.5
2023-12-07,True,0.008,0.008425988538681931,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.49249036146552744,80.0,all_days,0,,0.527847857347773,0.5
2023-12-08,True,0.008,0.019716363636363535,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.49534415776013113,80.0,all_days,0,,0.527847857347773,0.5
2023-12-11,True,0.008,0.022114122562674202,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5075138470638029,80.0,all_days,0,,0.527847857347773,0.5
2023-12-12,True,-0.00561959128065392,-0.00561959128065392,0,-0.00561959128065392,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5178719191679408,80.0,all_days,0,,0.527847857347773,0.5
2023-12-13,True,-0.00153986301369868,-0.00153986301369868,0,-0.00153986301369868,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5181891174272533,80.0,all_days,0,,0.527847857347773,0.5
2023-12-14,True,-0.012515679012345623,-0.012515679012345623,0,-0.012515679012345623,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5153525094659193,80.0,all_days,0,,0.527847857347773,0.5
2023-12-15,True,0.008,0.02066333333333326,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5138546027128182,80.0,all_days,0,,0.527847857347773,0.5
2023-12-18,True,-0.0042516326530612734,-0.0042516326530612734,0,-0.0042516326530612734,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5212409999667218,80.0,all_days,0,,0.527847857347773,0.5
2023-12-19,True,0.008,0.006660601092896238,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5144066880869638,80.0,all_days,0,,0.527847857347773,0.5
2023-12-20,True,-0.0028837042062416184,-0.0028837042062416184,0,-0.0028837042062416184,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5237642409516945,80.0,all_days,0,,0.527847857347773,0.5
2023-12-21,True,0.008,0.0025510884353741083,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5213444407732987,80.0,all_days,0,,0.527847857347773,0.5
2023-12-22,True,0.008,0.007971112618724522,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5209489689911484,80.0,all_days,0,,0.527847857347773,0.5
2023-12-25,True,-0.00016999999999999999,-0.00016999999999999999,0,-0.00016999999999999999,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5223084877937758,80.0,all_days,0,,0.527847857347773,0.5
2023-12-26,True,0.008,0.006559475100942128,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5232542075592196,80.0,all_days,0,,0.527847857347773,0.5
2023-12-27,True,-0.012202085561497374,-0.012202085561497374,0,-0.012202085561497374,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5313466655931919,80.0,all_days,1,-0.012202085561497374,0.527847857347773,0.5
2023-12-28,True,0.008,0.014714979702300516,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5268447182556314,80.0,all_days,0,,0.527847857347773,0.5
2023-12-29,True,0.008,0.02383000000000002,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5173778857524612,80.0,all_days,0,,0.527847857347773,0.5
2024-01-02,True,0.008,0.03498625,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5334940924048924,80.0,all_days,1,0.008,0.527847857347773,0.5
2024-01-03,True,0.002345723270440251,0.002345723270440251,0,0.002345723270440251,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5286585659161211,80.0,all_days,1,0.002345723270440251,0.527847857347773,0.5
2024-01-04,True,-0.005188820577164296,-0.005188820577164296,0,-0.005188820577164296,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5251466931989243,80.0,all_days,0,,0.527847857347773,0.5
2024-01-05,True,-0.00016999999999999999,-0.00016999999999999999,0,-0.00016999999999999999,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5345429752899213,80.0,all_days,1,-0.00016999999999999999,0.527847857347773,0.5
2024-01-08,True,0.008,0.008657238335435084,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5388772644358019,80.0,all_days,1,0.008,0.527847857347773,0.5
2024-01-09,True,-0.0026699999999999467,-0.0026699999999999467,0,-0.0026699999999999467,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5381820824512349,80.0,all_days,1,-0.0026699999999999467,0.527847857347773,0.5
2024-01-10,True,-0.012701328320801949,-0.012701328320801949,0,-0.012701328320801949,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5397961798468037,80.0,all_days,1,-0.012701328320801949,0.527847857347773,0.5
2024-01-11,True,0.008,0.011251319796954155,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5235602583725372,80.0,all_days,0,,0.527847857347773,0.5
2024-01-12,True,0.008,-0.0014247051442910462,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5284439416093886,80.0,all_days,1,0.008,0.527847857347773,0.5
2024-01-15,True,0.0010862814070351536,0.0010862814070351536,0,0.0010862814070351536,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.547351480122788,80.0,all_days,1,0.0010862814070351536,0.527847857347773,0.5
2024-01-16,True,0.008,-0.0026794102885820924,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5205025661974082,80.0,all_days,0,,0.527847857347773,0.5
2024-01-17,True,-0.0014278616352202365,-0.0014278616352202365,0,-0.0014278616352202365,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.55311223087243,80.0,all_days,1,-0.0014278616352202365,0.527847857347773,0.5
2024-01-18,True,-0.006467229219143552,-0.006467229219143552,0,-0.006467229219143552,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5262536920809592,80.0,all_days,0,,0.527847857347773,0.5
2024-01-19,True,-0.02298368821292784,-0.02298368821292784,0,-0.02298368821292784,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5297734069398238,80.0,all_days,1,-0.02298368821292784,0.527847857347773,0.5
2024-01-22,True,0.008,0.006315084306095956,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5486959267562149,80.0,all_days,1,0.008,0.527847857347773,0.5
2024-01-23,True,0.008,0.028180515463917647,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5321569982252218,80.0,all_days,1,0.008,0.527847857347773,0.5
2024-01-24,True,0.008,0.03241145363408516,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5271989057923551,80.0,all_days,0,,0.527847857347773,0.5
2024-01-25,True,0.0022571844660193054,0.0022571844660193054,0,0.0022571844660193054,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5305890594944127,80.0,all_days,1,0.0022571844660193054,0.527847857347773,0.5
2024-01-26,True,0.008,0.002251307506053294,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5285957188373527,80.0,all_days,1,0.008,0.527847857347773,0.5
2024-01-29,True,0.008,0.0022454589371980783,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5610203082195905,80.0,all_days,1,0.008,0.527847857347773,0.5
2024-01-30,True,0.008,-0.00137481927710836,1,0.008,reversal_fundamental_regime,extra_trees_600_d3,3,valid,0.5614964492677785,80.0,all_days,1,0.008,0.527847857347773,0.5
