window_id,feature,importance,model_family,feature_group
10,cashflow_CFOToGr,0.003693416491054468,extratrees,ml4t_sector
10,cashflow_CFOToGr_chg4q,0.00016049552656537466,extratrees,ml4t_sector
10,cashflow_CFOToNP,0.0026570625565019218,extratrees,ml4t_sector
10,cashflow_CFOToNP_chg4q,0.00011496513769593412,extratrees,ml4t_sector
10,cashflow_CFOToOR,0.0037168022985269895,extratrees,ml4t_sector
10,cashflow_CFOToOR_chg4q,0.0002176437512498521,extratrees,ml4t_sector
10,cashflow_NCAToAsset,0.006273896389070784,extratrees,ml4t_sector
10,cashflow_NCAToAsset_chg4q,0.0002888027584105035,extratrees,ml4t_sector
10,cashflow_ebitToInterest,0.002980881978415859,extratrees,ml4t_sector
10,cashflow_ebitToInterest_chg4q,4.855198604154082e-05,extratrees,ml4t_sector
10,cashflow_tangibleAssetToAsset,0.006283851149590374,extratrees,ml4t_sector
10,cashflow_tangibleAssetToAsset_chg4q,0.0003271221429303195,extratrees,ml4t_sector
10,dupont_dupontAssetStoEquity,0.004877467532726589,extratrees,ml4t_sector
10,dupont_dupontAssetStoEquity_chg4q,0.00018167055420880703,extratrees,ml4t_sector
10,dupont_dupontAssetTurn,0.005612072721982131,extratrees,ml4t_sector
10,dupont_dupontAssetTurn_chg4q,0.0006218818437132686,extratrees,ml4t_sector
10,dupont_dupontEbittogr,0.00539809631503187,extratrees,ml4t_sector
10,dupont_dupontEbittogr_chg4q,0.0001683859557948913,extratrees,ml4t_sector
10,dupont_dupontIntburden,0.0026218525650860075,extratrees,ml4t_sector
10,dupont_dupontIntburden_chg4q,7.400114634792847e-05,extratrees,ml4t_sector
10,dupont_dupontNitogr,0.005492055990001185,extratrees,ml4t_sector
10,dupont_dupontNitogr_chg4q,0.0001960888807115797,extratrees,ml4t_sector
10,dupont_dupontPnitoni,0.0037892154483410902,extratrees,ml4t_sector
10,dupont_dupontPnitoni_chg4q,4.888416513508023e-05,extratrees,ml4t_sector
10,dupont_dupontROE,0.006560985977150066,extratrees,ml4t_sector
10,dupont_dupontROE_chg4q,0.0006945943583140748,extratrees,ml4t_sector
10,dupont_dupontTaxBurden,0.0031020257576849066,extratrees,ml4t_sector
10,dupont_dupontTaxBurden_chg4q,5.573685604898013e-05,extratrees,ml4t_sector
10,fund_days_since_effective,0.02667594992103756,extratrees,ml4t_sector
10,growth_YOYAsset,0.006484919140378069,extratrees,ml4t_sector
10,growth_YOYAsset_chg4q,0.0002733853270522959,extratrees,ml4t_sector
10,growth_YOYEPSBasic,0.0030434860160129134,extratrees,ml4t_sector
10,growth_YOYEPSBasic_chg4q,0.00011010795786446835,extratrees,ml4t_sector
10,growth_YOYEquity,0.004346698408309471,extratrees,ml4t_sector
10,growth_YOYEquity_chg4q,0.00014149701294161754,extratrees,ml4t_sector
10,growth_YOYNI,0.0028344386233223376,extratrees,ml4t_sector
10,growth_YOYNI_chg4q,9.774242491300109e-05,extratrees,ml4t_sector
10,growth_YOYPNI,0.0031506197916971105,extratrees,ml4t_sector
10,growth_YOYPNI_chg4q,0.0001223386124857566,extratrees,ml4t_sector
10,intraday_bop_asof,0.016117109419605216,extratrees,ml4t_sector
10,intraday_cci20_asof,0.007815370145572388,extratrees,ml4t_sector
10,intraday_mfi14_asof,0.009116353820326798,extratrees,ml4t_sector
10,intraday_ret_lag_10bar,0.010683708429111058,extratrees,ml4t_sector
10,intraday_ret_lag_1bar,0.009499997678558586,extratrees,ml4t_sector
10,intraday_ret_lag_2bar,0.007347620135552679,extratrees,ml4t_sector
10,intraday_ret_lag_3bar,0.009339373880361016,extratrees,ml4t_sector
10,intraday_ret_lag_4bar,0.0076733684573951745,extratrees,ml4t_sector
10,intraday_ret_lag_5bar,0.008800627314387865,extratrees,ml4t_sector
10,intraday_ret_lag_6bar,0.010490258446519345,extratrees,ml4t_sector
10,intraday_ret_lag_7bar,0.00880359213101232,extratrees,ml4t_sector
10,intraday_ret_lag_8bar,0.008637535330621792,extratrees,ml4t_sector
10,intraday_ret_lag_9bar,0.00820782354899947,extratrees,ml4t_sector
10,intraday_stochrsi14_asof,0.014560836301617917,extratrees,ml4t_sector
10,ml4t_bb_lower_ratio_asof,0.008920352756072024,extratrees,ml4t_sector
10,ml4t_bb_middle_ratio_asof,0.009919270685646997,extratrees,ml4t_sector
10,ml4t_bb_upper_ratio_asof,0.012557718353178919,extratrees,ml4t_sector
10,ml4t_dollar_volume_prev,0.006071016854936393,extratrees,ml4t_sector
10,ml4t_dollar_volume_rank_pct,0.010921038636918335,extratrees,ml4t_sector
10,ml4t_liquidity_ok,0.0,extratrees,ml4t_sector
10,ml4t_natr14_asof,0.016456100735386836,extratrees,ml4t_sector
10,ml4t_ppo_14_26_asof,0.011353930420005143,extratrees,ml4t_sector
10,ml4t_ret_10d_asof,0.009198963833487941,extratrees,ml4t_sector
10,ml4t_ret_1d_asof,0.030891984475608196,extratrees,ml4t_sector
10,ml4t_ret_21d_asof,0.009727180900402947,extratrees,ml4t_sector
10,ml4t_ret_5d_asof,0.014982739356481539,extratrees,ml4t_sector
10,ml4t_ret_63d_asof,0.01193484906385247,extratrees,ml4t_sector
10,ml4t_rsi14_asof,0.008451013095852533,extratrees,ml4t_sector
10,month,0.02861281763186638,extratrees,ml4t_sector
10,operation_AssetTurnRatio,0.005941921605641775,extratrees,ml4t_sector
10,operation_CATurnRatio,0.0070571666206135815,extratrees,ml4t_sector
10,operation_INVTurnDays,0.0053818382335407014,extratrees,ml4t_sector
10,operation_INVTurnRatio,0.004427501263512381,extratrees,ml4t_sector
10,operation_NRTurnDays,0.005785898115104324,extratrees,ml4t_sector
10,operation_NRTurnRatio,0.0034569650609517434,extratrees,ml4t_sector
10,pbMRQ,0.008288996702618961,extratrees,ml4t_sector
10,pbMRQ_rank252,0.013731679432598821,extratrees,ml4t_sector
10,pcfNcfTTM,0.0021563818457838385,extratrees,ml4t_sector
10,pcfNcfTTM_rank252,0.011866843545617265,extratrees,ml4t_sector
10,peTTM,0.0043835206258395895,extratrees,ml4t_sector
10,peTTM_rank252,0.011456268765594118,extratrees,ml4t_sector
10,profit_epsTTM,0.004985836491567503,extratrees,ml4t_sector
10,profit_epsTTM_chg4q,0.00041463080636138373,extratrees,ml4t_sector
10,profit_gpMargin,0.005639461606681384,extratrees,ml4t_sector
10,profit_gpMargin_chg4q,0.00031256744653373396,extratrees,ml4t_sector
10,profit_liqaShare,0.003452042421468064,extratrees,ml4t_sector
10,profit_liqaShare_chg4q,7.136346782504816e-06,extratrees,ml4t_sector
10,profit_netProfit,0.005141212852865941,extratrees,ml4t_sector
10,profit_netProfit_chg4q,0.0005222441972094764,extratrees,ml4t_sector
10,profit_npMargin,0.005583431234507911,extratrees,ml4t_sector
10,profit_npMargin_chg4q,0.00021107228929322954,extratrees,ml4t_sector
10,profit_roeAvg,0.006887136262908503,extratrees,ml4t_sector
10,profit_roeAvg_chg4q,0.0007239341523283686,extratrees,ml4t_sector
10,profit_totalShare,0.003784337622022549,extratrees,ml4t_sector
10,profit_totalShare_chg4q,9.377093444232495e-06,extratrees,ml4t_sector
10,psTTM,0.008100364546240359,extratrees,ml4t_sector
10,psTTM_rank252,0.01283743434236,extratrees,ml4t_sector
10,rank_ml4t_ret_10d_asof,0.011185907859655782,extratrees,ml4t_sector
10,rank_ml4t_ret_1d_asof,0.013576057938579144,extratrees,ml4t_sector
10,rank_ml4t_ret_21d_asof,0.010948274844109547,extratrees,ml4t_sector
10,rank_ml4t_ret_5d_asof,0.012258164230839612,extratrees,ml4t_sector
10,rank_ml4t_ret_63d_asof,0.01163151595949496,extratrees,ml4t_sector
10,sector_amount,0.009217396174875096,extratrees,ml4t_sector
10,sector_amount_shock20,0.008366688819124836,extratrees,ml4t_sector
10,sector_amount_z20,0.008526347618354042,extratrees,ml4t_sector
10,sector_close,0.005316070418738265,extratrees,ml4t_sector
10,sector_high,0.0050908595226649865,extratrees,ml4t_sector
10,sector_low,0.005152942695006781,extratrees,ml4t_sector
10,sector_ma20_gap,0.01842886083416877,extratrees,ml4t_sector
10,sector_ma60_gap,0.016348791905648117,extratrees,ml4t_sector
10,sector_open,0.005115012993475859,extratrees,ml4t_sector
10,sector_range_pct,0.017026632005578357,extratrees,ml4t_sector
10,sector_range_z20,0.011293452484039556,extratrees,ml4t_sector
10,sector_ret1,0.013710317587474586,extratrees,ml4t_sector
10,sector_ret20,0.01205040478607475,extratrees,ml4t_sector
10,sector_ret5,0.017409706841399693,extratrees,ml4t_sector
10,sector_ret60,0.014024287629499484,extratrees,ml4t_sector
10,sector_vol20,0.013181765781567425,extratrees,ml4t_sector
10,sector_volume,0.00780476666309406,extratrees,ml4t_sector
10,sector_volume_shock20,0.007703359216786989,extratrees,ml4t_sector
10,sector_volume_z20,0.008190004762648658,extratrees,ml4t_sector
10,sector_vs_bench_ret5,0.01312795008602623,extratrees,ml4t_sector
10,solvency_YOYLiability,0.005861780648464169,extratrees,ml4t_sector
10,solvency_YOYLiability_chg4q,0.0007284080389712989,extratrees,ml4t_sector
10,solvency_assetToEquity,0.004520599695575418,extratrees,ml4t_sector
10,solvency_assetToEquity_chg4q,0.00032609050748620287,extratrees,ml4t_sector
10,solvency_cashRatio,0.003795037791276205,extratrees,ml4t_sector
10,solvency_cashRatio_chg4q,0.00011444885633527258,extratrees,ml4t_sector
10,solvency_currentRatio,0.004088640801192975,extratrees,ml4t_sector
10,solvency_currentRatio_chg4q,0.00022619605155252927,extratrees,ml4t_sector
10,solvency_liabilityToAsset,0.007249226582328499,extratrees,ml4t_sector
10,solvency_liabilityToAsset_chg4q,0.0007387303796810941,extratrees,ml4t_sector
10,solvency_quickRatio,0.003751032371385697,extratrees,ml4t_sector
10,solvency_quickRatio_chg4q,0.0001286382887488264,extratrees,ml4t_sector
10,stock_vs_sector_ret1,0.015136688770652945,extratrees,ml4t_sector
10,stock_vs_sector_ret20,0.007852425396909309,extratrees,ml4t_sector
10,stock_vs_sector_ret5,0.012623336061342789,extratrees,ml4t_sector
10,weekday,0.04358646224636878,extratrees,ml4t_sector
10,year,0.02290108825075914,extratrees,ml4t_sector
11,cashflow_CAToAsset,0.006316318036430192,extratrees,ml4t_sector
11,cashflow_CAToAsset_chg4q,0.00023409349809377241,extratrees,ml4t_sector
11,cashflow_CFOToGr,0.0033715926929339794,extratrees,ml4t_sector
11,cashflow_CFOToGr_chg4q,0.00013646891881391416,extratrees,ml4t_sector
11,cashflow_CFOToNP,0.0025987503644294067,extratrees,ml4t_sector
11,cashflow_CFOToNP_chg4q,7.35754111263259e-05,extratrees,ml4t_sector
11,cashflow_CFOToOR,0.003445413087591834,extratrees,ml4t_sector
11,cashflow_CFOToOR_chg4q,0.0001320125542152216,extratrees,ml4t_sector
11,cashflow_NCAToAsset,0.0062842080981319465,extratrees,ml4t_sector
11,cashflow_NCAToAsset_chg4q,0.00028857754739291185,extratrees,ml4t_sector
11,cashflow_ebitToInterest,0.003067414169700699,extratrees,ml4t_sector
11,cashflow_ebitToInterest_chg4q,4.189694529186755e-05,extratrees,ml4t_sector
11,cashflow_tangibleAssetToAsset,0.0059772887015429885,extratrees,ml4t_sector
11,cashflow_tangibleAssetToAsset_chg4q,0.0003468593875114978,extratrees,ml4t_sector
11,dupont_dupontAssetStoEquity,0.004431912219974458,extratrees,ml4t_sector
11,dupont_dupontAssetStoEquity_chg4q,0.00019201753498257913,extratrees,ml4t_sector
11,dupont_dupontAssetTurn,0.0058901535335905645,extratrees,ml4t_sector
11,dupont_dupontAssetTurn_chg4q,0.0006161264570549286,extratrees,ml4t_sector
11,dupont_dupontEbittogr,0.005483036694282344,extratrees,ml4t_sector
11,dupont_dupontEbittogr_chg4q,0.00014080019753139362,extratrees,ml4t_sector
11,dupont_dupontIntburden,0.002622970097911613,extratrees,ml4t_sector
11,dupont_dupontIntburden_chg4q,0.00011975349012787175,extratrees,ml4t_sector
11,dupont_dupontNitogr,0.005568576429499212,extratrees,ml4t_sector
11,dupont_dupontNitogr_chg4q,0.00018094634177366934,extratrees,ml4t_sector
11,dupont_dupontPnitoni,0.0038949700491983873,extratrees,ml4t_sector
11,dupont_dupontPnitoni_chg4q,5.909355495173928e-05,extratrees,ml4t_sector
11,dupont_dupontROE,0.007234727889792015,extratrees,ml4t_sector
11,dupont_dupontROE_chg4q,0.0007644700122295881,extratrees,ml4t_sector
11,dupont_dupontTaxBurden,0.0030633432420262923,extratrees,ml4t_sector
11,dupont_dupontTaxBurden_chg4q,5.3008698032418594e-05,extratrees,ml4t_sector
11,fund_days_since_effective,0.027487747551518796,extratrees,ml4t_sector
11,growth_YOYAsset,0.0063988961913365155,extratrees,ml4t_sector
11,growth_YOYAsset_chg4q,0.0003815884309255028,extratrees,ml4t_sector
11,growth_YOYEPSBasic,0.003044976594654483,extratrees,ml4t_sector
11,growth_YOYEPSBasic_chg4q,0.00015803133293157358,extratrees,ml4t_sector
11,growth_YOYEquity,0.004394456499391883,extratrees,ml4t_sector
11,growth_YOYEquity_chg4q,0.00011120324649439697,extratrees,ml4t_sector
11,growth_YOYNI,0.002814872911348479,extratrees,ml4t_sector
11,growth_YOYNI_chg4q,8.861046567014278e-05,extratrees,ml4t_sector
11,growth_YOYPNI,0.0032630292006974758,extratrees,ml4t_sector
11,growth_YOYPNI_chg4q,0.00016014820035244575,extratrees,ml4t_sector
11,intraday_bop_asof,0.016195606144542046,extratrees,ml4t_sector
11,intraday_cci20_asof,0.0074069402183273795,extratrees,ml4t_sector
11,intraday_mfi14_asof,0.009177707373442761,extratrees,ml4t_sector
11,intraday_ret_lag_10bar,0.010878008163629287,extratrees,ml4t_sector
11,intraday_ret_lag_1bar,0.010007973735527764,extratrees,ml4t_sector
11,intraday_ret_lag_2bar,0.007383043800655858,extratrees,ml4t_sector
11,intraday_ret_lag_3bar,0.009391641480343505,extratrees,ml4t_sector
11,intraday_ret_lag_4bar,0.007969570153104347,extratrees,ml4t_sector
11,intraday_ret_lag_5bar,0.00874952440656426,extratrees,ml4t_sector
11,intraday_ret_lag_6bar,0.010145268583813366,extratrees,ml4t_sector
11,intraday_ret_lag_7bar,0.009036085587789752,extratrees,ml4t_sector
11,intraday_ret_lag_8bar,0.008314952389400379,extratrees,ml4t_sector
11,intraday_ret_lag_9bar,0.00820670861906494,extratrees,ml4t_sector
11,intraday_stochrsi14_asof,0.014551040548031458,extratrees,ml4t_sector
11,ml4t_bb_lower_ratio_asof,0.008583478529255867,extratrees,ml4t_sector
11,ml4t_bb_middle_ratio_asof,0.00938211223936606,extratrees,ml4t_sector
11,ml4t_bb_upper_ratio_asof,0.0123243125651314,extratrees,ml4t_sector
11,ml4t_dollar_volume_prev,0.006124758678605328,extratrees,ml4t_sector
11,ml4t_dollar_volume_rank_pct,0.010634123452370883,extratrees,ml4t_sector
11,ml4t_liquidity_ok,0.0,extratrees,ml4t_sector
11,ml4t_natr14_asof,0.016897908789079243,extratrees,ml4t_sector
11,ml4t_ppo_14_26_asof,0.01155862683435845,extratrees,ml4t_sector
11,ml4t_ret_10d_asof,0.008917075321615384,extratrees,ml4t_sector
11,ml4t_ret_1d_asof,0.03188299250443685,extratrees,ml4t_sector
11,ml4t_ret_21d_asof,0.009871725515781386,extratrees,ml4t_sector
11,ml4t_ret_5d_asof,0.01475205512549195,extratrees,ml4t_sector
11,ml4t_ret_63d_asof,0.012488078731189445,extratrees,ml4t_sector
11,ml4t_rsi14_asof,0.008458915642632469,extratrees,ml4t_sector
11,month,0.0293909599010627,extratrees,ml4t_sector
11,operation_AssetTurnRatio,0.005899684842185406,extratrees,ml4t_sector
11,operation_CATurnRatio,0.007450888772044154,extratrees,ml4t_sector
11,operation_INVTurnDays,0.0050460756265296456,extratrees,ml4t_sector
11,operation_INVTurnRatio,0.004540480140178268,extratrees,ml4t_sector
11,operation_NRTurnDays,0.006028597786926753,extratrees,ml4t_sector
11,operation_NRTurnRatio,0.003728845881298887,extratrees,ml4t_sector
11,pbMRQ,0.007904181785511236,extratrees,ml4t_sector
11,pbMRQ_rank252,0.01351767216978384,extratrees,ml4t_sector
11,pcfNcfTTM,0.0023588815912595033,extratrees,ml4t_sector
11,pcfNcfTTM_rank252,0.011468135725350688,extratrees,ml4t_sector
11,peTTM,0.004448988272801225,extratrees,ml4t_sector
11,peTTM_rank252,0.011327553649185937,extratrees,ml4t_sector
11,profit_epsTTM,0.004843047482251258,extratrees,ml4t_sector
11,profit_epsTTM_chg4q,0.0004097189288651597,extratrees,ml4t_sector
11,profit_gpMargin,0.005641860085309195,extratrees,ml4t_sector
11,profit_gpMargin_chg4q,0.0003382059556590177,extratrees,ml4t_sector
11,profit_liqaShare,0.003766895135045525,extratrees,ml4t_sector
11,profit_liqaShare_chg4q,9.436441444020792e-06,extratrees,ml4t_sector
11,profit_netProfit,0.005378421461660076,extratrees,ml4t_sector
11,profit_netProfit_chg4q,0.0005220871832519316,extratrees,ml4t_sector
11,profit_npMargin,0.005561765051140528,extratrees,ml4t_sector
11,profit_npMargin_chg4q,0.0001811129302072884,extratrees,ml4t_sector
11,profit_roeAvg,0.007050212594054778,extratrees,ml4t_sector
11,profit_roeAvg_chg4q,0.0007153817850486248,extratrees,ml4t_sector
11,profit_totalShare,0.003705802829641566,extratrees,ml4t_sector
11,profit_totalShare_chg4q,3.546320626255149e-06,extratrees,ml4t_sector
11,psTTM,0.007832754156375028,extratrees,ml4t_sector
11,psTTM_rank252,0.012484620961671317,extratrees,ml4t_sector
11,rank_ml4t_ret_10d_asof,0.011014973812026322,extratrees,ml4t_sector
11,rank_ml4t_ret_1d_asof,0.013825716323938562,extratrees,ml4t_sector
11,rank_ml4t_ret_21d_asof,0.01087340638384871,extratrees,ml4t_sector
11,rank_ml4t_ret_5d_asof,0.012096570183734995,extratrees,ml4t_sector
11,rank_ml4t_ret_63d_asof,0.011539214404372672,extratrees,ml4t_sector
11,sector_amount,0.00894935060245588,extratrees,ml4t_sector
11,sector_amount_shock20,0.008076396941468231,extratrees,ml4t_sector
11,sector_amount_z20,0.007854209632206791,extratrees,ml4t_sector
11,sector_close,0.005324704057974438,extratrees,ml4t_sector
11,sector_high,0.005372689733121736,extratrees,ml4t_sector
11,sector_low,0.005020500763701376,extratrees,ml4t_sector
11,sector_ma20_gap,0.01823383903334843,extratrees,ml4t_sector
11,sector_ma60_gap,0.016355456058329977,extratrees,ml4t_sector
11,sector_open,0.004954022208079344,extratrees,ml4t_sector
11,sector_range_pct,0.01742568138283683,extratrees,ml4t_sector
11,sector_range_z20,0.011205787802080577,extratrees,ml4t_sector
11,sector_ret1,0.013992880511539357,extratrees,ml4t_sector
11,sector_ret20,0.01276333274310121,extratrees,ml4t_sector
11,sector_ret5,0.016431932658767974,extratrees,ml4t_sector
11,sector_ret60,0.013269262547110753,extratrees,ml4t_sector
11,sector_vol20,0.013523771127277866,extratrees,ml4t_sector
11,sector_volume,0.007543319809099511,extratrees,ml4t_sector
11,sector_volume_shock20,0.007539450052218746,extratrees,ml4t_sector
11,sector_volume_z20,0.0076364692914705915,extratrees,ml4t_sector
11,sector_vs_bench_ret5,0.012986322737098715,extratrees,ml4t_sector
11,solvency_YOYLiability,0.006005178758756999,extratrees,ml4t_sector
11,solvency_YOYLiability_chg4q,0.001013536360950155,extratrees,ml4t_sector
11,solvency_assetToEquity,0.004244232118997872,extratrees,ml4t_sector
11,solvency_assetToEquity_chg4q,0.00026989273515373773,extratrees,ml4t_sector
11,solvency_cashRatio,0.0038120712489787827,extratrees,ml4t_sector
11,solvency_cashRatio_chg4q,0.00011024700547208599,extratrees,ml4t_sector
11,solvency_currentRatio,0.004047077770565638,extratrees,ml4t_sector
11,solvency_currentRatio_chg4q,0.00014683479583406646,extratrees,ml4t_sector
11,solvency_liabilityToAsset,0.006843224518716176,extratrees,ml4t_sector
11,solvency_liabilityToAsset_chg4q,0.0007521835720410843,extratrees,ml4t_sector
11,solvency_quickRatio,0.003617520797071085,extratrees,ml4t_sector
11,solvency_quickRatio_chg4q,0.00015845449507869512,extratrees,ml4t_sector
11,stock_vs_sector_ret1,0.01467367833978849,extratrees,ml4t_sector
11,stock_vs_sector_ret20,0.008037802610970476,extratrees,ml4t_sector
11,stock_vs_sector_ret5,0.01257575338266848,extratrees,ml4t_sector
11,weekday,0.04434298913905759,extratrees,ml4t_sector
11,year,0.02376007448727997,extratrees,ml4t_sector
12,cashflow_CAToAsset,0.006335381915193487,extratrees,ml4t_sector
12,cashflow_CAToAsset_chg4q,0.00030783771442282633,extratrees,ml4t_sector
12,cashflow_CFOToGr,0.0036422056377534767,extratrees,ml4t_sector
12,cashflow_CFOToGr_chg4q,0.00015311691090417085,extratrees,ml4t_sector
12,cashflow_CFOToNP,0.0027368248823864782,extratrees,ml4t_sector
12,cashflow_CFOToNP_chg4q,7.849217716555043e-05,extratrees,ml4t_sector
12,cashflow_CFOToOR,0.0035490604920979094,extratrees,ml4t_sector
12,cashflow_CFOToOR_chg4q,0.0001473841439310277,extratrees,ml4t_sector
12,cashflow_NCAToAsset,0.006042523087152861,extratrees,ml4t_sector
12,cashflow_NCAToAsset_chg4q,0.00029333437983536294,extratrees,ml4t_sector
12,cashflow_ebitToInterest,0.0031600159881230287,extratrees,ml4t_sector
12,cashflow_ebitToInterest_chg4q,2.3192304287442547e-05,extratrees,ml4t_sector
12,cashflow_tangibleAssetToAsset,0.006232038826179503,extratrees,ml4t_sector
12,cashflow_tangibleAssetToAsset_chg4q,0.00037103522202370273,extratrees,ml4t_sector
12,dupont_dupontAssetStoEquity,0.0045041785464366825,extratrees,ml4t_sector
12,dupont_dupontAssetStoEquity_chg4q,0.00019821710366193273,extratrees,ml4t_sector
12,dupont_dupontAssetTurn,0.00573731762511726,extratrees,ml4t_sector
12,dupont_dupontAssetTurn_chg4q,0.0005448375617261154,extratrees,ml4t_sector
12,dupont_dupontEbittogr,0.005469979834433152,extratrees,ml4t_sector
12,dupont_dupontEbittogr_chg4q,0.00018086901256570364,extratrees,ml4t_sector
12,dupont_dupontIntburden,0.0025435834266400387,extratrees,ml4t_sector
12,dupont_dupontIntburden_chg4q,0.000101109560385125,extratrees,ml4t_sector
12,dupont_dupontNitogr,0.005240157547597711,extratrees,ml4t_sector
12,dupont_dupontNitogr_chg4q,0.00016239992234839065,extratrees,ml4t_sector
12,dupont_dupontPnitoni,0.0037179067263739055,extratrees,ml4t_sector
12,dupont_dupontPnitoni_chg4q,4.602291178484435e-05,extratrees,ml4t_sector
12,dupont_dupontROE,0.006739659739042989,extratrees,ml4t_sector
12,dupont_dupontROE_chg4q,0.0007181268256272918,extratrees,ml4t_sector
12,dupont_dupontTaxBurden,0.0028836408801133635,extratrees,ml4t_sector
12,dupont_dupontTaxBurden_chg4q,3.4736160762468354e-05,extratrees,ml4t_sector
12,fund_days_since_effective,0.02573018889150871,extratrees,ml4t_sector
12,growth_YOYAsset,0.00613272177470095,extratrees,ml4t_sector
12,growth_YOYAsset_chg4q,0.0003157297487789948,extratrees,ml4t_sector
12,growth_YOYEPSBasic,0.0032242298622147145,extratrees,ml4t_sector
12,growth_YOYEPSBasic_chg4q,0.00013684710289224816,extratrees,ml4t_sector
12,growth_YOYEquity,0.004270442598588895,extratrees,ml4t_sector
12,growth_YOYEquity_chg4q,0.00010125399651087986,extratrees,ml4t_sector
12,growth_YOYNI,0.0028802737851519695,extratrees,ml4t_sector
12,growth_YOYNI_chg4q,9.716893575155167e-05,extratrees,ml4t_sector
12,growth_YOYPNI,0.0034964667794737943,extratrees,ml4t_sector
12,growth_YOYPNI_chg4q,0.0001704612366315922,extratrees,ml4t_sector
12,intraday_bop_asof,0.01591655397304883,extratrees,ml4t_sector
12,intraday_cci20_asof,0.007562703423955347,extratrees,ml4t_sector
12,intraday_mfi14_asof,0.009285816067247517,extratrees,ml4t_sector
12,intraday_ret_lag_10bar,0.010658520247737648,extratrees,ml4t_sector
12,intraday_ret_lag_1bar,0.01009598993406102,extratrees,ml4t_sector
12,intraday_ret_lag_2bar,0.007511455997428347,extratrees,ml4t_sector
12,intraday_ret_lag_3bar,0.009441503274683018,extratrees,ml4t_sector
12,intraday_ret_lag_4bar,0.008438737017708284,extratrees,ml4t_sector
12,intraday_ret_lag_5bar,0.008697354217716509,extratrees,ml4t_sector
12,intraday_ret_lag_6bar,0.010116436215379172,extratrees,ml4t_sector
12,intraday_ret_lag_7bar,0.008770030478487635,extratrees,ml4t_sector
12,intraday_ret_lag_8bar,0.008425801663044867,extratrees,ml4t_sector
12,intraday_ret_lag_9bar,0.008266187925603699,extratrees,ml4t_sector
12,intraday_stochrsi14_asof,0.014261331131524304,extratrees,ml4t_sector
12,ml4t_bb_lower_ratio_asof,0.008485159629164444,extratrees,ml4t_sector
12,ml4t_bb_middle_ratio_asof,0.008815771466992245,extratrees,ml4t_sector
12,ml4t_bb_upper_ratio_asof,0.011853478672108174,extratrees,ml4t_sector
12,ml4t_dollar_volume_prev,0.006301575603665277,extratrees,ml4t_sector
12,ml4t_dollar_volume_rank_pct,0.010688055748107312,extratrees,ml4t_sector
12,ml4t_liquidity_ok,0.0,extratrees,ml4t_sector
12,ml4t_natr14_asof,0.01691522792592077,extratrees,ml4t_sector
12,ml4t_ppo_14_26_asof,0.011407563262190687,extratrees,ml4t_sector
12,ml4t_ret_10d_asof,0.008405579940205297,extratrees,ml4t_sector
12,ml4t_ret_1d_asof,0.030640750832917188,extratrees,ml4t_sector
12,ml4t_ret_21d_asof,0.009532569003617597,extratrees,ml4t_sector
12,ml4t_ret_5d_asof,0.014089361593874968,extratrees,ml4t_sector
12,ml4t_ret_63d_asof,0.012359569923731453,extratrees,ml4t_sector
12,ml4t_rsi14_asof,0.007864751738505111,extratrees,ml4t_sector
12,month,0.027146198012292455,extratrees,ml4t_sector
12,operation_AssetTurnRatio,0.005673744329189187,extratrees,ml4t_sector
12,operation_CATurnRatio,0.007138572839988022,extratrees,ml4t_sector
12,operation_INVTurnDays,0.0048595341634615685,extratrees,ml4t_sector
12,operation_INVTurnRatio,0.004473018931065808,extratrees,ml4t_sector
12,operation_NRTurnDays,0.00594606032111454,extratrees,ml4t_sector
12,operation_NRTurnRatio,0.0036216637641960747,extratrees,ml4t_sector
12,pbMRQ,0.008214793988884217,extratrees,ml4t_sector
12,pbMRQ_rank252,0.013418043965794994,extratrees,ml4t_sector
12,pcfNcfTTM,0.0022408887074391467,extratrees,ml4t_sector
12,pcfNcfTTM_rank252,0.011695584769555718,extratrees,ml4t_sector
12,peTTM,0.004440769024989203,extratrees,ml4t_sector
12,peTTM_rank252,0.010827516607872269,extratrees,ml4t_sector
12,profit_epsTTM,0.0046970944223974215,extratrees,ml4t_sector
12,profit_epsTTM_chg4q,0.0003886210678081949,extratrees,ml4t_sector
12,profit_gpMargin,0.0054400817973892695,extratrees,ml4t_sector
12,profit_gpMargin_chg4q,0.00038297337018396036,extratrees,ml4t_sector
12,profit_liqaShare,0.0039026084496946853,extratrees,ml4t_sector
12,profit_liqaShare_chg4q,8.523723219346465e-06,extratrees,ml4t_sector
12,profit_netProfit,0.005616558597687411,extratrees,ml4t_sector
12,profit_netProfit_chg4q,0.0004281927478037498,extratrees,ml4t_sector
12,profit_npMargin,0.00530473503848089,extratrees,ml4t_sector
12,profit_npMargin_chg4q,0.0001622054000991586,extratrees,ml4t_sector
12,profit_roeAvg,0.0069126202850519755,extratrees,ml4t_sector
12,profit_roeAvg_chg4q,0.0007309802644675882,extratrees,ml4t_sector
12,profit_totalShare,0.0037719463644339834,extratrees,ml4t_sector
12,profit_totalShare_chg4q,0.0,extratrees,ml4t_sector
12,psTTM,0.007517954768011278,extratrees,ml4t_sector
12,psTTM_rank252,0.01248332945091465,extratrees,ml4t_sector
12,rank_ml4t_ret_10d_asof,0.011076187188591043,extratrees,ml4t_sector
