window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
33,test,9,63,42.579727004705894,30.63629749393785,0.5555555555555556,1.8469920889980265
33,test,10,84,54.50698521748092,-0.05526315789424596,0.5,1.8790461345480396
34,test,1,63,81.77372655630984,27.285507246377385,0.5396825396825397,2.683379452653102
34,test,2,63,25.140336258669127,-1.7,0.4603174603174603,1.3965036709710998
34,test,3,63,42.38791873733047,8.742547981708295,0.5396825396825397,1.6998113435152498
34,test,4,63,65.28197206447179,50.113471502590855,0.6031746031746031,1.974553428878343
34,test,5,84,51.39220509743388,9.781250325063864,0.5119047619047619,1.7788833787142115
34,test,6,63,12.846418361174461,-14.997872340425342,0.47619047619047616,1.158462252582004
34,test,7,63,-21.792140104100305,-38.0166317862862,0.3968253968253968,0.7873626897281326
34,test,8,63,53.87385651512447,24.96666666666595,0.5079365079365079,1.7476753419947564
34,test,9,63,64.95422398284352,20.41410880141651,0.5238095238095238,1.7286638315431144
34,test,10,84,69.32881955416946,34.63103933799342,0.5476190476190477,1.7906439507358627
35,test,1,63,9.292950340947158,-1.7,0.4126984126984127,1.2076638151096666
35,test,2,63,-4.969853961242628,-5.3523009495970095,0.42857142857142855,0.9206128909132614
35,test,3,63,-54.531153334634816,-15.286956521740578,0.3968253968253968,0.46020087074205646
35,test,4,63,53.660288738874314,57.76255002858835,0.6190476190476191,1.6776705216454633
35,test,5,78,13.76338546880771,11.5688772139411,0.5256410256410257,1.1325716248981632
35,test,6,63,23.22274013483384,38.41461318051523,0.5396825396825397,1.1768504736181815
35,test,7,63,23.84903856792532,60.800000000000885,0.6031746031746031,1.1956394788193787
35,test,8,63,-2.8899205731796838,-38.21856360316508,0.47619047619047616,0.9807328052083404
35,test,9,63,18.608662028695466,-8.190696668108863,0.47619047619047616,1.1431653109635571
35,test,10,84,68.77914786370907,52.40893688632457,0.5476190476190477,1.5489540128751538
36,test,1,63,-10.029474843758422,-27.478306563554174,0.4126984126984127,0.8881261810690563
36,test,2,63,-76.1189281094195,-53.64805194805197,0.30158730158730157,0.4516801542158232
36,test,3,63,-51.91892943842371,-50.126150121064775,0.3968253968253968,0.5103061953805323
36,test,4,63,-27.863692246623543,-1.7,0.49206349206349204,0.7503419208186972
36,test,5,80,-53.79614319965022,-42.907883230856,0.4625,0.5837619309744376
36,test,6,63,-60.00363348099314,-55.61953546246331,0.38095238095238093,0.5383267905751654
36,test,7,63,-37.80657344715097,-41.86064257028052,0.3968253968253968,0.7293207759678696
36,test,8,63,-48.76298177704393,-52.205050505050835,0.3968253968253968,0.6905279097115301
36,test,9,63,-16.031269081041245,-47.00011325028283,0.4444444444444444,0.871306677106323
36,test,10,84,-41.39562916035561,-70.04176453767326,0.42857142857142855,0.7403965170205531
37,test,1,63,22.98425011132931,4.060368663594306,0.5238095238095238,1.2402514460215408
37,test,2,63,10.412396587085105,25.03796791443861,0.5555555555555556,1.1041358385811486
37,test,3,63,65.9577381965472,20.621428571427938,0.5238095238095238,1.7761574008201912
37,test,4,63,78.27674269677637,17.335532994924332,0.5396825396825397,2.074031623043103
37,test,5,84,101.1525858556325,5.878510069154998,0.5119047619047619,3.0092410531540903
37,test,6,63,8.070926765988968,8.713051023949738,0.5079365079365079,1.1349974585515819
37,test,7,63,33.7477959397311,29.647962382446416,0.5555555555555556,1.6417290975848327
37,test,8,63,91.55810003740628,29.549999999998224,0.5714285714285714,2.957048043091879
37,test,9,63,58.232898126538934,7.4715071843490035,0.5079365079365079,2.0157386613416817
37,test,10,84,192.58358753700173,76.25692676173415,0.6666666666666666,3.717591102601646
