window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
33,test,8,63,34.01216297946997,-1.7,0.4603174603174603,1.5575123662081023
33,test,9,63,38.316569983604516,22.43515687851975,0.5238095238095238,1.8565182958016164
33,test,10,84,77.0935355972922,26.861987454267524,0.5595238095238095,2.9704845952833514
34,test,1,63,37.23106099871812,20.678516624042,0.5238095238095238,1.2985648163842178
34,test,2,63,23.910558397325925,-1.7,0.47619047619047616,1.2221004114897074
34,test,3,63,63.29766654657216,-1.7,0.49206349206349204,1.989055882998955
34,test,4,63,74.30358111841342,20.975736961450533,0.5555555555555556,2.110281044014898
34,test,5,84,60.77622802020584,30.475531009633883,0.5833333333333334,2.2888772457993123
34,test,6,63,79.21914352012013,21.810971786833147,0.5238095238095238,2.5830900510015495
34,test,7,63,36.794315485897236,-23.38021680216792,0.47619047619047616,1.674214885897289
34,test,8,63,9.152880976998171,-33.9190898107122,0.4444444444444444,1.097794351295619
34,test,9,63,14.090954507580461,11.136970474967569,0.5396825396825397,1.1676557793889297
34,test,10,84,49.79440974654583,-1.7,0.4880952380952381,1.821928830528691
35,test,1,63,-25.57331390470717,-42.70397614314133,0.4603174603174603,0.8327367587930583
35,test,2,63,-38.685781860835895,-54.106520271356395,0.42857142857142855,0.7380172181229767
35,test,3,63,-16.165737700199095,-30.435632183907178,0.4603174603174603,0.8741533120036714
35,test,4,63,9.446586669248143,-1.7,0.42857142857142855,1.0996145210593784
35,test,5,78,-33.14368595453684,-1.7,0.48717948717948717,0.7271612238867323
35,test,6,63,-16.052808541468252,-6.340371229699403,0.4126984126984127,0.81981950303707
35,test,7,63,54.493696976095364,42.159649122806044,0.5238095238095238,1.7416216306946755
35,test,8,63,35.925182374732636,65.80241080038633,0.6190476190476191,1.3379334315604006
35,test,9,63,69.73873311611189,12.131258644536604,0.5555555555555556,1.8570400602998491
35,test,10,84,107.17286029531715,90.45124077610382,0.6309523809523809,2.5559387175237287
36,test,1,63,-39.45059421818066,-83.68961464881194,0.38095238095238093,0.7415102793913324
36,test,2,63,-60.10970962966573,-52.590585241730736,0.36507936507936506,0.5704039346200646
36,test,3,63,-68.37672560395288,-38.36361136572039,0.3968253968253968,0.49664779156408717
36,test,4,63,-57.06490398778361,-39.91399839098905,0.4126984126984127,0.5108960175606319
36,test,5,80,-5.740209160083185,-26.26684888317795,0.475,0.9452599838032203
36,test,6,63,-54.340193027200286,-32.95000000000044,0.4444444444444444,0.6088072990780932
36,test,7,63,-37.40242717664215,-30.353295128940882,0.3968253968253968,0.7056256450875805
36,test,8,63,-72.146110227599,-52.205050505050835,0.31746031746031744,0.46120198394706946
36,test,9,63,-35.14145216197412,13.676729882110585,0.5238095238095238,0.691947806996956
36,test,10,84,-15.540710182106702,-49.75225814927372,0.40476190476190477,0.8864304787268267
37,test,1,63,46.05988684463888,70.10202161031657,0.5873015873015873,1.3336002270594345
37,test,2,63,46.83287654922766,20.78093135287066,0.5555555555555556,1.4781298489101158
37,test,3,63,60.685449897440726,61.4768953068601,0.6190476190476191,1.744435638584423
37,test,4,63,29.207062315054436,23.998324022347397,0.5396825396825397,1.3800262021094782
37,test,5,84,74.35830268647058,14.107074636772223,0.5476190476190477,2.4086640825985737
37,test,6,63,33.26301257650978,5.25617609063115,0.5079365079365079,1.4750894349977204
37,test,7,63,100.7227938996377,21.165853658537994,0.5396825396825397,3.2185203277726466
37,test,8,63,65.6194366606532,11.104097311140961,0.5396825396825397,2.221904427895416
37,test,9,63,46.716180126048116,-1.7,0.49206349206349204,1.9627760280201692
37,test,10,84,174.47848290030828,29.79801587301493,0.5595238095238095,5.728110864041756
