window_id,feature,importance,model_family,feature_group
9,ml4t_natr14_asof,78,lgbm_l1,ml4t_fundamental
9,ml4t_ppo_14_26_asof,135,lgbm_l1,ml4t_fundamental
9,ml4t_ret_10d_asof,90,lgbm_l1,ml4t_fundamental
9,ml4t_ret_1d_asof,202,lgbm_l1,ml4t_fundamental
9,ml4t_ret_21d_asof,99,lgbm_l1,ml4t_fundamental
9,ml4t_ret_5d_asof,174,lgbm_l1,ml4t_fundamental
9,ml4t_ret_63d_asof,121,lgbm_l1,ml4t_fundamental
9,ml4t_rsi14_asof,94,lgbm_l1,ml4t_fundamental
9,month,694,lgbm_l1,ml4t_fundamental
9,operation_AssetTurnRatio,14,lgbm_l1,ml4t_fundamental
9,operation_CATurnRatio,49,lgbm_l1,ml4t_fundamental
9,operation_INVTurnDays,48,lgbm_l1,ml4t_fundamental
9,operation_INVTurnRatio,35,lgbm_l1,ml4t_fundamental
9,operation_NRTurnDays,36,lgbm_l1,ml4t_fundamental
9,operation_NRTurnRatio,37,lgbm_l1,ml4t_fundamental
9,pbMRQ,67,lgbm_l1,ml4t_fundamental
9,pbMRQ_rank252,82,lgbm_l1,ml4t_fundamental
9,pcfNcfTTM,64,lgbm_l1,ml4t_fundamental
9,pcfNcfTTM_rank252,79,lgbm_l1,ml4t_fundamental
9,peTTM,64,lgbm_l1,ml4t_fundamental
9,peTTM_rank252,71,lgbm_l1,ml4t_fundamental
9,profit_epsTTM,71,lgbm_l1,ml4t_fundamental
9,profit_epsTTM_chg4q,15,lgbm_l1,ml4t_fundamental
9,profit_gpMargin,31,lgbm_l1,ml4t_fundamental
9,profit_gpMargin_chg4q,2,lgbm_l1,ml4t_fundamental
9,profit_liqaShare,29,lgbm_l1,ml4t_fundamental
9,profit_liqaShare_chg4q,12,lgbm_l1,ml4t_fundamental
9,profit_netProfit,36,lgbm_l1,ml4t_fundamental
9,profit_netProfit_chg4q,14,lgbm_l1,ml4t_fundamental
9,profit_npMargin,12,lgbm_l1,ml4t_fundamental
9,profit_npMargin_chg4q,2,lgbm_l1,ml4t_fundamental
9,profit_roeAvg,15,lgbm_l1,ml4t_fundamental
9,profit_roeAvg_chg4q,3,lgbm_l1,ml4t_fundamental
9,profit_totalShare,26,lgbm_l1,ml4t_fundamental
9,profit_totalShare_chg4q,1,lgbm_l1,ml4t_fundamental
9,psTTM,79,lgbm_l1,ml4t_fundamental
9,psTTM_rank252,85,lgbm_l1,ml4t_fundamental
9,rank_ml4t_ret_10d_asof,77,lgbm_l1,ml4t_fundamental
9,rank_ml4t_ret_1d_asof,82,lgbm_l1,ml4t_fundamental
9,rank_ml4t_ret_21d_asof,72,lgbm_l1,ml4t_fundamental
9,rank_ml4t_ret_5d_asof,97,lgbm_l1,ml4t_fundamental
9,rank_ml4t_ret_63d_asof,85,lgbm_l1,ml4t_fundamental
9,solvency_YOYLiability,54,lgbm_l1,ml4t_fundamental
9,solvency_YOYLiability_chg4q,25,lgbm_l1,ml4t_fundamental
9,solvency_assetToEquity,32,lgbm_l1,ml4t_fundamental
9,solvency_assetToEquity_chg4q,5,lgbm_l1,ml4t_fundamental
9,solvency_cashRatio,26,lgbm_l1,ml4t_fundamental
9,solvency_cashRatio_chg4q,5,lgbm_l1,ml4t_fundamental
9,solvency_currentRatio,26,lgbm_l1,ml4t_fundamental
9,solvency_currentRatio_chg4q,1,lgbm_l1,ml4t_fundamental
9,solvency_liabilityToAsset,7,lgbm_l1,ml4t_fundamental
9,solvency_liabilityToAsset_chg4q,6,lgbm_l1,ml4t_fundamental
9,solvency_quickRatio,19,lgbm_l1,ml4t_fundamental
9,solvency_quickRatio_chg4q,0,lgbm_l1,ml4t_fundamental
9,weekday,235,lgbm_l1,ml4t_fundamental
9,year,105,lgbm_l1,ml4t_fundamental
10,cashflow_CAToAsset,38,lgbm_l1,ml4t_fundamental
10,cashflow_CAToAsset_chg4q,5,lgbm_l1,ml4t_fundamental
10,cashflow_CFOToGr,51,lgbm_l1,ml4t_fundamental
10,cashflow_CFOToGr_chg4q,8,lgbm_l1,ml4t_fundamental
10,cashflow_CFOToNP,49,lgbm_l1,ml4t_fundamental
10,cashflow_CFOToNP_chg4q,10,lgbm_l1,ml4t_fundamental
10,cashflow_CFOToOR,16,lgbm_l1,ml4t_fundamental
10,cashflow_CFOToOR_chg4q,0,lgbm_l1,ml4t_fundamental
10,cashflow_NCAToAsset,16,lgbm_l1,ml4t_fundamental
10,cashflow_NCAToAsset_chg4q,1,lgbm_l1,ml4t_fundamental
10,cashflow_ebitToInterest,16,lgbm_l1,ml4t_fundamental
10,cashflow_ebitToInterest_chg4q,0,lgbm_l1,ml4t_fundamental
10,cashflow_tangibleAssetToAsset,28,lgbm_l1,ml4t_fundamental
10,cashflow_tangibleAssetToAsset_chg4q,3,lgbm_l1,ml4t_fundamental
10,dupont_dupontAssetStoEquity,25,lgbm_l1,ml4t_fundamental
10,dupont_dupontAssetStoEquity_chg4q,2,lgbm_l1,ml4t_fundamental
10,dupont_dupontAssetTurn,52,lgbm_l1,ml4t_fundamental
10,dupont_dupontAssetTurn_chg4q,1,lgbm_l1,ml4t_fundamental
10,dupont_dupontEbittogr,34,lgbm_l1,ml4t_fundamental
10,dupont_dupontEbittogr_chg4q,2,lgbm_l1,ml4t_fundamental
10,dupont_dupontIntburden,29,lgbm_l1,ml4t_fundamental
10,dupont_dupontIntburden_chg4q,28,lgbm_l1,ml4t_fundamental
10,dupont_dupontNitogr,32,lgbm_l1,ml4t_fundamental
10,dupont_dupontNitogr_chg4q,4,lgbm_l1,ml4t_fundamental
10,dupont_dupontPnitoni,68,lgbm_l1,ml4t_fundamental
10,dupont_dupontPnitoni_chg4q,6,lgbm_l1,ml4t_fundamental
10,dupont_dupontROE,64,lgbm_l1,ml4t_fundamental
10,dupont_dupontROE_chg4q,3,lgbm_l1,ml4t_fundamental
10,dupont_dupontTaxBurden,48,lgbm_l1,ml4t_fundamental
10,dupont_dupontTaxBurden_chg4q,10,lgbm_l1,ml4t_fundamental
10,fund_days_since_effective,218,lgbm_l1,ml4t_fundamental
10,growth_YOYAsset,39,lgbm_l1,ml4t_fundamental
10,growth_YOYAsset_chg4q,0,lgbm_l1,ml4t_fundamental
10,growth_YOYEPSBasic,37,lgbm_l1,ml4t_fundamental
10,growth_YOYEPSBasic_chg4q,5,lgbm_l1,ml4t_fundamental
10,growth_YOYEquity,45,lgbm_l1,ml4t_fundamental
10,growth_YOYEquity_chg4q,5,lgbm_l1,ml4t_fundamental
10,growth_YOYNI,38,lgbm_l1,ml4t_fundamental
10,growth_YOYNI_chg4q,14,lgbm_l1,ml4t_fundamental
10,growth_YOYPNI,42,lgbm_l1,ml4t_fundamental
10,growth_YOYPNI_chg4q,5,lgbm_l1,ml4t_fundamental
10,intraday_bop_asof,120,lgbm_l1,ml4t_fundamental
10,intraday_cci20_asof,71,lgbm_l1,ml4t_fundamental
10,intraday_mfi14_asof,87,lgbm_l1,ml4t_fundamental
10,intraday_ret_lag_10bar,122,lgbm_l1,ml4t_fundamental
10,intraday_ret_lag_1bar,152,lgbm_l1,ml4t_fundamental
10,intraday_ret_lag_2bar,148,lgbm_l1,ml4t_fundamental
10,intraday_ret_lag_3bar,154,lgbm_l1,ml4t_fundamental
10,intraday_ret_lag_4bar,118,lgbm_l1,ml4t_fundamental
10,intraday_ret_lag_5bar,99,lgbm_l1,ml4t_fundamental
10,intraday_ret_lag_6bar,156,lgbm_l1,ml4t_fundamental
10,intraday_ret_lag_7bar,142,lgbm_l1,ml4t_fundamental
10,intraday_ret_lag_8bar,117,lgbm_l1,ml4t_fundamental
10,intraday_ret_lag_9bar,149,lgbm_l1,ml4t_fundamental
10,intraday_stochrsi14_asof,87,lgbm_l1,ml4t_fundamental
10,ml4t_bb_lower_ratio_asof,96,lgbm_l1,ml4t_fundamental
10,ml4t_bb_middle_ratio_asof,83,lgbm_l1,ml4t_fundamental
10,ml4t_bb_upper_ratio_asof,112,lgbm_l1,ml4t_fundamental
10,ml4t_dollar_volume_prev,81,lgbm_l1,ml4t_fundamental
10,ml4t_dollar_volume_rank_pct,48,lgbm_l1,ml4t_fundamental
10,ml4t_liquidity_ok,0,lgbm_l1,ml4t_fundamental
10,ml4t_natr14_asof,86,lgbm_l1,ml4t_fundamental
10,ml4t_ppo_14_26_asof,145,lgbm_l1,ml4t_fundamental
10,ml4t_ret_10d_asof,62,lgbm_l1,ml4t_fundamental
10,ml4t_ret_1d_asof,202,lgbm_l1,ml4t_fundamental
10,ml4t_ret_21d_asof,86,lgbm_l1,ml4t_fundamental
10,ml4t_ret_5d_asof,178,lgbm_l1,ml4t_fundamental
10,ml4t_ret_63d_asof,110,lgbm_l1,ml4t_fundamental
10,ml4t_rsi14_asof,77,lgbm_l1,ml4t_fundamental
10,month,703,lgbm_l1,ml4t_fundamental
10,operation_AssetTurnRatio,18,lgbm_l1,ml4t_fundamental
10,operation_CATurnRatio,47,lgbm_l1,ml4t_fundamental
10,operation_INVTurnDays,49,lgbm_l1,ml4t_fundamental
10,operation_INVTurnRatio,29,lgbm_l1,ml4t_fundamental
10,operation_NRTurnDays,49,lgbm_l1,ml4t_fundamental
10,operation_NRTurnRatio,38,lgbm_l1,ml4t_fundamental
10,pbMRQ,67,lgbm_l1,ml4t_fundamental
10,pbMRQ_rank252,65,lgbm_l1,ml4t_fundamental
10,pcfNcfTTM,67,lgbm_l1,ml4t_fundamental
10,pcfNcfTTM_rank252,72,lgbm_l1,ml4t_fundamental
10,peTTM,95,lgbm_l1,ml4t_fundamental
10,peTTM_rank252,73,lgbm_l1,ml4t_fundamental
10,profit_epsTTM,85,lgbm_l1,ml4t_fundamental
10,profit_epsTTM_chg4q,12,lgbm_l1,ml4t_fundamental
10,profit_gpMargin,32,lgbm_l1,ml4t_fundamental
10,profit_gpMargin_chg4q,4,lgbm_l1,ml4t_fundamental
10,profit_liqaShare,39,lgbm_l1,ml4t_fundamental
10,profit_liqaShare_chg4q,6,lgbm_l1,ml4t_fundamental
10,profit_netProfit,39,lgbm_l1,ml4t_fundamental
10,profit_netProfit_chg4q,15,lgbm_l1,ml4t_fundamental
10,profit_npMargin,11,lgbm_l1,ml4t_fundamental
10,profit_npMargin_chg4q,3,lgbm_l1,ml4t_fundamental
10,profit_roeAvg,13,lgbm_l1,ml4t_fundamental
10,profit_roeAvg_chg4q,1,lgbm_l1,ml4t_fundamental
10,profit_totalShare,11,lgbm_l1,ml4t_fundamental
10,profit_totalShare_chg4q,2,lgbm_l1,ml4t_fundamental
10,psTTM,98,lgbm_l1,ml4t_fundamental
10,psTTM_rank252,84,lgbm_l1,ml4t_fundamental
10,rank_ml4t_ret_10d_asof,76,lgbm_l1,ml4t_fundamental
10,rank_ml4t_ret_1d_asof,71,lgbm_l1,ml4t_fundamental
10,rank_ml4t_ret_21d_asof,72,lgbm_l1,ml4t_fundamental
10,rank_ml4t_ret_5d_asof,105,lgbm_l1,ml4t_fundamental
10,rank_ml4t_ret_63d_asof,69,lgbm_l1,ml4t_fundamental
10,solvency_YOYLiability,77,lgbm_l1,ml4t_fundamental
10,solvency_YOYLiability_chg4q,23,lgbm_l1,ml4t_fundamental
10,solvency_assetToEquity,30,lgbm_l1,ml4t_fundamental
10,solvency_assetToEquity_chg4q,8,lgbm_l1,ml4t_fundamental
10,solvency_cashRatio,38,lgbm_l1,ml4t_fundamental
10,solvency_cashRatio_chg4q,7,lgbm_l1,ml4t_fundamental
10,solvency_currentRatio,16,lgbm_l1,ml4t_fundamental
10,solvency_currentRatio_chg4q,2,lgbm_l1,ml4t_fundamental
10,solvency_liabilityToAsset,5,lgbm_l1,ml4t_fundamental
10,solvency_liabilityToAsset_chg4q,17,lgbm_l1,ml4t_fundamental
10,solvency_quickRatio,22,lgbm_l1,ml4t_fundamental
10,solvency_quickRatio_chg4q,2,lgbm_l1,ml4t_fundamental
10,weekday,250,lgbm_l1,ml4t_fundamental
10,year,98,lgbm_l1,ml4t_fundamental
11,cashflow_CAToAsset,39,lgbm_l1,ml4t_fundamental
11,cashflow_CAToAsset_chg4q,0,lgbm_l1,ml4t_fundamental
11,cashflow_CFOToGr,36,lgbm_l1,ml4t_fundamental
11,cashflow_CFOToGr_chg4q,9,lgbm_l1,ml4t_fundamental
11,cashflow_CFOToNP,49,lgbm_l1,ml4t_fundamental
11,cashflow_CFOToNP_chg4q,6,lgbm_l1,ml4t_fundamental
11,cashflow_CFOToOR,9,lgbm_l1,ml4t_fundamental
11,cashflow_CFOToOR_chg4q,1,lgbm_l1,ml4t_fundamental
11,cashflow_NCAToAsset,10,lgbm_l1,ml4t_fundamental
11,cashflow_NCAToAsset_chg4q,2,lgbm_l1,ml4t_fundamental
11,cashflow_ebitToInterest,28,lgbm_l1,ml4t_fundamental
11,cashflow_ebitToInterest_chg4q,2,lgbm_l1,ml4t_fundamental
11,cashflow_tangibleAssetToAsset,25,lgbm_l1,ml4t_fundamental
11,cashflow_tangibleAssetToAsset_chg4q,1,lgbm_l1,ml4t_fundamental
11,dupont_dupontAssetStoEquity,27,lgbm_l1,ml4t_fundamental
11,dupont_dupontAssetStoEquity_chg4q,1,lgbm_l1,ml4t_fundamental
11,dupont_dupontAssetTurn,68,lgbm_l1,ml4t_fundamental
11,dupont_dupontAssetTurn_chg4q,3,lgbm_l1,ml4t_fundamental
11,dupont_dupontEbittogr,20,lgbm_l1,ml4t_fundamental
11,dupont_dupontEbittogr_chg4q,3,lgbm_l1,ml4t_fundamental
11,dupont_dupontIntburden,38,lgbm_l1,ml4t_fundamental
11,dupont_dupontIntburden_chg4q,28,lgbm_l1,ml4t_fundamental
11,dupont_dupontNitogr,25,lgbm_l1,ml4t_fundamental
11,dupont_dupontNitogr_chg4q,3,lgbm_l1,ml4t_fundamental
11,dupont_dupontPnitoni,40,lgbm_l1,ml4t_fundamental
11,dupont_dupontPnitoni_chg4q,7,lgbm_l1,ml4t_fundamental
11,dupont_dupontROE,50,lgbm_l1,ml4t_fundamental
11,dupont_dupontROE_chg4q,0,lgbm_l1,ml4t_fundamental
11,dupont_dupontTaxBurden,45,lgbm_l1,ml4t_fundamental
11,dupont_dupontTaxBurden_chg4q,5,lgbm_l1,ml4t_fundamental
11,fund_days_since_effective,245,lgbm_l1,ml4t_fundamental
11,growth_YOYAsset,49,lgbm_l1,ml4t_fundamental
11,growth_YOYAsset_chg4q,3,lgbm_l1,ml4t_fundamental
11,growth_YOYEPSBasic,38,lgbm_l1,ml4t_fundamental
11,growth_YOYEPSBasic_chg4q,3,lgbm_l1,ml4t_fundamental
11,growth_YOYEquity,43,lgbm_l1,ml4t_fundamental
11,growth_YOYEquity_chg4q,0,lgbm_l1,ml4t_fundamental
11,growth_YOYNI,48,lgbm_l1,ml4t_fundamental
11,growth_YOYNI_chg4q,11,lgbm_l1,ml4t_fundamental
11,growth_YOYPNI,28,lgbm_l1,ml4t_fundamental
11,growth_YOYPNI_chg4q,6,lgbm_l1,ml4t_fundamental
11,intraday_bop_asof,125,lgbm_l1,ml4t_fundamental
11,intraday_cci20_asof,62,lgbm_l1,ml4t_fundamental
11,intraday_mfi14_asof,89,lgbm_l1,ml4t_fundamental
11,intraday_ret_lag_10bar,118,lgbm_l1,ml4t_fundamental
11,intraday_ret_lag_1bar,155,lgbm_l1,ml4t_fundamental
11,intraday_ret_lag_2bar,132,lgbm_l1,ml4t_fundamental
11,intraday_ret_lag_3bar,163,lgbm_l1,ml4t_fundamental
11,intraday_ret_lag_4bar,89,lgbm_l1,ml4t_fundamental
11,intraday_ret_lag_5bar,92,lgbm_l1,ml4t_fundamental
11,intraday_ret_lag_6bar,161,lgbm_l1,ml4t_fundamental
11,intraday_ret_lag_7bar,147,lgbm_l1,ml4t_fundamental
11,intraday_ret_lag_8bar,114,lgbm_l1,ml4t_fundamental
11,intraday_ret_lag_9bar,162,lgbm_l1,ml4t_fundamental
11,intraday_stochrsi14_asof,125,lgbm_l1,ml4t_fundamental
11,ml4t_bb_lower_ratio_asof,100,lgbm_l1,ml4t_fundamental
11,ml4t_bb_middle_ratio_asof,90,lgbm_l1,ml4t_fundamental
11,ml4t_bb_upper_ratio_asof,98,lgbm_l1,ml4t_fundamental
11,ml4t_dollar_volume_prev,99,lgbm_l1,ml4t_fundamental
11,ml4t_dollar_volume_rank_pct,33,lgbm_l1,ml4t_fundamental
11,ml4t_liquidity_ok,0,lgbm_l1,ml4t_fundamental
11,ml4t_natr14_asof,62,lgbm_l1,ml4t_fundamental
11,ml4t_ppo_14_26_asof,139,lgbm_l1,ml4t_fundamental
11,ml4t_ret_10d_asof,76,lgbm_l1,ml4t_fundamental
11,ml4t_ret_1d_asof,209,lgbm_l1,ml4t_fundamental
11,ml4t_ret_21d_asof,85,lgbm_l1,ml4t_fundamental
11,ml4t_ret_5d_asof,176,lgbm_l1,ml4t_fundamental
11,ml4t_ret_63d_asof,119,lgbm_l1,ml4t_fundamental
11,ml4t_rsi14_asof,79,lgbm_l1,ml4t_fundamental
11,month,690,lgbm_l1,ml4t_fundamental
11,operation_AssetTurnRatio,16,lgbm_l1,ml4t_fundamental
11,operation_CATurnRatio,54,lgbm_l1,ml4t_fundamental
11,operation_INVTurnDays,57,lgbm_l1,ml4t_fundamental
11,operation_INVTurnRatio,40,lgbm_l1,ml4t_fundamental
11,operation_NRTurnDays,53,lgbm_l1,ml4t_fundamental
11,operation_NRTurnRatio,46,lgbm_l1,ml4t_fundamental
11,pbMRQ,53,lgbm_l1,ml4t_fundamental
11,pbMRQ_rank252,72,lgbm_l1,ml4t_fundamental
11,pcfNcfTTM,84,lgbm_l1,ml4t_fundamental
11,pcfNcfTTM_rank252,85,lgbm_l1,ml4t_fundamental
11,peTTM,72,lgbm_l1,ml4t_fundamental
11,peTTM_rank252,72,lgbm_l1,ml4t_fundamental
11,profit_epsTTM,84,lgbm_l1,ml4t_fundamental
11,profit_epsTTM_chg4q,11,lgbm_l1,ml4t_fundamental
11,profit_gpMargin,40,lgbm_l1,ml4t_fundamental
11,profit_gpMargin_chg4q,12,lgbm_l1,ml4t_fundamental
11,profit_liqaShare,31,lgbm_l1,ml4t_fundamental
11,profit_liqaShare_chg4q,6,lgbm_l1,ml4t_fundamental
11,profit_netProfit,31,lgbm_l1,ml4t_fundamental
11,profit_netProfit_chg4q,10,lgbm_l1,ml4t_fundamental
11,profit_npMargin,11,lgbm_l1,ml4t_fundamental
11,profit_npMargin_chg4q,1,lgbm_l1,ml4t_fundamental
11,profit_roeAvg,18,lgbm_l1,ml4t_fundamental
11,profit_roeAvg_chg4q,0,lgbm_l1,ml4t_fundamental
11,profit_totalShare,25,lgbm_l1,ml4t_fundamental
11,profit_totalShare_chg4q,0,lgbm_l1,ml4t_fundamental
11,psTTM,89,lgbm_l1,ml4t_fundamental
11,psTTM_rank252,91,lgbm_l1,ml4t_fundamental
11,rank_ml4t_ret_10d_asof,83,lgbm_l1,ml4t_fundamental
11,rank_ml4t_ret_1d_asof,81,lgbm_l1,ml4t_fundamental
11,rank_ml4t_ret_21d_asof,61,lgbm_l1,ml4t_fundamental
11,rank_ml4t_ret_5d_asof,113,lgbm_l1,ml4t_fundamental
11,rank_ml4t_ret_63d_asof,72,lgbm_l1,ml4t_fundamental
11,solvency_YOYLiability,55,lgbm_l1,ml4t_fundamental
11,solvency_YOYLiability_chg4q,33,lgbm_l1,ml4t_fundamental
11,solvency_assetToEquity,25,lgbm_l1,ml4t_fundamental
11,solvency_assetToEquity_chg4q,1,lgbm_l1,ml4t_fundamental
11,solvency_cashRatio,43,lgbm_l1,ml4t_fundamental
11,solvency_cashRatio_chg4q,1,lgbm_l1,ml4t_fundamental
11,solvency_currentRatio,24,lgbm_l1,ml4t_fundamental
11,solvency_currentRatio_chg4q,1,lgbm_l1,ml4t_fundamental
11,solvency_liabilityToAsset,8,lgbm_l1,ml4t_fundamental
11,solvency_liabilityToAsset_chg4q,18,lgbm_l1,ml4t_fundamental
11,solvency_quickRatio,22,lgbm_l1,ml4t_fundamental
11,solvency_quickRatio_chg4q,1,lgbm_l1,ml4t_fundamental
11,weekday,255,lgbm_l1,ml4t_fundamental
11,year,96,lgbm_l1,ml4t_fundamental
12,cashflow_CAToAsset,36,lgbm_l1,ml4t_fundamental
12,cashflow_CAToAsset_chg4q,1,lgbm_l1,ml4t_fundamental
12,cashflow_CFOToGr,41,lgbm_l1,ml4t_fundamental
12,cashflow_CFOToGr_chg4q,11,lgbm_l1,ml4t_fundamental
12,cashflow_CFOToNP,48,lgbm_l1,ml4t_fundamental
12,cashflow_CFOToNP_chg4q,4,lgbm_l1,ml4t_fundamental
12,cashflow_CFOToOR,14,lgbm_l1,ml4t_fundamental
12,cashflow_CFOToOR_chg4q,4,lgbm_l1,ml4t_fundamental
12,cashflow_NCAToAsset,10,lgbm_l1,ml4t_fundamental
12,cashflow_NCAToAsset_chg4q,1,lgbm_l1,ml4t_fundamental
12,cashflow_ebitToInterest,21,lgbm_l1,ml4t_fundamental
12,cashflow_ebitToInterest_chg4q,1,lgbm_l1,ml4t_fundamental
12,cashflow_tangibleAssetToAsset,28,lgbm_l1,ml4t_fundamental
12,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_l1,ml4t_fundamental
12,dupont_dupontAssetStoEquity,18,lgbm_l1,ml4t_fundamental
12,dupont_dupontAssetStoEquity_chg4q,0,lgbm_l1,ml4t_fundamental
12,dupont_dupontAssetTurn,45,lgbm_l1,ml4t_fundamental
12,dupont_dupontAssetTurn_chg4q,3,lgbm_l1,ml4t_fundamental
12,dupont_dupontEbittogr,37,lgbm_l1,ml4t_fundamental
12,dupont_dupontEbittogr_chg4q,2,lgbm_l1,ml4t_fundamental
12,dupont_dupontIntburden,28,lgbm_l1,ml4t_fundamental
12,dupont_dupontIntburden_chg4q,22,lgbm_l1,ml4t_fundamental
12,dupont_dupontNitogr,44,lgbm_l1,ml4t_fundamental
12,dupont_dupontNitogr_chg4q,5,lgbm_l1,ml4t_fundamental
12,dupont_dupontPnitoni,53,lgbm_l1,ml4t_fundamental
12,dupont_dupontPnitoni_chg4q,9,lgbm_l1,ml4t_fundamental
12,dupont_dupontROE,51,lgbm_l1,ml4t_fundamental
12,dupont_dupontROE_chg4q,3,lgbm_l1,ml4t_fundamental
12,dupont_dupontTaxBurden,36,lgbm_l1,ml4t_fundamental
12,dupont_dupontTaxBurden_chg4q,3,lgbm_l1,ml4t_fundamental
12,fund_days_since_effective,229,lgbm_l1,ml4t_fundamental
12,growth_YOYAsset,33,lgbm_l1,ml4t_fundamental
12,growth_YOYAsset_chg4q,3,lgbm_l1,ml4t_fundamental
12,growth_YOYEPSBasic,41,lgbm_l1,ml4t_fundamental
12,growth_YOYEPSBasic_chg4q,3,lgbm_l1,ml4t_fundamental
12,growth_YOYEquity,44,lgbm_l1,ml4t_fundamental
12,growth_YOYEquity_chg4q,1,lgbm_l1,ml4t_fundamental
12,growth_YOYNI,47,lgbm_l1,ml4t_fundamental
12,growth_YOYNI_chg4q,5,lgbm_l1,ml4t_fundamental
12,growth_YOYPNI,36,lgbm_l1,ml4t_fundamental
12,growth_YOYPNI_chg4q,6,lgbm_l1,ml4t_fundamental
12,intraday_bop_asof,136,lgbm_l1,ml4t_fundamental
12,intraday_cci20_asof,85,lgbm_l1,ml4t_fundamental
12,intraday_mfi14_asof,78,lgbm_l1,ml4t_fundamental
12,intraday_ret_lag_10bar,107,lgbm_l1,ml4t_fundamental
12,intraday_ret_lag_1bar,174,lgbm_l1,ml4t_fundamental
12,intraday_ret_lag_2bar,136,lgbm_l1,ml4t_fundamental
12,intraday_ret_lag_3bar,154,lgbm_l1,ml4t_fundamental
12,intraday_ret_lag_4bar,115,lgbm_l1,ml4t_fundamental
12,intraday_ret_lag_5bar,104,lgbm_l1,ml4t_fundamental
12,intraday_ret_lag_6bar,141,lgbm_l1,ml4t_fundamental
12,intraday_ret_lag_7bar,163,lgbm_l1,ml4t_fundamental
12,intraday_ret_lag_8bar,115,lgbm_l1,ml4t_fundamental
12,intraday_ret_lag_9bar,163,lgbm_l1,ml4t_fundamental
12,intraday_stochrsi14_asof,108,lgbm_l1,ml4t_fundamental
12,ml4t_bb_lower_ratio_asof,91,lgbm_l1,ml4t_fundamental
12,ml4t_bb_middle_ratio_asof,87,lgbm_l1,ml4t_fundamental
12,ml4t_bb_upper_ratio_asof,105,lgbm_l1,ml4t_fundamental
12,ml4t_dollar_volume_prev,84,lgbm_l1,ml4t_fundamental
12,ml4t_dollar_volume_rank_pct,36,lgbm_l1,ml4t_fundamental
12,ml4t_liquidity_ok,0,lgbm_l1,ml4t_fundamental
12,ml4t_natr14_asof,92,lgbm_l1,ml4t_fundamental
12,ml4t_ppo_14_26_asof,117,lgbm_l1,ml4t_fundamental
12,ml4t_ret_10d_asof,81,lgbm_l1,ml4t_fundamental
12,ml4t_ret_1d_asof,218,lgbm_l1,ml4t_fundamental
12,ml4t_ret_21d_asof,97,lgbm_l1,ml4t_fundamental
12,ml4t_ret_5d_asof,211,lgbm_l1,ml4t_fundamental
12,ml4t_ret_63d_asof,113,lgbm_l1,ml4t_fundamental
12,ml4t_rsi14_asof,85,lgbm_l1,ml4t_fundamental
12,month,693,lgbm_l1,ml4t_fundamental
12,operation_AssetTurnRatio,16,lgbm_l1,ml4t_fundamental
12,operation_CATurnRatio,47,lgbm_l1,ml4t_fundamental
12,operation_INVTurnDays,45,lgbm_l1,ml4t_fundamental
12,operation_INVTurnRatio,39,lgbm_l1,ml4t_fundamental
12,operation_NRTurnDays,54,lgbm_l1,ml4t_fundamental
12,operation_NRTurnRatio,42,lgbm_l1,ml4t_fundamental
12,pbMRQ,59,lgbm_l1,ml4t_fundamental
12,pbMRQ_rank252,60,lgbm_l1,ml4t_fundamental
12,pcfNcfTTM,58,lgbm_l1,ml4t_fundamental
12,pcfNcfTTM_rank252,87,lgbm_l1,ml4t_fundamental
12,peTTM,101,lgbm_l1,ml4t_fundamental
12,peTTM_rank252,71,lgbm_l1,ml4t_fundamental
12,profit_epsTTM,58,lgbm_l1,ml4t_fundamental
12,profit_epsTTM_chg4q,14,lgbm_l1,ml4t_fundamental
12,profit_gpMargin,32,lgbm_l1,ml4t_fundamental
12,profit_gpMargin_chg4q,10,lgbm_l1,ml4t_fundamental
12,profit_liqaShare,26,lgbm_l1,ml4t_fundamental
12,profit_liqaShare_chg4q,7,lgbm_l1,ml4t_fundamental
12,profit_netProfit,42,lgbm_l1,ml4t_fundamental
12,profit_netProfit_chg4q,8,lgbm_l1,ml4t_fundamental
12,profit_npMargin,8,lgbm_l1,ml4t_fundamental
12,profit_npMargin_chg4q,3,lgbm_l1,ml4t_fundamental
12,profit_roeAvg,13,lgbm_l1,ml4t_fundamental
12,profit_roeAvg_chg4q,0,lgbm_l1,ml4t_fundamental
12,profit_totalShare,32,lgbm_l1,ml4t_fundamental
12,profit_totalShare_chg4q,1,lgbm_l1,ml4t_fundamental
12,psTTM,81,lgbm_l1,ml4t_fundamental
12,psTTM_rank252,71,lgbm_l1,ml4t_fundamental
12,rank_ml4t_ret_10d_asof,58,lgbm_l1,ml4t_fundamental
12,rank_ml4t_ret_1d_asof,83,lgbm_l1,ml4t_fundamental
12,rank_ml4t_ret_21d_asof,61,lgbm_l1,ml4t_fundamental
12,rank_ml4t_ret_5d_asof,104,lgbm_l1,ml4t_fundamental
12,rank_ml4t_ret_63d_asof,66,lgbm_l1,ml4t_fundamental
12,solvency_YOYLiability,76,lgbm_l1,ml4t_fundamental
12,solvency_YOYLiability_chg4q,30,lgbm_l1,ml4t_fundamental
12,solvency_assetToEquity,31,lgbm_l1,ml4t_fundamental
12,solvency_assetToEquity_chg4q,1,lgbm_l1,ml4t_fundamental
12,solvency_cashRatio,31,lgbm_l1,ml4t_fundamental
