window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
33,test,9,63,60.018899628085,11.153470437017567,0.5079365079365079,2.3787970539866263
33,test,10,84,57.13608588963437,24.05322283981052,0.5476190476190477,2.203602562518815
34,test,1,63,79.8394364636511,49.00993914807253,0.5555555555555556,1.7302442261036435
34,test,2,63,53.916362562034706,-26.105125076265576,0.4444444444444444,1.527769501241097
34,test,3,63,25.421100598030865,11.127090815801246,0.5079365079365079,1.328479902084194
34,test,4,63,90.57927460321442,30.118181818181746,0.5873015873015873,2.2516403133097063
34,test,5,84,76.13747474118165,21.651095796135813,0.5833333333333334,2.74535639333948
34,test,6,63,-19.88630934825059,-53.13475906876138,0.3492063492063492,0.7712304360410582
34,test,7,63,15.092660063965205,10.05088131609714,0.5079365079365079,1.254053073713494
34,test,8,63,23.04544448249296,11.104097311140961,0.5714285714285714,1.3369651532047406
34,test,9,63,21.14617485410375,-44.55714285714227,0.4126984126984127,1.274318548578078
34,test,10,84,71.06767597985747,27.182053465825177,0.5595238095238095,2.215526449045127
35,test,1,63,-28.750394260009013,-42.68360655737765,0.4444444444444444,0.8222465341363645
35,test,2,63,48.668733224319375,23.87544757033181,0.5238095238095238,1.551717571240123
35,test,3,63,1.375780856611306,-34.640706727889736,0.4603174603174603,1.0102043755850783
35,test,4,63,-40.072124084581,-32.09513677811634,0.36507936507936506,0.6506041206029909
35,test,5,78,-20.677105066462012,18.077228572186446,0.5256410256410257,0.8144641650651473
35,test,6,63,4.702993866055198,15.850017550018727,0.5079365079365079,1.0452729754004944
35,test,7,63,37.569780906661535,12.131258644536604,0.5238095238095238,1.5039379205762402
35,test,8,63,-10.927134659805345,-30.769767441859404,0.4126984126984127,0.8970871420630293
35,test,9,63,69.15949077366021,32.493347839601704,0.5873015873015873,1.7784215877148228
35,test,10,84,89.14632235022529,69.65377963926159,0.6428571428571429,2.127385122084144
36,test,1,63,-63.5578877780388,-101.71754693806042,0.31746031746031744,0.5870632396540675
36,test,2,63,-24.596781613603756,-42.460869565217294,0.42857142857142855,0.7961095615727821
36,test,3,63,-63.37188874630911,-1.7,0.4444444444444444,0.520796143221171
36,test,4,63,-48.43516063615223,-36.24231433505983,0.3968253968253968,0.5917973532664669
36,test,5,80,-27.156435572200916,-30.490218080559373,0.4375,0.7598518448874291
36,test,6,63,-14.320553562411629,-30.353295128940882,0.4444444444444444,0.8723832154464131
36,test,7,63,-37.21977785012603,-31.20643776823969,0.3968253968253968,0.6595540438862725
36,test,8,63,-76.61115499344952,-67.28641975308754,0.38095238095238093,0.5096066778029766
36,test,9,63,-70.384796844717,-75.147585132429,0.38095238095238093,0.5162842813113648
36,test,10,84,-14.294889581470697,-18.455098564554262,0.47619047619047616,0.8954413103464562
37,test,1,63,42.267569816229624,38.78582995951566,0.5555555555555556,1.3309834371627713
37,test,2,63,40.207672884006136,56.41015664476837,0.5714285714285714,1.412575154963435
37,test,3,63,87.74881139454814,24.012025316455556,0.5873015873015873,2.0574086828474862
37,test,4,63,97.32578043707349,24.47801047120505,0.5714285714285714,2.556549744666432
37,test,5,84,56.80428568208028,22.46778113964013,0.5238095238095238,1.640890335646048
37,test,6,63,43.91288415904547,-1.7,0.49206349206349204,1.8418457904907004
37,test,7,63,36.222306790290276,-1.7,0.47619047619047616,1.8691317732574033
37,test,8,63,98.39035684676934,21.165853658537994,0.5555555555555556,4.562412568496573
37,test,9,63,30.888550165980373,-1.7,0.49206349206349204,1.5408667046533682
37,test,10,84,156.1395746861493,45.89380866802498,0.6428571428571429,4.2426017290322635
