date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2025-03-12,True,0.005,-0.011647761836441891,1,0,-0.011647761836441891,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,valid,0.40626850724220276,50.0,all_days,0,,0.42131635546684265,0.7
2025-03-13,True,0.005,0.028373783260764455,1,1,0.028373783260764455,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,valid,0.33516013622283936,50.0,all_days,0,,0.42131635546684265,0.7
2025-03-14,True,0.005,0.012059539040451654,1,1,0.012059539040451654,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,valid,0.4615364670753479,50.0,all_days,1,0.012059539040451654,0.42131635546684265,0.7
2025-03-17,True,0.005,0.0007593680297397522,1,1,0.0007593680297397522,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,valid,0.36756062507629395,50.0,all_days,0,,0.42131635546684265,0.7
2025-03-18,True,-0.024311132776230312,-0.024311132776230312,0,0,-0.024311132776230312,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,valid,0.349347323179245,50.0,all_days,0,,0.42131635546684265,0.7
2025-03-19,True,0.005,-0.008257535680304403,1,0,-0.008257535680304403,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.41658273339271545,50.0,all_days,0,,0.42131635546684265,0.7
2025-03-20,True,-0.010721558752997625,-0.010721558752997625,0,0,-0.010721558752997625,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.33610445261001587,50.0,all_days,0,,0.42131635546684265,0.7
2025-03-21,True,0.005,0.010009350460494563,1,1,0.010009350460494563,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.364935040473938,50.0,all_days,0,,0.42131635546684265,0.7
2025-03-24,True,-0.016004932821497172,-0.016004932821497172,0,0,-0.016004932821497172,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.2779404819011688,50.0,all_days,0,,0.42131635546684265,0.7
2025-03-25,True,-0.006508371526084741,-0.006508371526084741,0,0,-0.006508371526084741,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.43960464000701904,50.0,all_days,1,-0.006508371526084741,0.42131635546684265,0.7
2025-03-26,True,-0.008020834151128527,-0.008020834151128527,0,0,-0.008020834151128527,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.5290666818618774,50.0,all_days,1,-0.008020834151128527,0.42131635546684265,0.7
2025-03-27,True,-0.012039436201780603,-0.012039436201780603,0,0,-0.012039436201780603,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.40484386682510376,50.0,all_days,0,,0.42131635546684265,0.7
2025-03-28,True,-0.006176006006005982,-0.006176006006005982,0,0,-0.006176006006005982,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.410441517829895,50.0,all_days,0,,0.42131635546684265,0.7
2025-03-31,True,0.005,0.00788639476334341,1,1,0.00788639476334341,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.2990563213825226,50.0,all_days,0,,0.42131635546684265,0.7
2025-04-01,True,0.005,-0.0011690009990008542,1,0,-0.0011690009990008542,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.3785681426525116,50.0,all_days,0,,0.42131635546684265,0.7
2025-04-02,True,-0.047670000000000094,-0.047670000000000094,0,0,-0.047670000000000094,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.4074360430240631,50.0,all_days,0,,0.42131635546684265,0.7
2025-04-03,True,-0.09990753280839892,-0.09990753280839892,0,0,-0.09990753280839892,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.5373653173446655,50.0,all_days,1,-0.09990753280839892,0.42131635546684265,0.7
2025-04-07,True,-0.09987845481049562,-0.09987845481049562,0,0,-0.09987845481049562,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.6158463954925537,50.0,all_days,1,-0.09987845481049562,0.42131635546684265,0.7
2025-04-08,True,0.005,0.05747248704663211,1,1,0.05747248704663211,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.6191058158874512,50.0,all_days,1,0.05747248704663211,0.42131635546684265,0.7
2025-04-09,True,0.005,0.0996462890385792,1,1,0.0996462890385792,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.5822981595993042,50.0,all_days,1,0.0996462890385792,0.42131635546684265,0.7
2025-04-10,True,0.005,-0.009078685968819552,1,0,-0.009078685968819552,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.5374775528907776,50.0,all_days,1,-0.009078685968819552,0.42131635546684265,0.7
2025-04-11,True,0.005,0.006571573033707926,1,1,0.006571573033707926,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.6800424456596375,50.0,all_days,1,0.006571573033707926,0.42131635546684265,0.7
2025-04-14,True,0.005,0.009874642857143016,1,1,0.009874642857143016,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.5808277130126953,50.0,all_days,1,0.009874642857143016,0.42131635546684265,0.7
2025-04-15,True,-0.033319171270718366,-0.033319171270718366,0,0,-0.033319171270718366,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.5283004641532898,50.0,all_days,1,-0.033319171270718366,0.42131635546684265,0.7
2025-04-16,True,0.005,-0.005884285714285561,1,0,-0.005884285714285561,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.33694449067115784,50.0,all_days,0,,0.42131635546684265,0.7
2025-04-17,True,0.005,0.009025402298850519,1,1,0.009025402298850519,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.5487220287322998,50.0,all_days,1,0.009025402298850519,0.42131635546684265,0.7
2025-04-18,True,0.005,0.014066902050113853,1,1,0.014066902050113853,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.5203396677970886,50.0,all_days,1,0.014066902050113853,0.42131635546684265,0.7
2025-04-21,True,-0.0018544469399214246,-0.0018544469399214246,0,0,-0.0018544469399214246,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.5115231275558472,50.0,all_days,1,-0.0018544469399214246,0.42131635546684265,0.7
2025-04-22,True,0.005,0.025701766029246457,1,1,0.025701766029246457,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.47198382019996643,50.0,all_days,1,0.025701766029246457,0.42131635546684265,0.7
2025-04-23,True,-0.01771385964912275,-0.01771385964912275,0,0,-0.01771385964912275,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.43664440512657166,50.0,all_days,1,-0.01771385964912275,0.42131635546684265,0.7
2025-04-24,True,0.005,0.017687142857142794,1,1,0.017687142857142794,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.4542851448059082,50.0,all_days,1,0.017687142857142794,0.42131635546684265,0.7
2025-04-25,True,-0.013327894736842035,-0.013327894736842035,0,0,-0.013327894736842035,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.49283716082572937,50.0,all_days,1,-0.013327894736842035,0.42131635546684265,0.7
2025-04-28,True,0.004829999999999893,0.004829999999999893,0,1,0.004829999999999893,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.4532923400402069,50.0,all_days,1,0.004829999999999893,0.42131635546684265,0.7
2025-04-29,True,0.005,-0.0018283747927030324,1,0,-0.0018283747927030324,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.44814741611480713,50.0,all_days,1,-0.0018283747927030324,0.42131635546684265,0.7
2025-04-30,True,0.005,0.041358239202657694,1,1,0.041358239202657694,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.5653883218765259,50.0,all_days,1,0.041358239202657694,0.42131635546684265,0.7
2025-05-06,True,0.005,-0.009739377990430672,1,0,-0.009739377990430672,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.4105435311794281,50.0,all_days,0,,0.42131635546684265,0.7
2025-05-07,True,0.005,0.021300746108427363,1,1,0.021300746108427363,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.28250980377197266,50.0,all_days,0,,0.42131635546684265,0.7
2025-05-08,True,-0.01803652653704679,-0.01803652653704679,0,0,-0.01803652653704679,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.391578733921051,50.0,all_days,0,,0.42131635546684265,0.7
2025-05-09,True,0.005,0.030862637774210725,1,1,0.030862637774210725,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.3566628694534302,50.0,all_days,0,,0.42131635546684265,0.7
2025-05-12,True,0.005,-0.009510944473274604,1,0,-0.009510944473274604,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.33515843749046326,50.0,all_days,0,,0.42131635546684265,0.7
2025-05-13,True,0.005,0.023926385542168752,1,1,0.023926385542168752,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.28200504183769226,50.0,all_days,0,,0.42131635546684265,0.7
2025-05-14,True,-0.023187902813299074,-0.023187902813299074,0,0,-0.023187902813299074,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.38447484374046326,50.0,all_days,0,,0.42131635546684265,0.7
2025-05-15,True,0.005,0.006112722513089034,1,1,0.006112722513089034,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.41831299662590027,50.0,all_days,0,,0.42131635546684265,0.7
2025-05-16,True,-0.009014953173777426,-0.009014953173777426,0,0,-0.009014953173777426,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.3565555214881897,50.0,all_days,0,,0.42131635546684265,0.7
2025-05-19,True,0.005,0.00035493438320233564,1,1,0.00035493438320233564,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.330215722322464,50.0,all_days,0,,0.42131635546684265,0.7
2025-05-20,True,-0.004891930745015923,-0.004891930745015923,0,0,-0.004891930745015923,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.3861533999443054,50.0,all_days,0,,0.42131635546684265,0.7
2025-05-21,True,0.005,0.004047185028993153,1,1,0.004047185028993153,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.4741486608982086,50.0,all_days,1,0.004047185028993153,0.42131635546684265,0.7
2025-05-22,True,0.005,-0.01381829396325451,1,0,-0.01381829396325451,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.32145050168037415,50.0,all_days,0,,0.42131635546684265,0.7
2025-05-23,True,0.005,-0.0017665939329430912,1,0,-0.0017665939329430912,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.3581552505493164,50.0,all_days,0,,0.42131635546684265,0.7
2025-05-26,True,-0.01562842217484017,-0.01562842217484017,0,0,-0.01562842217484017,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.44547274708747864,50.0,all_days,1,-0.01562842217484017,0.42131635546684265,0.7
2025-05-27,True,0.005,0.005785603681645938,1,1,0.005785603681645938,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.39793410897254944,50.0,all_days,0,,0.42131635546684265,0.7
2025-05-28,True,0.005,0.06010987082884834,1,1,0.06010987082884834,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.3882955312728882,50.0,all_days,0,,0.42131635546684265,0.7
2025-05-29,True,-0.03925629441624367,-0.03925629441624367,0,0,-0.03925629441624367,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.5095140933990479,50.0,all_days,1,-0.03925629441624367,0.42131635546684265,0.7
2025-05-30,True,-0.007565668251452547,-0.007565668251452547,0,0,-0.007565668251452547,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.544093668460846,50.0,all_days,1,-0.007565668251452547,0.42131635546684265,0.7
2025-06-03,True,0.005,0.03389067056945173,1,1,0.03389067056945173,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.48215290904045105,50.0,all_days,1,0.03389067056945173,0.42131635546684265,0.7
2025-06-04,True,0.005,0.05798748841996915,1,1,0.05798748841996915,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.49128633737564087,50.0,all_days,1,0.05798748841996915,0.42131635546684265,0.7
2025-06-05,True,-0.012329533073929918,-0.012329533073929918,0,0,-0.012329533073929918,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.36407116055488586,50.0,all_days,0,,0.42131635546684265,0.7
2025-06-06,True,0.005,0.005738419497784312,1,1,0.005738419497784312,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.4100055992603302,50.0,all_days,0,,0.42131635546684265,0.7
2025-06-09,True,-0.013385859030836996,-0.013385859030836996,0,0,-0.013385859030836996,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.3781488835811615,50.0,all_days,0,,0.42131635546684265,0.7
2025-06-10,True,0.005,0.011734761904761862,1,1,0.011734761904761862,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.3535132110118866,50.0,all_days,0,,0.42131635546684265,0.7
2025-06-11,True,0.005,0.012575098039215641,1,1,0.012575098039215641,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.42280492186546326,50.0,all_days,1,0.012575098039215641,0.42131635546684265,0.7
2025-06-12,True,0.005,0.011446650532429773,1,1,0.011446650532429773,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.3388780355453491,50.0,all_days,0,,0.42131635546684265,0.7
2025-06-13,True,0.005,0.015141004784688942,1,1,0.015141004784688942,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.3386504352092743,50.0,all_days,0,,0.42131635546684265,0.7
2025-06-16,True,0.005,-0.029387719132893505,1,0,-0.029387719132893505,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.38276392221450806,50.0,all_days,0,,0.42131635546684265,0.7
2025-06-17,True,0.005,0.027014466019417597,1,1,0.027014466019417597,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.32693710923194885,50.0,all_days,0,,0.42131635546684265,0.7
2025-06-18,True,0.005,-0.016710642722117194,1,0,-0.016710642722117194,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.23607710003852844,50.0,all_days,0,,0.42131635546684265,0.7
2025-06-19,True,0.005,-0.010741840461316762,1,0,-0.010741840461316762,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.3835563659667969,50.0,all_days,0,,0.42131635546684265,0.7
2025-06-20,True,-0.019111233608547825,-0.019111233608547825,0,0,-0.019111233608547825,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,7,test,0.3635731637477875,50.0,all_days,0,,0.42131635546684265,0.7
2024-12-11,True,0.005,0.0002778280340349805,1,1,0.0002778280340349805,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,8,valid,0.3726885914802551,50.0,all_days,0,,0.5695598721504211,0.8
2024-12-12,True,-0.044485129811996364,-0.044485129811996364,0,0,-0.044485129811996364,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,8,valid,0.35663750767707825,50.0,all_days,0,,0.5695598721504211,0.8
2024-12-13,True,-0.013753138173302145,-0.013753138173302145,0,0,-0.013753138173302145,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,8,valid,0.5364943146705627,50.0,all_days,0,,0.5695598721504211,0.8
2024-12-16,True,0.005,0.02547102564102555,1,1,0.02547102564102555,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,8,valid,0.4882415533065796,50.0,all_days,0,,0.5695598721504211,0.8
2024-12-17,True,-0.008966296296296302,-0.008966296296296302,0,0,-0.008966296296296302,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,8,valid,0.35070082545280457,50.0,all_days,0,,0.5695598721504211,0.8
2024-12-18,True,0.005,0.036261574030826756,1,1,0.036261574030826756,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,8,valid,0.5933887958526611,50.0,all_days,1,0.036261574030826756,0.5695598721504211,0.8
2024-12-19,True,0.005,-0.007831108607480815,1,0,-0.007831108607480815,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,8,valid,0.3726351857185364,50.0,all_days,0,,0.5695598721504211,0.8
2024-12-20,True,0.005,0.0011923978201635634,1,1,0.0011923978201635634,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,8,valid,0.5590823292732239,50.0,all_days,0,,0.5695598721504211,0.8
2024-12-23,True,0.005,0.04291390022675735,1,1,0.04291390022675735,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,8,valid,0.46470925211906433,50.0,all_days,0,,0.5695598721504211,0.8
2024-12-24,True,0.005,-0.012343913043478257,1,0,-0.012343913043478257,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,8,valid,0.5584929585456848,50.0,all_days,0,,0.5695598721504211,0.8
2024-12-25,True,0.005,0.026678591549295753,1,1,0.026678591549295753,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,8,valid,0.49114537239074707,50.0,all_days,0,,0.5695598721504211,0.8
2024-12-26,True,-0.031031551650235852,-0.031031551650235852,0,0,-0.031031551650235852,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,8,valid,0.4599516689777374,50.0,all_days,0,,0.5695598721504211,0.8
2024-12-27,True,0.005,-0.0072465148164528835,1,0,-0.0072465148164528835,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,8,valid,0.5891862511634827,50.0,all_days,1,-0.0072465148164528835,0.5695598721504211,0.8
2024-12-30,True,-0.04248625835189301,-0.04248625835189301,0,0,-0.04248625835189301,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,8,valid,0.5211637020111084,50.0,all_days,0,,0.5695598721504211,0.8
2024-12-31,True,-0.03691418604651175,-0.03691418604651175,0,0,-0.03691418604651175,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,8,valid,0.4394919276237488,50.0,all_days,0,,0.5695598721504211,0.8
2025-01-02,True,0.005,-0.007895736359246671,1,0,-0.007895736359246671,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,8,valid,0.6599776148796082,50.0,all_days,1,-0.007895736359246671,0.5695598721504211,0.8
2025-01-03,True,0.005,0.005669416058394109,1,1,0.005669416058394109,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,8,valid,0.5088865160942078,50.0,all_days,0,,0.5695598721504211,0.8
2025-01-06,True,0.005,0.027889990324141193,1,1,0.027889990324141193,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,8,valid,0.48514723777770996,50.0,all_days,0,,0.5695598721504211,0.8
2025-01-07,True,-0.029346470588235248,-0.029346470588235248,0,0,-0.029346470588235248,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,8,valid,0.5825717449188232,50.0,all_days,1,-0.029346470588235248,0.5695598721504211,0.8
2025-01-08,True,0.005,-0.004532578768783321,1,0,-0.004532578768783321,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,8,valid,0.5147996544837952,50.0,all_days,0,,0.5695598721504211,0.8
2025-01-09,True,-0.038631538461538543,-0.038631538461538543,0,0,-0.038631538461538543,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,8,valid,0.5514572858810425,50.0,all_days,0,,0.5695598721504211,0.8
2025-01-10,True,0.005,-0.0016889873417720268,1,0,-0.0016889873417720268,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,8,valid,0.6501500606536865,50.0,all_days,1,-0.0016889873417720268,0.5695598721504211,0.8
2025-01-13,True,0.005,0.0429334482758621,1,1,0.0429334482758621,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,8,valid,0.553155243396759,50.0,all_days,0,,0.5695598721504211,0.8
2025-01-14,True,-0.021074229460379398,-0.021074229460379398,0,0,-0.021074229460379398,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,8,valid,0.691234827041626,50.0,all_days,1,-0.021074229460379398,0.5695598721504211,0.8
2025-01-15,True,0.005,0.03458670307845103,1,1,0.03458670307845103,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,8,valid,0.6160258650779724,50.0,all_days,1,0.03458670307845103,0.5695598721504211,0.8
2025-01-16,True,0.005,-0.008807236084452993,1,0,-0.008807236084452993,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,8,valid,0.5686416625976562,50.0,all_days,0,,0.5695598721504211,0.8
2025-01-17,True,0.005,0.005154298160697127,1,1,0.005154298160697127,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,8,valid,0.5422019362449646,50.0,all_days,0,,0.5695598721504211,0.8
2025-01-20,True,0.005,0.02101440057775639,1,1,0.02101440057775639,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,8,valid,0.4551328420639038,50.0,all_days,0,,0.5695598721504211,0.8
2025-01-21,True,0.005,0.09978285242809992,1,1,0.09978285242809992,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,8,valid,0.46336689591407776,50.0,all_days,0,,0.5695598721504211,0.8
2025-01-22,True,0.005,-0.014314877839691428,1,0,-0.014314877839691428,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,8,valid,0.5472042560577393,50.0,all_days,0,,0.5695598721504211,0.8
2025-01-23,True,0.005,0.01504739130434785,1,1,0.01504739130434785,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,8,valid,0.5264343619346619,50.0,all_days,0,,0.5695598721504211,0.8
2025-01-24,True,-0.08154044967880081,-0.08154044967880081,0,0,-0.08154044967880081,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,8,valid,0.479565292596817,50.0,all_days,0,,0.5695598721504211,0.8
2025-01-27,True,-0.06776906759906753,-0.06776906759906753,0,0,-0.06776906759906753,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,8,valid,0.5108809471130371,50.0,all_days,0,,0.5695598721504211,0.8
2025-02-05,True,0.005,0.02383000000000002,1,1,0.02383000000000002,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,8,valid,0.6439281702041626,50.0,all_days,1,0.02383000000000002,0.5695598721504211,0.8
2025-02-06,True,0.005,0.05207609375,1,1,0.05207609375,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,8,valid,0.5357751250267029,50.0,all_days,0,,0.5695598721504211,0.8
2025-02-07,True,0.005,0.007718631090487097,1,1,0.007718631090487097,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,8,valid,0.2765319347381592,50.0,all_days,0,,0.5695598721504211,0.8
2025-02-10,True,0.005,0.002132025782688899,1,1,0.002132025782688899,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,8,valid,0.4857500493526459,50.0,all_days,0,,0.5695598721504211,0.8
2025-02-11,True,0.005,0.017285213596692554,1,1,0.017285213596692554,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,8,valid,0.45400264859199524,50.0,all_days,0,,0.5695598721504211,0.8
2025-02-12,True,-0.016422821670428852,-0.016422821670428852,0,0,-0.016422821670428852,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,8,valid,0.3432185649871826,50.0,all_days,0,,0.5695598721504211,0.8
2025-02-13,True,0.005,0.014056709499770562,1,1,0.014056709499770562,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,8,valid,0.5832851529121399,50.0,all_days,1,0.014056709499770562,0.5695598721504211,0.8
2025-02-14,True,0.005,0.03602909502262453,1,1,0.03602909502262453,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,8,valid,0.4878524839878082,50.0,all_days,0,,0.5695598721504211,0.8
2025-02-17,True,0.005,-0.009776986899563408,1,0,-0.009776986899563408,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,8,valid,0.5624610781669617,50.0,all_days,0,,0.5695598721504211,0.8
2025-02-18,True,0.005,0.024521358024691468,1,1,0.024521358024691468,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,8,valid,0.3732309639453888,50.0,all_days,0,,0.5695598721504211,0.8
2025-02-19,True,-0.026848141135972444,-0.026848141135972444,0,0,-0.026848141135972444,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,8,valid,0.6468989849090576,50.0,all_days,1,-0.026848141135972444,0.5695598721504211,0.8
2025-02-20,True,0.005,0.02547102564102555,1,1,0.02547102564102555,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,8,valid,0.5020877122879028,50.0,all_days,0,,0.5695598721504211,0.8
2025-02-21,True,0.005,0.00026103448275849664,1,1,0.00026103448275849664,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,8,valid,0.38714727759361267,50.0,all_days,0,,0.5695598721504211,0.8
2025-02-24,True,0.005,-0.005771034037053143,1,0,-0.005771034037053143,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,8,valid,0.5506815910339355,50.0,all_days,0,,0.5695598721504211,0.8
2025-02-25,True,-0.013601542461005197,-0.013601542461005197,0,0,-0.013601542461005197,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,8,valid,0.3544793725013733,50.0,all_days,0,,0.5695598721504211,0.8
2025-02-26,True,0.005,-0.03574312252964428,1,0,-0.03574312252964428,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,8,valid,0.3724147379398346,50.0,all_days,0,,0.5695598721504211,0.8
2025-02-27,True,-0.03523375227686686,-0.03523375227686686,0,0,-0.03523375227686686,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,8,valid,0.5282025337219238,50.0,all_days,0,,0.5695598721504211,0.8
2025-02-28,True,0.005,-0.005833048607834065,1,0,-0.005833048607834065,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,8,valid,0.41237872838974,50.0,all_days,0,,0.5695598721504211,0.8
2025-03-03,True,-0.0015938253440910231,-0.0015938253440910231,0,0,-0.0015938253440910231,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,8,valid,0.38536879420280457,50.0,all_days,0,,0.5695598721504211,0.8
2025-03-04,True,-0.00016999999999999999,-0.00016999999999999999,0,0,-0.00016999999999999999,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,8,valid,0.5215317010879517,50.0,all_days,0,,0.5695598721504211,0.8
2025-03-05,True,0.005,0.013137984790874583,1,1,0.013137984790874583,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,8,valid,0.49494752287864685,50.0,all_days,0,,0.5695598721504211,0.8
2025-03-06,True,-0.02127694183864925,-0.02127694183864925,0,0,-0.02127694183864925,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,8,valid,0.562065601348877,50.0,all_days,0,,0.5695598721504211,0.8
2025-03-07,True,0.005,0.007496506947771934,1,1,0.007496506947771934,reversal_fundamental_regime_sector,xgb_d2_200_lr003_mcw5,8,valid,0.518720805644989,50.0,all_days,0,,0.5695598721504211,0.8
