window_id,feature,importance,model_family,feature_group
6,profit_gpMargin_chg4q,0.00034672108627589504,extratrees,ml4t_fundamental
6,profit_liqaShare,0.00503703397144976,extratrees,ml4t_fundamental
6,profit_liqaShare_chg4q,1.5662219939756827e-05,extratrees,ml4t_fundamental
6,profit_netProfit,0.006974959230374062,extratrees,ml4t_fundamental
6,profit_netProfit_chg4q,0.000806964918297861,extratrees,ml4t_fundamental
6,profit_npMargin,0.006651476383578427,extratrees,ml4t_fundamental
6,profit_npMargin_chg4q,0.00022270870561027985,extratrees,ml4t_fundamental
6,profit_roeAvg,0.009351106553320734,extratrees,ml4t_fundamental
6,profit_roeAvg_chg4q,0.0008500480897214612,extratrees,ml4t_fundamental
6,profit_totalShare,0.005667910660460715,extratrees,ml4t_fundamental
6,profit_totalShare_chg4q,2.1522846588171085e-05,extratrees,ml4t_fundamental
6,psTTM,0.009360254162951456,extratrees,ml4t_fundamental
6,psTTM_rank252,0.015988345409893724,extratrees,ml4t_fundamental
6,rank_ml4t_ret_10d_asof,0.01487674629735053,extratrees,ml4t_fundamental
6,rank_ml4t_ret_1d_asof,0.01921399126796407,extratrees,ml4t_fundamental
6,rank_ml4t_ret_21d_asof,0.014687616755426383,extratrees,ml4t_fundamental
6,rank_ml4t_ret_5d_asof,0.016970857996423793,extratrees,ml4t_fundamental
6,rank_ml4t_ret_63d_asof,0.015312301765051061,extratrees,ml4t_fundamental
6,solvency_YOYLiability,0.0079683026468306,extratrees,ml4t_fundamental
6,solvency_YOYLiability_chg4q,0.0006829900171235632,extratrees,ml4t_fundamental
6,solvency_assetToEquity,0.005348230813651609,extratrees,ml4t_fundamental
6,solvency_assetToEquity_chg4q,0.0003273083391494155,extratrees,ml4t_fundamental
6,solvency_cashRatio,0.005028894152896188,extratrees,ml4t_fundamental
6,solvency_cashRatio_chg4q,0.00016023152969005586,extratrees,ml4t_fundamental
6,solvency_currentRatio,0.0052394963547630295,extratrees,ml4t_fundamental
6,solvency_currentRatio_chg4q,0.00016682867066458845,extratrees,ml4t_fundamental
6,solvency_liabilityToAsset,0.00863215724861104,extratrees,ml4t_fundamental
6,solvency_liabilityToAsset_chg4q,0.0006131003999004793,extratrees,ml4t_fundamental
6,solvency_quickRatio,0.004920135376233692,extratrees,ml4t_fundamental
6,solvency_quickRatio_chg4q,0.00015038872344683572,extratrees,ml4t_fundamental
6,weekday,0.05707487461968898,extratrees,ml4t_fundamental
6,year,0.029211843466809446,extratrees,ml4t_fundamental
7,cashflow_CAToAsset,0.009223249728380161,extratrees,ml4t_fundamental
7,cashflow_CAToAsset_chg4q,0.0003436506118697437,extratrees,ml4t_fundamental
7,cashflow_CFOToGr,0.004695356186895307,extratrees,ml4t_fundamental
7,cashflow_CFOToGr_chg4q,0.00013664756376432265,extratrees,ml4t_fundamental
7,cashflow_CFOToNP,0.0030983632395752115,extratrees,ml4t_fundamental
7,cashflow_CFOToNP_chg4q,0.00013189971190403252,extratrees,ml4t_fundamental
7,cashflow_CFOToOR,0.004642156133258686,extratrees,ml4t_fundamental
7,cashflow_CFOToOR_chg4q,0.00018142947755883123,extratrees,ml4t_fundamental
7,cashflow_NCAToAsset,0.00947853805999576,extratrees,ml4t_fundamental
7,cashflow_NCAToAsset_chg4q,0.00034406781343681637,extratrees,ml4t_fundamental
7,cashflow_ebitToInterest,0.0035380421971583863,extratrees,ml4t_fundamental
7,cashflow_ebitToInterest_chg4q,6.0373275607465045e-05,extratrees,ml4t_fundamental
7,cashflow_tangibleAssetToAsset,0.008366490411674981,extratrees,ml4t_fundamental
7,cashflow_tangibleAssetToAsset_chg4q,0.00027381889696335564,extratrees,ml4t_fundamental
7,dupont_dupontAssetStoEquity,0.006282715607607076,extratrees,ml4t_fundamental
7,dupont_dupontAssetStoEquity_chg4q,0.0001494608410900034,extratrees,ml4t_fundamental
7,dupont_dupontAssetTurn,0.00806718461894378,extratrees,ml4t_fundamental
7,dupont_dupontAssetTurn_chg4q,0.0007811606109487808,extratrees,ml4t_fundamental
7,dupont_dupontEbittogr,0.007164792794068403,extratrees,ml4t_fundamental
7,dupont_dupontEbittogr_chg4q,0.00020436399596238173,extratrees,ml4t_fundamental
7,dupont_dupontIntburden,0.004133731281811559,extratrees,ml4t_fundamental
7,dupont_dupontIntburden_chg4q,6.284892656332145e-05,extratrees,ml4t_fundamental
7,dupont_dupontNitogr,0.007372260283320919,extratrees,ml4t_fundamental
7,dupont_dupontNitogr_chg4q,0.0001920262639310262,extratrees,ml4t_fundamental
7,dupont_dupontPnitoni,0.005249558039167124,extratrees,ml4t_fundamental
7,dupont_dupontPnitoni_chg4q,7.108246019588443e-05,extratrees,ml4t_fundamental
7,dupont_dupontROE,0.009501574784992898,extratrees,ml4t_fundamental
7,dupont_dupontROE_chg4q,0.0009411858510810972,extratrees,ml4t_fundamental
7,dupont_dupontTaxBurden,0.0037270746990651633,extratrees,ml4t_fundamental
7,dupont_dupontTaxBurden_chg4q,5.556494420542886e-05,extratrees,ml4t_fundamental
7,fund_days_since_effective,0.030967336464542763,extratrees,ml4t_fundamental
7,growth_YOYAsset,0.00829240227490314,extratrees,ml4t_fundamental
7,growth_YOYAsset_chg4q,0.0004146726880172379,extratrees,ml4t_fundamental
7,growth_YOYEPSBasic,0.004214660870205408,extratrees,ml4t_fundamental
7,growth_YOYEPSBasic_chg4q,9.846907667233085e-05,extratrees,ml4t_fundamental
7,growth_YOYEquity,0.006292371152215009,extratrees,ml4t_fundamental
7,growth_YOYEquity_chg4q,0.0001276761374573522,extratrees,ml4t_fundamental
7,growth_YOYNI,0.0034334321457619764,extratrees,ml4t_fundamental
7,growth_YOYNI_chg4q,0.0001468451896368112,extratrees,ml4t_fundamental
7,growth_YOYPNI,0.004246136315407549,extratrees,ml4t_fundamental
7,growth_YOYPNI_chg4q,0.00020344668719866112,extratrees,ml4t_fundamental
7,intraday_bop_asof,0.02140443236818559,extratrees,ml4t_fundamental
7,intraday_cci20_asof,0.01078982397639583,extratrees,ml4t_fundamental
7,intraday_mfi14_asof,0.01259202358070179,extratrees,ml4t_fundamental
7,intraday_ret_lag_10bar,0.013569390698323034,extratrees,ml4t_fundamental
7,intraday_ret_lag_1bar,0.013736664033060961,extratrees,ml4t_fundamental
7,intraday_ret_lag_2bar,0.009740200901444104,extratrees,ml4t_fundamental
7,intraday_ret_lag_3bar,0.012702861316638722,extratrees,ml4t_fundamental
7,intraday_ret_lag_4bar,0.01128976776127195,extratrees,ml4t_fundamental
7,intraday_ret_lag_5bar,0.012324094278473465,extratrees,ml4t_fundamental
7,intraday_ret_lag_6bar,0.013276724588253503,extratrees,ml4t_fundamental
7,intraday_ret_lag_7bar,0.01104648614206137,extratrees,ml4t_fundamental
7,intraday_ret_lag_8bar,0.011060239047030419,extratrees,ml4t_fundamental
7,intraday_ret_lag_9bar,0.011512241838628564,extratrees,ml4t_fundamental
7,intraday_stochrsi14_asof,0.018109101124537896,extratrees,ml4t_fundamental
7,ml4t_bb_lower_ratio_asof,0.013342021835279064,extratrees,ml4t_fundamental
7,ml4t_bb_middle_ratio_asof,0.015861988781757572,extratrees,ml4t_fundamental
7,ml4t_bb_upper_ratio_asof,0.01710654485407017,extratrees,ml4t_fundamental
7,ml4t_dollar_volume_prev,0.009083349964898475,extratrees,ml4t_fundamental
7,ml4t_dollar_volume_rank_pct,0.014682717041128293,extratrees,ml4t_fundamental
7,ml4t_liquidity_ok,0.0,extratrees,ml4t_fundamental
7,ml4t_natr14_asof,0.01999895624135827,extratrees,ml4t_fundamental
7,ml4t_ppo_14_26_asof,0.016239290174385593,extratrees,ml4t_fundamental
7,ml4t_ret_10d_asof,0.013224252323020517,extratrees,ml4t_fundamental
7,ml4t_ret_1d_asof,0.04788239917553168,extratrees,ml4t_fundamental
7,ml4t_ret_21d_asof,0.013101568535405795,extratrees,ml4t_fundamental
7,ml4t_ret_5d_asof,0.02085445798821263,extratrees,ml4t_fundamental
7,ml4t_ret_63d_asof,0.01667458101353306,extratrees,ml4t_fundamental
7,ml4t_rsi14_asof,0.013467616445517996,extratrees,ml4t_fundamental
7,month,0.03348622909420247,extratrees,ml4t_fundamental
7,operation_AssetTurnRatio,0.007989474978789251,extratrees,ml4t_fundamental
7,operation_CATurnRatio,0.00973963280578712,extratrees,ml4t_fundamental
7,operation_INVTurnDays,0.006889679281604469,extratrees,ml4t_fundamental
7,operation_INVTurnRatio,0.0070212549592730406,extratrees,ml4t_fundamental
7,operation_NRTurnDays,0.007676917633008665,extratrees,ml4t_fundamental
7,operation_NRTurnRatio,0.005338427041973625,extratrees,ml4t_fundamental
7,pbMRQ,0.010993123486099972,extratrees,ml4t_fundamental
7,pbMRQ_rank252,0.01887590575393807,extratrees,ml4t_fundamental
7,pcfNcfTTM,0.0028396974272020706,extratrees,ml4t_fundamental
7,pcfNcfTTM_rank252,0.016288111431027017,extratrees,ml4t_fundamental
7,peTTM,0.00617715133244271,extratrees,ml4t_fundamental
7,peTTM_rank252,0.016866511570945653,extratrees,ml4t_fundamental
7,profit_epsTTM,0.006831864458244438,extratrees,ml4t_fundamental
7,profit_epsTTM_chg4q,0.0004389979817490914,extratrees,ml4t_fundamental
7,profit_gpMargin,0.00808483365086767,extratrees,ml4t_fundamental
7,profit_gpMargin_chg4q,0.0003393020661503848,extratrees,ml4t_fundamental
7,profit_liqaShare,0.004995118928351971,extratrees,ml4t_fundamental
7,profit_liqaShare_chg4q,9.506210837950487e-06,extratrees,ml4t_fundamental
7,profit_netProfit,0.0063423957012990195,extratrees,ml4t_fundamental
7,profit_netProfit_chg4q,0.0007298349141983642,extratrees,ml4t_fundamental
7,profit_npMargin,0.007094604304019243,extratrees,ml4t_fundamental
7,profit_npMargin_chg4q,0.00023007269488070566,extratrees,ml4t_fundamental
7,profit_roeAvg,0.009325674282761959,extratrees,ml4t_fundamental
7,profit_roeAvg_chg4q,0.000895842437431273,extratrees,ml4t_fundamental
7,profit_totalShare,0.005535222515909381,extratrees,ml4t_fundamental
7,profit_totalShare_chg4q,4.292154487505686e-06,extratrees,ml4t_fundamental
7,psTTM,0.010097706653991305,extratrees,ml4t_fundamental
7,psTTM_rank252,0.01700487755270956,extratrees,ml4t_fundamental
7,rank_ml4t_ret_10d_asof,0.01518114853498354,extratrees,ml4t_fundamental
7,rank_ml4t_ret_1d_asof,0.019051145838915547,extratrees,ml4t_fundamental
7,rank_ml4t_ret_21d_asof,0.014938465528728564,extratrees,ml4t_fundamental
7,rank_ml4t_ret_5d_asof,0.01643176529470914,extratrees,ml4t_fundamental
7,rank_ml4t_ret_63d_asof,0.015176243128584658,extratrees,ml4t_fundamental
7,solvency_YOYLiability,0.007717205077055218,extratrees,ml4t_fundamental
7,solvency_YOYLiability_chg4q,0.0007059890978841233,extratrees,ml4t_fundamental
7,solvency_assetToEquity,0.005898366886418409,extratrees,ml4t_fundamental
7,solvency_assetToEquity_chg4q,0.00028797249929001526,extratrees,ml4t_fundamental
7,solvency_cashRatio,0.005734167158626802,extratrees,ml4t_fundamental
7,solvency_cashRatio_chg4q,0.00017400264481509924,extratrees,ml4t_fundamental
7,solvency_currentRatio,0.006107930645433419,extratrees,ml4t_fundamental
7,solvency_currentRatio_chg4q,0.00013901321880921047,extratrees,ml4t_fundamental
7,solvency_liabilityToAsset,0.009456278008356016,extratrees,ml4t_fundamental
7,solvency_liabilityToAsset_chg4q,0.0006309037640365422,extratrees,ml4t_fundamental
7,solvency_quickRatio,0.005488752634735877,extratrees,ml4t_fundamental
7,solvency_quickRatio_chg4q,0.0002407805835792794,extratrees,ml4t_fundamental
7,weekday,0.04999085970997289,extratrees,ml4t_fundamental
7,year,0.026924832098759274,extratrees,ml4t_fundamental
8,cashflow_CAToAsset,0.008512046622615503,extratrees,ml4t_fundamental
8,cashflow_CAToAsset_chg4q,0.0003285297650011467,extratrees,ml4t_fundamental
8,cashflow_CFOToGr,0.004587589696145238,extratrees,ml4t_fundamental
8,cashflow_CFOToGr_chg4q,0.00022313961978547722,extratrees,ml4t_fundamental
8,cashflow_CFOToNP,0.0031959097833785892,extratrees,ml4t_fundamental
8,cashflow_CFOToNP_chg4q,0.00010103020930622861,extratrees,ml4t_fundamental
8,cashflow_CFOToOR,0.004748783281097544,extratrees,ml4t_fundamental
8,cashflow_CFOToOR_chg4q,0.0001709713482979209,extratrees,ml4t_fundamental
8,cashflow_NCAToAsset,0.008625263792957714,extratrees,ml4t_fundamental
8,cashflow_NCAToAsset_chg4q,0.0003333935338801133,extratrees,ml4t_fundamental
8,cashflow_ebitToInterest,0.0036866334025769686,extratrees,ml4t_fundamental
8,cashflow_ebitToInterest_chg4q,9.472833216885925e-05,extratrees,ml4t_fundamental
8,cashflow_tangibleAssetToAsset,0.008278154036000402,extratrees,ml4t_fundamental
8,cashflow_tangibleAssetToAsset_chg4q,0.00033031752259465565,extratrees,ml4t_fundamental
8,dupont_dupontAssetStoEquity,0.006552558803545474,extratrees,ml4t_fundamental
8,dupont_dupontAssetStoEquity_chg4q,0.00018536190303274633,extratrees,ml4t_fundamental
8,dupont_dupontAssetTurn,0.007835453348426122,extratrees,ml4t_fundamental
8,dupont_dupontAssetTurn_chg4q,0.0006417035460255463,extratrees,ml4t_fundamental
8,dupont_dupontEbittogr,0.007457351607854765,extratrees,ml4t_fundamental
8,dupont_dupontEbittogr_chg4q,0.00020454956511362747,extratrees,ml4t_fundamental
8,dupont_dupontIntburden,0.0036454677982875917,extratrees,ml4t_fundamental
8,dupont_dupontIntburden_chg4q,7.77890783904097e-05,extratrees,ml4t_fundamental
8,dupont_dupontNitogr,0.0073900516915532425,extratrees,ml4t_fundamental
8,dupont_dupontNitogr_chg4q,0.00025034714156032503,extratrees,ml4t_fundamental
8,dupont_dupontPnitoni,0.00526763515623636,extratrees,ml4t_fundamental
8,dupont_dupontPnitoni_chg4q,8.581244224941532e-05,extratrees,ml4t_fundamental
8,dupont_dupontROE,0.009091903057786012,extratrees,ml4t_fundamental
8,dupont_dupontROE_chg4q,0.0008820446137206867,extratrees,ml4t_fundamental
8,dupont_dupontTaxBurden,0.0039017318002895615,extratrees,ml4t_fundamental
8,dupont_dupontTaxBurden_chg4q,6.667708046146437e-05,extratrees,ml4t_fundamental
8,fund_days_since_effective,0.031376803128670964,extratrees,ml4t_fundamental
8,growth_YOYAsset,0.008734498404751061,extratrees,ml4t_fundamental
8,growth_YOYAsset_chg4q,0.00047203251952841605,extratrees,ml4t_fundamental
8,growth_YOYEPSBasic,0.0042126073218586935,extratrees,ml4t_fundamental
8,growth_YOYEPSBasic_chg4q,0.00015344109807377822,extratrees,ml4t_fundamental
8,growth_YOYEquity,0.006056353631789345,extratrees,ml4t_fundamental
8,growth_YOYEquity_chg4q,0.00014542948068362233,extratrees,ml4t_fundamental
8,growth_YOYNI,0.003742336861230279,extratrees,ml4t_fundamental
8,growth_YOYNI_chg4q,0.00011146097156827503,extratrees,ml4t_fundamental
8,growth_YOYPNI,0.00440448085284081,extratrees,ml4t_fundamental
8,growth_YOYPNI_chg4q,0.00018102397153094425,extratrees,ml4t_fundamental
8,intraday_bop_asof,0.02152529171762377,extratrees,ml4t_fundamental
8,intraday_cci20_asof,0.010861221284462822,extratrees,ml4t_fundamental
8,intraday_mfi14_asof,0.012464562636694322,extratrees,ml4t_fundamental
8,intraday_ret_lag_10bar,0.014383377683741046,extratrees,ml4t_fundamental
8,intraday_ret_lag_1bar,0.014741202622327618,extratrees,ml4t_fundamental
8,intraday_ret_lag_2bar,0.010196494139649162,extratrees,ml4t_fundamental
8,intraday_ret_lag_3bar,0.013170748679661153,extratrees,ml4t_fundamental
8,intraday_ret_lag_4bar,0.011447173535107418,extratrees,ml4t_fundamental
8,intraday_ret_lag_5bar,0.012009057248507754,extratrees,ml4t_fundamental
8,intraday_ret_lag_6bar,0.013220244766513727,extratrees,ml4t_fundamental
8,intraday_ret_lag_7bar,0.010926646590063543,extratrees,ml4t_fundamental
8,intraday_ret_lag_8bar,0.011310847121437961,extratrees,ml4t_fundamental
8,intraday_ret_lag_9bar,0.012404533222589362,extratrees,ml4t_fundamental
8,intraday_stochrsi14_asof,0.019598014879341753,extratrees,ml4t_fundamental
8,ml4t_bb_lower_ratio_asof,0.01252496359743051,extratrees,ml4t_fundamental
8,ml4t_bb_middle_ratio_asof,0.015391666640458537,extratrees,ml4t_fundamental
8,ml4t_bb_upper_ratio_asof,0.01797104815965132,extratrees,ml4t_fundamental
8,ml4t_dollar_volume_prev,0.008591704844421049,extratrees,ml4t_fundamental
8,ml4t_dollar_volume_rank_pct,0.015045317736856708,extratrees,ml4t_fundamental
8,ml4t_liquidity_ok,0.0,extratrees,ml4t_fundamental
8,ml4t_natr14_asof,0.020554174093994668,extratrees,ml4t_fundamental
8,ml4t_ppo_14_26_asof,0.01542730372982805,extratrees,ml4t_fundamental
8,ml4t_ret_10d_asof,0.012506077923114482,extratrees,ml4t_fundamental
8,ml4t_ret_1d_asof,0.044962468394972914,extratrees,ml4t_fundamental
8,ml4t_ret_21d_asof,0.012889574740584726,extratrees,ml4t_fundamental
8,ml4t_ret_5d_asof,0.020781916470526164,extratrees,ml4t_fundamental
8,ml4t_ret_63d_asof,0.01750333040442525,extratrees,ml4t_fundamental
8,ml4t_rsi14_asof,0.012130700935091658,extratrees,ml4t_fundamental
8,month,0.035975250293163556,extratrees,ml4t_fundamental
8,operation_AssetTurnRatio,0.007714586323989545,extratrees,ml4t_fundamental
8,operation_CATurnRatio,0.00962305431788762,extratrees,ml4t_fundamental
8,operation_INVTurnDays,0.007183810908616268,extratrees,ml4t_fundamental
8,operation_INVTurnRatio,0.006952970827128822,extratrees,ml4t_fundamental
8,operation_NRTurnDays,0.0078334809589778,extratrees,ml4t_fundamental
8,operation_NRTurnRatio,0.004974893398597446,extratrees,ml4t_fundamental
8,pbMRQ,0.0114071165968745,extratrees,ml4t_fundamental
8,pbMRQ_rank252,0.018373225036525262,extratrees,ml4t_fundamental
8,pcfNcfTTM,0.0027116572286426353,extratrees,ml4t_fundamental
8,pcfNcfTTM_rank252,0.015887194230679157,extratrees,ml4t_fundamental
8,peTTM,0.006337719231697132,extratrees,ml4t_fundamental
8,peTTM_rank252,0.016336189178497884,extratrees,ml4t_fundamental
8,profit_epsTTM,0.0068806377909615924,extratrees,ml4t_fundamental
8,profit_epsTTM_chg4q,0.0005287128957126684,extratrees,ml4t_fundamental
8,profit_gpMargin,0.007733933659070947,extratrees,ml4t_fundamental
8,profit_gpMargin_chg4q,0.00038283807175732673,extratrees,ml4t_fundamental
8,profit_liqaShare,0.004922345764379871,extratrees,ml4t_fundamental
8,profit_liqaShare_chg4q,1.565349600842215e-05,extratrees,ml4t_fundamental
8,profit_netProfit,0.0067751360533201575,extratrees,ml4t_fundamental
8,profit_netProfit_chg4q,0.0005872677331308769,extratrees,ml4t_fundamental
8,profit_npMargin,0.00715322232447986,extratrees,ml4t_fundamental
8,profit_npMargin_chg4q,0.0002411736790878613,extratrees,ml4t_fundamental
8,profit_roeAvg,0.009030809235843262,extratrees,ml4t_fundamental
8,profit_roeAvg_chg4q,0.0009791330823453836,extratrees,ml4t_fundamental
8,profit_totalShare,0.005476025994256936,extratrees,ml4t_fundamental
8,profit_totalShare_chg4q,1.8949301446290897e-05,extratrees,ml4t_fundamental
8,psTTM,0.009969085748507998,extratrees,ml4t_fundamental
8,psTTM_rank252,0.016503842549265985,extratrees,ml4t_fundamental
8,rank_ml4t_ret_10d_asof,0.014859872406389233,extratrees,ml4t_fundamental
8,rank_ml4t_ret_1d_asof,0.019546902786201286,extratrees,ml4t_fundamental
8,rank_ml4t_ret_21d_asof,0.015123984420057291,extratrees,ml4t_fundamental
8,rank_ml4t_ret_5d_asof,0.01662169651234756,extratrees,ml4t_fundamental
8,rank_ml4t_ret_63d_asof,0.015287571475149652,extratrees,ml4t_fundamental
8,solvency_YOYLiability,0.008166778620288546,extratrees,ml4t_fundamental
8,solvency_YOYLiability_chg4q,0.0006957695709365751,extratrees,ml4t_fundamental
8,solvency_assetToEquity,0.005788839365403826,extratrees,ml4t_fundamental
8,solvency_assetToEquity_chg4q,0.0002767224576698792,extratrees,ml4t_fundamental
8,solvency_cashRatio,0.005451440596458695,extratrees,ml4t_fundamental
8,solvency_cashRatio_chg4q,0.00018885351865195372,extratrees,ml4t_fundamental
8,solvency_currentRatio,0.005524679283986376,extratrees,ml4t_fundamental
8,solvency_currentRatio_chg4q,0.0002017741823199566,extratrees,ml4t_fundamental
8,solvency_liabilityToAsset,0.00978134834047124,extratrees,ml4t_fundamental
8,solvency_liabilityToAsset_chg4q,0.000775586289651213,extratrees,ml4t_fundamental
8,solvency_quickRatio,0.005395521767403794,extratrees,ml4t_fundamental
8,solvency_quickRatio_chg4q,0.00015677483844835218,extratrees,ml4t_fundamental
8,weekday,0.04978393177079087,extratrees,ml4t_fundamental
8,year,0.02697897426457725,extratrees,ml4t_fundamental
9,cashflow_CAToAsset,0.00803155559500507,extratrees,ml4t_fundamental
9,cashflow_CAToAsset_chg4q,0.0004478014564797467,extratrees,ml4t_fundamental
9,cashflow_CFOToGr,0.005320417431946368,extratrees,ml4t_fundamental
9,cashflow_CFOToGr_chg4q,0.00021146335001760757,extratrees,ml4t_fundamental
9,cashflow_CFOToNP,0.0036754982724837406,extratrees,ml4t_fundamental
9,cashflow_CFOToNP_chg4q,0.0001248328462721913,extratrees,ml4t_fundamental
9,cashflow_CFOToOR,0.005349831672098447,extratrees,ml4t_fundamental
9,cashflow_CFOToOR_chg4q,0.00020986318738834382,extratrees,ml4t_fundamental
9,cashflow_NCAToAsset,0.007918170707477724,extratrees,ml4t_fundamental
9,cashflow_NCAToAsset_chg4q,0.00034713098985701403,extratrees,ml4t_fundamental
9,cashflow_ebitToInterest,0.003867899971693219,extratrees,ml4t_fundamental
9,cashflow_ebitToInterest_chg4q,7.860215768963537e-05,extratrees,ml4t_fundamental
9,cashflow_tangibleAssetToAsset,0.007929804153291448,extratrees,ml4t_fundamental
9,cashflow_tangibleAssetToAsset_chg4q,0.00044535756553570487,extratrees,ml4t_fundamental
9,dupont_dupontAssetStoEquity,0.006212948942863766,extratrees,ml4t_fundamental
9,dupont_dupontAssetStoEquity_chg4q,0.0002587366188784038,extratrees,ml4t_fundamental
9,dupont_dupontAssetTurn,0.007733369911831399,extratrees,ml4t_fundamental
9,dupont_dupontAssetTurn_chg4q,0.0007957786668781183,extratrees,ml4t_fundamental
9,dupont_dupontEbittogr,0.007188212485532871,extratrees,ml4t_fundamental
9,dupont_dupontEbittogr_chg4q,0.0002469653577528394,extratrees,ml4t_fundamental
9,dupont_dupontIntburden,0.0038922652440449754,extratrees,ml4t_fundamental
9,dupont_dupontIntburden_chg4q,0.00018758058390953145,extratrees,ml4t_fundamental
9,dupont_dupontNitogr,0.0071004880185946044,extratrees,ml4t_fundamental
9,dupont_dupontNitogr_chg4q,0.00025131128583629,extratrees,ml4t_fundamental
9,dupont_dupontPnitoni,0.005317546708512216,extratrees,ml4t_fundamental
9,dupont_dupontPnitoni_chg4q,0.00011132197369583071,extratrees,ml4t_fundamental
9,dupont_dupontROE,0.00883869410582724,extratrees,ml4t_fundamental
9,dupont_dupontROE_chg4q,0.0007920452838908878,extratrees,ml4t_fundamental
9,dupont_dupontTaxBurden,0.004462642561585197,extratrees,ml4t_fundamental
9,dupont_dupontTaxBurden_chg4q,7.659856717793416e-05,extratrees,ml4t_fundamental
9,fund_days_since_effective,0.03136777806755217,extratrees,ml4t_fundamental
9,growth_YOYAsset,0.008249904315785995,extratrees,ml4t_fundamental
9,growth_YOYAsset_chg4q,0.0004371567856821913,extratrees,ml4t_fundamental
9,growth_YOYEPSBasic,0.004523685860389183,extratrees,ml4t_fundamental
9,growth_YOYEPSBasic_chg4q,0.00016460796522255636,extratrees,ml4t_fundamental
9,growth_YOYEquity,0.00591235711649324,extratrees,ml4t_fundamental
9,growth_YOYEquity_chg4q,0.00019603254083621163,extratrees,ml4t_fundamental
9,growth_YOYNI,0.0041911464241785185,extratrees,ml4t_fundamental
9,growth_YOYNI_chg4q,0.00012803942068143935,extratrees,ml4t_fundamental
9,growth_YOYPNI,0.004791576932267244,extratrees,ml4t_fundamental
9,growth_YOYPNI_chg4q,0.00023028330639612913,extratrees,ml4t_fundamental
9,intraday_bop_asof,0.021538902444126384,extratrees,ml4t_fundamental
9,intraday_cci20_asof,0.010914004033082379,extratrees,ml4t_fundamental
9,intraday_mfi14_asof,0.012344815193127669,extratrees,ml4t_fundamental
9,intraday_ret_lag_10bar,0.014961194378277814,extratrees,ml4t_fundamental
9,intraday_ret_lag_1bar,0.014387503136507215,extratrees,ml4t_fundamental
9,intraday_ret_lag_2bar,0.009857559922457126,extratrees,ml4t_fundamental
9,intraday_ret_lag_3bar,0.01429602297792962,extratrees,ml4t_fundamental
9,intraday_ret_lag_4bar,0.011044208921541936,extratrees,ml4t_fundamental
9,intraday_ret_lag_5bar,0.01171074941297689,extratrees,ml4t_fundamental
9,intraday_ret_lag_6bar,0.014021289398249514,extratrees,ml4t_fundamental
9,intraday_ret_lag_7bar,0.011681923667205019,extratrees,ml4t_fundamental
9,intraday_ret_lag_8bar,0.0110597704089898,extratrees,ml4t_fundamental
9,intraday_ret_lag_9bar,0.011760876266486224,extratrees,ml4t_fundamental
9,intraday_stochrsi14_asof,0.019489474184190482,extratrees,ml4t_fundamental
9,ml4t_bb_lower_ratio_asof,0.012286446261890124,extratrees,ml4t_fundamental
9,ml4t_bb_middle_ratio_asof,0.014400469322764184,extratrees,ml4t_fundamental
9,ml4t_bb_upper_ratio_asof,0.018433089735707505,extratrees,ml4t_fundamental
9,ml4t_dollar_volume_prev,0.008190869346071189,extratrees,ml4t_fundamental
9,ml4t_dollar_volume_rank_pct,0.014731996070931647,extratrees,ml4t_fundamental
9,ml4t_liquidity_ok,0.0,extratrees,ml4t_fundamental
9,ml4t_natr14_asof,0.021038736470037414,extratrees,ml4t_fundamental
9,ml4t_ppo_14_26_asof,0.01597956223849801,extratrees,ml4t_fundamental
9,ml4t_ret_10d_asof,0.012693608647547455,extratrees,ml4t_fundamental
9,ml4t_ret_1d_asof,0.043505950869419545,extratrees,ml4t_fundamental
9,ml4t_ret_21d_asof,0.013628193557362757,extratrees,ml4t_fundamental
9,ml4t_ret_5d_asof,0.021275518313683794,extratrees,ml4t_fundamental
9,ml4t_ret_63d_asof,0.0173405189694629,extratrees,ml4t_fundamental
9,ml4t_rsi14_asof,0.012152225679858731,extratrees,ml4t_fundamental
9,month,0.03479404873589847,extratrees,ml4t_fundamental
9,operation_AssetTurnRatio,0.00793302242357308,extratrees,ml4t_fundamental
9,operation_CATurnRatio,0.00906426114000291,extratrees,ml4t_fundamental
9,operation_INVTurnDays,0.007035497836168429,extratrees,ml4t_fundamental
9,operation_INVTurnRatio,0.006841979062663769,extratrees,ml4t_fundamental
9,operation_NRTurnDays,0.007804579917865418,extratrees,ml4t_fundamental
9,operation_NRTurnRatio,0.005860240469159669,extratrees,ml4t_fundamental
9,pbMRQ,0.010708332216439765,extratrees,ml4t_fundamental
9,pbMRQ_rank252,0.017231654821032116,extratrees,ml4t_fundamental
9,pcfNcfTTM,0.0032296715842437223,extratrees,ml4t_fundamental
9,pcfNcfTTM_rank252,0.01555792859532771,extratrees,ml4t_fundamental
9,peTTM,0.006445064190552147,extratrees,ml4t_fundamental
9,peTTM_rank252,0.015383636393688954,extratrees,ml4t_fundamental
9,profit_epsTTM,0.006515616139817368,extratrees,ml4t_fundamental
9,profit_epsTTM_chg4q,0.0006618705475551912,extratrees,ml4t_fundamental
9,profit_gpMargin,0.0077671156749262,extratrees,ml4t_fundamental
9,profit_gpMargin_chg4q,0.0003939226966817971,extratrees,ml4t_fundamental
9,profit_liqaShare,0.005113282003268727,extratrees,ml4t_fundamental
