window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
33,test,8,63,26.29107567058903,22.97612584823975,0.5714285714285714,1.513012611160807
33,test,9,63,21.997269915059967,3.629425088267392,0.5555555555555556,1.4390141353777752
33,test,10,84,66.08944514695028,28.614900319350358,0.5476190476190477,2.05067898477387
34,test,1,63,-3.7888451037963065,-14.997872340425342,0.42857142857142855,0.9565071824149625
34,test,2,63,13.604135207472668,9.735105774728616,0.5079365079365079,1.2643106999251321
34,test,3,63,56.39156059131877,19.297375328084545,0.6031746031746031,2.0869107512507274
34,test,4,63,69.76047143509189,-29.348611285662205,0.4603174603174603,2.0150884451918345
34,test,5,84,46.594320122858356,3.370993914807476,0.5,1.6317188615052336
34,test,6,63,59.06811272760009,21.85404344412504,0.5238095238095238,1.8640173614247266
34,test,7,63,-1.685466198980701,-19.745888115493234,0.49206349206349204,0.9805896591573974
34,test,8,63,35.14501895112011,20.678516624042,0.5079365079365079,1.3946252854067818
34,test,9,63,90.00221424927966,26.584906145539247,0.5079365079365079,2.2524231714022545
34,test,10,84,78.6035374132829,55.058636936444785,0.5714285714285714,1.907185163565383
35,test,1,63,9.709204617118921,-1.7,0.4444444444444444,1.2087032481854707
35,test,2,63,-17.256776584476313,-15.268521031207536,0.3968253968253968,0.746558628116468
35,test,3,63,-11.861827388786878,-1.7,0.4444444444444444,0.8434287002936729
35,test,4,63,19.937697440972737,16.44882032667775,0.5396825396825397,1.1918625457834031
35,test,5,78,-20.34700037331779,8.305569718916086,0.5128205128205128,0.8464925486398001
35,test,6,63,55.012890336777055,97.36340057636909,0.6666666666666666,1.5813899330721477
35,test,7,63,23.718445495088798,34.3468609191944,0.5238095238095238,1.1761465089994427
35,test,8,63,-8.375664799980367,2.955493482308426,0.5079365079365079,0.9350949120744614
35,test,9,63,74.033758591053,74.63587786259443,0.5396825396825397,1.7148326776862517
35,test,10,84,41.4468457500932,-25.502290410370186,0.47619047619047616,1.281871128839666
36,test,1,63,-28.819960993544157,-24.619179734619543,0.3968253968253968,0.7376712381789445
36,test,2,63,-60.13721549598434,-56.20141299959577,0.3492063492063492,0.4395135733415531
36,test,3,63,-28.48022221769172,-28.085224274406702,0.38095238095238093,0.7071325057160778
36,test,4,63,-26.543604352954574,-20.864430816405175,0.49206349206349204,0.7465792504592392
36,test,5,80,-65.05229612870201,-47.906607747448234,0.4125,0.5173968171177622
36,test,6,63,-45.32647859068589,-72.26609691077354,0.3968253968253968,0.6936280742492053
36,test,7,63,-51.48434452107186,-45.90176807072296,0.4603174603174603,0.659290918209577
36,test,8,63,-41.47833477459435,-25.055391202801722,0.3968253968253968,0.7155674140194143
36,test,9,63,-24.549442727965594,-52.205050505050835,0.4603174603174603,0.7921552153423055
36,test,10,84,-46.96239257611109,-81.40421102260595,0.39285714285714285,0.7170541602320417
37,test,1,63,-56.34706836966493,-40.66465349290335,0.4126984126984127,0.5465588791935473
37,test,2,63,52.29343848155155,54.27014925373456,0.5714285714285714,1.5918025338031576
37,test,3,63,17.35808023095428,-1.7,0.49206349206349204,1.1853317617512784
37,test,4,63,54.53473121933293,25.03796791443861,0.5714285714285714,1.8036649490106973
37,test,5,84,53.51041728029041,-1.7,0.4523809523809524,2.023015419976067
37,test,6,63,80.31953409454019,21.157142857144464,0.5396825396825397,2.507701703484718
37,test,7,63,87.9965641987083,36.035849056603766,0.6031746031746031,2.9134236708892955
37,test,8,63,31.302069425512766,2.1955979742882894,0.5238095238095238,1.6244502440881248
37,test,9,63,127.1278038486599,79.16253369272268,0.6666666666666666,3.9345212257577242
37,test,10,84,221.2175276112,87.22485424250584,0.6547619047619048,4.104150631980075
