window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
33,test,9,63,30.04347086322955,26.95329512893977,0.5079365079365079,1.559107598867651
33,test,10,84,66.33077621682972,26.108927995902622,0.5714285714285714,2.3170377116976413
34,test,1,63,49.24642458310901,-1.7,0.49206349206349204,1.4899946987340302
34,test,2,63,92.78315446583927,49.71388174807248,0.5714285714285714,2.2017102884575372
34,test,3,63,42.35182729998296,36.21982665222182,0.5873015873015873,1.5691179146182097
34,test,4,63,46.70554806609126,11.120512820512776,0.5079365079365079,1.6438743092290515
34,test,5,84,26.152284966340662,9.03053477218089,0.5238095238095238,1.355554921921946
34,test,6,63,30.790468908934805,-13.49245283018826,0.4603174603174603,1.4125417279267845
34,test,7,63,-0.4512571204187145,-1.7,0.49206349206349204,0.9942536154976804
34,test,8,63,65.11244146865691,9.709013120364798,0.5238095238095238,2.1895025821264134
34,test,9,63,79.02347899890992,-1.7,0.49206349206349204,2.5035240419993348
34,test,10,84,33.746908960801136,-23.985636167086454,0.47619047619047616,1.424573186991482
35,test,1,63,-5.315248445342815,-61.89563581640353,0.4126984126984127,0.9654235461496633
35,test,2,63,-3.039585201476541,-1.7,0.49206349206349204,0.9744213122918507
35,test,3,63,-14.291586215623587,-1.7,0.47619047619047616,0.8573648521439923
35,test,4,63,-5.857160927260886,-1.7,0.49206349206349204,0.9350210749414962
35,test,5,78,50.03762543213703,10.504535840845133,0.5256410256410257,1.602926319831526
35,test,6,63,28.349476811572497,9.255902492466586,0.5396825396825397,1.3152389551456571
35,test,7,63,12.377711681674732,23.666914296067745,0.5555555555555556,1.1248794097198596
35,test,8,63,26.396778407846302,7.3552369453655855,0.5238095238095238,1.2187577560479799
35,test,9,63,9.181696281500832,-19.499928800285023,0.4126984126984127,1.0844685598820856
35,test,10,84,48.92642720261389,48.23530224247311,0.5833333333333334,1.4931631851098373
36,test,1,63,-57.657354322596504,-63.62986860825034,0.38095238095238093,0.635814807023494
36,test,2,63,-45.28221367090772,-71.1444444444442,0.38095238095238093,0.6514738401537935
36,test,3,63,-41.25738181051641,-36.24231433505983,0.38095238095238093,0.6391668125879106
36,test,4,63,-45.338801753044564,-38.36361136572039,0.38095238095238093,0.6347133184039399
36,test,5,80,-75.79713475013898,-59.05490450934744,0.3875,0.4455041754392844
36,test,6,63,-72.35769642752379,-81.48723404255317,0.4126984126984127,0.5217690969324859
36,test,7,63,-27.096688357245647,-45.482837127847034,0.4126984126984127,0.7661836314616552
36,test,8,63,-19.212925834400806,-1.7,0.49206349206349204,0.8289411014549444
36,test,9,63,-5.161932471789541,7.457509157509125,0.5079365079365079,0.9545027189464556
36,test,10,84,-31.820169706497932,-56.02646988050239,0.40476190476190477,0.7660675633342486
37,test,1,63,90.13535242575868,70.10202161031657,0.5714285714285714,1.8515012731266287
37,test,2,63,71.1183770128597,63.559117082532296,0.6190476190476191,1.7802042207773936
37,test,3,63,62.26600663504608,3.981818181817455,0.5238095238095238,1.7299496028256145
37,test,4,63,36.080142155964396,24.012025316455556,0.5873015873015873,1.4840954695156057
37,test,5,84,54.75517880093838,20.645601996257568,0.5238095238095238,1.8521970111544683
37,test,6,63,43.18936583199012,21.22621925802374,0.5396825396825397,1.5357140114000867
37,test,7,63,29.73090535037213,5.25617609063115,0.5079365079365079,1.4908238753486391
37,test,8,63,94.18122877097062,20.671364653246407,0.5079365079365079,4.384069384915061
37,test,9,63,79.65698182462064,25.03796791443861,0.5555555555555556,2.9698115183173437
37,test,10,84,136.14286093206152,27.370602600014262,0.5595238095238095,3.279159014893072
