window_id,feature,importance,model_family,feature_group
10,dupont_dupontAssetStoEquity_chg4q,0,lgbm_quantile,ml4t_sector
10,dupont_dupontAssetTurn,52,lgbm_quantile,ml4t_sector
10,dupont_dupontAssetTurn_chg4q,3,lgbm_quantile,ml4t_sector
10,dupont_dupontEbittogr,19,lgbm_quantile,ml4t_sector
10,dupont_dupontEbittogr_chg4q,2,lgbm_quantile,ml4t_sector
10,dupont_dupontIntburden,20,lgbm_quantile,ml4t_sector
10,dupont_dupontIntburden_chg4q,30,lgbm_quantile,ml4t_sector
10,dupont_dupontNitogr,22,lgbm_quantile,ml4t_sector
10,dupont_dupontNitogr_chg4q,2,lgbm_quantile,ml4t_sector
10,dupont_dupontPnitoni,52,lgbm_quantile,ml4t_sector
10,dupont_dupontPnitoni_chg4q,5,lgbm_quantile,ml4t_sector
10,dupont_dupontROE,42,lgbm_quantile,ml4t_sector
10,dupont_dupontROE_chg4q,1,lgbm_quantile,ml4t_sector
10,dupont_dupontTaxBurden,34,lgbm_quantile,ml4t_sector
10,dupont_dupontTaxBurden_chg4q,9,lgbm_quantile,ml4t_sector
10,fund_days_since_effective,188,lgbm_quantile,ml4t_sector
10,growth_YOYAsset,30,lgbm_quantile,ml4t_sector
10,growth_YOYAsset_chg4q,2,lgbm_quantile,ml4t_sector
10,growth_YOYEPSBasic,27,lgbm_quantile,ml4t_sector
10,growth_YOYEPSBasic_chg4q,0,lgbm_quantile,ml4t_sector
10,growth_YOYEquity,34,lgbm_quantile,ml4t_sector
10,growth_YOYEquity_chg4q,0,lgbm_quantile,ml4t_sector
10,growth_YOYNI,30,lgbm_quantile,ml4t_sector
10,growth_YOYNI_chg4q,6,lgbm_quantile,ml4t_sector
10,growth_YOYPNI,27,lgbm_quantile,ml4t_sector
10,growth_YOYPNI_chg4q,4,lgbm_quantile,ml4t_sector
10,intraday_bop_asof,73,lgbm_quantile,ml4t_sector
10,intraday_cci20_asof,38,lgbm_quantile,ml4t_sector
10,intraday_mfi14_asof,66,lgbm_quantile,ml4t_sector
10,intraday_ret_lag_10bar,88,lgbm_quantile,ml4t_sector
10,intraday_ret_lag_1bar,126,lgbm_quantile,ml4t_sector
10,intraday_ret_lag_2bar,110,lgbm_quantile,ml4t_sector
10,intraday_ret_lag_3bar,119,lgbm_quantile,ml4t_sector
10,intraday_ret_lag_4bar,65,lgbm_quantile,ml4t_sector
10,intraday_ret_lag_5bar,70,lgbm_quantile,ml4t_sector
10,intraday_ret_lag_6bar,106,lgbm_quantile,ml4t_sector
10,intraday_ret_lag_7bar,119,lgbm_quantile,ml4t_sector
10,intraday_ret_lag_8bar,73,lgbm_quantile,ml4t_sector
10,intraday_ret_lag_9bar,108,lgbm_quantile,ml4t_sector
10,intraday_stochrsi14_asof,68,lgbm_quantile,ml4t_sector
10,ml4t_bb_lower_ratio_asof,68,lgbm_quantile,ml4t_sector
10,ml4t_bb_middle_ratio_asof,66,lgbm_quantile,ml4t_sector
10,ml4t_bb_upper_ratio_asof,88,lgbm_quantile,ml4t_sector
10,ml4t_dollar_volume_prev,51,lgbm_quantile,ml4t_sector
10,ml4t_dollar_volume_rank_pct,31,lgbm_quantile,ml4t_sector
10,ml4t_liquidity_ok,0,lgbm_quantile,ml4t_sector
10,ml4t_natr14_asof,67,lgbm_quantile,ml4t_sector
10,ml4t_ppo_14_26_asof,63,lgbm_quantile,ml4t_sector
10,ml4t_ret_10d_asof,52,lgbm_quantile,ml4t_sector
10,ml4t_ret_1d_asof,138,lgbm_quantile,ml4t_sector
10,ml4t_ret_21d_asof,51,lgbm_quantile,ml4t_sector
10,ml4t_ret_5d_asof,110,lgbm_quantile,ml4t_sector
10,ml4t_ret_63d_asof,65,lgbm_quantile,ml4t_sector
10,ml4t_rsi14_asof,45,lgbm_quantile,ml4t_sector
10,month,615,lgbm_quantile,ml4t_sector
10,operation_AssetTurnRatio,13,lgbm_quantile,ml4t_sector
10,operation_CATurnRatio,36,lgbm_quantile,ml4t_sector
10,operation_INVTurnDays,37,lgbm_quantile,ml4t_sector
10,operation_INVTurnRatio,24,lgbm_quantile,ml4t_sector
10,operation_NRTurnDays,28,lgbm_quantile,ml4t_sector
10,operation_NRTurnRatio,31,lgbm_quantile,ml4t_sector
10,pbMRQ,44,lgbm_quantile,ml4t_sector
10,pbMRQ_rank252,43,lgbm_quantile,ml4t_sector
10,pcfNcfTTM,66,lgbm_quantile,ml4t_sector
10,pcfNcfTTM_rank252,52,lgbm_quantile,ml4t_sector
10,peTTM,46,lgbm_quantile,ml4t_sector
10,peTTM_rank252,50,lgbm_quantile,ml4t_sector
10,profit_epsTTM,56,lgbm_quantile,ml4t_sector
10,profit_epsTTM_chg4q,10,lgbm_quantile,ml4t_sector
10,profit_gpMargin,24,lgbm_quantile,ml4t_sector
10,profit_gpMargin_chg4q,4,lgbm_quantile,ml4t_sector
10,profit_liqaShare,16,lgbm_quantile,ml4t_sector
10,profit_liqaShare_chg4q,5,lgbm_quantile,ml4t_sector
10,profit_netProfit,21,lgbm_quantile,ml4t_sector
10,profit_netProfit_chg4q,17,lgbm_quantile,ml4t_sector
10,profit_npMargin,6,lgbm_quantile,ml4t_sector
10,profit_npMargin_chg4q,0,lgbm_quantile,ml4t_sector
10,profit_roeAvg,6,lgbm_quantile,ml4t_sector
10,profit_roeAvg_chg4q,1,lgbm_quantile,ml4t_sector
10,profit_totalShare,21,lgbm_quantile,ml4t_sector
10,profit_totalShare_chg4q,2,lgbm_quantile,ml4t_sector
10,psTTM,75,lgbm_quantile,ml4t_sector
10,psTTM_rank252,62,lgbm_quantile,ml4t_sector
10,rank_ml4t_ret_10d_asof,44,lgbm_quantile,ml4t_sector
10,rank_ml4t_ret_1d_asof,55,lgbm_quantile,ml4t_sector
10,rank_ml4t_ret_21d_asof,32,lgbm_quantile,ml4t_sector
10,rank_ml4t_ret_5d_asof,59,lgbm_quantile,ml4t_sector
10,rank_ml4t_ret_63d_asof,45,lgbm_quantile,ml4t_sector
10,sector_amount,71,lgbm_quantile,ml4t_sector
10,sector_amount_shock20,68,lgbm_quantile,ml4t_sector
10,sector_amount_z20,80,lgbm_quantile,ml4t_sector
10,sector_close,18,lgbm_quantile,ml4t_sector
10,sector_high,31,lgbm_quantile,ml4t_sector
10,sector_low,35,lgbm_quantile,ml4t_sector
10,sector_ma20_gap,119,lgbm_quantile,ml4t_sector
10,sector_ma60_gap,116,lgbm_quantile,ml4t_sector
10,sector_open,41,lgbm_quantile,ml4t_sector
10,sector_range_pct,133,lgbm_quantile,ml4t_sector
10,sector_range_z20,151,lgbm_quantile,ml4t_sector
10,sector_ret1,111,lgbm_quantile,ml4t_sector
10,sector_ret20,74,lgbm_quantile,ml4t_sector
10,sector_ret5,156,lgbm_quantile,ml4t_sector
10,sector_ret60,105,lgbm_quantile,ml4t_sector
10,sector_vol20,80,lgbm_quantile,ml4t_sector
10,sector_volume,75,lgbm_quantile,ml4t_sector
10,sector_volume_shock20,67,lgbm_quantile,ml4t_sector
10,sector_volume_z20,67,lgbm_quantile,ml4t_sector
10,sector_vs_bench_ret5,114,lgbm_quantile,ml4t_sector
10,solvency_YOYLiability,51,lgbm_quantile,ml4t_sector
10,solvency_YOYLiability_chg4q,22,lgbm_quantile,ml4t_sector
10,solvency_assetToEquity,19,lgbm_quantile,ml4t_sector
10,solvency_assetToEquity_chg4q,3,lgbm_quantile,ml4t_sector
10,solvency_cashRatio,28,lgbm_quantile,ml4t_sector
10,solvency_cashRatio_chg4q,5,lgbm_quantile,ml4t_sector
10,solvency_currentRatio,21,lgbm_quantile,ml4t_sector
10,solvency_currentRatio_chg4q,0,lgbm_quantile,ml4t_sector
10,solvency_liabilityToAsset,3,lgbm_quantile,ml4t_sector
10,solvency_liabilityToAsset_chg4q,8,lgbm_quantile,ml4t_sector
10,solvency_quickRatio,15,lgbm_quantile,ml4t_sector
10,solvency_quickRatio_chg4q,1,lgbm_quantile,ml4t_sector
10,stock_vs_sector_ret1,80,lgbm_quantile,ml4t_sector
10,stock_vs_sector_ret20,58,lgbm_quantile,ml4t_sector
10,stock_vs_sector_ret5,60,lgbm_quantile,ml4t_sector
10,weekday,226,lgbm_quantile,ml4t_sector
10,year,73,lgbm_quantile,ml4t_sector
11,cashflow_CAToAsset,32,lgbm_quantile,ml4t_sector
11,cashflow_CAToAsset_chg4q,1,lgbm_quantile,ml4t_sector
11,cashflow_CFOToGr,27,lgbm_quantile,ml4t_sector
11,cashflow_CFOToGr_chg4q,6,lgbm_quantile,ml4t_sector
11,cashflow_CFOToNP,42,lgbm_quantile,ml4t_sector
11,cashflow_CFOToNP_chg4q,3,lgbm_quantile,ml4t_sector
11,cashflow_CFOToOR,10,lgbm_quantile,ml4t_sector
11,cashflow_CFOToOR_chg4q,4,lgbm_quantile,ml4t_sector
11,cashflow_NCAToAsset,8,lgbm_quantile,ml4t_sector
11,cashflow_NCAToAsset_chg4q,1,lgbm_quantile,ml4t_sector
11,cashflow_ebitToInterest,21,lgbm_quantile,ml4t_sector
11,cashflow_ebitToInterest_chg4q,1,lgbm_quantile,ml4t_sector
11,cashflow_tangibleAssetToAsset,20,lgbm_quantile,ml4t_sector
11,cashflow_tangibleAssetToAsset_chg4q,1,lgbm_quantile,ml4t_sector
11,dupont_dupontAssetStoEquity,26,lgbm_quantile,ml4t_sector
11,dupont_dupontAssetStoEquity_chg4q,1,lgbm_quantile,ml4t_sector
11,dupont_dupontAssetTurn,50,lgbm_quantile,ml4t_sector
11,dupont_dupontAssetTurn_chg4q,2,lgbm_quantile,ml4t_sector
11,dupont_dupontEbittogr,17,lgbm_quantile,ml4t_sector
11,dupont_dupontEbittogr_chg4q,2,lgbm_quantile,ml4t_sector
11,dupont_dupontIntburden,20,lgbm_quantile,ml4t_sector
11,dupont_dupontIntburden_chg4q,21,lgbm_quantile,ml4t_sector
11,dupont_dupontNitogr,24,lgbm_quantile,ml4t_sector
11,dupont_dupontNitogr_chg4q,2,lgbm_quantile,ml4t_sector
11,dupont_dupontPnitoni,45,lgbm_quantile,ml4t_sector
11,dupont_dupontPnitoni_chg4q,4,lgbm_quantile,ml4t_sector
11,dupont_dupontROE,47,lgbm_quantile,ml4t_sector
11,dupont_dupontROE_chg4q,1,lgbm_quantile,ml4t_sector
11,dupont_dupontTaxBurden,38,lgbm_quantile,ml4t_sector
11,dupont_dupontTaxBurden_chg4q,2,lgbm_quantile,ml4t_sector
11,fund_days_since_effective,178,lgbm_quantile,ml4t_sector
11,growth_YOYAsset,26,lgbm_quantile,ml4t_sector
11,growth_YOYAsset_chg4q,3,lgbm_quantile,ml4t_sector
11,growth_YOYEPSBasic,35,lgbm_quantile,ml4t_sector
11,growth_YOYEPSBasic_chg4q,2,lgbm_quantile,ml4t_sector
11,growth_YOYEquity,22,lgbm_quantile,ml4t_sector
11,growth_YOYEquity_chg4q,0,lgbm_quantile,ml4t_sector
11,growth_YOYNI,26,lgbm_quantile,ml4t_sector
11,growth_YOYNI_chg4q,6,lgbm_quantile,ml4t_sector
11,growth_YOYPNI,25,lgbm_quantile,ml4t_sector
11,growth_YOYPNI_chg4q,5,lgbm_quantile,ml4t_sector
11,intraday_bop_asof,60,lgbm_quantile,ml4t_sector
11,intraday_cci20_asof,59,lgbm_quantile,ml4t_sector
11,intraday_mfi14_asof,59,lgbm_quantile,ml4t_sector
11,intraday_ret_lag_10bar,79,lgbm_quantile,ml4t_sector
11,intraday_ret_lag_1bar,125,lgbm_quantile,ml4t_sector
11,intraday_ret_lag_2bar,103,lgbm_quantile,ml4t_sector
11,intraday_ret_lag_3bar,126,lgbm_quantile,ml4t_sector
11,intraday_ret_lag_4bar,72,lgbm_quantile,ml4t_sector
11,intraday_ret_lag_5bar,62,lgbm_quantile,ml4t_sector
11,intraday_ret_lag_6bar,110,lgbm_quantile,ml4t_sector
11,intraday_ret_lag_7bar,146,lgbm_quantile,ml4t_sector
11,intraday_ret_lag_8bar,72,lgbm_quantile,ml4t_sector
11,intraday_ret_lag_9bar,118,lgbm_quantile,ml4t_sector
11,intraday_stochrsi14_asof,70,lgbm_quantile,ml4t_sector
11,ml4t_bb_lower_ratio_asof,67,lgbm_quantile,ml4t_sector
11,ml4t_bb_middle_ratio_asof,46,lgbm_quantile,ml4t_sector
11,ml4t_bb_upper_ratio_asof,62,lgbm_quantile,ml4t_sector
11,ml4t_dollar_volume_prev,76,lgbm_quantile,ml4t_sector
11,ml4t_dollar_volume_rank_pct,27,lgbm_quantile,ml4t_sector
11,ml4t_liquidity_ok,0,lgbm_quantile,ml4t_sector
11,ml4t_natr14_asof,64,lgbm_quantile,ml4t_sector
11,ml4t_ppo_14_26_asof,84,lgbm_quantile,ml4t_sector
11,ml4t_ret_10d_asof,40,lgbm_quantile,ml4t_sector
11,ml4t_ret_1d_asof,156,lgbm_quantile,ml4t_sector
11,ml4t_ret_21d_asof,43,lgbm_quantile,ml4t_sector
11,ml4t_ret_5d_asof,112,lgbm_quantile,ml4t_sector
11,ml4t_ret_63d_asof,85,lgbm_quantile,ml4t_sector
11,ml4t_rsi14_asof,45,lgbm_quantile,ml4t_sector
11,month,616,lgbm_quantile,ml4t_sector
11,operation_AssetTurnRatio,9,lgbm_quantile,ml4t_sector
11,operation_CATurnRatio,33,lgbm_quantile,ml4t_sector
11,operation_INVTurnDays,38,lgbm_quantile,ml4t_sector
11,operation_INVTurnRatio,34,lgbm_quantile,ml4t_sector
11,operation_NRTurnDays,32,lgbm_quantile,ml4t_sector
11,operation_NRTurnRatio,28,lgbm_quantile,ml4t_sector
11,pbMRQ,43,lgbm_quantile,ml4t_sector
11,pbMRQ_rank252,43,lgbm_quantile,ml4t_sector
11,pcfNcfTTM,46,lgbm_quantile,ml4t_sector
11,pcfNcfTTM_rank252,59,lgbm_quantile,ml4t_sector
11,peTTM,51,lgbm_quantile,ml4t_sector
11,peTTM_rank252,55,lgbm_quantile,ml4t_sector
11,profit_epsTTM,56,lgbm_quantile,ml4t_sector
11,profit_epsTTM_chg4q,10,lgbm_quantile,ml4t_sector
11,profit_gpMargin,27,lgbm_quantile,ml4t_sector
11,profit_gpMargin_chg4q,4,lgbm_quantile,ml4t_sector
11,profit_liqaShare,24,lgbm_quantile,ml4t_sector
11,profit_liqaShare_chg4q,1,lgbm_quantile,ml4t_sector
11,profit_netProfit,22,lgbm_quantile,ml4t_sector
11,profit_netProfit_chg4q,14,lgbm_quantile,ml4t_sector
11,profit_npMargin,5,lgbm_quantile,ml4t_sector
11,profit_npMargin_chg4q,0,lgbm_quantile,ml4t_sector
11,profit_roeAvg,11,lgbm_quantile,ml4t_sector
11,profit_roeAvg_chg4q,0,lgbm_quantile,ml4t_sector
11,profit_totalShare,10,lgbm_quantile,ml4t_sector
11,profit_totalShare_chg4q,0,lgbm_quantile,ml4t_sector
11,psTTM,44,lgbm_quantile,ml4t_sector
11,psTTM_rank252,71,lgbm_quantile,ml4t_sector
11,rank_ml4t_ret_10d_asof,40,lgbm_quantile,ml4t_sector
11,rank_ml4t_ret_1d_asof,54,lgbm_quantile,ml4t_sector
11,rank_ml4t_ret_21d_asof,31,lgbm_quantile,ml4t_sector
11,rank_ml4t_ret_5d_asof,74,lgbm_quantile,ml4t_sector
11,rank_ml4t_ret_63d_asof,36,lgbm_quantile,ml4t_sector
11,sector_amount,68,lgbm_quantile,ml4t_sector
11,sector_amount_shock20,59,lgbm_quantile,ml4t_sector
11,sector_amount_z20,92,lgbm_quantile,ml4t_sector
11,sector_close,19,lgbm_quantile,ml4t_sector
11,sector_high,35,lgbm_quantile,ml4t_sector
11,sector_low,34,lgbm_quantile,ml4t_sector
11,sector_ma20_gap,131,lgbm_quantile,ml4t_sector
11,sector_ma60_gap,110,lgbm_quantile,ml4t_sector
11,sector_open,38,lgbm_quantile,ml4t_sector
11,sector_range_pct,149,lgbm_quantile,ml4t_sector
11,sector_range_z20,152,lgbm_quantile,ml4t_sector
11,sector_ret1,108,lgbm_quantile,ml4t_sector
11,sector_ret20,82,lgbm_quantile,ml4t_sector
11,sector_ret5,158,lgbm_quantile,ml4t_sector
11,sector_ret60,87,lgbm_quantile,ml4t_sector
11,sector_vol20,67,lgbm_quantile,ml4t_sector
11,sector_volume,89,lgbm_quantile,ml4t_sector
11,sector_volume_shock20,75,lgbm_quantile,ml4t_sector
11,sector_volume_z20,76,lgbm_quantile,ml4t_sector
11,sector_vs_bench_ret5,109,lgbm_quantile,ml4t_sector
11,solvency_YOYLiability,47,lgbm_quantile,ml4t_sector
11,solvency_YOYLiability_chg4q,22,lgbm_quantile,ml4t_sector
11,solvency_assetToEquity,26,lgbm_quantile,ml4t_sector
11,solvency_assetToEquity_chg4q,4,lgbm_quantile,ml4t_sector
11,solvency_cashRatio,31,lgbm_quantile,ml4t_sector
11,solvency_cashRatio_chg4q,4,lgbm_quantile,ml4t_sector
11,solvency_currentRatio,18,lgbm_quantile,ml4t_sector
11,solvency_currentRatio_chg4q,1,lgbm_quantile,ml4t_sector
11,solvency_liabilityToAsset,5,lgbm_quantile,ml4t_sector
11,solvency_liabilityToAsset_chg4q,5,lgbm_quantile,ml4t_sector
11,solvency_quickRatio,11,lgbm_quantile,ml4t_sector
11,solvency_quickRatio_chg4q,1,lgbm_quantile,ml4t_sector
11,stock_vs_sector_ret1,88,lgbm_quantile,ml4t_sector
11,stock_vs_sector_ret20,47,lgbm_quantile,ml4t_sector
11,stock_vs_sector_ret5,65,lgbm_quantile,ml4t_sector
11,weekday,218,lgbm_quantile,ml4t_sector
11,year,73,lgbm_quantile,ml4t_sector
12,cashflow_CAToAsset,30,lgbm_quantile,ml4t_sector
12,cashflow_CAToAsset_chg4q,1,lgbm_quantile,ml4t_sector
12,cashflow_CFOToGr,40,lgbm_quantile,ml4t_sector
12,cashflow_CFOToGr_chg4q,9,lgbm_quantile,ml4t_sector
12,cashflow_CFOToNP,43,lgbm_quantile,ml4t_sector
12,cashflow_CFOToNP_chg4q,2,lgbm_quantile,ml4t_sector
12,cashflow_CFOToOR,6,lgbm_quantile,ml4t_sector
12,cashflow_CFOToOR_chg4q,4,lgbm_quantile,ml4t_sector
12,cashflow_NCAToAsset,5,lgbm_quantile,ml4t_sector
12,cashflow_NCAToAsset_chg4q,1,lgbm_quantile,ml4t_sector
12,cashflow_ebitToInterest,17,lgbm_quantile,ml4t_sector
12,cashflow_ebitToInterest_chg4q,1,lgbm_quantile,ml4t_sector
12,cashflow_tangibleAssetToAsset,26,lgbm_quantile,ml4t_sector
12,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_quantile,ml4t_sector
12,dupont_dupontAssetStoEquity,20,lgbm_quantile,ml4t_sector
12,dupont_dupontAssetStoEquity_chg4q,1,lgbm_quantile,ml4t_sector
12,dupont_dupontAssetTurn,41,lgbm_quantile,ml4t_sector
12,dupont_dupontAssetTurn_chg4q,2,lgbm_quantile,ml4t_sector
12,dupont_dupontEbittogr,16,lgbm_quantile,ml4t_sector
12,dupont_dupontEbittogr_chg4q,0,lgbm_quantile,ml4t_sector
12,dupont_dupontIntburden,27,lgbm_quantile,ml4t_sector
12,dupont_dupontIntburden_chg4q,12,lgbm_quantile,ml4t_sector
12,dupont_dupontNitogr,24,lgbm_quantile,ml4t_sector
12,dupont_dupontNitogr_chg4q,1,lgbm_quantile,ml4t_sector
12,dupont_dupontPnitoni,42,lgbm_quantile,ml4t_sector
12,dupont_dupontPnitoni_chg4q,6,lgbm_quantile,ml4t_sector
12,dupont_dupontROE,46,lgbm_quantile,ml4t_sector
12,dupont_dupontROE_chg4q,0,lgbm_quantile,ml4t_sector
12,dupont_dupontTaxBurden,27,lgbm_quantile,ml4t_sector
12,dupont_dupontTaxBurden_chg4q,0,lgbm_quantile,ml4t_sector
12,fund_days_since_effective,192,lgbm_quantile,ml4t_sector
12,growth_YOYAsset,25,lgbm_quantile,ml4t_sector
12,growth_YOYAsset_chg4q,4,lgbm_quantile,ml4t_sector
12,growth_YOYEPSBasic,26,lgbm_quantile,ml4t_sector
12,growth_YOYEPSBasic_chg4q,0,lgbm_quantile,ml4t_sector
12,growth_YOYEquity,34,lgbm_quantile,ml4t_sector
12,growth_YOYEquity_chg4q,0,lgbm_quantile,ml4t_sector
12,growth_YOYNI,22,lgbm_quantile,ml4t_sector
12,growth_YOYNI_chg4q,2,lgbm_quantile,ml4t_sector
12,growth_YOYPNI,19,lgbm_quantile,ml4t_sector
12,growth_YOYPNI_chg4q,6,lgbm_quantile,ml4t_sector
12,intraday_bop_asof,69,lgbm_quantile,ml4t_sector
12,intraday_cci20_asof,42,lgbm_quantile,ml4t_sector
12,intraday_mfi14_asof,59,lgbm_quantile,ml4t_sector
12,intraday_ret_lag_10bar,75,lgbm_quantile,ml4t_sector
12,intraday_ret_lag_1bar,137,lgbm_quantile,ml4t_sector
12,intraday_ret_lag_2bar,131,lgbm_quantile,ml4t_sector
12,intraday_ret_lag_3bar,116,lgbm_quantile,ml4t_sector
12,intraday_ret_lag_4bar,89,lgbm_quantile,ml4t_sector
12,intraday_ret_lag_5bar,62,lgbm_quantile,ml4t_sector
12,intraday_ret_lag_6bar,114,lgbm_quantile,ml4t_sector
12,intraday_ret_lag_7bar,145,lgbm_quantile,ml4t_sector
12,intraday_ret_lag_8bar,73,lgbm_quantile,ml4t_sector
12,intraday_ret_lag_9bar,107,lgbm_quantile,ml4t_sector
12,intraday_stochrsi14_asof,63,lgbm_quantile,ml4t_sector
12,ml4t_bb_lower_ratio_asof,66,lgbm_quantile,ml4t_sector
12,ml4t_bb_middle_ratio_asof,50,lgbm_quantile,ml4t_sector
12,ml4t_bb_upper_ratio_asof,72,lgbm_quantile,ml4t_sector
12,ml4t_dollar_volume_prev,67,lgbm_quantile,ml4t_sector
12,ml4t_dollar_volume_rank_pct,21,lgbm_quantile,ml4t_sector
12,ml4t_liquidity_ok,0,lgbm_quantile,ml4t_sector
12,ml4t_natr14_asof,45,lgbm_quantile,ml4t_sector
12,ml4t_ppo_14_26_asof,66,lgbm_quantile,ml4t_sector
12,ml4t_ret_10d_asof,48,lgbm_quantile,ml4t_sector
12,ml4t_ret_1d_asof,142,lgbm_quantile,ml4t_sector
12,ml4t_ret_21d_asof,56,lgbm_quantile,ml4t_sector
12,ml4t_ret_5d_asof,129,lgbm_quantile,ml4t_sector
12,ml4t_ret_63d_asof,68,lgbm_quantile,ml4t_sector
12,ml4t_rsi14_asof,52,lgbm_quantile,ml4t_sector
12,month,609,lgbm_quantile,ml4t_sector
12,operation_AssetTurnRatio,6,lgbm_quantile,ml4t_sector
12,operation_CATurnRatio,40,lgbm_quantile,ml4t_sector
12,operation_INVTurnDays,35,lgbm_quantile,ml4t_sector
12,operation_INVTurnRatio,32,lgbm_quantile,ml4t_sector
12,operation_NRTurnDays,37,lgbm_quantile,ml4t_sector
12,operation_NRTurnRatio,22,lgbm_quantile,ml4t_sector
12,pbMRQ,46,lgbm_quantile,ml4t_sector
12,pbMRQ_rank252,32,lgbm_quantile,ml4t_sector
12,pcfNcfTTM,60,lgbm_quantile,ml4t_sector
12,pcfNcfTTM_rank252,48,lgbm_quantile,ml4t_sector
12,peTTM,57,lgbm_quantile,ml4t_sector
12,peTTM_rank252,37,lgbm_quantile,ml4t_sector
12,profit_epsTTM,65,lgbm_quantile,ml4t_sector
12,profit_epsTTM_chg4q,10,lgbm_quantile,ml4t_sector
12,profit_gpMargin,18,lgbm_quantile,ml4t_sector
12,profit_gpMargin_chg4q,8,lgbm_quantile,ml4t_sector
12,profit_liqaShare,24,lgbm_quantile,ml4t_sector
12,profit_liqaShare_chg4q,4,lgbm_quantile,ml4t_sector
12,profit_netProfit,23,lgbm_quantile,ml4t_sector
12,profit_netProfit_chg4q,12,lgbm_quantile,ml4t_sector
12,profit_npMargin,7,lgbm_quantile,ml4t_sector
12,profit_npMargin_chg4q,0,lgbm_quantile,ml4t_sector
12,profit_roeAvg,13,lgbm_quantile,ml4t_sector
12,profit_roeAvg_chg4q,0,lgbm_quantile,ml4t_sector
12,profit_totalShare,22,lgbm_quantile,ml4t_sector
12,profit_totalShare_chg4q,0,lgbm_quantile,ml4t_sector
12,psTTM,48,lgbm_quantile,ml4t_sector
12,psTTM_rank252,56,lgbm_quantile,ml4t_sector
12,rank_ml4t_ret_10d_asof,37,lgbm_quantile,ml4t_sector
12,rank_ml4t_ret_1d_asof,57,lgbm_quantile,ml4t_sector
12,rank_ml4t_ret_21d_asof,32,lgbm_quantile,ml4t_sector
12,rank_ml4t_ret_5d_asof,68,lgbm_quantile,ml4t_sector
12,rank_ml4t_ret_63d_asof,33,lgbm_quantile,ml4t_sector
12,sector_amount,53,lgbm_quantile,ml4t_sector
12,sector_amount_shock20,61,lgbm_quantile,ml4t_sector
12,sector_amount_z20,72,lgbm_quantile,ml4t_sector
12,sector_close,36,lgbm_quantile,ml4t_sector
12,sector_high,23,lgbm_quantile,ml4t_sector
12,sector_low,38,lgbm_quantile,ml4t_sector
12,sector_ma20_gap,149,lgbm_quantile,ml4t_sector
12,sector_ma60_gap,117,lgbm_quantile,ml4t_sector
12,sector_open,29,lgbm_quantile,ml4t_sector
12,sector_range_pct,140,lgbm_quantile,ml4t_sector
12,sector_range_z20,143,lgbm_quantile,ml4t_sector
12,sector_ret1,118,lgbm_quantile,ml4t_sector
12,sector_ret20,75,lgbm_quantile,ml4t_sector
12,sector_ret5,150,lgbm_quantile,ml4t_sector
12,sector_ret60,99,lgbm_quantile,ml4t_sector
12,sector_vol20,71,lgbm_quantile,ml4t_sector
12,sector_volume,72,lgbm_quantile,ml4t_sector
12,sector_volume_shock20,80,lgbm_quantile,ml4t_sector
12,sector_volume_z20,79,lgbm_quantile,ml4t_sector
12,sector_vs_bench_ret5,111,lgbm_quantile,ml4t_sector
12,solvency_YOYLiability,56,lgbm_quantile,ml4t_sector
12,solvency_YOYLiability_chg4q,25,lgbm_quantile,ml4t_sector
12,solvency_assetToEquity,25,lgbm_quantile,ml4t_sector
12,solvency_assetToEquity_chg4q,2,lgbm_quantile,ml4t_sector
12,solvency_cashRatio,30,lgbm_quantile,ml4t_sector
12,solvency_cashRatio_chg4q,3,lgbm_quantile,ml4t_sector
12,solvency_currentRatio,23,lgbm_quantile,ml4t_sector
12,solvency_currentRatio_chg4q,0,lgbm_quantile,ml4t_sector
12,solvency_liabilityToAsset,9,lgbm_quantile,ml4t_sector
12,solvency_liabilityToAsset_chg4q,8,lgbm_quantile,ml4t_sector
12,solvency_quickRatio,18,lgbm_quantile,ml4t_sector
12,solvency_quickRatio_chg4q,0,lgbm_quantile,ml4t_sector
12,stock_vs_sector_ret1,86,lgbm_quantile,ml4t_sector
12,stock_vs_sector_ret20,48,lgbm_quantile,ml4t_sector
12,stock_vs_sector_ret5,68,lgbm_quantile,ml4t_sector
12,weekday,232,lgbm_quantile,ml4t_sector
12,year,109,lgbm_quantile,ml4t_sector
13,cashflow_CAToAsset,33,lgbm_quantile,ml4t_sector
13,cashflow_CAToAsset_chg4q,3,lgbm_quantile,ml4t_sector
13,cashflow_CFOToGr,29,lgbm_quantile,ml4t_sector
13,cashflow_CFOToGr_chg4q,15,lgbm_quantile,ml4t_sector
13,cashflow_CFOToNP,36,lgbm_quantile,ml4t_sector
13,cashflow_CFOToNP_chg4q,2,lgbm_quantile,ml4t_sector
13,cashflow_CFOToOR,9,lgbm_quantile,ml4t_sector
13,cashflow_CFOToOR_chg4q,2,lgbm_quantile,ml4t_sector
13,cashflow_NCAToAsset,7,lgbm_quantile,ml4t_sector
13,cashflow_NCAToAsset_chg4q,0,lgbm_quantile,ml4t_sector
13,cashflow_ebitToInterest,14,lgbm_quantile,ml4t_sector
13,cashflow_ebitToInterest_chg4q,0,lgbm_quantile,ml4t_sector
13,cashflow_tangibleAssetToAsset,23,lgbm_quantile,ml4t_sector
