window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
33,test,10,84,72.23548279612058,24.05322283981052,0.5714285714285714,2.541242025139497
34,test,1,63,62.40502742429151,9.735105774728616,0.5079365079365079,1.5574539337839797
34,test,2,63,58.64391188192012,-1.7,0.47619047619047616,1.5927431415493356
34,test,3,63,25.720854196347844,-1.7,0.49206349206349204,1.2809408295051594
34,test,4,63,52.134008181322145,-41.4686189443236,0.47619047619047616,1.627700081840613
34,test,5,84,72.88961162264121,46.448889774497495,0.5833333333333334,2.4377852954186285
34,test,6,63,47.673367070977,24.895744680850687,0.5396825396825397,1.8530483376175475
34,test,7,63,-3.896936038330023,-27.741666666666294,0.4444444444444444,0.9375109527125673
34,test,8,63,56.284777178228886,10.05088131609714,0.5396825396825397,2.1000483290104874
34,test,9,63,14.248093675552038,-1.7,0.47619047619047616,1.1740880399235412
34,test,10,84,56.27131963009752,26.851755089187836,0.5476190476190477,1.8843704912223145
35,test,1,63,26.48819611275971,7.841984732823749,0.5079365079365079,1.2439638367145474
35,test,2,63,13.22980562350846,-1.7,0.47619047619047616,1.0986019350950886
35,test,3,63,-41.37354602552802,-34.84393939393923,0.42857142857142855,0.7033824869776273
35,test,4,63,-49.41385243756378,-51.60204413558574,0.4126984126984127,0.6126222488690671
35,test,5,78,17.756746616917283,1.7328870580158098,0.5,1.1837316912073303
35,test,6,63,6.585032627956355,74.83061224489832,0.5238095238095238,1.0606520886849875
35,test,7,63,25.46117141973555,15.850017550018727,0.5396825396825397,1.3742305286367889
35,test,8,63,25.804045716339022,12.131258644536604,0.5079365079365079,1.2616942548840624
35,test,9,63,33.27503959384199,3.4041241322979934,0.5238095238095238,1.3486342005039562
35,test,10,84,84.7111712809846,56.038736015704444,0.5952380952380952,1.9717246279856018
36,test,1,63,-40.51171330281681,-83.68961464881194,0.38095238095238093,0.7357415837523845
36,test,2,63,-78.26428249828163,-52.590585241730736,0.3492063492063492,0.4671552459251964
36,test,3,63,-47.96966609535284,-38.36361136572039,0.3968253968253968,0.6252388532398796
36,test,4,63,-44.94394298620994,-39.91399839098905,0.4444444444444444,0.6199988997923133
36,test,5,80,-17.149682048096356,-20.978129911932673,0.475,0.8407317571794591
36,test,6,63,-72.83790463600197,-90.59570081998532,0.3333333333333333,0.4913706573395076
36,test,7,63,-65.12473568566675,-48.31168877733935,0.38095238095238093,0.49740548453392447
36,test,8,63,-21.522201689173798,-15.945014245013454,0.4603174603174603,0.8000923359551945
36,test,9,63,-34.26199075711453,-28.225198938992524,0.4126984126984127,0.7273792217150622
36,test,10,84,-18.62130431364116,-35.049960350957946,0.4642857142857143,0.8660112512739834
37,test,1,63,25.91352286432324,8.454346060113895,0.5238095238095238,1.1927273307646291
37,test,2,63,47.065966366542966,61.4768953068601,0.6190476190476191,1.51686772612593
37,test,3,63,58.8618555135896,22.198035050451406,0.5555555555555556,1.7485674461706766
37,test,4,63,88.35084373291228,24.044167337087288,0.5714285714285714,2.0860291111034206
37,test,5,84,74.79103901494246,-8.925433526011348,0.47619047619047616,2.160212396844271
37,test,6,63,50.255804943346,-1.7,0.49206349206349204,1.9401931778004715
37,test,7,63,26.337931518278346,-1.7,0.49206349206349204,1.4975625650510858
37,test,8,63,99.46187001889375,30.454340836012538,0.6190476190476191,4.876212187988609
37,test,9,63,67.29566898365843,29.549999999998224,0.5873015873015873,2.2545080014574355
37,test,10,84,148.2181727675857,33.25698533866442,0.5714285714285714,3.653509816470938
